date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,44.33,44.52,43.89,44.03,86810,0.002048247610377807,0.0,-0.0022660321776569736,0.022051996285979536,-0.014988814317673405,0.022051996285979536,43.842,43.76950000000001,43.885,43.77582024687403,43.70059397594283,0.07522627093119638,0.05268760355253267,0.02253866737866371,0.0017085230736133632,0.0005118934221817785,52.94681792593612,43.76950000000001,0.7884326557344515,45.34636531146891,42.19263468853111,0.07205315626035938,0.5826005867797704,1.1059769839175344,0.02511871414757062,14.237165510313952,21.043058208570905,20.88816804949973,59.37500000000004,58.52272727272728,62203194.0,62492246.2,0.2109616981186853,1.427893265699919,3.802593412582739,175373.1,-0.6255652769461892,0.4950017990216287,0.014308426073132013,0.005951632986440192,0.0033040902358436597,1.0,2.0,-0.018850783556665918,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0017712929376432207,0.03139370620130322,0.023632157825838607,0.023669559553510577,0.22843115859340057,0.15913177454402241,44.03,43.05,-0.022257551669316422,-0.03299023634549325,0.010732684676176829,44.03,43.2,44.03,43.01,-0.02316602316602323,0.029632774123834693,-0.052798797289857924,44.03,42.37,-0.037701567113331946,-0.07560630034125926,0.03790473322792731,0.0010123677,0.005
2026-02-04,44.03,44.47,43.05,43.2,227387,-0.018850783556665918,-0.016841147018661684,-0.018850783556665918,0.002785515320334442,-0.023066485753052812,0.002785515320334442,43.866,43.7755,43.863166666666665,43.687232516585716,43.66351294068781,0.023719575897906964,0.046893998021607534,-0.02317442212370057,0.0005490642568959945,-0.0005364449565671428,46.08304537763127,43.7755,0.7833495892283787,45.34219917845676,42.20880082154324,0.07157881364949611,0.31633359871711897,1.1284071993519964,0.02612053702203695,14.07058861901267,19.15157139972272,24.327833231721407,35.79545454545466,50.66287878787883,61975807.0,62457750.4,0.22264178749012295,1.2689371315412832,3.0633554222575925,180002.75,0.334421994996518,1.263241811583434,0.03287037037037041,-0.01314662311110093,-0.015118987457205857,2.0,2.0,-0.009048723897911892,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.0067354201509087774,0.009152998999497619,0.040468558756555195,0.04205325332836218,0.2560903910756242,0.17668708806929168,43.1,42.56,-0.012529002320185612,0.004309332975619418,-0.01683833529580503,43.1,42.71,43.1,43.05,-0.0011600928074246841,0.040114244832712975,-0.04127433764013766,43.1,42.08,-0.023665893271461735,-0.03398280738231785,0.010316914110856112,0.00072637975,0.005
2026-02-05,43.1,43.3,42.71,42.71,224493,-0.011342592592592626,-0.02997955939132413,-0.02799271734182973,-0.03217765692272834,-0.031079854809437313,0.005887894488930678,43.582,43.788,43.832499999999996,43.53688905249561,43.592882352488715,-0.055993299993104984,0.02631653841866503,-0.08230983841177002,-0.0013110114725615777,-0.0019271795460494034,42.574140619590644,43.788,0.762983065271857,45.31396613054371,42.26203386945628,0.06969791406521034,0.14678115115966067,1.089949542255425,0.02551977387626844,14.234369311906903,18.411076627928413,25.615348821835624,26.101694915254317,40.42404982023634,61751314.0,62428136.35,0.22023557043578668,1.3088802359392289,3.2304244016628334,175121.0,0.3573179983584181,1.2819307792897483,0.013814095059704901,-0.024618616972686524,-0.025608851879313166,3.0,2.0,-0.003512058066026613,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.006391240879156879,-0.014315201138091593,0.04522911762372561,0.047081355745602016,0.2647455363245847,0.18211008532837528,42.71,43.05,0.007960664949660412,0.0256223251185852,-0.017661660168924787,42.71,42.56,42.71,43.05,0.007960664949660412,0.06268197674089904,-0.054721311791238625,42.71,41.78,-0.021774760009365512,-0.033446971624349175,0.011672211614983663,0.0024779842,0.005
2026-02-06,42.71,42.81,42.52,42.56,100759,-0.003512058066026613,-0.014814814814814836,-0.03338632750397452,-0.03338632750397452,-0.013215859030836996,-0.002110199296600168,43.288,43.7835,43.796166666666664,43.38659842903475,43.516372548600664,-0.12977411956591567,-0.00490159317825111,-0.12487252638766456,-0.003049203937169071,-0.0029340349245221935,41.53160948688819,43.7835,0.7702786577098037,45.3240573154196,42.24294268458039,0.07037159274245343,0.10290344677414777,1.0328102892371804,0.024267159051625478,14.563025961964575,18.041819751275693,26.415630549844664,21.016949152542505,27.638032871083826,61650555.0,62388598.3,0.22009265368618708,1.4046704339856986,3.441009769003464,175272.9,-0.5396198452578267,0.5748692467574851,0.00681390977443607,-0.027944316923041668,-0.028225453521426802,4.0,2.0,0.008223684210526105,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.011673966527815938,0.006826024330867764,0.05806968185335437,0.06178808123878832,0.2642819522791408,0.17919800057669183,42.56,43.54,0.023026315789473673,0.030699077841063183,-0.00767276205158951,42.56,42.91,42.56,43.74,0.02772556390977443,0.062477398065274414,-0.03475183415549998,42.56,41.78,-0.018327067669172914,-0.0415423560256758,0.023215288356502883,0.0019082921,0.005
2026-02-09,42.56,42.96,42.47,42.91,105918,0.008223684210526105,0.004682744088035484,-0.006712962962963087,-0.023441055985434667,0.004918032786885185,-0.0006986492780624021,43.082,43.782000000000004,43.76716666666667,43.313275593798636,43.471456063519135,-0.1581804697204987,-0.03555736848670063,-0.12262310123379808,-0.00368633115172451,-0.0028576812219482193,44.92077245410799,43.782000000000004,0.7720349051265385,45.32606981025308,42.237930189746926,0.07053445755118895,0.21762934738777007,0.9940381257202392,0.02316565196271823,14.66013090067251,18.484423378591423,25.485538388062963,35.144927536231776,27.4211905346762,61756473.0,62345328.45,0.22073463825996528,1.3806606201092213,3.3297424439367465,171541.1,-0.4723072199093085,0.6174496957288953,0.011419249592169705,-0.0199168608103788,-0.019584696290598447,0.0,2.0,0.0032626427406199365,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.008605344032000528,0.005166749162641704,0.0645589239775719,0.0690660037786297,0.26195861844508356,0.1772015326965103,42.91,43.45,0.012584479142391247,0.05940780143863589,-0.04682332229624464,42.91,43.05,42.91,44.33,0.03309251922628764,0.05141158312592897,-0.01831906389964133,42.91,41.34,-0.036588207876951606,-0.035664044924622496,-0.0009241629523291106,0.0012762239,0.005
2026-02-10,42.91,43.35,42.66,43.05,528233,0.0032626427406199365,0.011513157894736725,0.007960664949660412,-0.022257551669316422,-0.0006963788300835549,-0.03691275167785246,42.886,43.6995,43.735,43.272771656291155,43.44023709585105,-0.1674654395598978,-0.061938982701340066,-0.10552645685855772,-0.003890021824852446,-0.002451253353276602,46.2625877461158,43.6995,0.7567831852456703,45.21306637049134,42.18593362950866,0.06927156468569845,0.28544052885201193,0.9723211167402225,0.0225858563702723,14.218471578992231,20.412486282980364,24.193709030676633,27.947598253275057,28.03649164734978,62284706.0,62317560.65,0.16029785948917077,0.3423361422502262,1.683574549416976,187043.15,2.131041814881069,2.8241237382924744,0.016027874564460042,-0.014862870284557128,-0.015662512861552624,1.0,2.0,-0.0011734334663223711,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.003712831363954505,0.010482053492258614,0.04133500310030547,0.04484394078189324,0.2596877492204683,0.17595189786355517,42.61,43.01,0.009387467730579635,0.05623861824022436,-0.04685115050964472,42.61,42.56,42.61,44.23,0.03801924430884762,0.025427275503625113,0.012591968805222509,42.61,41.68,-0.021825862473597746,-0.03273987942404055,0.010914016950442806,0.0008446783,0.005
2026-02-11,42.61,43.05,42.56,42.56,208910,-0.011382113821138073,-0.00815660685154962,0.0,-0.014814814814814836,-0.01207056638811499,-0.04466891133557793,42.758,43.6,43.69783333333333,43.16311447840021,43.37503434801023,-0.2119198696100213,-0.09193516008307631,-0.11998470952694498,-0.004979320244596365,-0.0028191896035466395,42.371824631656054,43.6,0.7697846588816429,45.13956931776329,42.06043068223671,0.07062244576895815,0.16224320399196815,0.9378696084016348,0.022036409971842922,13.922284437441034,19.650720453803018,24.052437684850847,6.550218340611584,23.214248043372805,62075796.0,62285071.9,0.16380445055401804,0.40433260600776705,1.368758318222778,191764.1,0.10767161141889205,1.0894114174655214,0.011513157894736722,-0.023853211009174258,-0.026038667058244536,2.0,2.0,0.00914205344585084,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.0357944670876158,-0.0178403307434305,0.006844992509357883,0.007216755772283756,0.21793722930095857,0.1514476369461016,42.66,43.05,0.00914205344585084,0.028689725319373638,-0.0195476718735228,42.66,43.05,42.66,43.89,0.028832630098452938,0.0051188218970597,0.02371380820139324,42.66,41.68,-0.02297233942803556,-0.052614413408438865,0.029642073980403305,0.0010742121,0.005
2026-02-12,42.66,43.15,42.56,43.05,55011,0.011513157894736725,0.0,0.0032626427406199365,0.007960664949660412,-0.024473147518694893,-0.03777380420205645,42.826,43.5155,43.66,43.14571225095402,43.350957729639106,-0.2052454786850859,-0.11459722380347824,-0.09064825488160767,-0.004767606938097234,-0.0021056505198979716,47.15779982692493,43.5155,0.7297762815065484,44.9750525630131,42.055947436986905,0.06708196219797993,0.34053332103400635,0.9130217792300892,0.02120840369872449,13.502418157698425,19.526022672059934,22.942235860152984,27.947598253275057,20.815138282387235,62130807.0,62251352.85,0.16953751213229465,0.36302200417822905,0.8557486374930195,190533.8,-0.8457147568726158,0.28872042650700297,0.013704994192798987,-0.01069733773023418,-0.013971598717361422,3.0,2.0,0.0043829296424451325,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.0019185896224824806,-0.009727379211545983,-0.010580539508791786,-0.010876301658680032,0.22598788722780372,0.15771432249487807,43.35,43.05,-0.006920415224913601,0.033865582733338284,-0.040785997958251885,43.35,43.54,43.35,44.28,0.02145328719723172,-0.005258323386888253,0.02671161058411997,43.35,41.0,-0.05420991926182239,-0.06542102339293854,0.011211104131116145,0.0010742121,0.005
2026-02-13,43.35,43.54,42.76,43.54,170730,0.011382113821138296,0.023026315789473673,0.011382113821138296,0.023026315789473673,-0.011128775834658211,-0.022671156004489323,43.022,43.464999999999996,43.61933333333333,43.2063719046534,43.36496086077695,-0.15858895612354473,-0.12339557026749154,-0.035193385856053194,-0.0036423738200171045,-0.0008083000885634634,51.49589204154885,43.464999999999996,0.6881821974150433,44.84136439483008,42.08863560516991,0.06333207844610993,0.5272456917229619,0.9035202235707972,0.02075149801494711,12.558320259084216,21.405157012838178,21.527535612951556,49.34497816593884,27.94759825327516,62301537.0,62230338.9,0.17559901815298612,0.191935422910549,0.32010237001390307,194901.7,-0.15264619480026434,0.8759800453254127,0.017914561322921477,0.0017255262855171427,-0.001818765379266063,4.0,2.0,-0.002067064768029314,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.005869708152180353,-0.016051092797302546,0.006618994224606101,0.00681871542373691,0.2499290874399342,0.17430758218999456,43.54,43.74,0.0045934772622875375,0.02531762909646096,-0.02072415183417342,43.54,43.45,43.54,44.47,0.02135966926963717,-0.03602159332569943,0.0573812625953366,43.54,42.03,-0.034680753330270986,-0.10147227220677257,0.06679151887650159,0.0011317439,0.005
2026-02-23,43.54,43.54,43.25,43.45,74413,-0.002067064768029314,0.009291521486643584,0.020911654135338464,0.012584479142391247,-0.011151570323167825,-0.02578475336322872,43.13,43.407500000000006,43.57866666666667,43.24385315009134,43.37126005627495,-0.12740690618360873,-0.12419783745071498,-0.003209068732893741,-0.0029322648143523295,-7.385658763852109e-05,50.67303215280886,43.407500000000006,0.6342909427044429,44.67608188540889,42.13891811459112,0.058449893931181704,0.5167509880476886,0.8596973504585974,0.0197858998954798,11.681657924656735,20.8894027908593,21.00883269596192,43.946188340807275,40.412921586673725,62227124.0,62199138.25,0.17543146603040338,0.2400815173984328,0.3501597182235971,192156.3,-0.7358255991061513,0.3872524606271041,0.00667433831990792,0.0009790934746298774,-0.0029525149920450744,0.0,2.0,-0.010126582278481178,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.021830343992190415,-0.04743307251532869,-0.006566050322508343,-0.006694714043655958,0.23762756189197856,0.1690677364124175,43.45,44.33,0.02025316455696191,-0.008635040651279735,0.028888205208241646,43.45,43.01,43.45,41.39,-0.047410817031070196,-0.11244348022210537,0.06503266319103518,43.45,40.66,-0.06421173762945931,-0.1455337292850315,0.08132199165557219,0.001842805,0.005
