date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,13.95,14.35,13.7,14.35,20015100,0.043636363636363695,0.07089552238805963,0.03985507246376807,0.02499999999999991,0.007017543859649145,0.13438735177865602,13.86,14.089999999999998,12.926666666666666,13.990213911571125,13.736885037132081,0.2533288744390436,0.3535551864728781,-0.10022631203383447,0.017653580100281785,-0.006984411988420521,58.95252814440635,14.089999999999998,0.481117121094711,15.05223424218942,13.127765757810575,0.13658399463299117,0.635102238415674,0.5670258449729412,0.039513996165361755,22.526579750045663,26.406790967263348,20.491749721090066,54.05405405405406,26.126126126126138,1468895189.0,1428700584.0,0.4500750942817849,-0.23004442149914459,0.9042710506742303,20812735.0,-0.11190426163226079,0.9616756279268438,0.04529616724738678,0.018452803406671547,0.11010830324909748,0.0,2.0,-0.013793103448275779,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.0559597682639279,0.04518744711778355,0.12426657342929359,0.12302150009462975,0.8430525252255634,0.44353363012559904,14.5,13.45,-0.07241379310344831,-0.028924956698338167,-0.04348883640511014,14.5,14.3,14.5,13.85,-0.04482758620689653,0.029356589876541994,-0.07418417608343852,14.5,13.55,-0.06551724137931025,-0.08538589666259011,0.019868655283279857,-0.0016697473,0.005
2026-02-03,14.5,14.65,14.3,14.3,21236600,-0.0034843205574912606,0.040000000000000036,0.0671641791044777,0.021428571428571574,0.0,0.1215686274509804,13.919999999999998,14.167499999999999,12.969333333333333,14.037873309790951,13.77859725660378,0.25927605318717184,0.33469935981573684,-0.075423306628565,0.018131192530571456,-0.005274357106892657,58.13237733357627,14.167499999999999,0.3646465484041955,14.89679309680839,13.438206903191608,0.10295296937475079,0.5908413918765051,0.5515239989034454,0.038568111811429745,22.316846228319083,29.095137025863668,19.562880362647263,51.351351351351425,42.34234234234237,1447658589.0,1434162229.0,0.4514860947490478,-0.16383569353880775,0.830661970762941,21052595.0,0.026087988787328768,1.008740252686189,0.024475524475524448,0.009352391035821528,0.10260100750488332,1.0,2.0,0.003472222222222099,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.007303861105512288,0.030770281343895256,0.12314878899083948,0.1233436919490416,0.8275255841788333,0.4186756694916467,14.4,12.95,-0.10069444444444453,-0.03299023634549325,-0.06770420809895128,14.4,14.45,14.4,13.9,-0.03472222222222221,0.029632774123834693,-0.0643549963460569,14.4,13.1,-0.09027777777777779,-0.07560630034125926,-0.014671477436518532,-0.0016697473,0.005
2026-02-04,14.4,14.75,14.25,14.45,27814500,0.010489510489510412,0.006968641114982521,0.05090909090909079,0.047101449275362306,-0.013651877133105894,0.0625,14.05,14.209999999999999,13.016,14.10127741597696,13.828330793151647,0.27294662282531235,0.32234881241765195,-0.04940218959233961,0.018889039641890128,-0.0034188366499889,59.93324338163346,14.209999999999999,0.3439706229805373,14.897941245961073,13.522058754038925,0.09682494665180494,0.6744335009777711,0.547843713267485,0.03791305974169447,22.28213959097483,28.502219165375816,18.287563549209914,59.45945945945945,54.95495495495498,1475473089.0,1439792849.0,0.39166683534236085,-0.7329481871862075,1.0403560395287383,21221570.0,0.9185011096351173,1.3106711708888645,0.03460207612456748,0.01688951442646025,0.1101720958819914,2.0,2.0,-0.020689655172413834,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.022604873895267552,0.05346893295452548,0.10018304343622075,0.10410607726788079,0.7921232224755017,0.4017151383227796,14.5,13.2,-0.08965517241379317,0.004309332975619418,-0.09396450538941259,14.5,14.2,14.5,14.3,-0.013793103448275779,0.040114244832712975,-0.053907348280988754,14.5,13.55,-0.06551724137931025,-0.03398280738231785,-0.031534433996992406,-0.0016697473,0.005
2026-02-05,14.5,14.7,14.2,14.2,13901600,-0.01730103806228378,-0.006993006993007089,-0.010452961672473893,0.05970149253731338,-0.04054054054054068,0.014285714285714235,14.209999999999999,14.220000000000002,13.059166666666666,14.116465505826659,13.855861845510784,0.26060366031587456,0.3099997819972965,-0.049396121681421934,0.0183523704447799,-0.0034786001184099954,55.63781384628382,14.220000000000002,0.3404331606087161,14.900866321217435,13.53913367878257,0.09576178920076413,0.4853128291290412,0.5444263051769505,0.03833988064626412,22.12127064036997,26.632477771391237,17.74390059674553,45.94594594594594,52.25225225225227,1461571489.0,1442631499.0,0.38545501775890323,-0.555637156488561,0.9437903717989446,19819760.0,-1.0861898779116557,0.7014010260467332,0.035211267605633804,-0.0014064697609003085,0.08735881564673598,3.0,2.0,-0.039145907473309705,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.012349686348848032,0.07756394832195013,0.05362693742050917,0.05582308589893192,0.8166006553201612,0.41165543831252777,14.05,13.3,-0.053380782918149516,0.0256223251185852,-0.07900310803673471,14.05,13.5,14.05,14.1,0.003558718861209842,0.06268197674089904,-0.059123257879689195,14.05,13.4,-0.04626334519572961,-0.033446971624349175,-0.012816373571380435,-0.0016697473,0.005
2026-02-06,14.05,14.15,13.5,13.5,21388700,-0.04929577464788726,-0.06574394463667821,-0.05594405594405594,-0.018181818181818188,-0.02877697841726623,-0.0625,14.16,14.175,13.087833333333332,14.021624658776403,13.829501708806282,0.19212294997012158,0.28642441559186155,-0.09430146562173997,0.014231329627416413,-0.006985293749758516,45.75051763955115,14.175,0.37328555458669066,14.921571109173382,13.42842889082662,0.10533631169994791,0.04793321647058188,0.5555387119500254,0.041151015700001875,20.67304976174867,24.235482098676805,25.147173999108706,8.108108108108128,37.83783783783783,1440182789.0,1443181074.0,0.4098859975832102,-0.4587344009655617,0.3823327900745983,19669555.0,0.32094700308672275,1.0874013163998881,0.048148148148148176,-0.04761904761904767,0.03149235294866748,4.0,2.0,-0.018248175182481785,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.03410975005404471,0.022030533653024098,-0.0023201188500454606,-0.002468683957185691,0.926446102209584,0.4410561739759197,13.7,13.4,-0.021897810218978075,0.030699077841063183,-0.05259688806004126,13.7,13.45,13.7,14.5,0.05839416058394176,0.062477398065274414,-0.004083237481332658,13.7,13.3,-0.029197080291970656,-0.0415423560256758,0.012345275733705141,-0.0016697473,0.005
2026-02-09,13.7,13.8,13.4,13.45,8185700,-0.0037037037037037646,-0.052816901408450745,-0.0692041522491349,-0.06271777003484325,-0.03928571428571437,-0.049469964664311084,13.98,14.14,13.1095,13.933682403580034,13.801390471116928,0.13229193246310622,0.2555979189661105,-0.12330598650300428,0.009835831409896374,-0.00916773133851333,45.133548255690975,14.14,0.40704325387635615,14.954086507752713,13.325913492247288,0.11514660647138789,0.07621211417399129,0.544428803953595,0.04047797798911488,19.519494993943464,22.96361268132044,25.139450360365544,5.4054054054053875,19.81981981981981,1431997089.0,1444682099.0,0.4063475630268734,-0.5492302630669847,0.5799022347796514,18718105.0,-1.8711555700488542,0.43731456790097073,0.02973977695167289,-0.04879773691654887,0.02597353064571495,0.0,2.0,-0.040740740740740744,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.003322043882229342,-0.034109964886766875,0.01578760859132322,0.01688979566949822,0.9339003411233776,0.45036686762278916,13.5,13.85,0.025925925925925908,0.05940780143863589,-0.03348187551270998,13.5,12.95,13.5,15.5,0.14814814814814814,0.05141158312592897,0.09673656502221917,13.5,13.2,-0.022222222222222254,-0.035664044924622496,0.013441822702400241,-0.0016697473,0.005
2026-02-10,13.5,13.55,12.8,12.95,18560100,-0.03717472118959109,-0.040740740740740744,-0.0880281690140845,-0.09440559440559448,-0.07500000000000007,-0.113013698630137,13.709999999999999,14.0575,13.120166666666666,13.782346649183106,13.738324510293452,0.04402213888965356,0.21328276295081913,-0.16926062406116557,0.003399392964452013,-0.013070318460321667,39.41007628783077,14.0575,0.47107799108443593,14.999655982168871,13.115344017831127,0.13404317726037662,-0.08774768772921275,0.5591124608140525,0.04317470739876854,19.470144597433514,20.763351333705007,30.395920609892702,6.249999999999944,6.58783783783781,1413436989.0,1443915714.0,0.4035079656880719,-0.39801930050048245,0.30469915521218677,18306705.0,0.047819578370483874,1.0138416498217457,0.05791505791505792,-0.0787835674906634,-0.012969855565859167,1.0,2.0,0.01538461538461533,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.03672453256625652,-0.06166598924401945,-0.034765943851979064,-0.037717232621019336,0.9408317564032781,0.4441853647377104,13.0,13.9,0.0692307692307692,0.05623861824022436,0.012992150990544848,13.0,13.2,13.0,16.55,0.2730769230769232,0.025427275503625113,0.2476496475732981,13.0,13.1,0.007692307692307665,-0.03273987942404055,0.04043218711634822,-0.0016697473,0.005
2026-02-11,13.0,13.35,13.0,13.2,7311600,0.019305019305019266,-0.018587360594795488,-0.022222222222222254,-0.08650519031141868,-0.0434782608695653,-0.09589041095890416,13.459999999999999,13.9875,13.129333333333333,13.69275485700109,13.698448620642086,-0.0056937636409966075,0.16948745763245598,-0.1751812212734526,-0.0004313457303785309,-0.013271304641928227,43.28290883367549,13.9875,0.4898643743558992,14.967228748711799,13.007771251288203,0.14008632689355469,0.09810304585047121,0.5477472850416203,0.041496006442546994,19.4243192292457,19.680299667845354,28.8104177725717,19.99999999999993,10.551801801801744,1420748589.0,1443514909.0,0.4128157063501758,-0.44430341802789786,0.10098390279322496,17135115.0,-1.9703668705323936,0.4267027096112282,0.026515151515151488,-0.056300268096514894,0.005382349954300647,2.0,2.0,0.0037735849056603765,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.00510733396145846,-0.08953070624003434,-0.044376507113968344,-0.04678667119513935,0.9079726882972362,0.4436096935917791,13.25,14.3,0.0792452830188679,0.028689725319373638,0.05055555769949427,13.25,13.3,13.25,15.45,0.16603773584905657,0.0051188218970597,0.16091891395199687,13.25,13.3,0.0037735849056603765,-0.052614413408438865,0.05638799831409924,-0.0016697473,0.005
2026-02-12,13.25,13.45,13.2,13.3,3920800,0.007575757575757791,0.027027027027027195,-0.011152416356877248,-0.06338028169014076,-0.007462686567164201,-0.06666666666666665,13.279999999999998,13.940000000000001,13.142999999999999,13.632331032847075,13.668933908001932,-0.03660287515485727,0.12826939107499333,-0.1648722662298506,-0.002752095876305058,-0.01239641099472561,44.802723523127725,13.940000000000001,0.5087652752135283,14.957530550427059,12.922469449572944,0.14598716648881743,0.18551312796879044,0.5264796218243617,0.03958493397175652,19.14286956227216,20.369503535581504,27.8332256370888,25.64102564102565,17.2970085470085,1424669389.0,1444155784.0,0.4084495249260341,-0.632408546135369,0.4007655541446359,16485515.0,-2.167615503822518,0.2378330309972118,0.018796992481203006,-0.045911047345767564,0.011945522331279212,3.0,2.0,0.007518796992481258,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.0020188106964964536,-0.08106832585134716,-0.03947340197340199,-0.040576818129199776,0.9108289318233521,0.44799130225288175,13.3,14.1,0.06015037593984962,0.033865582733338284,0.026284793206511337,13.3,13.4,13.3,15.15,0.13909774436090228,-0.005258323386888253,0.14435606774779053,13.3,12.95,-0.026315789473684292,-0.06542102339293854,0.039105233919254245,-0.0016697473,0.005
2026-02-13,13.3,13.45,13.2,13.4,4231000,0.007518796992481258,0.015151515151515138,0.0347490347490349,-0.007407407407407418,-0.025454545454545396,-0.05964912280701751,13.26,13.897499999999999,13.161166666666666,13.596587797024448,13.649012877779567,-0.052425080755119424,0.09213049670897078,-0.1445555774640902,-0.0039123194593372705,-0.010787729661499268,46.35091160116399,13.897499999999999,0.5169431914222634,14.931386382844526,12.863613617155472,0.14878739094722457,0.2594029632969779,0.5067310774083359,0.0378157520453982,18.88152344293959,19.651684655349605,26.852386078326006,30.769230769230763,25.470085470085436,1428900389.0,1445008209.0,0.41008117626070345,-0.6694159995938135,0.3868913003952785,15736095.0,-1.8074184019668964,0.2688722964623688,0.018656716417910446,-0.03579780536067634,0.01814682082388841,4.0,2.0,0.018382352941176405,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0020063913235233155,-0.04648481599418364,-0.030358972577922083,-0.03127502269095861,0.9039413022110582,0.4444277133676177,13.6,14.5,0.06617647058823528,0.02531762909646096,0.04085884149177432,13.6,13.85,13.6,14.55,0.06985294117647056,-0.03602159332569943,0.10587453450216999,13.6,13.15,-0.03308823529411764,-0.10147227220677257,0.06838403691265493,-0.0016697473,0.005
