date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-22,22.65,22.87,22.31,22.31,9671540,-0.01326846528084924,0.0,-0.0017897091722596237,0.023864157870582714,-0.035451794206658005,0.03191489361702127,22.316000000000003,22.2575,20.665666666666667,22.31064913282359,22.01584766896704,0.2948014638565475,0.3930581536839423,-0.09825668982739483,0.013213871082767704,-0.004404154631438585,53.07083892799451,22.2575,0.7095875377154686,23.676675075430936,20.838324924569065,0.12752331352855759,0.5184966608098217,0.8469873463444971,0.03796447092534725,15.082784763743366,17.581061685739925,20.273649276489735,37.991266375545756,44.09432314410475,1223358061.0,1214063457.7,0.3561762620855549,0.4720788916135863,0.6305489524264167,16767992.85,-1.0559369584031544,0.5767857898388834,0.025100851636037754,0.002358755475682317,0.07956836621126828,4.0,12.0,0.027244305493523857,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.01383993013576057,0.023174690393489294,0.025115028701585995,0.024945403328689775,2.2095408578410165,0.8171718091711717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41181,0,0.44119162776299004
2023-12-25,22.39,23.09,22.31,23.0,16745581,0.030927835051546504,0.017249004865103945,0.030927835051546504,0.045454545454545414,0.009657594381035972,0.1015325670498084,22.516000000000002,22.3635,20.687333333333335,22.41670311238919,22.08874784163615,0.32795527075304065,0.380037577097762,-0.05208230634472133,0.014258924815349594,-0.0022644481019444057,58.58930548673866,22.3635,0.6487175607929022,23.6609351215858,21.066064878414196,0.11603149074034055,0.745291648657558,0.8422025358913189,0.03661750156049213,14.12992909305052,18.283876332198254,18.93248507889424,68.12227074235805,52.40174672489079,1240103642.0,1217205678.8,0.3436096051916746,0.43235282399114444,0.4475786206696212,16955918.75,-0.03157500461333619,0.9875950248935935,0.03391304347826092,0.02846155565989239,0.11179143437207939,0.0,12.0,-0.0017263703064308578,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,0.01769192766663541,0.021843892269213683,0.07432818493852755,0.07235968443374041,2.209014567460327,0.819672705969891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38125035,0,0.41702553141359067
2023-12-26,23.17,23.3,22.87,23.13,16847008,0.005652173913043512,0.036754818467055195,0.022998673153471927,0.03489932885906022,0.015364354697102733,0.09206798866855515,22.672,22.461000000000002,20.73633333333333,22.526441095098544,22.165877631144582,0.3605634639539623,0.3761427544690021,-0.015579290515039756,0.015588563076262963,-0.0006735534161279619,59.55430451751161,22.461000000000002,0.6066551955704854,23.674310391140974,21.24768960885903,0.10803707681233889,0.775692026082,0.8127594976133675,0.03513875908401935,13.352347889748543,19.438490705975298,18.217024038202435,73.79912663755451,59.970887918486135,1256950650.0,1220249149.5,0.34186902207304076,0.5017416993375724,0.5736758213555779,16857168.35,-0.0015285545918934684,0.9993972682843852,0.018590575010808463,0.029784960598370436,0.11543345818129214,1.0,12.0,-0.012897678417884806,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,0.0015453793601383214,0.011228800718952492,0.0675844525229321,0.06596929100217919,2.202454233381331,0.8047142268661283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41628733,0,0.4595889434644601
2023-12-27,23.26,23.43,22.96,22.96,12907051,-0.007349762213575417,-0.0017391304347825765,0.029134917077543898,0.029134917077543898,0.029134917077543898,0.06001846722068338,22.802,22.526,20.78183333333333,22.593142465083385,22.224701510319058,0.3684409547643277,0.3746023945280672,-0.006161439763739507,0.016047079911338313,-0.00026835539040677295,57.66198611637209,22.526,0.5855937158106032,23.697187431621206,21.354812568378794,0.10398538858396573,0.6852820429430498,0.7882766763552698,0.03433260785519467,12.84898197219953,19.78861336541449,17.441190451307268,76.38190954773873,72.76776897588378,1244043599.0,1221884405.4,0.33744427941198735,0.7113011779272367,0.9706051500109616,16739658.65,-0.5722541437686286,0.7710462483056666,0.020470383275261274,0.019266625233063994,0.10481109302195035,2.0,12.0,0.003913043478260825,1,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,-0.007118084779848544,0.009848242416400588,0.04261730653878271,0.04188839976378533,2.2242737421861523,0.8083126445163642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39253545,0,0.48769855719711924
2023-12-28,23.0,23.52,22.96,23.09,18526190,0.005662020905923271,-0.0017293558149589217,0.003913043478260825,0.02122954444935865,0.06405529953917055,0.08099250936329594,22.898,22.6125,20.852500000000003,22.66958208583979,22.28879769473987,0.3807843910999189,0.37583879384243757,0.004945597257481338,0.01649131187093629,0.00021418784138074222,58.741609909875486,22.6125,0.5293677957287897,23.67123559145758,21.55376440854242,0.09364162224058199,0.7255048398545931,0.7719711994727504,0.033433139864562596,12.535808624042213,19.596005931534847,16.537468112276,79.32692307692308,76.50265308740546,1262569789.0,1225293556.55,0.33147636964368865,0.6261099339885811,1.1101491491190647,16818382.4,0.25454507680365684,1.1015441056923525,0.024252923343438662,0.021116639027086714,0.10730128281980567,3.0,12.0,-0.007296137339055875,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.0005234174669677127,-0.0028082629397725434,0.04918641685143732,0.04767021362676438,2.1567084045763663,0.8075530954266151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39544928,0,0.44507939613360087
2023-12-29,23.3,23.34,23.04,23.13,10739980,0.0017323516673883876,0.007404181184669012,0.0,0.036754818467055195,0.06149609912804044,0.06589861751152082,23.062,22.684,20.916666666666668,22.740415611095205,22.35110897661099,0.389306634484214,0.3785323619707929,0.010774272513421113,0.016831242303684133,0.00046581377057592363,59.08731144535971,22.684,0.49509595029333187,23.674191900586663,21.69380809941334,0.08730311237759322,0.7252088709954883,0.7382589709389826,0.031917811108473096,12.245004800753275,19.02721580591738,16.057454552480166,81.24999999999996,78.98627754155395,1273309769.0,1228566144.55,0.3285842432694075,0.7461010358745657,1.3850206417116155,16681819.25,-0.872768167987084,0.6438134737612626,0.01297016861219199,0.019661435372950065,0.10581673306772887,4.0,12.0,-0.036846615252784876,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,0.0008465571539995054,0.012395309464825033,0.04070263870626567,0.03970230038719014,2.1691300875394046,0.807016666608319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39877194,0,0.4535249809101222
2024-01-02,23.34,23.34,22.44,22.48,20532161,-0.028102031993082477,-0.0264183629276743,-0.020905923344947785,-0.022608695652173938,0.021818181818181737,-0.020905923344947785,22.958000000000002,22.66,20.957666666666668,22.70035167092671,22.36065645982499,0.33969521110171996,0.37076493179697834,-0.031069720695258374,0.015110996935129892,-0.0013821050131342693,51.53121546632686,22.66,0.4926405757131303,23.64528115142626,21.67471884857374,0.08696214928740163,0.40865551434763686,0.749811901586198,0.03335462195668141,11.937477616288952,17.39590246404558,20.39647523662127,50.0,70.19230769230771,1252777608.0,1229364330.7,0.2767059591357737,-0.05819839480989047,-0.545886772466122,16260633.5,0.6838704255358764,1.2626913336433048,0.04003558718861203,-0.007943512797881747,0.07263849347096518,1.0,1.0,0.01744966442953011,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.029686200923901174,-0.035188549990702644,-0.030928324258833628,-0.030621424070247483,2.14729956831643,0.7980447412462122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3881299,0,0.40538618794905046
2024-01-03,22.35,22.83,22.35,22.74,11796488,0.011565836298932375,-0.016861219195849597,-0.015158077089649225,-0.016861219195849597,0.01744966442953011,-0.007420340462680142,22.88,22.6515,21.005999999999997,22.706451413861064,22.388755981319434,0.3176954325416297,0.36015103194590864,-0.042455599404278954,0.013970775397609046,-0.0018670008533104203,54.06180572060912,22.6515,0.4895569963022066,23.630613992604413,21.672386007395584,0.08645025650437407,0.5451939205590314,0.7305396229014695,0.0321257529859925,11.808737787575357,16.57947728609892,20.319202796124348,62.499999999999915,64.58333333333333,1264574096.0,1231643160.3,0.2801507257705595,-0.16525307042581014,-0.6530662076847091,15959638.85,-0.6595726886445348,0.7391450465058613,0.02110817941952493,0.003907026024766669,0.08254784347329336,2.0,1.0,0.0074758135444152884,1,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.0005648819992822851,-0.036393408993131815,-0.03268983695452132,-0.0318841407711592,2.143963526277636,0.8011000480318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39296153,0,0.33339633004241015
2024-01-04,22.74,23.47,22.61,22.91,25587568,0.0074758135444152884,0.019128113879003594,-0.009511456982274069,-0.002177700348432121,0.02689376961004042,-0.027589134125636572,22.869999999999997,22.619,21.050666666666665,22.737766580959363,22.427366649369848,0.3103999315895152,0.35020081187463,-0.039800880285114804,0.01354866571756941,-0.0017372710731171893,55.69077940992835,22.619,0.44567984732614063,23.51035969465228,21.72764030534772,0.07881512840110351,0.6632337662033954,0.7397867926942217,0.03229099924461901,11.456188200171775,21.38217855327284,18.63198748941737,70.67307692307692,61.0576923076923,1290161664.0,1234018032.8,0.26102786810084283,-0.2937726041754621,-0.49254511800095585,16055681.75,1.4781620671835172,1.5936768303220759,0.03753819292885201,0.01286529024271621,0.0883265771472006,3.0,1.0,0.02043478260869569,1,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,0.0017511397634213388,-0.02778398917453584,-0.049152835376491066,-0.04811529160277117,2.1368639824444076,0.7998106970636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41856602,0,0.3494984990031554
2024-01-05,23.0,23.56,23.0,23.47,27637717,0.024443474465299042,0.032102022867194435,0.044039145907473154,0.01645734084019046,0.03803626713843422,0.02623524267599464,22.945999999999998,22.648999999999997,21.098833333333335,22.850417876196385,22.504598749416527,0.34581912677985827,0.34932447485567564,-0.0035053480758173716,0.014734517544944963,-0.00014935441311535457,60.64184490508654,22.648999999999997,0.4821650732805073,23.61333014656101,21.684669853438983,0.0851543243905704,0.925684089068378,0.73337345035892,0.03124727099952791,11.280835638491524,20.90508620526009,17.452429432624758,95.16129032258064,76.11145574855253,1317799381.0,1239439131.55,0.25412183454914905,-0.3274462867925425,-0.3062476924159803,15773227.2,2.06747185705176,1.752191650418882,0.023860247123988015,0.036248841008433175,0.11238378109374114,4.0,1.0,0.008830950378469149,1,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,0.021002150772306827,-0.00635186787957065,-0.0033593145648189715,-0.003262754781670152,2.1413555651714242,0.8003684322258335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3538452,0,0.337454541624722
