date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-14,50.93,51.06,50.3,50.36,620293,-0.010025555337133785,-0.008856524306238955,-0.005136309758988489,0.013891685121803832,-0.011191831926173235,0.02046605876393115,50.477999999999994,50.5755,49.16766666666667,50.44943721297503,50.068224482134184,0.3812127308408435,0.459166306978453,-0.0779535761376095,0.007569752399540181,-0.0015479264522956612,53.10170628048389,50.5755,0.5000576282540913,51.57561525650818,49.57538474349182,0.0395493967042612,0.39226241745756435,0.8325320874173319,0.016531614126634866,22.551525875106133,29.16714153184884,20.548990788098678,43.72093023255806,55.367834053374935,89350497.0,87300704.8,0.16540390229055202,0.5202186517485907,1.1503974447504262,711914.05,-0.33781437630084443,0.8713032142012086,0.015091342335186757,-0.004260956391928916,0.02425035423008337,3.0,12.0,-0.00496425734710082,0,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.006372710246485891,0.024021066569698935,0.03414850170192474,0.034622218227205126,0.5054084482702033,0.577941445967898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4709320692017889
2023-12-15,50.36,50.43,49.86,50.11,611054,-0.00496425734710082,-0.01494004324749354,-0.013776815587482782,0.0076412628192239485,-0.013776815587482782,0.003806089743589647,50.553999999999995,50.584999999999994,49.157666666666664,50.39721610328656,50.07131896493906,0.3258971383475,0.43251247325226244,-0.10661533490476244,0.006503634770454999,-0.002127625921068897,50.61959845600022,50.584999999999994,0.4886231999967923,51.562246399993576,49.60775360000641,0.03863779381214125,0.2569701970745998,0.8137797954589511,0.016239868199140913,21.545357761022988,27.707877809127673,23.38295112188849,32.09302325581387,47.75193798449603,88739443.0,87433762.95,0.1618688715510538,0.7499268301982065,1.7477391756650849,697841.15,-0.32305754436293765,0.8756348060013371,0.011374975054879272,-0.009390135415636935,0.019373037776406532,4.0,12.0,0.004995004995004937,1,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.002088970653223554,0.0273310639646831,0.0027980893076977598,0.0027952716726333815,0.49142468044255555,0.5683018333228238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024484,0,0.4644574589938998
2023-12-18,50.05,50.3,49.67,50.3,488380,0.0037916583516264257,-0.0011914217633042234,-0.01120503243562021,-0.006321612011062849,-0.012369919497349335,0.006402561024409836,50.489999999999995,50.601,49.163333333333334,50.382259779704015,50.0882583008695,0.29400147883451666,0.4048102743687133,-0.11080879553419665,0.005844959817783632,-0.0022029581617136512,52.43913259996374,50.601,0.47275118636200325,51.54650237272401,49.65549762727599,0.037370896730262546,0.34082535978581624,0.8006526672118829,0.015917548055902245,20.34796040575581,26.150580178742366,23.763778001188914,40.93023255813935,38.91472868217044,89227823.0,87557764.3,0.16233353705949707,0.7036979957259432,1.643162351744952,688784.35,-0.7349667215593824,0.7090463074545756,0.012524850894632117,-0.005948499041520949,0.02312021153976529,0.0,12.0,-0.0011928429423457843,0,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.01324462034019569,0.023549556358550605,0.01707613803182151,0.017260367897754536,0.48848059672769834,0.5470687222994431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5011396,0,0.4987610340077568
2023-12-19,50.3,50.36,49.48,50.24,484273,-0.0011928429423457843,0.002594292556375999,-0.002382843526608336,-0.011218264121235944,-0.007506914263136988,-0.02085363476905089,50.376,50.5475,49.1815,50.36037365974955,50.09949842673102,0.2608752330185311,0.37602326609867687,-0.11514803308014576,0.0051925802750503805,-0.002291959257168506,51.79014698752313,50.5475,0.44819961482915815,51.443899229658314,49.651100770341685,0.03546759897752864,0.3284804416235336,0.8063203338396058,0.016049369702221452,18.972033503994552,24.111997390850828,23.59439081625598,38.13953488372097,37.054263565891404,88743550.0,87607002.75,0.1293764636029286,0.011840109020519076,1.3101758068087017,662448.75,-0.6717301152965562,0.7310346649457788,0.017515923566879033,-0.006083386913299349,0.02152232038469748,1.0,12.0,0.011345541401273973,1,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.005240906832150394,0.0165656720989783,-0.008102162406246172,-0.008206811334160458,0.47431583139909816,0.5364725246331885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4764383971970747
2023-12-20,50.24,50.87,49.86,50.81,1109138,0.011345541401273973,0.010139165009940498,0.013969267611255276,-0.0011794770984862035,0.00256511444356744,-0.011093810821331207,50.364,50.519,49.203,50.429546942865,50.15212817289909,0.2774187699659123,0.35630236687212397,-0.07888359690621166,0.0054599246204666855,-0.0015525210963631502,57.20825717522548,50.519,0.4088739350129941,51.33674787002599,49.70125212997401,0.03237387398903342,0.6779277028204032,0.8208688814224909,0.016155656001229892,18.348270916345285,26.430697493553836,21.520774914188664,64.65116279069774,47.90697674418603,89852688.0,87679563.95,0.13647433648943239,-0.010810089274492883,0.661590595315164,685771.5,1.49434857949637,1.6173579683611816,0.019877976776225114,0.0057602090302659725,0.03266061012539878,2.0,12.0,0.04221480463381111,1,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,0.007277311902049277,0.01088298924507869,0.0006316026206970582,0.0006390962889137874,0.4780514092265169,0.5335271743459808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4742053356749231
2023-12-21,50.93,53.34,50.87,53.08,3605082,0.044676244833694145,0.056528662420382014,0.05526838966202785,0.05401111993645746,0.06865311052949452,0.03834115805946792,50.908,50.617000000000004,49.2685,50.837308951655004,50.36900756749916,0.46830138415584344,0.3787021703288679,0.08959921382697555,0.008822558103915664,0.0016880032748111445,71.12569414279037,50.617000000000004,0.6951645015438276,52.00732900308766,49.22667099691235,0.054935259027111744,1.3857615695745888,0.9429496756065988,0.017764688688895983,19.856350474498452,40.07559589823515,17.39636449521942,93.36734693877538,65.38601487106472,93457770.0,87991735.85,0.20930198503296854,1.7187658704307731,5.299196251623429,806669.0,3.9567763624490206,4.469096990215317,0.04653353428786748,0.048659541260841044,0.07736180318053099,3.0,12.0,-0.0024459078080901753,0,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,0.04315911121692029,0.06094724453447753,0.02553442579734333,0.025211548249004734,0.4867140281678921,0.4912417258251192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.4935062511639948
2023-12-22,53.15,53.15,52.64,53.02,1342171,-0.0011303692539561538,0.04349537492619571,0.055334394904458684,0.05807224106964681,0.06615724914538523,0.04226459602909394,51.489999999999995,50.7245,49.330000000000005,51.173107574477314,50.565377377314036,0.6077301971632778,0.4245077756957499,0.18322242146752793,0.011462282104173478,0.0034557227738122955,70.47326439636014,50.7245,0.8784284711594358,52.48135694231887,48.96764305768113,0.06927054746005852,1.1532973586825408,0.9120246987775559,0.01720152204408819,21.256710064212108,38.47487531503361,16.7015097314603,91.83673469387755,83.28508147445024,92115599.0,88267426.6,0.20809074681127068,1.708736402900365,5.378818818845333,843150.15,0.6974675629346321,1.5918528864639352,0.009619011693700451,0.045254265690149786,0.07480235151023717,4.0,12.0,0.005832549388523178,1,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.0017018341088674838,0.05738277359255339,0.035464731113658665,0.03522520448156552,0.486078214465728,0.4905116134252463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49447885,1,0.5595182350991078
2023-12-25,53.15,53.91,53.02,53.46,1403252,0.008298755186721962,0.007159005275056529,0.0521550875811847,0.06282306163021878,0.05610430659818255,0.06282306163021878,52.122,50.88250000000001,49.397666666666666,51.52493717840388,50.77979386788336,0.7451433105205183,0.4886348826607036,0.2565084278598147,0.01393833353012567,0.004798137445937424,72.4677677451896,50.88250000000001,1.062880272505008,53.008260545010025,48.75673945498999,0.08355566432506331,1.1062536079264391,0.9104515060077301,0.017030518256785074,23.00711679305706,41.75090772423458,15.53534236733105,89.97772828507803,91.727269972577,93518851.0,88635613.7,0.20293880165196324,1.6606183835681114,5.563352189971594,890979.0,0.7119470950287542,1.5749551897407235,0.016647961092405416,0.05065592295976007,0.0822373526414879,0.0,12.0,0.011769101438445562,1,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.004937152198189132,0.03921240844488705,0.035618679518937935,0.034675357834561105,0.486499063667449,0.49422546836612946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.5456243887404588
2023-12-26,53.53,54.41,53.02,54.16,1597917,0.013093901982790701,0.021501320256506862,0.02034664657121321,0.07802547770700619,0.06593190316866737,0.08211788211788207,52.906000000000006,51.088,49.49166666666667,51.93033145864944,51.03017950729941,0.9001519513500327,0.5709382963985694,0.32921365495146326,0.016620235438516113,0.006078538680787727,75.32359109252013,51.088,1.2704934805840602,53.628986961168124,48.54701303883188,0.09947490452427667,1.1044895245325776,0.9447049698643203,0.017442853948750375,24.89856181780513,41.14347985801789,13.902623568534953,94.98997995991984,92.26814764629182,95116768.0,89100571.3,0.20350792089884348,1.4536855777091107,4.929865417490476,954000.2,0.8897630917609715,1.6749650576593171,0.02566469719350062,0.06013153773880364,0.09432564404781951,1.0,12.0,-0.001110494169905607,0,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,0.00898710742988551,0.05435494956689846,0.05763434597225903,0.056256976260540714,0.4775164809209534,0.46697448200526337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,0,0.5194413235987587
2023-12-27,54.03,54.29,53.91,53.97,1173302,-0.003508124076809449,0.009539842873176108,0.01791776688042246,0.062192481794922205,0.06093965008846092,0.06765578635014835,53.538,51.259,49.5815,52.24412661885722,51.247943988240195,0.996182630617028,0.6559871632422611,0.3401954673747669,0.018458080982342563,0.006303417961363108,73.10698247077941,51.259,1.4160839255519326,54.09116785110387,48.42683214889613,0.11050421783896948,0.9786086387753037,0.9043689005882977,0.01675688161178984,26.654903626499767,39.908639080742425,13.485363615006925,91.18236472945895,92.05002432481895,93943466.0,89478268.4,0.203905448492297,1.6028500989058685,5.262631450238684,984069.9,0.2630178973170246,1.1922953847079358,0.007040948675189968,0.052888273278838716,0.08851083569476526,2.0,12.0,-0.003528974739970381,0,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,-0.0032764466430825756,0.042905807133778895,0.05025462566824768,0.04939509370577588,0.48281313529531994,0.469273780623859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49818474,1,0.5650859337816801
