date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-17,11.05,11.15,10.89,11.0,20498402,0.0,0.0027347310847765094,0.0073260073260073,0.028999064546304965,0.12244897959183665,0.18534482758620707,10.89,10.0905,9.477833333333333,10.563884512993903,10.119715627717431,0.444168885276472,0.3505793969776059,0.09358948829886615,0.040378989570588365,0.008508135299896923,85.65968151893442,10.0905,0.6732831968480106,11.437066393696021,8.74393360630398,0.26689785316803344,0.8377107895525401,0.2286396652075833,0.0207854241097803,50.706791339335055,41.77957100422134,7.815596004462957,88.95027624309395,88.46685082872933,2237326699.0,2081780040.25,0.21295387713726005,1.7239601066779526,3.8742127640272312,17705704.4,0.22086686986233212,1.1577286922287036,0.02363636363636362,0.09013428472325447,0.16060281006559163,2.0,1.0,0.013698630136986356,1,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.0005072563450030376,0.028146747794406624,0.1249325316818013,0.11781505379023227,0.8121969183800444,0.6552648527214209,0,0.54861045,1,0.6385348672330972
2024-01-18,10.95,11.12,10.89,11.1,23636665,0.009090909090909038,0.009090909090909038,0.01185050136736554,0.051136363636363535,0.07976653696498048,0.19612068965517238,10.998,10.1815,9.511166666666668,10.64636381868715,10.192329284923547,0.45403453376360225,0.37127042433480517,0.08276410942879708,0.04090401205077498,0.007456226074666404,86.71059081019224,10.1815,0.6809225552996261,11.543345110599251,8.819654889400748,0.26751364938353905,0.8372263089433986,0.2287368319784701,0.020606921799862173,51.97647973871455,38.77883579004069,7.2542562494896,94.15204678362575,90.68419975660458,2260963364.0,2096239880.95,0.2105032169481671,1.6866414996453638,3.917252432880983,18732994.35,0.40121843188224504,1.2617665151860786,0.0207207207207206,0.09021264057358924,0.1670492578898486,3.0,1.0,0.011659192825111964,1,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,0.0034738497462039053,0.04525107513676807,0.13407265011885205,0.12623972280706508,0.8097066759198627,0.6549447571548027,0,0.51860577,1,0.5710442273234632
2024-01-19,11.15,11.33,11.1,11.28,21632516,0.016216216216216273,0.025454545454545396,0.025454545454545396,0.03296703296703285,0.07530981887511912,0.21551724137931028,11.069999999999999,10.2815,9.5525,10.743846308119895,10.272897486040321,0.4709488220795741,0.391206103883759,0.07974271819581513,0.04175078209925303,0.00706938991097652,88.36362332028669,10.2815,0.6883792941624279,11.658258588324856,8.904741411675143,0.2678127876914567,0.8626271186784116,0.22882705826572228,0.0202860867256846,53.45491524124099,42.54988949691667,6.733439053048138,97.2067039106145,93.43634231244475,2282595880.0,2111781347.45,0.20909526922806604,1.5439281253368327,3.609244087778905,19615410.0,0.1719880674693966,1.1028327218243208,0.020390070921985855,0.09711617954578622,0.18084271133211183,4.0,1.0,-0.009640666082383786,0,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,0.005575188381887752,0.00975754132418194,0.1437938666525702,0.13417069184409058,0.8054847210952625,0.601265873992723,0,0.4829699,0,0.5421791687576881
2024-01-22,11.41,11.53,11.25,11.3,29147259,0.0017730496453902678,0.018018018018018056,0.027272727272727337,0.03008204193254338,0.06704438149197367,0.20726495726495742,11.136,10.378499999999999,9.592,10.82940841456299,10.348979153741038,0.4804292608219516,0.4090507352713975,0.07137852555055407,0.042515863789553236,0.006316683677040183,88.53427842610213,10.378499999999999,0.6883792941624285,11.755258588324857,9.001741411675141,0.2653097438598753,0.8346628841884391,0.2324822683895992,0.020573652069876033,55.06205187419975,45.034266660964214,6.154174311724807,88.32487309644677,93.22787459689569,2311743139.0,2128352371.95,0.21104891924397515,1.5740684748735951,3.55306168711418,20644968.0,0.7323606404527679,1.4118335761043563,0.024778761061946843,0.08878932408344187,0.17806505421184315,0.0,1.0,-0.006194690265486802,0,0.001151079136690658,0.024902089903996227,0.07234420611752768,0.07585159816701571,0.0006219705086996097,0.005179952028547152,0.13492075114742974,0.12581851086407836,0.8014789189054752,0.6009410973413573,0,0.53711754,1,0.6418719487077226
2024-01-23,11.3,11.43,11.2,11.23,15918094,-0.006194690265486802,-0.004432624113475114,0.011711711711711814,0.020909090909090988,0.053470919324577926,0.19341126461211489,11.181999999999999,10.4695,9.634166666666665,10.891037889245606,10.414239957167627,0.4767979320779787,0.42260017463271377,0.05419775744526495,0.042457518439713154,0.004826158276515133,83.89662052015159,10.4695,0.6737520627836684,11.817004125567337,9.121995874432663,0.25741518230428134,0.7821883753713217,0.23230496350462787,0.020686105387767398,56.16091188741569,41.84945022221324,7.256340021041264,82.6589595375723,89.39684551487788,2295825045.0,2143797664.35,0.21795576405486639,1.482828622517119,3.113300113556781,21111045.3,-0.4638432407450843,0.7540173294971803,0.020480854853072165,0.07263957209035765,0.16564311045757307,1.0,1.0,0.0017889087656528524,1,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.0016633002446898582,0.008545792195286728,0.13987083192238825,0.13276266157654049,0.7568916444404422,0.5737258708636169,0,0.5317857,1,0.6258572522002633
2024-01-24,11.18,11.33,11.15,11.2,12702423,-0.00267141585040076,-0.008849557522124019,-0.007092198581560294,0.018181818181818077,0.04770813844714694,0.18644067796610164,11.222,10.557500000000001,9.675,10.938570521669359,10.47244440478484,0.466126116884519,0.4313053630830748,0.03482075380144417,0.04161840329326063,0.003108995875128944,81.9161664457309,10.557500000000001,0.6466014391049691,11.850702878209939,9.264297121790063,0.24498278535826426,0.7484142321463715,0.22856889468286873,0.02040793702525614,56.78418796662411,39.495392550689616,8.410683691637377,73.6,81.52794421133972,2283122622.0,2158394517.45,0.2209879008428116,1.4627946290759917,2.937257036801428,21532848.3,-0.8272660426161683,0.5899090925188936,0.016071428571428546,0.06085721051385251,0.15762273901808777,2.0,1.0,-0.00267141585040076,0,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,0.0011757179075609914,0.009201404773131694,0.14124575704830256,0.13513819692529006,0.7996295550207632,0.592856724838067,0,0.5314802,1,0.5948792816914482
2024-01-25,11.23,11.23,11.1,11.2,14706039,0.0,-0.00267141585040076,-0.008849557522124019,0.009009009009008917,0.06060606060606055,0.19022316684378304,11.242,10.647,9.715000000000002,10.978790441412535,10.526337411837815,0.4524530295747198,0.43553489638140386,0.01691813319331592,0.04039759192631427,0.0015105476065460643,81.9161664457309,10.647,0.6017352101696235,11.850470420339247,9.443529579660753,0.22606751579585746,0.7297522193541381,0.22152825934837816,0.019779308870390908,56.9632906329085,37.83987947119988,9.670313737283033,69.99999999999999,75.41965317919077,2283122622.0,2173280928.65,0.21900622721119642,1.4870153470088716,3.0610828396962866,21978592.15,-0.7160968753761464,0.6691074159634015,0.011607142857142927,0.051939513477974986,0.15285640761708663,3.0,1.0,0.0044642857142858094,1,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.002216595479850425,0.0078884506116641,0.14710335294169852,0.14102248944099416,0.809942615487466,0.5964894285807569,0,0.5095045,1,0.6045399007412179
2024-01-26,11.2,11.33,11.2,11.25,9501696,0.0044642857142858094,0.0044642857142858094,0.0017809439002671734,-0.0026595744680850686,0.030219780219780334,0.1854583772391991,11.236,10.735,9.751666666666667,11.02051498888753,10.579942047997976,0.44057294088955423,0.43654250528303395,0.004030435606520277,0.0391620391901826,0.00035826094280180245,82.70530164715896,10.735,0.5501052530867807,11.83521050617356,9.634789493826439,0.20497634022795727,0.7340461198607925,0.21499052653777978,0.019110269025580426,57.327644151839344,39.5279324787193,9.252640587383336,74.54545454545459,72.71515151515153,2292624318.0,2188147873.95,0.21955560486990366,1.5226928683386536,3.1040484103518065,21959126.25,-1.2236495457065608,0.43269918355699605,0.011555555555555624,0.04797391709361909,0.15364894889762426,4.0,1.0,0.007111111111111068,1,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-6.419673143653881e-05,0.002274830948757911,0.1440563416834073,0.13832922998515662,0.8241880225150647,0.5597472136788962,0,0.49235642,1,0.5635385845111662
2024-01-29,11.25,11.48,11.25,11.33,15682580,0.007111111111111068,0.011607142857142927,0.011607142857142927,0.0026548672566371057,0.03281677301731989,0.18763102725366898,11.241999999999999,10.8245,9.792166666666667,11.068128067520218,10.635501896294423,0.4326261712257953,0.43575923847158626,-0.003133067245790988,0.038184128087007524,-0.0002765284418173864,83.91476572045585,10.8245,0.48750141700197636,11.799502834003953,9.849497165996048,0.18014741262948902,0.7592300157344726,0.21606263178508125,0.019069958674764454,57.93455054621798,41.48126011243058,8.549105387719894,81.81818181818187,75.4545454545455,2308306898.0,2203107732.75,0.21927853096047933,1.5070078841538386,3.0874196773118254,22052039.75,-0.6299757166332538,0.7111623313666483,0.020300088261253346,0.046699616610466954,0.1570472997123551,0.0,1.0,-0.0026478375992938785,0,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,0.007094099534733278,0.008716446818038959,0.1471329433015658,0.14140626068499196,0.8211855550812434,0.5708991664065162,0,0.51249063,1,0.6374166650223164
2024-01-30,11.33,11.38,11.18,11.3,14361653,-0.0026478375992938785,0.004444444444444473,0.008928571428571619,0.006233303650934996,0.027272727272727337,0.17219917012448138,11.256,10.9075,9.827500000000002,11.103800672517108,10.684723978050393,0.4190766944667157,0.4324227296706122,-0.013346035203896489,0.0370864331386474,-0.0011810650622917245,81.60993536207933,10.9075,0.4104410336519136,11.728382067303828,10.086617932696173,0.15051699606762822,0.7390721003865752,0.2149153009432898,0.019019053180822105,57.93608917249158,38.72394396240946,10.307332565468785,79.09090909090921,78.48484848484857,2293945245.0,2216659712.35,0.22280681688206097,1.5613587761399612,3.0514855341520972,22080325.85,-0.7652028436592686,0.6504275841563271,0.01769911504424788,0.03598441439376576,0.14983464767234778,1.0,1.0,-0.022847100175747093,0,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,-0.006016072423099428,0.004407401315478454,0.1298477050977962,0.12457190252471317,0.7682097720130467,0.550681621139147,0,0.47607538,1,0.6339904359573493
