date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-09,15.51,15.66,15.15,15.15,13857038,-0.014313597918022003,0.053546592489568834,0.0405219780219781,0.10101744186046524,0.25310173697270466,0.05574912891986061,14.724,13.3845,14.257666666666667,14.032849584535166,13.840920919991486,0.19192866454367952,-0.147165216152958,0.3390938806966375,0.012668558715754423,0.022382434369415016,61.923066347086404,13.3845,0.9736608887679734,15.331821777535946,11.437178222464052,0.2909816246458138,0.9533149118873371,0.678889484595798,0.04481118710203287,23.759674171921745,34.2297856469042,21.747830441101723,86.68407310704961,92.59332117266956,638323106.0,621107143.95,0.6412697064224877,0.10844845566825828,-0.7980004639308049,10305264.4,0.8110289281041065,1.3446562322069096,0.03366336633663365,0.13190630953715132,0.0625862109274542,3.0,11.0,0.0053475935828875,1,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,-0.014726735699472249,0.06529352580515901,0.08850327311798312,0.09150028670281674,1.9692176051638521,0.8359407800440379,14.96,15.73,0.05147058823529416,0.017888311101062593,0.033582277134231564,14.96,15.04,14.96,14.93,-0.0020053475935829512,-0.01560931494460771,0.01360396735102476,14.96,16.35,0.09291443850267389,0.01423468234230163,0.07867975616037226,0,0.5045324,1,0.5702875046997746
2023-11-10,14.96,15.62,14.93,15.04,15621891,-0.007260726072607304,-0.021470396877033227,0.04589707927677322,0.062146892655367214,0.1704280155642024,0.051013277428371584,14.9,13.421000000000001,14.260666666666667,14.187795802298986,13.92974159258471,0.25805420971427573,-0.06612133097951126,0.32417554069378696,0.017157859688449184,0.021554224780172007,60.70446280190618,13.421000000000001,1.0226328249853347,15.466265649970671,11.375734350029331,0.3047858803324148,0.8957921065224987,0.6796830928389552,0.04519169500259011,23.282854673260278,31.74768854425596,22.482836533260983,83.8120104438642,90.16536118363798,622701215.0,620065544.55,0.6420463812807435,0.12560990689270946,-0.807741577650664,10797641.15,1.0972516472585045,1.4467873846687338,0.04587765957446806,0.12063184561508078,0.054649151512318195,4.0,11.0,0.04122340425531923,1,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,0.0037008590031183397,0.03902239182882883,0.09695475292480793,0.10162348580791458,1.981556993987554,0.8413939901495665,15.04,15.62,0.03856382978723394,-0.0022380080821992054,0.040801837869433144,15.04,15.66,15.04,15.26,0.0146276595744681,-0.007293912980447015,0.021921572554915114,15.04,16.09,0.06981382978723416,0.018828262327166057,0.050985567460068104,0,0.5045324,0,0.500612301500569
2023-11-13,15.04,15.95,15.04,15.66,20401542,0.04122340425531923,0.03366336633663369,0.018867924528301883,0.0755494505494505,0.24980047885075818,0.14390065741417102,15.12,13.519499999999999,14.278999999999998,14.41428875579145,14.057908882022879,0.35637987376857083,0.018378909970105158,0.33800096379846567,0.022757335489691624,0.02158371416337584,64.89752590727826,13.519499999999999,1.138246458373857,15.795992916747712,11.243007083252285,0.33677176178818946,0.9701310476858419,0.6961343004933156,0.044453020465728965,23.221691021751575,32.169364507584014,20.383551418842178,92.9611650485437,87.81908286648589,643102757.0,620404331.45,0.6307173289330438,-0.07828637222192572,-0.7347980435356859,11457409.05,1.863034706177361,1.7806418458979605,0.05810983397190295,0.15832686120048822,0.09671545626444433,0.0,11.0,-0.005037783375314908,0,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.04268480865587121,0.06599601186215365,0.18012746262171964,0.1868981868296411,1.9783990564903453,0.8327318393650671,15.88,15.8,-0.005037783375314908,-0.004886933314098063,-0.00015085006121684508,15.88,15.8,15.88,15.04,-0.05289672544080615,-0.01895264543585673,-0.03394408000494942,15.88,15.8,-0.005037783375314908,0.014805063656363915,-0.019842847031678823,0,0.5006177,0,0.4997846470727604
2023-11-14,15.88,15.95,15.33,15.8,13585287,0.008939974457215838,0.05053191489361719,0.04290429042904287,0.09874826147426985,0.27625201938610666,0.2051868802440886,15.404,13.654,14.316666666666666,14.627475101054303,14.186952668539703,0.44052243251459977,0.10280761447900409,0.33771481803559567,0.027881166614848085,0.021374355571873144,65.78533878848779,13.654,1.2415542042560486,16.1371084085121,11.170891591487903,0.36371882356995716,0.9321196756137409,0.6906961361723645,0.043714945327364835,23.16489620249349,30.10674505638682,19.076608919836016,96.35922330097091,91.04413293112634,656688044.0,621757663.5,0.6025915302596109,-0.18288569797884469,-0.3649701157290911,11801392.6,0.3805574239340573,1.1511596521244452,0.03924050632911387,0.15717006005566136,0.10360884749708976,1.0,11.0,-0.03985285101164926,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,0.00015871508281239954,0.07149631986599791,0.21581408124261758,0.2181322161478756,2.017849163712991,0.8193161491025938,16.31,15.95,-0.022072348252605734,-0.012538237177207034,-0.009534111075398699,16.31,15.66,16.31,15.51,-0.04904966278356826,-0.025903464466102144,-0.023146198317466116,16.31,15.84,-0.028816676885346393,0.0027299566052501056,-0.0315466334905965,0,0.5038105,0,0.5322161325983389
2023-11-15,16.31,16.31,15.62,15.66,16295126,-0.008860759493670933,0.0,0.04122340425531923,0.018867924528301883,0.21489526764934053,0.2649434571890146,15.462,13.818000000000001,14.353666666666667,14.786325085507487,14.296067285684911,0.4902577998225759,0.18029765154771846,0.3099601482748574,0.031306372913319024,0.01979311291665756,64.04101695223561,13.818000000000001,1.280434136903554,16.378868273807107,11.257131726192894,0.37065686406239784,0.8596436448606543,0.6906464121600527,0.04410258059770451,23.529801138750976,31.681496068420753,17.715269339684166,85.49107142857146,91.60381992602875,640392918.0,623270723.4,0.5559588242403752,-0.07848915233456222,-0.05990731794723419,11641664.75,1.0431998089794867,1.3997247257957672,0.044061302681992306,0.1333043855840208,0.0910104270685772,2.0,11.0,0.00962772785622601,1,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.020368063072018883,0.010721925228839968,0.24763332487072565,0.24341969769475158,1.9826011465467095,0.8098175629339923,15.58,16.02,0.028241335044929317,-0.005500098216039695,0.03374143326096901,15.58,15.73,15.58,15.84,0.016688061617458283,-0.01533955963499356,0.03202762125245184,15.58,15.37,-0.013478818998716391,-0.005160806442972121,-0.00831801255574427,0,0.5038105,0,0.4948926629192741
2023-11-16,15.58,15.73,15.33,15.73,8562627,0.00446998722860803,-0.004430379746835467,0.00446998722860803,0.03828382838283839,0.14316860465116288,0.2705977382875606,15.578,13.985499999999998,14.3925,14.931505841583258,14.402284523782326,0.529221317800932,0.25008238479836115,0.2791389330025708,0.03364407614754812,0.017745641004613528,64.5471944083049,13.985499999999998,1.3013655783144131,16.588231156628826,11.382768843371172,0.3722042339035182,0.8351287349746017,0.6698859541486204,0.04258651965344058,23.306298090044454,30.33024277470853,20.051902925106216,85.78431372549024,89.21153615167759,648955545.0,625211914.65,0.5548620845463649,-0.09834274830677228,-0.030498682999119064,11558843.95,-0.665274452696384,0.7407857599807808,0.02542911633820727,0.12473633406027695,0.09293034566614566,3.0,11.0,-0.0113924050632912,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.001770655380055608,0.027833963494923175,0.23596061000700708,0.22806122413096275,1.9820104903221225,0.8101205605297347,15.8,14.93,-0.05506329113924058,-0.03514634708458175,-0.019916944054658825,15.8,15.62,15.8,15.62,-0.0113924050632912,-0.030146967574946393,0.018754562511655193,15.8,15.29,-0.03227848101265829,-0.015964330668179483,-0.016314150344478806,0,0.5045324,0,0.4991492340036199
2023-11-17,15.8,16.02,15.29,15.62,19118830,-0.006993006993007089,-0.0025542784163474774,-0.0113924050632912,0.03856382978723394,0.10310734463276838,0.20524691358024683,15.693999999999999,14.118500000000001,14.430666666666667,15.037428019801219,14.49248567016882,0.5449423496323984,0.30905437776516864,0.23588797186722976,0.034887474368271346,0.01510166273157681,63.04534039220186,14.118500000000001,1.3267224157379667,16.771944831475935,11.465055168524067,0.37588197492310566,0.7829340904677514,0.6741798145665762,0.043161319754582345,23.451261535776393,31.056937707919683,18.50103550505681,83.08823529411765,84.78787348272651,629836715.0,625818372.6,0.5436111860215034,0.08865713065564165,0.1882740286546709,12135993.65,1.4851699601275419,1.5753823338561157,0.04673495518565944,0.10634982469809096,0.08241707474822135,4.0,11.0,0.035386631716906924,1,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,0.014632360611588013,0.03900860503957582,0.21142003163661705,0.21273325915992758,1.9311264211918546,0.8022295091589847,15.26,15.26,0.0,0.009406670351943758,-0.009406670351943758,15.26,15.8,15.26,15.84,0.038007863695937116,0.01544131195872489,0.022566551737212226,15.26,15.18,-0.005242463958060273,0.015570296664823902,-0.020812760622884174,0,0.5045324,0,0.5248223140400903
2023-11-20,15.26,15.84,15.22,15.8,10995494,0.011523687580025754,0.00445009535918639,0.008939974457215838,0.008939974457215838,0.08516483516483508,0.22575640031031807,15.722,14.264000000000001,14.4665,15.154746785985648,14.58933858348965,0.5654082024959983,0.3603251427113346,0.20508305978466373,0.035785329271898626,0.012979940492700235,64.50090708562887,14.264000000000001,1.344354276615038,16.952708553230078,11.575291446769924,0.3769922256351762,0.7856389916554414,0.6703098278118207,0.04242467264631777,23.443876761085026,29.005082561454078,18.02464151660934,87.37623762376242,85.41626221445684,640832209.0,627364554.05,0.540592031628609,0.012640708744807935,0.2626400881648192,12295819.55,-0.2826951693735458,0.8942465327575501,0.03924050632911387,0.10768367919237232,0.09217848131890927,0.0,11.0,-0.004369538077403257,0,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,0.009280659583040585,0.005676545766314156,0.21649282272214032,0.21450573222853242,1.9429889676745145,0.8017547548859892,16.02,15.04,-0.06117353308364548,-0.02206523399933491,-0.03910829908431057,16.02,15.95,16.02,16.2,0.011235955056179803,0.007082445780641988,0.0041535092755378145,16.02,15.11,-0.056803995006242225,-0.018631865613287446,-0.03817212939295478,0,0.5045324,0,0.5367731775781585
2023-11-21,16.02,16.49,15.88,15.95,15004105,0.009493670886075778,0.021126760563380254,0.013986013986013957,0.009493670886075778,0.10917941585535451,0.23739332816136538,15.752,14.416999999999998,14.506666666666666,15.277093434295548,14.690128318045971,0.5869651162495764,0.40565313741898296,0.1813119788305934,0.03680032076799852,0.011367522183736264,65.71289195054284,14.416999999999998,1.3538448173532187,17.124689634706435,11.709310365293561,0.3756245591602188,0.7830826658178286,0.6717162686824047,0.042113872644664874,24.18653744716556,33.788829927291744,16.70212280847596,84.52722063037251,84.99723118275092,655836314.0,629660940.75,0.5391305765096909,-0.031984389806042846,0.303899895637002,12815905.2,0.5137162036219929,1.1707409477404687,0.03824451410658292,0.10633280155372149,0.09949448529411775,1.0,11.0,0.00691389063482073,1,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.0033323530889282083,0.008835853218715162,0.23326998970400048,0.23231208833605366,1.9372599335669076,0.8010684127694456,15.91,15.51,-0.025141420490257693,-0.01432492014216935,-0.010816500348088343,15.91,16.02,15.91,16.24,0.02074167190446241,0.004157106222162366,0.016584565682300045,15.91,15.66,-0.015713387806411072,-0.013542088450983036,-0.0021712993554280358,0,0.5038105,0,0.5388641791391238
2023-11-22,15.91,16.09,15.77,16.02,12054064,0.004388714733542409,0.013924050632911245,0.025608194622279257,0.02298850574712641,0.042290175666883645,0.23611111111111094,15.824000000000002,14.569999999999999,14.540666666666665,15.391386752096233,14.788637331524047,0.6027494205721862,0.4450723940496236,0.15767702652256255,0.03762480777604158,0.009842511018886552,66.2912726094682,14.569999999999999,1.353428395244127,17.276856790488253,11.863143209511744,0.3715657914191153,0.7678383291453063,0.646593678062233,0.040361652812873475,24.643444036221123,32.59439184534458,17.32686055703238,83.84879725085914,85.25075183499808,667890378.0,632254021.0,0.539292395014107,-0.027032148337015064,0.2991231767010932,13112598.75,-0.26696271698033397,0.9192734582837746,0.019975031210986285,0.09951956074124912,0.10173765531154011,2.0,11.0,-0.06803995006242192,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,0.0013629416305040998,0.03072124516806185,0.22507322283342113,0.2226160121623484,1.938741497442544,0.7979774902101275,16.02,15.84,-0.011235955056179803,-0.013339775075824734,0.002103820019644931,16.02,14.93,16.02,16.53,0.03183520599250955,0.007801665906183253,0.0240335400863263,16.02,15.66,-0.022471910112359494,-0.015164935448372163,-0.007306974663987331,0,0.5045324,0,0.5403842443477928
