date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,17.35,17.79,17.31,17.79,16604349,0.02536023054755021,0.005652911249293346,0.003950338600451575,-0.06368421052631579,-0.03837837837837843,-0.07391983342009378,17.694,18.472,17.688,18.16339359655433,18.284034479297873,-0.1206408827435439,0.07002287205630384,-0.19066375479984773,-0.006781387450452159,-0.010717467948276995,42.809514166259646,18.472,0.5288179469847174,19.529635893969434,17.41436410603057,0.1145123315254908,0.17758280335949303,0.5021046944565973,0.028223985073445607,29.227076451581766,16.221312578257997,31.04946211341013,33.333333333333286,25.925925925925924,1006860952.0,1046039082.95,0.30660868016562715,-0.8770466306638388,1.6917073949923165,30143335.45,-1.0546866203984342,0.5508464392582673,0.026981450252951122,-0.03692074491121711,0.005766621438263231,3.0,8.0,-0.00959367945823919,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.01100702047727653,-0.0279398125628304,-0.06728841184041245,-0.06773760847903632,1.088310850911392,0.5670770002804362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48892567,0,0.4099463573102396
2023-08-25,17.72,17.85,17.55,17.55,21857175,-0.013490725126475422,0.011527377521613813,-0.007914075749010818,-0.020647321428571508,-0.06300053390282967,-0.08307210031347967,17.619999999999997,18.392500000000002,17.737000000000002,18.069025350930588,18.229661554905437,-0.16063620397484968,0.023891056850073134,-0.18452726082492282,-0.00915306005554699,-0.010514373836177938,39.969456585784904,18.392500000000002,0.5424493670288185,19.47739873405764,17.307601265942363,0.1179718617977587,0.1117149123914266,0.48766864485255473,0.02778738717108574,29.201051324488894,16.387351289538152,29.685122569051895,23.456790123456805,24.005486968449926,985003777.0,1039571777.9,0.30859084690612537,-0.783392869589461,1.4600164976984102,30100475.65,-0.6407796224217167,0.7261405186465882,0.017094017094017134,-0.04580671469348929,-0.010542932852229847,4.0,8.0,0.03299203640500581,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.008429307088657523,-0.025214423016870158,-0.06295070953619764,-0.06424337560152771,1.112561539303859,0.5720005477332888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51371914,0,0.4961903027558106
2023-08-28,17.58,18.16,17.58,18.16,22830709,0.03475783475783478,0.020798201236649883,0.046685878962535954,0.02483069977426644,-0.04621848739495793,-0.04771893025694807,17.708000000000002,18.347,17.795666666666666,18.08302145078742,18.224501439727256,-0.14147998893983527,-0.009183152307908548,-0.1322968366319267,-0.007790748289638506,-0.007285068096471735,49.195083085192614,18.347,0.5203450272356881,19.387690054471378,17.306309945528625,0.11344525584252209,0.41015576674508114,0.49640659879165794,0.027335165131699226,28.29371626258718,19.409602427517783,27.07955044168701,48.559670781893,35.11659807956102,1007834486.0,1036523602.45,0.33811138673350244,-0.5407111080770439,0.9075936123269421,28964416.95,-0.49370368215073024,0.7882329908249716,0.03193832599118953,-0.010192402027579539,0.020473148893925597,0.0,8.0,0.003848268279274425,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.019251272989326162,0.006216744393511053,-0.0303994437903522,-0.03093522601872456,1.1663614680936571,0.5943061695079218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48849475,0,0.4514978836393348
2023-08-29,18.19,18.36,18.06,18.26,17980997,0.005506607929515406,0.04045584045584061,0.026419336706014818,0.03222159412097225,-0.033862433862433705,-0.018279569892473146,17.822000000000003,18.330000000000002,17.854833333333332,18.11024891989705,18.227130962710422,-0.11688204281337278,-0.030722930409001398,-0.08615911240437138,-0.006400988105880218,-0.004718461796515409,50.53710008254209,18.330000000000002,0.5171887571542928,19.364377514308586,17.295622485691418,0.11286170368887989,0.46616322424275103,0.48237755602082527,0.026417171742651985,26.93112154099017,21.5088944943101,25.87660044193984,52.674897119341615,41.563786008230466,1025815483.0,1035775630.65,0.32839172385961773,-0.7560254171440183,1.588073171329465,28462313.0,-0.8276136588165347,0.6317475673884972,0.016429353778751408,-0.003818876159301654,0.022692268200020793,1.0,8.0,0.007667031763417098,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.0032515069076466396,0.011941879765069219,-0.00749570708489089,-0.007577420952882052,1.1810350662883256,0.5976229562223929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48679945,0,0.5456099685811554
2023-08-30,18.26,18.43,18.09,18.4,20154472,0.007667031763417098,0.013215859030836885,0.04843304843304841,0.06051873198847235,-0.02645502645502651,-0.010752688172043112,18.032,18.32,17.906833333333335,18.154826009143658,18.239936076583724,-0.08511006744006622,-0.041600357815214366,-0.04350970962485185,-0.00462554714348186,-0.0023646581317854267,52.43155361527331,18.32,0.5136146415363227,19.347229283072647,17.292770716927354,0.11214293483325834,0.5389396998889588,0.4722077305907663,0.02566346361906339,25.486309793001446,21.46154485379826,24.54576300682982,58.436213991769485,53.22359396433469,1045969955.0,1036035382.45,0.3297385667463211,-0.8044825645945228,1.5772880713066249,28543138.55,-0.6656171428344576,0.7061056710597791,0.01847826086956521,0.004366812227074135,0.02754069675449755,2.0,8.0,0.007555315704263377,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.0004187898564569359,0.025893638176641698,-0.004795771347645195,-0.004824510555744177,1.1805713898393102,0.620794153316447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48679945,0,0.4711712853239521
2023-08-31,18.53,18.87,18.46,18.67,25946856,0.014673913043478537,0.022453450164293454,0.02808370044052877,0.049465992130410585,-0.017368421052631478,0.02808370044052877,18.208000000000002,18.3455,17.961000000000002,18.23408354619848,18.271792663503447,-0.037709117304967066,-0.040822109713164904,0.0031129924081978386,-0.0020197706108712942,0.00016673767585419593,55.93666750744295,18.3455,0.5178952850879001,19.3812905701758,17.309709429824203,0.1129203968467252,0.6566436349893227,0.4720500355485689,0.025283879782997797,24.21437498677197,26.593124644805638,22.8001083781687,69.54732510288072,60.219478737997264,1071916811.0,1040495062.1,0.32175420805253796,-1.0692066120137398,2.4252372691740574,26937896.3,-0.09421628828765864,0.9632101820809221,0.021960364220674884,0.017688261426507923,0.03947441679193808,3.0,8.0,0.0,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.005697355952905214,0.02032500389274272,0.017265747593590453,0.01708096650337687,1.2171931403522869,0.6362945010693086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49263567,0,0.47717464441043
2023-09-05,18.8,18.9,18.43,18.8,24514770,0.006963042313872458,0.021739130434782705,0.02957283680175249,0.07122507122507127,0.049107142857142794,0.016216216216216273,18.458000000000002,18.3605,18.016166666666667,18.3211476160141,18.31091913287356,0.010228483140537037,-0.030611991142424518,0.04084047428296156,0.0005440682521562254,0.002172365653349019,57.55825602163043,18.3605,0.5268723504651766,19.41424470093035,17.306755299069646,0.11478387853602594,0.7085419739771728,0.47190360443795676,0.025101255555210464,22.957913900847846,24.701278140332576,21.632186602684026,74.89711934156381,67.62688614540467,1096431581.0,1045071267.5,0.31610419097324854,-1.0652511703966876,2.661375346800154,27054422.05,-0.2424218227299361,0.9061280242724682,0.02499999999999994,0.02393725661065882,0.043507220366892696,1.0,9.0,0.04475226425146506,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.0019663314862174985,0.027612338098492062,0.008875150293444323,0.008810472037406925,1.2123807578117134,0.6359993633492157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48869625,0,0.5035903156596591
2023-09-06,18.77,19.61,18.53,19.61,52603239,0.04308510638297869,0.050348152115693434,0.06576086956521743,0.0798458149779735,0.10665914221218964,0.05260332796564682,18.747999999999998,18.4095,18.084333333333333,18.519432598165775,18.407147345253296,0.11228525291247848,-0.002032542331443919,0.11431779524392241,0.005725918047551172,0.005829566305146477,65.96325540218564,18.4095,0.594487616621476,19.598475233242954,17.22052476675705,0.12916974749373453,1.0048465125407242,0.5153390612638169,0.02627940139030173,23.124227526692348,30.84461490358679,18.39399100251742,100.0,81.48148148148151,1149034820.0,1051122330.05,0.34939008457678394,-0.6547954414311898,1.7906562705154303,28529279.2,2.0274306007007636,1.8438334397176077,0.05507394186639461,0.06521089654797785,0.08436399830424124,2.0,9.0,-0.011728709841917428,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.03456674981040253,0.04341469957671529,0.049316769025078866,0.04915521750551055,1.2675142775582278,0.6374088141438302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48847634,0,0.46224690025034976
2023-09-07,19.61,19.82,19.27,19.38,33692821,-0.011728709841917428,0.030851063829787195,0.0380289234065343,0.06133625410733834,0.09553420011305813,0.05326086956521747,18.971999999999998,18.458499999999997,18.143500000000003,18.651827583063348,18.479210504864163,0.1726170781991847,0.03289738177468181,0.13971969642450288,0.008906969979318096,0.007209478659675072,62.19674131355402,18.458499999999997,0.6328155547363601,19.72413110947272,17.192868890527276,0.13713260660104795,0.8640476253716262,0.5178148426021157,0.026719032126012166,23.59806965815583,31.401275794565336,16.998470797906073,84.50704225352108,86.4680538650283,1115341999.0,1056767944.7,0.34904209379597534,-0.6591911165061294,1.8140053589528422,28934727.1,0.3996163613060101,1.1644423285402266,0.028379772961816343,0.049922799794132944,0.0681511285033205,3.0,9.0,0.008822003113648336,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.009833888485032749,0.029196569775330694,0.052528316012332654,0.052489864375693696,1.2666422966047193,0.6371880687174728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.503218,0,0.5443533220242153
2023-09-08,19.27,19.71,19.21,19.44,33810390,0.003095975232198178,-0.008669046404895409,0.03404255319148941,0.0565217391304349,0.12046109510086445,0.03404255319148941,19.18,18.4905,18.207166666666662,18.77308487797668,18.550380097096447,0.22270478088023182,0.07085886159579181,0.15184591928444002,0.011456007246925505,0.007811004078417696,62.79358883460557,18.4905,0.6662896082828875,19.823079216565777,17.157920783434225,0.14413663411652208,0.8562639984912046,0.5165423538448217,0.026571108736873544,23.87046694843032,29.23015831083408,16.652871230160713,86.6197183098592,90.37558685446008,1149152389.0,1061970152.3,0.341845093238514,-0.5969224306256726,2.0931884600507242,28491320.05,0.4614458151092988,1.1866908918458483,0.025720164609053495,0.05135069359941591,0.06771143231145271,4.0,9.0,-0.03416624171341143,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.004431303513807716,0.03317774493346182,0.027972811945612186,0.02780404856523333,1.2523487307925434,0.6329126100807886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49670085,0,0.47061402246293244
