date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-28,38.33,38.43,38.33,38.43,10952,0.0013027618551328946,0.012648221343873445,0.017743644067796716,0.02562049639711761,-0.030035335689045928,0.05926130099228222,38.142,38.4265,35.34466666666666,38.261636607666766,37.63400918294888,0.6276274247178861,0.8720894670416993,-0.2444620423238132,0.016331705040798495,-0.006361229308452073,58.85146273753038,38.4265,0.9203962247460838,40.26729244949217,36.58570755050783,0.09580848890698712,0.5009506775196106,0.6533796636161818,0.01700181274046791,30.31086613312845,30.70356029731404,21.468180743453196,51.063829787233956,44.799054373522445,8294536.0,8278001.25,0.24055387680976822,-1.0071137077157652,2.9047215421737604,25116.8,-0.8538951215294116,0.43604280800101924,0.00260213374967477,9.108297659166098e-05,0.08729275515400725,0.0,8.0,0.007556018759770744,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.014203799913375725,0.007006541016362222,0.07658078745887809,0.07793050376415644,0.5482613451776271,0.3540711910566381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6913262,1,0.5609404125629286
2023-08-29,38.38,38.71,38.38,38.67,12350,0.006245120999219367,0.007556018759770744,0.018972332015810167,0.012568735271013542,-0.023977788995456772,0.039795643990319984,38.238,38.5005,35.429833333333335,38.3244617449488,37.710749243471184,0.6137125014776146,0.8204140739288824,-0.20670157245126786,0.01587050689106839,-0.0053452695229187445,60.80365233510681,38.5005,0.8740798169024997,40.248659633805005,36.752340366195,0.09081230808976519,0.5484795543617117,0.6302811162150259,0.016298968611715176,29.759579198659097,32.72848725249178,20.665307746096595,59.57446808510637,53.30969267139477,8306886.0,8285415.2,0.22649297425356157,-1.2025272966308025,3.8171063799371625,24083.6,-0.7020330626952531,0.5127970901360263,0.008533747090767993,0.00440254022675024,0.09145305980364937,1.0,8.0,0.00853374709076804,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.003990019977350601,-0.007710979084889491,0.05057950679790224,0.051130895358679096,0.5487935169479152,0.3520681994321319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6218823,1,0.5646214981801007
2023-08-30,38.67,39.14,38.67,39.0,17445,0.00853374709076804,0.014832162373145996,0.01615424700364776,0.03283898305084754,-0.013157894736842146,0.05691056910569103,38.486000000000004,38.6055,35.52133333333333,38.42839070726437,37.806249299510355,0.6221414077540146,0.780759540693909,-0.15861813293989435,0.01595234378856448,-0.004067131613843445,63.37650413724708,38.6055,0.7941793182110617,40.19385863642212,37.01714136357788,0.08228665016239249,0.6241848002566464,0.6188324650568097,0.01586749910402076,29.742478081610606,35.916242599489514,19.54422257025505,71.27659574468078,60.63829787234037,8324331.0,8293836.9,0.2244843620797902,-1.4024148876737184,4.4428156620870825,24820.35,-0.46001369915940377,0.7028506850225722,0.012051282051282022,0.010218751214205346,0.09793175931834397,2.0,8.0,-0.0023106546854942955,0,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.001285505183807878,-0.0017861107609831173,0.06286748593008895,0.06324422652713446,0.5519695353998386,0.35505697900029615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.58686495,0,0.5486460587188235
2023-08-31,38.95,38.95,38.62,38.86,9864,-0.0035897435897436214,0.004913369537108858,0.011189175123601292,0.023978919631093554,-0.007153806847215116,0.04098580230377724,38.668,38.682,35.611999999999995,38.494792136916004,37.884304906954036,0.6104872299619686,0.7467050785475209,-0.1362178485855523,0.01570991327745673,-0.003505348651197949,61.53121906352087,38.682,0.7364395140778552,40.15487902815571,37.20912097184429,0.07615319932556276,0.5604258722533659,0.6017730032670378,0.01548566657918265,29.624071165999656,34.296247291136424,19.2561684649551,66.31205673758855,65.72104018912523,8314467.0,8299125.4,0.2230881315547187,-1.2679122136280165,4.272710053742246,22673.55,-0.8582289985219989,0.43504435785309314,0.00849202264539386,0.004601623494131513,0.0912052117263844,3.0,8.0,0.003611971104231282,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.012566300680316944,-0.0051620686065743104,0.030167849456838924,0.029844987786249888,0.5353172243906537,0.3431254914488776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.61765826,0,0.5081707145294859
2023-09-05,38.76,39.09,38.76,38.9,72173,0.0010293360782294148,-0.002564102564102555,0.005947763123868466,0.01354872329338197,0.036780383795309124,0.023684210526315752,38.772000000000006,38.727,35.7085,38.557131808159696,37.959541580513,0.5975902276466982,0.7168821083673563,-0.1192918807206581,0.01536221664901538,-0.0030666293244385116,61.87279463356163,38.727,0.7198837625474206,40.16676752509484,37.28723247490515,0.07435471506157688,0.5600791436758533,0.5823606458908211,0.01497071069128075,29.6802296420515,34.625233217745276,18.47676243411525,68.95306859205773,68.84724035810903,8386640.0,8306396.25,0.21509254092849311,-1.2997485338961843,4.932556970363146,24655.9,2.56761229970855,2.9272101200929592,0.008483290488432016,0.00446716760916166,0.08937647898959633,1.0,9.0,0.0023189899510434042,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.007900037721860542,-0.030064009833197236,0.016343144603543802,0.01622404283555423,0.5384167088143276,0.34860668821550084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.70912474,1,0.636049595702175
2023-09-06,38.81,38.95,38.76,38.9,18402,0.0,0.0010293360782294148,-0.002564102564102555,0.012230028623471112,0.038163864424873184,0.02260778128286023,38.866,38.77,35.82600000000001,38.609880760750514,38.02920516714166,0.5806755936088521,0.6896408054156555,-0.10896521180680341,0.014927393151898513,-0.002801162257244304,61.87279463356163,38.77,0.702154578872812,40.174309157745625,37.36569084225438,0.07244308267968132,0.5462861041968452,0.5543348854700486,0.014250254125194052,29.732376798385356,33.777525646562495,18.024407606413533,74.0310077519379,69.7653776938614,8386640.0,8312997.1,0.21513839480150979,-1.2860191027513102,4.900540068017882,24906.0,-0.353870958525876,0.7388581064803662,0.004884318766066963,0.0033531080732522867,0.08580360631943251,2.0,9.0,-0.031876606683804654,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.008518356572576158,-0.024201086777787095,0.019321222342292277,0.019257930020207592,0.5835621573984735,0.4103761857057111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59026355,0,0.5440856837778026
2023-09-07,38.9,38.9,37.66,37.66,31700,-0.031876606683804654,-0.031876606683804654,-0.03088008234688633,-0.026118438065684146,-0.013877978528410662,-0.03658224609874661,38.664,38.6985,35.90566666666667,38.46374525909659,38.00185663624228,0.4618886228543104,0.6440903689033866,-0.18220174604907613,0.01226470055375227,-0.004838070792593631,46.90053798731894,38.6985,0.7396604839921055,40.17782096798421,37.219179032015795,0.07645365933998516,0.14899436211766978,0.603310965079331,0.016019940655319465,27.66069606547685,28.81868373370132,28.40163541871736,25.968992248061824,56.31768953068582,8354940.0,8316738.35,0.22184178021456444,-1.6222533748855923,3.1934450652887527,25216.4,0.35156111184715105,1.2571183832743769,0.03292618162506644,-0.02683566546506988,0.04885951149772083,3.0,9.0,0.009976371751115654,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.029981785326919974,-0.05825812239769179,-0.037314799651631425,-0.03728748457232978,0.5863444465648782,0.40506224360003423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38330233,0,0.38755291650312435
2023-09-08,38.09,38.71,38.09,38.47,8212,0.021508231545406264,-0.011053984575835507,-0.011053984575835507,-0.01358974358974363,0.01880296610169485,-0.02310817673946175,38.55799999999999,38.653,35.99133333333334,38.46470752692788,38.03653392244656,0.4281736044813229,0.6009070160189739,-0.17273341153765098,0.011130065102191914,-0.004490080882184845,54.62475596930115,38.653,0.7233409329380257,40.09968186587605,37.20631813412395,0.07485482968339077,0.43675181658229245,0.635217324716522,0.016512017798713856,25.73699252777609,25.41606671441241,25.048259222067777,68.83720930232548,56.27906976744174,8363152.0,8319080.15,0.23483675915245092,-1.3126600200241603,2.544560974943411,23816.95,-0.8378079562244994,0.34479645798475456,0.016116454380036328,-0.004734431997516331,0.06886843128901399,4.0,9.0,-0.007546187874056698,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.022843559827015802,-0.036933737786716714,-0.029177917985338975,-0.029001884053491356,0.5924643850949598,0.4031725386211579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49041697,0,0.4595396228167414
2023-09-11,38.43,38.47,38.14,38.14,3210,-0.008578112815180616,0.012745618693574157,-0.01953727506426728,-0.018528049408131686,0.0050065876152831645,-0.03735487127713266,38.414,38.579,36.07516666666667,38.41475252278513,38.044198076339406,0.37055444644572333,0.5548365021043238,-0.18428205565860045,0.009715638344145865,-0.004831726682186692,51.34759260245875,38.579,0.6943296653687164,39.96765933073743,37.19034066926257,0.07199042643601092,0.3419338745353499,0.6134160872367703,0.01608327444249529,23.950696385625385,24.439416421747048,24.085742481185992,46.23655913978493,47.01425356339075,8359942.0,8319541.25,0.23468095349594476,-1.164035959780468,2.2558717010693217,22257.25,-1.0027437672025385,0.14422266901796044,0.008652333508127904,-0.01137924777728816,0.05723697280215845,0.0,9.0,0.0,0,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.005799887635893786,-0.01818492616970202,-0.039829044026823524,-0.03973074330441473,0.5941281984317434,0.41430914503537986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5653611,0,0.5023970592224937
2023-09-12,38.14,38.24,37.95,38.14,9862,0.0,-0.008578112815180616,0.012745618693574157,-0.01953727506426728,-0.0062532569046378494,-0.03148806500761814,38.262,38.517,36.16283333333333,38.37248290389511,38.05129451512908,0.32118838876603206,0.5081068794366654,-0.18691849067063337,0.008421300177399896,-0.0049008518791461295,51.34759260245875,38.517,0.674108377980629,39.865216755961264,37.16878324403874,0.07000632219338268,0.3601856866364168,0.5903149381484295,0.015477580968757983,22.524613473844653,23.58183172968699,25.539583219891906,46.23655913978493,53.77010919396512,8359942.0,8321542.9,0.2342067973512178,-1.2380458776723622,2.424569938227545,21209.8,-0.5948715728927444,0.464973738554819,0.007603565810173024,-0.009787885868577595,0.05467399770482584,1.0,9.0,-0.0023659305993689594,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.017824015429500628,-0.028007047854110123,-0.042224871233829564,-0.041776326906986405,0.5518270206286898,0.3960154251177488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5453168,1,0.5590868802921871
