date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-21,17.57,17.78,16.77,17.15,16154056,-0.03759820426487104,-0.1030334728033474,-0.10068169900367074,-0.10068169900367074,-0.08873538788522861,-0.039753639417693165,18.38,18.2635,15.742166666666668,18.205482866574673,17.645206191970857,0.5602766746038164,0.7842672268381938,-0.22399055223437747,0.032669193854449934,-0.013060673599672157,45.95626280934702,18.2635,0.5450086913768766,19.353517382753754,17.173482617246247,0.1193656618669755,-0.010771670992495222,0.7412856677881212,0.04322365409843273,28.765430339224515,26.422192132825554,34.71145562919946,11.949685534591165,34.375385374275524,620345837.0,617429383.2,0.44250428620371407,-0.4409260978045994,0.5287649698900667,14791580.75,0.28889992988553964,1.0921115378422284,0.05889212827988348,-0.060968598570920296,0.08943072215811032,0.0,8.0,0.009912536443148712,1,1177.01,1179.76,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,-0.03910076370934856,-0.054531833216665215,-0.030549124502347813,-0.030832926635447566,1.8139687221597796,0.5263062254514869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52195543,1,0.745867712486768
2023-08-22,17.15,17.36,15.98,17.32,18409099,0.009912536443148712,-0.02805836139169471,-0.09414225941422594,-0.07577374599786546,-0.05869565217391293,-0.03023516237402013,18.096,18.2365,15.828666666666667,18.069254733255494,17.62111684441746,0.4481378888380334,0.7170413592381618,-0.2689034704001284,0.025874012057623175,-0.015525604526566305,47.577390574752044,18.2365,0.5784032011927424,19.393306402385484,17.079693597614515,0.12686715130485396,0.10386630031176453,0.7869081200889696,0.045433494231464755,28.40933404151536,23.112436955528736,37.53427485927939,33.75314861460958,22.46467020659635,638754936.0,619768650.3,0.44439042933485423,-0.49024568134512597,0.5025502619138481,14883487.95,0.739093544556865,1.2368807004006075,0.07967667436489602,-0.05025635401529893,0.0942172429768775,1.0,8.0,0.005148741418764313,1,1183.92,1180.49,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,0.009293766523843061,-0.03237193893980461,-0.017349469590342448,-0.017575947854781115,1.7984590420281565,0.5356063142438156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51117283,1,0.6927392935906103
2023-08-23,17.48,17.73,17.32,17.57,10979851,0.01443418013856812,0.02448979591836742,-0.014029180695847354,-0.07865757734661771,-0.023346303501945442,-0.025513033832501475,17.796,18.2135,15.918000000000001,17.992446312754648,17.617330411497647,0.3751159012570007,0.6486562676419296,-0.27354036638492896,0.021349795176835554,-0.015568603664480873,49.954831828450466,18.2135,0.5959271855843015,19.405354371168603,17.021645628831397,0.13087592952135535,0.23004252215434112,0.7599861115111861,0.0432547587655769,27.581059793690763,25.69931701550996,36.08790888916371,40.05037783375316,28.584403994317984,649734787.0,621806851.7,0.44629525995853964,-0.506364412178543,0.4605646320185828,14582422.25,-0.7475369398616329,0.7529511086541195,0.023335230506545256,-0.035330935844291256,0.10378188214599815,2.0,8.0,0.04286520022560625,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,0.0211517296307282,-0.021790952505474248,-0.001962852292912487,-0.0020101926958288052,1.7634223688427062,0.5278276229045019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50076425,1,0.5768054603877749
2023-08-24,17.73,18.57,17.53,18.49,17958036,0.05236198064883313,0.06755196304849864,0.07813411078717203,-0.03294979079497917,0.027793218454696955,0.004891304347826031,17.669999999999998,18.218,16.0185,18.06899303386932,17.681972603238563,0.38702043063075564,0.5963291002396949,-0.20930866960893924,0.020931337513832107,-0.011320101114599202,57.5791800042424,18.218,0.5977466458489674,19.413493291697936,17.022506708302064,0.13124308834097442,0.6137605714264118,0.7799871035461013,0.04218426736322885,25.802682584455756,30.94415742408735,32.65090835835832,63.22418136020148,45.67590260285476,667692823.0,623879082.35,0.4796421455793763,-0.28405281197276444,0.1899180222027452,14616451.5,0.6901765211381792,1.2286180404320433,0.05624661979448346,0.014930288725436336,0.15429035178075345,3.0,8.0,0.004891304347826031,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.03800877057855945,0.0027946071685062135,0.01152272592750736,0.011599648084129166,1.8240079776772964,0.5454723044591657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50076425,1,0.5976950782591833
2023-08-25,18.4,18.82,18.24,18.49,11528100,0.0,0.05236198064883313,0.06755196304849864,0.037598204264870816,0.007080610021786393,0.011487964989058908,17.804,18.2285,16.118166666666667,18.133763336350963,17.74182648448015,0.3919368518708133,0.5554506505659186,-0.1635137986951053,0.021197233740985037,-0.008843363909957021,57.5791800042424,18.2285,0.6007300383196126,19.429960076639226,17.027039923360775,0.13182215504723105,0.6088259215118811,0.7657023104356657,0.04141169877964661,24.04167680785344,31.602039792611095,30.88432038977514,63.22418136020148,55.499580184718724,667692823.0,626679367.9,0.47890146780220355,-0.3206095507585459,0.22896856964411752,14464801.6,-0.6004648488310794,0.7969760193599891,0.03136830719307744,0.014345667498697035,0.14715279860199137,4.0,8.0,0.008574490889603492,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.0050614180378179,0.033031102676572166,0.03160935576634094,0.03225844045255233,1.8634585450480599,0.5536123000964664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50076425,0,0.5220777278648902
2023-08-28,18.66,18.86,18.24,18.82,10950254,0.017847485127095775,0.017847485127095775,0.07114399544678429,0.09737609329446073,-0.013109596224436304,0.03691460055096418,18.137999999999998,18.262,16.226833333333335,18.239338207681584,17.82169118933347,0.4176470183481129,0.5278899241223575,-0.11024290577424456,0.02219165878576583,-0.005857752697887596,60.10747405727929,18.262,0.6146423863922981,19.491284772784596,17.032715227215405,0.13462761721439,0.7269612429738349,0.755295002547404,0.040132571867556005,22.451574372211653,30.12737808343718,29.073459488965455,71.53652392947106,65.99496221662469,678643077.0,630591891.85,0.48147829291647976,-0.4415896614650494,0.23127474670111883,14447588.6,-0.7132979050254966,0.7579295274230055,0.032943676939426195,0.030555251341583656,0.15980731504401136,0.0,8.0,0.05739863085834651,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.0023409233585871547,0.07876213791370534,0.05423408701756005,0.05518994858517301,1.8518813983936206,0.5630729671931386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50076425,0,0.5247602599605077
2023-08-29,18.99,20.12,18.91,20.08,32745037,0.06695005313496272,0.08599242833964316,0.08599242833964316,0.159353348729792,0.07150480256136604,0.1513761467889907,18.689999999999998,18.394,16.353,18.52251694496134,17.988973323456918,0.5335436215044211,0.5290206635987702,0.004522957905650937,0.02657089748527994,0.00022524690765193911,67.95960704389175,18.394,0.7055747936723974,19.805149587344793,16.982850412655203,0.15343585814339405,1.097385286124188,0.7942025023654466,0.03955191744847842,22.224872172428675,37.93704593379245,25.67422771485555,99.0338164251207,77.93150723826443,711388114.0,636911340.85,0.507121283815074,-0.3238968203757109,0.5741354582088597,15315167.25,2.728037684198743,2.138078968742571,0.060258964143426345,0.09166032401870172,0.22790925212499213,1.0,8.0,0.007968127490039834,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.06469495211309395,0.13907363437388898,0.16216000959657295,0.1639277843331728,1.871466373996207,0.5472079755581881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5033404,1,0.5592153331660832
2023-08-30,20.08,20.33,19.45,20.24,12405770,0.007968127490039834,0.07545164718384689,0.09464575446187129,0.15196357427433105,0.06135291033036183,0.13072625698324014,19.224,18.511,16.468,18.786745107274978,18.155716040237888,0.6310290670370904,0.5494223442864342,0.08160672275065617,0.031177325446496564,0.004031952705071945,68.79943944864108,18.511,0.8061859521635684,20.123371904327136,16.898628095672862,0.1742068936661593,1.0361666236430522,0.800330895053629,0.039542040269448075,22.193014492130555,36.83173521630587,23.657800997864516,97.93103448275862,89.50045827911681,723793884.0,643418994.4,0.5022474293249789,-0.24872486439716854,0.6843748787783577,15503371.8,-0.4967422414095794,0.800198186564809,0.043478260869565175,0.09340392199232883,0.22905027932960875,2.0,8.0,0.025197628458498045,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.0007198855830796713,0.1173384804625004,0.13668317380763806,0.13750226335360183,1.8629206180368632,0.5646599752189929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49443394,0,0.49745989988259814
2023-08-31,20.24,21.29,20.24,20.75,13134870,0.025197628458498045,0.033366533864541914,0.10255047821466534,0.12222823147647377,0.08525104602510458,0.15921787709497215,19.676,18.6535,16.5865,19.088784321540366,18.34788522244249,0.7408990990978772,0.5877176952487229,0.15318140384915435,0.03570598067941577,0.007382236330079728,71.37501850755078,18.6535,0.9342166715842318,20.521933343168463,16.78506665683154,0.20033059138161333,1.0610315207832848,0.8181644025497984,0.039429609761436064,22.902899484798926,41.83655173381586,21.489123077742168,89.83050847457628,95.59845312748523,736928754.0,650583391.45,0.505782804205094,-0.36333740468055614,0.633811499446266,15655380.3,-0.4109576888167223,0.8390003786749275,0.05060240963855425,0.11239177634224129,0.2510173936635214,3.0,8.0,-0.017916077322018054,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.016221071367924722,0.0930872432388059,0.14839992424803383,0.14681172196246606,1.9317250204556908,0.583200335934749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49138543,1,0.5562624197269864
2023-09-05,21.21,21.21,20.45,20.83,10677554,0.003855421686746796,0.029150197628458496,0.03735059760956183,0.12655489453758784,0.1689113355780021,0.10915867944621915,20.144,18.755999999999997,16.698,19.356663656688003,18.531745576335638,0.824918080352365,0.6351577722694514,0.18976030808291366,0.03960240424159218,0.009109952380360714,71.76870255832506,18.755999999999997,1.053652294586313,20.86330458917262,16.648695410827372,0.2247072498584586,0.9920978226537012,0.8140098023676701,0.03907872310934566,23.562078406562414,39.046502906989055,20.05602928420827,91.33709981167607,93.03288092300367,747606308.0,656838685.35,0.48175417062942294,-0.3183125206604886,1.1204942896689076,14746277.15,-0.7571812409871119,0.7240847226311625,0.036485837734037525,0.11057794838984858,0.24745478500419194,1.0,9.0,0.025924147863658265,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.005073952113343161,0.08294216141100863,0.1018176135234472,0.10107561080136995,1.8880178920597621,0.5770648034024184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49138543,1,0.5520535453450743
