date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,64.2,67.9,64.0,67.9,2256300,0.06929133858267722,0.055987558320373276,0.0951612903225807,0.06093750000000009,0.028787878787878807,0.1646655231560894,64.08000000000001,63.714999999999996,58.975,63.9821175636158,62.47204807515698,1.510069488458825,1.5452844927772091,-0.03521500431838409,0.02223960955020361,-0.000518630402332608,62.94949558302475,63.714999999999996,2.5020570484459244,68.71911409689184,58.71088590310815,0.15707805373591296,0.918155933194988,2.7736414739897923,0.0408489171427068,15.080395718082622,24.979822717150178,15.075971771223719,80.00000000000011,48.869129046967714,134830259.0,133132579.0,0.564437161585164,0.35841361416372575,-0.6787431451628007,1214860.0,1.9371808956502674,1.8572510412722454,0.05743740795287195,0.06568312014439326,0.1513353115727003,1.0,2.0,-0.023323615160349753,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.06547179803465619,0.07027920991532377,0.16624568469594847,0.16650879549063102,0.5623877410069418,0.2573938377636856,68.6,57.8,-0.1574344023323615,-0.03299023634549325,-0.12444416598686825,68.6,67.0,68.6,63.2,-0.07871720116618064,0.029632774123834693,-0.10834997529001533,68.6,58.2,-0.15160349854227395,-0.07560630034125926,-0.07599719820101469,0.0038397692,0.005
2026-02-04,68.6,68.7,66.3,67.0,1301600,-0.013254786450662803,0.055118110236220375,0.04199066874028001,0.06858054226475274,0.07028753993610226,0.1166666666666667,64.94000000000001,64.065,59.18833333333334,64.44640716921337,62.80745192144165,1.638955247771726,1.5640186437761125,0.07493660399561342,0.024462018623458596,0.0011184567760539315,60.403163066341655,64.065,2.4439560251005363,68.95291205020106,59.177087949798924,0.1525922750394465,0.8002304429638082,2.7469527972762364,0.04099929548173487,16.05149487146312,25.501138697812678,14.135128409735673,69.41176470588239,59.21568627450991,133528659.0,133309459.0,0.5636689840972935,0.5342827810304553,-0.533832480414638,1208265.0,0.1742664435299866,1.0772471270789106,0.035820895522388145,0.04581284632794813,0.1319798383690478,2.0,2.0,-0.05255255255255242,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.001139423044905663,0.07494802594391592,0.15434971010288745,0.16039383806977292,0.5902409259646831,0.26930006591731037,66.6,58.0,-0.1291291291291291,0.004309332975619418,-0.13343846210474852,66.6,63.1,66.6,63.7,-0.043543543543543395,0.040114244832712975,-0.08365778837625637,66.6,60.3,-0.09459459459459452,-0.03398280738231785,-0.06061178721227667,0.0023693733,0.005
2026-02-05,66.6,66.8,63.1,63.1,1273900,-0.05820895522388059,-0.07069219440353469,-0.006299212598425141,0.01774193548387104,-0.014062499999999978,0.08047945205479468,65.16000000000001,64.3,59.34,64.239267604719,62.829122149483005,1.4101454552359982,1.5332440060680899,-0.12309855083209165,0.022347788514041175,-0.0019508486661187266,50.8115419162816,64.3,2.067543673565045,68.43508734713009,60.16491265286991,0.1286185800040464,0.35490028392836187,2.829313311756505,0.04483856278536458,15.258452796700492,22.990321458969106,20.822086642458405,23.529411764705902,57.64705882352951,132254759.0,133476009.0,0.5980742243200908,0.33431356675517343,-0.5406140987437604,1218595.0,0.10342841636891936,1.0453842334820018,0.058637083993660785,-0.018662519440124314,0.06336366700370744,3.0,2.0,-0.05161290322580647,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.05325760351044484,0.035604391268507785,0.11982067518958961,0.12472761200452998,0.6527486513641847,0.283630341808923,62.0,59.0,-0.048387096774193505,0.0256223251185852,-0.0740094218927787,62.0,58.8,62.0,63.7,0.02741935483870983,0.06268197674089904,-0.035262621902189206,62.0,61.5,-0.008064516129032251,-0.033446971624349175,0.025382455495316925,0.0023693733,0.005
2026-02-06,62.0,63.0,58.8,58.8,1759300,-0.06814580031695727,-0.12238805970149258,-0.1340206185567011,-0.0855365474339036,-0.054662379421221985,-0.05769230769230771,64.06,64.12,59.39666666666667,63.402457203993,62.53066865692871,0.8717885470642912,1.4009529142673303,-0.529164367203039,0.014826335834426722,-0.008999394000051685,42.7509546470301,64.12,2.3754445567301476,68.8708891134603,59.36911088653971,0.14818743335808773,-0.05989519781963522,2.934362360916755,0.04990412178429855,15.394047349023774,20.58389984124688,29.10972379837095,0.0,30.98039215686281,130495459.0,133459434.0,0.6009611026573335,0.24207801654346325,-0.2579037273214091,1211400.0,1.041799986618051,1.4522866105332672,0.07142857142857148,-0.08296943231441056,-0.010045457096357846,4.0,2.0,-0.01680672268907568,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.05295977572311472,-0.04532419559906131,0.00248757345764683,0.002646861253290167,0.7613996055230215,0.3093673687046682,59.5,60.4,0.015126050420168013,0.030699077841063183,-0.015573027420895169,59.5,58.5,59.5,63.1,0.060504201680672276,0.062477398065274414,-0.0019731963846021383,59.5,61.4,0.031932773109243584,-0.0415423560256758,0.07347512913491938,0.0038397692,0.005
2026-02-09,59.5,60.0,58.4,58.5,428500,-0.005102040816326481,-0.07290015847860543,-0.12686567164179108,-0.07874015748031493,-0.06399999999999995,-0.06847133757961776,63.06,63.904999999999994,59.43,62.64823301876331,62.232100608267324,0.41613241049598315,1.203988813513061,-0.7878564030170778,0.007113374538392874,-0.013467630820804748,42.24740553296003,63.904999999999994,2.6766976904965323,69.25839538099306,58.55160461900693,0.1675423012594654,-0.004819802698503243,2.8390507637084155,0.04853078228561394,15.642238566216491,19.75529694121641,28.94428726380179,0.9708737864077804,8.166761850371275,130066959.0,133370554.0,0.6001400812704948,0.29309341002467226,-0.2199698508491322,1181945.0,-1.3621366795028576,0.3625380199586275,0.027350427350427375,-0.0845786714654565,-0.015648662291771864,0.0,2.0,-0.011965811965812034,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.004720380994852058,-0.05013235233223856,-0.003213764323983459,-0.00343812822873224,0.7667268598928275,0.31264406468043976,58.5,61.5,0.05128205128205132,0.05940780143863589,-0.008125750156584566,58.5,57.8,58.5,67.4,0.15213675213675226,0.05141158312592897,0.10072516901082329,58.5,62.2,0.06324786324786325,-0.035664044924622496,0.09891190817248574,0.0023693733,0.005
2026-02-10,58.5,59.3,57.2,57.8,598900,-0.011965811965812034,-0.017006802721088454,-0.08399366085578452,-0.14874815905743755,-0.09687500000000004,-0.0897637795275591,61.04,63.61999999999999,59.44166666666667,61.90235101587665,61.903796859506784,-0.0014458436301367783,0.9629018820844215,-0.9643477257145583,-2.5014595677106892e-05,-0.01668421670786433,41.032926612517635,63.61999999999999,3.0053636263037364,69.63072725260746,57.60927274739252,0.18895715978017827,0.015865572050764953,2.7862614234435283,0.048205214938469354,16.235388497076293,18.691759070631342,30.46237363081279,5.217391304347776,2.0627550302518998,129468059.0,133186584.0,0.5985898653773999,0.3937441908625683,-0.13469360761611862,1146745.0,-0.9657869252237511,0.5222608339255894,0.03633217993079575,-0.09148066645708886,-0.02761811299593453,1.0,2.0,0.0,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.011515623342477466,-0.11600855389586251,-0.011516024749401166,-0.0124936226725757,0.7679085673349602,0.31292628713551474,58.0,63.2,0.08965517241379306,0.05623861824022436,0.0334165541735687,58.0,58.0,58.0,69.0,0.18965517241379315,0.025427275503625113,0.16422789691016804,58.0,61.0,0.051724137931034475,-0.03273987942404055,0.08446401735507503,0.0023693733,0.005
2026-02-11,58.0,59.2,58.0,58.0,706000,0.0034602076124568004,-0.008547008547008517,-0.013605442176870652,-0.13432835820895528,-0.07496012759170656,-0.08661417322834641,59.239999999999995,63.34499999999999,59.45333333333333,61.30198932112639,61.61462672176554,-0.31263740063914724,0.7077940255397078,-1.0204314261788552,-0.00539030001101978,-0.017593645278945778,41.54992790390176,63.34499999999999,3.257941713800316,69.86088342760063,56.82911657239936,0.20572684276898368,0.08984840203255455,2.6872427503404195,0.04633177155759344,16.786170575731823,17.99618517548311,29.328781452474832,6.95652173913041,4.381595609962036,130174059.0,133037914.0,0.5990238167222895,0.37799065868101844,-0.15318247852427275,1078710.0,-0.7011279687241923,0.6544854502136812,0.02068965517241384,-0.08437919330649601,-0.024444942812289705,2.0,2.0,-0.0016920473773266442,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.020952145654020926,-0.13735387413757094,-0.0351002693834106,-0.0370066251110045,0.7300960364164762,0.3061242804835343,59.1,63.7,0.07783417935702208,0.028689725319373638,0.049144454037648444,59.1,59.0,59.1,65.9,0.11505922165820648,0.0051188218970597,0.10994039976114678,59.1,62.0,0.04906937394247035,-0.052614413408438865,0.10168378735090922,0.0023693733,0.005
2026-02-12,59.1,59.2,58.7,59.0,269200,0.01724137931034475,0.02076124567474058,0.008547008547008517,-0.0649762282091918,-0.048387096774193505,-0.13107511045655384,58.42,62.9,59.495,60.947837117876176,61.42095066830142,-0.4731135504252464,0.47161251034671703,-0.9447260607719634,-0.008018873736021125,-0.01601230611477904,44.18497200885003,62.9,3.210509059486761,69.32101811897353,56.47898188102648,0.20416591793238553,0.19630984310137228,2.581011125316104,0.04374595127654413,17.29761107734053,17.398539492065286,28.354785049122874,15.652173913043454,9.275362318840594,130443259.0,132789439.0,0.5403571536876038,0.20417731680592413,0.07461166075044055,978905.0,-1.4719120700797872,0.27500114924328717,0.00847457627118644,-0.062003179650238494,-0.008320026893016141,3.0,2.0,0.023728813559322104,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.007646811038090506,-0.0826642723703982,-0.10388184576328918,-0.10678569750088562,0.7448408157582235,0.3133839798706565,59.0,63.7,0.07966101694915251,0.033865582733338284,0.045795434215814224,59.0,60.4,59.0,62.0,0.05084745762711873,-0.005258323386888253,0.056105781014006983,59.0,61.0,0.03389830508474567,-0.06542102339293854,0.09931932847768421,0.002561346,0.005
2026-02-13,59.0,60.4,58.5,60.4,483000,0.023728813559322104,0.04137931034482767,0.04498269896193774,0.027210884353741527,-0.06065318818040433,-0.08484848484848484,58.74000000000001,62.620000000000005,59.561666666666675,60.86355448435676,61.345324692871685,-0.4817702085149236,0.2809359665743889,-0.7627061750893125,-0.007976327955545093,-0.012627585680286631,47.73725665985052,62.620000000000005,3.169858040984486,68.95971608196898,56.28028391803103,0.20248214889712465,0.32491329490968907,2.5323674735078106,0.04192661379979819,17.130653407609138,19.85086849911449,26.835199349266528,27.8260869565217,16.81159420289857,130926259.0,132610969.0,0.5441874884632161,0.0023707615225042997,-0.04171325322293006,957200.0,-0.9585575331233545,0.5045967404931049,0.031456953642384086,-0.03545193229000332,0.014075048269300616,4.0,2.0,0.014851485148514865,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.01821640789036416,-0.011866524233034692,-0.055558334619389416,-0.05723474901640446,0.7578919494341183,0.3160196174362835,60.6,63.1,0.04125412541254114,0.02531762909646096,0.015936496316080184,60.6,61.5,60.6,61.2,0.00990099009900991,-0.03602159332569943,0.04592258342470934,60.6,58.5,-0.034653465346534684,-0.10147227220677257,0.06681880686023789,0.002561346,0.005
2026-02-23,60.6,62.2,60.6,61.5,628000,0.01821192052980125,0.04237288135593231,0.06034482758620685,0.05128205128205132,-0.03149606299212604,-0.09691629955947134,59.34000000000001,62.29,59.645,60.9614691790711,61.35678212302934,-0.39531294395823835,0.14568618446786347,-0.5409991284261018,-0.006427852747288429,-0.00879673379554637,50.40791488987362,62.29,2.9015241004095156,68.09304820081903,56.48695179918097,0.18632358968755908,0.43193232481780003,2.480055511114396,0.040326105871778796,16.114753489770056,24.00597240289676,25.444004716375456,37.391304347826065,26.956521739130455,131554259.0,132403609.0,0.5344105820892672,0.016734790190093975,0.14184210493878183,928310.0,-0.6051117659058454,0.6764981525567968,0.02601626016260165,-0.01268261358163425,0.03110067901752034,0.0,2.0,0.025974025974025983,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.00155135869435985,-0.008735500375668614,-0.07769759651875097,-0.07922010417575986,0.765079995760106,0.3244470831443182,61.6,67.4,0.09415584415584433,-0.008635040651279735,0.10279088480712406,61.6,63.2,61.6,57.0,-0.07467532467532467,-0.11244348022210537,0.0377681555467807,61.6,56.8,-0.07792207792207795,-0.1455337292850315,0.06761165136295355,0.002561346,0.005
