date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-02,13.99,14.27,13.85,14.09,4305090,0.0071479628305932685,0.0,0.0071479628305932685,0.02547307132459964,-0.07667103538663167,0.0307242136064374,13.902000000000001,14.843499999999997,13.972,14.398854111428427,14.383700403387438,0.015153708040989144,0.21689177563174133,-0.2017380675907522,0.0010754938283171855,-0.014317818849592065,47.16867864028476,14.843499999999997,0.8200723652277342,16.483644730455467,13.203355269544529,0.22099164354168074,0.27029466180379375,0.6778642235457834,0.048109597128870356,23.62818972234128,21.735760196253565,25.35152819049074,25.69832402234637,24.767225325884525,775023795.0,784922025.25,0.6080574609448903,-0.2449657713514281,-0.3966629450547155,12706758.65,-1.4951822051269932,0.33880316126095616,0.029808374733853792,-0.0507629602182772,0.008445462353277922,0.0,10.0,-0.04851556842867488,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.006194880475613562,0.02369540916712487,0.0869310679016051,0.09210817889197975,1.8918717039584025,0.7241725400360557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56381613,0,0.5473535283869984
2023-10-03,13.81,13.85,13.14,13.14,11667316,-0.06742370475514547,-0.060757684060042894,-0.06742370475514547,-0.01573033707865157,-0.1828358208955223,-0.06276747503566327,13.86,14.7995,13.973833333333333,14.205184248131747,14.291574447580961,-0.08639019944921422,0.15623538061555023,-0.24262558006476445,-0.006574596609529241,-0.01846465601710536,39.610270833901296,14.7995,0.8874236809288835,16.574347361857768,13.024652638142234,0.23985234120852286,0.0324950089615116,0.697302493292513,0.05306716082895837,23.452437174123528,19.620571165763387,30.15739986540209,0.0,16.201117318435735,763356479.0,785148284.45,0.6488902924478885,-0.12065394809649833,-0.6900229953409617,12689970.6,-0.18190634329031063,0.9194123743675182,0.05403348554033478,-0.1121321666272509,-0.059671051846904244,1.0,10.0,0.07850911974623309,1,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,-0.03526616309749553,0.0017219459541440996,0.03187373372885127,0.03520563785033248,1.8844312304389932,0.7495572826689945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.57072985,1,0.6699020259554344
2023-10-04,12.61,13.74,12.61,13.6,7729121,0.035007610350076046,-0.03477643718949608,-0.027877055039313814,-0.027877055039313814,-0.15945611866501852,-0.09212283044058744,13.782,14.730499999999997,13.978666666666667,14.112078979188402,14.240346710723113,-0.12826773153471116,0.09933475818549796,-0.22760248972020913,-0.009431450848140528,-0.016735477185309496,44.26726679753067,14.730499999999997,0.9254840838573993,16.581468167714796,12.879531832285199,0.25131097623499526,0.19461927554494066,0.7282094580573336,0.053544813092451,23.881100038737465,17.445839198980533,32.013433567826006,23.913043478260875,16.53712250020239,771085600.0,784709160.85,0.6100990947520026,-0.31316587157174935,-0.7483814703652226,12024587.8,-0.8008594073219719,0.6427763785798961,0.08308823529411771,-0.07674552798615109,-0.027088897367417042,2.0,10.0,-0.03868613138686128,0,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,0.025554073099382846,-0.006054461114627041,0.0016788556292639534,0.0018526360107455897,1.9007652284390206,0.7505137453870047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36073738,0,0.49282818368994585
2023-10-05,13.7,13.77,13.14,13.17,5597418,-0.03161764705882353,0.0022831050228309113,-0.06529453513129879,-0.06529453513129879,-0.16960907944514503,-0.11013513513513518,13.598000000000003,14.649000000000001,13.978,13.967143751620956,14.161061769188068,-0.19391801756711224,0.04068420303497592,-0.23460222060208816,-0.014724223049894628,-0.01781338045573942,41.07829624121162,14.649000000000001,0.9886561852490814,16.626312370498162,12.671687629501838,0.26995868257193834,0.12600749834296993,0.721194496767524,0.05476040218432225,24.22027513792952,16.654406302270004,30.0159079114197,13.526570048309189,12.47987117552333,765488182.0,784593321.85,0.6173919529636329,-0.2383792368311383,-0.8948876700136044,11701303.2,-1.0992739154704652,0.4783585130927981,0.04783599088838261,-0.10096252303911535,-0.05780512233509805,3.0,10.0,0.029612756264236983,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,-0.01852258827281883,-0.03185215685235776,-0.0061645445339156835,-0.006879846207338169,1.9174119625337647,0.7572277804099558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4805278,1,0.5967275620977572
2023-10-06,13.17,13.56,12.96,13.56,5014083,0.029612756264236983,-0.002941176470588225,0.03196347031963476,-0.030736240171551077,-0.08192281651997291,-0.12346477052359406,13.512,14.5535,13.9845,13.904506251371577,14.116538675174137,-0.21203242380255993,-0.00985912233253125,-0.20217330147002868,-0.015636609424967546,-0.014909535506639282,44.95169815147411,14.5535,0.997387508496548,16.548275016993095,12.558724983006904,0.274129936715305,0.25097442279541093,0.7125377469984151,0.05254703148955863,24.73665077579431,15.652690571273268,30.01495109525783,22.946859903381668,20.128824476650554,770502265.0,783923980.15,0.6027812625928988,-0.2791875983427037,-0.8340897181994008,11147800.5,-1.0868133502975355,0.4497822687085224,0.04424778761061944,-0.0682653657195863,-0.030355035932639662,4.0,10.0,0.033650329188003036,1,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,0.016460649682797257,-0.008546750070610898,-0.03249270492447043,-0.035744451512247255,1.9246376564884227,0.7622678064649777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40965033,0,0.4813595338783971
2023-10-09,13.67,14.13,13.49,14.13,9838324,0.042035398230088505,0.07289293849658329,0.0389705882352942,0.002838892831795725,0.028384279475982543,-0.049764626765299136,13.52,14.516499999999999,13.999833333333333,13.939197597314411,14.117535810346423,-0.1783382130320117,-0.04355494047242734,-0.13478327255958436,-0.012621246499080798,-0.009538802021202006,50.11343434658034,14.516499999999999,0.9987533018190358,16.51400660363807,12.518993396361928,0.27520498792933157,0.4032543874207817,0.7073564793556713,0.05006061425022443,24.101212707601114,20.396942020716324,28.07517661080158,36.714975845410656,24.39613526570048,780340589.0,784539322.0,0.6124453358931014,-0.4683801471129319,-0.7154270236434601,10846949.35,-0.1820947590308891,0.9070129934735982,0.045293701344656795,-0.026624875142079563,0.009297729734877969,0.0,10.0,-0.012578616352201255,0,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,0.034219990712410775,0.018324718410674845,0.020738711662166898,0.022311765624936086,1.9695386327649402,0.7668252027300851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4837736,0,0.5114774657908085
2023-10-10,14.31,14.41,14.13,14.13,7602282,0.0,0.042035398230088505,0.07289293849658329,0.07534246575342474,0.05842696629213484,-0.08246753246753247,13.718,14.453,14.007,13.968551813112194,14.118459083654095,-0.14990727054190067,-0.06482540648632201,-0.08508186405557866,-0.01060914865830861,-0.006021363344343854,50.11343434658034,14.453,0.9798179207865241,16.41263584157305,12.493364158426951,0.2711735752540025,0.41758672883306747,0.6768310165445518,0.04790028425651463,23.022107873766096,22.7491704509583,27.245569931304694,36.714975845410656,32.1256038647343,780340589.0,784528580.55,0.5963769850469611,-0.40705699448179705,-0.584046732509353,10600980.15,-0.5383783192540651,0.7171301042385217,0.019815994338287287,-0.022348301390714642,0.008781323623902493,1.0,10.0,0.027600849256900206,1,1143.6,1143.69,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,-0.005565520151930903,0.05245542523826496,-0.0007694980379332472,-0.0008379575202752676,1.950482039389484,0.7694476378902417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5208361,1,0.5550716756207796
2023-10-11,14.13,14.52,14.06,14.52,7165309,0.027600849256900206,0.027600849256900206,0.07079646017699104,0.0676470588235294,0.037884203002144234,-0.07042253521126762,13.902000000000001,14.398,14.019499999999999,14.053389995710319,14.148202855235272,-0.09481285952495355,-0.07082289709404832,-0.02398996243090523,-0.006529811262049143,-0.0016522012693460904,53.56825866691508,14.398,0.9409659091088021,16.279931818217605,12.516068181782396,0.26141572693674187,0.5324135015995283,0.6613430867913694,0.04554704454486016,21.83015269419063,22.8069945109499,25.89194334725671,66.78321678321676,46.73772282467934,787505898.0,784026602.7,0.6035078274335693,-0.4249104882180273,-0.6577359641302708,10109743.75,-0.5444979674100917,0.7087527811968528,0.0316804407713498,0.00847339908320599,0.03570027461749703,2.0,10.0,-0.01439342015078815,0,1146.2,1150.81,0.006225463193697545,0.01961600822206666,-0.07072085530406425,0.22061558042857574,0.02137538606320266,0.04803105060146273,0.0002983200927966223,0.0003210231225991844,1.9632357903115323,0.7707432489836827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5263375,0,0.5351139796440632
2023-10-12,14.59,14.77,14.23,14.38,7098089,-0.009641873278236845,0.017692852087756616,0.017692852087756616,0.09187547456340184,0.02058197303051812,-0.04641909814323608,14.144,14.363,14.033666666666667,14.103637688677962,14.165373014106734,-0.06173532542877247,-0.06900538276099315,0.007270057332220678,-0.004293138068760255,0.0005055672692782112,52.17149241354507,14.363,0.9271807863227148,16.21736157264543,12.508638427354569,0.2582136841391674,0.5045837878250866,0.6526757234491287,0.04538774154722731,20.295370201575167,24.195150824192698,24.361797200382252,78.31858407079653,60.605592233141294,780407809.0,783767602.2,0.592571348678754,-0.5250071580553946,-0.39874355670172884,9866766.4,-0.5099468050162381,0.7193936404534721,0.03755215577190536,0.0011835967416278237,0.02467874872330822,3.0,10.0,0.02972399150743099,1,1155.12,1151.61,0.0006951625376907522,0.033863307867024295,-0.05899608599374084,0.21889764251168317,-0.010337035815927598,0.05801216669637754,0.012576987850504762,0.013365500040227296,1.9644279554179527,0.7728285997009033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.518383,1,0.5851765015646496
2023-10-13,14.13,14.55,14.02,14.55,7249057,0.01182197496522952,0.0020661157024794985,0.02972399150743099,0.07300884955752207,0.04002859185132235,-0.044648719632304656,14.342000000000002,14.328999999999999,14.051333333333334,14.172308813496738,14.19386390195068,-0.02155508845394216,-0.05951532389958295,0.03796023544564079,-0.0014814493782778118,0.002608950889734762,53.74854850526154,14.328999999999999,0.9059388848910214,16.14087776978204,12.517122230217955,0.25289661103804073,0.5609864538562631,0.643913171774191,0.04425520080922275,19.215450245172978,22.772662014594633,25.259017491025705,89.81481481481487,78.30553855627602,787656866.0,783358948.35,0.5930973728666774,-0.5309747440023075,-0.40278086785453304,9717113.05,-0.45205634403868056,0.7460093304152718,0.03642611683848805,0.015423267499476756,0.035488921573278986,4.0,10.0,-0.03427004797806721,0,1145.03,1154.73,0.0027092505275223555,0.02320697538412464,-0.05917579194368394,0.21883085550380907,0.009112724437707165,0.04980187417339743,0.014527072311379285,0.015440793494664984,1.9656945343020829,0.7731051653529056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5282434,1,0.5568869206868066
