date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-25,63.2,66.5,63.2,66.4,3236912,0.053968253968254,0.042386185243328045,0.03912363067292657,0.055643879173290944,-0.016296296296296253,0.09031198686371122,63.839999999999996,63.56,65.185,64.05800985463983,64.00624563208085,0.05176422255898672,-0.14209941755554323,0.19386364011452994,0.0007795816650449806,0.0029196331342549687,57.26277567791262,63.56,1.9929877069349893,67.54597541386998,59.57402458613002,0.12542402183354248,0.8562490614113761,1.9585871482293398,0.02949679440104427,17.654986083787623,27.14618596965364,21.699150490971068,75.75757575757585,44.94949494949498,99019764.0,102087511.85,0.37453549253817164,0.2341983659841996,-0.22651649685509498,2332200.6,0.7734297505983316,1.3879217765401484,0.04969879518072284,0.044682190056639426,0.018639257497890638,0.0,12.0,-0.010463378176382654,0,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,0.040732346583342904,0.03203322598795921,0.06310760475243038,0.061436269014663925,1.3688179316550744,0.7080881274584746,0,0.5088867,0,0.5454507302195681
2023-12-26,66.9,66.9,65.6,66.2,2682481,-0.003012048192771122,0.050793650793650835,0.03924646781789631,0.06430868167202575,0.0,0.07993474714518767,64.64000000000001,63.80499999999999,65.055,64.38754680007986,64.16874595563041,0.21880084444944714,-0.06991936515454517,0.2887202096039923,0.003305148707695576,0.0043613324713594,56.56788803629025,63.80499999999999,2.00170322212554,67.80840644425108,59.80159355574891,0.12548880007056137,0.7991202658724853,1.9115452090701022,0.028875305272962268,17.38821182292992,27.32218263817912,20.645070730022617,70.96774193548393,56.98924731182799,96337283.0,101948166.55,0.3754088982330489,0.29811471310839865,-0.2300098259382457,2407151.2,0.24153750170061478,1.1143799359176108,0.019637462235649716,0.03753624324112548,0.017600491891476278,1.0,12.0,0.012084592145015005,1,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.007118842745676313,0.04063815353191802,0.055451210999564626,0.054126014760751184,1.371598566218609,0.6903641067625613,0,0.5012775,0,0.47140074317375114
2023-12-27,66.2,67.9,66.0,67.0,2868357,0.012084592145015005,0.009036144578313143,0.06349206349206349,0.04851330203442883,0.01823708206686936,0.06518282988871227,65.26000000000002,64.01,64.94666666666667,64.78946267699065,64.37846847743556,0.4109941995550912,0.026263347787382107,0.3847308517677091,0.0061342417844043465,0.0057422515189210314,58.72547802915093,64.01,2.1110984918045466,68.2321969836091,59.78780301639091,0.1319230427623526,0.8540810639114439,1.910720551279381,0.028518217183274342,17.61639119454816,29.119853490497892,19.178696682928248,83.87096774193549,76.86542847833171,99205640.0,101872457.35,0.3677404650591302,0.3704240689119808,0.04501233451422825,2470787.3,0.3525564198796238,1.160908104068691,0.028358208955223965,0.04671145133572874,0.03161568466433984,2.0,12.0,-0.0014903129657226621,0,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.012316269578741879,0.02922662737328552,0.047781669206811594,0.046964433552234786,1.3894508934801166,0.694669250421544,0,0.5047604,0,0.5184737925701667
2023-12-28,67.1,67.6,66.6,67.0,1861044,0.0,0.012084592145015005,0.009036144578313143,0.05180533751962324,0.03076923076923066,0.1074380165289257,65.92,64.33500000000001,64.85,65.12954534206901,64.57265599762552,0.5568893444434906,0.13238854711860382,0.42450079732488677,0.008311781260350606,0.006335832795893832,58.72547802915093,64.33500000000001,2.0414842381784735,68.41796847635696,60.25203152364306,0.12692837417756894,0.826355691383864,1.8456690833308538,0.02754729975120677,17.82827203962224,27.992896576162074,18.436468881479033,83.87096774193549,79.56989247311827,99205640.0,101909910.25,0.3339185323911535,0.6427163307463006,0.2752695061554781,2450677.4,-0.5194393204699691,0.7593998296144568,0.014925373134328358,0.04142379731095036,0.033153430994603106,3.0,12.0,-0.0014903129657226621,0,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.006185438372890983,0.027767530130492046,0.07563192401706709,0.07330052086913597,1.3990518238947218,0.6949183797174736,0,0.49940503,0,0.49418208773604927
2023-12-29,67.1,68.3,67.0,67.0,2219418,0.0,0.0,0.012084592145015005,0.06349206349206349,0.06349206349206349,0.08943089430894302,66.72,64.61,64.75500000000001,65.41730759713532,64.75245925706066,0.6648483400746557,0.23888050570981417,0.4259678343648415,0.00992310955335307,0.006357728871117037,58.72547802915093,64.61,2.0096870665000472,68.6293741330001,60.59062586699991,0.1244195676520692,0.7973099692782369,1.8066927202357927,0.02696556298859392,18.360392103680045,29.32165579279787,17.488904414354074,80.00000000000003,82.5806451612903,99205640.0,101893329.15,0.33170877195276915,0.7775699513415311,0.5113370250449071,2507614.3,-0.2642836919998108,0.8850715199701964,0.019402985074626823,0.03699117783624817,0.03466913751833811,4.0,12.0,0.010339734121122657,1,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0008857945133888823,0.03913255448983333,0.06423491550368787,0.06265623044927082,1.4253839402409458,0.7015485867358224,0,0.5000023,0,0.5023211677101397
2024-01-02,67.7,69.3,67.3,68.4,3626960,0.020895522388059806,0.020895522388059806,0.020895522388059806,0.030120481927710774,0.08744038155802869,0.09967845659163999,67.12,64.92,64.67,65.8761833514222,65.02264746024136,0.8535358911808402,0.36181158280401937,0.4917243083768208,0.01247859490030468,0.007188951876854105,62.76811794594835,64.92,2.0947553556428806,69.10951071128576,60.73048928871424,0.12906687342223547,0.915322962491244,1.8419289545046644,0.026928785884571114,19.299485384572723,30.58431468700204,15.929030377540643,88.00000000000013,83.95698924731185,102832600.0,101992864.65,0.3360188796854258,0.6982909083246516,0.25099595249619394,2623730.9,0.9295805333195382,1.3823673761665116,0.029239766081871343,0.05360443622920519,0.05767743930725233,1.0,1.0,0.013235294117647234,1,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,0.01931135345724111,0.017540627589182067,0.08965605567775414,0.08876640319722795,1.4279741053739992,0.697464002764952,0,0.5008694,0,0.5065514652653345
2024-01-03,68.0,68.9,67.7,68.9,1721799,0.007309941520467822,0.028358208955223896,0.028358208955223896,0.04078549848942603,0.10771704180064323,0.12214983713355054,67.66,65.29499999999999,64.59833333333333,66.34138591274186,65.30985875948274,1.0315271532591197,0.4957546968950394,0.5357724563640802,0.014971366520451664,0.007776087900784909,64.1197699081951,65.29499999999999,2.1027488275049935,69.50049765500998,61.08950234499,0.1288153045412356,0.9286056366843286,1.7960768863257601,0.026067879337093758,20.171500573973066,29.124737590155053,15.168848298851826,94.66666666666679,87.55555555555561,104554399.0,102249858.55,0.32938274938620354,0.6164055858389715,0.35887097950598473,2638452.4,-0.8615572342172054,0.6525791407114262,0.01741654571843255,0.0552109656175821,0.06659098531953878,2.0,1.0,-0.013043478260869601,0,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,-0.0036910127791822678,0.021253308692143813,0.09688034064170936,0.0944925611980112,1.4256656426926204,0.6992838257191013,0,0.49812984,0,0.44107561230550396
2024-01-04,69.0,69.1,68.1,68.1,2527800,-0.011611030478955175,-0.004385964912280826,0.016417910447761086,0.016417910447761086,0.06572769953051627,0.09661835748792269,67.88,65.595,64.50333333333334,66.61194192616618,65.51653588840993,1.0954060377562485,0.6156849650672813,0.47972107268896713,0.016085257529460332,0.0070443623008658906,60.34495613463407,65.595,2.0502823938988586,69.69556478779772,61.49443521220228,0.12502674861796537,0.8054457287754923,1.7392142515882059,0.025539122637124906,21.074043546297908,28.74998964283904,14.54587205356503,83.99999999999997,88.88888888888893,102026599.0,102303690.4,0.33444999631746053,0.7360009283868465,0.3367785427822135,2688070.35,-0.15522902675074213,0.9403771742804276,0.014684287812041117,0.03818888634804485,0.05575939227946858,3.0,1.0,-0.004398826979472137,0,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.017335704259949125,-0.009188378378342632,0.0750546562370682,0.07347036327266476,1.4138016239402742,0.6929313698286997,0,0.495514,0,0.45711881662443443
2024-01-05,68.2,68.3,66.6,67.9,3407644,-0.002936857562408024,-0.014513788098693747,-0.007309941520467822,0.013432835820895717,0.06593406593406592,0.06929133858267722,68.05999999999999,65.815,64.41666666666667,66.81010470675601,65.69308878556475,1.1170159211912534,0.7159511562920757,0.40106476489917764,0.016450897219311537,0.0059066975684709516,59.403414184982985,65.815,2.0497175671926215,69.91443513438524,61.71556486561475,0.12457449318195687,0.7543033285868391,1.73641323361762,0.025573096224118113,20.65167053051703,26.739483097894713,19.699024009218114,81.33333333333346,86.6666666666667,98618955.0,101988187.7,0.3287316831383361,0.9407448089165884,0.8311362019066774,2659500.2,0.7463978135545535,1.2813099243233748,0.02503681885125188,0.03167970827319011,0.05407503234152644,4.0,1.0,-0.020588235294117685,0,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.006378181255400239,-0.009376372898865393,0.03969678134186361,0.03855574125046468,1.4119576740068778,0.6930676580964488,0,0.49094442,0,0.49553765681777806
2024-01-08,68.0,68.0,66.6,66.6,2685209,-0.019145802650957444,-0.022026431718061623,-0.03338171262699585,-0.005970149253731405,0.05714285714285716,0.0060422960725075026,67.97999999999999,65.83500000000001,64.315,66.77778090571663,65.76026739404143,1.0175135116751903,0.7762636273686987,0.24124988430649164,0.01527798065578364,0.0036223706352326076,53.5542880285176,65.83500000000001,2.055614903520072,69.94622980704015,61.72377019295986,0.12489495882251526,0.593037854353214,1.7123837169306475,0.025711467221180895,20.25946701586336,25.177947395731888,18.548637923760143,63.999999999999964,76.44444444444443,95933746.0,101267239.05,0.3037149264474091,1.143316824851648,2.055082251828243,2522575.15,0.2130290440309396,1.0644713597531474,0.02102102102102111,0.011619958988379864,0.03552825934851889,0.0,1.0,-0.008995502248875686,0,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,-0.023917687502171603,-0.03275056927975073,-0.025751307854780636,-0.024957809155594757,1.4017078351324677,0.6858049147353237,0,0.49094442,0,0.4589532562875821
