date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-29,17.62,17.62,17.48,17.48,5479171,-0.005122367672168449,0.002293577981651307,0.002293577981651307,-0.020728291316526648,-0.03532008830022082,0.019836639439906545,17.464,17.736,18.2745,17.629524764503582,17.798413569410446,-0.16888880490686375,-0.16132577552475233,-0.007563029382111425,-0.009661830944328589,-0.0004326675847889831,44.558932190544084,17.736,0.32711498058965904,18.39022996117932,17.081770038820682,0.07377424009690102,0.3043501404777203,0.4839678570602974,0.027686948344410604,25.054942276566592,11.563128971407329,25.75359875855842,30.508474576271144,26.83615819209038,1620919599.0,1616278406.9,0.3350608314230524,0.5137958639661666,0.05218547627733119,10487263.3,-1.4716838563945007,0.5224595629252485,0.008009153318077835,-0.014433919711321574,-0.043475881693069596,2.0,11.0,-0.0051605504587155515,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.011850319252826202,-0.010834412592855003,-0.04089475351548266,-0.038553354588236055,0.9175109209749843,0.7073870441220959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.46167011128448254
2023-11-30,17.44,17.66,17.35,17.35,6751573,-0.007437070938214996,-0.01252134319863396,-0.0051605504587155515,-0.0023001725129384587,-0.03984504703929159,-0.01252134319863396,17.456,17.725,18.24983333333334,17.586520954579953,17.765197749454117,-0.1786767948741641,-0.1647959793946347,-0.013880815479529407,-0.010298374344332223,-0.0008000470017019831,42.72434095254231,17.725,0.336553741700324,18.39810748340065,17.051892516599352,0.07595006864887437,0.22144121908626047,0.47154158155599035,0.027178189138673793,26.213771281904023,11.020142471482078,26.513474842368126,19.491525423728856,26.4069264069264,1614168026.0,1615624425.6,0.32400496368614407,0.7361325730795065,0.6721225218618916,10516806.15,-1.1186769257367606,0.6419794093095459,0.017867435158501366,-0.021156558533145242,-0.04930638635969298,3.0,11.0,0.0051605504587155515,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.0004247353729927017,-0.0074816624669115095,-0.029871896910034668,-0.02936244227818907,0.9179474314371037,0.7080647587612154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.4397720727916423
2023-12-01,17.44,17.57,17.3,17.53,4872850,0.01037463976945241,0.0028604118993136307,-0.0022766078542970636,0.0051605504587155515,0.0,0.022753792298716435,17.474,17.7445,18.227500000000003,17.577825423106113,17.747775693938998,-0.16995027083288505,-0.1658268376822848,-0.004123433150600264,-0.009694824348709928,-0.00023522151458073382,46.037271108625696,17.7445,0.31121958739578837,18.366939174791575,17.122060825208422,0.07015572992099825,0.32769400715192565,0.457145754301991,0.02607790954375305,27.37903775921249,10.555233157345759,26.176189760011955,34.74576271186443,28.248587570621478,1619040876.0,1615890789.85,0.313142423195358,0.635654924659032,0.7929699564266242,10083745.6,-1.4840780032029646,0.4832380935909371,0.015402167712492844,-0.012088252698018942,-0.03826635578110005,4.0,12.0,0.01026811180832854,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.003035475319158598,-0.0008178542655934429,-0.0008164820377312143,-0.0007976804897548151,0.9200668697582344,0.7100928359381151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48974484,0,0.3955395008511748
2023-12-04,17.53,17.8,17.48,17.71,10853054,0.01026811180832854,0.02074927953890482,0.013157894736842035,0.015481651376146655,0.0,-0.016657412548584105,17.528000000000002,17.7295,18.206666666666663,17.59815997339748,17.74497749438796,-0.1468175209904814,-0.16202497434392413,0.01520745335344273,-0.00829009152967145,0.0008586930182632823,49.201567662671394,17.7295,0.30491543262434023,18.339330865248684,17.11966913475132,0.06879278775472315,0.48401196043754785,0.447349628994706,0.02525971931082473,27.490656182359082,13.688341088694528,24.83872825334922,50.0,34.74576271186443,1629893930.0,1616220525.9,0.2561321192752564,-0.09128283274571398,-0.41360673848310153,10147117.4,0.20093982930393972,1.069570161866857,0.01806888763410504,-0.001099861812233871,-0.027279384840717458,0.0,12.0,-0.01806888763410508,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,-0.006362867359850144,-0.01432369024104374,-0.044950641629214694,-0.043713836051807786,0.9299608026108069,0.7210640948900441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.4973308827252923
2023-12-05,17.71,17.75,17.39,17.39,11507857,-0.01806888763410508,-0.00798630918425558,0.002305475504322807,-0.010244735344336897,-0.02577030812324932,-0.029575892857142905,17.492,17.703,18.174833333333332,17.56613536210556,17.71868286517404,-0.15254750306847953,-0.1601294800888352,0.007581977020355679,-0.008772139336887839,0.00043599637839883144,44.23546155968527,17.703,0.31046823720897077,18.32393647441794,17.082063525582058,0.07015042359124914,0.24796133510001872,0.4411103697807984,0.02536574869354792,27.790307780947227,12.890386794661042,24.848129500871654,25.961538461538442,36.90243372446762,1618386073.0,1616292091.15,0.2631372476351592,-0.018770932893390522,-0.6634002762009945,10405288.2,0.3236052122896081,1.1059623509515095,0.0207015526164462,-0.017680619104106565,-0.04318242258067462,1.0,12.0,0.008009153318077944,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.014034938201267666,-0.028995362951760528,-0.06260406121934203,-0.06060247255270568,0.9310523254110517,0.7125846407234894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.5268880140513899
2023-12-06,17.48,17.66,17.39,17.62,9474946,0.01322599194939622,-0.005081874647091977,0.005134055904164381,0.008009153318077944,-0.012885154061624715,-0.04653679653679654,17.520000000000003,17.660000000000004,18.14466666666667,17.574422229473935,17.711373023309296,-0.13695079383536068,-0.15549374283814033,0.01854294900277964,-0.0077724627602361335,0.0010523807606571873,48.276452686880674,17.660000000000004,0.251060906847768,18.16212181369554,17.15787818630447,0.056865437564613215,0.46016902780461855,0.42888820051074134,0.024340987543174875,28.068555693921933,12.31074782007948,23.730789537875314,48.076923076923116,41.346153846153854,1627861019.0,1616158112.5,0.24028922261006158,-0.3587477465256642,-1.033657452857954,10199744.3,-0.21777121866223045,0.9289395617496018,0.015323496027241746,-0.002265005662514308,-0.02891575118492129,2.0,12.0,0.013053348467650494,1,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.003852980130081951,-0.0134181227065866,-0.058212429490821394,-0.05754060648949799,0.939153435968874,0.7192766577241454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.4267791565357347
2023-12-07,17.62,17.85,17.39,17.85,17160290,0.013053348467650494,0.02645198389879244,0.007905138339920903,0.028818443804034644,0.02645198389879244,-0.017070484581497736,17.62,17.6445,18.119000000000003,17.616818809554868,17.72164168824935,-0.10482287869448115,-0.1453595700094085,0.04053669131492735,-0.0058724301789625285,0.0022709630988754816,52.02073078177605,17.6445,0.2269819144194953,18.09846382883899,17.19053617116101,0.05145669515588316,0.7263396188695977,0.4311104719028313,0.02415184716542472,27.514401450736855,14.520498961441161,21.922144207324155,76.842105263158,50.29352226720653,1645021309.0,1617562261.7,0.2392474367663715,-0.5808428916541626,-0.7788554664472986,10377645.45,1.8822819952876786,1.653582219847374,0.025770308123249347,0.011646688769871627,-0.014846293945582123,3.0,12.0,-0.0028011204481792618,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.01743888507445257,0.0038122745188493568,-0.023893420418968248,-0.02373150190414941,0.9426567511507928,0.7154705349754199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49664664,0,0.5076275385906481
2023-12-08,17.85,17.89,17.53,17.8,8341844,-0.0028011204481792618,0.010215664018161208,0.02357676825761934,0.01540216771249292,0.020642201834862428,0.0028169014084507005,17.674,17.647,18.090333333333334,17.645000531161813,17.727446007638285,-0.08244547647647238,-0.13277675130282127,0.05033127482634889,-0.0046317683413748525,0.002827599709345443,51.153799755870196,17.647,0.22847549678561568,18.103950993571228,17.19004900642877,0.05178795189791236,0.6674140139233032,0.4260311524812005,0.023934334409056207,26.834758956314882,14.314715950542501,20.59897270605282,66.66666666666667,63.8618983355826,1636679465.0,1619157328.65,0.22520646463507177,-0.7163734932114895,-0.2212993371362341,10186727.7,-0.5117351430352571,0.8188933920359921,0.020224719101123563,0.008670028900096494,-0.016049086989368133,4.0,12.0,-0.005081874647091977,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.005431549609384412,-0.004812683125860806,-0.017842455210531183,-0.017481302742999194,0.939505927518305,0.7140637693565284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5010815,0,0.43347629209012034
2023-12-11,17.71,17.8,17.44,17.62,7677593,-0.010112359550561778,-0.012885154061624715,0.0,-0.005081874647091977,0.010321100917431103,0.010321100917431103,17.656,17.656,18.064500000000002,17.641154295598458,17.719487044109524,-0.07833274851106609,-0.12188795074447023,0.043555202233404144,-0.004445672446712037,0.0024719184014417787,48.04936233575846,17.656,0.22338072291107886,18.102761445822157,17.20923855417784,0.050607322816284356,0.45971004174974367,0.4213146415896861,0.023911160135623503,26.464153883985617,13.441039463814624,20.86758258119488,52.941176470588175,65.48331613347095,1629001872.0,1620891969.75,0.21896731923948518,-0.7693342822001699,0.09574944951852597,10047153.55,-0.6496511424593705,0.764156033028877,0.02043132803632233,-0.0020389669234253116,-0.02460627196988574,0.0,12.0,0.002270147559591429,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.011055051023650564,-0.00955313275738301,-0.012795609837339184,-0.01250650067859771,0.9318554567444202,0.7079278675744755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.5049577408518204
2023-12-12,17.62,17.66,17.44,17.66,6825408,0.002270147559591429,-0.00786516853932584,-0.010644257703081306,0.015526164462334568,0.00512236767216856,-0.00786516853932584,17.71,17.649,18.04283333333333,17.64405363473716,17.71508059639771,-0.07102696166055011,-0.11171575292768621,0.04068879126713609,-0.004021911758808047,0.002304008565522995,48.79307618211288,17.649,0.22080951543155508,18.09061903086311,17.207380969136892,0.05004465191944118,0.5124541734291892,0.4069350243332799,0.023042753359755374,26.12002060253701,12.92199754851764,20.0617557655144,58.82352941176452,59.47712418300645,1635827280.0,1622332603.45,0.20599597516464116,-0.902821807259402,0.33368590224904215,9753146.15,-0.800181199676202,0.6998160280823844,0.012457531143827794,0.0006232647742081543,-0.021218027471664458,1.0,12.0,-0.007398975526465512,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.0003776553339138733,0.005077854919963265,-0.023995218191043,-0.02361431806811287,0.9327684991380619,0.710334904995774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49877706,0,0.4743038770171991
