date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,42.0,43.8,41.0,42.8,9200800,0.02392344497607657,0.07402760351317439,0.047735618115055,0.07402760351317439,0.09743589743589731,0.5535390199637023,40.7,37.015,30.373666666666665,39.13650601296647,35.869780644428126,3.2667253685383457,2.988345930450122,0.27837943808822363,0.07632535907799874,0.006504192478696815,72.0514542062547,37.015,3.7796233451999806,44.57424669039996,29.45575330960004,0.40844234447656136,0.8826439483279989,2.2133026132098275,0.05171267787873429,49.613157900839944,36.446430835339726,8.646901378454114,87.87878787878788,85.82664400239484,733333240.0,700523915.0,0.614292477436,-0.6844337043251607,-0.600559196902726,9780180.0,-0.2360060887395676,0.9407597815173135,0.06542056074766349,0.15628799135485605,0.4091153521142217,1.0,2.0,-0.021126760563380254,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.02010390442805554,0.08336931342849807,0.5551191815035613,0.5559977477608213,0.810150351113718,0.30565888938603897,42.6,35.95,-0.1561032863849765,-0.03299023634549325,-0.12311305003948325,42.6,41.7,42.6,39.45,-0.073943661971831,0.029632774123834693,-0.10357643609566569,42.6,33.35,-0.21713615023474175,-0.07560630034125926,-0.1415298498934825,0.007880472,0.0025
2026-02-04,42.6,43.0,40.5,41.7,6342400,-0.025700934579439116,-0.0023923444976075015,0.046424090338770485,0.09162303664921456,0.08311688311688314,0.41595925297113756,41.4,37.6275,30.609333333333332,39.53088970327932,36.301648744840854,3.229240958438467,3.0365249360477913,0.19271602239067587,0.07743983113761312,0.004621487347498222,67.44973596589486,37.6275,3.4689781219442897,44.565456243888576,30.68954375611142,0.36877051326229904,0.793494211900467,2.233780997980554,0.05356788963982144,50.04440532063985,33.532854604509495,9.554483205586934,74.54545454545462,85.17589690003486,726990840.0,704939450.0,0.6122024230020797,-0.49695612703394554,-0.9486729329656741,9413225.0,-1.2855596341276219,0.6737754595263579,0.05995203836930455,0.10823201116204917,0.36232957267935717,2.0,2.0,-0.04076738609112718,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.013585571173681976,0.09799052032837774,0.4536422964073583,0.47140632128858506,0.8681579149372695,0.32445754091111784,41.7,35.3,-0.15347721822541982,0.004309332975619418,-0.15778655120103924,41.7,40.0,41.7,42.2,0.011990407673860837,0.040114244832712975,-0.02812383715885214,41.7,35.65,-0.14508393285371712,-0.03398280738231785,-0.11110112547139928,0.007880472,0.0025
2026-02-05,41.7,41.7,40.0,40.0,6209000,-0.04076738609112718,-0.06542056074766345,-0.04306220095693769,-0.020807833537331732,0.02564102564102555,0.3311148086522462,41.230000000000004,38.125,30.8175,39.603060518159424,36.57560068966746,3.0274598284919634,3.0347119145366257,-0.00725208604466232,0.07568649571229909,-0.000181302151116558,60.968960390579525,38.125,3.0079062485393178,44.140812497078635,32.109187502921365,0.3155836064041251,0.6558392985910487,2.195653783839086,0.05489134459597715,50.017638608143336,31.678351558301546,10.652671518691486,51.59235668789809,71.33886637071352,720781840.0,708532825.0,0.6468700185102566,-0.3483197400589138,-1.3187159791370662,9211965.0,-1.2091264975274871,0.6740147189009077,0.04250000000000007,0.049180327868852514,0.2979638192585383,3.0,2.0,0.0,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.03581603437769143,-0.0029453777526949887,0.3704560317870411,0.38562707249279793,0.9189229206307005,0.33679955158449765,39.0,35.35,-0.09358974358974359,0.0256223251185852,-0.11921206870832879,39.0,39.0,39.0,40.8,0.04615384615384599,0.06268197674089904,-0.016528130587053047,39.0,35.8,-0.08205128205128209,-0.033446971624349175,-0.04860431042693292,0.007880472,0.0025
2026-02-06,39.0,40.85,38.85,39.0,5838700,-0.025000000000000022,-0.06474820143884896,-0.08878504672897192,-0.021329987452948562,0.05691056910569103,0.23417721518987333,41.06,38.495,31.0,39.510281976904125,36.75518582376617,2.7550961531379556,2.978788762256892,-0.2236926091189364,0.07064349110610142,-0.005735707926126574,57.47087581150295,38.495,2.5889898456839395,43.67297969136788,33.31702030863212,0.2690208957718083,0.5487641928030231,2.181678513564866,0.055940474706791435,49.063703334864506,29.604040991503858,13.720252491652648,34.24657534246577,53.461462191939496,714943140.0,711364565.0,0.6468431607341488,-0.1319254942091069,-1.4300516836653792,9034200.0,-1.2315859705757437,0.6462885479621882,0.05128205128205128,0.013118586829458545,0.25806451612903225,4.0,2.0,-0.021518987341772156,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.009813975406157471,0.018882364381893724,0.2943570963398279,0.3132057831449706,0.9780859035291216,0.35067151327056756,39.5,36.4,-0.07848101265822793,0.030699077841063183,-0.10918009049929112,39.5,38.65,39.5,40.0,0.012658227848101333,0.062477398065274414,-0.04981917021717308,39.5,34.0,-0.1392405063291139,-0.0415423560256758,-0.09769815030343809,0.007880472,0.0025
2026-02-09,39.5,39.7,38.6,38.65,2801400,-0.008974358974359053,-0.03375000000000006,-0.07314148681055166,-0.07535885167464107,0.0,0.2003105590062111,40.43,38.8175,31.16916666666667,39.377930903534256,36.89554242941312,2.4823884741211373,2.879508704629741,-0.3971202305086039,0.06422738613508765,-0.010274779573314461,56.25432524927847,38.8175,2.123445251670988,43.064390503341976,34.57060949665803,0.21881319009941252,0.48027968935528303,2.104415762595947,0.0544480145561694,47.983258940437054,28.498730988826313,14.056542715126092,29.45205479452054,38.43032894162814,712141740.0,713608905.0,0.6500762773417147,-0.023655319648794956,-1.4809865410093033,8726940.0,-2.011618293697523,0.32100598835330596,0.028460543337645576,-0.004315064081921949,0.24000748603053212,0.0,2.0,-0.05394736842105252,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.00859269915288463,-0.0467510465265647,0.2655681322618454,0.2841083539845284,0.9835587737413171,0.3522962573467629,38.0,38.9,0.023684210526315752,0.05940780143863589,-0.035723590912320136,38.0,35.95,38.0,42.8,0.12631578947368416,0.05141158312592897,0.07490420634775519,38.0,33.05,-0.13026315789473697,-0.035664044924622496,-0.09459911297011447,0.007880472,0.0025
2026-02-10,38.0,38.9,35.95,35.95,10816400,-0.0698576972833117,-0.07820512820512815,-0.10124999999999995,-0.16004672897196248,-0.09786700125470515,0.057352941176470607,39.06,38.915,31.295,38.85055691837514,36.82550224945659,2.02505466891855,2.7086178974875033,-0.6835632285689535,0.05632975435100277,-0.01901427617716143,47.841077072647614,38.915,1.926211170584934,42.76742234116987,35.06257765883013,0.19799164030167649,0.1151771875692618,2.1648146366962364,0.06021737515149475,45.2061003247435,25.724779980605774,21.432073534295114,0.0,21.232876712328775,701325340.0,714592940.0,0.6845573140099112,0.027870739196031124,-1.2661936512791396,8548275.0,0.8461413475481958,1.26533130953321,0.08205841446453395,-0.07619169985866625,0.14874580603930343,1.0,2.0,-0.018080667593880495,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.06940750865997714,-0.12730712381038745,0.13560069595462854,0.14711186943948573,1.002285001339588,0.3427220777278172,35.95,39.45,0.09735744089012521,0.05623861824022436,0.041118822649900855,35.95,35.3,35.95,45.75,0.2726008344923503,0.025427275503625113,0.24717355898872517,35.95,33.3,-0.0737134909596664,-0.03273987942404055,-0.04097361153562584,0.0065904963,0.0025
2026-02-11,35.95,36.8,35.2,35.3,5445000,-0.018080667593880495,-0.08667529107373872,-0.09487179487179498,-0.15347721822541982,-0.07591623036649231,-0.028885832187070304,37.78,38.8625,31.398333333333333,38.304317392471276,36.71250208283018,1.591815309641099,2.4852573799182225,-0.8934420702771235,0.045093918120144454,-0.025309973662241463,46.05532205277527,38.8625,2.012191460494298,42.88688292098859,34.838117079011404,0.20710880262405112,0.05738555824045828,2.1244707340750764,0.060183306914308114,42.21045411589538,24.340917728341648,22.8007735017804,1.1627906976743532,10.204948497398302,695880340.0,714599955.0,0.6426865651967494,0.13801789478783358,-1.1229120498332208,8115755.0,-1.1017955300224371,0.6709172467626241,0.04532577903682704,-0.09166934705693153,0.12426349593927477,2.0,2.0,-0.01805555555555549,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.04249302086035822,-0.15650273415403548,0.02262807165786551,0.02385704097255026,0.8529881235042661,0.2999412680720686,36.0,42.2,0.17222222222222228,0.028689725319373638,0.14353249690284864,36.0,35.35,36.0,43.6,0.21111111111111125,0.0051188218970597,0.20599228921405155,36.0,34.0,-0.05555555555555558,-0.052614413408438865,-0.0029411421471167154,0.007880472,0.0025
2026-02-12,36.0,36.2,35.3,35.35,2433900,0.0014164305949009304,-0.016689847009735748,-0.08538163001293653,-0.11624999999999996,-0.1346389228886169,-0.0535475234270415,36.85,38.7625,31.516666666666666,37.84980702439877,36.61157600262054,1.2382310217782333,2.2358521082902247,-0.9976210865119914,0.035027751676894855,-0.028221247143196362,46.22161354472687,38.7625,2.1371325476717025,43.036765095343405,34.4882349046566,0.2205360900531907,0.10080856897273999,2.037008538784,0.05762400392599716,39.4287826362507,23.57274555196464,22.081206556958588,1.7441860465116126,0.9689922480619932,698314240.0,714176810.0,0.634119584441054,0.23203960718506236,-0.9789390735519637,7685595.0,-1.9948143511384455,0.31668335372863127,0.02545968882602562,-0.08803611738148986,0.12162876784769971,3.0,2.0,0.025352112676056304,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.008178137677353314,-0.13393804416120636,-0.026354258733776836,-0.02709095011093554,0.8512875460907045,0.3032265683689382,35.5,40.8,0.14929577464788735,0.033865582733338284,0.11543019191454906,35.5,36.4,35.5,40.55,0.14225352112676037,-0.005258323386888253,0.14751184451364863,35.5,32.45,-0.08591549295774636,-0.06542102339293854,-0.020494469564807827,0.007880472,0.0025
2026-02-13,35.5,36.4,35.1,36.4,3173000,0.02970297029702973,0.031161473087818692,0.012517385257301727,-0.06666666666666665,-0.0865746549560854,0.013927576601671321,36.33,38.7875,31.65666666666667,37.626759789875884,36.59590370613013,1.0308560837457534,1.9948529033813307,-0.9639968196355773,0.02832022208092729,-0.02648342911086751,49.72642886995525,38.7875,2.1045611494040517,42.996622298808106,34.5783777011919,0.2170349880145977,0.21638980403633432,1.9843650717279997,0.05451552394857142,36.84580197658064,22.469673424542165,21.047930079293078,14.942528735632159,5.949835159939379,701487240.0,714342125.0,0.6279542200239829,0.02674554846368349,-0.9747207343427575,7414435.0,-1.510786262155206,0.4279489940905814,0.035714285714285636,-0.06155333548179187,0.14983679056544164,4.0,2.0,0.03733333333333322,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.024190564628071787,-0.10574407525344287,0.043217726830766745,0.04452177634847998,0.855386689658109,0.3025383767331453,37.5,40.0,0.06666666666666665,0.02531762909646096,0.04134903757020569,37.5,38.9,37.5,37.75,0.006666666666666599,-0.03602159332569943,0.04268825999236603,37.5,30.75,-0.18000000000000005,-0.10147227220677257,-0.07852772779322748,0.007880472,0.0025
2026-02-23,37.5,38.9,37.0,38.9,2792600,0.06868131868131866,0.10042432814710045,0.10198300283286121,0.0064683053040104355,-0.06937799043062198,0.023684210526315752,36.379999999999995,38.832499999999996,31.83833333333333,37.822642899125746,36.76657750567605,1.0560653934496997,1.8070954013950047,-0.751030007945305,0.027148210628526986,-0.019306684008876734,56.92459880822515,38.832499999999996,2.0964427892081896,43.025385578416376,34.639614421583616,0.21594723895790283,0.5080493491579487,2.0211961380331425,0.05195876961524788,35.70577705239637,29.319429820604448,19.188358476119316,43.67816091954022,20.121625233894665,704279840.0,714179230.0,0.6411324027602487,0.08811648724777273,-0.9185669074750246,7086225.0,-1.4561759694432017,0.39408853091737844,0.04884318766066834,0.001738234726067045,0.2217976234099357,0.0,2.0,-0.0025284450063209896,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.04891803945715756,-0.0535492463537095,0.04290291356703613,0.04374360899830387,0.9642828818560027,0.3372573384505222,39.55,42.8,0.08217446270543616,-0.008635040651279735,0.09080950335671589,39.55,39.45,39.55,35.15,-0.11125158027812887,-0.11244348022210537,0.0011918999439765043,39.55,28.6,-0.2768647281921617,-0.1455337292850315,-0.13133099890713018,0.008847926,0.0025
