date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,28.78,28.88,27.14,27.14,13231861,-0.06959204662324314,-0.06316879530548836,-0.03416370106761568,-0.09352037408149638,-0.12196700097055968,-0.21058755090168702,28.644,31.235500000000002,31.25783333333333,29.63510433093924,30.595615248174553,-0.9605109172353146,-0.5712606200691835,-0.389250297166131,-0.03539096968442574,-0.014342310138766802,35.93655514762699,31.235500000000002,2.6125355197787394,36.46057103955748,26.010428960442525,0.3345597822706521,0.10809145282483487,1.6002807317618268,0.058963917898372395,15.192585724017501,19.67322771503452,31.708338042312985,0.0,15.118347655661095,598474980.0,629821840.5,0.6205972833152642,-0.048958050223779054,-0.6972800994184313,11982570.2,0.23045400028320365,1.1042590011281554,0.06411201179071475,-0.13111683821293085,-0.13173764443046265,0.0,2.0,-0.0036324010170722953,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.05726864199567894,-0.07333292696371274,-0.22070832925104944,-0.21849696984919842,2.086689742988768,0.681141722371525,27.53,27.24,-0.010533962949509701,-0.028924956698338167,0.018390993748828466,27.53,27.43,27.53,28.97,0.052306574645840875,0.029356589876541994,0.02294998476929888,27.53,23.61,-0.14239011986923367,-0.08538589666259011,-0.057004223206643556,0.019386696,0.005
2026-02-03,27.53,28.1,27.14,27.43,7772638,0.010685335298452392,-0.05965032567706552,-0.053158439765274346,-0.0807640750670241,-0.08809840425531912,-0.25360544217687075,28.162,30.7695,31.21033333333333,29.29585751079474,30.361125229791252,-1.0652677189965125,-0.6700620398546494,-0.3952056791418631,-0.038835862887222475,-0.014407789979652318,37.39757076814445,30.7695,2.399676458455088,35.568852916910174,25.970147083089824,0.31195520999107396,0.1520885150752812,1.5545463937788393,0.05667321887637037,15.780473317125777,18.805436741133963,30.3096753546708,6.131078224101461,10.528541226215646,606247618.0,626193361.2,0.5516819846480095,-0.4875168577983146,-1.260902703193539,11304978.8,-0.7030520856947773,0.6875411389537501,0.034998177178272,-0.10853280033799706,-0.1211244139227392,1.0,2.0,-0.009081002542680738,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.006865794750431364,-0.07142236515170042,-0.2520252806370117,-0.252424151573059,2.2413914911841593,0.6962208347643417,27.53,27.96,0.015619324373410848,-0.03299023634549325,0.0486095607189041,27.53,27.28,27.53,28.49,0.03487104976389377,0.029632774123834693,0.005238275640059076,27.53,23.23,-0.15619324373410826,-0.07560630034125926,-0.080586943392849,0.018026577,0.005
2026-02-04,27.53,27.62,26.17,27.28,11660977,-0.005468465184104931,0.005158437730287346,-0.06479259513198499,-0.02918149466192177,-0.09609012591119948,-0.2672575879666934,27.998,30.272,31.185333333333332,28.98572558605709,30.132893731288195,-1.147168145231106,-0.7654832609299408,-0.3816848843011652,-0.042051618226946696,-0.0139913813893389,36.92845113562206,30.272,1.9854592468880157,34.24291849377603,26.301081506223966,0.2623492662378457,0.1232609653547888,1.5470787942232078,0.05671109949498562,16.813320653539336,17.54647956619135,32.75903673606999,19.473684210526308,8.53492081154259,594586641.0,621387418.15,0.543518329223549,-0.44736235873035995,-1.2143854324786332,11293612.75,0.07313405571171963,1.0325284971365785,0.053152492668621674,-0.09883720930232553,-0.1252298088845183,2.0,2.0,0.026947212993724712,1.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.006646898221652209,-0.022814010982758592,-0.22957454453047266,-0.23856437628433003,2.1564666426927355,0.6809713447544358,27.09,28.39,0.04798818752307121,0.004309332975619418,0.043678854547451795,27.09,27.82,27.09,27.57,0.017718715393133966,0.040114244832712975,-0.02239552943957901,27.09,24.72,-0.0874861572535992,-0.03398280738231785,-0.05350334987128136,0.016224451,0.005
2026-02-05,27.09,28.93,27.09,27.82,13584958,0.019794721407624616,0.014218009478673022,0.025055268975681555,-0.03969623748705553,-0.09557867360208061,-0.19757715604268822,27.768,29.9295,31.149166666666666,28.80638318820215,29.961568269711293,-1.155185081509142,-0.8434236250457811,-0.31176145646336095,-0.04152354714267225,-0.011206378737000753,39.85352976722565,29.9295,1.7654982150568672,33.460496430113736,26.398503569886266,0.23595425450567065,0.20128828480123206,1.5680017374929787,0.05636239171434143,16.705946500138438,22.043307564246597,30.013202151421105,28.94736842105261,18.184043618560125,608171599.0,618090949.4,0.5172985805855066,-0.639732281972781,-0.8775460468425431,11142634.25,0.49853744969279706,1.2191872850892507,0.06613946800862688,-0.07048230007183554,-0.106878193638139,3.0,2.0,-0.008781558726673966,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.024746073121060363,-0.021833781702418786,-0.15823593290789328,-0.16471606434934616,2.0993980757204733,0.6696492034912204,27.33,28.93,0.05854372484449333,0.0256223251185852,0.03292139972590813,27.33,27.09,27.33,28.73,0.05122575923893158,0.06268197674089904,-0.011456217501967458,27.33,25.01,-0.08488840102451511,-0.033446971624349175,-0.05144142940016594,0.01789709,0.005
2026-02-06,27.33,28.25,27.04,27.09,8646674,-0.02624011502516177,-0.006964809384164217,-0.01239518775063797,-0.0713061364415496,-0.13422818791946312,-0.1985207100591715,27.351999999999997,29.594,31.072666666666667,28.54232423617105,29.748859508991938,-1.2065352728208865,-0.9160459546008022,-0.2904893182200843,-0.04453803148102202,-0.010723119904765016,37.332897287186135,29.594,1.6230815396064238,32.84016307921285,26.347836920787152,0.21937981207088253,0.11431389321833026,1.542430184814909,0.05693725303857176,16.63461243971536,20.808132318653826,28.56298719140344,16.14035087719295,21.520467836257293,599524925.0,615142327.6,0.5177454196694622,-0.6335658712669888,-0.8912127077547526,10794787.3,-0.4464290821755757,0.8010045737538524,0.04466592838685865,-0.084611745624113,-0.1281726705142784,4.0,2.0,0.0,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.011054090431319219,-0.03109378460670731,-0.13834082890921695,-0.1471992630658827,2.0427973975300486,0.6540950548925669,27.24,28.78,0.0565345080763584,0.030699077841063183,0.02583543023529522,27.24,27.24,27.24,28.06,0.03010279001468441,0.062477398065274414,-0.032374608050590004,27.24,24.39,-0.10462555066079293,-0.0415423560256758,-0.06308319463511713,0.020321315,0.005
2026-02-09,27.24,27.24,26.51,27.24,5572992,0.0055370985603542255,-0.02084831056793679,-0.0014662756598241566,0.003684598378776549,-0.09018036072144298,-0.13496348046999052,27.372000000000003,29.3815,31.012333333333334,28.341966661375505,29.563018063881422,-1.2210514025059176,-0.9770470441818253,-0.24400435832409229,-0.04482567556923339,-0.008957575562558455,38.19786382144998,29.3815,1.6399110213348205,32.66132204266964,26.10167795733036,0.22325763100383844,0.173534116769197,1.4843994573281296,0.054493372148609755,16.87433484422027,20.077200044632256,30.109982182329286,18.771929824561347,21.2865497076023,605097917.0,613739659.25,0.4727036047370224,-0.8101685982160445,-0.3822509590955979,9806133.05,-1.201398381516965,0.5683169881118428,0.026798825256974922,-0.07288599969368481,-0.12163977772284151,0.0,2.0,0.030213706705969123,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.005918758381828648,0.03229240352685292,-0.06970590721435621,-0.07457231555984511,2.035936927337215,0.6543609429693107,27.14,28.97,0.06742815033161387,0.05940780143863589,0.00802034889297798,27.14,27.96,27.14,26.85,-0.010685335298452392,0.05141158312592897,-0.062096918424381364,27.14,25.01,-0.07848194546794396,-0.035664044924622496,-0.04281790054332146,0.006831454,0.005
2026-02-10,27.14,28.54,26.95,27.96,11259022,0.026431718061673992,0.032115171650055396,0.005032350826743359,0.01932191031717112,-0.06300268096514738,-0.13703703703703696,27.477999999999998,29.1595,30.961666666666666,28.283202559625426,29.444275985075393,-1.1610734254499668,-1.0138523204354537,-0.14722110501451313,-0.0415262312392692,-0.005265418634281586,42.313701884367,29.1595,1.5047380432979327,32.16897608659587,26.150023913404137,0.20641479357299444,0.30071282085567214,1.4919423532332632,0.053359883878156766,16.08261627230793,24.772768864532736,27.817913937670546,31.403508771929815,22.105263157894708,616356939.0,612371218.6,0.47030879835339173,-0.8284972709539176,-0.37253227382255244,9840360.75,0.4013554708326734,1.144167605847174,0.05686695278969956,-0.041135821944820794,-0.09694783872530544,1.0,2.0,0.013566583363084472,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.02688190668500856,0.052061515478746156,-0.05878928225887903,-0.06377991761195001,2.0280814005204646,0.6485267774161501,28.01,28.49,0.017136736879685754,0.05623861824022436,-0.039101881360538604,28.01,28.39,28.01,25.45,-0.09139593002499113,0.025427275503625113,-0.11682320552861625,28.01,25.55,-0.08782577650838985,-0.03273987942404055,-0.0550858970843493,-0.00031938544,0.005
2026-02-11,28.01,28.44,27.82,28.39,6155373,0.015379113018598067,0.04221732745961826,0.04798818752307121,0.04068914956011738,0.010320284697508786,-0.0755454249430153,27.7,29.0435,30.9165,28.299632935067667,29.3661814676624,-1.0665485325947337,-1.0243915628673097,-0.042156969727424,-0.037567753877940605,-0.0014849232027976046,44.68307504642647,29.0435,1.4678924204094397,31.97928484081888,26.107715159181122,0.20216467304690408,0.38870097172759427,1.4296607565737445,0.05035789913961763,15.347449026960758,24.005398172600238,26.95621567603492,38.947368421052616,29.70760233918126,622512312.0,612117204.8,0.4445300210659123,-1.1090088564620448,0.5058985984519881,9341471.2,-0.966707770512472,0.658929719764056,0.021838675589996512,-0.02250073166112898,-0.08172011708957994,2.0,2.0,0.015444015444015413,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.00903324024787966,0.037663633631501714,-0.02403152109807949,-0.025336714154796325,1.9590949423601365,0.6434553467934366,28.49,27.57,-0.03229203229203226,0.028689725319373638,-0.060981757611405896,28.49,28.93,28.49,27.04,-0.050895050895050864,0.0051188218970597,-0.056013872792110564,28.49,25.21,-0.11512811512811505,-0.052614413408438865,-0.06251370171967618,-0.00031938544,0.005
2026-02-12,28.49,29.22,28.2,28.93,7601913,0.01902078196548085,0.034692417739627945,0.06204111600587381,0.03989935298346503,-0.001380738695201944,-0.04741521238063884,27.922000000000004,28.971500000000002,30.878,28.396612483518794,29.33387172931704,-0.9372592457982449,-1.0069650994534969,0.06970585365525195,-0.032397485164128756,0.0024094660786468007,47.594131992346185,28.971500000000002,1.4343356246748133,31.84017124934963,26.102828750650374,0.19803401614342564,0.4927666859683884,1.4003992739613342,0.0484064733481277,14.41255382122029,26.734951035486368,25.55379217231418,52.87356321839077,41.074813470457734,630114225.0,613068318.45,0.4505595336846231,-1.2114997039105162,0.6163343714994436,8896535.05,-0.45444161464032534,0.8544801945112327,0.035257518147251976,-0.001432442227706665,-0.0630869874991904,3.0,2.0,-0.006558508802209095,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.009426213693226604,0.022211308822258635,-0.020221947687374175,-0.020787220064834355,1.9628058208706394,0.6456275794611829,28.97,28.73,-0.008284432171211553,0.033865582733338284,-0.04215001490454984,28.97,28.78,28.97,26.08,-0.09975837072833971,-0.005258323386888253,-0.09450004734145145,28.97,25.16,-0.1315153607179841,-0.06542102339293854,-0.06609433732504555,-0.0015144922,0.005
2026-02-13,28.97,28.97,28.1,28.78,7069720,-0.005184929139301686,0.013737231419513884,0.029327610872675214,0.06238464377999264,-0.013369900582790528,-0.06890973794888378,28.26,28.865000000000002,30.849,28.455595178362056,29.292844193812073,-0.8372490154500163,-0.9730218826528008,0.13577286720278448,-0.02909134869527506,0.004717611786059224,46.856491714965884,28.865000000000002,1.3599748449688882,31.58494968993778,26.145050310062224,0.18846005126885693,0.4843747109892416,1.3625136115355245,0.04734237705126909,13.46850372446107,25.515597167125993,24.912550914436366,69.23076923076923,53.68390029007087,623044505.0,613202873.75,0.44449785170081374,-1.1457724977988903,0.5835642076358246,8786948.7,-0.5970751540392581,0.8045705331135028,0.03022932592077823,-0.0029447427680582283,-0.06706862459074847,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.010697334808259629,0.023307235193216425,-0.03961958771978835,-0.04081506716877237,1.9498776094454333,0.6413673226570125,28.97,28.06,-0.03141180531584398,0.02531762909646096,-0.056729434412304935,28.97,28.97,28.97,25.35,-0.12495685191577488,-0.03602159332569943,-0.08893525859007545,28.97,25.26,-0.12806351397997917,-0.10147227220677257,-0.026591241773206598,-0.0030407363,0.005
