date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-15,10.55,10.87,10.49,10.62,24040417,0.003780718336483746,-0.005617977528089901,-0.03454545454545466,-0.04065040650406515,-0.011173184357541999,0.019193857965450922,10.776,10.858,10.042666666666666,10.834186951057795,10.641552607843149,0.192634343214646,0.27978671617441414,-0.08715237295976813,0.0181388270446936,-0.008206438131804909,49.856982027843,10.858,0.3695601938006463,11.597120387601294,10.118879612398707,0.13614300747859515,0.3389978114577549,0.4599733957772514,0.04331199583589938,15.486013752135547,18.4759316913815,24.37733182925338,38.011695906432685,38.40155945419104,1140099738.0,1202406098.4,0.47350896912258933,-0.15156051205653098,1.2510899551750263,36566797.95,-0.7877352410421938,0.6574383962432784,0.035781544256120436,-0.02191932215877701,0.05748805098247489,4.0,12.0,-0.01217228464419462,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.01083394633680812,-0.020960605358606,0.018185857529559035,0.01816754463664627,2.2722621959355607,0.824132077396243,10.68,10.74,0.005617977528090012,-0.00033531805370534684,0.005953295581795359,10.68,10.55,10.68,11.0,0.029962546816479474,0.024016022765376954,0.00594652405110252,10.68,10.74,0.005617977528090012,0.04593857335762097,-0.04032059582953096,0,0.4681741,0,0.474672198614976
2023-12-18,10.68,10.71,10.52,10.55,12673206,-0.006591337099811523,-0.002835538752362865,-0.01217228464419462,-0.040909090909090895,-0.0786026200873361,-0.029438822447101942,10.685999999999998,10.842,10.041,10.790465881664288,10.6347709331881,0.15569494847618692,0.2549683626347687,-0.09927341415858176,0.014757815021439517,-0.009409802289912964,48.68951012876717,10.842,0.3758863210009853,11.593772642001971,10.09022735799803,0.13867785316398645,0.3057923475225144,0.4406895817931621,0.04177152434058408,15.363525640746072,17.90694890258967,23.626610161778146,10.317460317460382,28.000556947925404,1127426532.0,1202329386.8,0.44746252244374884,-0.0766499693830693,2.0206712492303494,34743140.4,-1.3404447159001247,0.3647685803324791,0.018009478672985902,-0.02693230031359528,0.05069216213524563,0.0,12.0,0.024644549763033208,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.002861624888757741,-0.01103792253947744,-0.01876524543969027,-0.01896769863168901,2.280973499320479,0.8126928551787408,10.55,10.87,0.03033175355450224,0.0241922181698222,0.006139535384680039,10.55,10.81,10.55,10.55,0.0,0.03707640708905302,-0.03707640708905302,10.55,10.97,0.03981042654028433,0.0658504847607353,-0.026040058220450968,0,0.47291842,0,0.4553951097518638
2023-12-19,10.55,10.81,10.52,10.81,16403000,0.024644549763033208,0.01789077212806034,0.021739130434782705,-0.017272727272727217,-0.050921861281826186,-0.011882998171846348,10.648,10.8355,10.052833333333332,10.793471130639013,10.647750864063056,0.14572026657595671,0.2331187434230063,-0.0873984768470496,0.013480135668451129,-0.008084965480763144,53.08393478328308,10.8355,0.3752258968729063,11.585951793745812,10.085048206254188,0.1385172430890706,0.4830102344930657,0.4299260402365077,0.039771141557493776,14.922031080949443,18.705588729703813,22.48825540410427,26.890756302521044,25.073304175471407,1143829532.0,1201603590.75,0.45612095219116006,-0.136930873657908,1.6698559493652951,34094055.95,-1.0445744368598369,0.4811102564052664,0.026827012025902028,-0.0023533754787503636,0.07531873269559175,1.0,12.0,0.002759889604415866,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,0.020596485873228598,0.010511208947487027,0.0008684741909583682,0.000879691553490547,2.2577030753784815,0.8102008105901402,10.87,11.0,0.011959521619135272,0.02199253255623357,-0.010033010937098297,10.87,10.9,10.87,10.71,-0.014719411223550916,0.04195428467352724,-0.05667369589707816,10.87,11.23,0.03311867525298995,0.058674073399508364,-0.025555398146518415,0,0.4804758,0,0.4078898916074319
2023-12-20,10.87,11.03,10.74,10.9,17485550,0.008325624421831712,0.033175355450236976,0.026365348399246757,0.02059925093632975,-0.06115417743324714,-0.015356820234869062,10.692000000000002,10.827,10.056999999999999,10.80986018746378,10.66643598524357,0.1434242022202099,0.21517983518244704,-0.07175563296223714,0.013158183689927513,-0.006583085592865792,54.53545327216595,10.827,0.3715415964526764,11.570083192905352,10.083916807094647,0.13726483659468966,0.5491196683608066,0.4199313230767571,0.038525809456583224,13.880483901463265,21.524991801027326,21.37895937864132,34.45378151260507,23.8873327108622,1161315082.0,1199614054.4,0.45504418819442755,-0.12006484722696338,1.713620250106994,32830315.65,-0.8923233710431818,0.5326037734882394,0.026605504587155885,0.006742403251131401,0.08382221338371298,2.0,12.0,0.009310986964618184,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,0.004257394922607016,0.03266171727989464,-0.0036314067928407967,-0.0036744917275354227,2.2275131605625855,0.8058729673749739,10.74,11.0,0.024208566108007368,0.0235080549524731,0.0007005111555342669,10.74,10.84,10.74,10.78,0.003724394785847185,0.04971629782342957,-0.04599190303758238,10.74,11.23,0.04562383612662946,0.06644651621024966,-0.020822680083620204,0,0.50991577,0,0.4051788863212763
2023-12-21,10.74,10.87,10.74,10.84,10024125,-0.005504587155963359,0.0027752081406104967,0.027488151658767723,0.02457466918714557,-0.03472840605520933,0.05344995140913511,10.744,10.8545,10.067166666666667,10.814497081700122,10.679292578929232,0.1352045027708897,0.19918476870013557,-0.06398026592924588,0.012472740108015655,-0.005902238554358476,53.350415425718325,10.8545,0.3493976018955944,11.553295203791189,10.155704796208811,0.12875677438687896,0.4896250003424946,0.4013647999998459,0.037026273062716414,12.913332949083243,20.912083279160065,20.77020902403268,29.411764705882334,30.252100840336187,1151290957.0,1199384273.65,0.3734688374698765,0.864605581195516,1.6032143814727897,31070560.05,-1.191990248446653,0.3226245353758919,0.01199261992619917,-0.0013358514901653518,0.07676771021306883,3.0,12.0,-0.01195952161913516,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.007021720772737217,0.031510793785165636,0.04064321914701052,0.04012929402259502,2.2228838319196234,0.8127712361144125,10.87,11.0,0.011959521619135272,0.02343438372556861,-0.011474862106433337,10.87,10.74,10.87,10.78,-0.008279668813247487,0.0467781121949451,-0.055057781008192586,10.87,11.16,0.02667893284268641,0.07109185190557366,-0.044412919062887246,0,0.51033205,0,0.39567703093004397
2023-12-22,10.87,11.03,10.71,10.74,19624313,-0.009225092250922495,-0.014678899082568808,-0.00647548566142464,0.011299435028248705,-0.02981029810298108,0.005617977528090012,10.768,10.857499999999998,10.077333333333334,10.803035992207795,10.683789424934474,0.11924656727332028,0.18319712841477254,-0.06395056114145226,0.011103032334573583,-0.005954428411680843,51.34775113466492,10.857499999999998,0.3480755362665326,11.553651072533063,10.161348927466934,0.1282341372384185,0.41560739856906764,0.3955530285712854,0.036829890928425084,12.503070779547555,22.5929367169567,19.5699966617363,21.008403361344545,28.291316526610686,1131666644.0,1195329661.4,0.35166115260757813,1.1507638677088057,3.0683839895496,29208159.85,-0.5727855050670133,0.6718777595295856,0.02979515828677826,-0.01082201243380132,0.0657581370732998,4.0,12.0,0.008348794063079756,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.009796557105833825,0.010609967551155286,-0.0011818873873452596,-0.0011739049919762268,2.224643602937363,0.8133560267611486,10.78,11.0,0.020408163265306145,0.02323707064395486,-0.002828907378648715,10.78,10.87,10.78,10.87,0.008348794063079756,0.05063978918199363,-0.04229099511891388,10.78,11.16,0.03525046382189245,0.07116918869479383,-0.035918724872901375,0,0.49941668,0,0.40766955317688547
2023-12-25,10.78,11.0,10.68,10.87,19448495,0.012104283054003684,0.002767527675276771,-0.0027522935779817903,0.03033175355450224,-0.011818181818181839,0.049227799227799185,10.832,10.883,10.087,10.813338147252749,10.697582800865254,0.11575534638749474,0.169708772009317,-0.05395342562182226,0.010649065905013317,-0.004963516616542986,53.776917655187525,10.883,0.32780128768873307,11.538602575377466,10.227397424622533,0.12048195816915679,0.4900854568848246,0.39015638367333644,0.03589295157988376,12.017636685398186,21.269339298814142,18.97272719524335,31.932773109243627,27.450980392156875,1151115139.0,1193352788.25,0.3346032325212356,1.1885264905013533,3.5452546097536186,29075270.25,-0.5729615620521382,0.6689016072000225,0.029438822447102143,-0.0011945235688688438,0.07762466541092494,0.0,12.0,0.0027347310847765094,1,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.0011316243309074103,0.006721100369170507,0.02202341711651834,0.02144015105470265,2.196467630250486,0.8108494005427019,10.97,10.55,-0.03828623518687324,0.010365053432252358,-0.0486512886191256,10.97,11.0,10.97,10.9,-0.006381039197812188,0.034353768826276054,-0.04073480802408824,10.97,11.16,0.01731996353691878,0.05123603931756704,-0.03391607578064826,0,0.51687616,0,0.4153773525759533
2023-12-26,10.97,11.07,10.9,11.0,15366048,0.011959521619135272,0.024208566108007368,0.014760147601476037,0.01757631822386685,0.0,0.052631578947368585,10.870000000000001,10.9105,10.1105,10.84205535536771,10.719984074875235,0.12207128049247551,0.1601812737059487,-0.03810999321347319,0.011097389135679592,-0.003464544837588472,56.13550613669795,10.9105,0.31226633369250556,11.535032667385012,10.28596733261499,0.1144828683167612,0.5716535776861328,0.3765737848395268,0.034233980439956985,11.790204136306063,21.79022605096768,18.25297725288464,44.34782608695649,32.42966751918159,1166481187.0,1190365318.55,0.33559123860669915,1.1559279247466154,3.41976304085009,28064673.7,-0.7471188798710919,0.547522774155753,0.015454545454545448,0.00820310709866634,0.08797784481479654,1.0,12.0,-0.006323396567299078,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,0.00785272706623008,-0.006094209916240878,0.028148042801745543,0.027475349098967428,2.1967250045867637,0.7965234787883242,11.07,10.71,-0.03252032520325199,0.01859732212805354,-0.05111764733130553,11.07,11.0,11.07,10.74,-0.02981029810298108,0.034060964318780806,-0.06387126242176189,11.07,11.19,0.010840108401083848,0.044236521615269586,-0.03339641321418574,0,0.5062539,0,0.4397720869365376
2023-12-27,11.07,11.23,11.0,11.0,19919955,0.0,0.011959521619135272,0.024208566108007368,0.00917431192660545,0.029962546816479474,0.03969754253308122,10.89,10.9315,10.131333333333334,10.866354531464985,10.740725995254847,0.12562853621013836,0.15327072620678664,-0.027642189996648275,0.011420776019103488,-0.0025129263633316616,56.13550613669795,10.9315,0.3028509273725117,11.537201854745023,10.325798145254977,0.11081770200704807,0.55654597180393,0.36610422877956067,0.0332822026163237,12.070410713291023,23.934082352083205,17.433892639787576,61.44578313253009,45.908794109576775,1166481187.0,1186174986.55,0.3337402832868003,1.2681045468907792,3.7504052022491154,27857809.15,-0.4649322878868164,0.7150582047834871,0.020909090909090947,0.0062662946530669394,0.08574060669869055,2.0,12.0,0.0027347310847765094,1,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.00023167743372687344,-0.01011236273453786,0.022296381851180547,0.021915034809117717,2.203502727268034,0.7962847595773795,10.97,10.78,-0.017319963536919003,0.024893789467121508,-0.04221375300404051,10.97,11.0,10.97,11.07,0.009115770282588809,0.03513631465037359,-0.02602054436778478,10.97,11.16,0.01731996353691878,0.04239514771502617,-0.02507518417810739,0,0.49309847,0,0.48424229169548716
2023-12-28,10.97,11.13,10.94,11.0,17097182,0.0,0.0,0.011959521619135272,0.014760147601476037,0.03969754253308122,0.04265402843601884,10.922,10.953999999999999,10.162333333333333,10.886915372778065,10.759931477087822,0.12698389569024293,0.1480133601034779,-0.02102946441323497,0.011543990517294812,-0.0019117694921122702,56.13550613669795,10.953999999999999,0.2894350213412519,11.532870042682502,10.375129957317496,0.1056910795476544,0.5397325795154605,0.35352535529530643,0.03213866866320968,12.08617166566358,23.01528067577158,17.976904893401592,68.91891891891888,58.23750937946852,1166481187.0,1183915604.3,0.3333294651866462,1.2510138042449497,3.744073393869393,26781718.5,-0.5684284980097865,0.6383900271373549,0.017272727272727387,0.004199379222202149,0.08242857611440946,3.0,12.0,-0.006323396567299078,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.006185438372890983,-0.009277659787655157,0.010847935924160224,0.010513541258272419,2.1404083708033523,0.7918539520483434,11.07,10.78,-0.02619692863595313,0.02026065827258683,-0.04645758690853996,11.07,11.0,11.07,10.9,-0.015356820234869062,0.020278330019880775,-0.03563515025474984,11.07,11.16,0.008130081300812941,0.03880715705765403,-0.030677075756841088,0,0.48924085,0,0.47214924187635715
