date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,18.71,19.47,18.66,19.17,35185615,0.03677663601947012,0.004190675746464256,0.03175457481162569,0.004190675746464256,-0.11167747914735848,0.08121827411167515,18.79,19.7785,19.9025,19.373048520940237,19.64079326397828,-0.26774474303804396,-0.1167895299068864,-0.15095521313115756,-0.0139668619216507,-0.007874554675595074,46.4321489184826,19.7785,1.2058815294869805,22.19026305897396,17.36673694102604,0.24387724640129033,0.3738474748305345,0.9880771507947786,0.05154288736540316,19.77990729183328,17.689252428640273,26.534618146245847,23.71638141809297,17.002115737551033,2934770869.0,3023170376.4,0.5796490506861122,0.15486141854971505,-0.5380749366544392,51096762.65,-0.7900141194445615,0.6886075198347229,0.04225352112676049,-0.030765730464898722,-0.0368044215550809,1.0,2.0,-0.014963880288957676,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.032957095471449094,0.013532385661787938,0.08279843565153422,0.08292947762259395,1.760356967059489,0.5959927850259438,19.38,17.9,-0.07636738906088758,-0.03299023634549325,-0.04337715271539433,19.38,19.09,19.38,19.59,0.010835913312693624,0.029632774123834693,-0.01879686081114107,19.38,16.0,-0.17440660474716196,-0.07560630034125926,-0.0988003044059027,0.0007326037,0.0
2026-02-04,19.38,19.8,19.09,19.09,29588635,-0.004173187271778955,0.032449972958356055,0.0,0.025241675617615478,-0.07149805447470814,0.03468834688346889,18.883999999999997,19.810499999999998,19.891333333333332,19.32950259464174,19.59999376294285,-0.2704911683011133,-0.14752985758573178,-0.12296131071538152,-0.01416925973290274,-0.006441137282104847,45.89862444336454,19.810499999999998,1.1769160190045151,22.16433203800903,17.456667961990966,0.23763479346902214,0.3469516965600004,0.9682144971665803,0.050718412633136735,19.325117994754102,19.19722928674084,25.144756488600514,21.760391198044026,17.522412387938115,2905182234.0,3023044125.85,0.5642837783737944,0.3161692762541955,-0.20820279414853313,51004337.65,-1.0581247265854647,0.5801199733842637,0.03719224724986909,-0.0363696019787485,-0.04028555149646407,2.0,2.0,-0.025974025974025983,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.007942176133978185,0.031609159296778655,0.07237139031968964,0.07520535705627784,1.6823282365437513,0.5789356586873213,19.25,18.75,-0.025974025974025983,0.004309332975619418,-0.0302833589496454,19.25,18.75,19.25,19.3,0.0025974025974027093,0.040114244832712975,-0.037516842235310266,19.25,17.1,-0.11168831168831161,-0.03398280738231785,-0.07770550430599377,0.0007326037,0.0
2026-02-05,19.25,19.25,18.66,18.75,20602514,-0.01781037192247248,-0.021909233176838905,0.014061654948620994,0.009149623250807482,-0.09725565719788154,0.009149623250807482,18.918,19.819,19.86116666666667,19.24034834931224,19.537031261984122,-0.2966829126718835,-0.17736046860296215,-0.11932244406892137,-0.015823088675833787,-0.006363863683675806,43.60538550494942,19.819,1.1681424750882166,22.155284950176434,17.482715049823565,0.23576214240642157,0.2712179758040069,0.9411991759403959,0.05019728938348778,19.34522915686106,18.337659801290055,27.282196408081436,13.447432762836204,19.641401792991104,2884579720.0,3019512289.75,0.5683950949108405,0.41460771741169034,-0.23518309724164138,49659003.5,-1.361102396384537,0.4148797307219425,0.03146666666666666,-0.05393814016852516,-0.05594669665259688,3.0,2.0,-0.040728831725616366,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.012859020209036731,0.027012079035444225,0.048490846385602415,0.050476659926885104,1.662103038997913,0.5787310100510753,18.66,18.49,-0.009110396570203738,0.0256223251185852,-0.03473272168878894,18.66,17.9,18.66,19.13,0.02518756698821001,0.06268197674089904,-0.03749440975268903,18.66,16.8,-0.09967845659163987,-0.033446971624349175,-0.0662314849672907,0.0007326037,0.0
2026-02-06,18.66,18.71,17.9,17.9,38448743,-0.04533333333333345,-0.06233630172865379,-0.06624934793948889,-0.06233630172865379,-0.12768031189083828,-0.009407858328721708,18.68,19.8105,19.801333333333336,19.03414091095651,19.415769687022337,-0.3816287760658277,-0.21821413009553525,-0.16341464597029243,-0.021320043355632833,-0.009129309830742595,38.43522782014667,19.8105,1.182074336428157,22.174648672856314,17.446351327143688,0.23867632546945436,0.09594334697830616,0.9346849490875107,0.05221703626187211,20.0520631680622,17.146501307089608,31.317943816468077,0.0,11.735941320293449,2846130977.0,3016982761.55,0.5836331094232801,0.3738313217707326,-0.36987138856083035,48656695.6,-0.4774167281979388,0.7902045653918183,0.045251396648044825,-0.09643875722470419,-0.0960204700020203,4.0,2.0,-0.03241758241758241,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.030147308739490897,-0.0221239498938115,0.05077202282123283,0.05402312825922162,1.668099951441089,0.5737002888190879,18.2,19.04,0.04615384615384621,0.030699077841063183,0.01545476831278303,18.2,17.61,18.2,19.0,0.04395604395604402,0.062477398065274414,-0.018521354109230392,18.2,16.45,-0.09615384615384615,-0.0415423560256758,-0.05461149012817035,0.0011991952,0.0
2026-02-09,18.2,18.28,17.61,17.61,20855223,-0.016201117318435654,-0.060800000000000076,-0.07752750130958619,-0.04759329367225518,-0.08328995314940146,-0.0875647668393783,18.503999999999998,19.726,19.743,18.815042309270893,19.282008969465128,-0.4669666601942346,-0.26796463611527516,-0.19900202407895945,-0.026517130050779932,-0.011300512440599628,36.83073492271781,19.726,1.2770747824618447,22.28014956492369,17.17185043507631,0.2589627461141327,0.08577210413611418,0.9157788812955457,0.052003343628367164,20.945624657891535,16.25045251265497,31.943248976816133,0.0,4.482477587612106,2825275754.0,3010331400.7,0.5275561836705244,0.42532288243936733,0.08697571378811547,46620385.25,-1.17030042625392,0.4473412840362575,0.038046564452016,-0.10726959342999087,-0.10803829205287951,0.0,2.0,0.006749156355455366,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.01581945749696123,-0.018985488524178806,-0.022307193583744,-0.023864535240406548,1.6679302231063686,0.5738568438388482,17.78,19.21,0.08042744656917877,0.05940780143863589,0.021019645130542886,17.78,17.9,17.78,18.07,0.0163104611923508,0.05141158312592897,-0.03510112193357817,17.78,16.2,-0.08886389201349842,-0.035664044924622496,-0.05319984708887593,0.0011991952,0.0
2026-02-10,17.78,18.11,17.4,17.9,24424703,0.016467915956842605,0.0,-0.04533333333333345,-0.06624934793948889,-0.06233630172865379,-0.13148956817079094,18.25,19.5905,19.678166666666666,18.674266569383065,19.179637934689932,-0.5053713653068677,-0.3154459819535937,-0.18992538335327397,-0.028233037167981437,-0.010610356611914748,39.548429278164285,19.5905,1.3213449089548988,22.233189817909796,16.9478101820902,0.2697929933293992,0.18015542563048886,0.9010803897744354,0.0503396865795774,21.945443157068645,15.335850329469608,31.810098753357327,13.020833333333334,4.340277777777816,2849700457.0,2999826136.75,0.46209765635516153,0.06637729308520282,-0.088993916702461,42766482.15,-0.9999387657262061,0.5711178888722321,0.03966480446927379,-0.0862918251193181,-0.09036241519789279,1.0,2.0,0.03993344425956735,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.016918104580177173,-0.033509742777913853,-0.05324181339263301,-0.057761522869758886,1.657336263443322,0.5742474928884075,18.03,19.59,0.08652246256239593,0.05623861824022436,0.03028384432217157,18.03,18.75,18.03,18.41,0.021075984470327214,0.025427275503625113,-0.004351291033297899,18.03,16.9,-0.0626733222407101,-0.03273987942404055,-0.029933442816669542,0.0007326037,0.0
2026-02-11,18.03,18.96,17.99,18.75,30275420,0.04748603351955305,0.06473594548551964,0.04748603351955305,-0.01781037192247248,0.00698174006444674,-0.10115052732502394,18.182,19.485,19.624666666666666,18.685917866401056,19.147812902490678,-0.4618950360896221,-0.3447357927807994,-0.11715924330882271,-0.024634401924779847,-0.006248492976470545,46.77622799092254,19.485,1.2986896229823695,22.082379245964738,16.88762075403526,0.2666029505737479,0.358511227972987,0.912431790504833,0.04866302882692443,21.588209527240352,20.717387523822314,29.17047250329125,35.156250000000036,16.05902777777783,2879975877.0,2987704638.9,0.49685896310917593,0.1544241515856042,-0.39148670532613455,41150248.25,-0.6067653683840554,0.7357287328151173,0.051733333333333464,-0.03772132409545803,-0.04456975914665218,2.0,2.0,-0.02272727272727293,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.023073680253075324,-0.020835887851088142,-0.04963662348008813,-0.05233247348727954,1.7012887120340319,0.594931203221612,18.92,19.3,0.020084566596194398,0.028689725319373638,-0.00860515872317924,18.92,18.49,18.92,17.82,-0.058139534883721034,0.0051188218970597,-0.06325835678078073,18.92,16.6,-0.12262156448202965,-0.052614413408438865,-0.07000715107359079,0.0007326037,0.0
2026-02-12,18.92,18.92,18.33,18.49,15672119,-0.013866666666666805,0.03296089385474854,0.04997160704145376,-0.013866666666666805,-0.004843918191603902,-0.12783018867924534,18.13,19.3495,19.56683333333333,18.65577665618551,19.0990860208247,-0.443309364639191,-0.36445050715247773,-0.07885885748671329,-0.02397562815787945,-0.004264946321617809,45.00372872697846,19.3495,1.2508290934626618,21.85115818692532,16.847841813074677,0.25857600319649837,0.32821394135855664,0.8894009483259167,0.048101727870520104,21.256492585256936,19.73572688535207,27.788275803580323,34.935897435897424,27.704326923076973,2864303758.0,2971275474.0,0.49133525401478617,0.3021583016104707,-0.20957154226515795,38409793.1,-1.3079712046514484,0.408024041139654,0.03190914007571679,-0.0444197524483837,-0.05503360278021485,3.0,2.0,0.029745808545159624,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.02346123493892105,-0.0315547108278732,-0.10063692398598068,-0.10345006909748511,1.6749945717090733,0.5874887456475244,18.49,19.13,0.03461330448891298,0.033865582733338284,0.0007477217555746929,18.49,19.04,18.49,17.31,-0.0638182801514332,-0.005258323386888253,-0.05855995676454495,18.49,16.2,-0.12385073012439152,-0.06542102339293854,-0.05842970673145298,0.0007326037,0.0
2026-02-13,18.49,19.34,18.28,19.04,32466699,0.029745808545159624,0.015466666666666518,0.06368715083798882,0.06368715083798882,-0.002619172341540077,-0.08724832214765099,18.357999999999997,19.2585,19.532333333333334,18.714887939849277,19.094709278541387,-0.37982133869211054,-0.3675246734604043,-0.01229666523170625,-0.019948599721224293,-0.0006458332579677653,49.37400101980123,19.2585,1.2003388775894208,21.659177755178842,16.85782224482116,0.24931098010528754,0.4544920180293575,0.9015865948740655,0.04735223712573873,20.35532882827479,21.405808876792563,25.454645883102703,68.3333333333333,46.14182692307696,2896770457.0,2958995248.25,0.5060312330029311,0.12339067947164967,-0.5478550257695145,37507523.85,-0.29324264855349647,0.8656049684815437,0.05567226890756296,-0.011345639587714618,-0.025206068570063356,4.0,2.0,0.0062860136196962735,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.024233402876201682,0.024609742251212596,-0.05795817191855557,-0.05970699888564457,1.6628509307988348,0.582964370982082,19.09,19.0,-0.004714510214772094,0.02531762909646096,-0.030032139311233053,19.09,19.21,19.09,17.65,-0.07543216343635417,-0.03602159332569943,-0.03941057011065474,19.09,16.25,-0.1487689889994761,-0.10147227220677257,-0.04729671679270353,0.0012972082,0.0
2026-02-23,19.09,19.34,18.24,19.21,49081205,0.008928571428571619,0.038939967550027266,0.024533333333333296,0.09085746734809774,0.038939967550027266,-0.12522768670309659,18.678,19.121,19.507,18.79105902602631,19.103249331982767,-0.3121903059564559,-0.35645779995961463,0.044267494003158714,-0.016251447473006553,0.0023043984384778092,50.678613250132415,19.121,1.0182952730705874,21.157590546141172,17.084409453858825,0.21302134262237055,0.521850243822607,0.9157589809544895,0.04767095163740184,19.565716128709337,19.569206650491115,23.582653753345905,75.4166666666667,59.56196581196584,2945851662.0,2945762179.5,0.4628627618031547,-0.015073135645296117,-0.3556177521721811,36554680.85,0.7887714345161934,1.3426790730686957,0.0572618427902135,0.004654568275717974,-0.015225303737120055,0.0,2.0,0.02888655462184886,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.010834707795589482,0.030839915690377806,-0.10600898366237621,-0.10808626142345523,1.6248332874707276,0.5820098830118997,19.04,18.07,-0.050945378151260434,-0.008635040651279735,-0.0423103374999807,19.04,19.59,19.04,16.45,-0.13602941176470584,-0.11244348022210537,-0.02358593154260047,19.04,15.35,-0.19380252100840334,-0.1455337292850315,-0.04826879172337184,0.0012972082,0.0
