date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,154.09,154.09,150.21,152.29,68235,-0.012258399273576415,0.007542176645715992,0.0030957713081281035,0.03803421716311073,-0.051802502957474794,-0.07736580637344004,152.706,158.258,158.09516666666664,154.26367987770388,157.21906389673705,-2.9553840190331755,-2.2225784579332175,-0.732805561099958,-0.019406290754699428,-0.004811908602665691,42.314214615924264,158.258,7.085095252486502,172.428190504973,144.08780949502702,0.17907708305391187,0.2894170865978985,5.025266844677351,0.032998009355028904,26.460198685757707,15.032872009718917,22.005856340986405,26.33286972647186,26.874842156402423,26612110.0,27537642.85,0.2977931761785226,1.1484677388298443,2.9748091819717644,210306.15,-1.0755477180932498,0.324455561570596,0.025477707006369397,-0.037710573873042885,-0.03671944430095364,0.0,2.0,0.0,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,6.500535398779039e-05,0.05822166428089437,-0.08748658472280246,-0.08661002386839745,0.1335436762218498,0.06603479770298169,150.4,146.8,-0.02393617021276595,-0.028924956698338167,0.004988786485572216,150.4,150.4,150.4,153.05,0.0176196808510638,0.029356589876541994,-0.011736909025478193,150.4,132.9,-0.11635638297872342,-0.08538589666259011,-0.030970486316133305,0.0026277355,0.005
2026-02-03,150.4,152.57,150.4,150.4,143930,-0.012410532536607732,-0.02451679854715272,-0.004961958319550153,-0.0239470439353624,-0.02514907959554058,-0.08354152702455675,151.96800000000002,157.5725,158.03116666666668,153.66926758882636,156.7139480525343,-3.044680463707948,-2.386998859088164,-0.6576816046197842,-0.020243886061887952,-0.004372883009440054,39.998404898121215,157.5725,7.152022073288578,171.87654414657715,143.26845585342284,0.18155508285490368,0.2492841910126407,4.821319212914683,0.03205664370289018,25.914912921579358,14.549582051388656,21.29839276468633,17.570700046360656,26.33286972647191,26468180.0,27425678.0,0.29929050396863077,1.1847445586842185,2.949241595124808,211164.05,-0.5109920457515187,0.6816027633491591,0.014428191489361619,-0.045518729473734254,-0.04828899784536178,1.0,2.0,-0.010033889294969844,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.01623007308462876,-0.014605334020038718,-0.08196136548469768,-0.08209108265627652,-0.05487424511247984,-0.026842634828153262,150.49,146.8,-0.024519901654594944,-0.03299023634549325,0.008470334690898307,150.49,148.98,150.49,153.71,0.021396770549538147,0.029632774123834693,-0.008236003574296547,150.49,135.45,-0.0999401953618182,-0.07560630034125926,-0.024333895020558938,0.0046487213,0.005
2026-02-04,150.49,150.49,148.98,148.98,139237,-0.009441489361702193,-0.021734847987392447,-0.033726812816188945,-0.01870636279805038,-0.016244057052298033,-0.11115088598532319,151.4,156.641,157.989,152.94784180592998,156.14106301160584,-3.1932212056758544,-2.548243328405702,-0.6449778772701524,-0.021433891835654816,-0.004329291698685411,38.30230016324022,156.641,6.987216824124881,170.61543364824976,142.66656635175022,0.17842625683249944,0.22589229041995904,4.584796411992207,0.030774576533710615,25.753233469966307,14.207303745262848,23.00962978521954,11.92752893809753,18.610366236976684,26328943.0,27301346.5,0.28404372322900556,1.5023005330909849,4.7378783269208204,212721.1,-0.5632205595638078,0.6545518991769035,0.010135588669620214,-0.04890801258929656,-0.05702295729449525,2.0,2.0,-0.021210519360380653,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.002673874044054947,-0.012338879118887203,-0.07346784254910244,-0.07634474488679888,-0.06931043196764367,-0.03405822428934622,151.34,148.51,-0.018699616756971182,0.004309332975619418,-0.0230089497325906,151.34,148.13,151.34,153.24,0.012554513017047686,0.040114244832712975,-0.02755973181566529,151.34,137.16,-0.09369631293775604,-0.03398280738231785,-0.059713505555438195,0.0039032255,0.005
2026-02-05,151.34,151.34,148.03,148.13,127033,-0.005705463820647072,-0.015093085106383075,-0.027316304419200188,-0.019980152166721887,-0.019396266384218208,-0.10202473326867123,150.796,155.7995,157.916,152.20663537424844,155.54765093667208,-3.3410155624236495,-2.7067977752092918,-0.6342177872143577,-0.02255461798706305,-0.004281494546778895,37.28315073407742,155.7995,6.945925329585417,169.69135065917084,141.90764934082915,0.17832984905819135,0.22395686549736613,4.4937395254213355,0.03033645801270057,25.827067626636435,13.459816600237604,23.309064227042978,7.649723200805152,12.382650728421114,26201910.0,27182076.2,0.2815379508500613,1.4585415575732275,4.816951068320811,207659.9,-0.611766852251359,0.611735823815768,0.022345237291568232,-0.04922673050940474,-0.061969654753159964,3.0,2.0,-0.004467005076142061,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.0007541121072113244,-0.0021176963820851435,-0.0626835101338763,-0.06525054644108219,-0.0696014117308729,-0.03423212246657754,147.75,150.68,0.019830795262267387,0.0256223251185852,-0.005791529856317812,147.75,147.09,147.75,152.29,0.03072758037225043,0.06268197674089904,-0.03195439636864861,147.75,135.74,-0.08128595600676813,-0.033446971624349175,-0.04783898438241896,0.003684963,0.005
2026-02-06,147.75,148.79,147.09,147.09,118447,-0.007020860055356737,-0.012686266612968122,-0.02200797872340432,-0.04598521208976525,-0.015791234526597475,-0.11193624343416042,149.378,154.8725,157.73916666666668,151.41946070128714,154.92115827469638,-3.5016975734092455,-2.8657777348492828,-0.6359198385599627,-0.023806496521920222,-0.004323338354476597,36.02027917797545,154.8725,6.800548642725191,168.47359728545038,141.27140271454962,0.1756425096185621,0.21390175966444852,4.294186702176954,0.029194280387361164,26.114885913412998,13.079207554844015,24.213519392415762,2.5491237387147647,7.375458625872484,26083463.0,27052036.55,0.2794335590903359,1.5880799795667098,5.304812244213698,208735.25,-0.6896051744355994,0.5674508737743146,0.011557549799442441,-0.05025101292999079,-0.06751123954629745,4.0,2.0,-0.001971582024610674,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.008165164538485814,-0.005772860254922962,-0.05175636228420588,-0.055070498328482764,-0.16328469299223705,-0.08064084971600885,147.09,150.4,0.022503229315385065,0.030699077841063183,-0.008195848525678118,147.09,146.8,147.09,149.93,0.019307906723774693,0.062477398065274414,-0.04316949134149972,147.09,131.01,-0.10932082398531517,-0.0415423560256758,-0.06777846795963938,0.00400678,0.005
2026-02-09,147.09,148.88,146.8,146.8,65897,-0.001971582024610674,-0.008978599878485038,-0.014632836622365253,-0.036049642130146275,0.0006134551155341228,-0.11164901664145233,148.28,153.95,157.56516666666667,150.70877443955067,154.31959099508924,-3.6108165555385767,-3.0147854989871417,-0.5960310565514351,-0.02459684302137995,-0.0040601570609770776,35.65757899891618,153.95,6.56607869840522,167.08215739681043,140.81784260318955,0.17060288920832015,0.2277675029338066,4.136030509164313,0.0281745947490757,26.450979413915576,12.609385935612776,23.844564523232993,1.9114688128772412,4.036771917465722,26017566.0,26924307.5,0.27948917198731454,1.5842149718819754,5.290641611318442,206424.65,-1.0557097946022582,0.3192302857241129,0.014168937329700163,-0.04644365053588817,-0.06832199587260712,0.0,2.0,-0.008309126528406319,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0015899222031362514,-0.007441836982069905,-0.04639144338581802,-0.04963018908577388,-0.16345691405969945,-0.08073203844800901,148.03,153.05,0.033912044855772594,0.05940780143863589,-0.025495756582863294,148.03,146.8,148.03,150.11,0.014051205836654868,0.05141158312592897,-0.037360377289274105,148.03,130.91,-0.11565223265554281,-0.035664044924622496,-0.07998818773092031,0.0048423796,0.005
2026-02-10,148.03,148.03,145.67,146.8,104835,0.0,-0.001971582024610674,-0.008978599878485038,-0.02393617021276595,-0.04731001362839893,-0.11720488303566046,147.56,152.9755,157.42000000000002,150.10742452577364,153.76258425471227,-3.655159728938628,-3.1428603449774393,-0.5122993839611887,-0.024898908235276754,-0.003489777819899105,35.65757899891618,152.9755,6.065468676295751,165.1064373525915,140.8445626474085,0.1585997411688996,0.2454648465940374,4.009171187081149,0.0273104304297081,27.032415427881105,12.079205980358172,24.85522634758719,11.266201395812798,5.242264649134937,26017566.0,26791951.55,0.2767700200674612,1.674336083725069,5.773800870786265,207039.5,-0.7708565232208581,0.5063526525131677,0.016076294277929247,-0.04036920944857181,-0.06746283826705635,1.0,2.0,0.005824585167625962,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.008803434948809086,-0.03895712825750253,-0.04226420761050231,-0.16191651940127827,-0.08011786746840506,147.65,153.71,0.041043007111412066,0.05623861824022436,-0.015195611128812292,147.65,148.51,147.65,148.6,0.006434134778191547,0.025427275503625113,-0.018993140725433566,147.65,132.71,-0.10118523535387736,-0.03273987942404055,-0.0684453559298368,0.003732468,0.005
2026-02-11,147.65,148.51,146.61,148.51,65436,0.0116485013623977,0.0116485013623977,0.009653953361887124,-0.0031547858772990045,-0.021802134106178372,-0.10282124086268352,147.46599999999998,152.1245,157.2686666666667,149.86166690642384,153.37350393954839,-3.51183703312455,-3.2166556826068615,-0.29518135051768857,-0.02364714182967174,-0.0019876193557180565,39.80277121007685,152.1245,5.364844114080903,162.85418822816183,141.3948117718382,0.1410645652496714,0.33156546941815257,3.858516102289637,0.025981523818528297,27.33843456762314,12.542920675209285,23.981001852831813,28.31505483549355,13.8309083480612,26083002.0,26675528.8,0.28383384837308756,1.4580046500589734,4.606720993159494,197649.9,-0.9739211385368666,0.3310702408652876,0.01279375126254109,-0.02376014382956082,-0.05569238203838034,2.0,2.0,0.008230177316828513,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.012763851904080026,-0.0061803018059146675,-0.0513073370177477,-0.05409392633770316,-0.13465558363764785,-0.06860894948826043,149.45,153.24,0.025359652057544535,0.028689725319373638,-0.003330073261829103,149.45,150.68,149.45,143.21,-0.04175309468049504,0.0051188218970597,-0.04687191657755474,149.45,129.3,-0.13482770157243207,-0.052614413408438865,-0.0822132881639932,0.004014115,0.005
2026-02-12,149.45,150.68,148.51,150.68,72863,0.014611810652481516,0.026430517711171664,0.026430517711171664,0.017214608789576813,-0.0031094938802513905,-0.08451303238349839,147.976,151.429,157.193,149.98756430543554,153.17398512921147,-3.186420823775933,-3.210608710840676,0.024187887064742952,-0.021146939366710464,0.00016052486769805517,44.67385904854636,151.429,4.494868302030592,160.4187366040612,142.4392633959388,0.11873203420825856,0.45834138234586164,3.73790780926895,0.0248069273245882,26.629260316993598,16.16950752192819,22.986580514249912,49.95014955134615,29.84380192755084,26155865.0,26570177.45,0.2924444212020081,1.2226073842364427,3.4290124286091306,193864.8,-0.8753805106438267,0.37584440290346677,0.014401380408813485,-0.004946212416379936,-0.04143314269719389,3.0,2.0,-0.0037755845532224663,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.005017242380227271,-0.0004734353716295825,-0.057319767690233725,-0.058922050608706256,-0.11440202723756393,-0.0585078991832476,150.97,152.29,0.00874345896535722,0.033865582733338284,-0.025122123767981064,150.97,150.4,150.97,143.78,-0.04762535603099949,-0.005258323386888253,-0.042367032644111235,150.97,121.08,-0.19798635490494798,-0.06542102339293854,-0.13256533151200944,0.005377609,0.005
2026-02-13,150.97,150.97,149.45,150.4,73352,-0.0018582426333952906,0.012726415729580554,0.02452316076294281,0.022503229315385065,-0.02451679854715272,-0.08354152702455675,148.63799999999998,150.7435,157.12833333333336,150.05101595075314,152.9685047492699,-2.9174887985167572,-3.151984728375892,0.23449592985913492,-0.01939819679864865,0.0015591484698080779,44.17711825592137,150.7435,3.361749661923362,157.46699932384672,144.0200006761533,0.08920450067627074,0.47445526626427326,3.579485822892597,0.023799772758594396,25.84483884219121,16.25775540335744,22.28936141410901,47.158524426720014,41.80790960451991,26082513.0,26466769.9,0.29253230500464333,1.2120412370411815,3.4033993334129558,191921.0,-0.8487306278890757,0.3821989255995957,0.010106382978723473,-0.0022787052178038225,-0.04282062433043066,4.0,2.0,0.014449526082057407,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.007370648302353233,-0.016574179271391154,-0.054251376795461326,-0.05588835511277146,-0.12223189883462154,-0.06233285971852233,150.87,149.93,-0.006230529595015577,0.02531762909646096,-0.031548158691476536,150.87,153.05,150.87,142.83,-0.05329091270630337,-0.03602159332569943,-0.017269319380603942,150.87,122.49,-0.1881089679856831,-0.10147227220677257,-0.08663669577891053,0.0057033948,0.005
