date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-27,62.37,64.14,62.3,64.14,180804,0.019875973922722112,0.022314313037934408,-0.017011494252873516,-0.033308214016578686,-0.04921434924399637,-0.00573554487676331,64.40799999999999,66.018,67.58866666666667,64.90058385529574,65.56942014846449,-0.6688362931687521,-0.4045898381907374,-0.26424645497801474,-0.010427756363716123,-0.00411983871184931,45.559657179884844,66.018,2.2697961883913487,70.5575923767827,61.4784076232173,0.13752589829388034,0.2931532344616617,2.3088314647824757,0.03599674874933701,14.45975421217647,20.818481417393592,27.644394239163503,25.544554455445542,13.163838074574997,15712817.0,16057898.45,0.414335054783982,0.8183873580812037,1.2897149826689018,294356.4,-0.8238250764844902,0.6142349886056494,0.028687246647957645,-0.02844678723984373,-0.05102433346813573,2.0,9.0,0.003429996881820996,1,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.005912389965465392,0.02562613934486524,0.034099025572259856,0.03551369849694175,0.5149054043960837,0.23906687174620075,64.14,62.45,-0.026348612410352357,-0.021729332431916992,-0.004619279978435364,64.14,64.36,64.14,68.93,0.07468038665419408,-0.002539566973495,0.07721995362768908,64.14,63.92,-0.003429996881820996,-0.04514015289406614,0.04171015601224515,0,0.52746266,0,0.5338334140531485
2023-09-28,64.14,64.36,63.4,64.36,97177,0.003429996881820996,0.02337414533312132,0.025820847943895497,-0.039689644882124675,-0.010302937105951093,-0.02999246420497359,63.876,65.9185,67.53583333333333,64.81741710832716,65.47983347080046,-0.6624163624732944,-0.4561551430472488,-0.20626121942604558,-0.01029236113227617,-0.0032048045280616156,46.27792930627156,65.9185,2.297919596869745,70.51433919373949,61.3226608062605,0.13944004167993793,0.3304444591835369,2.212486360155156,0.03437673026965749,14.311562656904936,20.883510319962763,26.78761354251854,27.722772277227712,22.14521452145216,15809994.0,16018326.15,0.4008032902089263,0.9860080520077653,2.080275409106908,285810.9,-1.30381780540478,0.3400045274690363,0.014916096954630219,-0.023642831678512,-0.04702441913552058,3.0,9.0,-0.014916096954630254,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,0.004660659446279025,0.010040717767742513,0.013181485298110807,0.013776260890122183,0.521715009926181,0.24197077311002832,64.36,63.85,-0.007924176507147274,-0.0378921365395245,0.029967960032377228,64.36,63.4,64.36,67.83,0.05391547545059039,-0.005311981757877393,0.05922745720846778,64.36,60.46,-0.0605966438781852,-0.08836891929242674,0.027772275414241543,0,0.5011071,0,0.4895410753132938
2023-09-29,64.36,64.81,63.33,63.4,178752,-0.014916096954630254,-0.011537262238852541,0.008109397360470672,-0.028352490421455934,-0.003614647179003727,-0.03588807785888093,63.50599999999999,65.8005,67.46816666666668,64.5993529378153,65.32577173222265,-0.7264187944073512,-0.5102078733192693,-0.21621092108808193,-0.011457709690967686,-0.0034102668941337843,43.57614775179684,65.8005,2.3660704153765435,70.53264083075308,61.06835916924691,0.1438329748483092,0.24636215553859842,2.1601659058583595,0.03407201744256088,13.9188686433497,21.34949320344132,25.476680236906336,23.772609819121413,25.679978850598246,15631242.0,15977594.65,0.40289707734790553,1.0027038483035586,2.0275250320637124,286970.1,-0.7532459619768757,0.6228941621444186,0.023343848580441702,-0.03648148570299614,-0.060297572435395574,4.0,9.0,0.002352203230359118,1,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.016408595414406646,0.004253016472638871,0.012753486320617236,0.01340555340702676,0.5197773924421801,0.24031056150090507,63.77,65.32,0.02430610004704392,-0.022968304951215046,0.04727440499825897,63.77,63.92,63.77,67.9,0.06476399560922075,-0.0002943544547082677,0.06505835006392902,63.77,61.12,-0.041555590403010934,-0.08176993602119353,0.0402143456181826,0,0.46392703,0,0.4841914337221412
2023-10-02,63.77,64.44,63.63,63.92,73955,0.008201892744479578,-0.006836544437538783,-0.003429996881820996,0.01880777813197332,-0.005755171877430465,-0.015858352578906887,63.742,65.749,67.39933333333333,64.49483710122833,65.22164049279876,-0.726803391570428,-0.553526976969501,-0.1732764146009269,-0.011370516138461012,-0.0027108325187879677,45.43443052170256,65.749,2.3965696976685846,70.54213939533716,60.955860604662824,0.14580113447617965,0.30920646687437603,2.0801540554399054,0.03254308597371566,13.554224202191268,20.587067772445902,24.56686618535663,30.490956072351434,27.328779389566876,15705197.0,15953705.9,0.40218910847608913,0.8807763202136452,1.87626633925594,277522.85,-1.3450813777173896,0.26648256170618023,0.012672090112640725,-0.027817913580434617,-0.05162266689086925,0.0,10.0,-0.034536646350992406,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.007248810389499871,0.01703011597449855,0.04034850171626081,0.04275142482215033,0.535060075255752,0.24638024161010952,63.99,65.32,0.020784497577746475,-0.00740934677313787,0.028193844350884345,63.99,61.78,63.99,65.69,0.026566651039224842,-0.0038661255836277553,0.030432776622852598,63.99,59.94,-0.06329113924050644,-0.09028232316620832,0.026991183925701878,0,0.5141795,0,0.5465903700532599
2023-10-03,63.99,63.99,61.63,61.78,233172,-0.0334793491864831,-0.025552050473186094,-0.040087010565568626,-0.017649864843377272,-0.03799439426969786,-0.043357076494270674,63.519999999999996,65.609,67.274,64.07716985488551,64.96670415999884,-0.8895343051133295,-0.6207284425982668,-0.2688058625150628,-0.014398418664832139,-0.004351017522095545,39.64736373141751,65.609,2.5456028135206705,70.70020562704134,60.517794372958654,0.15519839128904095,0.12395940367614391,2.100143051479912,0.033993898534799484,14.132311880251232,18.93461299225722,29.397224074633314,3.042876901798046,19.10214759775699,15472025.0,15933128.75,0.41870425526058747,0.8424444283107657,1.4439706665338736,274211.25,-0.27077375447420005,0.8503371032370116,0.03820006474587244,-0.05836089560883406,-0.08166602253470878,1.0,10.0,0.014457439896036428,1,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,-0.0013218075288331521,-0.00019758181058160407,0.051284132270243865,0.05664509227359438,0.5765233366457672,0.27938815157353264,61.56,66.5,0.08024691358024683,0.03350773985414923,0.046739173726097594,61.56,62.45,61.56,65.69,0.06708901884340479,0.013591057373419924,0.05349796146998487,61.56,57.87,-0.059941520467836296,-0.07086507441646095,0.010923553948624654,1,0.58159316,1,0.6285675100808077
2023-10-04,61.56,63.04,61.34,62.45,149082,0.01084493363548078,-0.022997496871088874,-0.014984227129337446,-0.026348612410352357,-0.058779201205727105,-0.09597568037058479,63.182,65.2775,67.15983333333334,63.82683603105697,64.78028162962856,-0.9534455985715908,-0.6872718737929316,-0.2661737247786592,-0.015267343451906978,-0.004262189347936897,42.13251992320742,65.2775,2.5011089645646045,70.27971792912922,60.275282070870794,0.15326009510564015,0.21737536828066426,2.071561404945632,0.03317151969488602,14.789460422184506,17.824724093616055,28.67398490424576,17.703349282296653,17.079060752148735,15621107.0,15883629.35,0.3274664450500213,-0.18854732340087188,-0.9767044567649101,245289.0,-0.8746337187423955,0.6077810256472976,0.02722177742193748,-0.04331507793650191,-0.07012872277328464,2.0,10.0,0.022417934347477964,1,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,0.0013913963847875799,-0.004526018485665584,-0.002173994300733395,-0.002399027086361305,0.5895627809600398,0.28503319563470186,62.45,68.93,0.1037630104083267,0.017254638510019626,0.08650837189830707,62.45,63.85,62.45,63.4,0.015212169735788539,-0.024653271928506304,0.03986544166429484,62.45,59.35,-0.04963971176941551,-0.08099603107956399,0.031356319310148484,0,0.530853,1,0.5548074219804567
2023-10-05,62.45,64.73,62.45,63.85,145276,0.022417934347477964,0.033505988993201674,-0.0010951188986232374,-0.007924176507147274,-0.04729931363772,-0.08261494252873558,63.08,64.99000000000001,67.08,63.83039971858667,64.71137187928571,-0.8809721606990379,-0.726011931174153,-0.15496022952488497,-0.013797527967095347,-0.0024269417310083786,47.0398427233709,64.99000000000001,2.3005262555827204,69.59105251116544,60.38894748883457,0.1415926299789333,0.37611530217993056,2.0864498760209442,0.032677366891479154,14.352123409098272,22.219052008557725,26.435846663062616,40.03189792663476,20.25937470357651,15766383.0,15823318.9,0.3389815963596399,-0.17609552526792654,-1.1038505487942698,234477.95,-0.8214494217527055,0.6195721175487929,0.03570869224745499,-0.017541160178489168,-0.04815146094215861,3.0,10.0,0.02785208497246261,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,0.03551299313348266,0.025518201771793758,0.021355648072483913,0.023833646360796434,0.5453023755552919,0.26428299156520735,63.55,67.83,0.0673485444531865,0.03262107367986866,0.03472747077331784,63.55,65.32,63.55,62.52,-0.01620771046420133,-0.024550989481990304,0.008343279017788974,63.55,63.04,-0.008025177025963726,-0.035651838634183086,0.02762666160821936,0,0.5470042,1,0.5708676081432705
2023-10-06,63.55,65.39,63.55,65.32,134543,0.02302270947533258,0.045956765412329625,0.05730009711880846,0.030283911671924235,0.0010727969348658384,-0.07609618104667626,63.464,64.721,67.02466666666666,64.05956899265026,64.75645544378307,-0.6968864511328121,-0.7201868351658848,0.023300384033072663,-0.010668806661555607,0.00035671132934893854,51.67394273478409,64.721,1.8724256713500633,68.46585134270013,60.97614865729987,0.11572291351184716,0.5799764723862304,2.06884631344802,0.03167247877293356,13.576332123704645,23.086234572405953,24.756444215985486,63.47687400318967,40.40404040404039,15900926.0,15754571.35,0.3455040957717916,-0.15323785870876655,-1.1488801166572344,226040.85,-0.8354832710689323,0.5952154223451204,0.0281690140845071,0.009255110396934274,-0.025433422521061955,4.0,10.0,0.00678175092478428,1,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,0.009870602893892855,0.052473401772864414,0.014875884552447372,0.016364606619324373,0.5715313163924227,0.27772976477250627,64.88,67.9,0.0465474722564736,0.02165892501658928,0.024888547239884318,64.88,65.32,64.88,62.67,-0.03406288532675694,-0.019659367396593685,-0.014403517930163257,64.88,64.88,0.0,-0.047308117673081185,0.047308117673081185,0,0.45908606,0,0.483042010383318
2023-10-09,64.88,66.72,64.88,65.32,173253,0.0,0.02302270947533258,0.045956765412329625,0.021902377972465414,0.041122091169907504,-0.04836829836829848,63.74399999999999,64.55499999999999,66.94716666666666,64.25348145531945,64.79819948498432,-0.5447180296648781,-0.6850930740656835,0.1403750444008054,-0.00833922274441026,0.002149036197195429,51.67394273478409,64.55499999999999,1.639362841566716,67.83372568313342,61.27627431686656,0.10157929465210846,0.6166611778373757,2.0525001482017333,0.03142223129518882,13.0497355854562,26.236445877456863,23.171204819141213,63.47687400318967,55.661881977671385,15900926.0,15700030.05,0.33230651083244084,-0.29963671434939043,-0.8396664048073429,220497.25,-0.43253784521513255,0.7857376906061186,0.0281690140845071,0.011850360158004891,-0.0243052357207052,0.0,10.0,0.003319251659625877,1,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,-0.00781540751767773,0.037388203551344534,0.022135040059167554,0.023814007058098774,0.5507560159175874,0.26859200445446774,66.28,65.69,-0.008901629450814741,-0.0019062609303951428,-0.006995368520419598,66.28,66.5,66.28,61.86,-0.06668678334339173,-0.04378279118572925,-0.02290399215766248,66.28,65.54,-0.011164755582377728,-0.047166841552990446,0.03600208597061272,0,0.48893473,1,0.5602877126688441
2023-10-10,66.28,66.72,65.32,66.5,182594,0.01806491120636866,0.01806491120636866,0.04150352388410328,0.0764001294917449,0.05740181268882183,-0.017434988179669153,64.688,64.496,66.88816666666666,64.59909969296261,64.9242587823929,-0.3251590894302865,-0.6131062771386042,0.28794718770831773,-0.004889610367372729,0.0043300328978694395,55.314104169375206,64.496,1.5391467219121306,67.57429344382426,61.41770655617573,0.09545687930489534,0.8255050300712024,2.005892994758753,0.03016380443246245,12.56075308565407,24.928477508954114,22.016048244005553,82.29665071770334,69.75013290802758,16083520.0,15678027.55,0.33675971996398507,-0.47887850215555766,-0.793726536816383,206217.85,-0.2553011408935752,0.8854422640911056,0.021052631578947455,0.0310716943686431,-0.005803218805518595,1.0,10.0,0.02972811472960868,1,1143.6,1143.69,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,0.012499391054437758,0.05351308897658513,0.06426304624993007,0.06998029913832671,0.561450822196963,0.2728970094293637,66.94,65.69,-0.018673438900507877,-0.021418600593264614,0.002745161692756737,66.94,68.93,66.94,62.81,-0.06169704212727811,-0.035159658000348926,-0.026537384126929187,66.94,67.09,0.0022408126680610874,-0.057503053568312756,0.059743866236373844,0,0.46806365,0,0.5305722763652849
