date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-23,25.85,25.92,24.64,25.17,2000852,-0.01602814698983568,-0.013328106624852953,0.010437575270975552,-0.057656308498689635,-0.05624296962879638,-0.04296577946768054,25.568,26.634500000000003,24.477333333333334,26.042448226092535,25.860968424005797,0.18147980208673786,0.511423252744723,-0.32994345065798514,0.0072101629752378965,-0.013108599549383596,44.45135628387732,26.634500000000003,0.8256765965585132,28.285853193117028,24.983146806882978,0.12400106576936115,0.05657578097037122,0.8640161198978763,0.034327219701941844,35.8406091874965,17.61434338613644,25.206827643577938,19.0476190476191,26.984126984127,271971145.0,275724265.2,0.4099021303007718,-0.5204542788062105,0.9610673756528837,2227537.05,-0.30321150924321216,0.8982351157750665,0.0508541914978149,-0.05498507574762057,0.028298289574027802,2.0,8.0,0.029797377830750982,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,-0.009310597497675599,-0.0007896836575461696,-0.019415597928091555,-0.01988386659613961,1.4245429207360767,0.6549372793498323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50107986,1,0.5592380168353538
2023-08-24,25.17,26.52,25.17,25.92,1783101,0.029797377830750982,0.013291634089132254,0.016072128577028666,-0.028121484814398245,-0.011441647597253857,-0.028121484814398245,25.418,26.597,24.541166666666665,26.023610037462916,25.865341133338703,0.15826890412421335,0.44079238302062107,-0.2825234788964077,0.00610605339985391,-0.010899825574707088,50.67056743315825,26.597,0.8408711022062187,28.27874220441244,24.915257795587564,0.12646104481050022,0.29872063678257743,0.898729254190885,0.03467319653514216,33.61435863245387,20.493061647806964,22.50227744830836,42.85714285714292,31.322751322751333,273754246.0,275751400.4,0.4216495518120151,-0.4903900213025052,0.6812814318320753,2155555.1,-0.5206525766900804,0.8272119789468615,0.052083333333333245,-0.0254539985712674,0.05618450630573135,3.0,8.0,0.0015432098765431057,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.015444167760477301,0.0076229131490871405,-0.021490063234716916,-0.02163352425430143,1.454173591676132,0.6712114050921077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49168223,0,0.500443267953769
2023-08-25,25.92,26.3,25.81,25.96,1291583,0.0015432098765431057,0.03138657131505762,0.01485535574667729,0.042151746286631875,-0.052208835341365445,-0.05976095617529875,25.628000000000004,26.514499999999998,24.605666666666668,26.013823877853238,25.87235290123954,0.14147097661369656,0.3809281017392362,-0.23945712512553963,0.005449575370327294,-0.009224080320706457,50.98575391346367,26.514499999999998,0.8168519481903321,28.14820389638066,24.880796103619335,0.12323097900248263,0.3302936042362246,0.8695343074629648,0.033495158222764436,31.547125974200004,19.668186595129647,21.596528584886613,44.12698412698416,35.343915343915384,275045829.0,275672683.65,0.3995233601407332,-0.5287950219657465,1.1711707764121155,2049703.15,-1.1219514623064386,0.6301317339537679,0.01887519260400624,-0.02091308529295277,0.05504152160071518,4.0,8.0,0.017162471395881118,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.006604627914361005,0.037584644698333225,-0.03963956539801672,-0.04045354702605508,1.4805227371855498,0.6792533257491331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49457517,0,0.47327616212483403
2023-08-28,26.22,26.67,26.03,26.67,1332753,0.027349768875192693,0.02893518518518512,0.05959475566150174,0.045472363778910285,-0.027352297592997843,-0.05358410220014187,25.860000000000003,26.439,24.676333333333332,26.114774050491203,25.931437871518092,0.18333617897311072,0.3414097171860111,-0.15807353821290038,0.006874247430562831,-0.005927016805883028,56.32059202174742,26.439,0.7186969202362536,27.876393840472506,25.001606159527494,0.10873284469703892,0.5803537602206735,0.8581389997870388,0.032176190468205426,29.509443077658297,21.585590545769573,20.320217263104848,66.66666666666674,51.216931216931265,276378582.0,275518230.45,0.40540138638292167,-0.4990118038768098,1.0235643882296055,1973966.7,-0.9621828038697157,0.6751648850003397,0.02399700037495315,0.008737092930897639,0.08079266233503102,0.0,8.0,-0.0029906542056074015,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.011843207106684073,0.026858408398154898,-0.036264615733546,-0.03690377008001311,1.4858717856224415,0.6875662756642661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49871656,0,0.4837214942580224
2023-08-29,26.75,27.05,26.48,26.67,1590203,0.0,0.027349768875192693,0.02893518518518512,0.0426114151681003,-0.014048059149722736,-0.011123470522803047,26.078000000000003,26.424,24.747666666666667,26.20019342733871,25.986146177331566,0.21404725000714464,0.3159372237502378,-0.10188997374309317,0.00802576865418615,-0.0038203964658077676,56.32059202174742,26.424,0.7101104435962367,27.844220887192474,25.003779112807525,0.10749476893676012,0.5866062463305622,0.8375576426593931,0.03140448603897237,28.138053171511615,23.77701441919493,19.332436733994623,66.66666666666674,59.1534391534392,276378582.0,275434621.85,0.376098059874114,-0.6356836481872534,2.2205312606995835,1982632.25,-0.5946929772207845,0.8020665456238796,0.02137232845894264,0.009309718437783943,0.07767735678784526,1.0,8.0,0.00861100711344065,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.002255101021868766,0.022331700812197264,-0.00033960771522079103,-0.0003433099223235647,1.5143984693607506,0.6961851993983814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50107986,0,0.5010565582349632
2023-08-30,26.71,27.05,26.67,26.94,1206050,0.01012373453318327,0.01012373453318327,0.03775038520801233,0.07032181168057217,0.00861100711344065,0.0014869888475836923,26.432000000000006,26.426,24.815333333333335,26.314009823132753,26.056802016047747,0.2572078070850061,0.3041913404171915,-0.04698353333218536,0.00954743159187105,-0.001744006434008365,58.321318288801244,26.426,0.7115764559277942,27.849152911855587,25.00284708814441,0.10770853794411477,0.680584951805994,0.8048749538980079,0.029876575868522933,26.864619687232555,22.975180416859157,18.680487551139773,75.23809523809531,69.52380952380959,277584632.0,275500750.35,0.3777700554591796,-0.711429704647228,2.209939981931973,1953500.15,-1.0969200753032455,0.6173790158142552,0.014105419450630994,0.019450541133732013,0.085619106466432,2.0,8.0,0.025073746312684442,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.0028754926262231084,0.03569671786874151,0.00744390567198161,0.007488514127779178,1.5139276059451285,0.703342686354591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50107986,0,0.4432487156631602
2023-08-31,27.12,27.8,27.12,27.8,2199650,0.031922791388270255,0.042369703787026536,0.042369703787026536,0.07253086419753085,0.042369703787026536,0.049848942598187396,26.808000000000003,26.492,24.898000000000003,26.542623696496946,26.185927792636804,0.3566959038601425,0.3146922531057817,0.0420036507543608,0.012830787908638218,0.0015109226890057841,63.98066151253817,26.492,0.7752188146101069,28.042437629220213,24.94156237077979,0.11704949639288935,0.9218163876278771,0.8088124571910074,0.029093973280252063,26.6226838658475,27.853703627944757,17.261721490289236,100.0,80.63492063492068,279784282.0,275783433.7,0.38866162831067136,-0.8362934365932303,2.1023281293376095,1956910.3,0.35565463648209156,1.1240423232480303,0.02446043165467625,0.04937339574211075,0.11655554663025125,3.0,8.0,-0.019064748201438886,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.022946234297696932,0.04338987595986299,0.03903098975124908,0.0386132731826927,1.5587896091930413,0.7089908332541598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4977528,0,0.466413205472406
2023-09-05,27.8,27.8,27.05,27.27,2597582,-0.019064748201438886,0.012249443207126953,0.022497187851518552,0.050462249614791954,0.0947410678442393,0.008133086876155327,27.07,26.503000000000004,24.971166666666665,26.654527743189725,26.26622943762667,0.38829830556305467,0.32941346359723633,0.058884841965818335,0.01423902844015602,0.002159326804760482,58.691471607535064,26.503000000000004,0.7850517917874319,28.073103583574866,24.93289641642514,0.11848497027316625,0.7442514009979092,0.8046115673916497,0.02950537467516134,26.269772540225137,25.99919052519208,16.733845559778064,83.59133126934982,86.27647550248169,277186700.0,275803690.45,0.3893229039428926,-0.6228889396290611,1.7729744984201974,1954241.9,0.9464256194711387,1.3292018761853381,0.027502750275027504,0.028940119986416546,0.09205950863329049,1.0,9.0,0.005506607929515406,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.027994122001528843,0.006849516488212748,0.0007920209533833766,0.0007862490472954065,1.514307118239247,0.6838931800441576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49858785,0,0.5470680188173125
2023-09-06,27.24,27.8,26.97,27.39,1033115,0.004400440044004528,-0.014748201438848918,0.016703786191536674,0.02699662542182213,0.07369658957271663,0.012569316081330939,27.214,26.52,25.045166666666667,26.767677321160537,26.349471701506175,0.418205619654362,0.3471718948086615,0.07103372484570047,0.015268551283474333,0.002593418212694431,59.50768386588161,26.52,0.8010387992437824,28.122077598487564,24.917922401512435,0.12082033171097774,0.771522428383407,0.8064250268636749,0.029442315694183093,25.789245530526042,24.087815592879917,16.212223088603444,87.30650154798761,90.29927760577914,278219815.0,275875602.95,0.38953222764179224,-0.6515715565172491,1.789808594944755,1886905.45,-1.2166989496038092,0.5475181599586774,0.03030303030303037,0.0328054298642535,0.09362418563794739,2.0,9.0,-0.0040000000000000036,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.00411791652857163,-0.009434489979436078,0.009282757140762987,0.009252348751253248,1.5127721691456306,0.6839485458384521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50107986,0,0.4410978557086449
2023-09-07,27.5,27.84,27.31,27.39,2214679,0.0,0.004400440044004528,-0.014748201438848918,0.02699662542182213,0.0707584050039094,0.034365558912386795,27.357999999999997,26.565499999999997,25.117833333333333,26.863419271751223,26.426547871764978,0.436871399986245,0.36511179584417824,0.07175960414206678,0.015950032858205367,0.0026199198299403717,59.50768386588161,26.565499999999997,0.8241581031249728,28.21381620624994,24.917183793750052,0.12409449897422935,0.7501037109487049,0.7866803820876982,0.028721445129160212,25.396942502827166,23.29183592367789,15.432047988941797,86.23853211009175,85.71212164247639,278219815.0,276060335.85,0.38084246079284206,-0.7986828621001599,2.3995601473849355,1884819.0,0.47080372523193276,1.1750088470033462,0.019350127783862765,0.03103649470177494,0.0904602971328472,3.0,9.0,-0.008023340627279496,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.0018948213568846795,-0.005143058910185516,0.03363300535950198,0.03360838541735767,1.5155571063581261,0.6849192519720656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5013669,0,0.5034927879949109
