date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-19,20.52,20.74,19.15,19.15,7134663,-0.06903257170636856,-0.08285440613026818,-0.1466131907308379,-0.1777586947187635,-0.07888407888407889,-0.25746413338503293,21.259999999999998,22.16,23.782,21.692362607819945,22.622588574459893,-0.9302259666399486,-0.6970095973253453,-0.23321636931460332,-0.04857576849294771,-0.012178400486402263,31.927992623300725,22.16,1.194244971783788,24.548489943567574,19.771510056432426,0.21556768443750668,-0.1301052278043313,1.2620562595226832,0.06590372112389992,34.08708207946279,11.58800671098654,34.8994116467725,0.0,16.363030649152847,279047574.0,299696512.85,0.6686685251982953,0.0011171187173223986,-1.2241269646599726,6329130.8,0.4061564211690459,1.1272737482372777,0.08302872062663186,-0.13583032490974734,-0.19476915314103105,3.0,10.0,0.05791106514994837,1,1102.93,1087.85,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,-0.054939767646190796,-0.12239272881016594,-0.15448245553157702,-0.17221772590096496,2.062068420192223,0.7694782035221696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50417256,0,0.5279706184658698
2023-10-20,19.34,20.46,18.85,20.46,6491465,0.06840731070496098,-0.005347593582887722,-0.02011494252873558,-0.12037833190025793,-0.043925233644859674,-0.1485642946317104,20.7,21.9815,23.729333333333333,21.50276836046303,22.462396828203605,-0.9596284677405755,-0.7495333714083914,-0.21009509633218415,-0.04690266215740838,-0.010268577533342333,40.011567286006986,21.9815,1.1665074954073031,24.314514990814608,19.648485009185393,0.21227077231441052,0.17391979777447877,1.2869093838424914,0.06289879686424689,35.368887776254574,10.552486426112658,33.44587092354264,34.32835820895523,20.746993189392832,285539039.0,298550803.65,0.6967661091330809,-0.02555722111325545,-1.031777654303208,6110477.05,0.22760529559099957,1.0623499518748705,0.07869012707722382,-0.06921729636285057,-0.13777602966792146,4.0,10.0,-0.03752436647173485,0,1085.83,1108.03,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,0.04985695909398524,-0.07993597741046377,-0.07730156465392235,-0.08323297357504944,2.1287791161226823,0.7809822850430965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48500198,0,0.36287979147529476
2023-10-23,20.52,20.57,19.64,19.75,4767116,-0.034701857282502524,0.031331592689295196,-0.03986387943607195,-0.11987522281639929,-0.11116111611161117,-0.11672629695885506,20.162,21.851,23.668,21.233111689622564,22.26147854463297,-1.028366855010404,-0.805300068128794,-0.22306678688160997,-0.05206920784862805,-0.011294520854765061,37.41805761350451,21.851,1.2638658323194762,24.378731664638952,19.323268335361046,0.23136073082595332,0.08441000099191814,1.2614158564251707,0.06386915728735042,36.399242405481324,10.619655145275855,31.68454739623915,19.189765458422155,17.839374555792457,280771923.0,297500985.0,0.6656831768356529,0.008402811889510886,-0.8863717689719331,6014586.5,-0.7363757423258709,0.7925924749772906,0.047088607594936695,-0.09615120589446702,-0.1655399695791786,0.0,10.0,0.006972111553784854,1,1106.56,1093.53,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,-0.021615569005109303,-0.07791871250468219,-0.06498332089225767,-0.06852922704722464,2.1377076862260918,0.7841155870753702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50417256,1,0.607890658135307
2023-10-24,20.08,20.22,19.7,20.22,4345258,0.023797468354430418,-0.011730205278592476,0.05587467362924281,-0.031609195402298895,-0.07881548974943053,-0.09570661896243293,20.03,21.744,23.608999999999998,21.077248352757554,22.110257911697193,-1.0330095589396393,-0.8508419662909631,-0.1821675926486762,-0.0510885043985974,-0.009009277579064105,40.18217887151542,21.744,1.3083110848480195,24.36062216969604,19.12737783030396,0.24067532833848784,0.20878485674203462,1.20845758096623,0.05976545899931899,37.35600027547759,10.293252017702269,30.710698883796017,29.211087420042603,27.576403695806658,285117181.0,296668429.25,0.6735313681288236,-0.06655877440480276,-0.989066036579552,5830830.95,-0.8927161891220389,0.7452210563573276,0.025717111770524215,-0.07008830022075063,-0.143546952433394,1.0,10.0,-0.011857707509881354,0,1095.42,1105.9,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,0.012485478742805478,-0.017567382002396936,-0.06753339670506009,-0.06949118737181492,2.141502024827628,0.7857407268704779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48667946,0,0.5412883432878749
2023-10-25,20.24,20.68,19.86,20.0,3794620,-0.010880316518298683,0.012658227848101333,-0.022482893450635477,-0.0277102576567817,-0.13119026933101652,-0.15218312844425608,19.916000000000004,21.5645,23.544500000000003,20.9115178369487,21.953942510830736,-1.042424673882035,-0.8891585078091775,-0.1532661660728576,-0.05212123369410175,-0.00766330830364288,39.30701846454369,21.5645,1.2878234391894365,24.14014687837887,18.988853121621126,0.23887842318429575,0.19628988873958056,1.1807106108972136,0.05903553054486068,37.53128989373258,12.56546316379595,29.18723539541079,24.52025586353943,24.307036247334725,281322561.0,295272264.25,0.6363467590522424,0.00737268416894888,-0.7341454664366706,5646683.7,-1.105036479413215,0.6720085986045224,0.041000000000000016,-0.07254979248301607,-0.15054471320265894,2.0,10.0,-0.03717088280846681,0,1106.41,1101.66,-0.003833981372637685,-0.0015769439912995953,-0.045231182562724626,0.2016418611597367,-0.007046335145660998,-0.026133313665482105,-0.10695194588153145,-0.1120186834008724,2.1772426215270326,0.7906521291417644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50417256,1,0.5541081061949862
2023-10-26,19.37,19.45,18.6,18.65,12776175,-0.06750000000000012,-0.07764589515331355,-0.055696202531645644,-0.026109660574412552,-0.1992271361099185,-0.19264069264069272,19.816,21.342,23.4695,20.56359201587967,21.709206028546976,-1.1456140126673056,-0.9404496087808032,-0.20516440388650237,-0.061427024807898425,-0.011000772326354016,34.36139809857799,21.342,1.3890117653245275,24.120023530649053,18.563976469350944,0.2603339453330573,0.015482865731694502,1.1963741386902698,0.0641487473828563,38.40044715512902,11.515167712111248,34.27032459283893,1.0121457489877972,18.24782967752327,268546386.0,293471405.65,0.6700459276595899,0.024475111472136355,-0.980633143675928,6051377.3,2.9313311275322707,2.1112838229406057,0.045576407506702304,-0.12613625714553467,-0.20535162657917727,3.0,10.0,0.02735402419779054,1,1082.8,1055.45,-0.04194579089737305,-0.029783517948246407,-0.08415261664482876,0.24589140693711015,-0.025554209102627068,0.0036738573738338554,-0.10848807599586396,-0.11845650046891232,2.092516469999057,0.8021055634798161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50417256,1,0.6758366132675251
2023-10-27,19.01,19.67,18.65,19.53,8383567,0.04718498659517434,-0.023499999999999965,-0.034124629080118596,-0.045454545454545414,-0.16036113499570082,-0.1369863013698629,19.630000000000003,21.186999999999998,23.405500000000004,20.404577859590493,21.54778335976572,-1.1432055001752275,-0.9810007870596881,-0.1622047131155394,-0.058535867904517536,-0.008305412857938526,39.68842545531274,21.186999999999998,1.4105172623431037,24.008034524686206,18.36596547531379,0.26629862884657657,0.20631341348360327,1.1837759859266794,0.060613209724868375,38.88707019272396,12.133921903031881,32.16110970395388,18.825910931174093,14.786104181233767,276929953.0,292394100.55,0.6982179371581315,-0.10689321261955138,-1.1741647382717468,6166180.5,0.942479675499512,1.3596045396335705,0.05222734254992335,-0.07820833529994797,-0.16558073956975927,4.0,10.0,-0.0015576323987539498,0,1059.41,1060.62,0.004898384575299453,-0.042787650153876755,-0.08103799332842365,0.24724356998908953,0.042286602019874886,-0.002666895300668659,-0.05594830804143924,-0.06088206872020807,2.11391668591302,0.7991377035208744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48667946,0,0.44214586864189187
2023-10-30,19.26,19.97,19.15,19.23,5229634,-0.015360983102918668,0.03109919571045583,-0.03849999999999998,-0.026329113924050573,-0.143048128342246,-0.16136066288704753,19.526000000000003,21.002,23.335500000000003,20.22387357349965,21.37609570348678,-1.1522221299871305,-1.0152450556451766,-0.13697707434195383,-0.05991794747722987,-0.0071230927894931784,38.54010843174316,21.002,1.4125177222919971,23.82703544458399,18.176964555416006,0.26902537325816517,0.1863756163843568,1.1577919869319167,0.06020759162412463,38.90168769417966,13.37089367256151,30.53411438781357,12.75303643724695,10.863697705802942,271700319.0,290904564.25,0.6949082395237723,-0.005232902148678406,-1.1412478988186123,6276912.7,-0.46622240667147236,0.8331538528487101,0.04264170566822674,-0.08437291686506043,-0.17593366330269344,0.0,10.0,-0.07735946364105206,0,1054.03,1042.4,-0.01717863136655895,-0.04675683337448433,-0.09768448387794837,0.2506818784515604,0.0018176482636402813,0.020427719450433757,-0.06367617900909917,-0.0705697484653317,2.0975630024798058,0.7990156243812248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50417256,1,0.5875324333036019
2023-10-31,19.39,19.42,17.89,17.89,7251242,-0.06968278731149247,-0.08397337429595497,-0.04075067024128676,-0.11523244312561809,-0.14319923371647503,-0.16166822867853792,19.06,20.8295,23.226333333333333,19.86481610065355,21.11786639211739,-1.2530502914638397,-1.0628061028089093,-0.19024418865493042,-0.07004193915393178,-0.01063410780631249,33.83154912562824,20.8295,1.5708545277548618,23.971209055509725,17.687790944490274,0.3016595746906767,0.0321813783416872,1.184378273579637,0.06620336912127653,39.611950930806486,12.137125966549997,35.315574522108484,0.0,10.526315789473676,264449077.0,289516737.65,0.6953098137198673,-0.006635303548389374,-1.1405117496225445,6175203.0,0.5012379462469145,1.174251599502073,0.08552263834544445,-0.1411219664418253,-0.22975358429368964,1.0,10.0,0.060555555555555474,1,1045.6,1028.19,-0.013632003069838916,-0.07026855954426259,-0.08041320096592419,0.2319984357782675,-0.05605078424165355,-0.0449638835813555,-0.08125502771261373,-0.08836036771946176,2.119499541713578,0.7925756798269042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50417256,1,0.57443248387906
2023-11-01,18.0,19.09,17.83,19.09,8332882,0.06707657909446607,-0.007280291211648526,-0.022529441884280632,-0.045499999999999985,-0.07194944093339817,-0.1279122887163089,18.878000000000004,20.689500000000002,23.134833333333336,19.745613623629925,20.96765406677536,-1.2220404431454348,-1.0946529708762145,-0.12738747226922031,-0.06401469057859795,-0.0066729948805248985,40.80605620661749,20.689500000000002,1.5959371937251619,23.881374387450325,17.49762561254968,0.308550171579818,0.24944189434758943,1.189779825466806,0.06232476822770068,40.301243036850934,11.219022201795939,33.0043651541572,22.950819672131168,11.901285369792701,272781959.0,288196837.5,0.7360698017663672,0.07035991611306482,-1.1883549062759977,6243129.45,0.9523352916413088,1.3347283708813693,0.06600314300680993,-0.07730974648976541,-0.17483736645318404,2.0,11.0,0.0509783728115345,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,0.05592105336478581,0.010778706679011707,-0.04904955647393516,-0.053248911091545725,2.2031770551244323,0.7980115241775017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48667946,0,0.43669367828979744
2023-11-02,19.42,20.41,19.28,20.41,8886488,0.0691461498166579,0.14086081609837886,0.0613624544981799,0.09436997319034868,0.0657963446475196,-0.018278018278018227,19.23,20.670499999999997,23.071833333333334,19.847826912302246,20.926346358125333,-1.078519445823087,-1.091426265865589,0.01290682004250221,-0.052842697002601025,0.0006323772681284767,47.376835526214066,20.670499999999997,1.596939424748274,23.864378849496546,17.476621150503448,0.30902773029162817,0.4592188664198926,1.1990812665048913,0.05874969458622691,39.21665305260931,18.20001518410409,30.40917813053143,48.496240601503786,23.815686757878314,281668447.0,287553133.15,0.7619810953122481,-0.08439598099259797,-1.192022266046902,6455582.45,1.087167066029026,1.3765586713248468,0.05536501714845659,-0.012602501148980316,-0.1153715569489493,3.0,11.0,0.0,0,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,0.034702196985924916,0.07540176057961401,0.016213717889826063,0.016792935386666707,2.1799160110729057,0.8127402693067173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4871792,0,0.44156014720987763
2023-11-03,20.57,21.12,20.44,20.57,9390482,0.007839294463498403,0.07752750130958619,0.14980435997764108,0.053251408090117636,0.005376344086021501,-0.03878504672897187,19.438,20.628999999999998,23.016833333333334,19.958930464255747,20.89995033159753,-0.9410198673417831,-1.061344986160828,0.12032511881904484,-0.045747198217879585,0.0058495439386993114,48.128457559926616,20.628999999999998,1.587742190394102,23.804484380788203,17.453515619211792,0.307866050781735,0.4907100786958756,1.1641468903259706,0.05659440400223484,37.44387148128175,21.763506901387284,29.0844486132653,54.25742574257429,41.90149533873641,291058929.0,287063880.0,0.7548550573888733,-0.024679457743115234,-1.1192670868651395,6610033.65,1.1935690681431457,1.4206405741973793,0.03305785123966941,-0.0028600513839739383,-0.1063062541183627,4.0,11.0,0.01288167938931295,1,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,0.006621222364788126,0.03801503691099595,0.007079521651413345,0.007419828901434,2.1799186501191747,0.8126490673505546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5101404,0,0.5398878686589195
2023-11-06,20.96,21.23,20.63,21.23,7281302,0.03208556149732611,0.04017638412542879,0.11210057621791525,0.10400416016640657,0.07493670886075954,-0.04455445544554448,19.838,20.5795,22.981999999999996,20.154479623601016,20.9243984551829,-0.769918831581883,-1.003059755245039,0.23314092366315609,-0.03626560676315982,0.010981673276644186,51.223333835966564,20.5795,1.5505261416013112,23.680552283202623,17.478447716797376,0.3013729471758423,0.6048837524480875,1.12813639815983,0.05313878465189967,35.682559381753634,21.550518816385026,27.869060112113793,91.89189189189189,64.88185274532331,298340231.0,286743297.3,0.7508744320891088,-0.016611967152874458,-1.0854914866831318,6778704.1,0.22396022857673725,1.0741436552747596,0.028261893546867707,0.031609125586141706,-0.07623357410147058,0.0,11.0,-0.01041666666666674,0,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,0.02012397231476326,0.0586664778947259,-0.0026152277603790353,-0.0027297096759949513,2.181476974579478,0.8140968893389523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48667946,0,0.5361250555066441
2023-11-07,21.12,21.51,20.79,20.9,7535449,-0.015544041450777257,0.016042780748662944,0.024007839294463373,0.16825041922861916,0.03363006923837775,-0.04783599088838275,20.439999999999998,20.526999999999997,22.945333333333334,20.269175066123935,20.922591162206388,-0.6534160960824522,-0.9331310234125217,0.27971492733006953,-0.0312639280422226,0.013383489345936342,49.628910796873605,20.526999999999997,1.5191379134231315,23.56527582684626,17.488724173153734,0.2960272642710833,0.5613834986119703,1.098983798291271,0.052582956856041675,33.74740319656665,22.36189347460582,26.564886246355734,83.42391304347818,76.52441022598144,290804782.0,286343865.1,0.7516263296106351,-0.005520192108697371,-1.0950978480605493,6857553.6,0.30242866361043697,1.0988538244892465,0.034449760765550355,0.018171189165489432,-0.08913940380033714,1.0,11.0,0.07242206235011972,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,-0.00694502891475679,0.11757885074419527,0.007598611145385181,0.008044558017630044,2.212112953440425,0.8220593768684351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5101404,1,0.5772721312722342
2023-11-08,20.85,22.36,20.77,22.36,10005722,0.06985645933014362,0.05322656617993404,0.08701993193971802,0.17129387113672068,0.11799999999999988,-0.02867072111207647,21.094,20.494,22.918333333333333,20.590840440566406,21.02906589093184,-0.43822545036543303,-0.834149908803104,0.395924458437671,-0.019598633737273392,0.017706818355888686,56.134444787223984,20.494,1.4684556871975232,23.430911374395045,17.557088625604955,0.2866118253532785,0.8176806791427891,1.1340563841276088,0.050718085157764256,31.56421147366888,25.476162247645995,23.904514043471835,100.0,91.77193497845668,300810504.0,286199088.65,0.773708885061983,0.04171297138142198,-1.1218985558528964,7112209.35,1.2594047464442322,1.4068373845041555,0.07110912343470482,0.09105103932858394,-0.024361864591666116,2.0,11.0,-0.012005335704757703,0,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,0.03917951147354937,0.10033798171133168,0.0038107484615280685,0.003938682662593118,2.197679235260144,0.8336920860443913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4871792,0,0.4049727938899235
2023-11-09,22.49,22.93,22.22,22.22,11080806,-0.0062611806797853164,0.06315789473684208,0.04663212435233155,0.08868201861832437,0.19142091152815022,-0.04594246457707174,21.456,20.4405,22.894166666666663,20.84148037278696,21.117283232344295,-0.2758028595573343,-0.7224804989539502,0.44667763939661587,-0.012412369917071751,0.02010250402325004,55.39562765251011,20.4405,1.3779293198585765,23.196358639717154,17.684641360282846,0.26964689119318547,0.822857633979121,1.1037666424042083,0.04967446635482486,30.03910414132559,27.994287994084438,22.80618373660446,86.078431372549,89.8341148053424,289729698.0,285172413.75,0.7726262944060917,0.10250624142733716,-1.1020295464207501,7338391.5,1.5230838895696535,1.5099774930241865,0.031953195319531995,0.08705755730045728,-0.02944709350999153,3.0,11.0,0.0009157509157509125,1,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,-0.006674318461235562,0.05295810256301814,-0.013188320378949236,-0.013634920532190509,2.1955983642987107,0.8335625171604878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51176625,1,0.5721625441773313
2023-11-10,21.84,22.91,21.81,21.86,10119524,-0.016201620162016206,-0.022361359570661876,0.04593301435406705,0.06271268838113753,0.11930363543266753,-0.06018916595012902,21.714,20.3705,22.865333333333336,20.998175700050506,21.172299289207682,-0.17412358915717618,-0.6128091169945954,0.4386855278374192,-0.007965397491179148,0.02006795644269987,53.44760100791756,20.3705,1.2574513697825607,22.885402739565123,17.855597260434877,0.24691615223633423,0.7961347126007672,1.1034975965181935,0.050480219419862464,28.203720905009916,26.001033811678123,23.836233095760626,79.01960784313725,88.36601307189541,279610174.0,283941820.5,0.7744541369127652,0.15104282901717103,-1.114831776986891,7542309.85,1.025791133000665,1.3417009114256955,0.05032021957914005,0.07312044377899407,-0.043967578284448194,4.0,11.0,0.011379153390987717,1,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,-0.005240035086290562,0.03958818755459914,-0.014247690453692674,-0.014933769876545377,2.2083583880502244,0.8373385355625361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51176625,0,0.524002413904537
2023-11-13,21.97,22.22,21.4,22.22,6243969,0.01646843549862753,0.0,-0.0062611806797853164,0.04663212435233155,0.15548621944877783,-0.009803921568627527,21.912,20.3595,22.840666666666667,21.186148669273507,21.249906749266373,-0.06375807999286565,-0.5029989095942494,0.4392408296013838,-0.0028694005397329274,0.019767814113473618,55.14624698899523,20.3595,1.239225033724765,22.83795006744953,17.88104993255047,0.24346865762415865,0.8753353808565049,1.0832477681954653,0.04875102467126307,26.283138818986284,24.595152590966297,25.25091332809935,86.078431372549,83.72549019607841,285854143.0,283277232.85,0.7666946670174389,-0.0005955800231073581,-1.0534119289997228,7600701.15,-0.5503514797032563,0.8214990797263486,0.036903690369036915,0.09138240133598563,-0.02717375441464065,0.0,11.0,-0.0262927256792288,0,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.01792983989917951,0.037078685665034694,0.02642288363892109,0.027416080652265196,2.216962216967929,0.838337277866847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51176625,0,0.5253412265164065
2023-11-14,22.82,22.85,22.0,22.22,6118431,0.0,0.01646843549862753,0.0,0.06315789473684208,0.24203465623253195,0.06417624521072796,22.176,20.426499999999997,22.84333333333333,21.345202720154507,21.321765508579976,0.023437211574531602,-0.39771168536049323,0.42114889693502483,0.0010547799988538074,0.018953595721648283,55.14624698899523,20.426499999999997,1.3034095975352389,23.033319195070476,17.81968080492952,0.25523894892130117,0.8440016099681037,1.0665872133243608,0.04800122472206844,24.907820467796572,27.414165270702274,23.813533292789792,86.078431372549,83.72549019607841,285854143.0,282805963.0,0.72068015502576,-0.04083951178718034,-0.7994767267775775,7713304.9,-0.6834456006442182,0.7932307978646091,0.03825382538253832,0.08780260935549422,-0.02728731942215079,1.0,11.0,-0.017045454545454586,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.008781259374403438,0.035905953128570145,0.07480344620925694,0.07560693631839555,2.298645370336927,0.8307996126016935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4993917,0,0.5028401692695788
2023-11-15,22.88,23.18,22.25,22.49,7985117,0.012151215121512182,0.012151215121512182,0.02881976212259829,0.005813953488372103,0.178103719224725,0.09333981526494894,22.202,20.5225,22.848666666666663,21.521325378592277,21.40830139683331,0.11302398175896755,-0.2955645519366011,0.40858853369556863,0.005025521643351159,0.018167564859740713,56.52606063261325,20.5225,1.3828227233489157,23.288145446697833,17.75685455330217,0.26952324976955355,0.8557035849170731,1.0589738409440494,0.047086431344777656,23.925566734169934,27.86489820005587,22.27154242003683,87.10280373831773,86.41988882780525,293839260.0,283188814.15,0.7176353056502044,-0.13629636229757477,-0.7420689157973597,7657695.6,0.14161739981146876,1.0427571709692927,0.04135171187194307,0.09587038616152999,-0.01569748781839919,2.0,11.0,0.014705882352941124,1,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,0.0006439115431642328,-0.0023320458110898112,0.07602968294666002,0.07473599301856981,2.2811745177355593,0.8291043147320413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4993917,0,0.4934560652897853
2023-11-16,22.44,22.77,22.22,22.77,4523585,0.012449977767896803,0.024752475247524774,0.024752475247524774,0.024752475247524774,0.11562959333659961,0.18903394255874684,22.311999999999998,20.7035,22.839499999999997,21.713429166501157,21.50916796003084,0.2042612064703171,-0.19559940025521746,0.3998606067255346,0.008970628303483403,0.017560852293611533,57.970035458480986,20.7035,1.4298335383421277,23.563167076684252,17.843832923315745,0.27624962703738537,0.8613182836646986,1.022618566590903,0.04491078465484862,22.979113319251187,26.794418487432146,21.625487517931468,92.33644859813084,88.50589456966584,298362845.0,284154577.7,0.6615771759816217,-0.1669088489885526,-0.4014240886139074,7527141.7,-1.2439407003197573,0.6009698209879588,0.024154589371980707,0.09981404110416126,-0.003042973795398196,3.0,11.0,-0.031113058720420694,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.00975064591934438,0.014302610359609558,0.1543968142781933,0.14922798540468274,2.2769355452647972,0.8395687814986673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51176625,0,0.47628998392315647
2023-11-17,22.82,22.93,21.89,22.11,9495499,-0.02898550724637683,-0.01689639839928858,-0.004950495049504955,0.011436413540713675,0.07486631016042766,0.08064516129032251,22.362,20.785999999999998,22.824,21.77444006396252,21.553674037065594,0.22076602689692493,-0.112326314824789,0.3330923417217139,0.009984894929756894,0.015065234813284213,53.46239159098937,20.785999999999998,1.462277963351973,23.710555926703943,17.861444073296052,0.28139670227113883,0.726359152155484,1.0238600975486958,0.04630755755534581,21.714747606407887,24.85036136383224,22.35867174094569,80.0,86.4797507788162,288867346.0,284320993.05,0.6364410372904606,-0.017643932280190996,-0.28282857128806577,7677343.4,0.7451353559460467,1.2368209294897503,0.04703753957485297,0.06369671894544404,-0.0312828601472136,4.0,11.0,0.04141739530602839,1,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,-0.007360139641781727,0.011881188793055553,0.08681827934669273,0.0873575478023918,2.246744029296949,0.8388192344361941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.505799,0,0.522327948763621
2023-11-20,21.73,22.82,21.73,22.63,6642826,0.023518769787426397,-0.0061484409310496035,0.006224988883948512,0.018451845184518367,0.06594441827602449,0.14582278481012656,22.444,20.93,22.80483333333333,21.906064669506748,21.633401886171846,0.27266278333490135,-0.03532849519285093,0.30799127852775227,0.01204873103556789,0.013609866483771643,56.34274979214581,20.93,1.4962971841039454,23.92259436820789,17.93740563179211,0.2859621947642513,0.7840344849372355,1.0285843762952176,0.04545224817919654,20.353969601583323,22.969350744436824,21.77736293366315,89.71962616822428,87.35202492211836,295510172.0,285057905.5,0.6220910740970986,-0.2012518435215434,-0.012971154781011511,7771128.9,-0.47871904911320734,0.8548083663880546,0.0481661511268228,0.08122312470138549,-0.007666503445906914,0.0,11.0,0.009628008752735173,1,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,0.021275741790441227,0.015188416493616685,0.1365592072219488,0.1353057915240361,2.254274905058763,0.8361245256297513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5063669,0,0.47045272826120366
2023-11-21,22.85,23.18,22.66,23.07,7524997,0.01944321696862583,0.04341926729986434,0.013175230566534912,0.03825382538253841,0.10382775119617227,0.14094955489614258,22.614,21.0725,22.790666666666667,22.085131643428788,21.739816561270228,0.3453150821585602,0.0408002202774313,0.3045148618811289,0.014968144003405298,0.013199603896017724,58.67354749789578,21.0725,1.5594967980593506,24.191493596118704,17.9535064038813,0.29602501802051984,0.820215469901205,0.9943997779884164,0.04310358812260149,19.484965346254597,24.647811719288033,20.91700548282092,97.17948717948718,88.96637111590381,303035169.0,285953804.9,0.6207741056596358,-0.18652365139060603,0.010129342140051753,7930115.85,-0.1827542350726577,0.9489138799907949,0.022540095361941896,0.09479179024795337,0.012256479260515984,1.0,11.0,0.03684438664932821,1,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.013281899171478262,0.03759600771517779,0.13682621643877768,0.13626435239418289,2.261093979825824,0.8382657583517776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48667946,0,0.5122200332429206
