date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,24.35,25.83,24.31,25.83,11753825,0.07000828500414236,0.020545239035954177,0.026221692491060544,0.020545239035954177,-0.08533994334277617,-0.10838798757335177,25.055999999999997,27.1515,29.174833333333332,26.06008206611672,27.26745906501359,-1.2073769988968692,-1.0343582320615765,-0.17301876683529271,-0.046743205532205546,-0.006698364956844473,42.59378949692511,27.1515,1.7008551254865802,30.55321025097316,23.74978974902684,0.2505725467081495,0.30575947060424297,1.323457267600985,0.05123721516070403,42.39678980797915,9.697990514566563,32.035695400446315,34.42028985507244,19.05035302861388,1450815923.0,1462055172.45,0.5874104843517622,0.24856237107275692,-0.2045714849180701,10905661.9,0.1837410742003002,1.07777273014488,0.05884630274874176,-0.04867134412463403,-0.1146478985883953,1.0,2.0,-0.02365509347577266,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.06618874445612133,0.02988694895127786,-0.1068078260334927,-0.10697686676400786,1.6634501495520146,0.5420005075708344,26.21,23.14,-0.11713086608164824,-0.03299023634549325,-0.08414062973615499,26.21,25.59,26.21,27.79,0.06028233498664615,0.029632774123834693,0.030649560862811454,26.21,21.93,-0.16329645173597862,-0.07560630034125926,-0.08769015139471936,-0.000538726,0.005
2026-02-04,26.21,26.52,25.11,25.59,8386602,-0.009291521486643362,0.06006628003313996,0.011062821019359959,0.030608135320177254,-0.05362426035502954,-0.12182566918325333,25.208,26.974,29.131166666666665,25.98776174825261,27.143202837975547,-1.1554410897229381,-1.058574803593849,-0.09686628612908921,-0.04515205508882134,-0.003785317941738539,41.612878421343446,26.974,1.6673218361379372,30.308643672275874,23.639356327724126,0.24724873376405976,0.2924815758417407,1.3296388913437718,0.051959315800850794,42.23020712772011,12.670109686742023,29.60913266930085,30.072463768115945,22.664251207729464,1442429321.0,1460399695.55,0.5861302439130499,0.3170270836737513,-0.14719788011941723,10976505.9,-0.5675803870183653,0.7640502429830607,0.05509964830011724,-0.05130866760584263,-0.12155938370702624,2.0,2.0,-0.019095869056897863,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.0028238419191137787,0.03697561899934043,-0.08414262574703257,-0.08743753830077694,1.5505596360517329,0.5227764794940849,25.66,24.73,-0.03624318004676541,0.004309332975619418,-0.04055251302238483,25.66,25.17,25.66,26.73,0.041699142634450626,0.040114244832712975,0.0015848978017376503,25.66,23.45,-0.08612626656274358,-0.03398280738231785,-0.05214345918042573,-0.000538726,0.005
2026-02-05,25.66,25.66,24.69,25.17,5530332,-0.016412661195779554,-0.025551684088269355,0.04266777133388566,0.0,-0.08638838475499089,-0.13117017604418357,25.208000000000002,26.784000000000002,29.0535,25.86195224852144,26.997039664792172,-1.135087416270732,-1.0738773261292256,-0.06121009014150647,-0.04509683815139976,-0.002431866910667718,39.88193714332191,26.784000000000002,1.6442512293631932,30.07250245872639,23.495497541273615,0.24555723258112214,0.25459954489055014,1.3039503991049308,0.05180573695291739,42.30818866575099,11.996880398015357,30.336545379384056,22.586520947176712,29.026424856788363,1436898989.0,1458947499.05,0.5873335653431695,0.3613701641547534,-0.1505825795459237,10773225.5,-1.1117708284905319,0.5133404104462493,0.038537941994437774,-0.06025985663082445,-0.13366720016521239,3.0,2.0,-0.04873137333870303,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.011461309482343807,0.017862455784636744,-0.09182895290938864,-0.09558956324642376,1.5131042246608886,0.5236872883589637,24.83,24.24,-0.023761578735400746,0.0256223251185852,-0.049383903853985944,24.83,23.62,24.83,27.52,0.10833668948852204,0.06268197674089904,0.045654712747623005,24.83,23.69,-0.04591220298026566,-0.033446971624349175,-0.012465231355916484,-0.000538726,0.005
2026-02-06,24.83,24.83,23.62,23.62,10137891,-0.06158124751688521,-0.07698319656115671,-0.08555942702284158,-0.06677202686685091,-0.12647928994082835,-0.1274473586996675,24.87,26.6115,28.92866666666667,25.51703651797968,26.74688857851127,-1.2298520605315915,-1.105072273009699,-0.12477978752189256,-0.05206824981082098,-0.005282802181282496,34.22406353200948,26.6115,1.7874070457978017,30.1863140915956,23.036685908404397,0.26866686143927265,0.08158663312967473,1.321525370597436,0.05594942297194902,42.90591849668351,10.991809989517998,33.57838112878237,0.0,17.55299490509755,1426761098.0,1457746395.45,0.582127243015924,0.3996250902218387,-0.15880126307694,10522132.6,-0.08348941804016945,0.9634825358501945,0.051227773073666265,-0.11241380606128926,-0.18350886087617824,4.0,2.0,-0.04490138480906403,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.046395222923042656,-0.026559675032008623,-0.06726747754971296,-0.07157484310084872,1.551687088644681,0.5237603068596831,23.83,25.93,0.08812421317666819,0.030699077841063183,0.057425135335605004,23.83,22.76,23.83,27.28,0.14477549307595483,0.062477398065274414,0.08229809501068042,23.83,23.28,-0.023080151070079657,-0.0415423560256758,0.01846220495559614,-0.000538726,0.005
2026-02-09,23.83,23.97,22.76,22.76,7939600,-0.036409822184589324,-0.0957489074294795,-0.11059007424775291,-0.05716652858326421,-0.10075069142631365,-0.18510562119584673,24.594,26.353,28.79933333333333,25.092877053675114,26.451563498621546,-1.3586864449464322,-1.1557951073970456,-0.2028913375493866,-0.059696240990616524,-0.00891438214188869,31.549681687102648,26.353,1.9528766905312382,30.258753381062476,22.447246618937527,0.29641812173661247,0.040037522924373306,1.3135592726976189,0.05771350055789186,43.81669460752187,10.26857925714508,36.04551428247478,0.0,7.528840315725568,1418821498.0,1455521404.9,0.5734570532826393,0.6315470523686313,0.21913211655736203,10292205.65,-0.5102025144341555,0.7714187094580645,0.053163444639718685,-0.1363412135240769,-0.20970392833167417,0.0,2.0,0.010480349344978324,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0360281623631149,-0.02855872343518784,-0.11984804794021242,-0.1282150510249478,1.5558305174642055,0.5218364895270378,22.9,27.73,0.21091703056768574,0.05940780143863589,0.15150922912904985,22.9,23.14,22.9,25.97,0.13406113537117914,0.05141158312592897,0.08264955224525017,22.9,22.97,0.0030567685589519833,-0.035664044924622496,0.03872081348357448,-0.000538726,0.005
2026-02-10,22.9,23.52,22.45,23.14,6933828,0.016695957820738183,-0.020321761219305734,-0.08065156932856576,-0.10414246999612842,-0.08573686290003946,-0.2198246797033041,24.056,26.026999999999997,28.6665,24.792434430032788,26.206262498723653,-1.413828068690865,-1.2074016996558097,-0.2064263690350554,-0.06109887937298466,-0.008920759249570242,34.00371884717261,26.026999999999997,1.9156202788211316,29.85824055764226,22.195759442357733,0.2944050837701052,0.12322908773749129,1.2961621817906461,0.05601392315430623,44.781884676914565,9.663089562838119,35.62842029815168,12.66055045871562,4.220183486238538,1425755326.0,1452365456.1,0.5184859278942872,0.5025034593932555,0.5880103920080936,9361247.4,-0.8236208729825375,0.7406948779069763,0.04624027657735524,-0.11092327198678287,-0.192786004569794,1.0,2.0,0.05910064239828694,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.017146146444072752,-0.07140286483455338,-0.14157692492514617,-0.15359542182733954,1.5466591190403804,0.5192846846148956,23.35,27.79,0.19014989293361872,0.05623861824022436,0.13391127469339437,23.35,24.73,23.35,25.86,0.10749464668094211,0.025427275503625113,0.082067371177317,23.35,24.07,0.030835117773019283,-0.03273987942404055,0.06357499719705983,-0.000538726,0.005
2026-02-11,23.35,24.73,23.24,24.73,9091080,0.06871218668971468,0.08655536028119504,0.046994072819644295,-0.033606877686596315,-0.004027386226339025,-0.13591893780573028,23.884,25.8325,28.55566666666667,24.782829133104666,26.09690972104042,-1.3140805879357522,-1.2287374773117983,-0.08534311062395394,-0.053137104243257266,-0.003450995172824664,43.182517815704465,25.8325,1.834241202642892,29.500982405285782,22.164017594714217,0.2840207030125449,0.34973350309497914,1.3171505973770286,0.05326124534480504,44.14021569283216,15.39167236257102,32.556356557633094,41.83486238532113,18.165137614678915,1434846406.0,1450364477.4,0.5835716037895222,0.5083645514852809,0.16607714811265042,9115385.3,-0.00888101102471554,0.9973335959808522,0.06025070764253951,-0.042678796090196425,-0.13397224135314656,2.0,2.0,-0.029235082098518217,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.044299833423236956,-0.03663239361521198,-0.08440503396079446,-0.08898921587037734,1.6615252911148939,0.5525388772759009,24.97,26.73,0.07048458149779746,0.028689725319373638,0.04179485617842382,24.97,24.24,24.97,24.17,-0.03203844613536233,0.0051188218970597,-0.03715726803242203,24.97,24.14,-0.03323988786543841,-0.052614413408438865,0.019374525543000454,-0.000538726,0.005
2026-02-12,24.97,25.07,24.17,24.24,4146096,-0.019813991103922457,0.047536732929991166,0.06502636203866419,-0.03694874851013119,-0.03694874851013119,-0.1672964616970114,23.698,25.589,28.435000000000002,24.699316958780873,25.959360852815202,-1.2600438940343288,-1.2349987606563044,-0.025045133378024387,-0.051982008829799045,-0.0010332150733508411,41.27723004877986,25.589,1.6941475111314328,28.977295022262865,22.200704977737132,0.264824340323019,0.3009323286289467,1.2873541261358121,0.05310866856995925,43.15865886751742,16.509551854682144,30.93061225514655,36.530612244897924,30.34200836297822,1430700310.0,1447583536.05,0.578331143225536,0.6724452439801226,0.43764116449252316,8750032.25,-1.5921669563883591,0.47383779642640744,0.03712871287128707,-0.05271796475047874,-0.14752945313873755,3.0,2.0,0.06357670221493028,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.0294085593761767,-0.054636792671337586,-0.14010319700374674,-0.14401955899243524,1.6296898674020763,0.5432874329931361,24.38,27.52,0.12879409351927817,0.033865582733338284,0.09492851078593989,24.38,25.93,24.38,24.79,0.016817063166529866,-0.005258323386888253,0.02207538655341812,24.38,23.45,-0.03814602132895817,-0.06542102339293854,0.02727500206398037,-0.0003385976,0.005
2026-02-13,24.38,25.93,24.17,25.93,15887239,0.06971947194719474,0.04852405984634034,0.12057044079515977,0.09779847586790846,0.024496246542868416,-0.07853589196872779,24.16,25.4785,28.36366666666667,24.888652811276124,25.957185974828892,-1.0685331635527682,-1.2017056412355973,0.13317247768282914,-0.04120837499239368,0.005135845649164255,49.54571568496338,25.4785,1.587733488838125,28.65396697767625,22.30303302232375,0.24926639933090655,0.5710919060368247,1.3211145456975397,0.050949269020344766,41.336902241024525,19.58829369219274,27.987324832398343,85.50368550368552,54.62305337796818,1446587549.0,1446142799.2,0.6327400791068606,0.5359200208603342,-0.18434571441044234,8998551.65,2.1029517774290527,1.7655329010641394,0.0678750482067103,0.017720823439370426,-0.08580225875827074,4.0,2.0,0.06082631981637343,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0642070662782368,0.058721067281132244,-0.049245741739632365,-0.050731680276299596,1.637205300876692,0.5295191651812299,26.14,27.28,0.04361132364192799,0.02531762909646096,0.018293694545467032,26.14,27.73,26.14,24.55,-0.06082631981637332,-0.03602159332569943,-0.02480472649067389,26.14,23.83,-0.08837031369548598,-0.10147227220677257,0.013101958511286593,-0.00018323632,0.005
2026-02-23,26.14,27.73,25.38,27.73,24843500,0.06941766293868112,0.14397689768976907,0.12131014961585129,0.21836555360281196,0.14871582435791209,-0.031097134870719745,25.154,25.434,28.3125,25.325783148002873,26.088505532248973,-0.7627223842461,-1.113908989837698,0.351186605591598,-0.027505314974615936,0.012664500742574756,56.56134030757799,25.434,1.5053882171086832,28.444776434217367,22.423223565782635,0.23675209831071525,0.8812969926803668,1.3946063638620012,0.0502923319099171,38.640376224535544,26.44980536493861,24.618723839088936,100.0,74.01143258286113,1471431049.0,1445470239.35,0.68060581177814,0.5062239923925169,-0.6214300028650798,9766728.65,3.1226950752021247,2.543686928375961,0.08474576271186446,0.09027286309664229,-0.020573951434878612,0.0,2.0,0.0,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.04965438371452002,0.15834800194509202,-0.01187843182999937,-0.012111193256668096,1.724892663845512,0.5522150070308659,27.79,25.97,-0.06549118387909325,-0.008635040651279735,-0.056856143227813516,27.79,27.79,27.79,22.86,-0.17740194314501623,-0.11244348022210537,-0.06495846292291085,27.79,22.17,-0.20223101835192503,-0.1455337292850315,-0.05669728906689353,-0.0019143445,0.005
