date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,113.9,116.8,110.0,114.5,5534800,-0.021367521367521403,-0.019691780821917804,-0.029661016949152574,0.06215213358070493,0.08223062381852553,0.4793281653746768,116.32000000000001,104.29,77.91666666666667,109.54270656727749,99.13480466840477,10.407901898872723,10.226869492730364,0.18103240614235894,0.09089870654037313,0.001581069049278244,68.85484876021786,104.29,9.727059381464203,123.74411876292841,84.8358812370716,0.3730773566579423,0.7624122974785186,6.08873603737043,0.05317673395083345,52.13408095114552,37.08507714253938,19.752694611224406,66.39676113360325,74.51785222042177,185525353.0,178242848.0,0.6820130972300771,-0.1979418061641995,-1.6027371111451583,4779375.0,0.7485867266010869,1.158059369687459,0.059388646288209584,0.09790008629782321,0.4695187165775401,0.0,2.0,0.010362694300518172,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.009044116739957198,0.08233958069848857,0.4692073870253144,0.46450622250543727,0.610824281107525,0.2307609618527671,115.8,115.7,-0.0008635578583764403,-0.028924956698338167,0.028061398839961726,115.8,117.0,115.8,108.7,-0.061312607944732256,0.029356589876541994,-0.09066919782127425,115.8,104.3,-0.09930915371329885,-0.08538589666259011,-0.013923257050708737,0.054858085,0.005
2026-02-03,115.8,121.9,113.1,117.0,3319000,0.02183406113537112,0.0,0.001712328767123239,0.014744145706851786,0.11961722488038284,0.4130434782608696,116.66,106.0,78.81833333333334,110.68998248000403,100.45815247074516,10.231830009258871,10.227861596036066,0.003968413222805722,0.08745153854067411,3.3918061733382244e-05,70.58783739762444,106.0,8.702510224672572,123.40502044934514,88.59497955065486,0.3283966122517952,0.8160007778219494,6.2823977489868295,0.05369570725629769,51.09389143975273,39.17312569255667,17.77638238681696,76.51821862348179,73.75772957076964,188844353.0,179531328.0,0.6569792964693334,-0.12601939539456442,-1.4974557675459474,4708810.0,-1.3101902687079665,0.7048489958184764,0.07521367521367531,0.10377358490566047,0.48442621217567816,1.0,2.0,-0.010256410256410331,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.01801452058735009,0.024085855622175467,0.4146236398007287,0.4152798490464704,0.6872449434877008,0.24645806226495612,117.0,107.7,-0.07948717948717943,-0.03299023634549325,-0.046496943141686176,117.0,115.8,117.0,110.5,-0.05555555555555558,0.029632774123834693,-0.08518832967939027,117.0,97.0,-0.1709401709401709,-0.07560630034125926,-0.09533387059891163,0.055168435,0.005
2026-02-04,117.0,120.0,114.3,115.8,2275800,-0.010256410256410331,0.011353711790393017,-0.010256410256410331,-0.01864406779661021,0.052727272727272734,0.30847457627118646,116.22,107.36499999999998,79.72833333333334,111.47613902154187,101.59458562106033,9.881553400481536,10.15859995692516,-0.27704655644362397,0.08533293091952968,-0.0023924573095304314,68.61429793109014,107.36499999999998,7.918883161552523,123.20276632310502,91.52723367689494,0.2950266161804135,0.7662938645487701,6.240797909773485,0.053892900775245986,50.12800117917371,36.6175136461056,16.616670564824105,71.65991902834008,71.52496626180837,186568553.0,180497358.0,0.6358327704839082,0.05227061407937207,-1.4324069907981067,4613940.0,-1.9675250640413762,0.4932443854926592,0.04922279792746117,0.07856377776742907,0.4524322177394067,2.0,2.0,-0.032815198618307395,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.0018589531493468092,-0.012276584117447031,0.3461576197074072,0.3597126885755597,0.6565621436647612,0.23772200676336316,115.8,102.0,-0.11917098445595853,0.004309332975619418,-0.12348031743157795,115.8,112.0,115.8,110.0,-0.050086355785837644,0.040114244832712975,-0.09020060061855062,115.8,103.0,-0.11053540587219346,-0.03398280738231785,-0.07655259848987561,0.061598256,0.005
2026-02-05,115.8,116.8,112.0,112.0,2555300,-0.032815198618307395,-0.042735042735042694,-0.02183406113537123,-0.041095890410958846,0.06870229007633588,0.2227074235807862,115.26000000000002,108.38499999999999,80.57666666666667,111.55673301822773,102.36535705653735,9.191375961690383,9.965155157878206,-0.7737791961878226,0.082065856800807,-0.006908742823105559,62.641659459772875,108.38499999999999,7.047229765547969,122.47945953109593,94.29054046890406,0.2600813679216854,0.6282418808619233,6.137883773361093,0.05480253369072404,48.734258249230095,34.57208942974555,18.365062621625942,56.27530364372471,68.15114709851554,184013253.0,181027068.0,0.6518797435208253,0.22873875007667216,-1.4748990924773313,4433150.0,-1.5471190133663477,0.5764072950385166,0.04285714285714283,0.0333533237994188,0.389980556819592,3.0,2.0,0.045454545454545414,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.027863846904871648,-0.023233434626322103,0.26204864671558115,0.27278015152340673,0.7068346088628701,0.2522552051117411,110.0,101.4,-0.07818181818181813,0.0256223251185852,-0.10380414330040333,110.0,115.0,110.0,106.0,-0.036363636363636376,0.06268197674089904,-0.09904561310453541,110.0,98.7,-0.10272727272727267,-0.033446971624349175,-0.06928030110292349,0.056207165,0.005
2026-02-06,110.0,118.8,109.5,115.0,3964600,0.02678571428571419,-0.006908462867012077,-0.017094017094017144,-0.017094017094017144,0.14087301587301582,0.184346035015448,114.86000000000001,109.28,81.46166666666667,112.08646640003884,103.30125653383088,8.785209866207964,9.729166099544159,-0.9439562333361948,0.0763931292713736,-0.008208315072488651,65.21593085307849,109.28,6.664880462465291,122.60976092493058,95.95023907506942,0.24395609306241914,0.7145574865225794,6.363749218121015,0.055336949722791434,46.91873889459881,30.963250625131394,19.254081645116727,66.94915254237289,64.96145840481256,187977853.0,181525378.0,0.628905735011319,0.2868363850487915,-1.2806219919503945,4401750.0,-0.3590414726472069,0.9006872266712103,0.08086956521739128,0.05234260614934105,0.4117069378235161,4.0,2.0,-0.011111111111111072,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.04197173887955674,0.02311833474082514,0.24452591616540253,0.26018374288965207,0.6839484751051529,0.23997356115140853,117.0,101.6,-0.1316239316239317,0.030699077841063183,-0.1623230094649949,117.0,115.7,117.0,107.9,-0.07777777777777772,0.062477398065274414,-0.14025517584305214,117.0,91.8,-0.2153846153846154,-0.0415423560256758,-0.1738422593589396,0.043071423,0.005
2026-02-09,117.0,117.8,114.5,115.7,901300,0.006086956521739184,0.03303571428571428,-0.0008635578583764403,0.010480349344978102,0.07328385899814482,0.19278350515463916,115.1,110.215,82.34166666666667,112.64239464618672,104.21968197576933,8.422712670417383,9.467875413718804,-1.0451627433014217,0.0727978623199428,-0.009033385853944871,65.80797359711094,110.215,6.142712841459849,122.5004256829197,97.92957431708031,0.2229356382147565,0.7232319881119683,6.144909988255228,0.05311071727100456,45.23289949386976,29.77552281163293,18.515509052395668,69.91525423728815,64.37990347446191,188879153.0,182344473.0,0.6278724012665585,0.25925628302419795,-1.2782326009385423,4171095.0,-2.3085388933429205,0.21608234768088475,0.028522039757994787,0.04976636573969051,0.40512093917619674,0.0,2.0,-0.07075064710957724,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.006468616343213607,0.03908815449305447,0.25804107841027346,0.27605581069964935,0.6861139883521927,0.24075404606560472,115.9,108.7,-0.06212251941328739,0.05940780143863589,-0.12153032085192328,115.9,107.7,115.9,115.4,-0.004314063848144922,0.05141158312592897,-0.055725646974073895,115.9,87.9,-0.2415875754961173,-0.035664044924622496,-0.20592353057149482,0.04780473,0.005
2026-02-10,115.9,119.6,107.7,107.7,6158900,-0.06914433880726012,-0.0634782608695652,-0.03839285714285712,-0.07948717948717943,-0.06591500433651343,0.03857280617164904,113.24000000000001,110.41499999999999,83.08999999999999,111.88202623908107,104.47748331089753,7.404542928183545,9.055208916611754,-1.6506659884282087,0.06875155922175993,-0.015326517998404909,54.40999160777794,110.41499999999999,5.982454609765031,122.37990921953005,98.45009078046994,0.21672615531458692,0.3865432261045343,6.555987846236997,0.060872681952061254,42.34748723276129,25.915052813291656,23.52364003844346,36.01694915254238,57.6271186440678,182720253.0,182607618.0,0.6456250935955576,0.2033983808051597,-0.9012602653486786,4231035.0,1.3064386989242502,1.4556485588041697,0.1104921077065923,-0.024589050400760648,0.29618485979058873,1.0,2.0,-0.03591682419659736,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.06869415018392555,-0.04674757432560439,0.11682056094980697,0.12673748456310108,0.7064639352001726,0.23595686777852232,105.8,110.5,0.04442344045368629,0.05623861824022436,-0.011815177786538067,105.8,102.0,105.8,123.4,0.16635160680529304,0.025427275503625113,0.14092433130166793,105.8,86.4,-0.18336483931947067,-0.03273987942404055,-0.15062495989543012,0.030503016,0.005
2026-02-11,105.8,107.4,102.0,102.0,3230600,-0.05292479108635095,-0.11840968020743303,-0.11304347826086958,-0.11917098445595853,-0.13559322033898302,-0.04672897196261683,110.47999999999999,110.16499999999999,83.74,110.36171450999167,104.29396602860882,6.06774848138285,8.457716829565975,-2.3899683481831246,0.059487730209635784,-0.023431062237089458,48.02725704078073,110.16499999999999,6.231944446073915,122.62888889214783,97.70111110785216,0.22627674655558183,0.17245375537871305,6.494845857220069,0.06367495938451048,39.8694584925961,24.290514082525267,28.31771897166713,11.864406779661008,39.26553672316385,179489653.0,182463693.0,0.6646812998397177,0.3682967167346283,-0.8837072914603544,4147025.0,-0.6180624565149441,0.7790162827569161,0.05294117647058829,-0.0741160985794036,0.21805588727012193,2.0,2.0,-0.04519774011299427,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.07733714435282868,-0.12219650038457419,0.004784931882318988,0.0050448097254307545,0.4894952372871865,0.16351221959268766,106.2,110.0,0.03578154425612046,0.028689725319373638,0.007091818936746819,106.2,101.4,106.2,128.7,0.2118644067796609,0.0051188218970597,0.2067455848826012,106.2,91.7,-0.13653483992467041,-0.052614413408438865,-0.08392042651623155,0.033595197,0.005
2026-02-12,106.2,106.2,101.0,101.4,2700300,-0.00588235294117645,-0.058495821727019504,-0.1235955056179775,-0.09464285714285714,-0.13184931506849307,-0.015533980582524198,108.36000000000001,110.085,84.39,108.98298920076219,104.0795981746378,4.903391026124396,7.746851668877659,-2.8434606427532634,0.048356913472627175,-0.028042018173109105,47.39696798839003,110.085,6.338128148046297,122.76125629609258,97.4087437039074,0.23029942855234756,0.1574304038536556,6.402356867418636,0.06313961407710686,37.71365974651665,22.881315699527974,27.7905454899637,4.035874439461909,17.305743457221766,176789353.0,182362653.0,0.651438787397111,0.30203907209209246,-0.7724533737933387,4104140.0,-0.9279925105921946,0.6579453917264031,0.05128205128205131,-0.07889358223191156,0.20156416637042307,3.0,2.0,0.0009852216748766907,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.015476921213430694,-0.11233090130406354,0.011659284110740464,0.01198520084985244,0.474695660912035,0.1593451894330443,101.5,106.0,0.044334975369458185,0.033865582733338284,0.0104693926361199,101.5,101.6,101.5,119.7,0.17931034482758634,-0.005258323386888253,0.1845686682144746,101.5,88.1,-0.13201970443349764,-0.06542102339293854,-0.0665986810405591,0.039305106,0.005
2026-02-13,101.5,103.7,99.7,101.6,2039200,0.001972386587770991,-0.0039215686274510775,-0.056638811513463394,-0.11652173913043484,-0.1316239316239317,0.018036072144288484,105.67999999999999,110.175,85.04666666666667,107.84714470833724,103.89592423577574,3.951220472561502,6.987725429614429,-3.0365049570529266,0.03888996528111715,-0.029886859813513057,47.643620202471126,110.175,6.195573547215102,122.5661470944302,97.78385290556979,0.22493573123540203,0.15398683694690202,6.230759948317305,0.061326377444067964,35.9047432876129,21.832082728667135,28.00649963401676,8.22510822510819,8.041796481410369,178828553.0,182590468.0,0.6410049617714377,0.2072494722397359,-0.6689058539207647,3979205.0,-1.2302776823112997,0.5124641731200077,0.03937007874015748,-0.07783072384842304,0.19463823783021073,4.0,2.0,0.036224976167778866,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.0035400190811869514,-0.15559914771721106,0.04732622237338391,0.0487542414291493,0.4618257309566837,0.1546069048417525,104.9,107.9,0.028598665395614953,0.02531762909646096,0.0032810362991539943,104.9,108.7,104.9,112.1,0.06863679694947566,-0.03602159332569943,0.1046583902751751,104.9,82.0,-0.21830314585319355,-0.10147227220677257,-0.11683087364642097,0.04241025,0.005
