date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,20.51,20.59,20.42,20.42,17680226,-0.0019550342130987275,-0.016377649325626242,-0.004388103364212581,-0.04041353383458646,-0.05375347544022224,-0.012572533849129486,20.548000000000002,21.203,21.03666666666667,20.89578779635448,21.01573960392723,-0.11995180757275037,0.005386890047915655,-0.12533869762066602,-0.005874231516785032,-0.006138036122461606,38.43120315622819,21.203,0.4331658245743979,22.069331649148793,20.336668350851205,0.08171783701823271,0.04809454279470976,0.3679279002019273,0.018018016660231503,24.45880694725143,17.054730393865974,23.955295177664986,0.0,6.61590108900345,1091504565.0,1176552081.75,0.2518573630264646,0.5405603233369946,1.475048875220285,17301632.45,0.06514304984349698,1.0218819554220735,0.008325171400587568,-0.03692873649955186,-0.029313896371415016,1.0,2.0,-0.004407443682664214,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.005774574761119755,-0.031071823919262775,-0.010992372309270415,-0.011009769523634416,0.5347372234328686,0.5079358252475596,20.42,19.82,-0.02938295788442713,-0.03299023634549325,0.0036072784610661213,20.42,20.33,20.42,20.68,0.01273261508325163,0.029632774123834693,-0.016900159040583063,20.42,19.95,-0.023016650342801315,-0.07560630034125926,0.052589649998457944,7.8560406e-05,0.005
2026-02-04,20.42,20.51,20.29,20.33,17895804,-0.004407443682664214,-0.006353861192570975,-0.020712909441233274,-0.012627489072365328,-0.05044371788883706,-0.04284369114877595,20.496000000000002,21.157500000000002,21.019333333333336,20.80874351999225,20.9649440777104,-0.15620055771814734,-0.026930599505296946,-0.1292699582128504,-0.007683254191743598,-0.006358581318880984,37.14084063227846,21.157500000000002,0.47486147564621556,22.107222951292435,20.20777704870757,0.08977648127542788,0.0643466345243638,0.35736162161607554,0.017578043365276713,24.28290667827753,16.304781630545076,25.500315802103316,2.649006622516497,1.8491857823846398,1073608761.0,1168313380.25,0.22995177625125232,0.6686896535306828,2.9874427647043422,17058075.15,0.14772161645700652,1.0491103974295717,0.010821446138711385,-0.03911142620820063,-0.03279520441498318,2.0,2.0,-0.008832188420019649,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.007707919723092926,-0.0062600053932021504,-0.0051606477125552,-0.005362731766654805,0.5352123894189713,0.508734199331629,20.38,20.38,0.0,0.004309332975619418,-0.004309332975619418,20.38,20.2,20.38,21.07,0.03385672227674186,0.040114244832712975,-0.006257522555971118,20.38,19.99,-0.019136408243375924,-0.03398280738231785,0.014846399138941924,0.00024396846,0.005
2026-02-05,20.38,20.42,20.2,20.2,14058811,-0.0063944909001475425,-0.010773751224290029,-0.01270772238514184,-0.015114578254510125,-0.056515646893974814,-0.044917257683215084,20.433999999999997,21.11,20.999166666666667,20.715090670762674,20.908281553435554,-0.1931908826728801,-0.06018265613881358,-0.13300822653406652,-0.009563905082815847,-0.006584565670003293,35.29729169508491,21.11,0.520930341843226,22.15186068368645,20.068139316313548,0.09870778623272869,0.06328134161848009,0.3475500772149275,0.017205449367075618,24.366331770686973,15.567569890859637,26.197015099305975,0.0,0.8830022075054327,1059549950.0,1160618883.9,0.230346389992476,0.6886979819242497,2.968199500980671,16513870.0,-0.45550229896544453,0.8513335154025071,0.010891089108911012,-0.0431075319753671,-0.038057065756577746,3.0,2.0,-0.016865079365079305,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.0014431391867117949,0.002747877530126619,-0.00557603454842015,-0.005804386201118894,0.5374331099125427,0.5104627342609172,20.16,20.55,0.019345238095238138,0.0256223251185852,-0.006277087023347061,20.16,19.82,20.16,21.07,0.04513888888888884,0.06268197674089904,-0.017543087852010197,20.16,19.95,-0.01041666666666674,-0.033446971624349175,0.023030304957682435,-0.00048985647,0.005
2026-02-06,20.16,20.2,19.82,19.82,18628049,-0.018811881188118718,-0.025086079685194163,-0.02938295788442713,-0.045279383429672526,-0.08155699721964771,-0.06288416075650105,20.246000000000002,21.0435,20.967666666666666,20.577384413722264,20.82766810503292,-0.2502836913106563,-0.09820286317318214,-0.15208082813747417,-0.012627835081264194,-0.007673099300578919,30.527312911806874,21.0435,0.5951583159571064,22.233816631914216,19.853183368085787,0.11312914980057637,-0.013938882813232183,0.3498679288424326,0.017652266843715066,25.336382092694315,14.359833225749796,31.922672442360565,0.0,0.8830022075054327,1040921901.0,1151992985.1,0.23753490658422163,0.7576037164723963,2.5280754201225695,16621573.4,0.3708534204473064,1.1207151424064343,0.01917255297679107,-0.05814146886211902,-0.05473506827973229,4.0,2.0,-0.011005502751375684,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.0036258565942761667,-0.00506703159483024,-0.0027042796065465113,-0.0028774438345238185,0.5476142348731021,0.50999477682915,19.99,20.55,0.028014007003501762,0.030699077841063183,-0.0026850708375614207,19.99,19.77,19.99,21.15,0.05802901450725373,0.062477398065274414,-0.004448383558020685,19.99,20.2,0.010505252626313188,-0.0415423560256758,0.052047608651988986,-0.0007400895,0.005
2026-02-09,19.99,20.12,19.73,19.77,11149156,-0.0025227043390515513,-0.021287128712871306,-0.02754549926217409,-0.03372434017595316,-0.07487131492746846,-0.10013654984069187,20.107999999999997,20.9335,20.936666666666667,20.453171426995763,20.749322319474928,-0.29615089247916515,-0.13779246903437875,-0.1583584234447864,-0.014979812467332583,-0.008010036593059504,29.953728884346148,20.9335,0.6177827500959013,22.169065500191802,19.697934499808195,0.11804671939157846,0.029162962295652295,0.3527345053536875,0.01784190720049001,26.418874823466105,13.225768030814146,31.22408100882788,2.0618556701030473,0.6872852233676161,1029772745.0,1141693414.45,0.17889806306536526,-0.6157618016391263,0.669589676601116,16062817.15,-0.9154694132984128,0.6940971746042692,0.019726858877086525,-0.05558076766904718,-0.055723610889985675,0.0,2.0,-0.004020100502512447,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0021410445175771287,-0.00511653502787679,-0.034878976585057564,-0.03731399751109865,0.5473578573232346,0.5098875774461838,19.9,20.72,0.04120603015075375,0.05940780143863589,-0.01820177128788214,19.9,19.82,19.9,20.64,0.0371859296482413,0.05141158312592897,-0.014225653477687672,19.9,20.2,0.015075376884422065,-0.035664044924622496,0.05073942180904456,0.0006892875,0.005
2026-02-10,19.9,19.95,19.69,19.82,14134904,0.0025290844714214167,0.0,-0.018811881188118718,-0.02938295788442713,-0.06860902255639101,-0.075990675990676,19.988,20.851999999999997,20.90866666666667,20.355760438227183,20.680483629143453,-0.32472319091627,-0.17517861341075702,-0.14954457750551298,-0.01638361205430222,-0.007545135091095508,31.342971688663198,20.851999999999997,0.6525948206967813,22.157189641393558,19.546810358606436,0.12518603888294275,0.1046551522972086,0.34611061211413824,0.01746269485944189,27.505857459214432,12.516106443767672,30.374174955231766,6.701030927835008,2.920962199312619,1043907649.0,1133308479.3,0.16678827966472543,-0.8368288327757506,1.7503615421921348,15561672.05,-0.2837071511422039,0.9083152475250884,0.013118062563067507,-0.049491655476692764,-0.05206772311322272,1.0,2.0,0.02618328298086614,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.0029792730947559853,0.003356647277147906,0.0022570787874819365,0.0024486827118481713,0.5471163898644643,0.509911988297539,19.86,20.68,0.04128902316213501,0.05623861824022436,-0.01494959507808935,19.86,20.38,19.86,20.25,0.01963746223564966,0.025427275503625113,-0.005789813267975452,19.86,20.46,0.030211480362537735,-0.03273987942404055,0.06295135978657829,0.0008267744,0.005
2026-02-11,19.86,20.38,19.86,20.38,17808702,0.02825428859737622,0.030854830551340306,0.02825428859737622,0.0024594195769798155,-0.01019912578921811,-0.04048964218455742,19.997999999999998,20.808999999999997,20.887166666666666,20.359489601576847,20.658225582540233,-0.2987359809633858,-0.1998900869212828,-0.09884589404210303,-0.014658291509489002,-0.004850142004028608,44.5965377374168,20.808999999999997,0.6540151293922396,22.117030258784478,19.500969741215517,0.1257177431673296,0.3360129679268057,0.36138842553455686,0.01773250370630799,26.67172523764164,19.62973856929915,27.012232755748983,35.567010309278274,14.776632302405377,1061716351.0,1126787790.05,0.200254659677668,-0.016536077406451088,1.8728885025498532,15478296.35,0.4684960836233109,1.150559570465906,0.02551521099116779,-0.020616079580950464,-0.024281257231314246,2.0,2.0,0.008341511285574255,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.003841935330898494,-0.0005660963516358475,0.011024261660378398,0.011623008186485873,0.5927035624594355,0.5436124553262148,20.38,21.07,0.03385672227674186,0.028689725319373638,0.0051669969573682195,20.38,20.55,20.38,19.99,-0.019136408243375924,0.0051188218970597,-0.024255230140435624,20.38,20.46,0.003925417075564264,-0.052614413408438865,0.05653983048400313,0.0009238238,0.005
2026-02-12,20.38,20.55,20.29,20.55,17478735,0.008341511285574255,0.036831483350151295,0.039453717754172946,0.017326732673267342,0.0019502681618721596,-0.04195804195804187,20.067999999999998,20.764,20.869166666666665,20.388798893641948,20.650208872722438,-0.26140997908049,-0.21219406535312424,-0.04921591372736578,-0.012720680247225792,-0.002394934974567678,47.88545018917471,20.764,0.638364687059422,22.040729374118843,19.487270625881155,0.12297528165274937,0.4161921060413863,0.35414639513923146,0.017233401223320264,25.301525295614887,22.029123225568487,25.59571190995307,44.329896907216515,28.865979381443196,1079195086.0,1120431947.3,0.19911093554837578,-0.013252416396607803,1.9727835777485057,15643142.85,0.3683250073552521,1.117341647238106,0.012652068126520756,-0.010306299364284288,-0.015293694844866756,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.00125305698667999,-0.0003613114879390533,-0.014764777264777207,-0.015177503124628067,0.597779303509479,0.5479801810594941,20.55,21.07,0.025304136253041287,0.033865582733338284,-0.008561446480296997,20.55,20.55,20.55,20.29,-0.012652068126520755,-0.005258323386888253,-0.007393744739632502,20.55,20.33,-0.010705596107056126,-0.06542102339293854,0.05471542728588241,0.001115561,0.005
2026-02-13,20.55,20.59,20.42,20.55,13641896,0.0,0.008341511285574255,0.036831483350151295,0.036831483350151295,-0.010115606936416222,-0.04016814572629612,20.214,20.721,20.854166666666668,20.413599063850878,20.642785993261516,-0.22918692941063767,-0.21559263816462693,-0.013594291246010748,-0.011152648633121055,-0.0006615226883703527,47.88545018917471,20.721,0.6212966068509254,21.963593213701852,19.478406786298148,0.11993564149431514,0.43119228476607907,0.3409930812007148,0.016593337284706317,23.89163920326807,22.08254891191866,24.684241588919377,51.19047619047617,43.69579446899025,1079195086.0,1114623702.3,0.19924590956047145,-0.037727793662899606,1.9588463077652267,15777639.9,-0.43714291665403865,0.864634767079454,0.00827250608272497,-0.008252497466338493,-0.014585414585414624,4.0,2.0,0.0019342359767891004,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.002245925236624924,-0.010877995497200699,-0.011206227586717077,0.5941014621205298,0.5444531087423093,20.68,21.15,0.022727272727272707,0.02531762909646096,-0.0025903563691882514,20.68,20.72,20.68,20.08,-0.029013539651837617,-0.03602159332569943,0.007008053673861814,20.68,19.82,-0.0415860735009671,-0.10147227220677257,0.05988619870580547,0.0016138628,0.005
2026-02-23,20.68,20.76,20.55,20.72,11548060,0.008272506082724895,0.008272506082724895,0.016683022571148287,0.048052604957005585,0.012707722385141729,-0.04207119741100329,20.404000000000003,20.6755,20.84333333333333,20.460737669412282,20.64850554931622,-0.18776787990393728,-0.21002768651248901,0.02225980660855173,-0.00906215636602014,0.0010743149907602187,51.2422716118214,20.6755,0.5833882430299104,21.84227648605982,19.50872351394018,0.11286561254236371,0.519069633529501,0.331636432543521,0.016005619331251015,22.35917844888686,24.745246353916567,23.56776707797974,72.53521126760556,56.01852812176602,1090743146.0,1108845897.8,0.19773387622849972,-0.03485869585781752,2.0925619738980576,15808080.4,-0.877312706664631,0.7305162744491102,0.010135135135135177,0.002152305869265625,-0.005917159763313529,0.0,2.0,-0.003853564547206201,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.011490773141436206,-0.011964946700714352,-0.022852494370282916,-0.02330029583672999,0.5914090984744551,0.5508945862366269,20.76,20.64,-0.005780346820809301,-0.008635040651279735,0.002854693830470434,20.76,20.68,20.76,18.7,-0.0992292870905589,-0.11244348022210537,0.013214193131546481,20.76,19.39,-0.06599229287090558,-0.1455337292850315,0.07954143641412592,0.0018288298,0.005
2026-02-24,20.76,20.76,20.68,20.68,13811247,-0.0019305019305019266,0.006326034063260266,0.006326034063260266,0.043390514631685084,0.01273261508325163,-0.04170528266913798,20.576,20.630499999999998,20.833333333333332,20.494470335656548,20.650838471589093,-0.15636813593254573,-0.19929577639650037,0.04292764046395464,-0.007561321853604726,0.002075804664601288,50.41934296104058,20.630499999999998,0.5432792729538971,21.717058545907793,19.543941454092202,0.10533516355956431,0.5227783400104988,0.3136624016475553,0.01516742754581989,20.936179176961446,24.294438711706537,23.13841069345955,88.39285714285721,70.70618153364624,1076931899.0,1103297652.45,0.19773240155078692,-0.039958306966395775,2.093012745220969,15578521.25,-0.36550651318310995,0.8865569959022908,0.003868471953578426,0.0023993601706213674,-0.007359999999999922,1.0,2.0,0.01493256262042375,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.005951704635674626,-0.021368925058627974,-0.027891640112980398,-0.02828232199974301,0.5900122085989792,0.5498396949179266,20.76,20.25,-0.024566473988439363,-0.03014191036057956,0.005575436372140197,20.76,21.07,20.76,19.95,-0.039017341040462505,-0.10310833435856837,0.06409099331810586,20.76,19.9,-0.041425818882466436,-0.13625106312416757,0.09482524424170113,0.0018779945,0.005
2026-02-25,20.76,21.07,20.72,21.07,16978791,0.018858800773694506,0.016891891891891886,0.025304136253041287,0.03385672227674186,0.03639940973930167,-0.01588042970574499,20.714,20.6135,20.831166666666665,20.583013360940157,20.681887473693607,-0.0988741127534496,-0.1792114436678902,0.08033733091444062,-0.0046926489204295015,0.0038128775944205324,57.573526002039706,20.6135,0.5225270076124994,21.658554015224997,19.568445984775,0.10139510662672507,0.7184097632033489,0.31911508724415855,0.015145471630002778,20.577477324403855,29.11248751578338,21.118543761621954,99.99999999999999,86.97602280348752,1093910690.0,1099244999.85,0.2097014409340687,-0.13500705474226044,1.3471278349262994,15780807.6,0.24941571012184385,1.0759139475219253,0.01661129568106319,0.02214568122832139,0.011465192380007538,2.0,2.0,-0.001894836570345726,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.02245160873248686,-0.0017945563497434591,-0.002870203975941843,-0.0029080382094780477,0.5796244157380439,0.5300670109948776,21.11,19.99,-0.05305542396968266,-0.023128747340597,-0.029926676629085658,21.11,21.07,21.11,19.99,-0.05305542396968266,-0.07144392151806245,0.01838849754837979,21.11,20.51,-0.028422548555187,-0.10913222874089346,0.08070968018570646,0.002034003,0.005
