date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-05,11.48,11.72,11.42,11.48,11249500,0.0,0.015929203539823078,0.02683363148479434,0.03797468354430378,0.005253940455341555,0.03797468354430378,11.348,11.303,11.862166666666665,11.311388540793073,11.361197727991774,-0.049809187198700755,-0.10349941341444281,0.05369022621574206,-0.004338779372709125,0.004676848973496695,52.51104779187103,11.303,0.15509250210935252,11.613185004218705,10.992814995781297,0.05488542939373692,0.7853135992918617,0.36201066874195786,0.03153403037821932,14.87554313335856,21.703377358595112,19.436537500839673,71.4285714285714,67.39926739926739,694767280.0,682480754.8,0.28586224877277755,-0.5706020499231813,0.4618595259598382,7716462.95,1.1191788898760286,1.4578570613107136,0.02613240418118473,0.01565955940900632,-0.03221727340424019,1.0,12.0,0.0,0,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,0.004033949432837414,0.019224055936880147,0.004946515182104649,0.0047883642804698034,1.2275412966168084,0.7016235335038299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50523674,0,0.48914650043290403
2023-12-06,11.54,11.6,11.36,11.54,5510239,0.00522648083623678,0.00522648083623678,0.02123893805309729,0.02123893805309729,0.010507880910682887,0.010507880910682887,11.396,11.309,11.8345,11.346559534517215,11.374442340733124,-0.027882806215908218,-0.0883760919747359,0.060493285758827675,-0.0024161877136835547,0.005242052492099452,53.75696313393884,11.309,0.162023390124333,11.633046780248666,10.984953219751333,0.0573077690774899,0.8564300188737184,0.3532956209746752,0.030614871834893868,13.980046476426692,20.65027090754576,19.706491718159533,78.57142857142838,75.64102564102556,700277519.0,683491513.5,0.2626716817093023,-0.8264816854168955,0.8427705374613613,7344174.05,-0.6242477947926958,0.750287093209617,0.020797227036395166,0.02042620921390048,-0.024884870505724854,2.0,12.0,-0.020905923344947785,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,-0.00414653098307749,-0.00018833797156725396,-0.001167752043341963,-0.0011542751503583748,1.2361706647820072,0.7239035129957722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5024432,0,0.48130230315600364
2023-12-07,11.48,11.54,11.12,11.24,10654678,-0.025996533795493826,-0.020905923344947785,-0.020905923344947785,0.005366726296959001,0.005366726296959001,-0.010563380281690127,11.408000000000001,11.303,11.808666666666669,11.330165759976106,11.364483648826967,-0.03431788885086107,-0.07756445134996093,0.04324656249909986,-0.0030531929582616607,0.003847558941201055,47.102747448095116,11.303,0.16225710591855697,11.627514211837115,10.978485788162887,0.05742089920147108,0.40293183210166655,0.35806021947648414,0.03185589141249859,13.652431376590478,18.920092313196047,22.843089702663338,42.8571428571428,64.28571428571418,689622841.0,684316430.0,0.278690242903927,-0.6971868953763756,0.06930427325825247,7530016.25,1.032269505027075,1.4149608242877298,0.03736654804270462,-0.0055737414845616895,-0.048156721052334595,3.0,12.0,0.005338078291815096,1,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.02161099718869175,-0.019639442988226286,-0.01738631611916064,-0.017268494290606062,1.227142046198115,0.7184379954691841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49117324,0,0.454066688659076
2023-12-08,11.24,11.3,11.18,11.3,3873238,0.005338078291815096,-0.020797227036394972,-0.015679442508710784,0.0,0.0,0.01618705035971235,11.408,11.312000000000001,11.777999999999999,11.325524873825936,11.359707082247192,-0.03418220842125663,-0.06888800276422007,0.034705794342963434,-0.003024974196571383,0.003071309233890569,48.47641888265239,11.312000000000001,0.15646085772490667,11.624921715449814,10.999078284550189,0.05532562154346048,0.48082587527882026,0.3410559180853068,0.03018193965356697,13.348217355313993,18.44459192974622,22.268996419555016,50.0,57.142857142857046,693496079.0,685715660.3,0.2681993526406689,-0.9333678843208818,0.8153382147562784,7343026.25,-1.106733037609857,0.5274716265654096,0.01061946902654876,-0.0010608203677511252,-0.04058413992188814,4.0,12.0,0.005338078291815096,1,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,0.002707649130609946,-0.020214850838353726,-0.004472306259269532,-0.004381781473188462,1.2194190355427634,0.7222241699924907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55700225,0,0.48185226983060975
2023-12-11,11.24,11.36,11.18,11.3,2799385,0.0,0.005338078291815096,-0.020797227036394972,-0.015679442508710784,0.01618705035971235,0.0,11.372,11.312,11.750333333333334,11.321597970160408,11.355284335414067,-0.033686365253659645,-0.061847675262107986,0.02816131000844834,-0.0029810942702353667,0.002492151328181269,48.47641888265238,11.312,0.15646085772490667,11.624921715449812,10.999078284550187,0.05532562154346049,0.4808258752788231,0.3295519239363563,0.02916388707401383,12.8143674926887,19.025461471949036,21.400193516414586,50.0,47.619047619047585,693496079.0,686810349.15,0.2620792330947057,-0.8828205910309419,0.9503611926958414,7178454.05,-1.3322139905763213,0.38997045610398523,0.015929203539822984,-0.0010608203677509032,-0.03832515389634339,0.0,12.0,0.01610017889087656,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.0009426914730887859,-0.020150700619001816,-0.023116710754770287,-0.022594402487783327,1.2215624317825844,0.7210716513311795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56837267,0,0.5056995114138886
2023-12-12,11.18,11.36,11.18,11.36,4330628,0.005309734513274211,0.005309734513274211,0.010676156583629748,-0.010452961672474004,0.027124773960216952,-0.005253940455341555,11.347999999999999,11.309000000000001,11.722666666666667,11.327505974751114,11.355633643901914,-0.028127669150800116,-0.055103674039846416,0.0269760048890463,-0.0024760272139788837,0.002374648317697738,49.982812226636,11.309000000000001,0.15484797298271452,11.61869594596543,10.999304054034573,0.05476981978343412,0.5823388240375797,0.318869643655188,0.02806951088513979,12.31864976310807,18.258335842604307,20.53731631663769,57.14285714285699,52.380952380952316,697826707.0,687808898.35,0.25992966600284806,-0.8643742409959282,1.0178697327219524,7082314.4,-0.8230744795967693,0.6114707361762985,0.015845070422535187,0.004509682553718086,-0.030937215650591487,1.0,12.0,-0.021126760563380254,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.0034172422875966557,-0.020901271214845307,-0.021383990107058715,-0.021044540621929397,1.2220761703199963,0.7215261654108635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5392513,0,0.5031848585305512
2023-12-13,11.36,11.36,11.06,11.12,6434069,-0.021126760563380254,-0.01592920353982319,-0.01592920353982319,-0.036395147313691534,-0.01592920353982319,-0.03135888501742168,11.264,11.291,11.692,11.295581978635559,11.33817929990918,-0.0425973212736217,-0.05260240348660148,0.010005082212979778,-0.0038306943591386424,0.0008997376090809153,44.39192193780769,11.291,0.15484797298271258,11.600695945965425,10.981304054034576,0.05485713328587808,0.22392276646221895,0.31752181196553164,0.02855411978107299,12.325180140384136,17.026136859648883,21.850793034721832,28.57142857142839,45.238095238095106,691392638.0,688134161.15,0.2693720598940193,-0.6295540706530646,0.2885584869181882,7052434.9,-0.18478950520980492,0.9123188077921853,0.026978417266186955,-0.015144805597378519,-0.048922340061580694,2.0,12.0,-0.02146690518783545,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.009216825566971787,-0.025537837050293,-0.023964675663301405,-0.024143195505345383,1.2486509296043011,0.7313991797258239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47833735,0,0.46797317534858907
2023-12-14,11.18,11.24,10.88,10.94,5150668,-0.01618705035971224,-0.0369718309859155,-0.031858407079646156,-0.026690391459074814,-0.02146690518783545,-0.051993067590987874,11.203999999999999,11.261,11.662166666666668,11.240877058845472,11.308684536952946,-0.06780747810747378,-0.05564341841077595,-0.012164059696697836,-0.006198124141450986,-0.0011118884549083945,40.7136310910019,11.261,0.1620233901243283,11.585046780248655,10.936953219751343,0.05755204337956771,0.004701142604037447,0.3205559682537079,0.02930127680564058,12.962230304206646,15.66033808758226,24.10885971330831,7.142857142856992,30.952380952380768,686241970.0,687857471.45,0.27302802802045395,-0.436999658104079,-0.04148392883925363,6965549.2,-0.5380198543378001,0.7394489439540531,0.03290676416819008,-0.02850546132670273,-0.06192388492704337,3.0,12.0,0.005484460694698434,1,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,-0.012534205269064347,-0.01656101001117971,-0.038310624652994285,-0.03884207918503657,1.247799443998817,0.7287682571637821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48728412,0,0.46163171083681726
2023-12-15,10.94,11.06,10.94,11.0,4157732,0.005484460694698434,-0.010791366906474753,-0.03169014084507038,-0.026548672566371723,-0.026548672566371723,-0.005424954792043413,11.144,11.258,11.638333333333334,11.203819049792322,11.285819015697172,-0.08199996590484915,-0.06091472790959059,-0.021085237995258556,-0.007454542354986286,-0.0019168398177507777,42.426132551586775,11.258,0.16643633206602074,11.590872664132041,10.925127335867957,0.05913531073583974,0.11246442288565744,0.3062305419498717,0.027839140177261065,13.553776884898976,15.222003398731703,23.434049919172747,14.285714285714196,16.666666666666508,690399702.0,688410593.65,0.2316885729013903,-0.12618943237223443,-0.6116533948639647,6551510.5,-0.7555868891038637,0.634621893683907,0.010909090909091,-0.022917036773849597,-0.05484748675354434,4.0,12.0,-0.016363636363636358,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.012537688695022808,-0.006858871420912571,-0.0064329552279353,-0.0064264773359793415,1.2367329484814862,0.72074173157177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53878576,0,0.4574370676816004
2023-12-18,11.0,11.06,10.76,10.82,3252146,-0.016363636363636358,-0.010968921389396646,-0.026978417266186994,-0.04247787610619469,-0.057491289198606244,-0.026978417266186994,11.048,11.243,11.6085,11.144769965208889,11.251313903423307,-0.10654393821441843,-0.07004056997055616,-0.03650336824386227,-0.009846944382108912,-0.0033736939227229455,38.80480703529761,11.243,0.19120394182242242,11.625407883644845,10.860592116355155,0.06802595101749444,-0.053074371752301897,0.30578550323916664,0.028261137083102277,14.692156653159742,14.155289039612601,25.996486872070843,6.250000000000046,9.226190476190393,687147556.0,688536777.55,0.23754425359443657,0.048881667242891155,-0.8182787760977157,6449786.8,-0.9861221346837622,0.5042253489681241,0.02772643253234757,-0.03762341012185355,-0.0679243657664641,0.0,12.0,0.0055147058823528106,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,-0.006910674375067094,-0.012606707736581235,-0.01630484025877532,-0.016480748800234424,1.4124169842058714,0.7884002581208887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48007315,0,0.4352778170979706
