date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-23,32.1,32.2,30.75,30.9,38657177,-0.038880248833592534,-0.028301886792452935,-0.012779552715655007,-0.06079027355623101,-0.009615384615384692,0.09187279151943462,31.7,30.4775,29.45,31.277296912187552,30.525658282378025,0.751638629809527,0.7018361859372421,0.04980244387228494,0.02432487475111738,0.0016117295751548525,52.60068576552745,30.4775,1.492302618527486,33.46210523705497,27.492894762945028,0.1958563029812138,0.5707798798237211,1.0307319684236091,0.03335702163183201,23.639111155852728,22.241423442216202,21.823466231102486,54.54545454545453,70.83333333333339,2436275512.0,2383271558.3,0.3971737637528079,0.20539581685704603,-0.6708641423057835,27817444.15,0.9019010911504332,1.3896739323551406,0.046925566343042166,0.01386268558772863,0.04923599320882843,2.0,8.0,0.014469453376205754,1,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,-0.032162699341432455,-0.0039236487150875465,0.1154229730590236,0.11820676380585882,1.1402314774491509,0.5061185481694944,0,0.5258673,1,0.5936274922053405
2023-08-24,31.1,31.7,30.9,31.55,14089985,0.021035598705501757,-0.018662519440124314,-0.00786163522012584,-0.02472952086553326,0.032733224222585955,0.12277580071174365,31.540000000000003,30.65,29.509166666666665,31.31925123338947,30.60153544664632,0.717715786743149,0.7050121060984235,0.01270368064472549,0.02274851938964022,0.00040265231837481743,56.16519542102526,30.65,1.3995299962941627,33.449059992588325,27.850940007411673,0.18264665530755797,0.6607682583408584,1.0142511135362087,0.032147420397344174,22.01835349699489,20.988342754948135,20.593933232259655,64.93506493506497,67.47835497835501,2450365497.0,2392135074.5,0.39865571803823874,0.03851264401693814,-0.7402687365182408,27466777.6,-1.085477550044596,0.5129828189237604,0.025356576862123635,0.029363784665579207,0.06915930078224286,3.0,8.0,-0.006389776357827448,0,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.006682388635228076,0.011014877097952125,0.12940722229142498,0.13027110490771898,1.1501782912653498,0.5164892182946462,0,0.50711983,0,0.49142088520500665
2023-08-25,31.3,31.5,30.95,31.1,17149666,-0.01426307448494446,0.006472491909385258,-0.03265940902021769,-0.006389776357827448,-0.023547880690737877,0.08551483420593375,31.5,30.772499999999997,29.555833333333336,31.285520274406473,30.63845874689474,0.6470615275117311,0.693421990381085,-0.04636046286935391,0.020805836897483315,-0.0014906901244165244,53.18333607650492,30.772499999999997,1.3202347279339839,33.412969455867966,28.13203054413203,0.17161228082658014,0.5620154872975702,0.9846617482836225,0.0316611494624959,20.513364242341186,20.074830672904294,19.697587720652358,44.615384615384706,54.69863469863477,2433215831.0,2399145553.0,0.4015762410355591,0.22160541179094145,-0.7598854654255361,27328706.5,-0.8190702013337011,0.6275330301490851,0.017684887459807095,0.010642619221707728,0.052245749570022815,4.0,8.0,0.01605136436597121,1,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.00920165644712656,-0.010956877946126098,0.10563622498321579,0.10780541996626614,1.1688299276469856,0.5194967945971246,0,0.5148233,1,0.5565243715615102
2023-08-28,31.15,31.9,30.95,31.65,18711965,0.01768488745980701,0.0031695721077653616,0.024271844660194164,-0.004716981132075526,-0.00783699059561127,0.0932642487046631,31.47,30.907500000000006,29.61583333333333,31.341594078343938,30.713387728606243,0.6282063497376953,0.6803788622524071,-0.05217251251471178,0.019848541855851352,-0.0016484206165785712,56.24121307779868,30.907500000000006,1.2607720066024566,33.429044013204916,28.385955986795093,0.1631671285742885,0.6472312194654632,0.9821859091205066,0.031032730145987574,19.631260566293566,21.596866562909323,18.336723131281204,61.53846153846154,57.02963702963711,2451927796.0,2406031476.3,0.4038296855808516,0.17816608376123488,-0.8304227108699147,27204151.3,-0.6791343856065845,0.6878349114313299,0.030015797788309616,0.024023295316670357,0.06868510650271542,0.0,8.0,-0.0015723270440252124,0,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.0021783256912983884,-0.023330936512830913,0.11058373517125897,0.11253274451696949,1.1840411776348683,0.5346580276272105,0,0.5049227,0,0.49304213825735543
2023-08-29,31.8,31.9,31.35,31.75,17675069,0.003159557661927437,0.020900321543408262,0.006339144215530945,-0.01244167962674958,0.007936507936507908,0.0967184801381693,31.389999999999997,31.047500000000003,29.673333333333332,31.404425758598716,30.790173822783558,0.6142519358151581,0.6671534769649573,-0.05290154114979917,0.019346517663469547,-0.0016661902724346195,56.79378368356783,31.047500000000003,1.185157662174667,33.417815324349334,28.67718467565067,0.15268960942744714,0.6481870350293667,0.9513154870404703,0.029962692505211663,18.812164295677917,20.70499804945049,17.579486151871965,55.769230769230795,53.97435897435904,2469602865.0,2413801153.05,0.4034899208180143,0.15827092497614784,-0.826554753763261,25996541.65,-0.6832128816076418,0.6799007821103774,0.0173228346456692,0.022626620500845407,0.06998427319703437,1.0,8.0,0.022012578616352085,1,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.0009044566400586707,-0.03272139398265261,0.10750234294575156,0.10867427137901675,1.1889076130405214,0.5336885124389881,0,0.5049227,0,0.5128530973071445
2023-08-30,31.8,32.5,31.8,32.5,27240178,0.023622047244094446,0.026856240126382325,0.045016077170418,0.05177993527508096,-0.012158054711246202,0.11683848797250862,31.71,31.2175,29.7425,31.572975641891222,30.91682761368848,0.6561480282027432,0.6649523872125145,-0.008804359009771279,0.020189170098545945,-0.0002709033541468086,60.792642106653446,31.2175,1.1338424424104565,33.48518488482092,28.94981511517909,0.1452829268724859,0.782777384235482,0.9369358093947224,0.028828794135222227,18.789357037413502,24.095324184694142,16.57433918527687,84.61538461538466,67.30769230769236,2496843043.0,2422011777.95,0.40891446990631986,0.055026203705768544,-0.9679206533752479,26437489.8,0.0666121672171783,1.030361740319234,0.021538461538461517,0.041082726035076345,0.09271244851643279,2.0,8.0,0.004615384615384466,1,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.016373805337134284,0.017154841463250303,0.12279540479690654,0.12353127029929167,1.2067111522190566,0.53833465909008,0,0.49352574,0,0.5483274853173674
2023-08-31,32.5,32.65,32.35,32.65,18729403,0.004615384615384466,0.028346456692913247,0.03159557661927326,0.034865293185419866,0.009273570324574765,0.14160839160839145,31.93,31.419999999999998,29.826666666666664,31.73867169698488,31.045210753415258,0.6934609435696224,0.6706540984839361,0.02280684508568631,0.021239232574873583,0.000698525117478907,61.558943797232494,31.419999999999998,0.9949080888523953,33.40981617770479,29.430183822295206,0.12665920927465263,0.809073776206498,0.8914403944379564,0.02730292172857447,18.93929048188645,24.718024479078096,16.175922854438507,90.38461538461537,76.92307692307698,2515572446.0,2432185849.95,0.39984779312813246,-0.0407457415798985,-0.7838960020680519,26346983.0,-0.6293708588140083,0.7108746758594713,0.009188361408881997,0.03914704010184589,0.09465802413947255,3.0,8.0,0.0,0,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.004361172475188857,0.005724304947752001,0.13079043876145313,0.1293906963099396,1.1602956057161276,0.5255838208362298,0,0.49489143,1,0.553209036981254
2023-09-05,32.7,33.15,32.4,32.7,22521078,0.0015313935681471325,0.006153846153846176,0.02992125984251981,0.05144694533762073,0.04472843450479247,0.1295336787564767,32.25,31.607499999999998,29.903333333333332,31.88656835898721,31.167787734643756,0.7187806243434522,0.6802794036558394,0.03850122068761286,0.021981058848423614,0.0011774073604774572,61.82677090657268,31.607499999999998,0.8473293959635244,33.30215879192705,29.912841208072948,0.1072314350661742,0.8223362735921866,0.8813375091209595,0.026952217404310686,19.61780937148228,27.267840713340277,15.192681716048966,84.21052631578962,86.40350877192992,2538093524.0,2442581099.55,0.3997736516849311,0.02897509230772986,-0.782516528099729,26568160.6,-0.33768928743213555,0.8476717052064191,0.02293577981651376,0.03456458119117323,0.093523575967005,1.0,9.0,0.013803680981594901,1,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.0073979802319428245,0.007834212211041525,0.12219261283370475,0.12130212593067524,1.1370389320700494,0.5196818006114433,0,0.4968342,0,0.5264184962282723
2023-09-06,32.6,33.05,32.15,33.05,23146898,0.010703363914372988,0.012251148545176171,0.01692307692307682,0.04423380726698256,0.03930817610062887,0.09983361064891838,32.53,31.7575,29.984166666666667,32.065557842219945,31.307210865410884,0.7583469768090616,0.6958929182864839,0.06245405852257768,0.022945445591802168,0.0018896840702746652,63.73165970311626,31.7575,0.8222682044203955,33.40203640884079,30.112963591159208,0.10356837967981061,0.8929678884127167,0.882670544183748,0.026707126904198127,19.79945491864076,25.28189858709975,16.109265933131606,96.4912280701754,90.36212325686017,2561240422.0,2451652242.0,0.38253803017986837,0.09065900425822872,-0.4653782977988227,25244053.45,-0.19606239391417268,0.9169247738223277,0.027231467473524923,0.04069904746910158,0.10224840888246556,2.0,9.0,0.0,0,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.0021850073417968296,0.007802691865724354,0.09654705170835043,0.0962307835662628,1.1447184092215519,0.5230594961100594,0,0.4968342,0,0.5215073897830574
2023-09-07,33.0,33.25,32.65,33.0,20732047,-0.0015128593040846239,0.00917431192660545,0.010719754977029039,0.03937007874015741,0.026438569206842955,0.10738255033557054,32.78,31.9175,30.064166666666665,32.20931817418611,31.432602653158227,0.7767155210278816,0.7120574388347635,0.06465808219311808,0.023536833970541866,0.0019593358240338815,63.24611277558722,31.9175,0.7271565023762753,33.37181300475255,30.46318699524745,0.09112950605483207,0.872168851018486,0.8624797910277662,0.026135751243265642,20.192791634115522,25.68197925300512,15.308786758312657,91.52542372881356,90.74239270492625,2540508375.0,2460464235.5,0.3801399206602977,0.05397054973063905,-0.3991287819063997,25503202.4,-0.45395110588443294,0.8129193610603193,0.018181818181818226,0.03391556356230896,0.097652243811847,3.0,9.0,-0.009146341463414531,0,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.0003819620528000556,0.007230394408149765,0.10664999678268572,0.10657192713882235,1.1509976996037365,0.5256902975672734,0,0.50266,1,0.5652963057946149
