date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-25,32.6,33.35,31.65,31.75,17908873,-0.010903426791277315,-0.023076923076923106,-0.015503875968992276,-0.050822122571001604,-0.12534435261707977,0.23300970873786397,32.3,32.7825,28.264166666666668,32.89625752912805,31.591905073682124,1.304352455445926,1.8288201109629802,-0.5244676555170542,0.04108196710065909,-0.01651866631549777,51.1266907856697,32.7825,2.7351645288720094,38.252829057744016,27.31217094225598,0.333734709539786,0.4056272493755791,1.5162209057604663,0.047754989157809964,36.4955346950223,32.999468719409954,27.475281685563118,6.428571428571422,17.73184561916951,-26741498.0,20497883.3,0.6859830433673179,0.04593108678405042,-1.0086279747932203,15505355.5,0.41381469692262446,1.1550120859853874,0.05354330708661426,-0.03149546251811175,0.12333048323849383,4.0,8.0,-0.004615384615384577,0,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.005842008753459416,-0.055389224159300254,0.253131099515146,0.2583290390591755,1.5668123379356993,0.5182727126676303,32.5,31.15,-0.041538461538461635,0.0382956542209294,-0.07983411575939103,32.5,32.35,32.5,30.15,-0.0723076923076924,0.04708978250086182,-0.11939747480855423,32.5,22.5,-0.3076923076923077,-0.04327282816138822,-0.2644194795309195,0,0.3656052,0,0.4278507636322897
2023-08-28,32.5,33.35,32.25,32.35,16721500,0.018897637795275646,0.007788161993769416,-0.004615384615384577,-0.01671732522796343,-0.1173260572987721,0.17422867513611617,32.19,33.0225,28.369166666666665,32.812217909262195,31.648060253409373,1.1641576558528222,1.6958876199409487,-0.5317299640881266,0.03598632630147827,-0.0164367840521832,53.594775855523636,33.0225,2.447311898045576,37.917123796091154,28.127876203908848,0.2964417470567736,0.4313021768356275,1.522205126777576,0.04705425430533465,34.54118936067978,30.521899969112397,25.41246364783711,15.000000000000018,11.368209255533147,-10019998.0,19971506.15,0.6513106022663275,0.09199770307111073,-0.7272199746177185,15812990.95,0.15953304429913337,1.0574533339627314,0.034003091190108234,-0.020364902717843858,0.14032253326675104,0.0,8.0,-0.03500761035007616,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.003391076026767026,-0.03533128060871882,0.19154816160271204,0.19492414774153421,1.5563009262776022,0.523074701328254,32.85,30.8,-0.06240487062404876,0.03382444490558201,-0.09622931552963077,32.85,31.7,32.85,29.6,-0.09893455098934556,0.027922805561319874,-0.12685735655066543,32.85,22.6,-0.31202435312024357,-0.04224942934218723,-0.26977492377805634,0,0.37178713,0,0.3475077381349584
2023-08-29,32.85,32.95,31.6,31.7,20657140,-0.020092735703245768,-0.0015748031496063408,-0.012461059190031265,-0.01705426356589146,-0.10325318246110327,0.07640067911714765,32.08,33.135,28.454166666666666,32.6411074616834,31.651907642045714,0.9891998196376832,1.5545500598802957,-0.5653502402426125,0.031205041628949,-0.017834392436675475,50.61285570131785,33.135,2.3230028207608386,37.78100564152167,28.488994358478323,0.2804288903891158,0.34556626587198863,1.509904760579178,0.04763106500249773,32.29405568881086,28.57264907054691,26.864455610545228,5.714285714285697,9.047619047618978,-30677138.0,17798921.55,0.6181713855442909,0.25139617079348514,-0.42797233754792574,16232497.5,0.7723551277806033,1.2725792811611398,0.04258675078864358,-0.043307680700165996,0.1140723385561575,1.0,8.0,-0.015873015873015928,0,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.022347836725114534,-0.03733397792179449,0.08718454192472991,0.08813497742988319,1.5436280701354799,0.5136863706473015,31.5,30.4,-0.03492063492063502,0.03071055468037498,-0.06563118960101,31.5,31.0,31.5,27.75,-0.11904761904761907,0.014683691236215823,-0.1337313102838349,31.5,22.5,-0.2857142857142857,-0.04449879777796195,-0.24121548793632375,0,0.44671908,0,0.38941007858667354
2023-08-30,31.5,31.5,30.3,31.0,24564665,-0.02208201892744477,-0.04173106646058733,-0.023622047244094446,-0.0461538461538461,-0.17989417989417988,0.06346483704974282,31.78,33.2275,28.53083333333333,32.38862939065518,31.603618187079366,0.7850112035758166,1.4006422886193999,-0.6156310850435833,0.02532294205083279,-0.01985906725947043,47.54491478546169,33.2275,2.188935994832499,37.605371989664995,28.849628010335003,0.26350896032894416,0.24559557642862323,1.5020544205378081,0.048453368404445425,30.553004030859437,26.670411130305265,31.257950702618466,8.749999999999995,9.821428571428504,-55241803.0,15015934.2,0.6233153081631512,0.2807737321926984,-0.4967109046555382,16842900.25,1.2998451138764073,1.458458141732449,0.03870967741935481,-0.06703784515837785,0.08654379764582187,2.0,8.0,-0.006399999999999961,0,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.02933026083440493,-0.08077893996567675,0.06942175387414073,0.06983777167118732,1.5008086930765334,0.4981244681361577,31.25,29.55,-0.054400000000000004,0.020953947368421044,-0.07535394736842105,31.25,31.05,31.25,26.8,-0.14239999999999997,0.009342105263157707,-0.15174210526315768,31.25,23.42,-0.2505599999999999,-0.05086348684210518,-0.19969651315789472,0,0.45630583,0,0.38575647346499714
2023-08-31,31.25,32.05,31.0,31.05,14991365,0.001612903225806539,-0.02050473186119872,-0.040185471406491535,-0.032710280373831835,-0.13630041724617525,0.0670103092783505,31.57,33.325,28.611666666666668,32.18268640747746,31.562609432480894,0.620076974996568,1.2445292258948335,-0.6244522508982655,0.01997027294674937,-0.020111183603808872,47.78836496032704,33.325,2.0333081678050724,37.391616335610145,29.258383664389857,0.24405799463526742,0.220283423336681,1.4697648190708217,0.047335420904052225,28.578880550884605,27.982383337544228,29.662902112342326,9.375000000000004,7.946428571428498,-40250438.0,13358817.35,0.6230361192424688,0.26717072940157893,-0.4970267244908666,17216166.25,-0.40117447729828304,0.8707725507704133,0.033816425120772854,-0.0682670667666917,0.08522164618162753,3.0,8.0,-0.0032000000000000917,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.007363653864766784,-0.0618512686114997,0.05619235643141218,0.055590975875673854,1.4869637574938888,0.4926548308912955,31.25,29.55,-0.054400000000000004,-0.006334099380395086,-0.04806590061960492,31.25,31.15,31.25,26.5,-0.15200000000000002,-0.015932696133763247,-0.13606730386623678,31.25,23.45,-0.24960000000000004,-0.06186303728185938,-0.18773696271814067,0,0.41389072,0,0.3640689488391415
2023-09-05,31.25,31.95,30.85,31.15,13068213,0.0032206119162641045,0.004838709677419395,-0.017350157728706628,-0.018897637795275646,-0.06875934230194336,0.001607717041800516,31.45,33.3275,28.695,32.02381157555785,31.532045770815643,0.491765804742208,1.0939765416643084,-0.6022107369221004,0.015787024229284366,-0.01933260792687321,48.30511998081092,33.3275,2.0304572339616103,37.38841446792322,29.266585532076782,0.24369751514054272,0.2318953628302357,1.4433530462800486,0.046335571309150836,26.83893769617258,26.459113726321476,28.790469670149463,10.624999999999979,9.58333333333326,-27182225.0,11294123.6,0.574212884801991,0.3084711634872458,0.005678771669621401,16808589.35,-0.6757034706997703,0.7774723225063499,0.03531300160513637,-0.06533643387592836,0.08555497473427431,1.0,9.0,-0.012820512820512775,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.0057087618838258525,-0.06251037092185485,-0.005733348880971434,-0.005691566714516316,1.4797517349892964,0.49230352385098025,31.2,30.15,-0.033653846153846145,0.006765987373390514,-0.04041983352723666,31.2,30.8,31.2,25.85,-0.17147435897435892,-0.020669808499114817,-0.1508045504752441,31.2,22.25,-0.28685897435897434,-0.09617079065857226,-0.19068818370040208,0,0.39716327,0,0.34917700470290075
2023-09-06,31.2,31.25,30.4,30.8,19418722,-0.011235955056179692,-0.008051529790660261,-0.006451612903225823,-0.04791344667697062,-0.06382978723404253,-0.035993740219092296,31.140000000000004,33.269999999999996,28.763333333333332,31.835532871625873,31.477820158162633,0.35771271346323985,0.9467237760240947,-0.5890110625608549,0.011614049138416878,-0.019123735797430354,46.56789237760224,33.269999999999996,2.0870149925065298,37.44402998501305,29.095970014986936,0.2509185443350201,0.20412287299461435,1.4009706858314739,0.04548606122829461,25.507894075886842,25.31244719948173,29.837096075478964,6.250000000000003,8.749999999999929,-46600947.0,7853584.8,0.5667584479356694,0.474567726754478,0.27703959125394434,17374616.5,0.3958132569264552,1.117648956453226,0.02759740259740264,-0.0742410580102193,0.0708077413373509,2.0,9.0,-0.01935483870967747,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.01975431162875585,-0.08434456207822882,-0.03928029915966025,-0.03915162503635927,1.4340445959657693,0.4783279222937178,31.0,29.6,-0.04516129032258065,-0.008423345156976847,-0.0367379451656038,31.0,30.4,31.0,26.75,-0.13709677419354838,-0.018255919161508927,-0.11884085503203945,31.0,23.05,-0.2564516129032258,-0.096275952630694,-0.16017566027253183,0,0.37320322,0,0.3313477148005223
2023-09-07,31.0,31.25,30.4,30.4,16136689,-0.012987012987013102,-0.024077046548956704,-0.02093397745571668,-0.041009463722397554,-0.05736434108527133,-0.09253731343283589,30.880000000000003,33.115,28.819166666666668,31.614681660606507,31.397981627928363,0.21670003267814408,0.8007190273549046,-0.5840189946767605,0.007128290548623161,-0.019211151140682912,44.59402983075395,33.115,2.1819896762744038,37.47897935254881,28.751020647451195,0.26356511264072524,0.18893070055266267,1.3616156368435115,0.04478998805406288,24.27192499990723,24.183768070208682,28.506663369659925,1.2499999999999738,6.041666666666586,-62737636.0,3052997.85,0.536396735139855,0.6749901314317455,1.1142381353436983,17628237.25,-0.3008027162411011,0.9153886898135547,0.027960526315789522,-0.08198701494790894,0.054853540757019204,3.0,9.0,-0.023140495867768562,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.011092191630128423,-0.0731491480544052,-0.0932698669857207,-0.09320159182849219,1.4379265733226956,0.47879663543191653,30.25,27.75,-0.0826446280991735,-0.014867823679041825,-0.06777680442013168,30.25,29.55,30.25,26.1,-0.13719008264462806,-0.02377885822841863,-0.11341122441620943,30.25,22.8,-0.2462809917355372,-0.10335029139968432,-0.14293070033585287,0,0.3461452,0,0.3523950446837853
2023-09-08,30.25,30.3,29.55,29.55,28234328,-0.02796052631578938,-0.04058441558441561,-0.051364365971107495,-0.04677419354838708,-0.09076923076923071,-0.10182370820668685,30.589999999999996,32.947500000000005,28.863333333333333,31.297038328205506,31.26109409993367,0.03594422827183763,0.6477640675382913,-0.6118198392664537,0.0012163867435478048,-0.020704563088543272,40.65087492074971,32.947500000000005,2.3233638838636006,37.594227767727205,28.300772232272806,0.2820686102270096,0.13442015867632973,1.3250716627832606,0.04484168063564334,23.671891374583826,23.075676903895033,31.782461191586528,0.0,2.4999999999999267,-90971964.0,-2670496.55,0.5409446629975153,0.6914258535441685,1.0232366680459302,18551144.7,1.8857938868197928,1.5219722802334672,0.025380710659898477,-0.10311859776917831,0.02379027601339656,4.0,9.0,-0.016638935108153063,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,-0.026625198034179842,-0.07011818774536016,-0.10789344945256407,-0.10724251513513672,1.4567385863582825,0.4787867097605849,30.05,26.8,-0.10815307820299502,-0.018488900262299324,-0.0896641779406957,30.05,29.55,30.05,25.0,-0.16805324459234616,-0.04592636427611807,-0.12212688031622809,30.05,22.98,-0.23527454242928458,-0.09751455441110612,-0.13775998801817846,0,0.36620596,0,0.37181400383266416
2023-09-11,30.05,30.7,29.55,29.55,16375076,0.0,-0.02796052631578938,-0.04058441558441561,-0.048309178743961345,-0.07943925233644866,-0.1296023564064802,30.29,32.7275,28.91,31.028263200789276,31.13434638882747,-0.10608318803819472,0.49699461642299414,-0.6030778044611889,-0.0035899556019693643,-0.020408724347248355,40.65087492074971,32.7275,2.4293422869921115,37.58618457398422,27.868815426015775,0.2969175509271544,0.17300820298009378,1.3125665440130276,0.044418495567276735,22.778608494087123,23.808318483202214,29.79345561985608,0.0,0.4166666666665922,-90971964.0,-8789166.1,0.5237997022763271,0.8424708234312719,1.7218150835686596,18974723.35,-0.5747323617251703,0.8629941895832699,0.03891708967851095,-0.09708960354441976,0.02213766862677269,0.0,9.0,0.008361204013378032,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.014378000451074402,-0.04796605550553168,-0.13207652915617107,-0.13175055552194204,1.3850209970861846,0.467683800820439,29.9,26.5,-0.11371237458193972,-0.012508556341471522,-0.1012038182404682,29.9,30.15,29.9,23.25,-0.2224080267558528,-0.06026923954496566,-0.16213878721088715,29.9,22.6,-0.2441471571906354,-0.07317709182176746,-0.17097006536886794,0,0.34208637,0,0.3700010250915573
