date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,138.5,140.0,130.7,130.7,10401600,-0.06975088967971543,-0.06975088967971543,-0.06975088967971543,-0.1826141338336461,-0.19320987654320998,-0.24494511842865396,140.64,159.125,143.43916666666667,149.31464429802057,153.0237747177353,-3.7091304197147394,0.7234912346766104,-4.43262165439135,-0.028378962660403517,-0.03391447325471576,31.48536066900421,159.125,13.158702343636785,185.44240468727358,132.80759531272642,0.3307764925344676,-0.04004185324827281,8.512153189099264,0.06512741537183829,21.870923922320994,19.098615858199125,37.26712821221684,0.0,5.906506480394515,73435427.0,101332052.0,0.5682968769859589,-0.287433195261319,-0.9834027681216937,5960555.0,1.7824591153539087,1.7450723967818433,0.07115531752104065,-0.17863315003927738,-0.08881233043043801,0.0,2.0,0.04309656823623298,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.05742748505215123,-0.16242668671586247,-0.2550658967780164,-0.25251029604085495,1.991172335932815,0.6509735648522824,125.3,132.3,0.05586592178770955,-0.028924956698338167,0.08479087848604772,125.3,130.7,125.3,162.3,0.29529130087789324,0.029356589876541994,0.26593471100135124,125.3,145.6,0.16201117318435743,-0.08538589666259011,0.24739706984694754,0.0042537935,0.005
2026-02-03,125.3,133.1,125.3,130.7,8884500,0.0,-0.06975088967971543,-0.06975088967971543,-0.13443708609271532,-0.1881987577639752,-0.24494511842865396,136.57999999999998,157.005,143.95333333333335,146.45085286755585,151.37016177568083,-4.919308908124975,-0.4050687938837067,-4.514240114241269,-0.03763817068190494,-0.03453894502097375,31.48536066900421,157.005,14.16569150410543,185.33638300821084,128.67361699178915,0.3608978441222999,0.03576216183346163,8.461285104163602,0.0647382180884744,22.99676778092116,17.84104596477065,39.371810191671926,12.735849056603755,8.345104765748431,73435427.0,99037862.0,0.5682968769859589,-0.287433195261319,-0.9834027681216937,6020730.0,1.123428892024864,1.4756516236403228,0.059678653404743674,-0.16754243495430088,-0.09206687352382736,1.0,2.0,-0.06172839506172845,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,-0.12509537617739164,-0.2433649568887949,-0.24375012145605568,2.0375933449583097,0.6408740568589433,129.6,141.5,0.091820987654321,-0.03299023634549325,0.12481122399981426,129.6,121.6,129.6,162.9,0.25694444444444464,0.029632774123834693,0.22731167032060995,129.6,141.8,0.09413580246913589,-0.07560630034125926,0.16974210281039515,0.0042537935,0.005
2026-02-04,129.6,129.8,121.6,121.6,11704000,-0.06962509563886765,-0.06962509563886765,-0.13451957295373673,-0.13451957295373673,-0.2423676012461059,-0.32067039106145256,132.8,154.135,144.3216666666667,142.62764473408572,149.16496460711187,-6.537319873026149,-1.6315190097121952,-4.905800863313954,-0.053760854218965044,-0.04034375709962133,27.067415928069337,154.135,15.248236308712125,184.63147261742424,123.63852738257575,0.3957111962555454,-0.03342234703909711,8.506907596723345,0.06995812168358014,24.289563544079975,16.477838507154953,39.470188455978814,0.0,4.245283018867866,61731427.0,95774732.0,0.5727548003480446,-0.15308573353980476,-1.1287274874702389,6222190.0,1.9367405953364272,1.8810097409433013,0.06743421052631593,-0.21108119505628187,-0.1574376681717924,2.0,2.0,0.09327731092436964,1.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.05750973223311051,-0.12815208927457356,-0.2829873476252318,-0.29406875322629356,2.1602601930475243,0.6568656022322152,119.0,150.8,0.2672268907563027,0.004309332975619418,0.26291755778068326,119.0,130.1,119.0,158.0,0.32773109243697474,0.040114244832712975,0.28761684760426176,119.0,146.0,0.2268907563025211,-0.03398280738231785,0.26087356368483894,0.0063647116,0.005
2026-02-05,119.0,130.1,118.9,130.1,7413900,0.06990131578947367,-0.004590665646518666,-0.004590665646518666,-0.07402135231316731,-0.19242706393544384,-0.26330690826727066,130.71999999999997,151.81,144.815,140.7003147749956,147.75274500658506,-7.0524302315894545,-2.715701254087647,-4.336728977501807,-0.05420776503911956,-0.03333381227903003,36.088392677777634,151.81,15.187526045028925,182.18505209005787,121.43494790994215,0.4001719529682874,0.14263435770195804,8.699271339814533,0.06686603643208712,25.665943349709057,14.962508051212994,38.05737627907632,22.950819672131132,11.895556242911576,69145327.0,93211982.0,0.6532851705466182,0.13805124494946186,-0.7294767143477573,6263200.0,0.40488878550627505,1.1837239749648742,0.08608762490391998,-0.1430077070021738,-0.10161240203017641,3.0,2.0,0.006917755572636519,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.07485266750290942,-0.056158896528530566,-0.22396568513247572,-0.23313760361750324,2.0917956812109137,0.6204344647937198,130.1,159.0,0.22213681783243655,0.0256223251185852,0.19651449271385135,130.1,131.0,130.1,168.9,0.2982321291314374,0.06268197674089904,0.23555015239053834,130.1,145.0,0.11452728670253665,-0.033446971624349175,0.14797425832688582,0.0042537935,0.005
2026-02-06,130.1,137.3,128.0,131.0,7311200,0.006917755572636519,0.07730263157894735,0.002295332823259555,-0.06761565836298933,-0.2079806529625151,-0.25568181818181823,128.82,149.56,145.23833333333332,139.2079586557655,146.5118009320232,-7.303842276257683,-3.6333294585216547,-3.670512817736028,-0.05575452119280674,-0.028019181814778842,36.97726114982136,149.56,14.742005862233132,179.04401172446626,120.07598827553375,0.39427670131674586,0.18525314374707957,8.742180529827783,0.06673420251776933,25.844698692371384,19.708371047144865,35.16553810447797,24.795081967213115,15.91530054644803,76456527.0,91284272.0,0.6565963174140182,0.10126886463642827,-0.7885530462712089,6359280.0,0.3347813357244648,1.1496899020014844,0.07099236641221383,-0.1240973522332175,-0.09803426551759742,4.0,2.0,-0.0037650602409639022,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.02210378016647907,-0.027403306528147042,-0.1955019370318637,-0.20802059150540197,2.0079259939574787,0.5942016500506616,132.8,160.0,0.20481927710843362,0.030699077841063183,0.17412019926737043,132.8,132.3,132.8,172.0,0.29518072289156616,0.062477398065274414,0.23270332482629175,132.8,144.6,0.08885542168674676,-0.0415423560256758,0.13039777771242256,0.0042537935,0.005
2026-02-09,132.8,133.3,129.5,132.3,2803700,0.00992366412213741,0.016910069177555886,0.08799342105263164,0.012241775057383553,-0.17260787992495308,-0.19181429444105058,129.14000000000001,147.99,145.68333333333334,138.14519578564773,145.45907493705852,-7.313879151410788,-4.369439397099481,-2.944439754311307,-0.055282533268411094,-0.022255780455867773,38.31184260801259,147.99,14.82863162228681,177.64726324457362,118.3327367554264,0.4008009087718577,0.2354779523887661,8.389167634840085,0.06341018620438461,26.010685796272117,19.070713626127944,34.02776947394357,27.459016393442642,25.06830601092891,79260227.0,89965722.0,0.6266635803081863,-0.041512658984832605,-0.5718970201517058,6030490.0,-1.129847334746546,0.4649207609995208,0.028722600151171663,-0.10602067707277518,-0.09186591923120924,0.0,2.0,0.06792452830188678,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.010305323943611833,0.04084958020545992,-0.12655672118541628,-0.13539207974779044,2.0056295421809907,0.593496897161305,132.5,162.3,0.22490566037735849,0.05940780143863589,0.1654978589387226,132.5,141.5,132.5,167.2,0.2618867924528301,0.05141158312592897,0.2104752093269011,132.5,144.7,0.09207547169811314,-0.035664044924622496,0.12773951662273564,0.0042537935,0.005
2026-02-10,132.5,141.5,132.3,141.5,6103600,0.06953892668178363,0.08015267175572527,0.08762490392006161,0.08263198163733754,-0.0629139072847682,-0.1572364502680167,131.3,146.67000000000002,146.28333333333333,138.66131951093269,145.16581012690602,-6.504490615973339,-4.796449640874253,-1.7080409750990855,-0.045968131561649035,-0.012070960954763855,46.88420731215503,146.67000000000002,14.121171115889117,174.91234223177824,118.42765776822178,0.38511409602206625,0.4084707642593691,8.447084232351507,0.05969670835584104,25.02926186159082,24.521025717852535,31.38057133560077,46.31147540983607,32.85519125683056,85363827.0,88683222.0,0.6769730811549245,0.138856399267451,-0.584931323022209,6066540.0,0.012994885435394461,1.0061089187576444,0.06501766784452288,-0.035249198881843746,-0.03269909992024611,1.0,2.0,0.018918918918918948,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.0699891153051182,0.11537158679891257,-0.07898869548985876,-0.08569406356135123,1.991155648718143,0.5751817936352976,148.0,162.9,0.1006756756756757,0.05623861824022436,0.044437057435451344,148.0,150.8,148.0,155.5,0.05067567567567566,0.025427275503625113,0.025248400172050545,148.0,146.2,-0.01216216216216226,-0.03273987942404055,0.020577717261878292,0.0040164636,0.005
2026-02-11,148.0,151.3,147.0,150.8,5289000,0.06572438162544181,0.13983371126228272,0.15114503816793912,0.24013157894736858,0.07330960854092528,-0.05867665418227197,137.14000000000001,146.2,146.98833333333332,140.52880881694304,145.583157524913,-5.05434870796995,-4.848029454293393,-0.20631925367655768,-0.03351690124648508,-0.0013681648121787644,53.86366582338982,146.2,13.799923722138926,173.79984744427784,118.60015255572213,0.3775628925345808,0.5833337939509828,8.54372107289783,0.05665597528446836,23.468966712242743,30.705132332136323,28.809513625793056,65.36885245901642,46.37978142076499,90652827.0,87885972.0,0.7085700708241689,-0.0013946369389256541,-0.7171882399162909,6110190.0,-0.2899774368995888,0.8656031972819176,0.028514588859416518,0.03146374829001375,0.025931763291871412,2.0,2.0,0.02713178294573626,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.04131202835896408,0.23710606301875292,-0.0071627503373361545,-0.007551771571952637,2.0298020633657923,0.592973265590189,154.8,158.0,0.02067183462532296,0.028689725319373638,-0.008017890694050678,154.8,159.0,154.8,155.6,0.0051679586563306845,0.0051188218970597,4.91367592709846e-05,154.8,146.0,-0.05684754521963831,-0.052614413408438865,-0.004233131811199442,0.0040164636,0.005
2026-02-12,154.8,160.8,152.0,159.0,4346600,0.054376657824933616,0.12367491166077738,0.20181405895691595,0.22213681783243655,0.1316725978647686,0.03921568627450989,142.92000000000002,146.5,147.80499999999998,143.37053053741334,146.57699770825278,-3.2064671708394314,-4.5197169976026,1.313249826763169,-0.02016646019395869,0.008259432872724333,58.98157558709946,146.5,14.019009650433869,174.53801930086775,118.46198069913225,0.3827715945510955,0.7229116091594447,8.64774099626227,0.05438830815259289,22.889090934927736,36.01575686366371,26.429906740328065,82.51028806584362,64.73020531156531,94999427.0,87719992.0,0.7165240414012444,-0.2051564880722901,-0.710927979437596,5913580.0,-0.5576758367212573,0.7350200724434268,0.055345911949685606,0.0853242320819112,0.07574168668177683,3.0,2.0,-0.011735639283508403,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.04478208955267937,0.20444877367123016,0.06640895096777455,0.06826530754521887,2.0616419376387447,0.5973709240579252,161.9,168.9,0.04323656578134649,0.033865582733338284,0.009370983048008208,161.9,160.0,161.9,164.8,0.017912291537986347,-0.005258323386888253,0.0231706149248746,161.9,145.0,-0.10438542310067944,-0.06542102339293854,-0.038964399707740904,0.0040164636,0.005
2026-02-13,161.9,164.1,152.0,160.0,5436200,0.0062893081761006275,0.06100795755968158,0.1307420494699647,0.22137404580152675,0.13879003558718872,0.0006253908692932519,148.72,146.505,148.63416666666666,145.92891045473436,147.57129417430812,-1.6423837195737576,-3.944250341996832,2.3018666224230744,-0.010264898247335985,0.014386666390144215,59.57057910924287,146.505,14.024057337680022,174.55311467536004,118.45688532463996,0.3828963472285593,0.7405687540178095,8.894330925100679,0.05558956828187924,22.622098209576084,35.16617350110874,23.86164263840399,90.929203539823,79.6027813548943,100435627.0,87634592.0,0.6992423280095872,-0.1252048511571464,-0.5248886158711477,5994160.0,-0.20145867197007908,0.9069160649699041,0.07562499999999997,0.092112897170745,0.07646851049276471,4.0,2.0,0.014375000000000027,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0007769025071426849,0.18229663721475053,0.029915541098388676,0.030818211132244144,2.070381589030242,0.5979347565498372,160.0,172.0,0.07499999999999996,0.02531762909646096,0.049682370903539,160.0,162.3,160.0,156.5,-0.021874999999999978,-0.03602159332569943,0.014146593325699452,160.0,135.0,-0.15625,-0.10147227220677257,-0.054777727793227426,0.003010957,0.005
