date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-07,13.59,14.01,13.55,13.81,8301098,0.01918819188191878,0.03600900225056258,0.03368263473053901,0.028294862248696928,0.01918819188191878,0.05419847328244276,13.475999999999999,13.3195,12.605666666666668,13.424481014214573,13.20434058828446,0.22014042593011318,0.22111240499686483,-0.0009719790667516437,0.015940653579298563,-7.03822640660133e-05,73.20134396692097,13.3195,0.2013239076451358,13.72214781529027,12.916852184709729,0.060459899439208806,1.1090930850405794,0.2589362670081932,0.018749910717465113,40.606974308881576,38.51810434324071,13.904606908467073,78.0219780219781,62.28183581124764,240918139.0,227079493.6,0.13739313326087896,0.8252315545438632,0.3640051539366529,4805183.45,2.318110481345549,1.727529882339872,0.03330919623461253,0.03682570667067098,0.09553904328741036,0.0,8.0,-0.0186513629842181,0,1233.1,1241.42,0.012594006427511184,0.015144329053888184,0.08041635480670495,0.09236853922882977,0.006594185454407597,0.013150533194808744,-0.026217881524262188,-0.024266461172695597,1.461137132345951,0.6145134332670202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,1,0.6442534790116404
2023-08-08,13.94,13.97,13.65,13.68,4117460,-0.009413468501086264,0.00959409594095928,0.026256564141035277,0.026256564141035277,0.01183431952662728,0.04427480916030535,13.546000000000001,13.348500000000001,12.646333333333333,13.46379162741233,13.239574618781907,0.22421700863042382,0.22173332572357662,0.0024836829068471955,0.016390132209826304,0.00018155576804438565,66.72949625584904,13.348500000000001,0.2096431805662408,13.767786361132483,12.92921363886752,0.06282149471962868,0.8953145519742466,0.2632979622218937,0.01924692706300393,41.06018852862836,35.174311606942126,12.697534951672338,63.73626373626374,70.7821590174532,236800679.0,228094285.35,0.1437430896876509,0.7563276591661648,0.1197879855991764,4741010.95,-0.4133004590776415,0.8684772179233208,0.0233918128654971,0.02483425103944259,0.08173647170457854,1.0,8.0,-0.011695906432748537,0,1244.35,1242.23,0.0006524786132009464,0.020261835145701346,0.07853998628198333,0.0929477536434207,-0.01006594711428721,0.005994728995333931,-0.03426517712167798,-0.031769964542343265,1.474113305961343,0.6151345190938906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,1,0.6083693606511722
2023-08-09,13.68,13.72,13.46,13.52,5300370,-0.011695906432748537,-0.020999275887038427,-0.0022140221402214832,0.011976047904191711,0.006701414743112366,0.042405551272166386,13.578,13.376000000000001,12.685166666666667,13.472439069348894,13.260346869242506,0.21209220010638852,0.21980510060013903,-0.0077129004937505075,0.01568729290727726,-0.0005704808057507772,59.73005370147242,13.376000000000001,0.19277475266018054,13.761549505320362,12.99045049467964,0.05764795235053241,0.6867464463225622,0.2630623934917585,0.019457277625130064,40.3903838461731,32.69110902185668,16.960141548041587,46.15384615384614,62.63736263736266,231500309.0,229096747.3,0.1458490129973193,0.688152133841246,0.10427059607531075,4753340.75,0.36169502664717923,1.115083112861202,0.019230769230769214,0.010765550239234312,0.06581177490770052,2.0,8.0,-0.011860637509266136,0,1240.68,1233.99,-0.006633232171176062,0.011110837983333788,0.06913013342574947,0.0999765337036386,-0.005062674261572475,0.0008652099208579234,-0.026724582153583087,-0.024996566197186043,1.4945099222553724,0.6231199106648958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,1,0.6008989729981349
2023-08-10,13.49,13.55,13.23,13.33,5060788,-0.014053254437869755,-0.025584795321637377,-0.03475742215785671,0.0,0.0,0.02223926380368102,13.578,13.3905,12.715,13.45052536637214,13.265506360409727,0.18501900596241327,0.21284788167259389,-0.02782887571018061,0.013879895421036254,-0.0020876876001635868,52.66542269528212,13.3905,0.17638101699993455,13.74326203399987,13.03773796600013,0.052688403569675496,0.41424814156726736,0.2671293653852043,0.020039712331973318,38.64633424035604,29.89386751307123,21.6589763721583,16.049382716049468,41.979830868719795,226439521.0,229637920.55,0.15603582999597437,0.6303040347684168,-0.002195810572210029,4798130.85,0.17425446246084644,1.0547415562874864,0.024006001500375115,-0.004518128523953502,0.04836806920959491,3.0,8.0,-0.014858841010401247,0,1236.51,1220.61,-0.010842875550045039,0.0079772079772078,0.047356317893977984,0.1088912362304573,-0.0032103788878247164,-0.0079772079772078,-0.025117054090296964,-0.023981384043972986,1.4282479051514982,0.6317615766038022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,1,0.5716594720543432
2023-08-11,13.46,13.46,13.14,13.26,4842126,-0.005251312828207122,-0.019230769230769162,-0.030701754385964897,-0.021402214022140265,-0.009708737864077777,0.014537107880642663,13.52,13.4,12.744166666666667,13.421213771545657,13.265098481860859,0.1561152896847986,0.20150136327503484,-0.04538607359023625,0.011773400428717842,-0.003422780813743307,50.30475561497442,13.4,0.16280437081949495,13.72560874163899,13.074391258361011,0.048598319647610334,0.2850180568014016,0.27090583928626116,0.020430304621889984,36.63034918385062,27.37163173513824,22.204534290616696,13.793103448275785,25.33211077272381,221597395.0,229709566.9,0.15758963245860894,0.7229534557272916,-0.003240195341038023,4812816.55,0.019459345979690845,1.0060898747532774,0.024132730015082978,-0.010447761194029903,0.040476034787157555,4.0,8.0,0.0022505626406601476,1,1228.92,1232.21,0.009503444998812283,0.005081648966541064,0.0546131461828141,0.11182827208047598,-0.014754757827019405,-0.026483862988681328,-0.040076038302171435,-0.038000700491196415,1.3693744546412276,0.610272586439016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,0,0.4722112169754804
2023-08-14,13.33,13.43,13.23,13.36,4453708,0.007541478129713397,0.0022505626406601476,-0.01183431952662728,-0.0325850832729907,-0.005212211466865235,0.014426727410782103,13.429999999999998,13.4095,12.773166666666667,13.41179626823094,13.27212822394524,0.1396680442857008,0.18913469947716804,-0.04946665519146726,0.010454194931564431,-0.00370259395145713,53.51065052584725,13.4095,0.1539813727628509,13.717462745525701,13.101537254474298,0.04593202513526999,0.41963313628162696,0.2658411364800996,0.019898288658690092,34.75836305995273,25.900740827585846,21.011311763346768,25.287356321838974,18.376614162054754,226051103.0,229789081.35,0.15752659513434114,0.7247453933541149,0.003358837273490102,4820684.65,-0.24403970770891348,0.9238745786866601,0.014970059880239469,-0.003691412804355143,0.045942666266522325,0.0,8.0,-0.004491017964071808,0,1237.14,1236.84,0.0037574764041843345,-0.0036893235166182148,0.0543077067332689,0.1117860363806788,0.0037840017255290626,-0.028895759756372486,-0.0398809793224868,-0.03782669809562189,1.3689053065007581,0.6108743115355114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,0,0.5419640959024439
2023-08-15,13.36,13.39,13.26,13.3,2720623,-0.004491017964071808,0.003016591251885359,-0.0022505626406601476,-0.02777777777777768,-0.0022505626406601476,0.003016591251885359,13.354,13.4115,12.803833333333333,13.394596842349257,13.274192799949295,0.1204040423999615,0.17538856806172676,-0.05498452566176526,0.009052935518794098,-0.0041341748617868615,51.36936499496087,13.4115,0.1521866928273349,13.71587338565467,13.107126614345331,0.04538990950373472,0.3168368108792151,0.25613819816009253,0.01925851113985658,33.02009023061897,24.961767723062895,20.249593912577158,18.390804597701184,19.157088122605323,223330480.0,229484971.35,0.1568658777601979,0.9028190958931391,0.2874723343046667,4709122.5,-1.2628512259913887,0.5777345991742623,0.009774436090225621,-0.008313760578607887,0.038751415591684824,1.0,8.0,0.0022556390977443996,1,1239.42,1234.05,-0.0022557485204229843,-0.006584931936919891,0.0510693388070762,0.11298796200533114,-0.002235269443648824,-0.021192845840857788,-0.048052747555190845,-0.04571796149027507,1.348437691240029,0.6041383356250988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,0,0.5308910974912687
2023-08-16,13.3,13.46,13.2,13.33,3720054,0.0022556390977443996,-0.002245508982035904,0.005279034690799378,-0.014053254437869755,-0.002245508982035904,0.005279034690799378,13.315999999999999,13.415000000000001,12.837666666666667,13.384658866603218,13.278326666619717,0.10633219998350008,0.16157729444608143,-0.05524509446258136,0.007976909226069024,-0.0041444181892409115,52.39511276190059,13.415000000000001,0.14929659635855078,13.713593192717102,13.1164068072829,0.044516316469191394,0.3576658777339691,0.25641404114865746,0.019235862051662226,31.690272052714555,25.10382044978322,18.78296640160619,21.839080459770077,21.839080459770088,227050534.0,229366864.05,0.15703260589721407,0.8624685124061593,0.22172402385345938,4630702.5,-0.5751688054584674,0.8033454967145913,0.01950487621905488,-0.006336190831159216,0.038350686781086774,2.0,8.0,0.0,0,1239.95,1243.26,0.007463230825331291,0.007512216468528843,0.05991577008985649,0.11351104572835512,-0.005207591727586891,-0.0215654709063986,-0.05463673539905711,-0.051548186130323526,1.3084293400619478,0.5916342784931637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,0,0.4943010098121188
2023-08-17,13.36,13.52,13.26,13.36,4215694,0.0022505626406601476,0.004511278195488577,0.0,0.0022505626406601476,0.0022505626406601476,0.009826152683295453,13.322,13.4215,12.873,13.380865194818107,13.284376543166404,0.09648865165170228,0.14855956588720562,-0.052070914235503335,0.007222204464947776,-0.0038975235206215072,53.4524467205206,13.4215,0.14353708488359349,13.708574169767187,13.134425830232813,0.04277825425879186,0.3928848247651886,0.2566701810666105,0.019211839900195395,30.696324961907834,24.95716383534803,17.423920650995814,25.287356321838974,21.839080459770088,231266228.0,229601857.6,0.15686926753233094,0.7905095676361189,0.14370012051631495,4699171.05,-0.3158362081900554,0.8971143963784847,0.01946107784431136,-0.004582200201169839,0.03783111939718786,3.0,8.0,-0.051127819548872244,0,1242.58,1233.48,-0.007866415713527308,0.01054390837368202,0.051730459324187184,0.11944635012349746,0.010116978354187456,-0.008293345733021873,-0.04190430664089173,-0.03984319962342664,1.2489469690485802,0.5806769392757531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49673268,1,0.5528381873238211
2023-08-18,13.3,13.33,12.59,12.62,8896710,-0.05538922155688619,-0.05326331582895727,-0.051127819548872244,-0.04826546003016596,-0.06863468634686354,-0.04826546003016596,13.193999999999999,13.389499999999998,12.894666666666666,13.263809010999935,13.235163465894818,0.02864554510511752,0.12457676173078801,-0.09593121662567049,0.0022698530194229416,-0.007601522712018264,33.617782537512085,13.389499999999998,0.22795371182957008,13.845407423659138,12.933592576340859,0.06809924547729783,-0.3439213314667559,0.29333659670470974,0.02324378737755228,29.938506338036024,20.27774767533194,30.47172543534874,2.112676056337983,16.41303761264902,222369518.0,229233050.1,0.2526749997600989,-1.7366660808923244,6.190600951576584,4985041.0,2.2350449589082015,1.7846814098419652,0.058637083993660875,-0.05747040591508268,-0.02130079619480918,4.0,8.0,0.010252365930599527,1,1227.02,1177.99,-0.04498654214093456,-0.04400223987794294,-0.0066700396323468025,0.20289684856618417,-0.010402679415951632,-0.004263220152223024,-0.04159542039781916,-0.04187472648305479,1.2440684860317817,0.7084534760745378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50010353,0,0.5411512617924752
