date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,47.62,49.03,47.06,48.74,2571587,0.0439066181195118,0.0439066181195118,0.03569910752231187,0.051337359792924975,-0.0038830983036991507,0.1422545113662994,46.996,46.733000000000004,44.82533333333333,46.94232374256693,46.316520425692275,0.6258033168746522,0.6395932530663294,-0.013789936191677232,0.012839624884584575,-0.00028292852260314386,60.51299684438053,46.733000000000004,2.0018809576001133,50.73676191520023,42.729238084799775,0.17134623992468828,0.7506392790715712,1.7282279338354858,0.03545810286900873,20.949267791573554,32.172351729042276,19.62477035029985,43.478260869565226,30.200774317333032,-12229776.0,-10810676.8,0.4613501310750234,0.8661020800971668,0.23684174270325678,2391029.15,0.14542452640383868,1.0755147004376755,0.04041854739433728,0.0429460980463483,0.08733156845831225,1.0,2.0,-0.01346114623699779,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.04008707757149077,0.060679069708248656,0.14383467290615848,0.1440623146350879,0.6827620210677482,0.30629074688362856,49.03,45.24,-0.07729961248215378,-0.03299023634549325,-0.04430937613666053,49.03,48.37,49.03,45.66,-0.06873342851315534,0.029632774123834693,-0.09836620263699003,49.03,41.87,-0.14603304099530912,-0.07560630034125926,-0.07042674065404986,-0.00046645215,0.005
2026-02-04,49.03,49.87,48.28,48.37,1562944,-0.007591300779647203,0.0359820089955023,0.0359820089955023,0.05611353711790401,0.021757498943810516,0.11144301470588225,47.510000000000005,46.9755,44.9435,47.161966243710474,46.468630023789146,0.6933362199213278,0.6503418464373291,0.042994373483998705,0.014334013229715274,0.0008888644507752472,58.663367865058,46.9755,1.8823738512236416,50.74024770244728,43.210752297552716,0.16028558301443438,0.6852049739074817,1.7183545099900936,0.03552521211474248,21.54759721113944,33.53769283880181,18.327707845960973,57.06713780918725,39.75506848067915,-13792720.0,-10974409.75,0.4615184310775966,1.0104469108309284,0.4510310205044986,2369021.45,-0.6434818062438475,0.659742443446428,0.032871614637171725,0.02968568721993381,0.07624016821119839,2.0,2.0,-0.04033579033579049,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.004524062626109937,0.06248102079706719,0.149126058142103,0.1549656348928934,0.6921332162038067,0.3104344756444172,48.84,45.56,-0.06715806715806716,0.004309332975619418,-0.07146740013368658,48.84,46.87,48.84,46.03,-0.05753480753480755,0.040114244832712975,-0.09764905236752053,48.84,41.91,-0.141891891891892,-0.03398280738231785,-0.10790908450957415,-0.0019244135,0.005
2026-02-05,48.84,48.84,46.78,46.87,1684962,-0.03101095720487901,-0.038366844480919204,0.0038552152495181513,-0.004037399065023428,-0.009928179129700121,0.0814490078449468,47.471999999999994,47.152,45.02466666666667,47.11704836006271,46.4983611331381,0.6186872269246138,0.6440109225347861,-0.025323695610172337,0.013200068848402257,-0.0005402964713072827,51.756585165869055,47.152,1.6779454855902638,50.50789097118053,43.79610902881947,0.1423435260935073,0.45798433226500174,1.7427577592765158,0.03718279836305773,21.04432171627175,30.706070417376196,22.928171894550154,30.565371024734947,43.70358990116247,-15477682.0,-11142273.15,0.4786484549865796,0.9510202091142762,0.26055951076435363,2373151.9,-0.5504842346117735,0.7100101767611252,0.04395135481117991,-0.005980658296572905,0.04098494158757404,3.0,2.0,-0.015115525804361929,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.02605960549144326,0.013825056719613316,0.12079023097974173,0.125736873371314,0.7101202736448324,0.3149162435263489,46.31,45.66,-0.014035845389764767,0.0256223251185852,-0.039658170508349966,46.31,45.61,46.31,45.94,-0.007989635068019973,0.06268197674089904,-0.07067161180891901,46.31,40.93,-0.11617361261066728,-0.033446971624349175,-0.0827266409863181,-0.0024156745,0.005
2026-02-06,46.31,46.59,45.56,45.61,1890623,-0.026882867505867214,-0.05706016125697744,-0.06421830118998773,-0.023131291497108575,-0.01127249078690662,0.038479052823314985,47.256,47.2365,45.08266666666667,46.88519476620691,46.4325566047575,0.45263816144940705,0.6057363703177103,-0.15309820886830328,0.0099240991328526,-0.0033566807469481096,46.77480296713561,47.2365,1.543810306721366,50.32412061344273,44.14887938655727,0.1307302875294626,0.23660947965585144,1.7118464907567643,0.0375322624590389,19.83076835181578,29.027642538309433,26.765469193724133,8.303886925795037,31.978798586572413,-17368305.0,-11506981.3,0.4897761531387816,1.0433862987234912,0.30344523353260067,2365369.45,-0.3789551504357496,0.7992928969299066,0.022582766937075227,-0.03443311845712527,0.011697030640009487,4.0,2.0,0.011366120218579301,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.011696842912024663,0.01708106033773371,0.09865893397326952,0.10497640132878572,0.794217022317876,0.34331289005842636,45.75,45.38,-0.008087431693989067,0.030699077841063183,-0.03878650953505225,45.75,46.27,45.75,45.28,-0.010273224043715778,0.062477398065274414,-0.07275062210899019,45.75,41.54,-0.09202185792349726,-0.0415423560256758,-0.050479501897821466,-0.0030759375,0.005
2026-02-09,45.75,46.27,45.75,46.27,521768,0.014470510852883312,-0.01280136547898425,-0.04341534008683057,-0.008995502248875464,0.019612163948876216,0.05230839208551297,47.172000000000004,47.3515,45.145,46.79054941755969,46.42051537477546,0.37003404278422636,0.5585959048110135,-0.18856186202678715,0.007997277777917146,-0.004075250962325203,49.51594432872871,47.3515,1.3627227968423845,50.07694559368477,44.626054406315234,0.11511549132275715,0.301592076813791,1.6367145985598528,0.03537312726517944,18.703897370535238,28.191549302151127,25.9945341194775,23.890063424947215,20.919773791825733,-16846537.0,-11929993.35,0.491627872403471,0.963405230313167,0.14130264023611563,2307065.55,-1.3610389442556663,0.2261608908338127,0.011238383401772273,-0.022839825559908267,0.024919703178646557,0.0,2.0,-0.022260644045818068,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.014852170674357734,0.019612302899200906,0.11756596534114727,0.12577364841630256,0.7929062644838264,0.34230565043207883,46.27,45.7,-0.01231899719040419,0.05940780143863589,-0.07172679862904008,46.27,45.24,46.27,44.16,-0.045601901880268136,0.05141158312592897,-0.09701348500619711,46.27,41.63,-0.10028095958504435,-0.035664044924622496,-0.06461691466042185,-0.0024156745,0.005
2026-02-10,46.27,46.45,44.67,45.24,1282209,-0.022260644045818068,-0.008112256084191971,-0.03477704288457428,-0.07180960196963482,-0.02415875754961172,-0.036832020438577695,46.471999999999994,47.265,45.19466666666666,46.55200335331973,46.33306979145876,0.2189335618609718,0.4906634362210052,-0.27172987436003343,0.004839380235653665,-0.006006407479222666,45.57150317279379,47.265,1.440878752334356,50.14675750466871,44.38324249533129,0.12194044238522003,0.1486519083026049,1.646949270091292,0.03640471419299938,17.71488966817818,26.015189537675486,28.671766780076354,10.961538461538476,14.38516293742691,-18128746.0,-12583538.6,0.43393290565853965,1.1172966627447227,0.9222598819136056,2204753.25,-0.7054964154673976,0.5815657602500416,0.03934571175950489,-0.042843541732783263,0.0010030682086383802,1.0,2.0,0.006183745583038913,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.0218104554224835,-0.03906999680805978,0.041415734339580235,0.044931525314172216,0.7996489035916194,0.34303617394139146,45.28,45.66,0.008392226148409732,0.05623861824022436,-0.04784639209181463,45.28,45.56,45.28,43.04,-0.04946996466431097,0.025427275503625113,-0.07489724016793609,45.28,41.49,-0.08370141342756177,-0.03273987942404055,-0.050961534003521214,-0.0034115703,0.005
2026-02-11,45.28,45.66,44.96,45.56,677251,0.007073386383731117,-0.01534471579857366,-0.0010962508221880052,-0.05809385983047333,-0.00524017467248894,-0.09315286624203822,45.910000000000004,47.031,45.24733333333333,46.39938745280901,46.27580536246182,0.12358209034719181,0.41724716704624254,-0.29366507669905073,0.002712512957576642,-0.00644567771508013,46.98449850278945,47.031,1.3060140242585583,49.64302804851712,44.41897195148288,0.11107686625915324,0.21841803137697885,1.5793100365133423,0.034664399396693205,16.796525373132344,25.191564380606597,27.764035995202246,17.11538461538464,17.322328833956778,-17451495.0,-13431298.5,0.34576394024426704,0.6562430164209853,-0.39747329769930495,2010538.6,-1.0883657479270699,0.3368505334839132,0.015364354697102628,-0.03127724266972842,0.006910167818361401,2.0,2.0,0.0021949078138716605,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.01733896688274661,-0.06111937575908899,-0.04163896239710241,-0.04390044573757779,0.7696078373728936,0.3395793937391827,45.56,46.03,0.010316066725197581,0.028689725319373638,-0.018373658594176057,45.56,45.66,45.56,43.04,-0.05531167690956984,0.0051188218970597,-0.06043049880662954,45.56,41.59,-0.08713784021071114,-0.052614413408438865,-0.03452342680227227,-0.0027780235,0.005
2026-02-12,45.56,46.03,45.38,45.66,510072,0.0021949078138716605,0.009283819628647105,-0.01318348822130988,-0.025816087049285286,-0.02974925626859337,-0.07402149665382285,45.668,46.8485,45.3025,46.28563553699224,46.23019015042761,0.05544538656462805,0.3448868109499197,-0.28944142438529163,0.0012143098240172592,-0.0063390587907422614,47.443669161891805,46.8485,1.2231851217564045,49.29487024351281,44.40212975648719,0.10443750572645057,0.25708909901278776,1.5129307481909606,0.03313470758193081,15.697257894019433,26.165335849245412,26.91201779814332,19.038461538461455,15.70512820512819,-16941423.0,-13949059.65,0.34255357185700935,0.5321717961759683,-0.43471224395962144,1731547.05,-1.5019141888453391,0.29457588230132126,0.014235654840122616,-0.02536900861286928,0.007891396722035093,3.0,2.0,-0.010034904013961676,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.007399660458382584,-0.04350413121049168,-0.046828231960558186,-0.04813724068819569,0.764755777651456,0.33882871797130454,45.84,45.94,0.0021815008726002727,0.033865582733338284,-0.03168408186073801,45.84,45.38,45.84,42.71,-0.06828097731239102,-0.005258323386888253,-0.06302265392550277,45.84,41.49,-0.0948952879581152,-0.06542102339293854,-0.029474264565176655,-0.0027780235,0.005
2026-02-13,45.84,45.84,45.28,45.38,761510,-0.006132282084975738,-0.003950834064969211,0.0030946065428825165,-0.005042753782065312,-0.028057399871492694,-0.07614006514657967,45.622,46.661500000000004,45.355999999999995,46.146306992839584,46.167213102247786,-0.0209061094082017,0.2717282268782954,-0.2926343362864971,-0.0004606899384795438,-0.006448530989125101,46.23614565772545,46.661500000000004,1.1407489460330797,48.94299789206616,44.38000210793385,0.09778930776190889,0.2191538058272197,1.4448642661773208,0.031839230193418264,14.743329596217764,25.440967852562345,26.661340273535238,13.653846153846182,16.60256410256409,-17702933.0,-14361982.5,0.34266989796198016,0.5491347465288108,-0.42481769778706296,1626708.75,-1.0878390974209835,0.4681292825160005,0.012340237990304148,-0.027463754915722838,0.0005291471911104129,4.0,2.0,0.005058280184737196,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.01164468775393368,-0.04412016236884153,-0.04684991491748425,-0.048263561896009666,0.759930112360033,0.33543907132908635,45.47,45.28,-0.004178579283043771,0.02531762909646096,-0.02949620837950473,45.47,45.7,45.47,42.66,-0.061798988343963135,-0.03602159332569943,-0.025777395018263705,45.47,39.86,-0.12337805146250269,-0.10147227220677257,-0.021905779255730118,-0.0027780235,0.005
2026-02-23,45.47,45.98,45.47,45.7,749866,0.007051564565887958,0.0008760402978538195,0.0030728709394205467,-0.01231899719040419,-0.021203683872349388,-0.04413302656348039,45.508,46.556,45.414,46.07764437855657,46.132604724303505,-0.054960345746934536,0.20639051235324943,-0.261350858100184,-0.001202633386147364,-0.0057188371575532596,47.86915518145584,46.556,1.126421441174959,48.808842882349914,44.30315711765008,0.09677991590127662,0.3100178208816964,1.3845168185932262,0.030295772835737988,13.754438978755326,25.375726901735135,25.83604956307151,19.807692307692346,17.499999999999996,-16953067.0,-14598735.25,0.333514850952497,0.41151301118914874,-0.382428206705817,1525525.25,-1.007240678065992,0.49154610846329816,0.011159737417943063,-0.01838645931781069,0.00629761747478752,0.0,2.0,-0.0008752735229761166,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.012711714658273143,-0.07233654884812413,-0.024914323522760018,-0.0254025271485111,0.742460668592344,0.33420999685545644,45.7,44.16,-0.03369803063457344,-0.008635040651279735,-0.025062989983293704,45.7,45.66,45.7,39.72,-0.13085339168490162,-0.11244348022210537,-0.018409911462796247,45.7,40.14,-0.12166301969365434,-0.1455337292850315,0.02387070959137716,-0.0027780235,0.005
