date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-26,11.04,11.19,10.48,10.78,6750799,-0.03663985701519212,-0.030575539568345356,-0.027075812274368283,0.01794145420207749,0.007476635514018781,0.05170731707317078,11.028,10.615,11.077166666666667,10.830699214180706,10.816281240690975,0.014417973489731395,-0.06565462297857758,0.08007259646830897,0.00133747434969679,0.0074278846445555635,49.016755580506775,10.615,0.32603680773793875,11.267073615475878,9.962926384524122,0.12285890070200244,0.6265194573772039,0.3007255007649977,0.027896614171150066,24.282478043108238,22.903934720640365,31.865237089628003,41.17647058823523,71.32831760187786,1311960363.0,1305264868.9,0.28802462358261643,-0.6155478468456593,1.0336730908050449,3038280.25,2.8755832000252846,2.221914518912467,0.06586270871985149,0.015544041450777035,-0.02682695635165433,3.0,10.0,0.06267281105990774,1,1082.8,1055.45,-0.04194579089737305,-0.029783517948246407,-0.08415261664482876,0.24589140693711015,0.005305933882180924,0.0477249721503239,0.13585993371799954,0.14834342073488482,1.0736295462405092,0.674531051664662,10.85,11.61,0.07004608294930881,0.01515938116498794,0.05488670178432087,10.85,11.53,10.85,11.83,0.0903225806451613,0.051424849680482554,0.038897730964678745,10.85,11.31,0.04239631336405547,0.027449240615059267,0.014947072748996204,0,0.5131485,0,0.4627736421324586
2023-10-27,10.85,11.53,10.85,11.53,6445299,0.06957328385899819,0.030384271671134888,0.036870503597122406,0.051048313582497507,0.07757009345794397,0.10440613026819912,11.139999999999999,10.669500000000001,11.105833333333333,10.938283950460598,10.869149296936088,0.0691346535245092,-0.03869676767796022,0.10783142120246943,0.005996067087988656,0.009352248152859448,63.26748842179124,10.669500000000001,0.3816098172630309,11.432719634526062,9.90628036547394,0.1430656796524788,1.0637302560581696,0.33281653642464076,0.028865267686438923,22.577770892068852,26.514256907717296,26.73608608349952,100.0,74.78743709873324,1318405662.0,1306393542.15,0.3704639210580025,0.703558044428402,2.5137493376750597,3233947.8,2.153403401681956,1.9930126887020256,0.05897658282740675,0.08065045222362799,0.038193141742327574,4.0,10.0,-0.05877268798617108,0,1059.41,1060.62,0.004898384575299453,-0.042787650153876755,-0.08103799332842365,0.24724356998908953,0.06467489928369874,0.09383596373637426,0.18544412359662277,0.20179737818355514,1.1085029327687763,0.6491971721850918,11.57,11.49,-0.00691443388072599,0.021583825887308672,-0.02849825976803466,11.57,10.89,11.57,11.53,-0.0034572169403630504,0.04520744191341808,-0.04866465885378113,11.57,11.42,-0.012964563526361328,0.03944859254480426,-0.05241315607116559,0,0.5036846,1,0.5530211660648061
2023-10-30,11.57,11.76,10.89,10.89,1803308,-0.05550737207285328,0.010204081632653184,-0.026809651474530738,-0.017148014440433124,0.02157598499061919,0.05830903790087483,11.102,10.699499999999999,11.122000000000002,10.930855650389736,10.870693793459342,0.06016185693039411,-0.018925042756289357,0.07908689968668346,0.005524504768631231,0.007262341569025111,50.33734295336945,10.699499999999999,0.3737079495794701,11.446915899158938,9.95208410084106,0.1397104349098443,0.6274390872701329,0.3711867838228807,0.034085104115967005,21.586359920592855,26.50128625084596,22.260019449513866,32.03125000000003,57.735906862745075,1316602354.0,1307508267.4,0.42421498845602346,0.062051725314366674,1.8632895487661665,3247895.8,-0.9789285945271229,0.5552234773049062,0.07988980716253435,0.01780457030702398,-0.02085955763351921,0.0,10.0,0.010064043915827936,1,1054.03,1042.4,-0.01717863136655895,-0.04675683337448433,-0.09768448387794837,0.2506818784515604,-0.03832874070629433,0.029608818934051206,0.1559935217788232,0.1728813469253505,1.1700582285447776,0.6586412332823861,10.93,11.61,0.06221408966148223,0.042138485080336796,0.020075604581145434,10.93,11.04,10.93,11.53,0.05489478499542533,0.052094491201224224,0.002800293794201103,10.93,11.15,0.020128087831656094,0.040608263198163685,-0.02048017536650759,0,0.53641766,0,0.5315667144434177
2023-10-31,10.93,11.38,10.93,11.04,3681831,0.013774104683195398,-0.04249783174327848,0.024118738404452778,-0.007194244604316502,0.04644549763033168,0.11402623612512608,11.086,10.756,11.137666666666666,10.947647088791316,10.883234993943836,0.06441209484748,-0.0022576152355354845,0.06666971008301549,0.005834428881112319,0.006038923014765897,52.77349607510289,10.756,0.3310493682375334,11.418098736475066,10.093901263524934,0.12311244635088622,0.7144695227119604,0.3796734421212464,0.03439071033706942,20.665764018508,24.05827887693698,20.20799106327719,43.74999999999992,58.59374999999997,1320284185.0,1308954913.45,0.3980084834898861,-0.019363651790654062,2.887687856037128,3284158.1,0.26923319282216535,1.1210882326280212,0.04076086956521749,0.026403867608776332,-0.008769041989644788,1.0,10.0,0.027075812274368394,1,1045.6,1028.19,-0.013632003069838916,-0.07026855954426259,-0.08041320096592419,0.2319984357782675,0.027406107753034314,0.06307431493994609,0.19443943709105027,0.21144217956944078,1.1473292109087943,0.6439736160590411,11.08,11.68,0.05415162454873634,0.049844509232264356,0.004307115316471988,11.08,11.38,11.08,11.83,0.06768953068592065,0.07845481049562686,-0.010765279809706207,11.08,11.31,0.020758122743682383,0.06455782312925185,-0.04379970038556946,0,0.53417504,1,0.6141412491178406
2023-11-01,11.08,11.38,11.08,11.38,1945551,0.03079710144927561,0.044995408631772316,-0.013009540329574909,0.016979445933869686,0.07867298578199056,0.11897738446411021,11.123999999999999,10.816500000000001,11.147333333333334,11.01416292128496,10.920032401799848,0.09413051948511253,0.017020011708594122,0.0771105077765184,0.008271574647197936,0.006775967291433954,57.82376786132178,10.816500000000001,0.3288780769124434,11.474256153824888,10.158743846175115,0.12162088546662711,0.9283502303423675,0.3768396248268718,0.033114202533117025,19.810924966572063,22.50782492114675,18.905671814136422,70.31250000000006,48.69791666666666,1322229736.0,1310402096.9,0.4014425419404917,-0.023112282929944047,2.7095483390041237,3284695.5,-0.9069460865952409,0.5923078714602312,0.026362038664323434,0.052096334304072345,0.020871957418814757,2.0,11.0,0.016637478108581405,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,0.01964157571959535,0.07325815261288138,0.19784011670648394,0.2147781048834303,1.0946729768067074,0.6482894356548009,11.42,11.87,0.03940455341506133,0.06180503900364309,-0.022400485588581764,11.42,11.61,11.42,11.83,0.0359019264448337,0.07045450210753201,-0.034552575662698315,11.42,11.46,0.003502626970227851,0.05166790639125707,-0.04816527942102922,0,0.52578187,0,0.5423317774508805
2023-11-02,11.42,11.64,11.38,11.61,2029464,0.020210896309314386,0.05163043478260865,0.06611570247933884,0.07699443413729123,0.09631728045325771,0.1326829268292682,11.290000000000001,10.8845,11.1555,11.105830164164196,10.971141112777637,0.13468905138655884,0.04055381964418707,0.09413523174237177,0.011601124150435732,0.008108116429144855,60.872014119463174,10.8845,0.3457482351440207,11.575996470288041,10.193003529711957,0.12706076903634383,1.024586914881716,0.3684939373392381,0.03173935722129527,19.75797043626046,26.413290516355918,17.95286011735164,88.28124999999997,67.44791666666664,1324259200.0,1311852255.95,0.4046075961234352,-0.09307120611559787,2.52971213883198,3287671.1,-0.8537099286837384,0.6172953249490194,0.022394487510766562,0.06665441683127393,0.040742234772085384,3.0,11.0,-0.016267123287671215,0,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,-0.014233056521418597,0.058026221526556565,0.16717466299711248,0.17314679662459542,1.0250786310891051,0.6475558768707489,11.68,11.83,0.012842465753424737,0.03009201461136568,-0.017249548857940944,11.68,11.49,11.68,11.8,0.010273972602739878,0.040856336986174746,-0.030582364383434868,11.68,11.53,-0.012842465753424737,0.011818560133167066,-0.024661025886591803,0,0.5241453,0,0.45790762367029436
2023-11-03,11.68,11.72,11.46,11.49,3399127,-0.01033591731266148,0.009666080843585112,0.04076086956521752,-0.003469210754553309,0.04740200546946216,0.10907335907335924,11.282,10.940999999999999,11.1625,11.164933215831242,11.009575104423739,0.15535811140750333,0.06351467799685033,0.091843433410653,0.013521158521105598,0.007993336241136031,58.49653874129287,10.940999999999999,0.3478490295636344,11.636698059127268,10.24530194087273,0.12717266413075015,0.894567724314701,0.36074437038643536,0.03139637688306661,19.9184996852949,26.637538044268883,17.02863153142779,78.90625000000001,79.16666666666667,1320860073.0,1312859818.3,0.40861513909935737,0.02935423116247137,2.3005933950661865,3184987.1,0.15474593307047632,1.0672341498651596,0.022628372497824175,0.050178228681107884,0.029339305711086228,4.0,11.0,0.0,0,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,-0.011553989411371757,-0.018705581933674997,0.15493792745374446,0.16238567641361157,1.0206833441728491,0.6435874638731354,11.61,11.53,-0.006890611541774394,0.017990962936953014,-0.02488157447872741,11.61,11.61,11.61,11.57,-0.003445305770887086,0.017538185749531143,-0.02098349152041823,11.61,11.53,-0.006890611541774394,0.018434499773611446,-0.02532511131538584,0,0.5026346,0,0.48768878525351084
2023-11-06,11.61,11.83,11.49,11.61,4486366,0.010443864229764843,0.0,0.020210896309314386,0.06611570247933884,0.047833935018050555,0.09219190968955782,11.426,10.989999999999998,11.1745,11.233405028780282,11.054051022614573,0.17935400616570973,0.08668254363062222,0.09267146253508751,0.015448234811861304,0.007982038116717272,60.170414913360965,10.989999999999998,0.3700497832794982,11.730099566558994,10.249900433441002,0.13468599937379366,0.9188625612109304,0.35926262964454714,0.030944240279461428,20.35156211382693,27.023892304475837,15.877516870662411,83.70370370370365,83.63040123456787,1325346439.0,1313944027.5,0.40189857899551457,0.10281941743643166,2.677396660929398,3261633.95,0.8670841767605454,1.375496474704036,0.0292850990525409,0.05641492265696102,0.038972660969170736,0.0,11.0,0.00602928509905265,1,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,-0.0015177249527980052,0.020778020207658177,0.13413113737472326,0.14000274434641558,1.009463122359351,0.641628827865048,11.61,11.53,-0.006890611541774394,0.01232193470018772,-0.019212546241962114,11.61,11.68,11.61,11.57,-0.003445305770887086,0.01562557514631724,-0.019070880917204325,11.61,11.53,-0.006890611541774394,0.03111311517650095,-0.038003726718275344,0,0.5210397,0,0.5361709490908565
2023-11-07,11.61,11.83,11.57,11.68,1765719,0.00602928509905265,0.01653611836379465,0.00602928509905265,0.05797101449275366,0.05035971223021596,0.0956848030018762,11.554,11.041,11.187666666666667,11.30211194742947,11.100417613532011,0.20169433389745883,0.10968490168398955,0.09200943221346929,0.01726835050491942,0.00787751988129018,61.1546073055746,11.041,0.39182299978157786,11.824645999563156,10.257354000436845,0.14195199702258052,0.9077096037982779,0.3521724418127938,0.030151750155204948,20.75369151174953,25.59881689803238,15.04023338267188,88.88888888888886,83.83294753086416,1327112158.0,1314919304.35,0.4018587351319469,0.0817677295476312,2.6769709989311004,3152701.6,-0.9626648050153421,0.5600653737734012,0.02226027397260272,0.05787519246445072,0.044006793194887095,1.0,11.0,0.016267123287671215,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,0.014628297635073118,0.0072994460083297685,0.15111940503564414,0.15998829235225331,1.015198329039144,0.642862081995897,11.68,11.83,0.012842465753424737,0.028346646403617726,-0.015504180650192989,11.68,11.87,11.68,11.76,0.006849315068493178,0.0290231109957928,-0.022173795927299622,11.68,11.57,-0.009417808219178037,0.03412902867097878,-0.043546836890156815,0,0.5327498,1,0.5504161425656431
2023-11-08,11.68,11.87,11.61,11.87,2271639,0.016267123287671215,0.02239448751076667,0.03307223672758908,0.04305799648506148,0.060768543342269776,0.10934579439252334,11.652,11.0995,11.201500000000001,11.38947934013263,11.157423716233344,0.23205562389928502,0.13415904612704865,0.09789657777223637,0.019549757700024012,0.008247394926051928,63.771381448352486,11.0995,0.4242327439655857,11.947965487931173,10.251034512068829,0.15288355113855073,0.9540550033913117,0.3455886959690228,0.029114464698317005,21.238371143248177,25.04992072164352,14.231993346982335,100.0,90.86419753086416,1329383797.0,1315912798.65,0.40384244166125344,0.003807854426843574,2.5531817948081597,3170919.05,-0.6304409830941653,0.7163976639517178,0.021903959561920792,0.06941754133069034,0.05967950720885584,2.0,11.0,-0.0067170445004197665,0,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,-0.014409824568923035,-0.027897892940327518,0.14182726396612788,0.14658867970582756,0.9688138414892962,0.6374087564655017,11.91,11.83,-0.0067170445004197665,0.005445979111803778,-0.012163023612223545,11.91,11.83,11.91,11.64,-0.02267002518891681,-0.0023288726464951726,-0.020341152542421637,11.91,11.87,-0.0033585222502099388,0.008966159689005826,-0.012324681939215765,0,0.51834255,0,0.5031614756602361
