date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,39.22,39.88,38.51,39.69,1417184,0.008384146341463339,0.007104795737122638,0.0,0.002272727272727204,0.010952623535404937,0.03710478181343069,39.568,39.693,42.30816666666667,39.71371342893227,40.14359211491114,-0.4298786859788635,-0.5591848676246033,0.12930618164573981,-0.010830906676212232,0.0032579032916538126,45.66691938825827,39.693,0.4662177038333062,40.62543540766661,38.76056459233339,0.046982359996302105,0.4983913094808854,1.2633265249822503,0.031829844418801975,20.159487943020643,13.985268920456226,20.5458619647066,29.426433915211927,21.184472680731915,1757137072.0,1755707780.65,0.22189737199577705,0.4811019889292108,-0.07460226638473165,1915039.45,-0.5864905405699465,0.7400286192537705,0.03451751070798702,-7.55800770916304e-05,-0.061883245551489496,0.0,2.0,-0.015546639919759353,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.020707550969027544,0.022460174390510845,0.026984003464068262,0.02671364062836412,0.4855442159460293,0.3051340565379676,39.88,39.55,-0.008274824473420428,-0.028924956698338167,0.02065013222491774,39.88,39.26,39.88,40.21,0.008274824473420317,0.029356589876541994,-0.021081765403121677,39.88,38.13,-0.0438816449348044,-0.08538589666259011,0.04150425172778571,0.0025448238,0.0
2026-02-03,39.88,40.02,39.22,39.26,1041998,-0.010833963214915587,-0.002540650406504086,-0.0038061405734585163,-0.010833963214915587,-0.018990504747626313,-0.0038061405734585163,39.482,39.685500000000005,42.186,39.643911362942696,40.07814084713994,-0.43422948419724605,-0.5341937909391319,0.09996430674188583,-0.011060353647408204,0.0025462126016781925,42.50008442849582,39.685500000000005,0.47217832269200294,40.62985664538401,38.741143354616,0.04759202456232149,0.27471435072764006,1.230231773197804,0.031335501100300665,19.871823036542693,14.148524154428825,19.59153020324158,18.703241895261822,21.510597404196663,1756095074.0,1755676741.25,0.1999900874788878,0.505539347889655,0.24424361665084757,1746250.3,-1.1120742052094246,0.5967059819545915,0.020376974019358236,-0.010721800153708716,-0.06935950315270478,1.0,2.0,0.011925907130170055,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.014653503762936615,-0.0014922532995919058,-0.0022259790335994456,-0.0022295020069238447,0.38450257426044043,0.23841826005073954,39.41,39.5,0.002283684344075221,-0.03299023634549325,0.03527392068956847,39.41,39.88,39.41,40.26,0.02156812991626489,0.029632774123834693,-0.008064644207569804,39.41,38.37,-0.026389241309312306,-0.07560630034125926,0.04921705903194695,0.00751331,0.0
2026-02-04,39.41,39.88,39.41,39.88,1568957,0.015792154865002628,0.004787100025195334,0.013211382113821113,0.004787100025195334,-0.017491993101749204,0.002513826043237799,39.519999999999996,39.6905,42.09,39.68023269172074,40.0634637473518,-0.3832310556310574,-0.504001243877517,0.12077018824645958,-0.009609605206395621,0.0030283397253375016,48.08973753927323,39.6905,0.4737584883274786,40.63801697665496,38.74298302334504,0.04774527792065909,0.5999982083007096,1.1866437893979613,0.029755360817401235,19.6047056233846,13.62049922911787,18.86037152129129,34.16458852867837,27.43142144638401,1757664031.0,1755660472.7,0.2052489486023834,0.47079119988242607,-0.0470810850277034,1761021.15,-0.30727112494447006,0.8909359209002118,0.011785356068204763,0.004774442246885391,-0.05250653361843671,2.0,2.0,-0.04227441285537703,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.027907518270759768,0.011154583704358512,0.04019686947945855,0.04177092506297786,0.31604330925615326,0.19612461821530114,40.45,39.74,-0.017552533992583497,0.004309332975619418,-0.021861866968202914,40.45,38.74,40.45,39.97,-0.011866501854141065,0.040114244832712975,-0.05198074668685404,40.45,39.41,-0.025710754017305493,-0.03398280738231785,0.008272053365012355,0.0050989655,0.0
2026-02-05,40.45,40.45,38.74,38.74,1332964,-0.02858575727181545,-0.013245033112582627,-0.023935500125976228,-0.017000761228114558,-0.053274682306940324,-0.023935500125976228,39.386,39.643,41.9875,39.53558150837909,39.965429395696106,-0.42984788731701684,-0.489170572565417,0.059322685248400175,-0.011095712114533217,0.0015313031814248883,40.327052349979404,39.643,0.5192514855658537,40.68150297113171,38.604497028868295,0.052392753885009004,0.06523956834906465,1.2240263758695356,0.03159593123049911,20.063223813679727,12.261340044027023,20.88815022791003,5.735660847880391,19.53449709060683,1756331067.0,1755673884.45,0.22930451553289272,0.17949114774956001,-0.14527465420591995,1731340.85,-0.6314862265626907,0.7699027028675491,0.044140423335054225,-0.022778296294427736,-0.07734444775230709,3.0,2.0,0.019567456230690006,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.0236344055583797,0.0008616945565221856,0.015405723008818706,0.016036623387848836,0.35206844512702384,0.2159030764247557,38.84,39.55,0.018280123583933827,0.0256223251185852,-0.007342201534651371,38.84,39.6,38.84,40.78,0.049948506694129646,0.06268197674089904,-0.01273347004676939,38.84,38.84,0.0,-0.033446971624349175,0.033446971624349175,0.0046216613,0.0
2026-02-06,38.84,39.6,38.18,39.6,1871804,0.022199277232834325,-0.007021063189568744,0.008660213958227247,0.0060975609756097615,-0.011729473421512315,0.017210377600822113,39.434,39.6765,41.88133333333334,39.54549204555153,39.93836055157047,-0.3928685060189352,-0.4699101592561207,0.07704165323718548,-0.009920921869165029,0.0019454962938683202,47.24534089554794,39.6765,0.49171317056231584,40.65992634112463,38.69307365887536,0.049572232486466,0.461105373732154,1.2380244918788545,0.03126324474441552,20.996122204988524,11.256795939589955,22.407784754479486,32.718894009216605,24.20638112859176,1758202871.0,1755885928.15,0.23310730519582412,0.04060731748193382,-0.25911494099560156,1719889.3,0.24273159895353646,1.0883281848430593,0.0358585858585859,-0.0019280934558238982,-0.05447136353506743,4.0,2.0,-0.004781077000503342,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.037385301826676876,0.04630991281045205,0.07739025875077665,0.0823458204379266,0.2250833011399457,0.13631743608345492,39.74,39.74,0.0,0.030699077841063183,-0.030699077841063183,39.74,39.55,39.74,40.68,0.023653749370910804,0.062477398065274414,-0.03882364869436361,39.74,39.22,-0.013085052843482714,-0.0415423560256758,0.028457303182193083,0.0069385553,0.0
2026-02-09,39.74,39.97,39.41,39.55,819646,-0.0012626262626264095,0.020908621579762476,-0.008274824473420428,-0.003527336860670194,-0.0012626262626264095,-0.012977289742949871,39.406000000000006,39.6505,41.77033333333333,39.54618557700514,39.90959310330599,-0.36340752630084694,-0.4486096326650659,0.08520210636421899,-0.009188559451348848,0.002154288403646498,46.90485804460895,39.6505,0.4834903253799692,40.61748065075994,38.683519349240065,0.04877520589954407,0.4480341204754085,1.1895941710303652,0.030078234412904307,21.254537667274015,13.099933169637426,21.654324951122476,31.566820276497612,23.340458377864838,1757383225.0,1755941831.55,0.20770791789792264,-0.1453634316720688,-0.11899735999913692,1645713.6,-1.2890769893411758,0.4980489922426356,0.014159292035398289,-0.0025346464735628293,-0.05315574849773774,0.0,2.0,-0.004787100025195223,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0008809664411519869,0.025080468287406177,0.05228028351268443,0.055930149329770584,0.22641907044737164,0.13732541142989232,39.69,40.21,0.013101536911060752,0.05940780143863589,-0.046306264527575136,39.69,39.5,39.69,39.6,-0.0022675736961450532,0.05141158312592897,-0.053679156822074026,39.69,39.69,0.0,-0.035664044924622496,0.035664044924622496,0.006822545,0.0
2026-02-10,39.69,39.83,39.03,39.5,1589377,-0.0012642225031604948,-0.002525252525252597,0.019617965926690628,0.006113092205807469,-0.004787100025195223,-0.002525252525252597,39.45399999999999,39.645500000000006,41.64266666666666,39.53908010361973,39.87925287343147,-0.34017276981173694,-0.42692226009440015,0.08674949028266321,-0.00861196885599334,0.002196189627409195,46.543630222496056,39.645500000000006,0.4845559551624537,40.61461191032491,38.6763880896751,0.04888887315457769,0.4249312703466697,1.1617660159567675,0.029411797872323227,21.850066990216597,12.455597219530397,22.925575527222687,38.82352941176473,34.36974789915962,1755793848.0,1756037298.55,0.2035313847472183,-0.25208033037434335,0.1661745604046448,1606150.0,-0.027182835966790688,0.9895570152227376,0.020253164556961953,-0.003670025601896998,-0.0514536372950819,1.0,2.0,0.0025227043390514403,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.0008140338798259261,0.038852697367382505,0.07572250225290533,0.08215060244814576,0.2222056609047173,0.13664201125653763,39.64,40.26,0.01564076690211902,0.05623861824022436,-0.04059785133810534,39.64,39.74,39.64,40.07,0.010847628657921327,0.025427275503625113,-0.014579646845703786,39.64,40.97,0.03355196770938451,-0.03273987942404055,0.06629184713342506,0.0018479495,0.0
2026-02-11,39.64,39.93,39.36,39.74,1278014,0.006075949367088551,0.004804045512010191,0.0035353535353535026,-0.0035105315947843163,0.0012597631645252516,0.008373509261608847,39.426,39.662,41.51433333333333,39.569990856909,39.86893784576988,-0.2989469888608767,-0.4013272058476955,0.10238021698681882,-0.007522571435854974,0.002576251056537967,48.59023918126794,39.662,0.4817249706706155,40.62544994134123,38.69855005865877,0.04858302361662203,0.540479529165479,1.1194970148169985,0.02817053384038748,22.23301365575607,12.640649048705274,22.09180963073,47.12990936555895,39.17341968460707,1757071862.0,1756272749.45,0.20382545336577107,-0.382922551168,0.2125714979699424,1593967.5,-0.5086254427619367,0.8017817176322604,0.01434323100150982,0.0019666179214361534,-0.04274025838465423,2.0,2.0,-0.008274824473420428,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.018336403899389175,-0.006536047523399979,0.05988741310654466,0.06314000104937101,0.2248105772437936,0.14223366020535738,39.88,39.97,0.002256770310932632,0.028689725319373638,-0.026432955008441006,39.88,39.55,39.88,40.73,0.02131394182547619,0.0051188218970597,0.01619511992841649,39.88,41.25,0.03435305917753251,-0.052614413408438865,0.08696747258597137,0.005792677,0.0
2026-02-12,39.88,39.88,39.36,39.55,459138,-0.004781077000503342,0.0012658227848101333,0.0,0.020908621579762476,0.003552397868561208,0.008414074451810194,39.588,39.6785,41.39316666666666,39.56691534046146,39.8453128201573,-0.2783974796958333,-0.37674126061732305,0.09834378092148977,-0.00703912717309313,0.0024865684177367833,47.054341957777446,39.6785,0.4713281904968937,40.62115638099379,38.73584361900621,0.047514718600440486,0.43184154767799254,1.0766757994729275,0.02722315548604115,22.588606988042727,12.204575513813065,21.32969263177535,49.99999999999987,45.31781292577449,1756612724.0,1756576014.7,0.20381165212713306,-0.3834269415651699,0.21381974011109783,1526153.15,-1.5973047489487042,0.30084660900513166,0.013147914032869865,-0.0032385296823217447,-0.044528283653904155,3.0,2.0,0.0025227043390514403,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.014375645272757587,0.003220577418556081,0.03560733914507486,0.03660268566484337,0.22329587661851688,0.14222529274947232,39.64,40.78,0.028758829465186597,0.033865582733338284,-0.005106753268151687,39.64,39.74,39.64,40.49,0.021442986881937465,-0.005258323386888253,0.026701310268825718,39.64,41.49,0.04667003027245209,-0.06542102339293854,0.11209105366539063,0.0072116842,0.0
2026-02-13,39.64,40.35,38.79,39.74,2459587,0.004804045512010191,0.0,0.006075949367088551,0.0035353535353535026,0.009654471544715548,0.00735107731305451,39.616,39.693,41.27583333333334,39.59354374962124,39.83751187051602,-0.24396812089477748,-0.35018663267281397,0.10621851177803648,-0.0061391072192948535,0.0026728362299455583,48.79731448416537,39.693,0.46838018745371673,40.629760374907434,38.75623962509256,0.04720028090128921,0.5250864582122446,1.1111989566534328,0.02796172512967873,23.481813144828145,10.980727699473855,22.854794308943198,68.72246696035243,55.28412544197039,1759072311.0,1756905639.8,0.20347581546899854,-0.3736162256242775,0.22958244624428115,1552513.0,1.305611847822504,1.5842617742975422,0.03925515853044797,0.001184087874436468,-0.037209020613353294,4.0,2.0,-0.006915287725364316,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.0007083601569477516,-0.035542055051422716,0.036641227542149934,0.03774683810079549,0.2303901536840356,0.1460480722293762,40.49,40.68,0.004692516670782743,0.02531762909646096,-0.020625112425678216,40.49,40.21,40.49,39.93,-0.013830575450728633,-0.03602159332569943,0.022191017874970798,40.49,38.84,-0.040750802667325225,-0.10147227220677257,0.06072146953944735,0.0070154467,0.0
