date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-02-01,12.48,12.55,11.63,11.63,7469313,-0.06959999999999988,-0.01690617075232459,0.13463414634146353,12.062000000000001,11.1505,10.349499999999999,11.65797501341131,11.210093275543375,0.4478817378679345,0.37041620286708027,0.07746553500085424,55.91233711942777,11.1505,0.764883720092991,12.68026744018598,9.620732559814018,0.2743854428386138,0.6567231683077613,0.5300962810483678,0.04558007575652345,18.826019168340448,25.34340151884884,15.063887896197267,55.980861244019145,80.21231530003459,363176394.0,354911172.1,0.4741526827057177,4647506.45,2.367134102215157,1.6071657092589942,0.07910576096302664,0.043002555939195775,0.12372578385429267,1,0.002579535683576939,1,0.6171391,1,0.5012872140036109
2023-02-02,11.71,11.91,11.46,11.66,5323369,0.002579535683576939,-0.03316749585406309,0.12439729990356807,11.982000000000001,11.215,10.374666666666666,11.658286549809569,11.243419699577199,0.4148668502323698,0.3793063323401382,0.03556051789223158,56.262316405681766,11.215,0.7498455981418881,12.714691196283777,9.715308803716223,0.2674438156547084,0.6483638768776888,0.5243751181163415,0.04497213705972054,18.782888895111597,23.78991565273707,16.456191406411204,57.4162679425837,71.13237639553425,368499763.0,356033373.9,0.4739968492690205,4729214.1,0.5040046666344543,1.125635018300398,0.03859348198970834,0.03967900133749436,0.12389153065158731,1,0.004288164665523286,1,0.562298,1,0.5162166900904414
2023-02-03,11.71,11.91,11.51,11.71,2420029,0.004288164665523286,-0.029021558872305064,0.18163471241170548,11.912,11.305,10.399,11.666242465223482,11.27798120331222,0.38826126191126065,0.3810973182543627,0.007163943656897931,56.87674334391267,11.305,0.690655676265698,12.686311352531396,9.923688647468603,0.24437175630807542,0.6465998231527587,0.5154911811080315,0.04402145013732122,18.742839355684808,22.47134435471511,15.54409646753096,59.80861244019139,57.73524720893138,370919792.0,357458272.1,0.4348718635165006,4668520.6,-1.7757261583335897,0.5183717085879411,0.034158838599487644,0.03582485625829279,0.12606981440523146,1,0.00853970964987183,1,0.51838887,1,0.5101135155044687
2023-02-06,11.71,11.86,11.56,11.81,2677656,0.00853970964987183,-0.020729684908789348,0.2162718846549947,11.862,11.41,10.428333333333335,11.688359009035254,11.31739000306687,0.37096900596838367,0.3790716557971669,-0.008102649828783226,58.14321370188484,11.41,0.5873042787087518,12.584608557417504,10.235391442582497,0.20589107053768682,0.6702694899820247,0.5000989538860292,0.042345381362068515,18.705650497645646,21.50847729838694,14.87805271987097,53.75000000000002,56.991626794258345,373597448.0,359177713.6,0.42127773533976626,4641742.9,-1.5065006843850013,0.5768643498113607,0.025402201524132,0.03505696757230492,0.13249160939747484,0,-0.02116850127011005,1,0.52980185,0,0.4838663882976142
2023-02-07,11.91,12.11,11.56,11.56,4615503,-0.02116850127011005,-0.07519999999999993,0.11260827718960531,11.674000000000001,11.4685,10.464833333333333,11.668611469183677,11.335361113950807,0.3332503552328703,0.3699073956843076,-0.036657040451437306,53.88274042389505,11.4685,0.5364235855721,12.541347171144201,10.3956528288558,0.1870945932151895,0.5426435388287478,0.5036633143227414,0.04356949085836863,19.229430462592163,23.37626946251163,13.717565323510577,37.341772151898724,50.30012819736334,368981945.0,360504571.25,0.37076544988167726,4710709.35,-0.07548479069700591,0.9797893814017629,0.04757785467128018,0.007978375550420802,0.10465208874165866,1,0.03633217993079585,1,0.5098468,1,0.5135632351992653
2023-02-08,11.76,12.11,11.34,11.98,3468286,0.03633217993079585,0.03009458297506451,0.13446969696969702,11.744000000000002,11.5395,10.5015,11.716517397001573,11.383112142547043,0.3334052544545294,0.36260696743835197,-0.02920171298382257,59.28095739860904,11.5395,0.5027657715604403,12.545031543120881,10.53396845687912,0.17427644926051927,0.7190383797572449,0.5226873632996883,0.043629996936534916,18.9680504222631,20.91649157095971,15.280569398218006,61.99999999999998,51.03059071729954,372450231.0,361747845.9,0.38494924476153974,4627126.35,-0.9007969960372016,0.7495550667208386,0.06427378964941566,0.038173231075869785,0.14078941103651865,0,-0.004173622704507607,1,0.5324869,0,0.48827758147957595
2023-02-09,11.98,12.16,11.91,11.93,3205592,-0.004173622704507607,0.023156089193824947,0.10156971375807933,11.798,11.5945,10.535666666666668,11.749360874385946,11.423622354210226,0.3257385201757206,0.3552332779858257,-0.029494757810105132,58.40448460996588,11.5945,0.4807502360621548,12.55600047212431,10.63299952787569,0.1658545814177947,0.6744668930108563,0.5032096944925678,0.042180192329636865,18.845494705706244,20.88396850733612,14.738315714179542,58.108108108108055,52.48329342000222,369244639.0,362622954.2,0.37996872367691614,4579519.2,-1.0393767658228714,0.6999844001090769,0.020955574182732608,0.028936133511578754,0.13234410099028682,0,-0.014249790444258115,1,0.53615457,0,0.4667783760615232
2023-02-10,11.81,12.08,11.66,11.76,3201024,-0.014249790444258115,0.004269854824935804,0.09090909090909105,11.808,11.6435,10.578333333333335,11.750997662941954,11.44853921686132,0.30245844608063344,0.3446783116047873,-0.042219865524153855,55.40507108668053,11.6435,0.44172240628098053,12.526944812561961,10.760055187438038,0.151749012335116,0.5659350750287129,0.49726614488595583,0.042284536129758146,17.920244450705617,19.62404148100745,17.440218564607928,34.71074380165286,51.60628396992027,366043615.0,363604018.4,0.38475278603654206,4473563.3,-0.9467391293899394,0.7155423507699109,0.03571428571428571,0.010005582513848976,0.1117063179454858,0,-0.04251700680272108,1,0.51863384,0,0.4794733373646446
2023-02-13,11.61,11.76,10.96,11.26,4687661,-0.04251700680272108,-0.04657070279424225,0.03970452446906747,11.697999999999999,11.665000000000001,10.623166666666666,11.675459560950884,11.434573348945667,0.24088621200521665,0.3239198916848732,-0.08303367967965652,47.65348487461489,11.665000000000001,0.4093190751275724,12.483638150255146,10.846361849744856,0.14035801976084786,0.252637963504526,0.5188899916798161,0.046082592511528964,17.929510123971205,17.462940251661212,25.155565066208464,18.86792452830182,37.22892547935422,361355954.0,364193130.95,0.4195932679921923,4550377.75,0.1049563167920118,1.0301696381141103,0.07104795737122549,-0.03471924560651529,0.0599475988013618,1,0.004440497335701732,1,0.53086305,0,0.48451166948500984
2023-02-14,11.36,11.44,11.19,11.31,1664889,0.004440497335701732,-0.021626297577854725,0.03761467889908254,11.648,11.685500000000001,10.677666666666665,11.619235013112286,11.425345693468211,0.1938893196440752,0.2979137772767136,-0.1040244576326384,48.43048095777301,11.685500000000001,0.3780625818427513,12.441625163685504,10.929374836314498,0.1294125478046302,0.25169454871086455,0.4996835637026864,0.044180686445860866,17.93811396343211,16.838868856418742,24.256583087071927,22.01257861635218,25.19708231543559,363020843.0,364666324.9,0.4193874912776822,4434459.15,-1.90303981823713,0.3754435306952822,0.022104332449160033,-0.03213384108510553,0.059220179190210276,1,0.024756852343059244,1,0.5182738,0,0.4581764285895251
2023-02-15,11.24,11.68,11.19,11.59,3108633,0.024756852343059244,-0.03255425709515869,0.04039497307001794,11.57,11.708000000000002,10.746166666666666,11.61473731878732,11.437542308766862,0.17719501002045845,0.27377002382546256,-0.0965750138050041,52.6675250103056,11.708000000000002,0.35667470068032103,12.421349401360644,10.99465059863936,0.12185674775549052,0.4172915826557581,0.49899188058106597,0.043053656650652805,17.25055279197566,19.093264865830974,22.555191859906273,39.622641509433905,26.834381551362608,366129476.0,365044964.75,0.4212139043570895,4339905.05,-0.8331007009395003,0.7162905557115817,0.04227782571182055,-0.010078578749573075,0.07852412488174099,1,0.042277825711820594,1,0.5007849,0,0.4993331833325885
2023-02-16,11.71,12.08,11.68,12.08,4036900,0.042277825711820594,0.01257334450963965,0.08828828828828827,11.6,11.757,10.814333333333334,11.68631619282004,11.485131767376723,0.2011844254433175,0.25925290414903357,-0.058068478705716076,59.013944237243315,11.757,0.33543530241373937,12.42787060482748,11.08612939517252,0.11412275322403326,0.7407319665489464,0.49834960339670414,0.04125410624144902,16.42236304115617,23.48551996530248,20.97109966897038,70.440251572327,44.02515723270434,370166376.0,365780708.15,0.4435508921748394,4386491.5,-0.2408622195592247,0.9203027066164382,0.033112582781456984,0.027472994811601703,0.11703603242610106,0,-0.005794701986755024,1,0.5250582,0,0.497758638186222
2023-02-17,12.08,12.11,11.86,12.01,2775973,-0.005794701986755024,0.021258503401360596,0.08198198198198203,11.65,11.8025,10.872000000000002,11.736113701616958,11.524010895719188,0.21210280589776964,0.2498228844987808,-0.03772007860101115,57.82121087125324,11.8025,0.30164243384323525,12.40578486768647,11.19921513231353,0.1022300135880484,0.6719751406957535,0.48061034601122526,0.040017514239069546,15.722799140682682,23.058773906855816,20.19191560485654,66.03773584905653,58.700209643605774,367390403.0,366377652.9,0.44482559726912235,4233274.2,-1.003920679861808,0.6557508134011257,0.020815986677768527,0.017581020970133476,0.10467255334804992,1,0.06827643630308078,1,0.5336905,0,0.4829282027864049
2023-02-20,12.06,12.83,12.06,12.83,12402527,0.06827643630308078,0.1394316163410303,0.12642669007901652,11.963999999999999,11.874500000000001,10.936166666666667,11.904403901368195,11.62075082936962,0.28365307199857526,0.25658892199873967,0.027064149999835585,66.39060184798886,11.874500000000001,0.36351319385325903,12.60152638770652,11.147473612293483,0.1224517053697449,1.15712883064274,0.5048524641532807,0.039349373667441984,16.476353992086604,30.570417571678316,17.849311722445673,100.0,78.82599580712781,379792930.0,367391772.4,0.4946022144811838,4650448.95,3.3252545890987273,2.6669526175531932,0.06001558846453621,0.08046654595982972,0.1731715866315131,1,0.005455962587685104,1,0.5770698,0,0.4951830888987665
2023-02-21,12.85,13.1,12.8,12.9,9406291,0.005455962587685104,0.14058355437665782,0.08768971332209108,12.282,11.9265,11.001499999999998,12.057572531926933,11.715510027194092,0.3420625047328407,0.2736836385455599,0.06837886618728084,67.0068400720362,11.9265,0.42969113754456767,12.785882275089136,11.067117724910865,0.14411307174596663,1.0663952051483885,0.49022014528518915,0.03800156165001466,17.588484232421255,33.16821177553463,17.06908011655614,90.65420560747665,85.56398048551102,389199221.0,368626109.95,0.4771813691820342,4870667.0,1.7698240959163283,1.9312120906643793,0.02325581395348829,0.08162495283612126,0.1725673771758398,0,-0.06899224806201554,1,0.5235912,0,0.4854889308842034
2023-02-22,12.8,12.95,12.01,12.01,11826256,-0.06899224806201554,0.036238136324417525,0.015215553677092153,12.366,11.935500000000001,11.047833333333333,12.050253680861251,11.737324099253788,0.3129295816074631,0.28153282715794054,0.03139675444952256,53.56037429149842,11.935500000000001,0.42944854480101924,12.79439708960204,11.076602910397963,0.14392310160479885,0.5433695729685832,0.5223472777648185,0.04349269590048447,16.754440337263677,28.904748367706855,25.67789369030251,49.06542056074764,79.90654205607473,377372965.0,369525447.0,0.5440620101383771,5205667.5,2.207787093619044,2.2718039521348605,0.07826810990840961,0.006241883456914232,0.08709098314903385,1,0.03497085761865115,1,0.5726561,1,0.5487980876796315
2023-02-23,12.16,12.43,11.68,12.43,8687927,0.03497085761865115,0.0289735099337749,0.03067993366500832,12.436,11.954,11.111833333333333,12.108676191497981,11.78863342523499,0.32004276626299166,0.28923481497895076,0.030807951284040902,57.858175416956605,11.954,0.442854377871704,12.839708755743409,11.068291244256592,0.1481861729535567,0.7687113551228668,0.5386081864959029,0.04333131025711206,15.753906924098704,26.029803832181297,27.50025999303888,68.69158878504672,69.47040498442364,386060892.0,370619804.3,0.5536309194421344,5400687.75,1.0619786208390898,1.6086704883095677,0.06033789219629928,0.03981930734482164,0.11862728922620036,0,-0.04183427192276745,1,0.55859864,1,0.5764429085943462
