date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,23.93,23.93,23.43,23.7,44072377,-0.009611366485582917,-0.02025630425795788,-0.005872483221476488,0.009369676320272413,-0.04164981803477563,0.022874406560207117,23.854,23.997999999999998,23.903833333333335,23.922913751733155,23.931888580347923,-0.008974828614768171,0.031983368010977724,-0.040958196625745895,-0.0003786847516779819,-0.0017281939504534133,46.454308205457856,23.997999999999998,0.4524157380123868,24.902831476024772,23.093168523975223,0.07540890707765438,0.33532845181888943,0.5429897642891336,0.022910960518528846,11.299879837653991,24.248906204532382,24.82637300530977,18.716577540106865,31.55080213903736,1545860812.0,1588379907.6,0.2524486391388155,1.5825067313334236,3.453832264775051,41596127.25,0.16367887550791113,1.059530776389766,0.02109704641350211,-0.012417701475122889,-0.00852722366705494,0.0,2.0,0.003783102143757766,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.002712038141981288,0.029557123438056054,0.012753628210844692,0.012625844833808353,0.2843413367585242,0.2585727597360681,23.79,23.88,0.003783102143757766,-0.028924956698338167,0.03270805884209593,23.79,23.88,23.79,24.55,0.0319461958806222,0.029356589876541994,0.0025896060040802027,23.79,22.63,-0.04875998318621266,-0.08538589666259011,0.03662591347637745,0.003581372,0.005
2026-02-03,23.79,24.19,23.79,23.88,32059394,0.0075949367088608,-0.0020894274968659143,-0.012815212897891781,0.011435832274459878,-0.018495684340320562,0.030643072939145366,23.907999999999998,24.0335,23.91416666666667,23.9163116360819,23.928044981803634,-0.011733345721733457,0.02324002526443549,-0.03497337098616894,-0.0004913461357509823,-0.0014645465237089173,49.24861037524374,24.0335,0.40988156184212393,24.853263123684247,23.213736876315753,0.06821837216254369,0.4063753933513569,0.5392047811256242,0.022579764703753107,10.913238211447165,26.1191254149019,23.21488311204155,28.342245989304722,26.024955436720024,1577920206.0,1589334633.3,0.2533877430344437,1.489359903253011,3.1727954697935035,41215714.1,-0.599443463589956,0.7778439534546363,0.0167504187604691,-0.006386918259928875,-0.0014287207722063489,1.0,2.0,0.053817271589486904,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.0037753961608397724,0.02077754218978356,0.03222323447900444,0.03227423298068888,0.3085283220652864,0.2659848603920551,23.97,23.7,-0.01126408010012514,-0.03299023634549325,0.02172615624536811,23.97,25.26,23.97,25.26,0.053817271589486904,0.029632774123834693,0.02418449746565221,23.97,24.19,0.009178139340842772,-0.07560630034125926,0.08478443968210203,0.003581372,0.005
2026-02-04,23.97,25.53,23.97,25.26,145541970,0.057788944723618174,0.06582278481012671,0.05557877141663181,0.05956375838926187,0.05557877141663181,0.06357894736842118,24.192,24.109,23.941666666666666,24.123032922838533,24.026708316484847,0.09632460635368645,0.03785694148228568,0.05846766487140077,0.003813325667208489,0.002314634397125921,64.53094528668994,24.109,0.48677131775689014,25.082542635513782,23.13545736448622,0.0807617599663014,1.0911400066174644,0.6185472967595084,0.024487224733155517,12.431598554005255,36.61646831837491,18.791551525788524,87.61467889908258,44.891167476164675,1723462176.0,1595702508.45,0.3131455208644875,1.763379119147197,3.160379911389772,46628863.55,3.554217646262774,3.1212849492661507,0.06175771971496446,0.04774150732091753,0.05506439262095375,2.0,2.0,-0.026524148851939877,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.06990430812937531,0.06593124206842504,0.10126199080464193,0.10522727477049365,0.22552907285342239,0.1705534951310798,25.26,23.97,-0.051068883610451365,0.004309332975619418,-0.05537821658607078,25.26,24.59,25.26,26.16,0.03562945368171011,0.040114244832712975,-0.004484791151002865,25.26,24.46,-0.031670625494853555,-0.03398280738231785,0.002312181887464293,0.0027780463,0.005
2026-02-05,25.26,25.31,24.59,24.59,32944447,-0.026524148851939877,0.02973199329983256,0.03755274261603381,0.016535758577924664,0.025865665415102157,0.0432753500212133,24.272,24.160000000000004,23.955666666666666,24.194874011632606,24.06843362637486,0.12644038525774803,0.05557363023737816,0.07086675502036988,0.00514194328010362,0.0028819339170544885,55.75304285061725,24.160000000000004,0.4807231394923867,25.121446278984777,23.19855372101523,0.07958992375701766,0.723621438555074,0.6257939184195435,0.02544912234321039,13.841504586380625,33.60727855007314,17.247236981571767,56.880733944954066,57.61255294444708,1690517729.0,1602301068.1,0.3286841231938858,1.5117440969034255,2.609200524318679,46398179.05,-0.4817312726191072,0.7100374987668833,0.029280195201301297,0.01779801324503305,0.026479469019160318,3.0,2.0,-0.020065520065520093,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.02157279713850413,0.03439821436256141,0.08261657315600823,0.08599991500166193,0.2467332122427353,0.18171276863300362,24.42,24.01,-0.01678951678951679,0.0256223251185852,-0.04241184190810199,24.42,23.93,24.42,26.25,0.07493857493857492,0.06268197674089904,0.012256598197675883,24.42,23.93,-0.020065520065520093,-0.033446971624349175,0.013381451558829083,0.0031128817,0.005
2026-02-06,24.42,25.09,23.93,23.93,67125175,-0.026840178934526282,-0.05265241488519401,0.0020938023450587373,0.0,0.0020938023450587373,0.023086789226165028,24.272000000000002,24.187,23.952833333333334,24.15412416368913,24.058179283680424,0.09594488000870527,0.06364788019164358,0.03229699981706169,0.004009397409473685,0.001349644789680806,48.72225605277864,24.187,0.44933986668310233,25.085679733366206,23.288320266633797,0.07431097146121508,0.3570124648091535,0.6639514956752904,0.027745570232983303,13.8518384407653,29.413292847802758,22.19523236558892,26.605504587155888,57.033639143730795,1623392554.0,1607299892.2,0.34314967813558234,1.3388282237122775,2.1497455229670765,47997914.6,0.6791427422763089,1.3985019049140106,0.04847471792728793,-0.010625542646876429,-0.0009532623141312868,4.0,2.0,-0.011180124223602483,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.011654154340683731,0.040212351834842286,0.08326667037611957,0.0885985187016467,0.27261382125951444,0.19411126488803337,24.15,23.97,-0.007453416149068359,0.030699077841063183,-0.03815249399013154,24.15,23.88,24.15,25.71,0.06459627329192563,0.062477398065274414,0.002118875226651218,24.15,23.79,-0.014906832298136607,-0.0415423560256758,0.02663552372753919,0.0031128817,0.005
2026-02-09,24.15,24.37,23.84,23.88,24339558,-0.0020894274968659143,-0.028873525823505553,-0.0546318289786224,0.0075949367088608,0.017035775127768327,-0.02729124236252556,24.308,24.1535,23.955833333333334,24.11195121542926,24.044980818222616,0.06697039720664577,0.06431238359464402,0.0026580136120017556,0.002804455494415652,0.00011130710268014052,48.22608874353296,24.1535,0.44581415764778665,25.045128315295575,23.261871684704428,0.07383015424643,0.3466289173929289,0.6543835316984841,0.02740299546476064,13.700192075194112,27.71168641166874,21.893588253240768,24.31192660550448,35.932721712538104,1599052996.0,1606901338.05,0.2920293350858734,1.5891758164726062,4.83250898405911,45034492.15,-0.7573527807264958,0.5404648045975579,0.02219430485762149,-0.011323410685821989,-0.0031655477093263107,0.0,2.0,-0.0129112869637652,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0017077676753914917,0.03620274185693717,0.037966330893108746,0.040616890607332756,0.269577832551435,0.19381720181303774,24.01,24.55,0.022490628904622945,0.05940780143863589,-0.03691717253401294,24.01,23.7,24.01,25.44,0.05955851728446482,0.05141158312592897,0.008146934158535846,24.01,23.88,-0.005414410662224145,-0.035664044924622496,0.03024963426239835,0.0033118587,0.005
2026-02-10,24.01,24.06,23.57,23.7,32599027,-0.007537688442211032,-0.009611366485582917,-0.03619357462383088,-0.007537688442211032,0.003811944091486552,-0.025893958076448786,24.272,24.122,23.950666666666667,24.048574105363222,24.019426683539457,0.029147421823765285,0.05727939124046827,-0.028131969416702984,0.001229849022099801,-0.0011870029289748096,46.394392586803775,24.122,0.45485220271764865,25.031704405435296,23.212295594564704,0.07542528856938029,0.2680565261206619,0.642641850862878,0.027115689909826074,13.079464249505369,26.202433593623816,23.702209708795497,16.05504587155954,22.32415902140659,1566453969.0,1607164698.4,0.29157245144794686,1.5857360960371778,4.853350183282254,44372577.65,-0.42867676987233294,0.7346660646386857,0.020675105485232003,-0.017494403449133555,-0.010465957802148873,1.0,2.0,0.007566204287515754,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.007087499818876464,0.025201916719364004,0.05235379670170914,0.056798122242825544,0.2691383976983159,0.19429005197763752,23.79,25.26,0.061790668348045585,0.05623861824022436,0.005552050107821227,23.79,23.97,23.79,24.73,0.03951240016813795,0.025427275503625113,0.014085124664512838,23.79,24.01,0.009247583018074934,-0.03273987942404055,0.041987462442115486,0.0027780463,0.005
2026-02-11,23.79,24.19,23.66,23.97,26520840,0.0113924050632912,0.0037688442211054607,0.0016715419974926427,-0.051068883610451365,0.005453020134228215,-0.01479654747225645,24.014,24.104,23.944,24.036485781461188,24.01576544772172,0.0207203337394688,0.04996757974026838,-0.02924724600079958,0.0008644277738618606,-0.0012201604505965617,49.4932174982507,24.104,0.45330830684418005,25.01061661368836,23.19738338631164,0.0752254077072984,0.42609886142784636,0.6345960043726725,0.02647459342397466,12.708239930194392,26.102562427164422,22.288242503214278,28.44036697247695,22.935779816513612,1592974809.0,1608754100.75,0.29495471170053494,1.4475716367322609,4.262960486943151,43000372.1,-0.5961044171465917,0.6167583838187297,0.022110972048393875,-0.005559243279123827,0.0010858670230537992,2.0,2.0,-0.003734439834024883,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.013019948203186527,-0.05409439953906703,0.036717356372679366,0.03871153886337675,0.26859004303930456,0.20019144747325734,24.1,26.16,0.08547717842323643,0.028689725319373638,0.056787453103862795,24.1,24.01,24.1,24.73,0.02614107883817418,0.0051188218970597,0.02102225694111448,24.1,23.93,-0.007053941908713779,-0.052614413408438865,0.045560471499725086,0.0027780463,0.005
2026-02-12,24.1,24.19,23.88,24.01,13153101,0.0016687526074261605,0.013080168776371304,0.005443886097152628,-0.023586823912159383,-0.007441091360066099,-0.025568181818181768,23.898,24.072499999999998,23.935,24.032411045851774,24.01533837752011,0.01707266833166443,0.04338859745854759,-0.02631592912688316,0.0007110649034429167,-0.0010960403634686863,49.95477980184357,24.072499999999998,0.4356468270239545,24.94379365404791,23.201206345952087,0.07238912901010786,0.4641337913402502,0.6114105754889103,0.025464830299413172,12.363531633691341,25.157231525053295,21.481051084715528,30.275229357798175,24.92354740061151,1606127910.0,1607901513.6,0.2909111807782307,1.5871388041749837,4.915105479426474,40558382.6,-0.9775811401819717,0.32430043203941766,0.012911286963765192,-0.002596323605774109,0.003133486526007978,3.0,2.0,-0.0016659725114537283,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.007925815664828084,-0.04127486807336578,0.001625082875082895,0.0016705094815883115,0.266606379995694,0.19990442255891466,24.01,26.25,0.09329446064139924,0.033865582733338284,0.05942887790806095,24.01,23.97,24.01,24.33,0.013327780091628272,-0.005258323386888253,0.018586103478516525,24.01,23.84,-0.007080383173677651,-0.06542102339293854,0.058340640219260886,0.0027780463,0.005
2026-02-13,24.01,24.24,23.93,23.97,24094726,-0.0016659725114537283,0.0,0.0113924050632912,0.0016715419974926427,0.0016715419974926427,-0.027191558441558517,23.906,24.038999999999998,23.923833333333334,24.02280934648996,24.011979979185288,0.010829367304673099,0.03687675142777269,-0.026047384123099593,0.0004517883731611639,-0.0010866660043011929,49.46793660212418,24.038999999999998,0.41498129317537874,24.868962586350754,23.20903741364924,0.06905134043435722,0.4584318611858255,0.5898812486682737,0.024609146794671414,12.1310137625338,24.818332590602473,20.674699218944053,27.10280373831767,28.606133356197557,1582033184.0,1605844190.15,0.29088491419736967,1.6027064180515227,4.953988248417243,38480907.15,-0.5209875550456811,0.6261475569190161,0.012932832707551052,-0.0028703357044801425,0.001929735340629568,4.0,2.0,0.014882182720132198,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.007178378180411671,-0.037405866589283576,0.0020985917875369076,0.0021619145906803805,0.271971911288691,0.2033368066683926,24.19,25.71,0.06283588259611417,0.02531762909646096,0.03751825349965321,24.19,24.55,24.19,24.33,0.005787515502273521,-0.03602159332569943,0.04180910882797295,24.19,23.12,-0.044233154195948754,-0.10147227220677257,0.05723911801082382,0.0027780463,0.005
