date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-01,13.21,13.89,13.09,13.89,24338820,0.06436781609195408,0.002888086642599319,-0.06212018906144501,-0.11697393515575327,-0.13887166769993786,-0.147329650092081,14.05,15.868,17.112666666666666,14.927401638064785,15.851632679076149,-0.9242310410113639,-0.6736562296498266,-0.25057481136153725,-0.06653931180787356,-0.018039943222572876,36.37189909373965,15.868,1.339692030595832,18.547384061191664,13.188615938808336,0.3377091077882107,0.13088531639613502,0.8811598550385475,0.06343843448801638,41.30347790107771,8.563516357838848,36.59441456845908,17.796610169491526,5.9322033898305655,1000958746.0,1052813803.1,0.673185094457215,0.23246583752740216,-0.9951719769049471,23808763.5,0.06454058622044448,1.022263083927059,0.05759539236861056,-0.1246533904713889,-0.18832054228836337,2.0,11.0,0.04798870853916726,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,0.05321229036227382,-0.06069522847674158,-0.06846691784970727,-0.07432868069313925,2.161677191842832,0.804236274425926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33699486,0,0.3818548107391895
2023-11-02,14.17,14.85,14.09,14.85,24918963,0.06911447084233258,0.13793103448275845,0.07220216606498187,0.013651877133105783,-0.03131115459882583,-0.051118210862619806,14.09,15.828,17.092,14.915493693747125,15.777437665811249,-0.8619439720641235,-0.711313778132686,-0.1506301939314375,-0.0580433651221632,-0.010143447402790405,43.72165627275022,15.828,1.3583565922020715,18.54471318440414,13.111286815595857,0.3432794016179103,0.32000308210406375,0.8867912939643655,0.05971658545214583,40.97488597714778,15.633872539237032,33.764739421924354,39.4736842105263,19.090098126672668,1025877709.0,1050743530.2,0.7131836121116095,0.09814102627117285,-1.1196979283360327,24127611.3,0.09744750750796131,1.0327985928718937,0.05117845117845116,-0.06178923426838512,-0.1311724783524455,3.0,11.0,-0.005372733378106065,0,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,0.034670518011599594,-0.005316335477628886,-0.016626474694775517,-0.017220437481067385,2.1406029644327798,0.8206725458462601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39695403,0,0.32812417703958435
2023-11-03,14.89,15.05,14.61,14.81,21185558,-0.002693602693602637,0.06623470122390218,0.13486590038314183,0.0,-0.07263619286161549,-0.11476389719067548,14.09,15.732000000000003,17.072,14.899263894709106,15.705775616491897,-0.8065117217827904,-0.7303533668627069,-0.07615835492008349,-0.05445723982328091,-0.005142360224178494,43.496206989798786,15.732000000000003,1.359100321613677,18.450200643227358,13.01379935677265,0.34556326509373936,0.3304025123573474,0.8548776301097681,0.057723000007411755,40.33847322439151,16.730194534054583,32.52341845701292,42.3076923076923,33.19266222923677,1004692151.0,1045875445.85,0.6625667496854664,0.12558083499969017,-0.892522794942495,23448355.65,-0.2922344271188384,0.9034986638817891,0.029709655638082463,-0.05860666158149008,-0.13249765698219296,4.0,11.0,-0.007952286282306154,0,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,-0.003911674792312914,-0.015236371179121688,-0.06889932881029026,-0.07221126742283934,2.139776111860459,0.820180221301439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46872336,0,0.516756932913786
2023-11-06,15.09,15.09,14.77,14.97,13115292,0.01080351114112088,0.008080808080808133,0.0777537796976242,0.08086642599277982,-0.03605924018029616,-0.13418160786581834,14.313999999999998,15.616,17.053333333333335,14.910146372446167,15.651273718973979,-0.7411273465278114,-0.7325081627957278,-0.00861918373208359,-0.049507504778076916,-0.0005757637763582893,44.72402317365462,15.616,1.317495231190761,18.250990462381523,12.981009537618478,0.33747316372714176,0.3774189111454808,0.8166720851019276,0.054553913500462764,39.679084429123584,16.611799204347275,31.613148061543484,53.93258426966294,45.2379869292939,1017807443.0,1040525998.6,0.6497590010612831,0.17951004465799736,-0.7154801822660377,22966992.75,-1.21909701852367,0.5710495989946267,0.021376085504342036,-0.0413678278688524,-0.12216575449569977,0.0,11.0,-0.01080351114112088,0,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,-0.0011580780414419678,0.035528743721099154,-0.0922423801806529,-0.09628030167416202,2.1366041685047827,0.8222605340952877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5111809,0,0.5310338604131478
2023-11-07,14.81,15.25,14.57,14.65,20230121,-0.021376085504342,-0.01080351114112088,-0.013468013468013407,0.12260536398467425,-0.07337128399746995,-0.14477524810274367,14.634,15.492,17.029999999999998,14.870123853608295,15.577105295346277,-0.706981441737982,-0.7274028185841787,0.020421376846196604,-0.048258118889964646,0.0013939506379656384,42.72440773453101,15.492,1.2837756813399555,18.059551362679912,12.92444863732009,0.3314680302969159,0.33603054407426663,0.8069097933089328,0.05507916677876674,39.25179499297619,15.611862377222966,31.480637172092802,48.78048780487808,48.34025479407783,997577322.0,1035449130.05,0.651891486199876,0.22412877476005555,-0.7364129772384556,22694414.05,-0.3051114089298242,0.891414114302722,0.04641638225255971,-0.054350632584559855,-0.13975337639459762,1.0,11.0,0.06825938566552892,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,-0.012777072968321534,0.07193379550025036,-0.08934064606897574,-0.0945838649831312,2.163996577120187,0.8278850353943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5176993,1,0.5918521392604766
2023-11-08,14.65,15.65,14.65,15.65,27170457,0.06825938566552892,0.045424181696726684,0.05671843349088457,0.12670986321094313,-0.005085823267641398,-0.11930219471018566,14.986,15.386000000000001,17.005333333333333,14.99010479920702,15.582504903098405,-0.5924001038913858,-0.7004022756456201,0.10800217175423432,-0.03785304178219717,0.006901097236692289,50.21533996867748,15.386000000000001,1.1680951655534482,17.722190331106898,13.049809668893104,0.30367741207680965,0.5565022456614045,0.8207019509297233,0.05244101922873631,38.139675839017784,17.734447596162614,28.740766822916157,82.2784810126582,61.66385102906647,1024747779.0,1030610139.85,0.6879963783382372,0.31517823969638387,-0.7688531552203985,22932292.4,0.5207997360990116,1.1848120774877264,0.06389776357827476,0.017158455738983447,-0.07970048612200087,2.0,11.0,0.012618296529968598,1,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,0.037582437808934666,0.055753973785554134,-0.08682072513658112,-0.0897354649097194,2.1376044589082137,0.8499317189056553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38580984,0,0.34571425315012116
2023-11-09,15.85,16.65,15.73,16.05,32288567,0.025559105431310014,0.0955631399317407,0.07214428857715438,0.08080808080808088,0.0955631399317407,-0.09065155807365433,15.225999999999999,15.306000000000001,16.991333333333333,15.153165599329016,15.61713416953556,-0.4639685702065446,-0.653115534557805,0.18914696435126044,-0.02890769907828938,0.011784857591978844,52.87057573053969,15.306000000000001,1.0541067558039083,17.41421351160782,13.197786488392184,0.2754754359869094,0.6764527159852494,0.8335089544347429,0.05193202208316155,35.62433214476441,24.784294937002944,26.27779158431804,83.33333333333339,71.46410071695662,1057036346.0,1028614526.3,0.6966848077923854,0.2013769711473626,-0.9342967916203466,23317772.45,1.0681633985208772,1.384719190876228,0.05732087227414318,0.04860838886711094,-0.05540079256091335,3.0,11.0,0.012618296529968598,1,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,0.02514596764985977,0.04508416475277466,-0.05789741387553182,-0.05985801182630346,2.140265149520142,0.8486729264453611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.510219,0,0.48034983850231133
2023-11-10,15.85,16.53,15.81,16.05,28869463,0.0,0.025559105431310014,0.0955631399317407,0.08372721134368666,0.08372721134368666,-0.08858603066439519,15.474,15.228,16.974666666666668,15.291140122509168,15.64919830512552,-0.358058182616352,-0.5941040641695144,0.23604588155316242,-0.02230892103528673,0.014706908507985197,52.870575730539684,15.228,0.924380873882546,17.07676174776509,13.379238252234908,0.24281084157671282,0.7223109605641969,0.8254011719751185,0.05142686429751517,33.28865585724342,23.24005084606668,24.640491653854706,83.33333333333339,82.98171589310839,1057036346.0,1027748833.0,0.696798506798779,0.1927093523095323,-0.9385055882723499,23631325.35,0.6172197906809156,1.2216607647865168,0.04485981308411219,0.05397951142631996,-0.054473332809677144,4.0,11.0,0.0,0,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,0.010961585075725644,0.06060271051714827,-0.04264455516795884,-0.04469804951446621,2.133542115589524,0.846470219372289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5736441,1,0.5565933165510099
2023-11-13,16.17,16.33,15.73,16.17,19406887,0.007476635514018781,0.007476635514018781,0.03322683706070295,0.08016032064128265,0.16750902527075828,-0.035778175313058935,15.714000000000002,15.197999999999999,16.957333333333334,15.426349334430835,15.687776208449556,-0.26142687401872067,-0.5275686261393557,0.26614175212063507,-0.016167400990644443,0.016458982815128944,53.729203906984935,15.197999999999999,0.8803922570738842,16.958784514147766,13.43721548585223,0.2317126614222619,0.7760133316115796,0.8093010882626099,0.05004954163652504,31.22612798713644,22.009356616734387,24.041712649996917,86.66666666666676,84.44444444444457,1076443233.0,1029249229.15,0.6778686343445349,0.058613700367246564,-0.7697206084116794,23205924.6,-0.44832367619570945,0.8362901859984496,0.03710575139146554,0.06395578365574428,-0.04643025632961151,0.0,11.0,-0.0048750761730652625,0,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.008938039914570761,0.07060688195398579,0.0004486298944896827,0.00046549322694766637,2.143752914795485,0.8495542103235506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5908603,1,0.5713714199619692
2023-11-14,16.41,16.65,16.17,16.33,22283244,0.009894867037723909,0.017445482866043527,0.017445482866043527,0.11467576791808853,0.2513409961685822,0.01998750780761993,16.05,15.214000000000002,16.962666666666667,15.565372513749168,15.735348341156996,-0.16997582740782846,-0.4560500663930503,0.28607423898522183,-0.010408807557123605,0.017518324493889886,54.90878647274398,15.214000000000002,0.898644593408883,17.01128918681777,13.416710813182236,0.23626780423527888,0.8104675664287381,0.7857795819581376,0.0481187741554279,29.142527088848002,23.95787730662693,22.992706911259173,91.1111111111111,87.03703703703714,1098726477.0,1032786013.9,0.6579808095155573,-0.0855070088905547,-0.5222994013788943,23397860.4,-0.13263667084713004,0.9523624647320317,0.02939375382731151,0.0733534902063886,-0.0372975947178118,1.0,11.0,-0.028419182948490218,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,0.0011136076633204706,0.0874238263098166,0.030614708806148916,0.030943552154503395,2.220537156955864,0.8432577296556041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.472722,0,0.5311650108294337
