date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,49.9,52.0,49.9,52.0,296000,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.040000000000000036,0.024025206774320518,50.4,50.17100000000001,50.72683333333334,50.3945570087476,50.40231398888989,-0.007756980142289649,-0.14441407897591294,0.1366570988336233,-0.0001491726950440317,0.0026280211314158326,67.03068328579059,50.17100000000001,0.5988137396027796,51.368627479205564,48.97337252079445,0.04774182213651542,1.2635930336256374,0.8587008113292836,0.01651347714094776,51.67144779879669,19.511747342063643,13.60439932636268,100.0,67.14237172952771,27375348.0,27493199.7,0.25517507564789643,1.0714848630975964,3.8758943460729602,247886.6,0.8528581556163797,1.1940943963893167,0.040384615384615415,0.03645532279603736,0.025098485022719608,0.0,2.0,0.01734104046242768,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.05232340462756424,0.06018744711778368,0.013904428424958093,0.013765114749623608,-0.19120370535104983,-0.2011264372849726,51.9,51.9,0.0,-0.028924956698338167,0.028924956698338167,51.9,52.8,51.9,52.2,0.005780346820809301,0.029356589876541994,-0.023576243055732693,51.9,49.7,-0.042389210019267765,-0.08538589666259011,0.042996686643322346,-0.0027118146,0.005
2026-02-03,51.9,53.0,51.7,52.8,276600,0.01538461538461533,0.05600000000000005,0.05600000000000005,0.05600000000000005,0.05179282868525892,0.05179282868525892,50.96,50.301,50.76049999999999,50.76462516124796,50.57992036008323,0.18470480116473453,-0.07859030294778345,0.263295104112518,0.003498196991756336,0.00498664969910072,71.8508886338091,50.301,0.8393537614392944,51.97970752287859,48.62229247712141,0.06674648706302418,1.2443226309353748,0.8902221819486202,0.01686026859751175,50.50430365497693,25.500198473278385,12.185353971900165,94.2857142857142,83.2804232804233,27651948.0,27461984.65,0.2551779856773851,0.8611462362012355,3.4774855139650658,247599.3,0.5156234408994234,1.1171275524607704,0.024621212121212068,0.049680920856444155,0.04017887924665842,1.0,2.0,-0.0018939393939393367,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.011565074836594302,0.06534170991532373,0.05337299022511799,0.05345746165003584,-0.1810442522585343,-0.17897532878142858,52.8,51.9,-0.017045454545454475,-0.03299023634549325,0.015944781800038776,52.8,52.7,52.8,52.2,-0.011363636363636243,0.029632774123834693,-0.040996410487470936,52.8,50.8,-0.037878787878787845,-0.07560630034125926,0.03772751246247141,-0.00479036,0.005
2026-02-04,52.8,53.2,52.2,52.7,316300,-0.0018939393939393367,0.013461538461538414,0.05400000000000005,0.05400000000000005,0.045634920634920695,0.08794384805945521,51.5,50.513999999999996,50.800666666666665,51.062375136440586,50.73696329637336,0.32541184006722546,0.0022101256552183304,0.3232017144120071,0.0061747977242357765,0.006132859856015315,70.464075179366,50.513999999999996,0.8816933468586826,52.27738669371736,48.75061330628263,0.06981774136743735,1.1198300145363291,0.898063454666576,0.017041052270713015,49.62306467322466,25.062733484052508,11.21617699220952,86.4864864864865,93.59073359073359,27335648.0,27430734.8,0.21400959974196604,2.3252256554413884,4.684524107057338,247634.1,1.2198934426742767,1.2772877402587124,0.018975332068311195,0.043275131646672405,0.037387960787916175,2.0,2.0,0.003824091778202643,1.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.010221424011817803,0.060367483679163225,0.12562689149567596,0.13054627234696325,-0.19476994214261673,-0.1940206751146776,52.3,51.9,-0.007648183556405286,0.004309332975619418,-0.011957516532024703,52.3,52.5,52.3,52.2,-0.0019120458891012104,0.040114244832712975,-0.042026290721814186,52.3,51.3,-0.019120458891013437,-0.03398280738231785,0.014862348491304411,-0.0072019454,0.005
2026-02-05,52.3,52.6,52.0,52.5,327700,-0.00379506641366234,-0.005681818181818121,0.009615384615384581,0.050000000000000044,0.04581673306772904,0.039809863339275164,52.0,50.61450000000001,50.826,51.283548192372805,50.86755860775311,0.4159895846196946,0.08496601744811359,0.331023567171581,0.007923611135613231,0.006305210803268209,67.6516624498959,50.61450000000001,0.9870715592893943,52.588643118578794,48.64035688142122,0.07800701848595905,0.977548963460509,0.8839160650475351,0.016836496477095907,48.35976761170827,23.645023450537916,12.197902082718317,81.08108108108102,87.28442728442728,27007948.0,27365748.05,0.1615421880998628,3.0976404322576863,10.79755691842472,246667.2,1.4832263991245014,1.3285106410580734,0.011428571428571456,0.037252170820614605,0.03293589894935667,3.0,2.0,-0.007619047619047636,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.0011562852997734074,0.06786245578463679,0.0791510864740701,0.08239250853706226,-0.20113256818493744,-0.202509002132099,52.5,52.0,-0.00952380952380949,0.0256223251185852,-0.03514613464239469,52.5,52.1,52.5,52.0,-0.00952380952380949,0.06268197674089904,-0.07220578626470853,52.5,51.3,-0.02285714285714291,-0.033446971624349175,0.010589828767206266,-0.0037156753,0.005
2026-02-06,52.5,52.8,51.6,52.1,256700,-0.007619047619047636,-0.011385199240986799,-0.01325757575757569,0.04200000000000004,0.03992015968063867,0.03599125074567522,52.42,50.705,50.83983333333333,51.40915616277699,50.95885056273436,0.45030560004262554,0.158033933967016,0.2922716660756095,0.008643101728265365,0.005609820845980988,62.296307248171644,50.705,1.0374437207310516,52.7798874414621,48.630112558537895,0.08184153205648764,0.8361628134914619,0.9064934889727109,0.017399107273948385,46.35247401520602,21.409247550970036,14.19638129403937,70.27027027027025,79.2792792792793,26751248.0,27302252.6,0.16383855203888492,2.9921908440953766,10.316434476289302,245175.9,0.2138467257578636,1.0470033963370788,0.023032629558541184,0.027512079676560663,0.024786994449890187,4.0,2.0,-0.0019230769230769162,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.0075669769747949145,0.08221235183484232,0.09617113189562976,0.10232929681618619,-0.20476018147728894,-0.20260789528668602,52.0,52.1,0.0019230769230769162,0.030699077841063183,-0.028776000917986266,52.0,51.9,52.0,51.3,-0.013461538461538525,0.062477398065274414,-0.07593893652681294,52.0,51.2,-0.01538461538461533,-0.0415423560256758,0.026157740641060467,-0.005681408,0.005
2026-02-09,52.0,52.1,51.5,51.9,290500,-0.0038387715930903177,-0.011428571428571455,-0.015180265654649028,-0.0019230769230769162,0.038000000000000034,0.03592814371257469,52.4,50.795,50.85033333333333,51.48467059927284,51.02856533586515,0.45610526340768587,0.21764819985515,0.23845706355253588,0.00878815536430994,0.004594548430684699,59.7494848480039,50.795,1.0600273084863878,52.915054616972775,48.67494538302723,0.08347493324038874,0.7606064936142605,0.8846010969032316,0.017044337127229896,44.28860503564568,20.372012593916587,14.316061648815358,64.86486486486477,72.07207207207205,26460748.0,27238427.8,0.16386618785186577,2.9913504813542224,10.311709092896375,245505.25,0.8308022312078713,1.1832740847700813,0.011560693641618524,0.021754109656462184,0.02064227700900023,0.0,2.0,0.0,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.003457111771615895,0.026684728224999454,0.101185716968209,0.10824983875037208,-0.20386904625478747,-0.20150115147893088,51.9,52.2,0.005780346820809301,0.05940780143863589,-0.053627454617826587,51.9,51.9,51.9,50.9,-0.019267822736030782,0.05141158312592897,-0.07067940586195975,51.9,50.8,-0.021194605009633993,-0.035664044924622496,0.014469439914988502,-0.0060046543,0.005
2026-02-10,51.9,51.9,51.5,51.9,239700,0.0,-0.0038387715930903177,-0.011428571428571455,-0.017045454545454475,0.038000000000000034,0.038000000000000034,52.21999999999999,50.89,50.8575,51.54856743015394,51.093116051726994,0.45545137842694317,0.26520883556950864,0.19024254285743453,0.008775556424411237,0.0036655595926287964,59.7494848480039,50.89,1.0701205047735836,53.03024100954717,48.74975899045283,0.08411243896825184,0.735954734886071,0.8499867328387151,0.016377393696314357,42.37215526891108,19.687228372944784,13.834841981471554,64.86486486486477,66.66666666666663,26460748.0,27191971.15,0.1634028455414355,2.9871989659520364,10.324308140279228,240122.1,-0.008691871000720676,0.9982421443090828,0.007707129094412304,0.019846728237374656,0.020498451555817754,1.0,2.0,0.0,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.01569415061612056,0.11624775477815796,0.12611605274710236,-0.20438507155221042,-0.20221291570281744,51.9,52.2,0.005780346820809301,0.05623861824022436,-0.05045827141941506,51.9,51.9,51.9,50.5,-0.026974951830443183,0.025427275503625113,-0.052402227334068296,51.9,50.6,-0.025048169556839972,-0.03273987942404055,0.00769170986720058,-0.005497648,0.005
2026-02-11,51.9,51.9,51.3,51.9,400200,0.0,0.0,-0.0038387715930903177,-0.015180265654649028,0.038000000000000034,0.029761904761904656,52.06,50.964999999999996,50.86633333333334,51.60263397936102,51.15288523308055,0.4497487462804699,0.3021168177117009,0.147631928568769,0.008665679119084198,0.0028445458298414065,59.7494848480039,50.964999999999996,1.0864112820125797,53.13782256402516,48.792177435974835,0.08526724473757132,0.7151579276376603,0.8321305376359498,0.016033343692407512,40.16279980505196,18.673278853392812,14.839070995514914,64.86486486486477,64.86486486486477,26460748.0,27132450.75,0.16191285179596132,3.1884240035940756,11.437836349107986,247068.35,2.540692215401475,1.6197946843454452,0.011560693641618524,0.018345923673108944,0.02032123408410258,2.0,2.0,0.0019267822736031004,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.024412353266477727,-0.01820578158326469,0.08127580860684047,0.08569003692970645,-0.19082957523178104,-0.1943230036040181,51.9,52.2,0.005780346820809301,0.028689725319373638,-0.022909378498564337,51.9,52.0,51.9,50.6,-0.025048169556839972,0.0051188218970597,-0.030166991453899672,51.9,50.5,-0.026974951830443183,-0.052614413408438865,0.02563946157799568,-0.0039222566,0.005
2026-02-12,51.9,52.0,51.4,52.0,313400,0.0019267822736031004,0.0019267822736031004,0.0019267822736031004,-0.00952380952380949,0.040000000000000036,0.03379721669980129,51.96,51.05,50.87683333333333,51.66376721330548,51.21563447507459,0.44813273823089617,0.33132000181553994,0.11681273641535622,0.00861793727367108,0.0022463987772183888,60.751520667931544,51.05,1.0980844565351946,53.246168913070385,48.85383108692961,0.08603991823978012,0.7162857315632979,0.8155497849476678,0.015683649710532075,38.281058963178175,18.5678313789006,14.059277784530403,67.56756756756752,65.76576576576572,26774148.0,27102564.7,0.16138585886932102,3.158027261311018,11.330217225637545,248774.0,1.0474703723077843,1.2597779510720575,0.011538461538461565,0.0186092066601371,0.022076190538588447,3.0,2.0,0.009689922480620172,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.007667785998651144,-0.027211853685015885,0.060990481393065954,0.06269537327353625,-0.18749263563637164,-0.1916590478377588,51.6,52.0,0.007751937984496138,0.033865582733338284,-0.026113644748842146,51.6,52.1,51.6,50.4,-0.023255813953488413,-0.005258323386888253,-0.01799749056660016,51.6,50.0,-0.03100775193798455,-0.06542102339293854,0.034413271454953986,-0.0039222566,0.005
2026-02-13,51.6,52.2,51.6,52.1,350300,0.0019230769230769162,0.003853564547206201,0.003853564547206201,0.0,0.04200000000000004,0.035785288270377746,51.96,51.14,50.88733333333334,51.73087994972003,51.28114303247647,0.44973691724355547,0.3550033849011431,0.09473353234241239,0.00863218651139262,0.0018183019643457272,61.77629736369993,51.14,1.10710623271946,53.35421246543892,48.92578753456108,0.08659415195302773,0.7167813647028903,0.8001533717371202,0.015358030167699044,36.87018806725741,19.3586887932045,13.30624655606508,70.27027027027025,67.56756756756754,27124448.0,27090193.65,0.161259699130943,3.1341726864457784,11.229420938508488,255746.25,1.455155315979893,1.369717053524734,0.01151631477927066,0.018771998435666903,0.02383042276401448,4.0,2.0,0.0038461538461538325,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.0035893287458810264,-0.03907740858677622,0.06507543849947317,0.06703902151073415,-0.18614998358160623,-0.1896410543431229,52.0,51.3,-0.013461538461538525,0.02531762909646096,-0.03877916755799948,52.0,52.2,52.0,50.3,-0.0326923076923078,-0.03602159332569943,0.003329285633391632,52.0,49.95,-0.039423076923076894,-0.10147227220677257,0.06204919528369568,-0.0039222566,0.005
