date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-25,60.5,60.69,59.74,60.5,1055410,0.003150389653457042,0.00632069194943452,0.011029411764705843,0.015952980688497043,-0.012406137773424697,-0.004770521467346578,60.064,60.858000000000004,60.5705,60.3633068950405,60.530774924180584,-0.16746802914008185,-0.06870352757788221,-0.09876450156219964,-0.002768066597356725,-0.0016324711002016468,49.53051594141722,60.858000000000004,0.8603340844348151,62.57866816886963,59.137331831130375,0.05654698376120244,0.39597064487012984,1.384722265464317,0.02288797132998871,28.218826423663213,16.59957294770423,19.13576461579936,66.61101836393992,63.439065108514235,58273173.0,56502684.85,0.10954105055019361,0.1691771406410365,0.3915840679167104,997990.95,0.5338474273927891,1.0575346399684287,0.015702479338842903,-0.005882546255217114,-0.0011639329376511576,4.0,8.0,0.006231551328304441,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.008211807691274942,0.011385879100198393,0.015350869309935455,0.015666092886865268,0.181666906973368,0.3049456763067108,60.98,61.74,0.012463102656608882,0.0382956542209294,-0.025832551564320516,60.98,61.36,60.98,62.21,0.020170547720564258,0.04708978250086182,-0.026919234780297563,60.98,61.17,0.0031157756641522205,-0.04327282816138822,0.04638860382554044,0,0.39261487,0,0.46485230395836397
2023-08-28,60.98,61.55,60.31,61.36,1239680,0.014214876033057822,0.017410048084894658,0.020625415834996774,0.030394626364399713,0.006231551328304441,-0.006154842889536827,60.426,60.839,60.57216666666667,60.5166442958035,60.59219900387091,-0.07555470806740772,-0.07007376367578731,-0.005480944391620404,-0.0012313348772393696,-8.932438708638207e-05,59.27197125535453,60.839,0.8438689097486006,62.5267378194972,59.1512621805028,0.05548210258213321,0.6543486180084574,1.374384960788294,0.022398711877253816,26.59834802424031,19.99935494948291,17.90257154603831,80.96828046744574,70.33945464663334,59512853.0,56577764.75,0.10691424214057338,0.03087839681602559,0.10335189684408261,1014308.95,1.9057337489538828,1.2221917197910952,0.020208604954367583,0.00856358585775574,0.013006523898490219,0.0,8.0,0.0,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.0012916857354507982,0.011780670983644326,0.011164643577059041,0.01136141749358055,0.21082385972421225,0.3435610470078352,61.45,61.74,0.004719283970707977,0.03382444490558201,-0.02910516093487403,61.45,61.45,61.45,61.74,0.004719283970707977,0.027922805561319874,-0.023203521590611897,61.45,61.17,-0.004556550040683449,-0.04224942934218723,0.03769287930150378,0,0.44435874,0,0.4368434239222071
2023-08-29,61.45,63.54,60.79,61.45,1108534,0.0014667535853976066,0.015702479338842945,0.018902337920742918,0.026905080213903698,0.02212242182302071,0.0,60.748000000000005,60.839,60.5705,60.6602374810645,60.65573981839899,0.004497662665507107,-0.05515947840752843,0.05965714107303554,7.319223214820353e-05,0.0009708241020835726,60.13907505867476,60.839,0.8438689097486006,62.5267378194972,59.1512621805028,0.05548210258213321,0.6810115270694204,1.4726431778748446,0.023964901185920984,26.626147954103374,26.983966800202417,15.51463629701157,70.27027027027033,72.61652303388536,60621387.0,56763652.7,0.10577481318378028,-0.10438515465170131,0.2555775036100974,1014354.3,0.7961272156303189,1.092846947067706,0.044751830756712775,0.010042900113414133,0.014520269768286465,1.0,8.0,-0.016799999999999926,0,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.0007883474364711596,0.006625365858000665,0.010783862807582256,0.010901422249528725,0.2058050759135924,0.3349882309536798,62.5,61.64,-0.013759999999999994,0.03071055468037498,-0.044470554680374974,62.5,61.45,62.5,61.64,-0.013759999999999994,0.014683691236215823,-0.028443691236215818,62.5,61.17,-0.021279999999999966,-0.04449879777796195,0.023218797777961986,0,0.4089327,0,0.4323959845722611
2023-08-30,62.5,62.5,61.17,61.45,980868,0.0,0.0014667535853976066,0.015702479338842945,0.02212242182302071,0.018902337920742918,0.0,61.013999999999996,60.839,60.56883333333334,60.78173940705457,60.71457390592499,0.06716550112957975,-0.0306944825001068,0.09785998362968655,0.0010930105960875467,0.0015925139728183327,60.13907505867476,60.839,0.8438689097486006,62.5267378194972,59.1512621805028,0.05548210258213321,0.6810115270694204,1.4624543794552127,0.023799094865015667,26.651962174690507,25.23110744128405,14.50681651888957,70.27027027027033,73.83627366932883,60621387.0,56949540.65,0.10577481318378028,-0.10438515465170128,0.2555775036100974,1016569.95,-0.3046940694855479,0.964879986861701,0.021643612693246512,0.010042900113414133,0.014548186223387605,2.0,8.0,0.022858982614294865,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.007248241906960162,-0.012502671988809944,0.005956916824397918,0.0059926143295194745,0.20436542051071208,0.33382788246726713,62.12,61.74,-0.0061171925305858466,0.020953947368421044,-0.02707113989900689,62.12,63.54,62.12,61.64,-0.007726980038634812,0.009342105263157707,-0.01706908530179252,62.12,60.98,-0.018351577591757873,-0.05086348684210518,0.032511909250347304,0,0.36272624,0,0.4061497178148593
2023-08-31,62.12,63.54,61.17,63.54,1227687,0.034011391375101674,0.034011391375101674,0.03552803129074311,0.05355662410877127,0.06183155080213898,0.03874448258950469,61.660000000000004,60.957499999999996,60.602,61.20608719058464,60.92386472770833,0.28222246287631236,0.03188890657517703,0.25033355630113535,0.00444165034429198,0.003939778978614028,74.66559432769051,60.957499999999996,1.0370802892322126,63.03166057846442,58.883339421535574,0.06805267861918295,1.1225409996732083,1.527279066636983,0.024036497743735962,27.3069763733977,27.298382147082467,12.898861005022942,100.0,80.18018018018026,61849074.0,57241473.35,0.15889431146689845,1.6142880540866644,4.964862497105553,1033293.9,1.5882732785549218,1.1881295341044789,0.03729933899905567,0.04236558257802581,0.04848024817662777,3.0,8.0,-0.032743224189252684,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.02503483428452835,0.024415635871103403,0.027926529742566375,0.027627655072718138,0.2580532548430322,0.3273502467851097,63.83,62.4,-0.022403258655804503,-0.006334099380395086,-0.016069159275409417,63.83,61.74,63.83,61.64,-0.03430988563371451,-0.015932696133763247,-0.018377189499951263,63.83,60.98,-0.0446498511671628,-0.06186303728185938,0.017213186114696577,0,0.5147116,0,0.3792204287474859
2023-09-05,63.83,63.83,61.74,61.74,1035651,-0.028328611898016942,0.004719283970707977,0.004719283970707977,0.020495867768595133,0.03677581863979862,0.009318293281020074,61.908,60.986000000000004,60.605166666666676,61.28822762280239,60.98431919232252,0.30390843047986493,0.08629281135611462,0.21761561912375033,0.0049223911642349355,0.0035247103842525156,55.803609671210275,60.986000000000004,1.050966472497562,63.08793294499513,58.88406705500488,0.06893165464188919,0.6793587187915135,1.5674734190200554,0.025388296388403876,28.075933622189137,26.0200000820802,11.670377220072485,71.44808743169405,80.57278590065482,60813423.0,57481623.5,0.1918957713628584,0.39020230763779346,3.414248966966797,1042163.45,-0.0565019819657483,0.9937510282096346,0.03385163589245216,0.01236349326074837,0.018725026194136296,1.0,9.0,-0.012159999999999949,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.0372579856981069,-0.023116865357984073,0.0019772273582481237,0.0019628181805899647,0.21301494263254503,0.23944022538300372,62.5,62.21,-0.0046399999999999775,0.006765987373390514,-0.011405987373390492,62.5,61.74,62.5,61.55,-0.015199999999999991,-0.020669808499114817,0.0054698084991148255,62.5,60.88,-0.025919999999999943,-0.09617079065857226,0.07025079065857232,0,0.49455902,0,0.4376679739599744
2023-09-06,62.5,62.59,61.36,61.74,987469,0.0,-0.028328611898016942,0.004719283970707977,0.006192959582790092,0.03677581863979862,0.0,61.984,60.986000000000004,60.606833333333334,61.35773106544818,61.04029554844678,0.3174355170013996,0.13252135248517163,0.18491416451622797,0.005141488775532874,0.002995046396440362,55.803609671210275,60.986000000000004,1.050966472497562,63.08793294499513,58.88406705500488,0.06893165464188919,0.6793587187915135,1.5433681748043375,0.024997864833241616,28.32500585405266,24.53879624382948,12.764710862062474,71.44808743169405,80.9653916211294,60813423.0,57668094.5,0.18906750078221934,0.5149687754551187,3.905296971505905,1037857.75,-0.4357647691576709,0.9514492713476389,0.019922254616132232,0.01236349326074837,0.018697011613102,2.0,9.0,-0.004682706281285309,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.008518356572576158,-0.030238155818468115,-0.003286558940567952,-0.0032757928542752612,0.21071849127061706,0.2371883720033962,61.93,61.74,-0.003067979977393831,-0.008423345156976847,0.005355365179583016,61.93,61.64,61.93,61.55,-0.006135959954787662,-0.018255919161508927,0.012119959206721265,61.93,60.79,-0.018407879864362986,-0.096275952630694,0.07786807276633101,0,0.4367819,0,0.4305414606114853
2023-09-07,61.93,61.93,61.07,61.64,986692,-0.0016196954972464983,-0.0016196954972464983,-0.029902423670129075,0.0030919446704638087,0.03008021390374327,-0.0061270557884554044,62.022000000000006,60.967000000000006,60.606833333333334,61.40115705537923,61.08471810041368,0.3164389549655482,0.16930487298124697,0.14713408198430122,0.005133662475106233,0.002386990298252778,54.90986371808599,60.967000000000006,1.0345967940767888,63.03619358815358,58.89780641184643,0.06787913422518982,0.6626237399567191,1.4945561623183135,0.024246530861750704,28.205752277059872,23.53021373897598,13.626043912589301,70.08196721311478,70.992714025501,59826731.0,57756002.95,0.1883994832489766,0.6036325259476634,4.081826980040869,1037964.4,-0.4436014045480246,0.9506029301197613,0.013951979234263456,0.011038758672724525,0.017047032650333804,3.0,9.0,-0.004514672686230292,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.00027512585963818115,-0.029047739661543837,-0.006859609341340223,-0.006854587988555649,0.21215539490846982,0.2386659695532692,62.02,61.64,-0.0061270557884554044,-0.014867823679041825,0.00874076789058642,62.02,61.74,62.02,61.45,-0.009190583682682996,-0.02377885822841863,0.014588274545735636,62.02,60.69,-0.021444695259593805,-0.10335029139968432,0.08190559614009052,0,0.46527115,0,0.4511661416537485
2023-09-08,62.02,62.02,61.26,61.74,888230,0.0016223231667749083,0.0,0.0,0.004719283970707977,0.026946107784431295,-0.007555055457321935,62.080000000000005,60.94350000000001,60.61166666666667,61.45328673916704,61.13325750038304,0.32002923878400225,0.19944974614179803,0.12057949264220422,0.0051834991704567904,0.0019530206129284777,55.6743878900609,60.94350000000001,1.0099206586857636,62.96334131737154,58.92365868262848,0.06628570126006972,0.6971689541029145,1.442087865009863,0.02335743221590319,28.159524866542707,23.090228539284738,13.113107395591172,71.44808743169405,70.992714025501,60714961.0,57833788.8,0.18813351742031065,0.6254242321029192,4.143107700752855,1027841.8,-1.1681003793206126,0.8641699530024951,0.012309685779073617,0.013069482389426179,0.01861577804053116,4.0,9.0,0.004507405022537103,1,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.0029576514483844463,-0.018624710226265107,-0.01362479670319916,-0.013542596645762073,0.20824332533633033,0.23376507059996582,62.12,61.64,-0.007726980038634812,-0.018488900262299324,0.010761920223664512,62.12,62.4,62.12,61.26,-0.01384417256922088,-0.04592636427611807,0.03208219170689719,62.12,60.31,-0.02913715389568572,-0.09751455441110612,0.0683774005154204,0,0.43563986,0,0.42619609462246366
2023-09-11,62.12,63.16,61.74,62.4,1044563,0.010689990281826933,0.012329656067488592,0.010689990281826933,-0.01794145420207749,0.03465428618802835,0.009218825812712383,61.852,60.972,60.629000000000005,61.598934933141344,61.227090278132444,0.37184465500889985,0.2339287279152184,0.13791592709368145,0.005959048958475959,0.002210191139321818,60.44172278859533,60.972,1.0437311611906033,63.05946232238121,58.884537677618795,0.06847281776491526,0.842042101715889,1.440510160366301,0.023085098723818927,28.86073144952881,27.117168721840027,12.189793012452053,78.49624060150376,73.34209841543758,61759524.0,58013479.95,0.19070183839944774,0.41853439841327955,3.5995755045488202,1030392.8,0.11878379502894656,1.0137522311879508,0.022756410256410172,0.023420586498720697,0.029210443847003775,0.0,9.0,-0.003044871794871784,0,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.025067990732901335,-0.017598330963647824,0.006744653063021522,0.006728006811907772,0.162672351171039,0.18484811849103333,62.4,61.64,-0.012179487179487136,-0.012508556341471522,0.0003290691619843855,62.4,62.21,62.4,61.17,-0.01971153846153839,-0.06026923954496566,0.04055770108342727,62.4,60.69,-0.027403846153846168,-0.07317709182176746,0.04577324566792129,0,0.41545483,0,0.4565782679542273
