date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-23,28.73,28.88,27.72,27.77,4721938,-0.018727915194346356,-0.02527202527202521,-0.011743772241992967,-0.08711374095989488,-0.06936997319034854,-0.005016123253314242,28.441999999999997,28.718,27.189666666666668,28.716351615154856,28.397745788201934,0.31860582695292194,0.5443050154449768,-0.22569918849205484,0.011473022216525817,-0.008127446470725778,45.64333367083182,28.718,0.9573516100493628,30.632703220098726,26.803296779901274,0.13334516471193858,0.2524420521026962,0.9524767389113347,0.03429876625535955,23.587633646020898,23.702024504628735,28.08596551489829,16.710875331564964,26.308288435864853,416675266.0,421916564.05,0.3935145890159019,0.1071116638379635,-0.5309039418014364,8367298.05,-1.0443580478714676,0.5643324728942816,0.04177169607490098,-0.033010655338115535,0.021343892900489214,2.0,8.0,0.007178750897343766,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,-0.012010365702186276,-0.030247116118751416,0.018534058286274746,0.018981065832443633,1.2215983288467456,0.6256536965131465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4793131,1,0.5529902344823115
2023-08-24,27.86,28.2,27.72,28.06,3207918,0.010442924018725153,-0.008480565371024817,-0.015093015093015083,-0.05042301184433173,-0.03308063404548589,0.01925172539048292,28.144,28.744500000000006,27.225166666666667,28.61537444359257,28.372727581668457,0.2426468619241149,0.4839733847408044,-0.24132652281668954,0.008647429149113147,-0.008600375011286156,47.84186141680532,28.744500000000006,0.9296715605670968,30.6038431211342,26.88515687886581,0.12937035753860354,0.31592961723426727,0.918728400417668,0.03274156808330962,22.5074576182776,22.81749667269357,27.037834871887302,24.403183023872632,23.96109637488945,419883184.0,422606661.4,0.3917040264345484,-0.03973783749249606,-0.48939741029611766,8223273.75,-1.3757687885563228,0.3901022995859769,0.01710620099786174,-0.023813251230670462,0.030664030217139704,3.0,8.0,-0.008583690987124526,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.003910286051548528,-0.014678613880846347,0.02588314697016425,0.026055934858866037,1.2074325377565693,0.6299987957686836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46749958,0,0.40214367852238114
2023-08-25,27.96,28.25,27.72,27.72,3336364,-0.012116892373485344,-0.001800504141159509,-0.02049469964664319,-0.013523131672597999,-0.06666666666666665,-0.0035945363048167644,28.068,28.7395,27.250999999999998,28.477624529193715,28.324377390433757,0.15324713875995855,0.41782813554463527,-0.2645809967846767,0.005528396059161564,-0.009544769003776217,45.51740079155978,28.7395,0.9351581628123825,30.609816325624763,26.869183674375236,0.13015649719896055,0.22745252072281266,0.8909620861021204,0.03214148939762339,21.439922335076677,22.248827834882203,25.888992296811043,15.38461538461534,18.8328912466843,416546820.0,422804849.85,0.3928285095446253,0.1009733636073624,-0.5138883320294418,8065001.25,-1.2476561698171003,0.4136842508238917,0.01911976911976916,-0.03547382522312503,0.017210377600822113,4.0,8.0,0.02753934191702423,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.007055474335667444,-0.01809023326089665,0.01652685447246527,0.016866226404896212,1.2243627942968205,0.6327224772352672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47611937,0,0.4535701563835954
2023-08-28,27.96,28.73,27.86,28.73,4409798,0.03643578643578649,0.023877405559515452,0.034569679510262796,0.008424008424008589,-0.018113465481886526,0.003142458100558576,28.115999999999996,28.744,27.29366666666667,28.516451524702376,28.354423509660887,0.16202801504148923,0.3666681114440061,-0.20464009640251685,0.005639680300782778,-0.007122871437609358,52.8465671712531,28.744,0.934870663726102,30.613741327452203,26.874258672547796,0.1300961124027417,0.4962561666166206,0.8994647942376833,0.03130751111164926,19.977358850287597,24.276119433358758,23.812528732248417,42.17506631299735,27.320954907161763,420956618.0,422643361.5,0.40043296956235636,0.13171996538155722,-0.569784029533915,7705324.45,-0.8723241314528376,0.5723052972805058,0.03028193525931086,-0.0004870581686612363,0.0526251511339626,0.0,8.0,-0.016707274625826662,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.020929224667277868,-0.010189946956746798,0.020461944567154444,0.020822580976577854,1.2852041146084272,0.6535512416656089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48976433,0,0.48053004996287035
2023-08-29,28.73,28.78,28.2,28.25,2830376,-0.016707274625826662,0.019119769119769092,0.006771204561653699,-0.0017667844522968323,-0.0654978498180615,0.005338078291814874,28.106,28.7515,27.324333333333335,28.475458982440472,28.34668843487119,0.12877054756928175,0.31908859866906125,-0.1903180510997795,0.004558249471479,-0.006736922162824053,49.44247352464247,28.7515,0.9300213636487336,30.61154272729747,26.89145727270253,0.12938752602803114,0.3651912688240636,0.8766458803635633,0.03103171257924118,18.681611843194908,23.536274411168506,22.687195151635752,29.442970822281154,29.000884173297937,418126242.0,422738453.7,0.39912967310755937,0.12667406455415306,-0.5430867853265635,7448743.9,-1.1749508641331043,0.37998030782075887,0.0205309734513275,-0.017442568213832277,0.03387700828321516,1.0,8.0,0.011640211640211673,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.01896237564769543,-0.022046498808199866,0.01612194109939713,0.01629769318680374,1.2867033075253729,0.6450323418531232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.516088,0,0.5362011044659799
2023-08-30,28.35,28.88,28.3,28.68,6020013,0.01522123893805305,-0.0017403411068569463,0.03463203463203457,0.03276917536910329,-0.05719921104536496,0.027588677893228164,28.288,28.790000000000003,27.36366666666667,28.506926831295782,28.371378180436288,0.1355486508594943,0.28238060910714785,-0.14683195824765355,0.0047262430564677235,-0.005119663816166442,52.400480461670064,28.790000000000003,0.909053874844258,30.608107749688518,26.971892250311488,0.12630133724824696,0.4697487676352382,0.8590283174804516,0.029952172854966933,17.60904223135538,23.13483638264306,21.49873167371689,40.848806366047725,37.4889478337754,424146255.0,423383224.8,0.40139823060897223,-0.007644791271442339,-0.6165285899896239,7501066.3,-0.37947753505836324,0.8025542981802467,0.020223152022315144,-0.003820771101076814,0.048105151600053464,2.0,8.0,0.01844761573268361,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.007972997031092888,-0.0018559184427273667,0.03354559471762608,0.03374662052922317,1.2941945024313257,0.6481844618155629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4712605,0,0.46436650863022233
2023-08-31,28.73,29.46,28.68,29.26,7228463,0.020223152022315283,0.03575221238938053,0.01844761573268361,0.042765502494654495,-0.009813874788494048,0.0667152752460809,28.528,28.8815,27.418333333333337,28.622784241865663,28.437202018922488,0.18558222294317517,0.2630209318743533,-0.07743870893117816,0.006342522998741462,-0.002646572417333498,56.128989730737786,28.8815,0.8554793977653262,30.59245879553065,27.170541204469348,0.11848129740703571,0.6106104954101514,0.8533834376604195,0.029165531020520143,17.330322661211298,26.479073138052136,20.09515805592088,56.23342175066317,42.17506631299734,431374718.0,424715773.15,0.40005055719588717,-0.2078095231038859,-0.5475810071520826,7536135.35,-0.07895494994914962,0.9591737229082543,0.026657552973342484,0.013105275003029604,0.06716916904747428,3.0,8.0,-0.004784688995215336,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.01124659493174196,0.01362451425698663,0.05589732239914258,0.055299099349897185,1.3022392624263133,0.6481487190197375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4930154,0,0.4182223464507462
2023-09-05,29.26,29.7,29.07,29.12,4954637,-0.004784688995215336,0.015341701534170138,0.030796460176991225,0.05050505050505061,0.036298932384341676,0.05050505050505061,28.808,28.951500000000003,27.473833333333335,28.69927897388633,28.48777964715045,0.21149932673587912,0.2527166108466585,-0.04121728411077935,0.007263026330215629,-0.0014154287125954447,55.00890624691474,28.951500000000003,0.8115889223913072,30.574677844782617,27.32832215521739,0.11213082878487218,0.5519043555644898,0.8374274778275324,0.028757811738582842,17.345106241975692,27.103279337291532,19.01532471338196,52.51989389920426,49.86737400530504,426420081.0,425554273.8,0.40018208025330076,-0.10941505202082603,-0.5752021836638627,7537551.35,-0.6629970680912564,0.6573271305143414,0.02163461538461535,0.005820078406990836,0.059917618582530086,1.0,9.0,0.0,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.013714062795305293,0.006892317378471402,0.04316398458227866,0.042849424134951075,1.2894649504923248,0.6449709837971592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46824294,0,0.48900288504221384
2023-09-06,29.26,29.51,28.97,29.26,4060365,0.004807692307692291,0.0,0.020223152022315283,0.01844761573268361,0.027027027027027195,0.023434767401189216,28.914000000000005,28.985000000000003,27.531666666666663,28.785543747134586,28.544981154768937,0.2405625923656487,0.2502858071504565,-0.00972321478480781,0.008221551345374186,-0.0003323039912784624,55.95544858101462,28.985000000000003,0.8097075495451327,30.604415099090268,27.365584900909738,0.11174159731518128,0.5849071989493259,0.8161826579827088,0.027894144155253205,17.194882153614234,25.82242364551087,18.991846482778076,56.23342175066317,54.9955791335102,430480446.0,426180635.8,0.3858377781452707,-0.03505220892894529,-0.28215101520502683,7325412.7,-0.8230931690445369,0.5542848118304652,0.018455228981544863,0.009487666034155628,0.06277619710636251,2.0,9.0,0.0,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.0037106642648838672,-0.0179834996685746,0.020148208460621264,0.020082207103319538,1.2929509056964252,0.6474155670479713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49074194,0,0.47577037779813736
2023-09-07,29.26,29.51,29.17,29.26,4594226,0.0,0.004807692307692291,0.0,0.03575221238938053,0.03392226148409905,-0.022712090848363342,29.116000000000003,28.951,27.583166666666667,28.85853701680619,28.59794551367494,0.26059150313124846,0.2523469463466149,0.008244556784633539,0.008906066409133577,0.0002817688579847416,55.95544858101462,28.951,0.7812735891181439,30.513547178236287,27.388452821763714,0.10794426294333781,0.5988770145003821,0.7821696109839439,0.026731702357619406,17.05538835727859,25.020658920810483,18.4021654839744,66.45768025078378,58.40366530021706,430480446.0,425908923.7,0.34586518104745956,-0.2284925839089728,-0.12211002626360164,6657049.9,-0.6621997446024651,0.6901294220432387,0.011619958988380035,0.010673206452281425,0.06079190810820623,3.0,9.0,-0.019883441892355247,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.0018948213568846795,0.003612528057372888,-0.02344464440124816,-0.023427482515696152,1.284572547385677,0.6457390193487466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921724,0,0.47654439296381007
