date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,46.27,49.11,45.98,46.85,9365354,-0.013268744734625026,-0.08209247648902818,-0.09064440993788825,-0.12018779342723007,-0.20888213441404924,-0.3138547158758055,49.422000000000004,58.25599999999999,53.013999999999996,53.18265941379029,55.22902030911672,-2.04636089532643,-0.25473284408366,-1.7916280512427698,-0.04367899456406467,-0.03824179405000576,33.9269759049518,58.25599999999999,6.714272621967568,71.68454524393513,44.82745475606485,0.46101844424385957,0.07530768252237187,3.3409440368195455,0.07131150558846415,23.658372484065985,19.150202567254553,34.00516344940159,5.645684620376407,5.107003098567083,173517107.0,222727070.35,0.6292413807196879,0.06261098600875392,-1.1992390026312607,9294658.55,0.018587163907779525,1.0076060298094542,0.0668089647812167,-0.19579099148585544,-0.11627117365224271,1.0,2.0,-0.06368477103301384,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.017088285282646054,-0.11084608351190639,-0.3122745543359464,-0.3127687795322319,2.7620831719383867,0.7680689546406595,46.95,48.78,0.0389776357827476,-0.03299023634549325,0.07196787212824085,46.95,43.96,46.95,53.45,0.13844515441959526,0.029632774123834693,0.10881238029576057,46.95,43.24,-0.07902023429179983,-0.07560630034125926,-0.003413933950540571,0.26547778,0.005
2026-02-04,46.95,47.19,43.72,43.96,13614435,-0.06168623265741735,-0.07413647851727034,-0.13871473354231967,-0.12465153325368372,-0.25718148022980736,-0.38927479855515423,48.17,56.855,53.04933333333334,51.76378873474563,54.394278063996964,-2.6304893292513327,-0.7298841411171946,-1.9006051881341381,-0.05983824679825597,-0.04323487689113144,30.547757629888892,56.855,6.622605227551932,70.10021045510386,43.60978954489613,0.46592948571291415,0.013220267669243446,3.350162319903864,0.0762093339377585,24.423552528108075,17.733401218479475,36.30786813987751,1.3582342954159703,2.3346396385975114,159902672.0,217602622.85,0.5861323015481985,0.07230551973409581,-1.4853203743340366,9498314.3,1.0488321503128797,1.4333527581836283,0.07893539581437668,-0.2268050303403394,-0.1713373715032549,2.0,2.0,0.07014347529036669,1.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.04957086925166021,-0.11828404957452054,-0.3515917551189335,-0.36535961745326595,2.7724403271280065,0.7687381950795329,43.91,49.59,0.12935549988613082,0.004309332975619418,0.1250461669105114,43.91,46.99,43.91,51.52,0.1733090412206788,0.040114244832712975,0.13319479638796583,43.91,46.18,0.05169665224322495,-0.03398280738231785,0.0856794596255428,0.22642949,0.005
2026-02-05,43.91,46.99,43.91,46.99,9451862,0.06892629663330307,0.0029882604055495587,-0.010320134793597169,-0.08792701863354035,-0.19010685970355046,-0.29844729770080625,47.263999999999996,55.85549999999999,53.11016666666667,51.02935969863092,53.84581302221941,-2.8164533235884903,-1.1471979776114538,-1.6692553459770365,-0.05993729141494978,-0.03552362941002418,37.56880948588935,55.85549999999999,6.521792193948757,68.8990843878975,42.81191561210248,0.4670474487883024,0.16015859842077443,3.3308650113393026,0.07088455014554804,25.13407685471859,16.562129415273976,33.9097730613978,18.50594227504246,8.503287063611666,169354534.0,213714439.35,0.6456268867152578,0.2552100071720765,-0.7712776828063447,9207236.5,0.06643824366417804,1.0265688298546476,0.06554586082145149,-0.15872205960021823,-0.11523531276183785,3.0,2.0,-0.0008512449457330762,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.07387764834673882,-0.07006456284890361,-0.2591060745660113,-0.26971707416395974,2.6780278581868924,0.7306449255681541,46.99,52.48,0.11683336880187256,0.0256223251185852,0.09121104368328736,46.99,46.95,46.99,51.81,0.10257501596084273,0.06268197674089904,0.03989303921994369,46.99,46.18,-0.017237710151095986,-0.033446971624349175,0.01620926147325319,0.2483896,0.005
2026-02-06,46.99,49.02,45.79,46.95,8513687,-0.0008512449457330762,0.06801637852593267,0.002134471718249653,-0.0801332288401253,-0.203967446592065,-0.3035157988429016,46.446000000000005,54.8325,53.13833333333333,50.401765898841546,53.33501205761056,-2.933246158769016,-1.5044076138429663,-1.42883854492605,-0.06247595652330173,-0.030433195845070284,37.51489298905089,54.8325,6.211248603181552,67.2549972063631,42.4100027936369,0.45310708818175716,0.1827328729056831,3.32366036767221,0.07079148812933354,24.97811528769935,19.775117194024265,31.555901665063388,18.279569892473138,12.714582154310575,160840847.0,208909786.85,0.6426718804790079,0.28124404606081355,-0.7142539832919998,9142136.2,-0.17067293284542645,0.9312579482243987,0.06879659211927591,-0.14375598413349744,-0.11645704607471052,4.0,2.0,-0.029698769622401366,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.014334779648109475,-0.03992087700528302,-0.24333591769294705,-0.25891754476451345,2.6342724452491115,0.7145069459879385,47.14,52.48,0.11327959270258803,0.030699077841063183,0.08258051486152485,47.14,45.74,47.14,52.0,0.10309715740347891,0.062477398065274414,0.0406197593382045,47.14,47.19,0.0010606703436570886,-0.0415423560256758,0.042603026369332886,0.2483896,0.005
2026-02-09,47.14,47.14,44.83,45.74,4471509,-0.025772097976570874,-0.02660140455416049,0.04049135577798002,-0.03664700926705966,-0.20104803493449774,-0.2703780507257936,46.098,53.985,53.15200000000001,49.684571145173614,52.772418571861635,-3.087847426688022,-1.8210955764119774,-1.2667518502760444,-0.06750868882133847,-0.027694618501881162,35.83931739679629,53.985,6.2390143452310305,66.46302869046207,41.50697130953794,0.4622776212081899,0.169619288249341,3.251256055695624,0.0710812430191435,25.06162741336626,18.771537567837026,32.06352673492405,11.431805319751007,16.072439162422253,156369338.0,204340082.95,0.6128824589648365,0.28268942071413555,-0.4848910553870925,8907187.6,-1.158947640224751,0.5020113194876461,0.050502842151289945,-0.15272760952116327,-0.1394491270319086,0.0,2.0,0.07091108671789259,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.02539043815509645,-0.00803920411898329,-0.20512047747015927,-0.219440641187731,2.638440612310137,0.7133011577684539,45.55,53.3,0.17014270032930856,0.05940780143863589,0.11073489889067267,45.55,48.78,45.55,48.39,0.06234906695938536,0.05141158312592897,0.010937483833456385,45.55,48.15,0.05708013172338089,-0.035664044924622496,0.09274417664800338,0.007908863,0.005
2026-02-10,45.55,48.92,45.26,48.78,8676006,0.06646261477918669,0.0389776357827476,0.03809321132155774,0.04119530416221995,-0.08394366197183101,-0.24395536267823925,46.484,53.198,53.2115,49.54540635360844,52.47668386283485,-2.9312775092264047,-2.0431319629748628,-0.888145546251542,-0.06009178985703987,-0.018207165769814307,42.75692844084976,53.198,5.81874973005811,64.83549946011622,41.560500539883776,0.43751642768962085,0.3101825905495734,3.2804520517173654,0.06724993955960158,24.44981451873465,21.151352709570713,29.508292926557687,28.63610639501982,19.44916053574804,165045344.0,199745718.25,0.6608651433492623,0.44350150032243246,-0.430462350719929,8882526.8,-0.053962108009981954,0.9767497689959123,0.07503075030750316,-0.08304823489604873,-0.08328086973680504,1.0,2.0,0.004863221884498614,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.06691280340252126,0.07393490932379498,-0.16570760790008132,-0.1797745638907554,2.6219628646651265,0.6944948717727711,49.35,53.45,0.08308004052684903,0.05623861824022436,0.026841422286624672,49.35,49.59,49.35,45.02,-0.08774062816616002,0.025427275503625113,-0.11316790366978513,49.35,49.11,-0.004863221884498503,-0.03273987942404055,0.02787665753954205,0.0049344716,0.005
2026-02-11,49.35,50.32,49.31,49.59,6218974,0.016605166051660625,0.08417140358548325,0.056230031948881765,0.12807097361237485,-0.012544802867383464,-0.18450912678835718,47.61,52.637,53.275666666666666,49.55226691459176,52.262855428550786,-2.7105885139590242,-2.1766232731716952,-0.533965240787329,-0.05465998213266836,-0.010767599128601108,44.47473371652755,52.637,5.582302015250738,63.80160403050148,41.47239596949852,0.42421125939933807,0.36354195851121757,3.156134048023268,0.06364456640498624,23.37529070000919,23.582602803892,28.47984731159583,33.220147142048695,24.429352952273224,171264318.0,196032631.35,0.6469745555773159,0.26713105549047667,-0.4248000071496388,8623146.4,-0.6288926496763473,0.7211954559880834,0.02036700947771724,-0.057887037635123484,-0.06918105201248848,2.0,2.0,0.05212510024057737,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.007807187214817102,0.1250454576837592,-0.13299522294342137,-0.14021842121097206,2.5071095455878494,0.6828967289468992,49.88,51.52,0.03287890938251814,0.028689725319373638,0.004189184063144502,49.88,52.48,49.88,45.02,-0.0974338412189254,0.0051188218970597,-0.1025526631159851,49.88,49.11,-0.01543704891740183,-0.052614413408438865,0.037177364491037035,0.003069892,0.005
2026-02-12,49.88,52.63,49.16,52.48,6603900,0.05827787860455724,0.07585075850758494,0.1473546130301704,0.11683336880187256,0.01863354037267073,-0.09172724125995158,48.708000000000006,52.372,53.371833333333335,50.00268738926995,52.2789402116211,-2.2762528223511467,-2.1965491830075856,-0.07970363934356106,-0.0433737199380935,-0.0015187431277355386,50.215177560620916,52.372,5.449526874683118,63.27105374936623,41.47294625063377,0.41621682385115066,0.5049545585554286,3.178553044593035,0.060566940636300214,21.796356557291265,26.934720354995097,26.259046373361485,54.647535870243274,38.83459646910398,177868218.0,193613751.8,0.6706463132406631,0.10224491292386184,-0.6279988077773381,7989329.05,-0.4772105003599773,0.8265900626536342,0.06612042682926841,0.0020621706255250505,-0.016709812604026597,3.0,2.0,-0.006436955698599034,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.048683310332303,0.09914532464066617,-0.06453397656668691,-0.06633792121755688,2.540737619304961,0.6857988748130789,52.82,51.81,-0.01912154486936768,0.033865582733338284,-0.05298712760270596,52.82,52.48,52.82,45.74,-0.13404013631200296,-0.005258323386888253,-0.1287818129251147,52.82,49.26,-0.06739871260886032,-0.06542102339293854,-0.001977689215921785,0.00014642875,0.005
2026-02-13,52.82,52.87,50.7,52.48,6262159,0.0,0.05827787860455724,0.07585075850758494,0.11778487752928624,0.028213166144200663,-0.12167364016736404,49.814,52.008500000000005,53.468833333333336,50.383812406305346,52.29383352927879,-1.910021122973447,-2.139243571000758,0.22922244802731084,-0.03639521956885379,0.004367805793203332,50.215177560620916,52.008500000000005,5.166611711648769,62.341723423297545,41.675276576702466,0.3973667159521055,0.5228147587971889,3.1065135414078178,0.059194236688411166,20.406373001825184,26.14264399416795,24.948846970198254,66.87022900763357,51.5793040066419,177868218.0,190905537.9,0.6557487152708669,0.2013874909579901,-0.3792204703822913,8013102.65,-0.6066831601388534,0.7814899263770195,0.041349085365853556,0.009065825778478365,-0.018493639596899203,4.0,2.0,0.014658290500666249,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,0.07870746894251002,-0.09238348993826861,-0.095171064721422,2.5524988734761584,0.6866559264457084,52.53,52.0,-0.010089472682276779,0.02531762909646096,-0.03540710177873774,52.53,53.3,52.53,45.74,-0.12925947077860267,-0.03602159332569943,-0.09323787745290324,52.53,48.15,-0.08338092518560825,-0.10147227220677257,0.018091347021164328,-0.0010938538,0.005
2026-02-23,52.53,53.64,52.0,53.3,3696187,0.015625,0.015625,0.07481347045775344,0.16528202885876686,0.12257792754844155,-0.1144708423326134,51.326,51.664,53.57233333333333,50.83245665148914,52.36836437896184,-1.5359077274727042,-2.0185764022951473,0.48266867482244313,-0.028816280065153927,0.009055697463835707,51.853155427193784,51.664,4.809754780924957,61.28350956184991,42.04449043815009,0.37238733206294167,0.5850355202352634,3.0017625741644025,0.05631824717006384,19.366641342061026,26.95469222550856,23.97522592446232,96.57258064516125,72.69678184101275,181564405.0,188117055.5,0.6585733316566241,0.17170259262763066,-0.4380496802931033,7932834.15,-1.4188044927704166,0.46593524207234305,0.03076923076923078,0.031666150510994084,-0.005083469701400611,0.0,2.0,0.004510430370231244,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.004138279224161101,0.10526447720104692,-0.09525213929189302,-0.09711863346823968,2.479084335748976,0.6799623065718988,53.21,48.39,-0.09058447660214242,-0.008635040651279735,-0.08194943595086268,53.21,53.45,53.21,42.56,-0.20015034767900763,-0.11244348022210537,-0.08770686745690226,53.21,47.19,-0.1131366284532983,-0.1455337292850315,0.032397100831733194,-0.0010938538,0.005
