date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,69.7,73.34,69.7,71.77,918512,0.029698708751793257,0.027781755692395826,-0.007742292271533335,0.01327121276295351,-0.0614620112462404,0.18647710365349623,71.21799999999999,71.916,66.02416666666666,71.86272531649183,70.19380073685629,1.6689245796355436,2.4159770189791185,-0.7470524393435749,0.023253790993946546,-0.010408979230090218,53.8350275770738,71.916,5.392977304840771,82.70195460968154,61.13004539031846,0.29995980337286665,0.4932319388833256,3.189495180060252,0.044440506897871705,27.81968424222132,31.637397481459733,21.819037671467893,16.66666666666663,9.026217228464438,82028173.0,83590188.9,0.6356803150445841,0.24752103046803198,-0.9607153580962369,1462654.55,-0.6804701132966999,0.6279760316610644,0.05071757001532675,-0.0020301462817732263,0.08702621514849374,0.0,2.0,0.0016503919680925794,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.04202211337935746,0.03345865988073715,0.1763563253041338,0.17458934523881142,0.2716296534766824,0.12151722980099117,72.71,67.76,-0.0680786686838123,-0.028924956698338167,-0.03915371198547413,72.71,72.83,72.71,68.38,-0.05955164351533493,0.029356589876541994,-0.08890823339187692,72.71,56.91,-0.2173016091321689,-0.08538589666259011,-0.13191571246957878,0.0010704983,0.005
2026-02-03,72.71,74.59,72.65,72.83,1194574,0.014769402257210462,0.04490674318507892,0.04296147787483884,0.005106265525807396,-0.0741164505466565,0.21545393858477957,71.292,72.5615,66.14116666666666,72.01153680626231,70.38907475634842,1.6224620499138922,2.2572740251660735,-0.6348119752521812,0.022277386378057012,-0.00871635281137143,55.94517978390953,72.5615,4.595179711278833,81.75185942255766,63.37114057744233,0.2533122777935314,0.5146076985488169,3.1631026671988063,0.04343131494162854,27.455777923414328,32.44543184489269,20.42958622125553,24.960876369327053,15.448881386529749,83222747.0,83875060.25,0.6320006801130599,0.1568269634007033,-0.9348229852053351,1498363.95,-0.3951294664863058,0.7972522296735717,0.026637374708224602,0.0037003093927221453,0.10112965450160893,1.0,2.0,-0.02822470684483236,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.010949861709189435,0.014447975441131078,0.21703410012463864,0.21737759183488325,0.23993387672816496,0.10213876288628011,73.34,64.87,-0.11548950095445865,-0.03299023634549325,-0.0824992646089654,73.34,71.27,73.34,68.32,-0.06844832287973834,0.029632774123834693,-0.09808109700357304,73.34,57.35,-0.2180256340332697,-0.07560630034125926,-0.14241933369201043,0.0010704983,0.005
2026-02-04,73.34,73.34,71.08,71.27,789893,-0.021419744610737368,-0.00696669917792947,0.02252510760401716,-0.01465505322825944,-0.06800052308094684,0.11255073368716828,71.08,72.922,66.26133333333333,71.8974542206835,70.4543284781004,1.4431257425831063,2.09444436864948,-0.6513186260663737,0.020248712537997846,-0.009138748787236898,52.166043793871935,72.922,4.154839410412514,81.23167882082502,64.61232117917497,0.227905949393188,0.40059784285164574,3.0985953338274634,0.043476853287883595,26.527503522310102,30.75511118413236,22.984410566754416,13.837011884550044,18.488184973514574,82432854.0,84040957.25,0.6017347256907775,0.33112727061556835,-0.6668484448840772,1458378.9,-0.8521408802752569,0.5416239908572457,0.03171039708152105,-0.022654342996626498,0.07558958467482291,2.0,2.0,-0.032552266030587806,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.009304381204980228,-0.008287569549096263,0.15023377712338903,0.15611673066620435,0.2315686206261644,0.09899595032363696,71.27,65.0,-0.08797530517749397,0.004309332975619418,-0.09228463815311339,71.27,68.95,71.27,68.2,-0.043075627893924384,0.040114244832712975,-0.08318987272663736,71.27,59.11,-0.17061877367756417,-0.03398280738231785,-0.13663596629524632,0.0010704983,0.005
2026-02-05,71.27,71.27,68.95,68.95,940415,-0.032552266030587806,-0.05327474941644916,-0.03929218336352225,-0.012602033509952704,-0.09084915611814348,0.09897991711826593,70.904,73.23249999999999,66.33033333333334,71.44399972519373,70.34289673898185,1.1011029862118846,1.895776092161961,-0.7946731059500765,0.015969586457025158,-0.011525353240755277,47.07329224552068,73.23249999999999,3.5404919001090827,80.31348380021815,66.15151619978182,0.19338364251440726,0.19760557848839863,3.0429813814112157,0.0441331599914607,24.93314157894758,29.0802533249698,26.732524375246637,0.0,12.93262941795903,81492439.0,84207341.25,0.6101810921211024,0.3297097951986575,-0.7426604899163493,1457891.9,-0.6593631382218191,0.645051255171937,0.03364757070340817,-0.05847813470795049,0.039494248483599614,3.0,2.0,0.024080366376126427,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.02760091431715206,0.00526042227468404,0.13832114025306086,0.1439857143703267,0.25496827765190944,0.10766709796540765,67.69,63.93,-0.05554734820505247,0.0256223251185852,-0.08116967332363767,67.69,69.32,67.69,66.88,-0.011966317033535234,0.06268197674089904,-0.07464829377443427,67.69,57.42,-0.15172108140050222,-0.033446971624349175,-0.11827410977615305,0.0010704983,0.005
2026-02-06,67.69,69.76,66.82,69.32,861831,0.005366207396664047,-0.027360740844675213,-0.04819442537415908,-0.005451936872310048,-0.035749061065516896,0.032623268285416396,70.828,73.34200000000001,66.3835,71.1172305367024,70.26712661016838,0.8501039265340182,1.6866416590363726,-0.8365377325023544,0.012263472685141637,-0.012067768789705056,47.94609542964229,73.34200000000001,3.3716614676792136,80.08532293535843,66.59867706464159,0.1838870752190674,0.20177907549772103,3.0356255684532725,0.043791482522407284,23.506638802644385,27.068525244370164,29.895119820236133,17.123287671232866,10.320099851927631,82354270.0,84347306.2,0.5606190479654718,0.3738426482482882,-0.32089273864796813,1431472.85,-0.7156082226734287,0.6020589213410509,0.042412002308136354,-0.054838973575850436,0.044235389818253035,4.0,2.0,-0.030476463013306532,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.020552231990506598,0.03476041496253224,0.09280314943537094,0.098745650975129,0.19436679579807176,0.08120254200135314,69.89,63.93,-0.08527686364286735,0.030699077841063183,-0.11597594148393053,69.89,67.76,69.89,67.19,-0.038632136214050705,0.062477398065274414,-0.10110953427932512,69.89,55.85,-0.20088710831306333,-0.0415423560256758,-0.15934475228738754,0.0010704983,0.005
2026-02-09,69.89,70.08,67.76,67.76,413370,-0.022504327755337394,-0.017258883248730927,-0.04924933352041516,-0.055872927406994455,-0.043343216151348174,-0.055872927406994455,70.026,73.1415,66.40233333333333,70.60073353105587,70.08141352793368,0.5193200031221892,1.453177327853536,-0.9338573247313469,0.007664108664731245,-0.013781837732162733,44.606118740639985,73.1415,3.5826883099590145,80.30687661991803,65.97612338008196,0.19593190240610422,0.12447891538312837,2.9845094564208954,0.04404529894363777,22.076802248533436,26.331410126251598,28.235199320840422,8.15264527320045,8.425310981477766,81940900.0,84432188.25,0.5073557288610748,0.42165968323558367,0.0242588853037459,1417726.95,-1.23727077069369,0.2915723651863993,0.03423848878394323,-0.07357656050258732,0.020446068662245853,0.0,2.0,-0.04349749336478903,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.02212266793386297,-0.027265122258918084,0.00938464584863985,0.010039820147381029,0.20109425643230283,0.08351431790580827,67.82,68.38,0.008257151282807573,0.05940780143863589,-0.051150650155828314,67.82,64.87,67.82,64.69,-0.04615157770569145,0.05141158312592897,-0.09756316083162042,67.82,55.79,-0.17738130345030956,-0.035664044924622496,-0.14171725852568706,0.0020187588,0.005
2026-02-10,67.82,68.26,63.31,64.87,853330,-0.04265053128689489,-0.06419503750721278,-0.05917331399564896,-0.10929561993683912,-0.10474744686723692,-0.10002774694783567,68.434,72.78099999999999,66.37299999999999,69.71908221858573,69.69538289623489,0.023699322350836383,1.1672817267529962,-1.1435824044021599,0.00036533563050464594,-0.017628833118578074,39.163261202125824,72.78099999999999,4.029948282285515,80.84089656457103,64.72110343542896,0.2214835345645439,0.00923687812729214,3.1249016381051176,0.048171753323649105,21.946420263777,23.352105375947716,35.21223637697841,10.372340425531936,11.882757789988412,81087570.0,84318632.55,0.5261663707557713,0.5093251724147019,-0.16453660856974517,1304622.2,-0.6315968082114364,0.6540820783212182,0.07630645907199017,-0.10869595086629735,-0.02264475012429734,1.0,2.0,0.006815365551424923,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.04220034266356032,-0.07655601477526408,-0.021779992169677742,-0.023628900588613,0.2111349988679905,0.08583966634574414,64.56,68.32,0.058240396530359284,0.05623861824022436,0.0020017782901349257,64.56,65.0,64.56,63.37,-0.01843246592317227,0.025427275503625113,-0.04385974142679738,64.56,56.22,-0.129182156133829,-0.03273987942404055,-0.09644227670978844,0.0020187588,0.005
2026-02-11,64.56,65.69,64.25,65.0,456354,0.002004008016031955,-0.04073199527744986,-0.06231967686093465,-0.08797530517749397,-0.10134107562560479,-0.15693904020752258,67.17999999999999,72.176,66.3615,68.99306956957254,69.34757675577305,-0.35450718620050736,0.8629239441622956,-1.217431130362803,-0.0054539567107770364,-0.018729709697889275,39.520755469152114,72.176,4.249698936705152,80.6753978734103,63.6766021265897,0.23551867306058252,0.07785244867465534,3.0045515210976093,0.04622386955534784,21.825351277931738,22.5526746383475,34.00678857489738,13.552526062550104,10.692503920427493,81543924.0,84033194.55,0.44837551404320325,0.15702315401872768,-0.6389912630401853,1132739.9,-1.6680210909706252,0.4028762472302777,0.022153846153846118,-0.09942363112391939,-0.020516413884556606,2.0,2.0,-0.027680608365019066,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.02240834525044577,-0.09100082110610963,-0.10542513636258677,-0.11115095602345149,0.22411996019807637,0.09396448967383152,65.75,68.2,0.03726235741444861,0.028689725319373638,0.008572632095074972,65.75,63.93,65.75,62.99,-0.04197718631178704,0.0051188218970597,-0.04709600820884674,65.75,56.98,-0.13338403041825098,-0.052614413408438865,-0.08076961700981211,0.0020187588,0.005
2026-02-12,65.75,65.75,63.93,63.93,382357,-0.016461538461538416,-0.01449051950053959,-0.05652302243211338,-0.07280638143582308,-0.08449090648718316,-0.2087871287128713,66.176,71.33250000000001,66.29033333333334,68.2141357896383,68.94627477386393,-0.7321389842256281,0.5439113584847108,-1.276050342710339,-0.011452197469507713,-0.01996011798389393,37.56415613208358,71.33250000000001,4.120118642900999,79.572737285802,63.092262714198014,0.23103738929105233,0.05083210936446056,2.919940698162066,0.04567402937841492,21.79426381831283,21.548596814153807,33.27555172807842,5.349439171699718,9.758101886593915,81161567.0,83647362.65,0.39680669495375503,-0.004749704743104582,-0.7843609596894143,1070581.7,-1.6348362843039823,0.35714882852938734,0.028468637572344756,-0.10377457680580393,-0.035605995846553884,3.0,2.0,-0.004980544747081761,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.02605610673379266,-0.09049442559702947,-0.18159386401960664,-0.18667003159918327,0.196382694735725,0.08384032293417927,64.25,66.88,0.04093385214007772,0.033865582733338284,0.007068269406739436,64.25,63.93,64.25,63.06,-0.018521400778210073,-0.005258323386888253,-0.01326307739132182,64.25,56.04,-0.12778210116731514,-0.06542102339293854,-0.062361077774376605,0.0020187588,0.005
2026-02-13,64.25,65.19,63.5,63.93,493193,0.0,-0.016461538461538416,-0.01449051950053959,-0.07775533756491626,-0.08278335724533725,-0.163985876814437,65.098,70.7055,66.238,67.5550379758478,68.57469886468883,-1.019660888841031,0.23119690901956247,-1.2508577978605935,-0.015949646313796823,-0.01956605346254643,37.56415613208358,70.7055,4.249289073666374,79.20407814733275,62.20692185266725,0.2403936934844602,0.10137449567805244,2.8320877911504896,0.044299824669959166,21.87906696801657,20.630114173646042,32.94173231395951,5.349439171699718,8.083801468649842,81161567.0,83357806.7,0.36549035046623446,-0.027527757982277933,-0.6225235892459656,998965.4,-1.3020085220513808,0.4937037859369303,0.026435163460034376,-0.09582705730105867,-0.03484404722364809,4.0,2.0,0.039051815833459846,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.11683274615169248,-0.13469572658534157,-0.13876002867090598,0.18098889990399616,0.07723716176199236,65.81,67.19,0.020969457529250723,0.02531762909646096,-0.004348171567210235,65.81,68.38,65.81,61.18,-0.07035404953654467,-0.03602159332569943,-0.03433245621084524,65.81,55.66,-0.15423187965354812,-0.10147227220677257,-0.05275960744677555,0.0020187588,0.005
