date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,16.64,16.78,16.45,16.54,6348866,-0.003013863773357439,-0.020142180094786744,-0.003013863773357439,0.00242424242424244,-0.03331385154880184,-0.01723113487819361,16.627999999999997,16.973999999999997,17.128,16.749209609197592,16.88656042826352,-0.13735081906592939,-0.0977303293483745,-0.039620489717554885,-0.008304160765775658,-0.0023954346866720006,40.92376834082636,16.973999999999997,0.3510195676059723,17.67603913521194,16.271960864788053,0.0827193513858777,0.1909004226174842,0.32495244765367126,0.019646459954877345,22.992470967474677,14.453815092644826,23.46510110380449,8.653846153846148,17.455595680884514,430314435.0,450420730.7,0.21392071595830117,0.7415379214608165,0.9910867432981214,8017844.95,-0.41690561535416953,0.7918419524937309,0.0199516324062879,-0.02556851655473058,-0.03432975245212522,1.0,2.0,-0.002418379685610539,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.006833404321378467,0.011765952339566121,-0.01565097333833454,-0.015675743545393694,0.6118667286787819,0.5670567324655098,16.54,15.64,-0.054413542926239344,-0.03299023634549325,-0.021423306580746093,16.54,16.5,16.54,16.4,-0.00846432889963733,0.029632774123834693,-0.03809710302347202,16.54,15.26,-0.07738814993954046,-0.07560630034125926,-0.0017818495982812044,0.0017980529,0.005
2026-02-04,16.54,16.59,16.4,16.5,5065018,-0.002418379685610539,-0.005424954792043413,-0.02251184834123221,-0.002418379685610539,-0.02251184834123221,-0.03565166569257738,16.619999999999997,16.943499999999997,17.11466666666667,16.71086966932104,16.857926322466223,-0.14705665314518512,-0.10759559410773663,-0.039461059037448495,-0.008912524433041523,-0.002391579335602939,40.10318617643245,16.943499999999997,0.3648110541956409,17.67312210839128,16.213877891608714,0.08612413118792253,0.19607554725976314,0.3153129871069806,0.01910987800648367,23.212452266097362,13.831706498532549,23.587797964299174,9.174311926605636,9.736757300530025,425249417.0,447405648.2,0.20379413291165108,0.9593024768475698,2.0224074259950693,7834599.25,-0.6834221404478761,0.6464935650665221,0.011515151515151593,-0.026175229439017733,-0.035914615144905015,2.0,2.0,-0.016928657799274327,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.009696983720146601,0.003949103993552638,0.00203137774364337,0.00211092377598443,0.6099649997950716,0.5658915763884834,16.54,16.07,-0.02841596130592494,0.004309332975619418,-0.03272529428154436,16.54,16.26,16.54,16.5,-0.002418379685610539,0.040114244832712975,-0.042532624518323514,16.54,16.17,-0.02237001209189826,-0.03398280738231785,0.011612795290419586,0.0017980529,0.005
2026-02-05,16.54,16.59,16.26,16.26,3836384,-0.014545454545454417,-0.016928657799274327,-0.019891500904159032,-0.019891500904159032,-0.03900709219858156,-0.04745166959578195,16.554,16.903,17.098000000000003,16.641505104810108,16.813635483765022,-0.17213037895491468,-0.12050255107717224,-0.051627827877742435,-0.010586124166968922,-0.0031751431659128187,35.50326224571852,16.903,0.39383539174336324,17.690670783486723,16.115329216513274,0.09319893314639115,0.09183454973810504,0.3163620594564819,0.019456461221185845,23.8583834632177,12.801137022814583,24.99125925763511,0.0,5.942719360150607,421413033.0,444835939.15,0.208817588141961,0.9925120047914447,1.7810241097183035,7389225.8,-0.8941821338269097,0.5191861913327916,0.020295202952029412,-0.03804058451162495,-0.04901158030178976,3.0,2.0,-0.02344231955582976,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.00959410283201867,-0.002029045119522288,-0.00811044646098702,-0.008442588207493218,0.6231830762082363,0.5724523725055211,16.21,16.21,0.0,0.0256223251185852,-0.0256223251185852,16.21,15.83,16.21,16.5,0.017890191239975373,0.06268197674089904,-0.044791785500923664,16.21,15.79,-0.02590993214065407,-0.033446971624349175,0.007537039483695107,0.0014764268,0.005
2026-02-06,16.21,16.26,15.83,15.83,8324258,-0.026445264452644612,-0.040606060606060645,-0.04292623941958884,-0.0622037914691943,-0.0622037914691943,-0.0699177438307873,16.344,16.8435,17.067166666666665,16.516658165608554,16.740773596078725,-0.2241154304701709,-0.14122512695577197,-0.08289030351439894,-0.014157639322183885,-0.005236279438685972,29.069667114089285,16.8435,0.4596254195711556,17.76275083914231,15.924249160857688,0.10915199799831521,-0.051264114670607736,0.3244790552095904,0.02049772932467406,25.506775361383397,11.589416963618513,32.09137822445616,0.0,3.0581039755352237,413088775.0,442359174.35,0.22569103302521426,0.7776508990617667,1.217471398074298,7296281.55,0.2618414250998772,1.140890458099167,0.027163613392293208,-0.06017157954106922,-0.07248811069988181,4.0,2.0,-0.011860174781523014,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.011259239858802061,-0.021991439634352017,-0.009737862680832765,-0.010361411173819057,0.620890634053009,0.5628558298393771,16.02,16.35,0.02059925093632975,0.030699077841063183,-0.010099826904733433,16.02,15.83,16.02,16.4,0.023720349563046028,0.062477398065274414,-0.038757048502228386,16.02,16.02,0.0,-0.0415423560256758,0.0415423560256758,0.0014764268,0.005
2026-02-09,16.02,16.12,15.83,15.83,4923999,0.0,-0.026445264452644612,-0.040606060606060645,-0.045810729355033164,-0.04292623941958884,-0.1000568504832291,16.192,16.7555,17.037833333333335,16.411018447822624,16.673308885258077,-0.2622904374354533,-0.16543818905170823,-0.0968522483837451,-0.0165692000906793,-0.0061182721657451105,29.069667114089285,16.7555,0.4773223009115908,17.71014460182318,15.80085539817682,0.11394999872557436,0.015264634486760761,0.3220162655517626,0.020342151961576918,27.03742498110869,10.84390650365762,30.02704157870452,0.0,0.0,413088775.0,439077813.0,0.17941095127564088,-0.006419103712674885,-0.12208738988826012,6737884.95,-0.5393765088232481,0.7307929768079522,0.01831964624131402,-0.05523559428247449,-0.0708912518219258,0.0,2.0,-0.021276595744680882,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,-0.017202924206956793,-0.034799277227594794,-0.03722873406826943,0.6197540753632018,0.5621062047252289,15.98,16.5,0.03254067584480591,0.05940780143863589,-0.026867125593829977,15.98,15.64,15.98,16.02,0.0025031289111387967,0.05141158312592897,-0.048908454214790176,15.98,16.12,0.008760951188986343,-0.035664044924622496,0.04442499611360884,0.0014764268,0.005
2026-02-10,15.98,16.12,15.64,15.64,4867682,-0.012002526847757378,-0.012002526847757378,-0.03813038130381308,-0.054413542926239344,-0.052121212121212124,-0.11085844229675945,16.012,16.657999999999998,17.006166666666665,16.29240022508068,16.59676748635007,-0.30436726126939107,-0.19322400349524482,-0.11114325777414624,-0.019460822331802498,-0.007106346404996563,26.59956705120061,16.657999999999998,0.49665830677073375,17.651316613541464,15.664683386458531,0.11926000882956739,-0.012424732518329162,0.333300818012351,0.021310793990559528,28.837583698946464,9.728424452510577,31.010070335381577,0.0,0.0,408221093.0,435553067.55,0.1798583773126011,0.15204304537646815,-0.1330750248673221,6486319.2,-0.4902520051355839,0.75045366253329,0.030690537084399002,-0.06111177812462465,-0.08033360447680737,1.0,2.0,0.01516108654453574,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.011552338224422809,-0.02167393776466431,-0.03261068751860152,-0.03537901609423577,0.6222081302670524,0.5611071141282455,15.83,16.4,0.036007580543272244,0.05623861824022436,-0.020231037696952114,15.83,16.07,15.83,15.83,0.0,0.025427275503625113,-0.025427275503625113,15.83,16.12,0.01831964624131399,-0.03273987942404055,0.051059525665354544,0.0014764268,0.005
2026-02-11,15.83,16.21,15.79,16.07,4865319,0.027493606138107474,0.01516108654453574,0.01516108654453574,-0.026060606060606006,-0.02841596130592494,-0.06624055781522376,15.925999999999998,16.601000000000003,16.9785,16.258184805837498,16.557747672546363,-0.29956286670886456,-0.21449177613796877,-0.08507109057089579,-0.01864112425070719,-0.005293782860665575,39.192602901318715,16.601000000000003,0.4953882050315382,17.59177641006308,15.610223589936925,0.11936346124487404,0.23202833928686464,0.35020790244004024,0.02179265105414065,29.981613731791224,10.433066719085451,27.40491792489025,31.159420289855074,10.386473429951703,413086412.0,433194112.4,0.20526872788410724,0.5661640917422643,0.6508959211376125,5807060.8,-0.5419370126671171,0.8378281487943092,0.026135656502800354,-0.03198602493825686,-0.05350884942721679,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.003081252871629747,-0.02908612198922167,-0.01472665397028794,-0.015526483761845622,0.6584260364409923,0.5885277862657414,16.21,16.5,0.017890191239975373,0.028689725319373638,-0.010799534079398265,16.21,16.21,16.21,15.98,-0.014188772362739077,0.0051188218970597,-0.019307594259798777,16.21,16.21,0.0,-0.052614413408438865,0.052614413408438865,0.0014764268,0.005
2026-02-12,16.21,16.26,16.07,16.21,3199681,0.00871188550093338,0.03644501278772383,0.024005053695514977,-0.0030750307503075724,-0.02290536467751647,-0.07106017191977065,15.916,16.539,16.953166666666668,16.250771758785575,16.531988585691078,-0.28121682690550287,-0.2278367862914756,-0.05338004061402726,-0.017348354528408567,-0.0032930314999399914,42.64295076137736,16.539,0.45986153522457474,17.45872307044915,15.619276929550852,0.11121870372442698,0.32114181400313696,0.3387644808371803,0.02089848740513142,30.75208435917805,11.069353135096828,26.307034565913575,42.85714285714293,24.672187715666013,416286093.0,430667512.75,0.2002011152743108,0.5798708162572602,0.9526846307376886,5639416.3,-1.3392425156682715,0.5673780458449219,0.011721159777914946,-0.019892375597073575,-0.04383645140042669,3.0,2.0,0.008636644046884578,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.000882682771320864,-0.020763074911513968,-0.04386690722650599,-0.04509313683223459,0.6634285947297415,0.592274788014074,16.21,16.5,0.017890191239975373,0.033865582733338284,-0.01597539149336291,16.21,16.35,16.21,15.98,-0.014188772362739077,-0.005258323386888253,-0.008930448975850824,16.21,15.93,-0.01727328809376938,-0.06542102339293854,0.04814773529916916,0.0014764268,0.005
2026-02-13,16.21,16.5,16.17,16.35,6445843,0.008636644046884578,0.017423771001866983,0.045396419437340185,0.03284902084649399,-0.03139810426540268,-0.05272305909617614,16.02,16.4935,16.93016666666667,16.266037642049334,16.51850794971396,-0.25247030766462686,-0.23276349056610587,-0.019706817098520985,-0.015441609031475647,-0.0012053099142826289,45.946028252497456,16.4935,0.42873467442321983,17.35096934884644,15.636030651153561,0.10397663914226085,0.4163235396151179,0.3381384464916673,0.020681250549949067,30.188026715936974,15.367489778856637,24.473186943348683,57.258064516129174,43.7582092210424,422731936.0,428869176.7,0.2027580292454983,0.365224655405125,0.5975349029605438,5555737.0,0.5120424537628473,1.1602138474157433,0.020183486238532004,-0.008700397126140569,-0.03426821945048775,4.0,2.0,0.003039513677811634,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.003124238377926636,-0.006228387740282226,-0.023432908867080715,-0.02413997228173903,0.6743830984153919,0.5970244989908343,16.45,16.4,-0.003039513677811634,0.02531762909646096,-0.028357142774272592,16.45,16.5,16.45,15.83,-0.03768996960486315,-0.03602159332569943,-0.0016683762791637191,16.45,15.93,-0.031610942249240104,-0.10147227220677257,0.06986132995753247,0.0014764268,0.005
2026-02-23,16.45,16.59,16.4,16.5,3096030,0.00917431192660545,0.017890191239975373,0.026757934038581288,0.04232469993682875,-0.005424954792043413,-0.04125508425334112,16.154000000000003,16.458000000000002,16.909666666666666,16.30203185096482,16.51713699047589,-0.21510513951107058,-0.22923182035509884,0.014126680844028267,-0.013036675121883065,0.0008561624753956525,49.313995985977606,16.458000000000002,0.39429617508208353,17.246592350164168,15.669407649835835,0.09583088469609508,0.5266297282691466,0.3311285574565481,0.02006839742160898,29.235335374221453,16.51331200526994,23.206185538145768,69.35483870967747,56.49001536098319,425827966.0,427504112.85,0.2070275458025263,0.23204243740707817,0.24442932653503516,5432067.8,-1.281264662724227,0.5699542262708871,0.011515151515151593,0.0025519504192488274,-0.024226773640324106,0.0,2.0,-0.00846432889963733,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.010588967297555651,-0.01769285172089119,-0.022036381212620748,-0.02246819069749828,0.670722549767817,0.6025199093799749,16.54,16.02,-0.03143893591293834,-0.008635040651279735,-0.022803895261658602,16.54,16.4,16.54,14.84,-0.10278113663845223,-0.11244348022210537,0.009662343583653143,16.54,15.45,-0.06590084643288996,-0.1455337292850315,0.07963288285214154,0.0014764268,0.005
