date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-24,13.35,13.35,13.14,13.17,9179066,-0.01643017176997763,-0.0193596425912137,-0.01643017176997763,-0.003028009084027339,-0.011261261261261257,0.0759803921568627,13.331999999999999,13.022499999999999,12.502166666666666,13.202163182331853,12.955770758275287,0.24639242405656603,0.2440792578576943,0.00231316619887173,0.018708612304978438,0.00017563904319451253,57.06739590618211,13.022499999999999,0.36177741048446704,13.746054820968933,12.298945179031065,0.11112379665485642,0.6019273147834736,0.26649476755847173,0.02023498614718844,30.62886589119062,26.96189318045647,15.728004722985855,45.744680851063826,67.42637145474481,923699927.0,903199315.7,0.22937996277422726,1.0040600741659111,1.3699959234827608,10606645.2,-0.20197418747270804,0.8654070940357278,0.01594533029612749,0.011326550201574248,0.053417407649340776,2.0,1.0,-0.007593014426727329,0,1175.58,1172.97,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.012583038012015879,-0.012008422492713722,0.03078547123906361,0.0294542870644936,0.9924729691113839,0.6408585276154839,13.17,12.85,-0.024297646165527764,-0.00789890761601253,-0.016398738549515235,13.17,13.07,13.17,13.32,0.011389521640091216,0.021259735169311123,-0.009870213529219907,13.17,14.4,0.09339407744874717,0.06899401830297047,0.024400059145776698,1,0.6057846,0,0.5463495109407182
2024-01-25,13.17,13.17,13.07,13.07,5631807,-0.007593014426727329,-0.023898431665421938,-0.026805658972449686,-0.015813253012048167,-0.018768768768768762,0.04643714971977575,13.290000000000001,13.0515,12.5305,13.18183038505003,12.964232183588228,0.21759820146180253,0.23878304657851596,-0.021184845116713424,0.01664867646991603,-0.0016208756784019452,53.73879170123661,13.0515,0.33940001240580137,13.730300024811603,12.372699975188398,0.10401869897124505,0.5136269883056752,0.25460228416143804,0.019479899323751954,29.912998623155946,26.20547831983071,17.250603431785052,35.10638297872343,51.877890841813205,918068120.0,905896952.95,0.22388696016309578,1.2851125600780706,2.3089394197091964,10620348.2,-0.7068251844979753,0.5302845908573883,0.007651109410864548,0.0014174615944526625,0.04305494593192605,3.0,1.0,0.005343511450381699,1,1173.58,1170.37,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,-0.005376418946876904,-0.016933811409392985,0.003317335817691225,0.003180205929826707,1.0170018051753444,0.6503698088597991,13.1,12.85,-0.01908396946564883,-0.00034940303213659707,-0.018734566433512234,13.1,13.17,13.1,13.57,0.03587786259541992,0.024773527180999233,0.011104335414420685,13.1,14.29,0.09083969465648845,0.06757965963031443,0.02326003502617402,1,0.56146544,0,0.5106044116507529
2024-01-26,13.1,13.32,13.07,13.17,3899828,0.007651109410864443,0.0,-0.01643017176997763,-0.01643017176997763,-0.013483146067415741,0.05783132530120483,13.245999999999999,13.0875,12.553166666666668,13.180010325811564,12.979474244063175,0.200536081748389,0.23113365361249058,-0.030597571864101586,0.01522673361794905,-0.0023232780458695207,56.47291661898433,13.0875,0.3090711892105227,13.705642378421047,12.469357621578954,0.0944630186698829,0.5667321986649206,0.2542735495784782,0.019307027302845725,29.783824952782147,28.578802648814218,16.039126695946944,45.744680851063826,42.198581560283735,921967948.0,908984558.9,0.22362159014977967,1.1679129454568906,2.101874466952978,10620362.3,-0.9522327708114003,0.3672029154786932,0.018982536066818528,0.006303724928366838,0.04913766778634865,4.0,1.0,-0.007593014426727329,0,1173.43,1175.67,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,0.0031226269651420946,-0.011495766353134651,0.016429289745413023,0.015776126015199177,0.9929750127500458,0.59839450641925,13.17,12.6,-0.04328018223234631,-0.003975433857445032,-0.03930474837490128,13.17,13.07,13.17,13.61,0.03340926347760065,0.0275816960152222,0.005827567462378447,13.17,14.29,0.08504176157934684,0.06884805857818765,0.016193703001159188,0,0.5070643,0,0.4506234648873823
2024-01-29,13.17,13.25,13.07,13.07,2948966,-0.007593014426727329,0.0,-0.007593014426727329,-0.026805658972449686,-0.007593014426727329,0.0430965682362332,13.174000000000001,13.114499999999998,12.5785,13.163085660302093,12.98617985561405,0.17690580468804207,0.2202880838276009,-0.04338227913955883,0.013535256670852492,-0.0033192256418943253,53.093604727376025,13.114499999999998,0.28002772419136823,13.674555448382733,12.554444551617262,0.08541011069926199,0.4602717908302655,0.2489682960371583,0.019048836728168195,29.663877973149336,27.102945062967,15.21083913276731,32.222222222222314,37.69109535066989,919018982.0,911772309.3,0.22621836240605347,1.2679691253606917,2.1565528185178993,10615403.35,-1.0853914989820086,0.27780065464964177,0.013771996939556214,-0.003393190743070429,0.03907461144015589,0.0,1.0,0.007651109410864443,1,1177.23,1175.69,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,-0.007610026003105119,-0.020744079411047833,0.0025984842841300093,0.0024973465345177193,0.9942228710030334,0.6123709953585195,13.07,13.07,0.0,0.008537269774323564,-0.008537269774323564,13.07,13.17,13.07,13.53,0.03519510328997688,0.0416234417782011,-0.006428338488224217,13.07,14.11,0.07957153787299154,0.07260930936548715,0.006962228507504387,0,0.49956504,0,0.5236735078410046
2024-01-30,13.07,13.28,13.07,13.17,7023878,0.007651109410864443,0.0,0.007651109410864443,-0.01643017176997763,-0.01643017176997763,0.05783132530120483,13.13,13.1505,12.598833333333335,13.164149404871,12.999796162605602,0.16435324226539905,0.20910111551516053,-0.04474787324976148,0.012479365396006002,-0.0033977124715080854,55.93337084200335,13.1505,0.23232180494443513,13.61514360988887,12.685856390111129,0.07066554273812717,0.5209838245754252,0.24618484632021836,0.018692850897510885,29.662580186935635,26.321993414104266,14.28404534183376,16.393442622950776,31.453448565412344,926042860.0,915259853.95,0.22462879920872653,1.1460381245243731,2.0101452549706003,10617996.9,-0.5089455043623008,0.6615068798899347,0.01594533029612749,0.001482833352344004,0.04533488550527154,1.0,1.0,-0.032379518072289115,0,1176.02,1179.65,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.004282874587058894,-0.018256074105434172,0.015479860274519641,0.014850902784621978,0.938515240939201,0.5995104821378318,13.28,13.03,-0.01882530120481929,0.005805588937221939,-0.02463089014204123,13.28,12.85,13.28,13.5,0.016566265060240948,0.04099456678119884,-0.02442830172095789,13.28,13.97,0.051957831325301296,0.07477869365785961,-0.02282086233255831,0,0.47535357,1,0.550238512509648
2024-01-31,13.28,13.28,12.81,12.85,8858005,-0.024297646165527764,-0.016832440703902107,-0.024297646165527764,-0.024297646165527764,-0.027252081756245383,0.023089171974522316,13.065999999999999,13.165000000000001,12.6145,13.115818727198539,12.988700150560742,0.12711857663779647,0.19270460773968773,-0.06558603110189126,0.009892496236404395,-0.0051039712919759735,46.278169257711326,13.165000000000001,0.20038121563399214,13.565762431267984,12.764237568732018,0.0608830127258615,0.10699909045445698,0.26217164301163126,0.020402462491177532,28.11753527620906,22.95142704922853,19.538645089592595,5.555555555555446,18.05707346690955,917184855.0,917946665.65,0.24306712402000705,0.9351990181519949,1.6302050984011864,10703064.45,-0.26252344085718265,0.8276139082765217,0.036575875486381235,-0.02392707937713645,0.018668992032977894,2.0,1.0,0.0,0,1181.62,1164.31,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,-0.011293789089276252,-0.01691467814418013,0.005486892592962089,0.005391981429421211,0.991496817690392,0.621873854965784,12.85,13.32,0.036575875486381415,0.030745282856602385,0.00583059262977903,12.85,12.85,12.85,14.04,0.09260700389105048,0.057844132166015916,0.03476287172503456,12.85,13.82,0.07548638132295715,0.08595779081167554,-0.010471409488718386,0,0.48780948,1,0.6036740893929754
2024-02-01,12.85,12.99,12.81,12.85,5057592,0.0,-0.024297646165527764,-0.016832440703902107,-0.016832440703902107,-0.032379518072289115,-0.003103180760279378,13.022,13.163,12.621666666666666,13.074923538398764,12.97842606533402,0.0964974730647441,0.17346318080469902,-0.07696570773995492,0.007509530977801097,-0.0059895492404634185,46.27816925771133,13.163,0.20344661785293583,13.569893235705871,12.75610676429413,0.061823784199023166,0.11537822144301084,0.25630223993937185,0.019945699606176797,26.682850716248673,21.800091905153998,18.558508703693946,5.555555555555446,9.168184578020593,917184855.0,919103264.25,0.22436764632233713,1.175310663038336,3.3401720648211093,9425730.95,-0.8180835379969452,0.5365729222305036,0.014007782101167293,-0.023778773835751776,0.018090584972930257,3.0,2.0,-0.022498060512024853,0,1162.78,1173.02,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,-0.007480825553332071,-0.019096681926763392,-0.02248235206172533,-0.02205494549493492,0.8669707055659046,0.5322120050189446,12.89,13.57,0.052754072924747764,0.024337055872155844,0.02841701705259192,12.89,12.6,12.89,14.07,0.09154383242823894,0.045471195045701185,0.04607263738253775,12.89,13.86,0.07525213343677262,0.08052439242544263,-0.005272258988670009,0,0.42927286,0,0.496592825625983
2024-02-02,12.89,12.92,12.6,12.6,9175641,-0.01945525291828798,-0.01945525291828798,-0.04328018223234631,-0.04328018223234631,-0.05899925317401056,-0.0277777777777779,12.907999999999998,13.145,12.6265,13.001858378645109,12.950394504938908,0.05146387370620076,0.14906331938499937,-0.09759944567879861,0.004084434421127044,-0.007745987752285604,40.019008896751416,13.145,0.23571838684062235,13.616436773681244,12.673563226318755,0.0717286837095845,-0.07802024621916173,0.26085207994370246,0.020702546027277974,25.24551855067493,19.889860577566,22.682706277952608,0.0,3.7037037037036686,908009214.0,919249684.5,0.23349232475458545,1.188431442310246,2.980918948748249,9333116.7,-0.029565835399398697,0.9831272119419658,0.02539682539682542,-0.04146063141879042,-0.0020987605433018253,4.0,2.0,0.03730158730158739,1,1173.93,1172.55,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,-0.019054577737984135,-0.040626376317421053,-0.04325392701392983,-0.04259472469783332,0.872978090146118,0.5268382944403893,12.6,13.61,0.0801587301587301,0.030215802830815264,0.04994292732791483,12.6,13.07,12.6,13.75,0.09126984126984139,0.032174549913985384,0.059095291355856006,12.6,13.39,0.0626984126984127,0.0622796409531432,0.00041877174526949723,0,0.48002693,0,0.521215896492288
2024-02-05,12.6,13.14,12.6,13.07,18714346,0.03730158730158739,0.017120622568093546,0.017120622568093546,0.0,-0.026805658972449686,0.011609907120743168,12.907999999999998,13.1525,12.640333333333334,13.0123417050074,12.95925417123973,0.053087533767669726,0.12986816226153344,-0.07678062849386372,0.004061785292094088,-0.005874569892414974,52.91290901606417,13.1525,0.2305114450863518,13.613522890172703,12.691477109827296,0.0701042220372862,0.41052505010207374,0.2807912170905809,0.021483643235698617,23.980202550589198,22.754082055710995,19.566852462893614,50.53763440860224,18.697729988052597,926723560.0,920838601.4,0.27048825583732655,1.047762240518258,1.2555796969247894,9762054.65,1.5637676070160544,1.9170499112090096,0.041315990818668775,-0.006272571754419309,0.03399171962764691,0.0,2.0,-0.008371385083713934,0,1174.22,1186.06,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,0.025779690580765235,-0.008820352303753554,-0.01068816474679557,-0.010455037567732473,0.9738916679633417,0.5474669872984437,13.14,13.53,0.029680365296803624,0.030182998620782442,-0.0005026333239788183,13.14,13.03,13.14,13.79,0.04946727549467256,0.02951020957378825,0.01995706592088431,13.14,13.32,0.013698630136986356,0.03903017458875779,-0.025331544451771437,0,0.4480191,0,0.47290449165090465
2024-02-06,13.14,13.21,13.03,13.03,9957893,-0.003060443764345888,0.034126984126984006,0.014007782101167265,-0.010630220197418438,-0.02688573562359975,0.019561815336463173,12.879999999999999,13.165000000000001,12.6505,13.015058365775491,12.96449460299975,0.050563762775741594,0.11400728236437507,-0.06344351958863348,0.0038805650633723407,-0.004869034504116154,51.89054463615711,13.165000000000001,0.21554093517671116,13.596081870353423,12.733918129646579,0.06548908019041733,0.34341721458928215,0.27359184444125384,0.020997071714601218,23.091576944513065,23.512319264317245,18.647330106904374,46.23655913978493,32.25806451612909,916765667.0,922454908.3,0.26747617394653483,1.024810782461287,1.3382451630659973,9734664.65,0.03900965702244163,1.0229312830000774,0.01381427475057571,-0.010254462590201463,0.029998814276115615,1.0,2.0,0.0222563315425941,1,1189.08,1188.48,0.0020403689526669044,0.007485271054973763,0.025798600022441054,0.0933508640358537,-0.005100812717012793,-0.018115491252392202,-0.006236784685977881,-0.00607993097849957,0.9864021544413433,0.5584703789339235,13.03,13.5,0.036070606293169716,0.03322105652199481,0.0028495497711749085,13.03,13.32,13.03,13.79,0.05832693783576359,0.03943687999260814,0.01889005784315545,13.03,13.32,0.0222563315425941,0.045770300123476604,-0.023513968580882505,0,0.45464346,0,0.48779803907537844
