date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,48.33,51.16,47.55,51.16,8212539,0.06939799331103669,0.11386893098192896,0.1908752327746741,0.18425925925925912,0.13537505548158002,0.2566936870547776,46.404,43.94,41.64533333333334,45.48673749683222,43.712026237498,1.774711259334218,1.2133349764711099,0.5613762828631081,0.03468943040137252,0.010972953144314077,71.91777480638908,43.94,2.5368650359305005,49.013730071861,38.866269928139,0.23093901100869368,1.2115080914574319,2.129985056391649,0.04163379703658423,28.078456834850243,37.64614282775155,11.601304117080964,100.0,87.4002660020641,178334587.0,157265378.8,0.5397566447833335,0.2929618143564353,-0.7101368914827216,3365330.9,2.499985206455459,2.440336253412703,0.07056293979671618,0.16431497496586256,0.228468976115771,0.0,2.0,0.036987860394537275,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.08172139793860089,0.20444670637704276,0.24657290870541515,0.24410240239621617,0.8607574665914941,0.3515052229980418,52.72,50.96,-0.03338391502276172,-0.028924956698338167,-0.0044589583244235564,52.72,54.67,52.72,50.47,-0.04267830045523524,0.029356589876541994,-0.07203489033177723,52.72,40.66,-0.22875569044006072,-0.08538589666259011,-0.1433697937774706,0.0031339084,0.0025
2026-02-03,52.72,54.67,51.74,54.67,6509221,0.06860828772478511,0.14276755852842804,0.19028957108643585,0.23883979152503954,0.19392880541602975,0.3269417475728156,48.512,44.6135,41.93,46.899547112704184,44.52372799768334,2.375819115020846,1.4458318041810572,0.9299873108397889,0.04345745591770342,0.01701092575159665,76.68203599339594,44.6135,3.409207771840763,51.43191554368153,37.79508445631848,0.3056660223332186,1.2374513870248887,2.2285575523636747,0.04076381109134214,30.539300006639664,44.660995437633694,10.296149277358204,100.0,97.5766567754698,184843808.0,159206133.35,0.5759098808801554,0.20255155328366622,-1.057205459116141,3619489.95,1.4424173834746865,1.7983807359376698,0.053594293030912746,0.22541383213601263,0.30383973288814703,1.0,2.0,-0.019372197309416972,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.06478874717676408,0.24818150144036322,0.32852190911267465,0.3290418483864992,0.9171504730936559,0.34324992660043874,55.75,47.4,-0.14977578475336328,-0.03299023634549325,-0.11678554840787003,55.75,54.67,55.75,50.96,-0.08591928251121073,0.029632774123834693,-0.11555205663504542,55.75,41.3,-0.2591928251121077,-0.07560630034125926,-0.18358652477084847,0.0031339084,0.0025
2026-02-04,55.75,55.75,53.7,54.67,5480966,0.0,0.06860828772478511,0.14276755852842804,0.2725791433891993,0.22140303842716724,0.30383973288814703,50.854,45.2505,42.2115,48.09500140305739,45.27530370155865,2.8196977014987397,1.7206049836445938,1.0990927178541459,0.051576691082837745,0.02010412873338478,76.68203599339594,45.2505,4.01738259252682,53.285265185053646,37.21573481494636,0.35512381896569734,1.0861714551112367,2.215803441480555,0.040530518410107096,32.994381704230825,45.1911146403506,9.61574125845401,92.37288135593221,97.45762711864403,184843808.0,161032342.85,0.5781725949625832,0.2772815289073555,-1.0653804323380247,3778993.2,0.8429864858922642,1.4503773121369998,0.03749771355405153,0.2081634457077821,0.29514468805894123,2.0,2.0,-0.039536594336153086,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,0.2789466270683625,0.3415227763243678,0.35489635093189054,0.9251444026953137,0.34643645391643085,54.38,49.21,-0.09507171754321442,0.004309332975619418,-0.09938105051883384,54.38,52.23,54.38,51.06,-0.06105185730047813,0.040114244832712975,-0.1011661021331911,54.38,44.18,-0.18756895917616778,-0.03398280738231785,-0.15358615179384993,0.004017359,0.0025
2026-02-05,54.38,56.53,52.23,52.23,4982953,-0.044631424913115114,-0.044631424913115114,0.020914777169663834,0.13716525146962755,0.18893694513999537,0.2986076578816508,52.114,45.851,42.440000000000005,48.73115503335625,45.790466390332085,2.940688643024167,1.9646217155205086,0.9760669275036584,0.05630267361715809,0.01868785999432622,67.45559705308575,45.851,4.122105874684211,54.09521174936842,37.60678825063158,0.35960880894063024,0.8868774962317463,2.3646746242319443,0.04527426046777608,34.27072574666626,39.321331150532835,12.807129062508949,70.13888888888886,87.5039234149403,179860855.0,162716647.25,0.5831474123934228,0.24392985147351892,-1.031292655309683,3920898.3,0.5316374151934924,1.2708702492997588,0.08232816389048449,0.13912455562583137,0.23067860508953797,3.0,2.0,0.015160349854227206,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.039680073199679367,0.1550277072542643,0.3379488810164457,0.35178867788959467,0.959967215692688,0.35193390183234824,51.45,49.4,-0.03984450923226446,0.0256223251185852,-0.06546683435084966,51.45,52.23,51.45,51.74,0.0056365403304179384,0.06268197674089904,-0.0570454364104811,51.45,43.1,-0.1622934888241011,-0.033446971624349175,-0.12884651719975193,0.0048345774,0.0025
2026-02-06,51.45,53.6,51.26,52.23,5745809,0.0,-0.044631424913115114,-0.044631424913115114,0.09176421404682267,0.16924110141034232,0.27390243902439027,52.992,46.4125,42.654833333333336,49.269438874378366,46.26746887993711,3.0019699944412537,2.1720913713046577,0.829878623136596,0.05747597155736653,0.015888926347627723,67.45559705308575,46.4125,4.190824407026292,54.79414881405258,38.03085118594742,0.36118066529717563,0.8470379235077493,2.36291215107252,0.045240516007515226,34.840847632724035,36.53989908071282,14.833421611342434,70.13888888888886,77.5502197112366,179860855.0,164314845.1,0.5847324207548992,0.3264536804957085,-1.02024288806691,4122082.2,0.8254883305854628,1.3939093693958844,0.04480183802412414,0.1253433880958792,0.22448022693793956,4.0,2.0,-0.03521393411586515,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.015186024593842551,0.13197656588166495,0.3340823201743448,0.3554747482774945,0.9523337643806078,0.34467840571383607,52.82,49.3,-0.06664142370314285,0.030699077841063183,-0.09734050154420604,52.82,50.96,52.82,49.99,-0.05357819007951525,0.062477398065274414,-0.11605558814478967,52.82,42.13,-0.20238546005301017,-0.0415423560256758,-0.16084310402733437,0.005603369,0.0025
2026-02-09,52.82,52.82,50.87,50.96,1705019,-0.024315527474631393,-0.024315527474631393,-0.06786171574903965,-0.003909304143862258,0.17962962962962958,0.19456165025785288,52.952,46.8275,42.86299999999999,49.52952520139708,46.61506377771955,2.9144614236775297,2.320565381779232,0.5938960418982977,0.057191158235430334,0.011654160947768792,62.8879633566287,46.8275,4.2105830012632905,55.24866600252658,38.40633399747342,0.35966754588763367,0.7453638842150918,2.333418425995912,0.0457892155807675,35.12519060370379,34.3587703612836,15.141823462146439,61.319444444444436,67.19907407407399,178155836.0,165675328.75,0.5892772279921183,0.5279500300352725,-0.8822329666285663,4054869.9,-1.1589267443950262,0.42048673374206164,0.038265306122449036,0.08824942608509967,0.18890418309497714,0.0,2.0,-0.06821309219579319,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.02393386765315697,0.024698501004214113,0.2598192235134872,0.27795809420828066,0.9532492031717098,0.34463196516289996,50.87,50.47,-0.007863180656575541,0.05940780143863589,-0.06727098209521143,50.87,47.4,50.87,47.55,-0.0652643994495774,0.05141158312592897,-0.11667598257550638,50.87,42.08,-0.17279339492824852,-0.035664044924622496,-0.13712935000362603,0.0048345774,0.0025
2026-02-10,50.87,51.84,47.4,47.4,6355527,-0.06985871271585564,-0.09247558874210227,-0.09247558874210227,-0.13297969635997808,0.0740992522093813,0.11739745403111734,51.498000000000005,47.076499999999996,43.003,49.20190593964368,46.67320720159218,2.528698738051503,2.362192053033686,0.16650668501781674,0.05334807464243677,0.003512799261979256,52.21470409026111,47.076499999999996,4.0814913102676815,55.239482620535355,38.913517379464636,0.3467964959389657,0.5198150611754448,2.4838885384247757,0.052402711781113415,33.52789889126846,29.971842996498054,23.187109239442037,36.59722222222219,56.01851851851844,171800309.0,166831254.3,0.6520161748119231,0.23098244820377417,-0.7187335416411068,4259428.0,1.0256033681951502,1.4921080952653736,0.09367088607594948,0.0068717937824605,0.10224868032462853,1.0,2.0,0.03928194297782461,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.06940852409252107,-0.10024009119840305,0.19564520880927527,0.21225357445393422,0.9688854978892264,0.33438240276209125,47.35,50.96,0.0762407602956705,0.05623861824022436,0.020002142055446148,47.35,49.21,47.35,44.86,-0.05258711721224929,0.025427275503625113,-0.0780143927158744,47.35,42.86,-0.0948257655755016,-0.03273987942404055,-0.062085886151461045,0.0050634895,0.0025
2026-02-11,47.35,49.3,46.67,49.21,3738629,0.038185654008438874,-0.03434065934065933,-0.057821175569595984,-0.09987195902688861,0.14548417132216018,0.14308943089430914,50.406,47.384499999999996,43.12833333333333,49.2031511796985,46.86111777925202,2.342033400446482,2.3581603225162455,-0.016126922069763516,0.04759263158802036,-0.00032771635988139636,56.27769489701586,47.384499999999996,3.9931170715832534,55.3707341431665,39.39826585683349,0.33708213205442733,0.6142904131831654,2.4943250713944343,0.05068736174343496,31.716133594070023,27.714549087193227,23.531259098372722,49.16666666666666,49.02777777777771,175538938.0,167961370.35,0.6612432042237082,0.15364854893244256,-0.8761265312956528,4233618.5,-0.24180159702152287,0.8830812223633282,0.053444421865474406,0.03852525614916291,0.14101325501410522,2.0,2.0,0.0038610038610038533,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.013773300741961148,-0.10289747495550428,0.19460333473924496,0.2051725750415534,0.9318801438432387,0.3395893067321746,49.21,51.06,0.03759398496240607,0.028689725319373638,0.00890425964303243,49.21,49.4,49.21,44.91,-0.08738061369640326,0.0051188218970597,-0.09249943559346296,49.21,42.66,-0.13310302783987005,-0.052614413408438865,-0.08048861443143118,0.004180039,0.0025
2026-02-12,49.21,50.18,48.62,49.4,1976195,0.0038610038610038533,0.04219409282700415,-0.030612244897959218,-0.054183419490714146,0.07554974961898542,0.17675083373034783,49.839999999999996,47.7555,43.22183333333333,49.23343561359104,47.04918312893705,2.184252484653989,2.3233787549437945,-0.13912627028980573,0.04421563734117386,-0.0028163212609272417,56.69395025793573,47.7555,3.8048133988411688,55.365126797682336,40.14587320231766,0.3186911161094466,0.6080539193131564,2.427587566294832,0.0491414487104217,30.36369797059867,29.03170926610354,22.451151990537586,50.486111111111086,45.41666666666659,177515133.0,169301353.25,0.6503598643313812,0.07345145031559633,-0.744361264064735,4221371.15,-1.0896519593336416,0.4681405471774259,0.0315789473684211,0.034435824145909955,0.1429408747893619,3.0,2.0,0.007973829482723405,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.005733564411250391,-0.07187146365192054,0.2039440984236125,0.20964503125002198,0.9142659899264681,0.34121088715188125,48.91,51.74,0.057861378041300426,0.033865582733338284,0.023995795307962142,48.91,49.3,48.91,44.91,-0.08178286648947042,-0.005258323386888253,-0.07652454310258217,48.91,42.47,-0.13167041504804744,-0.06542102339293854,-0.0662493916551089,0.0050634895,0.0025
2026-02-13,48.91,49.5,48.42,49.3,1892688,-0.002024291497975783,0.0018288965657387024,0.040084388185654074,-0.05609802795328356,0.030518394648829217,0.09775105767089731,49.254,47.975,43.335666666666675,49.24367628842319,47.215910304571345,2.027765983851843,2.2642562007254043,-0.2364902168735612,0.04113115585906376,-0.004796961802709152,56.389660488251224,47.975,3.7583626054021915,55.49172521080438,40.45827478919562,0.3133600921648517,0.5881367858236636,2.3313313115594867,0.047288667577271536,29.009905171462485,28.07106116369811,22.321022660303406,49.79166666666663,49.81481481481473,175622445.0,170306832.8,0.6099700275460749,0.1680626976666194,-0.3750987103332815,4076136.6,-1.0302945429105594,0.46433380078577347,0.02190669371196751,0.027618551328816965,0.13763105063573478,4.0,2.0,0.013657360915846573,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.007536697166933726,-0.09517543654005978,0.12704120789999274,0.13087454292338285,0.8831350594212263,0.3316281554936847,49.79,49.99,0.004016870857602051,0.02531762909646096,-0.021300758238858908,49.79,50.47,49.79,43.69,-0.12251456115685888,-0.03602159332569943,-0.08649296783115945,49.79,41.0,-0.1765414741916047,-0.10147227220677257,-0.07506920198483213,0.004352246,0.0025
