date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-21,55.82,58.73,55.29,58.11,3499360,0.052717391304347716,0.06117604090577067,0.04439252336448596,0.0378639042686193,0.07690882134914756,0.24379280821917804,55.658,51.842499999999994,46.76383333333333,54.3857736583067,51.563371269979704,2.822402388326992,2.5207456678025753,0.30165672052441694,0.04856999463649961,0.005191132688425692,67.63491247425884,51.842499999999994,4.444795744524267,60.73209148904853,42.95290851095146,0.34294609592703035,0.8525190110097413,2.8664088794823597,0.049327290990919974,30.162849836050125,33.263056295125175,12.189613704819907,95.47114682249818,85.30404418510422,22096774.0,16478890.3,0.6205544277037893,-0.20555169473714366,-0.5908423816184756,2116122.45,1.4448485240691062,1.6536661193684703,0.05919807262089138,0.12089501856584861,0.24262695886778607,1.0,11.0,0.0,0,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.046556073507200146,0.03720608660125868,0.23966946976181314,0.23868528952829382,1.5106830106915599,0.6379137447428371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.502417,1,0.5746342214846651
2023-11-22,58.29,58.91,56.61,58.29,1678401,0.0030975735673721694,0.055978260869565144,0.06446311176040909,0.06797361670941737,0.04762760603882099,0.1998764923836971,56.4,52.327999999999996,47.0465,54.986423864721054,52.06164006479602,2.924783799925031,2.6015532942270667,0.3232305056979641,0.05017642477140214,0.005545213684988233,67.9387106441248,52.327999999999996,4.597368354775205,61.52273670955041,43.133263290449584,0.35142702604916726,0.8242072170379484,2.8259511023764765,0.04848089041647755,31.360325928969196,31.784286661233775,11.480974623032823,94.20018709073904,90.43951510899518,23775175.0,16992385.85,0.6121144210015628,-0.07868813261605564,-0.48227739042951,2124970.05,-0.4689953492993684,0.7898468969009705,0.03945788299879906,0.11393517810732301,0.238986959710074,2.0,11.0,-0.07662182870764511,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,7.180046433385989e-05,0.07570635613035281,0.18883860410600728,0.18677698066063098,1.5512340502739415,0.648166541239504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49880826,1,0.5701037791632374
2023-11-23,58.73,58.73,54.23,54.23,2118873,-0.06965174129353235,-0.0667699191189125,-0.017572463768116053,-0.025341480948957607,-0.009678597516435405,0.1968660339880819,56.117999999999995,52.774,47.26033333333333,54.870050962456276,52.22225931925558,2.647791643200698,2.6108009640217933,0.03699067917890453,0.0488252193103577,0.0006821073055302329,55.324405438570906,52.774,4.30401941885833,61.382038837716664,44.16596116228334,0.3262227171605966,0.5845721091324798,2.9455260236352996,0.05431543469731329,31.10546428364986,28.31584748486291,15.999585771436255,40.458015267175576,76.70978306013758,21656302.0,17506029.7,0.6160706506919418,-0.11023643536805149,-0.4184389762875374,2124821.75,-0.006247486034548822,0.9972003533943494,0.0829799004241195,0.02758934323720008,0.14747392104724888,3.0,11.0,0.01957886959734023,1,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,-0.04691018520727075,0.007567459727879089,0.16556185093819797,0.1605363903873449,1.6274652566387424,0.6654164378881036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.54789376,1,0.5724609076798687
2023-11-24,54.14,55.2,51.22,55.2,3806045,0.017886778535865844,-0.0530108080288213,-0.05007743933918429,0.008035062089116307,-0.00790797987059666,0.14049586776859524,56.206,53.114,47.49916666666666,54.92081235284762,52.442832703014425,2.4779796498331947,2.5842367011840737,-0.10625705135087893,0.04489093568538396,-0.0019249465824434588,57.36135293157324,53.114,4.2078165359263116,61.52963307185262,44.69836692814737,0.31688944804957736,0.6239360118359338,3.0194170219470644,0.05469958373092508,29.493609600831483,25.649839156325132,21.61376433884742,52.79898218829524,62.48572818206993,25462347.0,18109587.2,0.5774235680912785,-0.14508904916751944,-0.06604905474120294,2214735.4,1.555787935782498,1.7185100305887557,0.07210144927536238,0.03927401438415501,0.16212565132721646,4.0,11.0,-0.04003623188405803,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,0.01134560682092145,0.013102307523600976,0.10750572992469265,0.10407236815356513,1.6504141142950857,0.6752695286632323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51387984,0,0.5353717714232182
2023-11-27,55.2,55.38,52.99,52.99,1102248,-0.04003623188405803,-0.02286557256131283,-0.09092468691027611,-0.04003623188405803,-0.03689567430025442,0.15170615083677474,55.763999999999996,53.463,47.68566666666666,54.62376429856337,52.48336361390225,2.140400684661124,2.495469497879484,-0.3550688132183599,0.04039253981243864,-0.0067006758486197375,51.589968797511474,53.463,3.8629224006830847,61.18884480136617,45.73715519863383,0.28901650866454076,0.4693884609281591,2.9744586632365597,0.05613245259929345,28.059663068179088,24.609959287502736,20.373276990239148,23.016905071521503,38.75796750899742,24360099.0,18739303.15,0.566117263248237,-0.0998957380467708,-0.010775268618414909,2188576.95,-1.0394067146574637,0.5036368495062511,0.04510284959426308,-0.008847240147391688,0.11123538170100034,0.0,11.0,0.031704095112285335,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.03314509361405327,-0.025901443996483864,0.10790338798182475,0.1033752657319027,1.6659415937391566,0.6713252878196398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5167945,1,0.5986444619554313
2023-11-28,52.99,55.11,52.73,54.67,1539514,0.031704095112285335,-0.009601449275362328,0.008113590263691739,-0.059198072620891384,-0.023575638506876273,0.22331617811590965,55.076,53.962,47.876,54.63087748339978,52.64533667953912,1.9855408038606583,2.393483759075719,-0.40794295521506063,0.036318653811243065,-0.007461916137096408,55.27399252420295,53.962,3.2689328694970436,60.49986573899409,47.42413426100592,0.2423136925612129,0.5541461103871591,2.9319973301482345,0.053630827330313414,26.613037424806965,23.183050389647782,19.82542034157141,44.863459037711365,40.226448765842676,25899613.0,19509112.45,0.5551280942027226,-0.30976203416159903,0.2791727849119263,2202435.0,-0.6411267327743289,0.6990054190021499,0.04353393085787457,0.013120343945739465,0.14190826301278303,1.0,11.0,-0.007984031936127733,0,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.02493057159336165,-0.04566314115105008,0.15791970470146288,0.1482262318696741,1.664222484835656,0.6702414389942103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5119094,0,0.5450403635145259
2023-11-29,55.11,55.29,54.49,54.67,1054802,0.0,0.031704095112285335,-0.009601449275362328,-0.06210327671984894,0.0016489556614145418,0.23075191355245384,54.352,54.4745,48.04750000000001,54.636896332107504,52.795311740314,1.8415845917935059,2.2831039256192764,-0.4415193338257706,0.03368546902859897,-0.0080760807357924,55.27399252420295,54.4745,2.3756538712119997,59.225807742423996,49.723192257576,0.1744415365877244,0.5205732832515142,2.7797118065662176,0.050845286383139156,25.341264123702178,23.16900884377788,19.417866882360485,44.863459037711365,37.581274382314724,25899613.0,20322200.2,0.5531208882560887,-0.3372471128899229,0.3455156380226442,2211896.65,-1.132284097207208,0.47687671121523695,0.014633254069873735,0.003588835143048641,0.13783235340028077,2.0,11.0,0.0,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.006727951580657754,-0.0522093979961773,0.17002052059706463,0.16028612118602115,1.6470656758874318,0.6644286017031559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4822558,0,0.5327010978396894
2023-11-30,54.76,56.08,54.67,54.76,1520015,0.001646241082860822,0.001646241082860822,0.03340252877901473,0.009773188272174105,-0.01581595974119343,0.15235690235690225,54.458000000000006,54.8365,48.22716666666667,54.65583535793712,52.940844203994445,1.7149911539426768,2.1694813712839567,-0.4544902173412799,0.03131831910048716,-0.008299675261893352,55.48446786419947,54.8365,1.721786938959938,58.280073877919875,51.39292612208013,0.12559422566793557,0.488892353886972,2.681875248954345,0.048975077592299944,24.478381498788508,24.40299874235292,18.688654517275825,46.03381014304291,45.25357607282186,27419628.0,21159617.05,0.508138225160763,-0.442304190083784,0.767883267670741,2236225.75,-0.7177259543276944,0.6797234134344442,0.02574872169466758,-0.001395056212559198,0.1354596130120298,3.0,11.0,0.0016330974414806576,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.00950804739406852,0.004591698318201054,0.13500634864550154,0.13270386314037408,1.6436876844752706,0.6647630082126406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4902472,0,0.5145425578216992
2023-12-01,55.11,56.08,54.67,55.2,1566612,0.008035062089116307,0.009694530821291458,0.009694530821291458,0.0,0.008035062089116307,0.08704214257581722,54.458000000000006,55.05749999999999,48.40966666666667,54.73955299517756,53.108189077772636,1.6313639174049257,2.0618578805081507,-0.43049396310322496,0.029553694155886334,-0.007798803679406249,56.56073095487666,55.05749999999999,1.4331888442117677,57.923877688423524,52.19112231157646,0.10412306001629329,0.5248571569223988,2.5910270168861773,0.04693889523344524,23.677133347082957,23.45444414542852,17.962218830422017,51.755526657997464,47.55093194625056,28986240.0,21895373.9,0.45433814240482817,-0.8308422652881574,1.1824249967913687,2134565.75,-0.5951676693749081,0.733925389742621,0.0255434782608695,0.0025882032420654344,0.1402681282663929,4.0,12.0,0.02990920420153098,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.0006958976388224958,-0.005978404724308994,0.06347186823936957,0.062010269183048194,1.6348921109243266,0.6634922746662356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4902472,0,0.4654045584083881
2023-12-04,56.17,58.38,55.73,57.85,2637521,0.04800724637681153,0.056428049671293,0.058167184927748306,0.09171541800339678,0.04800724637681153,0.11593364197530853,55.42999999999999,55.358000000000004,48.661833333333334,55.218083303611785,53.459434331270955,1.7586489723408292,2.0012160988746865,-0.24256712653385737,0.030400155096643545,-0.004193035895140145,62.449218236177536,55.358000000000004,1.350756513184352,58.059513026368705,52.6564869736313,0.09760154002560428,0.9612230212618434,2.633096515680022,0.045515929398098905,23.810011837366268,27.670416445180823,16.412716303085453,86.21586475942789,61.335067186822734,31623761.0,22701690.35,0.47689661604083977,-0.7016925041376262,0.7995599763578085,2205125.35,0.4621714624206191,1.196086653305219,0.04580812445980995,0.045016077170418,0.1888166975487291,0.0,12.0,-0.016767502160760617,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.031376267208632846,0.06191007638620638,0.08764041289467794,0.08522900901821062,1.63501672598256,0.6668750839030989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48905757,0,0.5145165041729711
