date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-01-17,FPT,1,0.010300496,0.010300496,1.0,0.9,-0.08441704208220357,-0.04704193908467558,0.037375102997528,0.010300496,sideways
2025-01-17,VCB,1,0.010300496,0.010300496,2.0,0.9,-0.028821064504354732,0.008554038493173266,0.037375102997528,0.010300496,sideways
2025-01-17,HPG,1,0.009954906,0.009954906,3.0,0.4,-0.038897173012748754,-0.0015220700152207556,0.037375102997528,0.009954906,sideways
2025-01-17,MWG,1,0.009954906,0.009954906,4.0,0.4,-0.03041206068365554,0.006963042313872458,0.037375102997528,0.009954906,sideways
2025-01-17,VNM,1,0.009954906,0.009954906,5.0,0.4,-0.046945344962136204,-0.009570241964608206,0.037375102997528,0.009954906,sideways
2025-01-20,FPT,1,0.010300496,0.010300496,1.0,0.9,-0.10782370228503291,-0.06646668771708242,0.04135701456795049,0.010300496,sideways
2025-01-20,VCB,1,0.010300496,0.010300496,2.0,0.9,-0.026023131633078345,0.015333882934872145,0.04135701456795049,0.010300496,sideways
2025-01-20,HPG,1,0.009954906,0.009954906,3.0,0.4,7.805364832047523e-05,0.041435068216270965,0.04135701456795049,0.009954906,sideways
2025-01-20,MWG,1,0.009954906,0.009954906,4.0,0.4,-0.029216325405301058,0.012140689162649432,0.04135701456795049,0.009954906,sideways
2025-01-20,VNM,1,0.009954906,0.009954906,5.0,0.4,-0.012285147467914426,0.029071867100036064,0.04135701456795049,0.009954906,sideways
2025-01-21,FPT,1,0.010300496,0.010300496,1.0,1.0,-0.11481984956095748,-0.07083862770012705,0.04398122186083042,0.010300496,sideways
2025-01-21,HPG,1,0.009954906,0.009954906,2.0,0.5,-0.0022296943659221302,0.04175152749490829,0.04398122186083042,0.009954906,sideways
2025-01-21,MWG,1,0.009954906,0.009954906,3.0,0.5,-0.037041720081471,0.006939501779359425,0.04398122186083042,0.009954906,sideways
2025-01-21,VCB,1,0.009954906,0.009954906,4.0,0.5,-0.03754451613381282,0.0064367057270176,0.04398122186083042,0.009954906,sideways
2025-01-21,VNM,1,0.009954906,0.009954906,5.0,0.5,-0.029355003009259528,0.014626218851570894,0.04398122186083042,0.009954906,sideways
2025-01-22,FPT,1,0.010300496,0.010300496,1.0,1.0,-0.10130623855049592,-0.05524774418236511,0.04605849436813081,0.010300496,sideways
2025-01-22,HPG,1,0.009954906,0.009954906,2.0,0.5,0.012946123384562913,0.05900461775269372,0.04605849436813081,0.009954906,sideways
2025-01-22,MWG,1,0.009954906,0.009954906,3.0,0.5,-0.021606858266009388,0.02445163610212142,0.04605849436813081,0.009954906,sideways
2025-01-22,VCB,1,0.009954906,0.009954906,4.0,0.5,-0.035082276174217775,0.010976218193913034,0.04605849436813081,0.009954906,sideways
