date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-12,MWG,1,0.0022688685,0.0022688685,1.0,1.0,-0.042678486114028136,-0.05093657574761745,-0.008258089633589316,0.0022688685,bull
2025-03-12,VNM,1,0.0013238498,0.0013238498,2.0,0.8,0.008258089633589316,0.0,-0.008258089633589316,0.0013238498,bull
2025-03-12,VCB,1,0.0009117294,0.0009117294,3.0,0.6,-0.002171172760606521,-0.010429262394195837,-0.008258089633589316,0.0009117294,bull
2025-03-12,HPG,1,0.0005901915,0.0005901915,4.0,0.4,-0.01346005708455733,-0.021718146718146647,-0.008258089633589316,0.0005901915,bull
2025-03-12,FPT,1,-0.00021410303,-0.00021410303,5.0,0.2,-0.07623911707032138,-0.0844972067039107,-0.008258089633589316,-0.00021410303,bull
2025-03-13,MWG,1,0.002819987,0.002819987,1.0,1.0,-0.02301501523991978,-0.024455611390284737,-0.001440596150364959,0.002819987,bull
2025-03-13,VCB,1,0.0025014845,0.0025014845,2.0,0.8,0.02287249551362014,0.02143189936325518,-0.001440596150364959,0.0025014845,bull
2025-03-13,VNM,1,0.001382729,0.001382729,3.0,0.6,-0.00806783585537596,-0.009508432005740919,-0.001440596150364959,0.001382729,bull
2025-03-13,HPG,1,0.000682707,0.000682707,4.0,0.4,-0.018452659550751038,-0.019893255701115997,-0.001440596150364959,0.000682707,bull
2025-03-13,FPT,1,-7.090589e-05,-7.090589e-05,5.0,0.2,-0.07670904464164485,-0.07814964079200981,-0.001440596150364959,-7.090589e-05,bull
2025-03-14,VCB,1,0.0029045506,0.0029045506,1.0,1.0,0.006568366626083955,0.0,-0.006568366626083955,0.0029045506,bull
2025-03-14,MWG,1,0.0027285526,0.0027285526,2.0,0.8,-0.016139931921252848,-0.022708298547336803,-0.006568366626083955,0.0027285526,bull
