date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-09,9.53,9.93,9.49,9.81,12068086,0.012383900928792713,0.020811654526534884,0.08758314855875837,0.1706443914081146,0.25287356321839094,0.3221024258760108,9.318000000000001,8.169,7.4398333333333335,8.798008892178602,8.211069949917563,0.5869389422610389,0.4017215828433943,0.1852173594176446,0.059830677090829655,0.018880464772440837,84.42642203996274,8.169,0.8139500825247636,9.796900165049529,6.541099834950473,0.39855555515963464,1.0040235375705835,0.3244928329010429,0.03307776074424494,56.40121230636681,54.195171093031405,6.223496541330958,87.50000000000001,90.35547785547783,1036079921.0,933403526.4,0.4264767666192181,0.48244781312719204,0.28090997157732556,11732052.05,0.05898980402713006,1.0286423848588362,0.04485219164118241,0.20088138082996698,0.3185779251327314,2.0,8.0,-0.03288797533401855,0,1240.68,1233.99,-0.006633232171176062,0.011110837983333788,0.06913013342574947,0.0999765337036386,0.019017133099968775,0.15953355342478082,0.2529722924502613,0.23661506166670043,1.1837250579818948,0.33145990308185497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50045913,0,0.5106932103516083
2023-08-10,9.73,9.85,9.37,9.41,12260296,-0.04077471967380231,-0.028895768833849256,-0.020811654526534773,0.11229314420803771,0.15460122699386503,0.264784946236559,9.508,8.267500000000002,7.484666666666667,8.89216137030497,8.299879583257002,0.592281787047968,0.43983362368430906,0.1524481633636589,0.06294174145036854,0.016200654980197546,72.20777436278965,8.267500000000002,0.8398738940428457,9.947247788085694,6.58775221191431,0.40634963122726125,0.8400808169249139,0.3356004876938256,0.03566423886225564,57.46769607340648,48.65846831727061,8.141747129381292,72.22222222222223,81.09621859621858,1023819625.0,940419282.45,0.4681693666744048,0.23165616380858542,0.013757975499857654,12009041.3,0.04508170194770317,1.020922128063628,0.05100956429330504,0.13819171454490453,0.257237017903269,3.0,8.0,0.054564533053515385,1,1236.51,1220.61,-0.010842875550045039,0.0079772079772078,0.047356317893977984,0.1088912362304573,-0.029931844123757267,0.10431593623082991,0.21742862834258103,0.20759757174118754,1.447170577978712,0.40780953474671683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50045913,0,0.4401971944099265
2023-08-11,9.53,10.05,9.26,10.05,18405482,0.0680127523910734,0.024464831804281273,0.037151702786377916,0.11419068736141913,0.2331288343558282,0.3382157123834888,9.713999999999999,8.394499999999999,7.5415,9.070290390258052,8.429518132645372,0.6407722576126798,0.48002135046998323,0.16075090714269652,0.06375843359330147,0.015995115138576765,77.75506136585545,8.394499999999999,0.9085354032437675,10.211570806487535,6.577429193512464,0.4329193654148634,0.9555408611731933,0.3680575957156953,0.036622646339870175,58.61092637057242,45.07979899538551,6.893499124744153,95.78544061302684,85.169220945083,1042225107.0,947927454.1,0.5080199089460583,0.18510013224364674,-0.46219971123775255,12501456.9,1.0383069835263559,1.4722669643407722,0.07860696517412943,0.19721246053963926,0.3326261353842075,4.0,8.0,0.04280155642023353,1,1228.92,1232.21,0.009503444998812283,0.005081648966541064,0.0546131461828141,0.11182827208047598,0.05850930739226112,0.10910903839487807,0.2836025662006747,0.26891620612466083,1.592973089156271,0.42671352487332914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4930949,0,0.3691291033425569
2023-08-14,10.28,10.72,10.2,10.72,19690520,0.06666666666666665,0.1392136025504782,0.09276248725790004,0.11550468262226854,0.24361948955916501,0.41052631578947385,9.936,8.5505,7.606333333333334,9.32409186867989,8.599183456153122,0.7249084125267675,0.5289987628813401,0.19590964964542745,0.06762205340734771,0.01827515388483465,81.84128347882748,8.5505,1.0252931544838841,10.601086308967767,6.499913691032232,0.4796412628425865,1.0289950465659972,0.38962491030743135,0.036345607304797696,60.07464940466701,51.825578938323375,6.046779205994189,100.0,89.33588761174967,1061915627.0,955996354.25,0.539598217334028,0.0893507441034886,-0.8294545100873834,13062185.4,1.1389427745392289,1.5074445352766161,0.04850746268656729,0.2537278521723878,0.40935185590954903,0.0,8.0,-0.04779411764705899,0,1237.14,1236.84,0.0037574764041843345,-0.0036893235166182148,0.0543077067332689,0.1117860363806788,0.06290919026248232,0.11919400613888675,0.35621860905620495,0.33786968148030927,1.6193915328712616,0.4137121684348114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50053585,0,0.47774739514300024
2023-08-15,10.88,10.88,10.24,10.36,18518380,-0.03358208955223896,0.030845771144278444,0.10095642933049942,0.06914344685242524,0.2466907340553548,0.3794940079893474,10.07,8.693000000000001,7.666333333333333,9.483462350421446,8.729614311252892,0.7538480391685543,0.573968618138783,0.17987942102977128,0.07276525474599944,0.017362878477777153,73.97797066521439,8.693000000000001,1.0701406695530744,10.83328133910615,6.552718660893852,0.4924148945372481,0.8894347835355587,0.407508845285472,0.039334830626010814,61.5110768956117,48.81628921559706,5.368452353774878,82.89473684210522,92.893392485044,1043397247.0,963483326.55,0.5605931968025675,0.03617002466559172,-0.9258028976667196,13644113.25,0.8476290077301225,1.357243205233583,0.06177606177606183,0.19176348786379815,0.3513631027435975,1.0,8.0,0.0038610038610038533,1,1239.42,1234.05,-0.0022557485204229843,-0.006584931936919891,0.0510693388070762,0.11298796200533114,-0.031326341031815974,0.07572837878934513,0.3284246691822712,0.3124671770513454,1.6709050809376957,0.4159238662152253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50045913,0,0.4937161727299424
2023-08-16,10.36,10.64,10.16,10.4,12836626,0.0038610038610038533,-0.02985074626865669,0.03482587064676612,0.060142711518858194,0.24105011933174225,0.4207650273224044,10.188,8.847000000000001,7.726666666666666,9.6244681426643,8.853346584493417,0.7711215581708828,0.6133992061452029,0.15772235202567986,0.07414630367027719,0.015165610771699986,74.27373919548683,8.847000000000001,1.083688147023816,11.014376294047633,6.67962370595237,0.4899686433927051,0.8582672755684089,0.4126867849079383,0.0396814216257633,62.49593552452575,44.760667844275154,6.30709968157092,83.15789473684211,88.68421052631577,1056233873.0,972139806.65,0.5407542125391394,0.00471005920514377,-0.7037529086641927,13758268.05,-0.16145371759156976,0.9330117681491167,0.04615384615384619,0.17553973098225373,0.3459879206212255,2.0,8.0,-0.015384615384615441,0,1239.95,1243.26,0.007463230825331291,0.007512216468528843,0.05991577008985649,0.11351104572835512,-0.0036022269643274374,0.05263049505032935,0.3608492572325479,0.3404508805468156,1.6623008561195802,0.4122524005779695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49712744,0,0.4528603136176342
2023-08-17,10.4,10.72,10.2,10.24,10644836,-0.015384615384615441,-0.01158301158301156,-0.04477611940298509,0.08820403825717316,0.21040189125295505,0.3913043478260869,10.354000000000001,8.991,7.785333333333333,9.719165351485177,8.956061652308719,0.7631036991764582,0.643340104751454,0.11976359442500417,0.07452184562270099,0.011695663518066814,70.80692009975671,8.991,1.0669134034804402,11.124826806960879,6.857173193039119,0.47465839327346904,0.792666676584427,0.42035201455737137,0.0410500014216183,63.460504049750284,42.16496119331701,5.749796054264584,76.20817843866169,80.753603339203,1045589037.0,980070545.95,0.5522380073757753,0.05436275761550311,-0.8698424505463417,14097010.85,-0.6544012962520546,0.7551129890773972,0.05078125000000013,0.1389166944722502,0.3152937146771708,3.0,8.0,-0.05174129353233847,0,1242.58,1233.48,-0.007866415713527308,0.01054390837368202,0.051730459324187184,0.11944635012349746,-0.007518199671088133,0.07766012988349114,0.33957388850189973,0.3228715927083641,1.6881704881087285,0.4275575394986647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4930949,0,0.4005341317170991
2023-08-18,10.05,10.2,9.53,9.53,22580135,-0.06933593750000011,-0.0836538461538463,-0.08011583011583012,-0.05174129353233847,0.05654101995565397,0.2809139784946235,10.25,9.0955,7.828166666666666,9.690062989718227,8.998575603989554,0.6914873857286725,0.6529695609468977,0.03851782478177479,0.07255901214361726,0.004041744468182035,57.893318455483794,9.0955,1.0077148458399372,11.110929691679875,7.080070308320125,0.4431707309504425,0.6077933906088882,0.44104115637470204,0.04627923991340001,61.79474377586255,37.3165114326037,15.939587689041865,49.056603773584854,69.47422564969621,1023008902.0,986648675.75,0.6320759952317826,-0.22720689789324042,-0.5678868486853074,15002414.85,1.489616572699947,1.5051000272799415,0.07030430220356768,0.0477708757077675,0.21739870978730647,4.0,8.0,0.004268943436499528,1,1227.02,1177.99,-0.04498654214093456,-0.04400223987794294,-0.0066700396323468025,0.20289684856618417,-0.02434939535906555,-0.0077390536543955335,0.2875840181269703,0.28951509528669517,1.6714755710358011,0.557766854300607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4930949,0,0.4087846742561655
2023-08-21,9.37,9.73,9.02,9.41,14821820,-0.012591815320041944,-0.0810546875,-0.09519230769230769,-0.1222014925373135,-0.020811654526534773,0.24142480211081785,9.988,9.187,7.866666666666666,9.646976375915422,9.029051485175513,0.6179248907399089,0.6459606269055,-0.028035736165591185,0.0656668321721476,-0.0029793555967684575,56.0332659725429,9.187,0.9439285209333727,11.074857041866744,7.299142958133254,0.4109844436413944,0.5590616755015239,0.4602525023479377,0.04891099918681591,58.81534217017228,33.20468105036969,22.098147010647388,44.528301886792434,56.59769469967964,1008187082.0,992110654.9,0.6381797935166674,-0.10607400026657418,-0.7007692156829413,15368446.2,-0.11453594030550195,0.9644319150494213,0.07545164718384706,0.024273429846522365,0.1961864406779661,0.0,8.0,0.04578563995837692,1,1177.01,1179.76,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,-0.014094374764519468,-0.07605162675030797,0.2506293170261632,0.2529576696695879,1.6722117787242554,0.552371569126313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49958003,0,0.4807553009666613
2023-08-22,9.61,10.05,9.18,10.05,23754812,0.0680127523910734,0.054564533053515385,-0.0185546875,-0.029922779922779807,0.037151702786377916,0.324110671936759,9.925999999999998,9.31,7.916833333333333,9.708980010389972,9.104677301088438,0.6043027093015336,0.6376290433847068,-0.033326334083173204,0.060129622816072995,-0.003316053142604299,62.8827247072602,9.31,0.883199923722276,11.076399847444552,7.543600152555449,0.37946291029958146,0.7094655978006784,0.4895201807516565,0.048708475696682234,56.55211940200117,33.658759438692144,19.292865335240446,67.70428015564202,53.76306193867308,1031941894.0,998346745.65,0.6671367444846412,-0.21587209195447157,-0.8959541059730216,16142557.8,1.5804824236089983,1.471564314299683,0.08656716417910457,0.07948442534908695,0.2694469590113895,1.0,8.0,-0.018410852713178216,0,1183.92,1180.49,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,0.06739398247176775,0.013479027135281041,0.3369963647204367,0.3413954820194751,1.663133641517219,0.5257786777056188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4930949,0,0.40031923629512745
