date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,18.55,19.86,18.22,19.86,21454312,0.06889128094725527,0.1045606229143492,0.08643326039387289,0.20950060901339818,0.13097949886104798,0.13876146788990806,18.452,17.7245,16.38883333333333,17.989613808302106,17.445323795666663,0.5442900126354431,0.40846016482196273,0.13582984781348034,0.027406345047101866,0.006839367966439091,67.34384668088558,17.7245,0.7478634479915937,19.220226895983185,16.228773104016813,0.1687750735967938,1.213866951826213,0.9354321921361152,0.04710131883867649,27.952043297944357,31.616216818191262,12.096455360825631,100.00000000000001,84.280930682132,1038379626.0,1008713397.9,0.5904538200816027,0.39287677065624216,-0.9306493740140434,10927588.85,2.379531076629414,1.9633161802203054,0.08257804632426992,0.12048294733278797,0.21180071796853572,0.0,2.0,-0.01788375558867361,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.08121468557481948,0.22968805613118182,0.12864068954054564,0.1273517902985397,0.4863014950953265,0.1919955819484724,20.13,20.37,0.011922503725782407,-0.028924956698338167,0.040847460424120574,20.13,19.77,20.13,21.87,0.08643815201192262,0.029356589876541994,0.057081562135380626,20.13,23.67,0.17585692995529079,-0.08538589666259011,0.2612428266178809,-0.0036216355,0.005
2026-02-03,20.13,20.31,19.77,19.77,11302109,-0.004531722054380682,0.06404736275565126,0.09955506117908786,0.1258542141230068,0.15749414519906324,0.11443066516347256,18.894,17.826,16.471666666666668,18.26351937625563,17.617522033024688,0.6459973432309418,0.45596760050375856,0.19002974272718326,0.0326756369868964,0.009612025428790251,66.49635694295263,17.826,0.8767307694526453,19.579461538905292,16.07253846109471,0.19673079085664666,1.0543320902304087,0.907187035554964,0.045887052885936475,29.453629567592827,33.81510523634832,11.582142936120253,87.01923076923079,90.86087035030697,1027077517.0,1009638543.85,0.590594029857139,0.4870228400757504,-0.8695395158270764,11022191.65,0.06347457356367217,1.0253957977586063,0.027314112291350487,0.10905419050824627,0.20024284124253766,1.0,2.0,0.026073619631902023,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.00835126260240171,0.13519592403833047,0.11601082670333163,0.11619443267699348,0.5158750060041547,0.19340786776386798,19.56,19.44,-0.006134969325153228,-0.03299023634549325,0.026855267020340023,19.56,20.07,19.56,22.17,0.13343558282208612,0.029632774123834693,0.10380280869825143,19.56,23.7,0.21165644171779152,-0.07560630034125926,0.2872627420590508,-0.0036479542,0.005
2026-02-04,19.56,20.16,19.47,20.07,10580666,0.015174506828528056,0.010574018126888296,0.08019375672766427,0.09792122538293202,0.125630959057768,0.11624026696329248,19.252000000000002,17.930500000000002,16.5595,18.5414394722163,17.799187067615453,0.7422524046008476,0.5132245613231764,0.22902784327767123,0.036983179103181246,0.011411452081597969,67.94447143411702,17.930500000000002,1.0104166675708701,19.951333335141744,15.909666664858262,0.22540736010058174,1.029360824268552,0.8916736758724667,0.04442818514561369,30.283338946872952,31.946034005116427,13.345145475982225,94.23076923076927,93.75000000000001,1037658183.0,1010606513.45,0.5908981832868194,0.47928665547000904,-0.8801659375992047,11065015.3,-0.11005952164513337,0.95622696518097,0.03437967115097166,0.11932182593904228,0.2119931157341708,2.0,2.0,-0.0029761904761904656,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.027289870234285196,0.1042887090620952,0.15392331039951324,0.15995074112498164,0.4863427149608809,0.18239602320992646,20.16,19.53,-0.03125,0.004309332975619418,-0.03555933297561942,20.16,20.1,20.16,21.93,0.08779761904761907,0.040114244832712975,0.047683374214906094,20.16,24.69,0.22470238095238093,-0.03398280738231785,0.2586851883346988,-0.0036216355,0.005
2026-02-05,20.16,20.58,19.65,20.1,11031625,0.001494768310911887,0.016691957511381084,0.012084592145015227,0.11790878754171308,0.15252293577981657,0.10318331503841938,19.676,18.0245,16.649833333333333,18.781218014952255,17.969617655199492,0.811600359752763,0.5728997210090938,0.2387006387436692,0.04037812735088373,0.011875653668839263,68.09299031018261,18.0245,1.1202465659044922,20.264993131808986,15.784006868191016,0.24860530187344834,0.9631792819476827,0.8944112704530048,0.04449807315686591,31.365582225762395,32.92754064219951,12.353991877227857,89.16478555304748,90.13826185101584,1048689808.0,1011271560.7,0.5904839019452436,0.5328745371526723,-0.8329165810806768,10762092.95,0.0646900206933336,1.025044575553494,0.046268656716417896,0.1151488252101307,0.20721929148439933,3.0,2.0,0.0015267175572519776,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.006446120024347635,0.13577124332634982,0.1425245381732143,0.14836125126373845,0.5009113035244499,0.1882896685707499,19.65,19.86,0.010687022900763399,0.0256223251185852,-0.0149353022178218,19.65,19.68,19.65,22.41,0.14045801526717572,0.06268197674089904,0.07777603852627668,19.65,24.72,0.25801526717557266,-0.033446971624349175,0.29146223879992184,-0.0036216355,0.005
2026-02-06,19.65,20.43,18.75,19.68,14521630,-0.020895522388059806,-0.019431988041853532,-0.004552352048558417,0.05920344456404747,0.1898428053204353,0.1131221719457014,19.896,18.1245,16.733666666666668,18.919492166498063,18.096312643703232,0.8231795227948311,0.6229556813662414,0.20022384142858973,0.0418282277842902,0.01017397568234704,63.64699180121404,18.1245,1.175766155590188,20.476032311180376,15.772967688819625,0.2594865856912329,0.8307417875153925,0.9505247511349331,0.04829902190726286,30.85400745108617,28.77056853563832,17.557530656621456,79.68397291196392,87.69317589859355,1034168178.0,1011600588.7,0.58435424954897,0.5396678085858454,-0.7915376902966856,11098112.2,0.8178281305063253,1.3084774904330128,0.08536585365853658,0.08582305718778449,0.1760721897970159,4.0,2.0,0.025679758308157163,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.005709497794217255,0.09941579639888976,0.17330205309565594,0.1843991734372601,0.6002850058376056,0.22098386025763658,19.86,20.46,0.030211480362537735,0.030699077841063183,-0.00048759747852544777,19.86,20.37,19.86,23.13,0.16465256797583083,0.062477398065274414,0.10217516991055642,19.86,23.97,0.20694864048338357,-0.0415423560256758,0.24849099650905937,-0.0016917277,0.005
2026-02-09,19.86,20.37,19.65,20.37,6453930,0.035060975609756184,0.013432835820895495,0.014947683109118204,0.025679758308157163,0.24056029232643117,0.1968272620446534,19.998,18.292,16.812,19.142647217806054,18.264733929354843,0.8779132884512109,0.6739472027832353,0.20396608566797558,0.04309834503933288,0.010013062624839253,67.4115583832122,18.292,1.2466232284391126,20.785246456878227,15.798753543121776,0.27260512320995245,0.916725750129381,0.9340586974824381,0.04585462432412558,30.378973731743958,27.186482607244606,16.59082618513896,95.25959367945829,88.03611738148989,1040622108.0,1012981670.85,0.5694586669240056,0.37977203771458556,-0.8886742447976494,10691451.05,-1.0031523363735702,0.6036533273002265,0.03534609720176742,0.11360157445877972,0.21163454675231974,0.0,2.0,-0.0470588235294116,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.03544263543123061,0.054287563456233534,0.2620848353002877,0.2803818761207926,0.6070278737390138,0.2305938877601697,20.4,21.87,0.07205882352941195,0.05940780143863589,0.012651022090776065,20.4,19.44,20.4,24.75,0.2132352941176472,0.05141158312592897,0.16182371099171822,20.4,22.29,0.09264705882352953,-0.035664044924622496,0.12831110374815202,-0.0010779223,0.005
2026-02-10,20.4,20.91,18.96,19.44,12350643,-0.04565537555228272,-0.012195121951219412,-0.032835820895522394,-0.01669195751138075,0.10706150341685672,0.06871907641561292,19.932000000000002,18.3545,16.869333333333334,19.188393799682046,18.35179067532856,0.8366031243534877,0.7064783870972858,0.13012473725620188,0.04303514014164031,0.0066936593238786975,58.60285574582612,18.3545,1.2723102691766561,20.899120538353316,15.80987946164669,0.27727484141254877,0.7132930988410658,1.0066259333765497,0.05178116941237395,28.918608686261315,23.424719152408475,19.19130195870021,69.11764705882356,81.35373788341525,1028271465.0,1013072270.4,0.5565815412203046,0.44608507107206413,-0.6327978476003158,10636032.75,0.4089082246154623,1.1612076880827582,0.1003086419753086,0.05914081015554773,0.1523869743914006,1.0,2.0,0.0030816640986133237,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.04520518692894815,0.016047647650194286,0.14696683119377085,0.15944287844766758,0.615775704641745,0.22898515567357325,19.47,22.17,0.13867488443759646,0.05623861824022436,0.0824362661973721,19.47,19.53,19.47,26.45,0.3585002568053417,0.025427275503625113,0.3330729813017166,19.47,20.79,0.06779661016949157,-0.03273987942404055,0.10053648959353212,-0.0010779223,0.005
2026-02-11,19.47,19.53,18.96,19.53,7631102,0.004629629629629539,-0.04123711340206182,-0.007621951219512146,-0.026905829596412523,0.06838074398249461,0.09719101123595508,19.824,18.441,16.928166666666666,19.240948599730963,18.439065440119037,0.8018831596119256,0.7255593416002138,0.07632381801171173,0.04105904555104586,0.00390802959609379,59.15903883632015,18.441,1.291294332300471,21.02358866460094,15.858411335399056,0.28009204106078217,0.7108349685969589,0.9754383667067962,0.04994564089640533,27.562555429741717,22.4469836635247,18.390267082643792,71.00840336134456,78.46188136654213,1035902567.0,1014139231.85,0.5484696413532463,0.36343800293397455,-0.5573983611784027,10422781.05,-0.6593573805024932,0.7321560304675113,0.029185867895545326,0.05905319668130815,0.15369847099016454,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.019782723636848187,-0.029931345525028186,0.1487049150808909,0.15678133362598046,0.5893063438809469,0.2255089338893585,19.86,21.93,0.10422960725075536,0.028689725319373638,0.07553988193138172,19.86,19.86,19.86,26.96,0.3575025176233637,0.0051188218970597,0.352383695726304,19.86,22.23,0.11933534743202423,-0.052614413408438865,0.1719497608404631,-0.0016917277,0.005
2026-02-12,19.86,20.31,19.68,19.86,6117377,0.016897081413210335,0.021604938271604812,-0.025036818851251863,-0.01194029850746281,0.1045606229143492,0.1407237219988513,19.776000000000003,18.563499999999998,16.998,19.33618727669543,18.544319851962072,0.7918674247333577,0.7388209582268427,0.05304646650651501,0.03987247858677531,0.0026710204686059926,61.2165848718334,18.563499999999998,1.3044832612751704,21.172466522550337,15.954533477449656,0.28108562744636956,0.7484700337842274,0.9614784833705963,0.04841281386558894,27.145523671231025,26.940907328907038,17.324615991823165,77.94117647058823,72.6890756302521,1042019944.0,1015988171.7,0.5402572989319823,0.22195860561496447,-0.4893525751203248,10252540.35,-0.9529784034294315,0.5966693903330993,0.031722054380664604,0.06984135534786007,0.16837274973526295,3.0,2.0,0.03333333333333344,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.007302513140956091,-0.029628342668669205,0.16791698669211597,0.17261083892390006,0.6037678052525091,0.2329624885351052,19.8,22.41,0.13181818181818183,0.033865582733338284,0.09795259908484355,19.8,20.46,19.8,25.32,0.2787878787878788,-0.005258323386888253,0.28404620217476706,19.8,22.05,0.11363636363636354,-0.06542102339293854,0.17905738702930207,-0.0016917277,0.005
2026-02-13,19.8,20.46,19.71,20.46,5612679,0.030211480362537735,0.04761904761904767,0.05246913580246915,0.03963414634146356,0.10118406889128106,0.18129330254041576,19.932000000000006,18.720499999999998,17.078833333333332,19.50908154181921,18.686222085150067,0.8228594566691427,0.7556286579153028,0.06723079875383997,0.04021795975900013,0.0032859627934428135,64.69886912291443,18.720499999999998,1.3355325174861483,21.391565034972295,16.0494349650277,0.2853625741804223,0.82561917759858,0.9463728774155538,0.04625478384240243,26.905859180410488,26.54800266092154,16.34391964022448,89.97772828507796,79.64243603900358,1047632623.0,1018478348.85,0.5441409616874089,0.06557298148838246,-0.6005645279397326,10172570.95,-1.0334488851972337,0.5517463606385562,0.03665689149560117,0.09291952672204284,0.1979741004947646,4.0,2.0,0.03111739745403108,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.024699074693579792,0.000556737754687342,0.21058345276951118,0.21693758729162016,0.6116226927674383,0.23389560435073328,21.21,23.13,0.09052333804809054,0.02531762909646096,0.06520570895162958,21.21,21.87,21.21,25.35,0.19519094766619527,-0.03602159332569943,0.2312125409918947,21.21,20.52,-0.032531824611032545,-0.10147227220677257,0.06894044759574003,-0.0016917277,0.005
