date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-23,14.06,14.27,13.83,14.24,2303903,0.012802275960170695,0.012802275960170695,0.02298850574712641,-0.0563286944996686,-0.05820105820105814,-0.06192358366271411,14.244,14.894,14.604000000000001,14.573601674779246,14.716248519946134,-0.14264684516688853,-0.0025997515570923384,-0.1400470936097962,-0.010017334632506217,-0.009834767809676698,40.870939468693,14.894,0.4550118564101444,15.804023712820289,13.983976287179711,0.12220004200621577,0.1406687041301573,0.45819342129881147,0.032176504304691815,23.369263744945506,16.090906142438,30.17440081939099,38.63636363636363,28.34165834165836,668106726.0,668342348.05,0.33217544937985943,-1.5616126320527453,4.1455438153933875,4986276.1,-1.6689566524281343,0.46204882236665556,0.030898876404494346,-0.04391029944944269,-0.024924678170364367,2.0,8.0,0.016997167138810276,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,0.019519825452330775,0.0005379303414748682,-0.03837340212312512,-0.03929889831269495,1.225443624604112,0.5835395919021112,14.12,14.71,0.041784702549575226,0.03230088495575223,0.009483817593822996,14.12,14.36,14.12,15.5,0.09773371104815864,0.05639891082368953,0.041334800224469115,14.12,14.91,0.05594900849858364,0.015188904016337545,0.040760104482246096,0,0.4604312,0,0.4629395114134035
2023-08-24,14.12,14.36,14.06,14.36,2346366,0.008426966292134797,0.021337126600284417,0.021337126600284417,-0.038821954484605126,-0.044577511643379863,-0.050264550264550234,14.128,14.855999999999998,14.610000000000001,14.540739878659362,14.689859740690865,-0.14911986203150285,-0.03190377365197444,-0.1172160883795284,-0.010384391506372066,-0.008162680249270781,43.47342692507984,14.855999999999998,0.4667288179165803,15.789457635833159,13.922542364166837,0.125667425394879,0.23432109773396836,0.4468938912060392,0.031120744512955375,23.57970662504472,16.757847483768746,28.727537669107846,44.09090909090905,37.72727272727271,670453092.0,668614519.0,0.3345915844982011,-1.6166750244740622,4.159646667999734,4843625.3,-1.459879534666114,0.48442351641032183,0.02089136490250689,-0.033387183629509876,-0.017111567419575757,3.0,8.0,0.007676203768318235,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.005926243778138884,-0.0030775565211197398,-0.043633128684868905,-0.04392440996498548,1.2088108051856077,0.5875843477523657,14.33,14.94,0.042568039078855424,0.029487211835255156,0.013080827243600268,14.33,14.44,14.33,15.23,0.0628053035589673,0.029133970849208213,0.03367133270975908,14.33,14.06,-0.018841591067690122,-0.03010117831100345,0.01125958724331333,0,0.44985113,0,0.40633234486855324
2023-08-25,14.33,14.5,14.15,14.44,2660586,0.0055710306406684396,0.014044943820224587,0.027027027027026973,0.03735632183908044,-0.03346720214190091,-0.06838709677419363,14.232,14.802999999999997,14.613333333333333,14.525241435788692,14.6713516117508,-0.14611017596210907,-0.05474505411400137,-0.09136512184810769,-0.010118433238373204,-0.0063272245047165995,45.20492733101969,14.802999999999997,0.4496208929404288,15.702241785880855,13.90375821411914,0.12149453298397046,0.29816329395524077,0.43997289897703634,0.030469037325279526,23.321158555873623,18.078505674890906,27.09519066910506,47.72727272727269,43.48484848484846,673113678.0,668598106.95,0.3201684743947102,-1.8279188290892296,4.938502281868693,4555042.3,-1.2199499082422567,0.5840968809444427,0.02423822714681438,-0.024522056339930987,-0.011861313868613221,4.0,8.0,-0.010302197802197877,0,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.01063244867848634,0.03278922025078179,-0.0482657059969116,-0.049256821755909175,1.1798505273788553,0.573679006563717,14.56,15.18,0.04258241758241743,0.0382956542209294,0.004286763361488033,14.56,14.41,14.56,15.5,0.06456043956043955,0.04708978250086182,0.017470657059577732,14.56,14.06,-0.03434065934065933,-0.04327282816138822,0.008932168820728892,0,0.45127946,0,0.4158821365546855
2023-08-28,14.56,14.56,14.36,14.41,2073915,-0.0020775623268697307,0.0034818941504177747,0.011938202247190999,0.024893314366998487,-0.041250831669993326,-0.06123778501628663,14.302000000000001,14.756,14.617166666666666,14.507511984128893,14.651992233102593,-0.14448024897370004,-0.07269209308594111,-0.07178815588775893,-0.010026387853830676,-0.004981828999844478,44.65255463615193,14.756,0.4384230113055605,15.63284602261112,13.87915397738888,0.11884603179874229,0.3027019618737266,0.42283197762153385,0.029342954727379172,22.88661605183244,18.481282831777825,26.179758126388887,49.75609756097561,47.19142645971912,671039763.0,668742231.95,0.3193077528837003,-1.9038744020462146,5.204350393849386,4394505.25,-1.4174357223312641,0.47193367216935284,0.013879250520471969,-0.023448088912984555,-0.014172833312429356,0.0,8.0,0.008224811514736086,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.01758412409537835,0.0062793589862431,-0.04391829854969076,-0.04469234704957625,1.1341003052111602,0.5620311526724175,14.59,15.26,0.04592186429061007,0.03382444490558201,0.012097419385028063,14.59,14.71,14.59,15.53,0.06442769019876615,0.027922805561319874,0.03650488463744628,14.59,14.77,0.012337217272104128,-0.04224942934218723,0.054586646614291356,0,0.5055545,0,0.4594836102466859
2023-08-29,14.59,14.77,14.44,14.71,4242493,0.020818875780707957,0.018698060941828354,0.024373259052924867,0.046230440967283126,-0.01736806947227787,-0.01539491298527429,14.431999999999999,14.744499999999999,14.626,14.538663986570603,14.656289104724623,-0.11762511815402021,-0.08167869809955694,-0.035946420054463274,-0.007996269079131217,-0.0024436723354495766,51.08888953134105,14.744499999999999,0.43635421391357165,15.617208427827142,13.871791572172855,0.11837748690388197,0.48023394818937676,0.41834397921999567,0.028439427547246474,21.823222515983076,20.93086275595366,24.570570917221854,64.39024390243907,53.95787139689579,675282256.0,669422960.2,0.31697636207749214,-2.1477126654165266,6.61108352392964,4282151.3,-0.025402922524743077,0.9907386971590658,0.02243371855880354,-0.0023398555393534526,0.005743197046355952,1.0,8.0,0.0,0,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.01856377475883919,0.025950726611380093,-0.004611050177692033,-0.0046613171826928035,1.1541970436381095,0.5621271246307782,14.71,15.53,0.05574439157036015,0.03071055468037498,0.025033836889985173,14.71,14.71,14.71,15.7,0.06730115567641048,0.014683691236215823,0.05261746444019466,14.71,15.32,0.041468388851121585,-0.04449879777796195,0.08596718662908354,0,0.53676456,0,0.4584111405794944
2023-08-30,14.71,14.77,14.53,14.71,1502567,0.0,0.020818875780707957,0.018698060941828354,0.03300561797752821,-0.025182239893969505,-0.030961791831356944,14.526,14.721,14.632333333333333,14.565023373252048,14.660267689559836,-0.09524431630778807,-0.08439182174120317,-0.010852494566584894,-0.006474800564771452,-0.0007377630568718487,51.08888953134105,14.721,0.4241511647118846,15.569302329423769,13.872697670576231,0.11525063914459188,0.49351646245774705,0.4056051235614246,0.027573427842381003,20.83578566126581,20.046222081419074,23.532098366742378,64.39024390243907,59.512195121951244,675282256.0,669829478.45,0.3108580035261291,-2.176147559691827,6.941486723473665,4083069.65,-1.5629015753561242,0.3679993555828762,0.01631543167912986,-0.0007472318456626104,0.005307879809554272,2.0,8.0,0.011509817197020933,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.007248241906960162,-0.0016194758343024418,-0.025004875006959026,-0.025154719579233542,1.1459595231527564,0.561494219896039,14.77,15.5,0.049424509140149064,0.020953947368421044,0.02847056177172802,14.77,14.94,14.77,15.94,0.07921462423832093,0.009342105263157707,0.06987251897516322,14.77,15.12,0.023696682464454888,-0.05086348684210518,0.07456016930656006,0,0.4499902,0,0.43792812867194375
2023-08-31,14.77,14.94,14.65,14.94,4282099,0.015635622025832685,0.015635622025832685,0.03678001387925045,0.04038997214484685,0.0,0.011509817197020933,14.642,14.729500000000002,14.650333333333332,14.622712085059424,14.680988601444293,-0.058276516384868415,-0.07916876066993622,0.020892244285067807,-0.003900703907956387,0.001398409925372678,55.67233296608087,14.729500000000002,0.4268794357095583,15.583258871419119,13.875741128580884,0.1159250309133531,0.6232783676087049,0.3973476147356085,0.02659622588591757,19.387474090041326,22.057162912486735,22.305337236315758,75.60975609756096,68.13008130081305,679564355.0,670714503.1,0.3009307409993198,-2.588519498829527,9.534364010728838,4032773.15,0.15318487932834185,1.0618249132113966,0.019410977242302487,0.014291048575986842,0.01977201883916191,3.0,8.0,-0.007194244604316502,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.006659064935259362,0.011248983907178989,0.000691864350082616,0.0006844598952107095,1.1101905318717369,0.5556626068256659,15.29,15.23,-0.003924133420536213,-0.006334099380395086,0.002409965959858873,15.29,15.18,15.29,15.62,0.021582733812949728,-0.015932696133763247,0.037515429946712975,15.29,15.23,-0.003924133420536213,-0.06186303728185938,0.057938903861323166,0,0.44984028,0,0.4129373520764086
2023-09-05,15.29,15.38,15.12,15.18,5416191,0.016064257028112428,0.03195105370496254,0.03195105370496254,0.05124653739612195,0.09051724137931028,0.001980198019801982,14.790000000000001,14.731,14.672833333333333,14.708448687357974,14.717952408744715,-0.009503721386741049,-0.06523575281329719,0.05573203142655614,-0.0006260686025521112,0.0036714118199312343,59.895564129645244,14.731,0.42848447739510104,15.587968954790203,13.874031045209797,0.11634905366780295,0.7619698166953557,0.4003942136830651,0.026376430413904157,19.119707313429885,28.17521342130215,20.55450053435276,87.31707317073172,75.77235772357726,684980546.0,671603945.85,0.2921176455610958,-2.854959842325665,10.598200438154503,4037191.25,0.8452706480556843,1.341574046064823,0.017127799736495492,0.03047994026203238,0.03456501243795218,1.0,9.0,-0.003916449086161955,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.0071348832280224705,0.007633804269542743,-0.005360867902969968,-0.005321800216750994,1.1266587331331959,0.5631063316138092,15.32,15.5,0.011749347258485532,0.006765987373390514,0.004983359885095018,15.32,15.26,15.32,15.62,0.01958224543080922,-0.020669808499114817,0.040252053929924037,15.32,14.39,-0.060704960835509136,-0.09617079065857226,0.03546582982306312,0,0.5139527,0,0.44094643812959
2023-09-06,15.32,15.41,15.15,15.26,4264661,0.005270092226614009,0.021419009370816644,0.03738953093133923,0.05898681471200562,0.08534850640113789,0.005270092226614009,14.960000000000003,14.735,14.698666666666666,14.793302735456747,14.758104082171032,0.0351986532857147,-0.045148871593494816,0.08034752487920951,0.002306595890282746,0.005265237541232603,61.221800837396934,14.735,0.43324358044884126,15.601487160897682,13.868512839102317,0.11760938729524019,0.8029473624606852,0.39036605556284615,0.025580999709229762,18.941504368648143,27.383730030649048,19.576632625359665,91.21951219512195,84.71544715447155,689245207.0,672526626.65,0.2926068538063332,-2.869288586798778,10.63014735207661,4070429.3,0.11924677310516668,1.0477177431874325,0.017038007863695925,0.03562945368171033,0.03818940493468803,2.0,9.0,0.015696533682145297,1,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.0032482643459621485,0.022555699310747412,0.0019835332860460575,0.0019770356418813417,1.1419361980570566,0.5728904139491823,15.29,15.53,0.015696533682145297,-0.008423345156976847,0.024119878839122144,15.29,15.53,15.29,15.82,0.03466317854807066,-0.018255919161508927,0.05291909770957959,15.29,14.91,-0.024852844996729795,-0.096275952630694,0.0714231076339642,0,0.452004,0,0.43800642392979744
2023-09-07,15.29,15.59,15.09,15.53,8396667,0.01769331585845335,0.02305665349143604,0.03949129852744315,0.05574439157036015,0.10455192034139404,0.015696533682145297,15.123999999999999,14.747,14.7245,14.906640776155708,14.81528155756577,0.0913592185899379,-0.017847253556808277,0.10920647214674617,0.005882757153247772,0.007031968586397049,65.38264093295157,14.747,0.4523284786874576,15.651656957374914,13.842343042625085,0.1226903041126893,0.9327607241711086,0.3981970515940714,0.02564050557592218,19.194256380977702,28.15652311448764,17.820804830787136,97.27272727272725,91.93643754619364,697641874.0,673494311.85,0.29813249300620315,-2.7627960729067724,10.032167252147781,4115433.7,2.4643149774592628,2.040287272760584,0.03219575016097875,0.053095544856580856,0.05470474379435619,3.0,9.0,-0.0019317450096586475,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.01958813721533803,0.023604707238352507,0.014963980129260479,0.01495302623676431,1.1150435258609368,0.5602855344682823,15.53,15.7,0.010946555054732743,-0.014867823679041825,0.025814378733774568,15.53,15.5,15.53,15.53,0.0,-0.02377885822841863,0.02377885822841863,15.53,15.15,-0.02446877012234383,-0.10335029139968432,0.0788815212773405,0,0.4850012,0,0.45074708974065636
