date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-17,13.24,13.4,12.22,12.22,2897068,-0.0700152207001522,-0.10672514619883033,-0.10932944606413997,-0.0714285714285714,-0.03246239113222482,-0.19072847682119198,13.266,13.407500000000002,13.592166666666666,13.223468581341908,13.474445343244813,-0.25097676190290485,-0.19090123629083453,-0.06007552561207033,-0.020538196555065863,-0.0049161641253740035,36.99370522702495,13.407500000000002,0.7316302992203156,14.870760598440633,11.944239401559372,0.2182749354377222,0.09422812270572363,0.5871078956430194,0.048044835977333826,28.268138489037824,15.194790776999007,33.85630140138479,0.0,42.767295597484356,520780916.0,526119487.6,0.599487454087193,-0.4192158121644641,-0.9963449587955863,5663870.75,-1.020499367480462,0.5114996665487114,0.09656301145662845,-0.08856983031885146,-0.10095275465034992,1.0,10.0,-0.020866773675762618,0,-0.017320530567188186,-0.01927095629060316,-0.0741642591828311,0.2237911880840197,-0.05269469013296402,-0.05215761513796824,-0.11656421763836089,-0.1259016178566168,1.9471963604557818,0.8018111282979742,1,0.72620356,1,0.6651235848904611
2023-10-18,12.46,12.63,11.41,12.2,8073643,-0.0016366612111293755,-0.07153729071537296,-0.10818713450292405,-0.10095799557848206,-0.057187017001545604,-0.20676202860858262,12.991999999999999,13.248500000000002,13.574000000000002,13.066011876520076,13.380041984485938,-0.3140301079658627,-0.21552701062584018,-0.09850309734002255,-0.02574017278408711,-0.008074024372132997,36.841940748926575,13.248500000000002,0.6169558117763159,14.482411623552633,12.01458837644737,0.18627189848701825,0.07513164638922779,0.6323144745256609,0.0518290552889886,29.75364587583971,13.100710164675634,38.34043004866097,30.739299610894903,25.969703643883303,512707273.0,524236120.3,0.5910382588520973,-0.3723632360054125,-0.9279079424960884,5766890.6,0.8346207405659708,1.3999993341299037,0.10000000000000006,-0.07914103483413237,-0.10122292618240769,2.0,10.0,-0.03442622950819674,0,-0.016270672669727593,-0.04119706988990346,-0.1000807431633376,0.21980537684181362,0.014634011458598217,-0.0597609256885786,-0.10668128544524502,-0.11854539686176302,1.9022719763485896,0.7924985108921192,1,0.6703811,1,0.6025304742295446
2023-10-19,12.2,12.29,11.76,11.78,4017591,-0.03442622950819674,-0.036006546644844595,-0.10350076103500772,-0.1413994169096211,-0.06730007917656389,-0.20939597315436242,12.604,13.092500000000001,13.550333333333333,12.868163895516988,13.261520356005498,-0.39335646048851025,-0.2510929005983742,-0.14226355989013606,-0.03339188968493296,-0.012076702876921568,33.714012892984314,13.092500000000001,0.5700588612270807,14.232617722454162,11.95238227754584,0.1741634863401429,-0.07559845538352818,0.625006297773828,0.05305656178046078,31.133045592155746,12.307189430563573,36.018118829195956,14.396887159533042,15.045395590142745,508689682.0,522663917.7,0.5926166718432203,-0.3602816467162218,-0.9583345158284583,5455725.9,-0.5579196578840515,0.736398982214264,0.044991511035653596,-0.10024823372159641,-0.13064869252908906,3.0,10.0,0.06424344885883349,1,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,-0.02033342544801897,-0.08603345100102355,-0.10641429530090651,-0.11863112789743202,1.9249968325962072,0.7995177508049426,1,0.73425597,1,0.6938953968942436
2023-10-20,11.83,12.59,11.76,12.59,6818890,0.06876061120543309,0.031967213114754145,0.03027823240589189,-0.07967836257309946,-0.031538461538461515,-0.09293948126801155,12.386,13.028,13.540500000000002,12.825369450052836,13.211778107412497,-0.38640865735966123,-0.2781560519506316,-0.10825260540902965,-0.030691712260497318,-0.008598300667913394,43.65034115911315,13.028,0.5488514322994871,14.125702864598974,11.930297135401027,0.16851440967131925,0.30049245833023486,0.6396487050756975,0.05080609253976946,31.658143136936694,14.516553125670795,32.679786577332926,45.91439688715952,30.35019455252925,515508572.0,522055531.15,0.6158845745083668,-0.2188004897548229,-0.4512956123913538,5173798.85,0.8146078985537935,1.3179658115235773,0.06592533756949961,-0.03361989560945655,-0.0701968169565379,4.0,10.0,0.001588562351072298,1,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,0.05021025959445735,-0.039236008083305296,-0.021676751290223506,-0.023340025204011794,1.9970893586425251,0.809707000246965,0,0.28910798,0,0.4794623148232623
2023-10-23,12.59,12.85,12.44,12.61,4350479,0.001588562351072298,0.07045840407470294,0.03360655737704921,-0.04033485540334869,-0.05116629044394283,-0.02399380804953566,12.28,13.0125,13.5295,12.792235688506246,13.167201951307868,-0.3749662628016228,-0.29751809412082986,-0.07744816868079296,-0.02973562750211125,-0.006141805605138221,43.87405739871798,13.0125,0.5563875495223755,14.12527509904475,11.899724900955249,0.1710317155112008,0.31914584521817496,0.6232452261417192,0.04942468089942262,31.531131221486824,16.814228534684588,31.14419376012574,46.69260700389102,35.66796368352795,519859051.0,522183258.45,0.5659999485231316,-0.2588624296364619,0.03665190067558306,4872732.9,-0.3241041208811028,0.8928211517606475,0.032513877874702626,-0.03093179634966381,-0.06796260024391154,0.0,10.0,0.019032513877874635,1,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,0.014674850628465519,0.0016216549083684084,0.02774916801706173,0.029263340335679455,1.9678804656363436,0.8038582100564942,1,0.6009979,1,0.6406667614929973
2023-10-24,12.61,12.92,12.61,12.85,3710232,0.019032513877874635,0.02065131056393965,0.0908319185059423,0.05155482815057266,-0.023556231003039496,-0.016832440703902107,12.406,13.001500000000002,13.519666666666666,12.80112250565913,13.143705510470248,-0.34258300481111803,-0.3065310762588875,-0.03605192855223055,-0.02666015601642942,-0.0028055975527027668,46.613148387052,13.001500000000002,0.5573648054157574,14.116229610831518,11.886770389168486,0.17147707738822682,0.4320463013954599,0.6008705671315965,0.04676035541880128,31.24902268576302,17.026728441609073,29.99648996003447,56.03112840466923,49.546044098573354,523569283.0,522153547.6,0.5687312408545543,-0.2823693900885223,-0.012431957007747978,4715294.75,-0.6442277215697454,0.7868504932804041,0.024124513618677082,-0.011652501634426993,-0.04953277940777634,1.0,10.0,-0.028749028749028738,0,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,0.007720524266249695,0.06559664155047462,0.011340781553470736,0.011669550390259076,1.9673013679948301,0.8047511413538834,1,0.56088674,0,0.5477587666943292
2023-10-25,12.87,12.94,12.48,12.5,3306719,-0.027237354085603127,-0.008723235527359208,-0.00714853057982523,0.024590163934426368,-0.07885040530582166,-0.08892128279883382,12.466,12.9405,13.504333333333333,12.754795966326956,13.096023620805784,-0.3412276544788284,-0.3134703919028757,-0.027757262575952735,-0.027298212358306272,-0.0022205810060762186,43.2948138016346,12.9405,0.5411145904522939,14.022729180904587,11.858270819095413,0.16726234394414238,0.2964848814962623,0.5908083837650538,0.047264670701204305,31.16388121421007,16.07980611591269,29.899965386542707,42.412451361867696,48.378728923476075,520262564.0,521667984.7,0.5441364674229748,-0.15624132536973934,0.18068396005265622,4590114.6,-0.8184714582536669,0.7204000963287497,0.03679999999999992,-0.03404041574900507,-0.0743711894947301,2.0,10.0,-0.042622950819672045,0,-0.003833981372637685,-0.0015769439912995953,-0.045231182562724626,0.2016418611597367,-0.023403372712965442,0.026167107925725963,-0.0436901002361092,-0.045759873425044506,2.0155561120137913,0.8111963481017176,0,0.5366391,1,0.5766713968131189
2023-10-26,12.2,12.22,11.63,11.68,12015738,-0.06559999999999999,-0.09105058365758756,-0.07375099127676443,-0.008488964346349714,-0.14868804664723034,-0.13095238095238093,12.446,12.852500000000001,13.481166666666667,12.589442740738194,12.991132982227578,-0.4016902414893835,-0.3311143618201773,-0.0705758796692062,-0.03439128779874859,-0.006042455451130668,36.702499964839426,12.852500000000001,0.5959413164330277,14.044382632866057,11.660617367133945,0.18547094072998344,0.008131099628260599,0.6107506420675499,0.05229029469756421,32.05402261062754,14.44371271621802,36.79862255303042,10.505836575875469,36.31647211413756,508246826.0,520812168.1,0.5842843647581386,-0.18922575666483588,-0.26862519873824037,4960368.3,3.0890807322462894,2.4223479534775674,0.05051369863013697,-0.09122738766776906,-0.1336061419016653,3.0,10.0,0.007569386038688064,1,-0.04194579089737305,-0.029783517948246407,-0.08415261664482876,0.24589140693711015,-0.023654209102626944,0.021294553601896693,-0.04679976430755217,-0.05109995962002212,1.9535879707693875,0.8250256793565401,1,0.5960907,1,0.6437411334480904
2023-10-27,11.89,12.16,11.5,11.98,4308307,0.025684931506849473,-0.04159999999999997,-0.067704280155642,-0.04845115170770453,-0.1242690058479532,-0.09992486851990989,12.324,12.786,13.4615,12.495682319086164,12.916234242803313,-0.42055192371714867,-0.34900187419957157,-0.0715500495175771,-0.03510450114500406,-0.0059724582235039314,40.28493242998871,12.786,0.6160690323591407,14.018138064718281,11.553861935281718,0.19273237364590667,0.17292626407727907,0.6142684533484393,0.0512744952711552,33.00526318772209,13.335210592299099,35.48613324464218,22.17898832684826,25.032425421530565,512555133.0,520373294.65,0.5949928616195499,-0.3000120362424697,-0.40769675372559416,4974255.85,-0.2922291854770831,0.8661209093215421,0.055091819699499174,-0.06303769748162047,-0.11005460015600033,4.0,10.0,-0.04064352243861136,0,0.004898384575299453,-0.042787650153876755,-0.08103799332842365,0.24724356998908953,0.02078654693155002,-0.005663501553827777,-0.01888687519148624,-0.02055240048486151,1.9622766919091943,0.8254646902206237,0,0.47470963,0,0.45845249947493644
2023-10-30,11.81,12.02,11.33,11.33,2921889,-0.05425709515859767,-0.02996575342465746,-0.09360000000000002,-0.10150674068199839,-0.13774733637747338,-0.16383763837638377,12.068000000000001,12.675,13.434666666666667,12.316346577688293,12.798735410003067,-0.4823888323147738,-0.375679265822612,-0.10670956649216179,-0.04257624292275144,-0.009418320078743318,35.585539167352934,12.675,0.6688993315812322,14.012798663162465,11.337201336837536,0.21109249122879128,-0.0026914875294135844,0.6196778495378364,0.054693543648529255,34.05159777014161,12.274602439721013,34.623307971295276,0.0,10.894941634241336,509633244.0,519609343.85,0.6136056387989205,-0.09675818187961138,-0.6988189954573738,4941367.4,-0.8762644910712626,0.5913118300007403,0.060900264783759886,-0.1061143984220908,-0.15665938864628826,0.0,10.0,-0.07242582897033156,0,-0.01717863136655895,-0.04675683337448433,-0.09768448387794837,0.2506818784515604,-0.03707846379203872,-0.054749907307514056,-0.0661531544984354,-0.07331488078886939,1.9912092737801397,0.8280872143837569,1,0.6548231,1,0.6691712241261346
