date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-31,45.01,45.72,44.92,45.37,389556,0.012045505242025412,0.030433795139677366,0.03892832608197838,0.05291250870271513,0.003983182119938089,-0.02681252681252677,44.153999999999996,44.546499999999995,44.218833333333336,44.170547170917565,44.45285040701324,-0.28230323609567165,-0.3669227722537822,0.08461953615811058,-0.0062222445690031224,0.0018650988793941059,56.53723153891362,44.546499999999995,1.5859125714262956,47.718325142852585,41.374674857147404,0.14240513364024518,0.629814848377705,1.0293548161353978,0.022688005645479344,23.760393983828074,31.276294999818493,22.36268760214085,88.32599118942728,74.52276064610871,103855748.0,103399505.65,0.3123020496230072,-2.284756784942472,7.123021782295198,475002.4,-0.35832263539419185,0.8201137510042054,0.017632797002424448,0.01848630083171532,0.026033402057192623,3.0,8.0,-0.0017532325224633993,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.003068948151452089,0.02377152046504727,-0.03763047965946509,-0.03722775159807956,1.212590386345698,0.7174236377163584,45.63,45.12,-0.011176857330703616,-0.006334099380395086,-0.004842757950308529,45.63,45.55,45.63,46.51,0.01928555774709606,-0.015932696133763247,0.03521825388085931,45.63,44.47,-0.025421871575717847,-0.06186303728185938,0.03644116570614153,1,0.5682858,1,0.5675940932332009
2023-09-05,45.63,46.17,45.46,45.55,400977,0.003967379325545473,0.016060673656033808,0.03452191687485806,0.06251457895964552,0.08271927739481799,-0.026501389185723534,44.69,44.4845,44.291666666666664,44.3827706830841,44.53412074723448,-0.15135006415038532,-0.3238082306331029,0.17245816648271756,-0.003322723691556209,0.0037861287921562583,57.62852110938174,44.4845,1.5162990782607118,47.51709815652142,41.45190184347857,0.13634403698013572,0.6756744456413892,1.012972329268584,0.022238689994919517,23.601574092721343,32.68508852351095,21.10118437440494,87.11018711018703,83.95596545376281,104256725.0,103398002.4,0.31236973743553104,-2.28580666190366,7.123062818201772,468433.05,-0.2827059720551525,0.8559963905194137,0.015587266739846343,0.023952163112994418,0.028410159924741274,1.0,9.0,-0.0039215686274509665,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.004961994474544484,0.01890184583306631,-0.033842455108495484,-0.03359582593557242,1.2062930575953017,0.7163181140069815,45.9,45.58,-0.006971677559912903,0.006765987373390514,-0.013737664933303417,45.9,45.72,45.9,46.23,0.007189542483660105,-0.020669808499114817,0.027859350982774922,45.9,43.17,-0.059477124183006436,-0.09617079065857226,0.03669366647556582,1,0.5710579,1,0.5589971318093154
2023-09-06,45.9,45.9,45.01,45.72,405476,0.003732162458836452,0.0077143486885606904,0.019852777158153145,0.04694298145179743,0.09142993554547618,-0.03032873806998937,45.1,44.413,44.367333333333335,44.588498270301926,44.621963654846745,-0.03346538454481873,-0.2657396614154461,0.23227427687062735,-0.0007319637914439793,0.005080364760949855,58.6836503580428,44.413,1.4142772005506727,47.24155440110134,41.584445598898654,0.12737506590869083,0.7310367443332716,1.0041885914636852,0.021963879953273955,22.935502331069312,30.615917664484776,22.966225757045894,90.64449064449059,88.69355631470167,104662201.0,103380622.95,0.31119594218380403,-2.282555525150807,7.167317303756146,452556.85,-0.2036119161178962,0.8959669928761437,0.01946631671041121,0.029428320536779795,0.03048789650042827,2.0,9.0,-0.00195694716242667,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.004786194113739706,0.01051186605053922,-0.03361529701055732,-0.03350518026081584,1.2085174583654026,0.7184422424156559,45.99,45.63,-0.007827788649706457,-0.008423345156976847,0.0005955565072703894,45.99,45.9,45.99,49.29,0.07175472928897575,-0.018255919161508927,0.09001064845048468,45.99,43.63,-0.05131550337029789,-0.096275952630694,0.04496044926039611,1,0.5722674,1,0.5574785544992988
2023-09-07,45.99,46.53,45.9,45.9,544581,0.003937007874015741,0.007683863885839859,0.011681728014106163,0.042471042471042386,0.07519325368938867,-0.017130620985010836,45.474000000000004,44.373,44.44383333333334,44.790267767178555,44.716633013746986,0.07363475343156978,-0.19786477844604292,0.27149953187761267,0.001604242994151847,0.00591502248099374,59.82443151097243,44.373,1.356315054223479,47.085630108446956,41.66036989155304,0.12226489569995083,0.7814611537424545,0.9903179777877079,0.021575555071627624,22.82292551335816,33.37124528569891,21.6244746888858,87.81431334622819,88.5229970336353,105206782.0,103412658.0,0.31016590285508944,-2.414943132985259,7.710258145059313,457600.45,0.3747165279706278,1.1900796863289798,0.013725490196078487,0.034412818605908946,0.03276420050775686,3.0,9.0,0.0,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.0058318292309004205,0.010331358139034741,-0.017863174537895654,-0.017850098384904478,1.20631143436425,0.7169072128072583,46.32,45.26,-0.022884283246977555,-0.014867823679041825,-0.00801645956793573,46.32,46.32,46.32,48.82,0.05397236614853185,-0.02377885822841863,0.07775122437695048,46.32,44.14,-0.04706390328151988,-0.10335029139968432,0.05628638811816444,0,0.53912354,1,0.5846937899057815
2023-09-08,46.32,47.15,46.09,46.32,450156,0.009150326797385588,0.013123359580052618,0.016904500548847512,0.03323667187151469,0.08604923798358732,0.016904500548847512,45.772,44.411500000000004,44.53183333333334,45.025611187612625,44.835400938654615,0.1902102489580102,-0.1202497729652323,0.3104600219232425,0.004106438880786057,0.0067025047910890005,62.431013227000065,44.411500000000004,1.401654191903858,47.21480838380772,41.608191616192286,0.12624245449073854,0.8404013648701204,1.0088666936600146,0.02178036903411085,23.170669547405055,34.80750635541196,19.71068698949607,85.66493955094995,88.04124784722296,105656938.0,103495061.45,0.29853026647413133,-2.879535873272182,10.595955365701839,452247.65,-0.00905723291285552,0.9953749897871221,0.022884283246977444,0.04297310381320152,0.040154795633086326,4.0,9.0,-0.02590673575129543,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.010485655078995126,0.009892677674541606,0.010834759302970287,0.010769391880877999,1.197754106566439,0.7101631800406705,46.32,46.04,-0.006044905008635637,-0.018488900262299324,0.012443995253663687,46.32,45.12,46.32,47.25,0.020077720207253957,-0.04592636427611807,0.06600408448337203,46.32,44.98,-0.028929188255613192,-0.09751455441110612,0.06858536615549293,0,0.52920765,1,0.6083770178506835
2023-09-11,46.32,46.78,45.12,45.12,548084,-0.02590673575129543,-0.016993464052287632,-0.013123359580052507,-0.0055102490632576995,0.047110698537943696,0.0024439013552544075,45.722,44.417,44.600500000000004,45.04013254336453,44.85648235060613,0.18365019275839956,-0.059469779820505934,0.2431199725789055,0.004070261364326232,0.005388297264603402,52.04188769378961,44.417,1.4043395151036866,47.225679030207374,41.60832096979263,0.12646865075117059,0.6251477994529142,1.0553762155414423,0.02339043030898587,22.404047541027168,30.89688595977144,24.06121815221238,64.93955094991361,79.4729346156973,105108854.0,103587357.3,0.31049035154748056,-2.575439502822679,8.318553582670319,442355.25,0.47679393711875195,1.2390132139270418,0.03679078014184405,0.015827273341288084,0.011647851481485505,0.0,9.0,0.008184030081840321,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.011528735300221027,-0.005167125824828034,-3.0271394436454102e-05,-3.0196682627159355e-05,1.2256016960973373,0.7255096599569645,45.21,46.51,0.028754700287547008,-0.012508556341471522,0.04126325662901853,45.21,45.58,45.21,44.0,-0.02676399026763987,-0.06026923954496566,0.03350524927732579,45.21,44.88,-0.007299270072992692,-0.07317709182176746,0.06587782174877477,1,0.5515073,1,0.6328038822379127
2023-09-12,45.21,46.09,44.7,45.58,345117,0.010195035460992985,-0.015975820379965477,-0.006971677559912903,0.0006586169045006418,0.06321436902262656,0.008630227926532452,45.727999999999994,44.436499999999995,44.67383333333333,45.1231890751546,44.91007625056123,0.21311282459336667,-0.004953258937731416,0.21806608353109808,0.00467557754702428,0.004784249309589691,55.124701066226955,44.436499999999995,1.4182764744196326,47.27305294883926,41.59994705116073,0.12766770329973165,0.7015650722240054,1.0792779144313394,0.023678760737852994,21.268433302379172,28.054597286296204,24.627397410587296,72.45614035087716,74.35354361724694,105453971.0,103678279.05,0.31224088785599313,-2.577832661771076,8.25796102950303,440981.15,-0.4312593627092975,0.7826116830617362,0.030495831505046086,0.02573334983628328,0.02028405890099738,1.0,9.0,-0.011053315994798418,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.007628979968507643,-0.0078111558853422025,-0.002106578299678974,-0.00208420064125725,1.1946829497748823,0.7231627870161028,46.14,46.23,0.0019505851755525772,-0.02997742085288324,0.03192800602843582,46.14,45.63,46.14,43.26,-0.062418725617685356,-0.088859352731116,0.026440627113430648,46.14,44.93,-0.026224534026874746,-0.08427146219994552,0.05804692817307078,1,0.58392507,1,0.5524305644331221
2023-09-13,46.14,46.27,45.44,45.63,310316,0.0010969723562967992,0.011303191489361764,-0.01489637305699476,-0.0019685039370077595,0.04488207007098688,0.0077296819787986415,45.71,44.45399999999999,44.752500000000005,45.201159986669275,44.96340393570485,0.2377560509644283,0.04358860304270053,0.1941674479217278,0.005210520512040944,0.004255258556250883,55.45984681601032,44.45399999999999,1.4313313640389687,47.31666272807793,41.59133727192206,0.1287921324550293,0.705403170353499,1.0614723491148155,0.023262598052045044,20.37269496388539,27.69893794790959,23.251899643073713,67.7966101694916,68.39743382342749,105764287.0,103763845.4,0.3122048854799174,-2.571162216595747,8.234463940571393,435625.75,-0.5589979158510425,0.7123454019878301,0.01818978742055677,0.026454312322850893,0.019607843137254832,2.0,9.0,-0.008108700416392778,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.006757622407684183,0.0037400468458103076,0.006476488356341292,0.006468382220994329,1.1916033835482642,0.7190764799208542,45.63,49.29,0.08021038790269541,-0.009756176354194568,0.08996656425688998,45.63,45.26,45.63,44.47,-0.025421871575717847,-0.06811555577092376,0.042693684195205917,45.63,45.86,0.00504054350208194,-0.07057075246933031,0.07561129597141225,1,0.5508522,1,0.5963863863225671
2023-09-14,45.63,45.9,45.12,45.26,477902,-0.008108700416392778,-0.007020623080298383,0.00310283687943258,-0.013943355119825696,0.02793549852373367,0.0015490152688648617,45.582,44.457499999999996,44.81016666666666,45.210212296412465,44.98537401454153,0.22483828187093735,0.0798385388083479,0.14499974306258945,0.00496770397417007,0.003203706209955578,52.34444977089228,44.457499999999996,1.433310026329402,47.3241200526588,41.59087994734119,0.1289600203636643,0.6399732062949326,1.0413671813209002,0.023008554602759617,19.202849403385862,26.217014405000707,24.202814290051656,58.461538461538424,66.23809632730244,105286385.0,103840657.4,0.31362398362641813,-2.489613081006486,7.832940549513394,444380.1,0.1509190652236997,1.0754351961305197,0.017233760494918277,0.01805094753416192,0.010038644504037464,3.0,9.0,0.019486271036315284,1,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.0036646504666086877,0.0016059796292775541,0.00984689622992807,0.00992928828212114,1.1638487090577425,0.7217163590688562,45.16,48.82,0.08104517271922074,-0.013125879873379542,0.09417105259260028,45.16,46.04,45.16,44.19,-0.021479185119574806,-0.062203487757044984,0.04072430263747018,45.16,45.76,0.013286093888396744,-0.062870767453026,0.07615686134142274,0,0.51467866,1,0.5728774510751459
2023-09-15,45.16,46.27,45.16,46.04,475886,0.017233760494918204,0.008985316677624366,0.010092145677929043,-0.006044905008635637,0.02699085433861259,0.006999125109361293,45.525999999999996,44.4735,44.86516666666667,45.33787194311824,45.063494457908824,0.2743774852094134,0.11874632808856102,0.1556311571208524,0.005959545725660586,0.0033803465925467506,57.73456052567127,44.4735,1.4498358346260667,47.37317166925214,41.573828330747865,0.13039997613194987,0.7701167888438933,1.046269525512265,0.022725228616686903,18.469173572152524,26.756285038006645,22.368738679590084,74.82993197278911,67.0293602012731,105762271.0,103922653.7,0.3168840566222279,-2.434697438959273,7.566305156433435,449564.4,0.1188042660929601,1.0585491199925972,0.024109470026064433,0.035223222818082656,0.02618586802679146,4.0,9.0,0.008019072388383064,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,0.014332983413508638,0.005328616916808304,0.01978808317123093,0.02004443055294658,1.1539128664906815,0.7194234683171948,46.14,47.25,0.024057217165149636,-0.02655842036553524,0.050615637530684876,46.14,46.51,46.14,43.91,-0.048331166016471694,-0.058297976501305304,0.00996681048483361,46.14,47.06,0.019939315127871726,-0.057824738903394124,0.07776405403126585,0,0.4978588,0,0.5488030525908536
