date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,49.67,52.77,49.29,52.77,4582152,0.0684349058513869,0.11966900063653729,0.19605621033544884,0.24663359319631484,0.15067597034452684,0.3356112376613518,47.355999999999995,44.9,42.07283333333333,46.294286465760685,44.400589325549134,1.8936971402115503,1.261383042090683,0.6323140981208673,0.03588586583686849,0.01198245401024952,74.81473263384574,44.9,2.7896972105082503,50.4793944210165,39.320605578983496,0.24852536396510033,1.2052736736405687,1.9192267101247507,0.036369655298934066,33.585027970524386,46.73854517224856,11.358527453779951,100.0,97.57807520713833,186955639.0,175071248.4,0.5225115864158234,-0.13535752878519486,-0.8015560618363625,1869685.75,2.6148098034177156,2.450760508818126,0.06594656054576471,0.17527839643652565,0.2542535365259453,1.0,2.0,0.02483537158984017,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.06461536530336587,0.2559753031116385,0.3371913992012109,0.33772505935104413,0.8567345150571639,0.3776914585917622,53.15,45.34,-0.14694261523988705,-0.03299023634549325,-0.1139523788943938,53.15,54.47,53.15,47.88,-0.0991533396048917,0.029632774123834693,-0.1287861137287264,53.15,40.73,-0.2336782690498589,-0.07560630034125926,-0.15807196870859963,0.0020066455,0.0
2026-02-04,53.15,55.13,52.68,54.47,2888464,0.03221527382982736,0.10285482891273534,0.15573944409081264,0.2559372838367535,0.22680180180180187,0.3160183619231698,49.576,45.554,42.2845,47.55208854795135,45.14647159773068,2.4056169502206686,1.4902298237166802,0.9153871265039883,0.04416407105233466,0.016805344712759105,77.10053620265083,45.554,3.391756880562611,52.33751376112522,38.77048623887478,0.2978229688337016,1.1571815370299365,1.957139087972983,0.03593058725854568,35.92702647297502,51.17251591317688,10.342890743733857,94.86381322957196,98.28793774319065,189844103.0,176175644.8,0.5125872670112828,-0.11492758695550535,-0.6698869774455087,1933564.5,0.901130851953653,1.4938544848128934,0.04497888746098775,0.19572375642095086,0.2881788835152359,2.0,2.0,0.005447032306536315,1.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.0443306372355845,0.2623047675159167,0.35370140535939054,0.36755187877222895,0.7940178983037148,0.3470157208400279,53.24,45.34,-0.1483846731780616,0.004309332975619418,-0.152694006153681,53.24,53.53,53.24,49.2,-0.07588279489105931,0.040114244832712975,-0.11599703972377229,53.24,43.18,-0.18895567242674682,-0.03398280738231785,-0.15497286504442898,-0.0022539732,0.0
2026-02-05,53.24,54.65,52.77,53.53,2473102,-0.017257205801358477,0.01440212241804062,0.08382263616116625,0.21328195829555763,0.19300200579451765,0.30816226783968714,51.458000000000006,46.1845,42.4955,48.47176723288191,45.76747370160248,2.7042935312794256,1.7330425652292294,0.9712509660501962,0.05051921410946059,0.018144049431163763,73.14728710953261,46.1845,3.647409282447736,53.47931856489547,38.88968143510453,0.31589899489636014,1.003473796822612,1.9516291531177696,0.03645860551312852,38.10173936810775,47.65148947215438,9.631227634437401,87.54863813229571,94.13748378728921,187371001.0,177238414.95,0.5169171687346071,-0.10650799717844545,-0.7343283574531577,1975190.75,0.46800730729659024,1.2520826153119642,0.03512049318139353,0.15904686637291743,0.2596627878245932,3.0,2.0,-0.045010534380386935,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.01230585408792273,0.23114441408019437,0.3475034909744821,0.36173457146609933,0.8353790226676694,0.3663095858092345,52.21,45.48,-0.12890250909787404,0.0256223251185852,-0.15452483421645924,52.21,49.86,52.21,48.63,-0.0685692396092702,0.06268197674089904,-0.13125121635016923,52.21,43.08,-0.17487071442252444,-0.033446971624349175,-0.14142374279817527,-0.00095104147,0.0
2026-02-06,52.21,53.15,49.86,49.86,3578520,-0.06855968615729502,-0.08463374334496054,-0.05514496873223429,0.05792488860598333,0.09727112676056349,0.1831988609397246,52.004,46.570499999999996,42.62566666666667,48.68534150474623,46.07062379778008,2.614717706966154,1.9093775935766144,0.7053401133895394,0.052441189469838626,0.014146412222012423,60.17452764986641,46.570499999999996,3.605111101288456,53.78072220257691,39.36027779742308,0.3096476182380226,0.7281136355842366,2.074369927895072,0.041603889448356836,38.138588438575546,41.629662106955905,18.434361786290257,58.988326848249,80.46692607003888,183792481.0,178015034.5,0.5898505024474461,-0.27415271437325306,-0.4489095918112811,2046892.15,1.364345426258061,1.748269932052844,0.06598475732049737,0.07063484394627517,0.16971777567506274,4.0,2.0,-0.056558363417569146,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.05337366156345247,0.09813724044082561,0.24337874208967913,0.2589631113531332,0.9515178227589671,0.38857099359232494,49.86,47.32,-0.050942639390292754,0.030699077841063183,-0.08164171723135594,49.86,47.04,49.86,48.16,-0.0340954673084638,0.062477398065274414,-0.09657286537373821,49.86,42.99,-0.13778580024067388,-0.0415423560256758,-0.09624344421499809,0.002940569,0.0
2026-02-09,49.86,49.86,47.04,47.04,1933096,-0.056558363417569146,-0.12124042592938544,-0.1364053607490362,-0.04758048187892294,0.08462070555683665,0.09650349650349654,51.534000000000006,46.777499999999996,42.678999999999995,48.43221204247758,46.14242944238896,2.2897826000886212,1.9854585948790158,0.30432400520960545,0.04867735119236015,0.006469472899864061,52.473604847776926,46.777499999999996,3.5006057746446344,53.77871154928926,39.77628845071073,0.2993409886928231,0.5187467553402704,2.1276292187597097,0.045230212983837365,36.70459090669865,37.688466294582874,26.156407450160593,37.04280155642021,61.19325551232163,181859385.0,178613296.9,0.6327360377278052,-0.17130787650048238,-0.8249813615474682,2061844.6,-0.11507669411340182,0.9375565937413518,0.05994897959183674,0.0056116722783390305,0.1021814006888635,0.0,2.0,-0.05502292621925786,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.056176703596094724,-0.01897267673084657,0.16176106975913085,0.1730541645815007,0.973371805208905,0.3893062737505597,47.98,48.73,0.015631513130470953,0.05940780143863589,-0.043776288308164935,47.98,45.34,47.98,48.92,0.019591496456857094,0.05141158312592897,-0.03182008666907188,47.98,43.18,-0.10004168403501457,-0.035664044924622496,-0.06437763911039207,0.002940569,0.0
2026-02-10,47.98,48.16,43.98,45.34,3196833,-0.03613945578231281,-0.09065383072603284,-0.1529983186997944,-0.14079969679742277,0.07110796125679197,0.03657978966620945,50.048,46.8575,42.70483333333333,47.956487112865645,46.08299022443422,1.8734968884314256,1.9630662535894978,-0.08956936515807223,0.04132106061824935,-0.0019755043043244865,48.44834841199934,46.8575,3.4453826844208377,53.74826536884168,39.966734631158324,0.2941157922997034,0.38988886438785486,2.2742271317054445,0.050159398581946284,34.127539098827725,32.74054395852257,32.3332693486983,23.81322957198445,39.94811932555121,178662552.0,178948038.45,0.6468947320112264,0.0036660961991819376,-1.0154894198896491,2118007.05,0.9403514982991987,1.5093589985925686,0.0921923246581385,-0.03238542389158616,0.061706520339227966,1.0,2.0,0.0042081949058694335,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.035689267158978244,-0.10806009163584773,0.11482754444436738,0.12457528043962762,0.9823244087212839,0.38704675815746054,45.15,47.88,0.06046511627906992,0.05623861824022436,0.004226498038845561,45.15,45.34,45.15,46.89,0.03853820598006652,0.025427275503625113,0.013110930476441407,45.15,43.88,-0.028128460686600132,-0.03273987942404055,0.00461141873744042,0.002940569,0.0
2026-02-11,45.15,46.33,44.78,45.34,1632182,0.0,-0.03613945578231281,-0.09065383072603284,-0.1676152010280888,0.045423103527784336,-0.008311461067366466,48.221999999999994,46.8385,42.72366666666666,47.55395063396324,46.027953911513166,1.5259967224500741,1.8756523473616131,-0.349655624911539,0.03365674288597428,-0.007711857629279642,48.44834841199934,46.8385,3.4530250277266945,53.744550055453395,39.93244994454661,0.2948877549645437,0.3915081712435097,2.222496622297913,0.04901845219007306,31.73456242009044,31.109564679680226,30.722578567513896,23.81322957198445,28.223086900129697,178662552.0,179138441.9,0.6269293290020469,0.12144668507378462,-0.769544629459269,2055278.05,-0.37202862256801067,0.7941416977620133,0.03418614909572115,-0.031992911813999214,0.061238501689149905,2.0,2.0,-0.013234975048817654,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.024412353266477727,-0.17064071695670446,0.04320244277756935,0.045548841414441155,0.9136279640787052,0.37068850749228766,46.09,49.2,0.06747667606856145,0.028689725319373638,0.03878695074918781,46.09,45.48,46.09,44.26,-0.03970492514645274,0.0051188218970597,-0.04482374704351244,46.09,43.79,-0.04990236493816458,-0.052614413408438865,0.0027120484702742864,0.002940569,0.0
2026-02-12,46.09,46.38,45.44,45.48,859816,0.0030877812086456125,0.0030877812086456125,-0.03316326530612246,-0.1503829628245844,0.030825022665457835,-0.011304347826087024,46.612,46.8125,42.748,47.234881305661204,45.98736473288256,1.2475165727786433,1.7500251924450192,-0.5025086196663759,0.027430003799002713,-0.01104900219143307,48.82329846958462,46.8125,3.4616179286877116,53.735735857375424,39.889264142624576,0.29578577761817565,0.403766098147554,2.1380325778480618,0.04701039089375686,29.53232348108232,30.19570892441791,29.65512584615086,24.90272373540852,24.1763942931258,179522368.0,179273004.35,0.6266492012912247,0.13426420697051286,-0.7621911079819506,1999437.05,-0.9754302876290926,0.4300290424247165,0.0206684256816184,-0.028464619492656995,0.06390942266304855,3.0,2.0,0.04045734388742317,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.006506787063608632,-0.1680710069857908,0.015888916867177638,0.016333066261273066,0.9098356434228092,0.3707240727239877,45.48,48.63,0.0692612137203168,0.033865582733338284,0.03539563098697851,45.48,47.32,45.48,44.5,-0.021547933157431753,-0.005258323386888253,-0.0162896097705435,45.48,43.18,-0.050571679859278795,-0.06542102339293854,0.014849343533659742,0.002940569,0.0
2026-02-13,45.48,47.79,45.44,47.32,1497026,0.04045734388742317,0.04367004852227607,0.04367004852227607,-0.050942639390292754,0.004031402503713144,0.04806201550387601,46.104,46.921,42.81783333333333,47.24797648940564,46.08607845637274,1.161898033032898,1.632399760562595,-0.470501727529697,0.024554058179055326,-0.00994297818110095,53.59995200265673,46.921,3.440711217788002,53.802422435576005,40.03957756442399,0.2933195130357838,0.5289910991321523,2.1531731080017718,0.04550239027898926,28.040468737626334,32.519192868294894,27.343270530335815,39.22178988326847,29.312581063553807,181019394.0,179559345.5,0.6382005742342557,-0.05299733290357325,-0.9134437782291296,1997360.95,-0.4279201092811681,0.7495019866088801,0.04966187658495354,0.008503655079814987,0.10514699871938094,4.0,2.0,0.00577915376676974,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.03494493821846523,-0.09002004797706897,0.07735216573297143,0.07968618609487388,0.9125128708909441,0.36645055285573286,48.45,48.16,-0.005985552115583159,0.02531762909646096,-0.03130318121204412,48.45,48.73,48.45,43.27,-0.10691434468524252,-0.03602159332569943,-0.0708927513595431,48.45,41.39,-0.1457172342621259,-0.10147227220677257,-0.04424496205535333,0.002940569,0.0
2026-02-23,48.45,49.29,47.79,48.73,1478928,0.029797125950971948,0.07145998240985052,0.07476841640935139,0.03592687074829937,-0.013363028953229494,0.03702915513939131,46.442,47.007999999999996,42.91816666666667,47.47598010642015,46.28192449664142,1.1940556097787294,1.544730930405822,-0.3506753206270927,0.024503501124127424,-0.007196292235318956,56.91835907424916,47.007999999999996,3.4644641113668695,53.936928222733734,40.07907177726626,0.2947978311237976,0.6242616422515489,2.140089314573074,0.04391728533907396,27.19131413533396,35.387470690168435,25.545406882511266,48.09407948094077,37.40619769987258,182498322.0,179818478.4,0.6307730285964128,-0.040924382758466514,-0.8353771566096834,1970152.7,-0.4180947274926579,0.7506666869019848,0.03078185922429715,0.03663206262763796,0.13541662621500583,0.0,2.0,-0.017443053560434962,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.010033846726810847,-0.02409068090942057,0.05624785818011169,0.05735005179492836,0.9416228937839759,0.38331564334580975,48.73,48.92,0.003899035501744308,-0.008635040651279735,0.012534076153024043,48.73,47.88,48.73,40.26,-0.17381489841986453,-0.11244348022210537,-0.06137141819775915,48.73,39.56,-0.1881797660578698,-0.1455337292850315,-0.04264603677283829,0.002940569,0.0
