date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-25,60.55,61.09,58.48,58.48,227565,-0.033068783068783025,-0.04987814784727862,-0.05586051017113336,-0.059353385877432885,-0.09248913718187468,-0.009652836579170154,60.645999999999994,61.879000000000005,60.5285,61.47548967061048,61.444888936095666,0.030600734514813155,0.4938095865872272,-0.463208852072414,0.0005232683740563125,-0.007920808003974248,38.02528985162486,61.879000000000005,1.8358359633153356,65.55067192663067,58.20732807336933,0.11867263293300373,0.037131847844707015,1.638092744210418,0.028011161836703456,22.545362370573596,22.16869629768998,31.072118439903036,0.0,9.576088012234509,912868.0,1388105.2,0.30536800362814825,0.17031467133549674,-0.11431058820677636,460428.1,-0.9818125091379224,0.4942465501128189,0.04463064295485648,-0.05492978231710288,-0.0338435612975706,0.0,9.0,-0.009233926128590975,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.000333002271311611,-0.010987717992203438,0.020774525345850225,0.021426476501128056,0.2969975145858621,0.2376998682130006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50851595,0,0.41225834655200877
2023-09-26,58.48,58.94,57.71,57.94,414487,-0.009233926128590975,-0.04199735449735453,-0.05865150284321685,-0.04672589667653837,-0.10834102800861811,-0.035779663837577025,60.077999999999996,61.77149999999999,60.50933333333333,60.93156818282425,61.185267533421914,-0.2536993505976639,0.344307799150249,-0.5980071497479129,-0.004378656378972453,-0.010321145145804504,36.427680640585066,61.77149999999999,2.0015737886898632,65.77464757737971,57.76835242262026,0.12961147381493812,0.02143907688410648,1.6089432624811024,0.027769127761151233,22.507764212533857,20.95816366860317,32.793802800033724,2.2999999999999705,5.098796630565555,498381.0,1424367.8,0.29927944773254256,0.3622372947398398,0.20330863369256022,459588.5,-0.1900490513862934,0.9018654731352068,0.021228857438729667,-0.062026986555288266,-0.04246176898329734,1.0,9.0,-0.016051087331722447,0,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.003981474495758697,0.013975712898368742,0.002593795012993727,0.0026972997333178927,0.30578846553804473,0.24666210504812894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50851595,0,0.3977705358285082
2023-09-27,57.94,58.17,56.86,57.01,510277,-0.016051087331722447,-0.025136798905608715,-0.057374338624338606,-0.07959315466580563,-0.11157861929250434,-0.051887576916680556,59.092,61.6155,60.474000000000004,60.32825000085129,60.87598845687214,-0.547738456020852,0.1658985481160288,-0.7136370041368808,-0.009607761024747448,-0.012517751344270845,33.79429037351562,61.6155,2.243238906016236,66.10197781203247,57.12902218796752,0.14562822056243888,-0.013264546594693151,1.587590172303881,0.027847573623993704,22.864367362135877,19.722904501018927,34.68526424110702,1.3824884792626604,1.227496159754196,-11896.0,1420743.05,0.30341668835961055,0.46837707425175895,0.11202823149091604,470728.85,0.1689971176892617,1.0840147146281771,0.022978424837747806,-0.07474580259837216,-0.05728081489565773,2.0,9.0,-0.024172359432475088,0,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,-0.030014671288979167,-0.020658801304361707,-0.01205300646765739,-0.012553051897831846,0.2692964899992239,0.2173133684856953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50851595,0,0.36541359092147935
2023-09-28,57.09,57.32,55.71,55.71,452919,-0.02280301701455878,-0.03848809112875384,-0.04736662106703138,-0.09488220958570259,-0.15024405125076268,-0.08401841499506735,57.924,61.36,60.41766666666667,59.61775000072032,60.493322645251986,-0.8755726445316654,-0.04239569041351003,-0.8331769541181554,-0.015716615410728153,-0.014955608582268092,30.477568129084446,61.36,2.60108074704009,66.56216149408019,56.15783850591982,0.16956197829466046,-0.043043502823724156,1.5891908742821752,0.028526133087097023,23.6765781506784,18.295678826417898,37.34415210343949,0.0,1.227496159754196,-464815.0,1380681.45,0.3068725463594035,0.659168589418521,0.2427153652454323,479583.9,-0.1161557916612865,0.9443999266864462,0.028899658948124202,-0.09207953063885266,-0.07791871031100173,3.0,9.0,-0.006943208118212585,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,-0.02157235445010075,-0.045151846935835405,-0.04084446549198295,-0.04268745136147878,0.275223317236142,0.21704523381177523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.3944804236773605
2023-09-29,56.17,56.4,55.71,55.78,361434,0.0012565069107879356,-0.021575162252236435,-0.037279944770452156,-0.07771164021164012,-0.1276196434157022,-0.09271307742355228,56.984,61.075,60.36116666666667,59.027326923686424,60.14418763449258,-1.116860710806158,-0.2572886944920396,-0.8595720163141183,-0.020022601484513406,-0.015410039733132274,30.87099628846086,61.075,2.884115298080579,66.84323059616116,55.30676940383884,0.18889007273552713,0.041020429772355184,1.5249629546905912,0.027338884092696147,24.430773882896457,17.70437554489984,36.137215761050896,0.583333333333336,0.6552739375319846,-103381.0,1344687.05,0.302488725642769,0.7447326698580301,0.5265469079870957,483651.1,-0.5394904179003694,0.7473031695782353,0.012370025098601608,-0.0866966844044208,-0.07589592646486287,4.0,9.0,-0.004078014184397127,0,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.00023599154898845676,-0.045106133317545316,-0.04407151324405412,-0.04632482520223258,0.27505236709866937,0.21687652557612866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.40638162838720426
2023-10-02,56.4,56.4,55.86,56.17,218669,0.006991753316600846,0.00825704541374983,-0.01473425714786869,-0.039500683994527996,-0.09650957053241116,-0.07584731819677526,56.522000000000006,60.844500000000004,60.313833333333335,58.5877381661962,59.84980336527091,-1.262065199074705,-0.4582439954085727,-0.8038212036661323,-0.022468670092125775,-0.014310507453554073,33.14112661497394,60.844500000000004,3.0860782044856228,67.01665640897124,54.672343591028756,0.20288296917457596,0.12132359500760531,1.4603227436412631,0.025998268535539666,25.131098491384652,17.16747305508898,35.04131937838917,3.833333333333343,1.4722222222222119,115288.0,1334423.3,0.30411582081410216,0.5885681696345372,0.29065995715878074,479787.35,-1.1326604162030618,0.4557623288734061,0.009613672779063541,-0.07682699340121135,-0.06870452604847421,0.0,10.0,-0.039595170454545414,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,0.00603867096162114,-0.041278346152002765,-0.019640463901607563,-0.020810136194557627,0.27589028251695685,0.21610453395251655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5016736,0,0.4447024174864438
2023-10-03,56.32,56.32,54.09,54.09,608829,-0.037030443297133675,-0.03029759770527063,-0.029079159935379573,-0.0664480497065929,-0.11006910167818362,-0.1145850384678343,55.751999999999995,60.494499999999995,60.247166666666665,57.89577844831987,59.42315126413973,-1.5273728158198665,-0.6720697594908315,-0.855303056329035,-0.028237619075982,-0.015812591168959788,27.88216096694049,60.494499999999995,3.4340914296737712,67.36268285934754,53.62631714065245,0.22706800979750377,0.0337558615461498,1.51529969052403,0.028014414688926414,26.493174272769508,15.362857621481307,39.701305518632225,0.0,1.4722222222222119,-493541.0,1276905.65,0.3239550091398541,0.574142558948701,0.1477755803208553,493416.35,0.5025400305066329,1.233905199939159,0.04122758365686812,-0.10586912859846753,-0.1021984436335871,1.0,10.0,0.0,0,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,-0.004872901639483729,-0.048995766673797236,-0.01994382970331976,-0.022028647533320678,0.40563189637190306,0.32302618754579854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.4605149204617161
2023-10-04,53.86,54.01,53.32,53.86,336122,-0.004252172305416968,-0.04112515577710529,-0.03442093940480462,-0.05525346430450795,-0.13044882144010328,-0.11950302435834559,55.122,60.129,60.18116666666666,57.27488945627066,59.011065985314566,-1.7361765290439095,-0.8848911134014471,-0.8512854156424624,-0.032234989399255655,-0.01580552201341371,27.36505613746465,60.129,3.734301738434425,67.59760347686884,52.66039652313115,0.2484193476315537,0.08030975808155878,1.4620639983437422,0.027145636805490946,28.022139241975452,14.78493683953287,41.96962496308347,4.202334630350188,2.678555987894496,-829663.0,1190597.65,0.32292037051975525,0.6227097679757975,0.23466228205641193,498238.2,-0.7204638409481035,0.6746210948899543,0.012810991459338984,-0.10425917610470814,-0.10503562853273585,2.0,10.0,-0.00981299759303833,0,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,-0.013705709556110168,-0.033430870379821176,-0.02570133828849419,-0.028361714972772845,0.40633661890686334,0.3235559734851467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.4141063853375194
2023-10-05,54.01,54.63,53.48,53.48,185500,-0.007055328629780977,-0.01127750046219278,-0.04789033291792777,-0.040028720157960884,-0.13111291632818844,-0.13392712550607289,54.676,59.7155,60.11066666666667,56.69106030915209,58.601357393809785,-1.9102970846576923,-1.0899723076526961,-0.8203247770049962,-0.035719840775199935,-0.01533890757301788,26.49089939621952,59.7155,3.9941871908786823,67.70387438175736,51.72712561824263,0.2675477683937123,0.1097140856192415,1.439773712747761,0.026921722377482443,28.8677135339834,17.017297692796088,39.575148055248825,1.5065913370997799,1.9029753224833084,-1015163.0,1083222.95,0.31759653970470325,0.7645161838142089,0.6092940736978598,495721.5,-1.3584615964026965,0.37420204691545556,0.02150336574420355,-0.10442012542807144,-0.11030765477009075,3.0,10.0,0.0013089005235602524,1,1131.29,1113.89,-0.013095058786004699,-0.03344237827894103,-0.10397059060121949,0.21848469528721262,0.0060397301562237216,-0.0065863418790198525,-0.029956534904853394,-0.0334325353505458,0.40813095269270494,0.3276041382884808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.4765158155888365
2023-10-06,53.48,53.86,52.55,53.55,321281,0.0013089005235602524,-0.005755662829558195,-0.009983361064891949,-0.03997848691287209,-0.11458333333333337,-0.13321463256717392,54.23,59.303999999999995,60.035000000000004,56.20782026159023,58.2271827720461,-2.0193625104558706,-1.2758503482133312,-0.7435121622425394,-0.03770985080216378,-0.013884447474183742,26.95380209208396,59.303999999999995,4.189471012957438,67.68294202591487,50.92505797408512,0.2825759485334842,0.1566392283056921,1.4305041618372067,0.026713429726185,29.99960459512703,15.904170658272005,41.63019555656205,9.624639076034649,5.111188347828191,-693882.0,977600.1,0.3178662656887532,0.7568361372024279,0.588233806608994,497473.35,-0.7768627173389815,0.645825550253094,0.024463118580765685,-0.09702549575070818,-0.10802032147913732,4.0,10.0,-0.012865933246317462,0,1115.23,1128.54,0.013152106581439726,-0.02218949010094018,-0.09097206559912363,0.22789418818658058,-0.011843206057879474,-0.017788996811931912,-0.04224256696805029,-0.046470042745046736,0.40133733054515824,0.3262459748850325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49455923,0,0.45785752865166135
