date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,14.15,14.23,13.98,14.1,2109543,-0.00913562895291642,-0.00913562895291642,-0.026243093922652005,-0.026243093922652005,-0.040163376446562316,-0.017421602787456414,14.303999999999998,14.556000000000001,14.435833333333333,14.411710706126284,14.48419614282158,-0.07248543669529539,-0.010004318054095069,-0.062481118641200324,-0.005140811113141517,-0.004431285010014207,36.81939253821382,14.556000000000001,0.24134273510789284,15.038685470215787,14.073314529784215,0.0663211693069231,0.027642711312456957,0.27296845187954194,0.01935946467230794,19.7878500256636,9.790000746870376,21.823635036963193,19.41747572815528,17.152103559870536,112718576.0,117222485.7,0.17159895093734134,0.22244621478366472,0.19988015683106616,2314685.65,-0.4787512604028916,0.9113734299082902,0.01773049645390071,-0.031327287716405694,-0.02326386884488829,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.012955169500937447,-0.016901384007328324,-0.015841441247597343,-0.01586651290105523,0.42831544724435633,0.40445523252336696,14.1,13.9,-0.014184397163120477,-0.03299023634549325,0.018805839182372774,14.1,14.1,14.1,14.1,0.0,0.029632774123834693,-0.029632774123834693,14.1,13.69,-0.02907801418439715,-0.07560630034125926,0.04652828615686211,0.00043127785,0.005
2026-02-04,14.1,14.1,13.98,14.1,2105938,0.0,-0.00913562895291642,-0.00913562895291642,-0.026243093922652005,-0.023545706371191133,-0.02083333333333337,14.228,14.541000000000002,14.437833333333334,14.363755212876086,14.45573716927924,-0.09198195640315454,-0.026399845723906964,-0.06558211067924757,-0.006523543007315925,-0.004651213523350892,36.81939253821382,14.541000000000002,0.26013963861516937,15.06127927723034,14.020720722769664,0.07156031596593612,0.07618915522868068,0.262042133888146,0.01858454850270539,21.093339009015306,9.469768687731941,21.109781405439563,19.41747572815528,23.624595469255627,112718576.0,117153474.5,0.17088320761798884,0.27548497295010077,0.2809433638510268,2301389.45,-0.45374936658394993,0.9150724141887414,0.008510638297872285,-0.030328037961625864,-0.0233991711591075,2.0,2.0,-0.008534850640113834,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,-0.019875610243488828,0.016849710102887383,0.017509522188047022,0.3901565496691533,0.37824520537499706,14.06,14.1,0.002844950213371167,0.004309332975619418,-0.0014643827622482508,14.06,13.94,14.06,14.06,0.0,0.040114244832712975,-0.040114244832712975,14.06,13.77,-0.020625889046941737,-0.03398280738231785,0.013356918335376111,0.00043127785,0.005
2026-02-05,14.06,14.1,13.94,13.94,2234958,-0.01134751773049647,-0.01134751773049647,-0.02037947997189049,-0.037292817679558055,-0.05105513955071472,-0.03462603878116344,14.12,14.516000000000002,14.440666666666667,14.298562103202842,14.417534415999297,-0.11897231279645482,-0.04491433913841653,-0.07405797365803829,-0.008534599196302355,-0.005312623648352818,32.95036285844803,14.516000000000002,0.2923840300914414,15.100768060182885,13.931231939817119,0.08056876001417512,0.007497040946575146,0.25475341003899277,0.018274993546556154,22.469170229151157,9.044942469141859,21.284301703612968,3.8834951456309876,14.23948220064718,110483618.0,116838654.2,0.17407082462417614,0.4240660471991005,0.16581730384022866,2279076.15,-0.10467056070533026,0.9806420904365131,0.011477761836441905,-0.039680352714246525,-0.03467060615853379,3.0,2.0,0.0,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.006396166017060723,-0.01943036189492131,0.004715184353631496,0.004908282178004875,0.4131065024481857,0.40326876990024524,13.94,14.06,0.008608321377331585,0.0256223251185852,-0.017014003741253614,13.94,13.94,13.94,14.1,0.011477761836441891,0.06268197674089904,-0.051204214904457146,13.94,13.73,-0.01506456241032994,-0.033446971624349175,0.018382409214019235,0.00043127785,0.005
2026-02-06,13.94,13.94,13.73,13.94,2247490,0.0,-0.01134751773049647,-0.01134751773049647,-0.02037947997189049,-0.04781420765027333,-0.03194444444444455,14.062000000000001,14.493,14.435833333333335,14.243398702710097,14.382161496295645,-0.13876279358554733,-0.06368403002784269,-0.07507876355770464,-0.00995428935333912,-0.005385851044311668,32.95036285844803,14.493,0.31888126811992895,15.130762536239859,13.855237463760142,0.08800973383562523,0.06645305378048953,0.25155673789335037,0.01804567703682571,24.48342433068177,8.505604353322248,25.978016069341397,18.103448275861986,13.801473049882746,110483618.0,116628773.55,0.17412338886168846,0.381861994163352,0.13624233422204676,2286511.0,-0.09302799321510828,0.9829342609766584,0.01506456241032992,-0.03815635134202722,-0.034347399411187585,4.0,2.0,0.0028860028860029363,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.015186024593842551,0.019832871862951795,0.028235436705509986,0.030043447824950276,0.322748720471095,0.33509378741236057,13.86,14.1,0.017316017316017396,0.030699077841063183,-0.013383060525045787,13.86,13.9,13.86,14.02,0.011544011544011523,0.062477398065274414,-0.05093338652126289,13.86,13.73,-0.009379509379509265,-0.0415423560256758,0.03216284664616653,0.00043127785,0.005
2026-02-09,13.86,13.94,13.73,13.9,2213591,-0.0028694404591104172,-0.0028694404591104172,-0.014184397163120477,-0.023190442726633842,-0.03472222222222221,-0.056347589952477906,13.995999999999999,14.4515,14.430333333333333,14.19056813306239,14.346445829903375,-0.15587769684098518,-0.0821227633904712,-0.07375493345051398,-0.01121422279431548,-0.005306110320180862,31.976134472801874,14.4515,0.3397410004228169,15.130982000845632,13.772017999154366,0.09403619013190784,0.0941761523383674,0.24858839947239672,0.017884057515999762,26.353803139245915,7.992370165521783,24.410484189868523,17.708333333333343,13.231758918275434,108270027.0,116167613.2,0.14815991783115792,0.02781699400616002,-0.08613591981527645,2256590.4,-0.10724886655780222,0.9809449690116558,0.015107913669064681,-0.03816212849877165,-0.03675128779653969,0.0,2.0,0.0028860028860029363,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0024877806376359946,0.005417362421442529,0.008909983303156399,0.009532019782379164,0.3233797862183828,0.3355979469100933,13.86,14.19,0.023809523809523725,0.05940780143863589,-0.03559827762911216,13.86,13.9,13.86,13.94,0.005772005772005873,0.05141158312592897,-0.0456395773539231,13.86,13.73,-0.009379509379509265,-0.035664044924622496,0.02628453554511323,0.00043127785,0.005
2026-02-10,13.86,13.9,13.69,13.9,2015264,0.0,-0.0028694404591104172,-0.0028694404591104172,-0.014184397163120477,-0.04005524861878451,-0.0537780803267528,13.956,14.411999999999997,14.427,14.145865343360484,14.31337576842905,-0.16751042506856706,-0.09920029572609038,-0.06831012934247668,-0.012051109717163097,-0.004914397794422783,31.976134472801874,14.411999999999997,0.35608396407807524,15.124167928156147,13.699832071843847,0.09882985403221625,0.140534219698998,0.24583208522436845,0.01768576152693298,28.220231564920475,7.504697645584408,24.083256858821326,21.000000000000085,18.937260536398465,108270027.0,115839354.6,0.14850677457430372,-0.019099808233841217,-0.1180227032348002,2224451.85,-0.5326422728821284,0.9059598210678285,0.01510791366906481,-0.0355259505967247,-0.03652873085187491,1.0,2.0,0.017316017316017396,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.01855520799845456,0.024469674451405132,0.02654691060233416,0.3247331311510159,0.3390155874318152,13.86,14.1,0.017316017316017396,0.05623861824022436,-0.03892260092420696,13.86,14.1,13.86,13.9,0.0028860028860029363,0.025427275503625113,-0.022541272617622177,13.86,13.81,-0.003607503607503504,-0.03273987942404055,0.02913237581653705,-0.0012486052,0.005
2026-02-11,13.86,14.1,13.77,14.1,2254537,0.014388489208633004,0.014388489208633004,0.011477761836441891,0.0,-0.026243093922652005,-0.0505050505050505,13.956,14.374500000000001,14.420666666666667,14.138809136689641,14.297570155952824,-0.1587610192631832,-0.11111244043350894,-0.04764857882967426,-0.011259646756254129,-0.0033793318318917913,41.93195684949845,14.374500000000001,0.34690321720204836,15.068306434404098,13.680693565595904,0.09653294854138884,0.3021782543457048,0.2518440791369136,0.017861282208291744,28.152308399310115,12.474736998337649,21.82917659312463,41.000000000000014,26.569444444444475,110524564.0,115453332.6,0.1532016241650835,0.08389290506899919,-0.10126899287047977,2166688.45,0.31694162722804553,1.0405450769814182,0.023404255319148942,-0.019096316393613755,-0.022236604872636567,2.0,2.0,-0.0028368794326240065,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.010023864057844722,-0.003025515928615663,0.0010088533398853183,0.0010636458920958436,0.3144201550232252,0.35189439231207054,14.1,14.06,-0.0028368794326240065,0.028689725319373638,-0.031526604751997644,14.1,14.06,14.1,13.94,-0.01134751773049647,0.0051188218970597,-0.01646633962755617,14.1,13.94,-0.01134751773049647,-0.052614413408438865,0.041266895677942395,0.00043127785,0.005
2026-02-12,14.1,14.1,13.81,14.06,2133444,-0.0028368794326240065,0.011510791366906581,0.011510791366906581,0.008608321377331585,-0.029005524861878462,-0.05574210879785091,13.98,14.333000000000002,14.415,14.126684654122004,14.279972366622985,-0.1532877125009815,-0.11954749484700346,-0.03374021765397804,-0.010902397759671514,-0.0023997309853469443,40.65052169320788,14.333000000000002,0.3312829923984873,14.995565984796977,13.670434015203027,0.0924532177209203,0.29398278340258094,0.25456950205570544,0.0181059389797799,28.089236888386207,11.459669347627505,20.052939466500423,40.659340659340764,34.21978021978028,108391120.0,114852384.05,0.15194674919452034,0.17273491764837468,0.025026028026684865,2165106.3,-0.11419066989947702,0.9853760990857586,0.02062588904694162,-0.019046954580339226,-0.024627124523066146,3.0,2.0,0.005706134094151327,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.012431447704878251,-0.00907972278387481,-0.028548844104586246,-0.029346881624523813,0.3105431815142314,0.3495385681697599,14.02,14.1,0.005706134094151327,0.033865582733338284,-0.028159448639186957,14.02,14.1,14.02,14.1,0.005706134094151327,-0.005258323386888253,0.01096445748103958,14.02,14.06,0.0028530670470756636,-0.06542102339293854,0.0682740904400142,0.00043127785,0.005
2026-02-13,14.02,14.1,13.9,14.1,2281924,0.002844950213371167,0.0,0.014388489208633004,0.011477761836441891,-0.00913562895291642,-0.0555927662424649,14.012,14.291500000000003,14.412166666666668,14.122579322718618,14.266641080206467,-0.1440617574878491,-0.12445034737517259,-0.019611410112676517,-0.01021714592112405,-0.001390880149835214,42.54151654731887,14.291500000000003,0.3033718406247875,14.898243681249578,13.684756318750427,0.08490972693553168,0.3421903631483949,0.25067168048029786,0.017778133367397014,28.030670485385436,10.806585753201166,18.910127628887743,47.12643678160916,42.92859248031664,110673044.0,114269337.05,0.1520239951968378,0.17070024630884412,0.018033006820945767,2183007.85,0.3631315979849478,1.0453118617965573,0.014184397163120517,-0.01339957317286522,-0.02165994009690897,4.0,2.0,-0.0028109627547435734,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.0026674554555867758,-0.027599646750334328,-0.026302616013369473,-0.02709626982725799,0.30485706832271836,0.3438701969291679,14.23,14.02,-0.014757554462403455,0.02531762909646096,-0.04007518355886441,14.23,14.19,14.23,14.1,-0.00913562895291642,-0.03602159332569943,0.02688596437278301,14.23,14.02,-0.014757554462403455,-0.10147227220677257,0.08671471774436912,-0.00036171984,0.005
2026-02-23,14.23,14.23,14.06,14.19,1609773,0.006382978723404209,0.009246088193456625,0.006382978723404209,0.0208633093525179,-0.0028109627547435734,-0.049564634963161436,14.069999999999999,14.254500000000002,14.413666666666668,14.132951734608062,14.260963963154136,-0.12801222854607452,-0.125162723609353,-0.0028495049367215364,-0.009021298699511947,-0.00020081077778164456,46.65961555912216,14.254500000000002,0.2639672029066945,14.78243440581339,13.726565594186614,0.07407266558818454,0.43891286560436676,0.24490941758884802,0.017259296517889218,26.900359380927604,14.062273547562995,17.972544335393213,57.471264367816026,48.41901393625531,112282817.0,113766778.7,0.15524430901687006,0.09869394974725493,-0.2367892667957873,2145629.15,-1.8020279220235402,0.7502568652182974,0.011980267794221278,-0.00452488687782826,-0.015517679979649035,0.0,2.0,0.0,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.013380300500756892,-0.039154242305202036,-0.03034593192244106,-0.03094056954034774,0.31063689877412193,0.3604756066019781,14.1,13.94,-0.01134751773049647,-0.008635040651279735,-0.002712477079216735,14.1,14.1,14.1,13.52,-0.041134751773049705,-0.11244348022210537,0.07130872844905567,14.1,13.94,-0.01134751773049647,-0.1455337292850315,0.13418621155453503,-0.00036171984,0.005
