date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-22,16.87,17.3,16.8,17.01,11797526,0.01673640167364021,0.03656307129798919,0.03846153846153855,0.029661016949152685,0.050000000000000044,0.05259900990099009,16.645999999999997,15.731,17.3845,16.396131636696598,16.34019828359613,0.05593335310046754,-0.15745740987736342,0.21339076297783097,0.003288262968869344,0.012545018399637328,57.02856863905177,15.731,1.0187086769148683,17.768417353829737,13.693582646170263,0.2590321472035772,0.8138777623533694,0.6929574489729017,0.04073823921063502,17.711370423098668,30.27555045918011,20.700861884850436,87.4458874458875,85.45443749364237,646293041.0,616961026.8,0.5763861317656273,-0.3052492340399521,0.3926895416852583,9139412.5,0.9118336468385592,1.2908407405837081,0.02939447383891828,0.08130443074184734,-0.02154217837729,2.0,11.0,-0.06862170087976538,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,0.013710628570601902,0.03739375637008813,0.04156112162330028,0.041107382923205815,2.0762926340037757,0.861447528063322,17.05,16.27,-0.04574780058651029,-0.013339775075824734,-0.032408025510685556,17.05,15.88,17.05,17.58,0.031085043988269723,0.007801665906183253,0.02328337808208647,17.05,17.16,0.006451612903225712,-0.015164935448372163,0.021616548351597875,0,0.45717025,0,0.4568239906764892
2023-11-23,17.05,17.19,15.88,15.88,12154129,-0.06643151087595534,-0.050806933652121966,-0.03229737964655699,-0.049101796407185594,-0.028151774785801664,0.05444887118193886,16.482000000000003,15.772,17.326666666666668,16.316726769512506,16.30610952184827,0.010617247664235663,-0.12384247836904361,0.13445972603327927,0.000668592422181087,0.008467237155748064,45.928874021810046,15.772,1.0067122099611183,17.785424419922236,13.758575580077764,0.2553163099064464,0.5268199786720009,0.7370319169034087,0.046412589225655464,16.520742992425294,26.43185462690977,26.988811220442965,35.45454545454549,70.17764724478509,634138912.0,619030088.45,0.5737235241565931,-0.2868643805459393,0.372371988138207,8969947.95,1.2221920792813312,1.354983224846918,0.08249370277078089,0.006847577986304865,-0.08349365140438636,3.0,11.0,-0.006188118811881305,0,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,-0.04368995478969373,-0.0161928557303489,0.023144688132054947,0.022442154809853454,2.1074212883439265,0.8673271503411862,16.16,16.09,-0.004331683168316891,0.002896504945140599,-0.00722818811345749,16.16,16.06,16.16,17.37,0.07487623762376239,0.027975104723319655,0.04690113290044273,16.16,17.05,0.05507425742574257,0.010504413503579446,0.04456984392216312,0,0.49193296,0,0.44102815937477224
2023-11-24,16.16,16.16,15.31,16.06,9573384,0.011335012594458238,-0.055849500293944865,-0.040047818290496195,-0.019536019536019578,-0.015328019619865074,0.058668424522082985,16.418,15.8165,17.27,16.277230343433658,16.287879186896546,-0.010648843462888635,-0.10120375138781262,0.09055490792492399,-0.0006630662181126174,0.005638537230692652,47.675898863304354,15.8165,0.9983369065340393,17.81317381306808,13.819826186931921,0.25247985497019937,0.5609764094681639,0.7451010656960224,0.046394835971109744,16.12343353013866,24.278064694697584,30.25390140472435,43.636363636363576,55.512265512265515,643712296.0,621216254.2,0.5742768834519347,-0.30404137836715234,0.36559816435153325,9087052.05,0.18882960649548633,1.0535192213408746,0.05292652552926524,0.0153953150191255,-0.07006369426751602,4.0,11.0,-0.024283935242839227,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,0.004793840879513844,-0.01446877410153491,0.025678286678180395,0.024858210874865838,2.112740746138709,0.8683392808662531,16.06,16.09,0.0018679950186799577,0.005996768864265034,-0.004128773845585076,16.06,15.67,16.06,17.16,0.06849315068493156,0.026332843490721958,0.0421603071942096,16.06,17.08,0.06351183063511834,0.006818244051150613,0.056693586583967726,0,0.40608796,0,0.3873861777472583
2023-11-27,16.06,16.27,15.67,15.67,4476610,-0.024283935242839227,-0.013224181360201537,-0.07877718988830107,-0.04509445460085315,-0.049150485436893265,0.10507757404795481,16.27,15.891,17.189666666666668,16.18381029059771,16.242110358237543,-0.0583000676398342,-0.09262301463821694,0.034322946998382745,-0.0037204893197086276,0.002190360370030807,44.33361309940344,15.891,0.9225017472529766,17.736003494505955,14.045996505494047,0.2322073493809016,0.4401085145209496,0.7347367038605922,0.046888111286572574,15.592820475857,23.931308911486205,28.489193356691136,22.00956937799039,33.700159489633144,639235686.0,623385100.85,0.5255791590668691,-0.11428850641938829,0.7234614260247026,9104371.15,-1.820979327441055,0.49169897912169364,0.03828972559029992,-0.01390724309357494,-0.08840582520506512,0.0,11.0,0.02292993630573248,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.017392796972834468,-0.030959666713278988,0.06127481119300482,0.05870343840191561,2.08759480515011,0.8713229182918654,15.7,17.19,0.0949044585987262,0.029294506705860757,0.06560995189286545,15.7,16.06,15.7,17.3,0.1019108280254779,0.03389674811684751,0.0680140799086304,15.7,17.37,0.10636942675159244,0.026694837405842442,0.07967458934575,0,0.54270196,0,0.5013615496054054
2023-11-28,15.7,16.09,15.67,16.06,5884687,0.02488832163369481,0.0,0.011335012594458238,-0.040047818290496195,-0.03369434416365835,0.19227913882702286,16.136,16.0205,17.115333333333336,16.164762553582676,16.228620702071797,-0.06385814848912119,-0.0868700414083978,0.023011892919276605,-0.0039762234426601,0.0014328700447868374,48.241241215255634,16.0205,0.7255159688478345,17.471531937695666,14.56946806230433,0.18114689774921736,0.5136110029606687,0.7122555107276928,0.04434965820222247,15.100108354024032,22.923328970957435,27.289236616689877,37.68844221105519,34.444791741803044,645120373.0,626310076.75,0.4862916594137129,-0.18986640319691675,1.495940766186567,8936710.6,-1.1557401864202184,0.6584846777963248,0.0261519302615193,0.0024655909615804994,-0.061660109843025945,1.0,11.0,-0.002452483139178341,0,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.018114798114771125,-0.02651288682065489,0.1268826654125761,0.11909431707234286,2.1105619239398514,0.8744748528714099,16.31,17.37,0.06499080318822825,0.017033027121609923,0.04795777606661833,16.31,16.27,16.31,17.3,0.060698957694665934,0.02765930300379127,0.033039654690874665,16.31,17.44,0.06928264868179057,0.022756270049577143,0.04652637863221343,0,0.4514863,0,0.4358669407209392
2023-11-29,16.31,16.31,16.09,16.27,4185783,0.013075965130759704,0.03828972559029986,0.013075965130759704,-0.04350382128159913,-0.015133171912832921,0.16214285714285714,15.988,16.134,17.04266666666667,16.18095292995457,16.231685835251664,-0.0507329052970924,-0.07964261418613672,0.028909708889044317,-0.003118187172531801,0.0017768720890623429,50.26572971148601,16.134,0.5488399248947468,17.231679849789494,15.036320150210507,0.13607039169325563,0.5619488460255877,0.679237259961429,0.04174783404802883,14.291811224291264,24.634194201317275,26.57180277515669,48.24120603015071,35.979739206398754,649306156.0,629113361.75,0.47351896631201207,-0.11855600749894513,1.9452297863977766,8815019.7,-1.6508401954610588,0.4748466983006289,0.01352181929932384,0.00842940374364698,-0.04533719292755456,2.0,11.0,-0.013488657265481208,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,0.00634801355010195,-0.033609942557927486,0.10141146418746794,0.09560522565936069,2.120709395550232,0.876238483357614,16.31,17.58,0.07786633966891476,0.022400726117540293,0.05546561355137447,16.31,16.09,16.31,17.44,0.06928264868179057,0.01130020422055833,0.05798244446123224,16.31,17.33,0.06253832004904969,0.018370773769003756,0.04416754628004593,0,0.47221917,0,0.4323458818456146
2023-11-30,16.31,16.55,16.09,16.09,5447556,-0.011063306699446773,0.0018679950186799577,0.02680280791320988,0.013224181360201426,-0.0365269461077844,0.07553475935828868,16.03,16.1905,16.97233333333333,16.166960171500023,16.221190588195984,-0.054230416695961736,-0.07456017468810172,0.020329757992139985,-0.003370442305529008,0.0012635026719788678,48.51411934721628,16.1905,0.4747905355334639,17.140081071066927,15.240918928933072,0.11730101863029896,0.4470819274614016,0.6635774556784699,0.04124160694086202,13.37433693307381,25.99782774326342,25.25609575062783,39.19597989949745,41.70854271356777,643858600.0,631224589.35,0.41963562051292885,-0.3909135759693875,2.89715808355655,8667717.9,-1.1092132819935951,0.6284879206786367,0.028589185829707948,-0.006207343812729693,-0.05198656637272414,3.0,11.0,-0.011063306699446773,0,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,-0.003201500388239076,0.008042691406228375,0.058184205646887976,0.05719189460764129,2.1184948997030433,0.8771224718860071,16.27,17.37,0.06760909649661961,0.02029694863443643,0.047312147862183185,16.27,16.09,16.27,17.01,0.04548248309772607,0.009961971651594848,0.03552051144613122,16.27,17.37,0.06760909649661961,0.027065630742917346,0.04054346575370227,0,0.4804495,0,0.42074972699240554
2023-12-01,16.27,16.27,15.88,16.09,4849308,0.0,-0.011063306699446773,0.0018679950186799577,0.0018679950186799577,-0.01770451770451764,0.04820846905537457,16.035999999999998,16.2275,16.893166666666666,16.155120145115404,16.211472766848132,-0.056352621732727926,-0.07091866409702696,0.014566042364299037,-0.003502338205887379,0.0009052854172963976,48.51411934721628,16.2275,0.43282274237424556,17.09314548474849,15.361854515251508,0.10668870556136077,0.42057949679021933,0.6440362088442935,0.040027110555891456,12.644219326393106,24.873317674615137,26.492730153669026,39.19597989949745,42.21105527638186,643858600.0,632767023.0,0.4115606922483487,-0.2830182678373754,3.28819197639226,8341389.35,-1.1841105955483848,0.5813549513786933,0.02423865755127401,-0.00847327068248338,-0.047543878688621644,4.0,12.0,0.04498480243161107,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,-0.007339164450293811,-0.004110409705629037,0.02463819471892692,0.024070838453079446,2.104782632979573,0.8798955629884776,16.45,17.16,0.04316109422492409,0.015075739794536691,0.0280853544303874,16.45,17.19,16.45,16.8,0.021276595744680993,-0.004910899669597568,0.02618749541427856,16.45,17.51,0.06443768996960508,0.020031776409626945,0.04440591355997814,0,0.40736434,0,0.38477602311549863
2023-12-04,16.45,17.19,16.45,17.19,15144962,0.0683654443753885,0.0683654443753885,0.05654578979717284,0.09700063816209337,0.04753199268738584,0.10475578406169661,16.339999999999996,16.309,16.847666666666665,16.314332430482263,16.28395626560012,0.03037616488214212,-0.05065969830119315,0.08103586318333528,0.0017670834719105363,0.004714128166569824,58.71141593696304,16.309,0.4534882346301158,17.215976469260234,15.40202353073977,0.1112240443019476,0.9856796344003169,0.6766050510697011,0.03936038691504951,12.814300969511411,31.697234317158014,23.41623574730861,94.47236180904525,57.62144053601338,659003562.0,634691719.95,0.4722531148231713,0.132012827088202,1.9851810984592886,8723652.65,1.9411836705672119,1.736080356202628,0.04304828388598033,0.05401925317309453,0.0203193320538948,0.0,12.0,0.004046242774566444,1,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.05173446520720981,0.06719529654490297,0.07646255498106602,0.07435870704840597,2.137989354892766,0.8791973262549477,17.3,17.3,0.0,0.0028691592116050213,-0.0028691592116050213,17.3,17.37,17.3,16.55,-0.043352601156069315,-0.027087714295897514,-0.0162648868601718,17.3,17.3,0.0,0.00841144812346295,-0.00841144812346295,0,0.44922045,0,0.3894984996870369
2023-12-05,17.3,17.51,17.26,17.37,11624577,0.010471204188481575,0.07955251709136113,0.07955251709136113,0.08156911581569126,0.03825463239689175,0.1450230718523402,16.601999999999997,16.419,16.796833333333336,16.476742825792684,16.364403949629743,0.11233887616294069,-0.018059983408366384,0.1303988595713071,0.006467407954112878,0.007507130660409159,60.10390501619342,16.419,0.42881599538182336,17.276631990763647,15.561368009236354,0.1044682368918505,1.0544336091947886,0.6511332617075797,0.037486082999860657,13.348082924473417,34.09490951602046,22.594240808439803,93.63636363636361,75.76823511496876,670628139.0,637682665.4,0.4584830885666588,0.007953294344790978,2.5562658522780755,8819861.85,0.833416566286574,1.317999895882723,0.014392630972941852,0.05792070162616492,0.03412349550014371,1.0,12.0,0.008027522935779574,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,0.014505153621318989,0.06281848820826763,0.11199490349014107,0.10841418164589056,2.157402568563525,0.8773527879677591,17.44,17.3,-0.008027522935779796,0.008559469080371418,-0.016586992016151214,17.44,17.58,17.44,16.87,-0.03268348623853212,-0.01946228288285068,-0.013221203355681443,17.44,17.79,0.02006880733944949,0.02335295064665588,-0.0032841433072063886,0,0.4485937,0,0.43886844276299736
