date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,57.33,57.8,56.12,56.86,591637,0.0,0.040820062236866184,0.0700037636432067,0.0871892925430211,0.03381818181818175,0.1730967608830205,55.017999999999994,53.065999999999995,51.6215,54.193763598840675,52.839661446960896,1.3541021518797791,0.9941239841008159,0.3599781677789632,0.023814670275761153,0.006330956169169243,67.19581780342132,53.065999999999995,1.9565474424964726,56.97909488499294,49.15290511500705,0.1474803032070608,0.9847825201671343,1.7129922203685453,0.03012648998185975,34.169892731371974,33.86027151287113,10.372500206994513,84.48844884488452,78.59856887422912,24792107.0,22700587.4,0.35038032505969696,-0.24241341704342495,-0.8245980796026705,655253.0,-0.17920273808114134,0.9029138363349729,0.029546253957087577,0.07149587306373206,0.10147903489824972,0.0,2.0,0.055653089887640395,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.012323404627564205,0.10737673966080474,0.16297598253365808,0.16134306513323793,0.6154955055529487,0.4049325670211915,56.96,55.93,-0.018082865168539297,-0.028924956698338167,0.01084209152979887,56.96,60.13,56.96,56.4,-0.0098314606741573,0.029356589876541994,-0.039188050550699294,56.96,50.62,-0.11130617977528101,-0.08538589666259011,-0.0259202831126909,0.002221666,0.0025
2026-02-03,56.96,60.5,56.96,60.13,2280495,0.05750967288075981,0.05750967288075981,0.10067728354384031,0.12182835820895521,0.12771942985746443,0.2309109518935517,56.324,53.629999999999995,51.783500000000004,55.10703073748057,53.379686524963795,1.7273442125167762,1.140768029784008,0.5865761827327682,0.02872682874632922,0.009755133589435692,74.28367276814838,53.629999999999995,2.276851473324887,58.18370294664977,49.076297053350224,0.16981924097146267,1.2137048766852652,1.8506356331993634,0.03077724319307107,36.242773184807156,39.524294999896796,8.915244113229432,95.73241061130338,89.93692160632129,27072602.0,23002822.45,0.3915589528641221,-0.04456441016211114,-0.7105706364587527,753831.05,3.062521559974351,3.025207040755352,0.05887244304007981,0.12120082043632308,0.16118068496721927,1.0,2.0,-0.009299236134174715,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.05369013233273878,0.1311700681242789,0.23249111343341078,0.23285906837746828,0.585994493945212,0.3469152374500921,60.22,53.6,-0.10993025572899362,-0.03299023634549325,-0.07694001938350037,60.22,59.66,60.22,58.17,-0.034041846562603784,0.029632774123834693,-0.06367462068643848,60.22,52.39,-0.13002324809033539,-0.07560630034125926,-0.05441694774907613,0.0016915235,0.0025
2026-02-04,60.22,62.46,58.54,59.66,1241415,-0.007816397804756514,0.049243756595146015,0.049243756595146015,0.12269476853594274,0.14072657743785855,0.17858553931252463,57.628,54.081999999999994,51.93766666666667,55.807487547098944,53.84489493052203,1.962592616576913,1.305132947142589,0.657459669434324,0.03289628924869113,0.011020108438389608,71.87971549200395,54.081999999999994,2.5309839983695768,59.14396799673915,49.02003200326084,0.18719603552898031,1.0509714802220467,1.9984473736851234,0.03349727411473556,38.546133308887505,40.99203312432891,7.6661402416067626,73.65945437441201,84.62677127686662,25831187.0,23221427.05,0.3846620539012012,0.16244482104074634,-0.5612487433648169,794342.1,0.8874135022057843,1.5628216104874715,0.06570566543747908,0.10313967678710112,0.14868464120452063,2.0,2.0,-0.021990935034413295,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.004298965601000626,0.12906225221510592,0.21626858274874539,0.22473737085647194,0.5999808077383267,0.35463041017725055,59.57,54.63,-0.08292764814503939,0.004309332975619418,-0.08723698112065881,59.57,58.26,59.57,58.64,-0.015611885177102547,0.040114244832712975,-0.05572613000981552,59.57,54.07,-0.09232835319791843,-0.03398280738231785,-0.058345545815600586,0.0011117209,0.0025
2026-02-05,59.57,60.5,58.26,58.26,1012184,-0.023466309084813952,-0.031099284882754152,0.024621878297572897,0.06644700713893448,0.07570162481536191,0.15092848676412496,58.354,54.46400000000001,52.079166666666666,56.18479715523757,54.17193975048336,2.0128574047542074,1.4466778386649128,0.5661795660892945,0.03454956067205986,0.009718152524704678,65.1195175533372,54.46400000000001,2.5573781804609315,59.57875636092187,49.34924363907815,0.18782154674360524,0.8710831691810841,2.0157011327076146,0.034598371656498705,40.424173881263734,37.738214791110764,8.049836787088196,60.48918156161805,76.6270155157778,24819003.0,23389422.45,0.4002627810714872,0.1822215988677841,-0.7887462327439637,824461.05,0.3772856728910141,1.227691714484268,0.0384483350497769,0.06969741480611025,0.11868149451956156,3.0,2.0,-0.03385731559854899,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.018514957371378205,0.08430946292357122,0.1902697098989199,0.19806169940985985,0.6367057545786726,0.37268385447048397,57.89,55.37,-0.04353083434099159,0.0256223251185852,-0.06915315945957679,57.89,55.93,57.89,58.92,0.017792364829849694,0.06268197674089904,-0.04488961191104934,57.89,53.79,-0.07082397650716876,-0.033446971624349175,-0.03737700488281959,0.0029823561,0.0025
2026-02-06,57.89,58.17,55.75,55.93,1010731,-0.03999313422588391,-0.06252095206168284,-0.06984866123399303,-0.016355962011959213,0.03439985204364704,0.07145593869731792,58.16799999999999,54.6505,52.165,56.145597592893324,54.30216643563274,1.8434311572605822,1.5260285023840467,0.3174026548765354,0.032959613038808906,0.005674998299240754,55.7260879024154,54.6505,2.5193074967460527,59.689114993492105,49.6118850065079,0.18439410411586732,0.6269694153703553,2.051008194657071,0.036670985064492595,40.131088818288596,34.43938701835129,16.08751832013114,38.57008466603951,57.572906867356515,23808272.0,23481166.9,0.4231162160199994,0.23258411796690073,-0.6576304739573142,849283.2,0.32705484581980154,1.1900988975173417,0.04326837117825857,0.023412411597332206,0.07217482986676882,4.0,2.0,-0.001784758165268685,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.024807109632041358,0.023856389822883073,0.13163581984727246,0.14006490945133288,0.6981477099453629,0.3897792345674221,56.03,55.28,-0.013385686239514527,0.030699077841063183,-0.04408476408057771,56.03,55.93,56.03,57.98,0.03480278422273764,0.062477398065274414,-0.027674613842536777,56.03,54.35,-0.0299839371765126,-0.0415423560256758,0.011558418849163199,0.0029823561,0.0025
2026-02-09,56.03,56.86,55.65,55.93,472641,0.0,-0.03999313422588391,-0.06252095206168284,-0.016355962011959213,0.06940726577437872,0.07910476557978008,57.98199999999999,54.85549999999999,52.21116666666667,56.1124287324482,54.422746699659946,1.6896820327882551,1.5587592084648885,0.13092282432336666,0.030210656763601917,0.00234083361922701,55.7260879024154,54.85549999999999,2.443387370456898,59.742274740913786,49.9687252590862,0.17816899821946,0.609939587659312,1.9909361807529944,0.0355969279591095,39.7871937628932,32.94433808124974,15.74791149672284,38.57008466603951,45.87645029789902,23808272.0,23595343.6,0.4214435598528501,0.19471839697602852,-0.6279301205133444,850483.0,-0.7669668291457736,0.5557324485027919,0.021634185589129284,0.0195878261979201,0.07122678098874125,0.0,2.0,-0.043369623416027125,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,0.012251843136117158,0.14436233883541438,0.1544407686064031,0.7080155211099367,0.41401886122563775,56.03,56.4,0.006603605211493724,0.05940780143863589,-0.052804196227142164,56.03,53.6,56.03,57.8,0.031590219525254204,0.05141158312592897,-0.01982136360067477,56.03,53.69,-0.04176334106728541,-0.035664044924622496,-0.006099296142662913,0.0029823561,0.0025
2026-02-10,56.03,56.12,53.14,53.6,698190,-0.04165921687824059,-0.04165921687824059,-0.07998626845176793,-0.10859803758523201,0.0,0.03594897564746802,56.676,54.94849999999999,52.20316666666666,55.72590123514848,54.36180249968513,1.3640987354633438,1.5198271138645796,-0.15572837840123577,0.025449603273569845,-0.002905380194052906,47.739516231242625,54.94849999999999,2.35226268449022,59.65302536898043,50.24397463101955,0.17123398705989945,0.35668054753287126,2.0615835964134948,0.038462380530102515,37.86255924203576,29.542856962805637,22.81845474647045,14.3961352657005,30.512101532593167,23110082.0,23699042.7,0.4515826290597528,0.14895202074861152,-0.8341807800422535,860960.6,-0.33441202222234895,0.8109430327009157,0.05559701492537308,-0.02454116126918815,0.026757636031019993,1.0,2.0,0.015616285554935994,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.04120902825490602,-0.07585843242365697,0.11419673042562595,0.12389091647739003,0.7149489393362912,0.40413235051909935,53.79,58.17,0.0814277746793084,0.05623861824022436,0.025189156439084037,53.79,54.63,53.79,55.93,0.03978434653281271,0.025427275503625113,0.014357071029187596,53.79,53.69,-0.001859081613682867,-0.03273987942404055,0.030880797810357685,0.0018448287,0.0025
2026-02-11,53.79,54.81,53.79,54.63,249280,0.019216417910447703,-0.023243339889147063,-0.023243339889147063,-0.08431109621186716,0.028039141889348862,0.03721283463071967,55.67,55.0465,52.189499999999995,55.557301045125634,54.38166898118994,1.1756320639356943,1.4509881038788026,-0.2753560399431083,0.02151989866256076,-0.005040381474338428,51.07744421054645,55.0465,2.2924068597283007,59.6313137194566,50.461686280543404,0.1665796633557664,0.45457830726769816,2.000756196669674,0.03662376343894699,36.07539861552527,28.266666026866492,21.832744219007044,24.347826086956548,25.771348672898842,23359362.0,23764071.8,0.45218095411540243,0.14364562944931403,-0.8476281983164111,822290.6,-1.1377360642623513,0.3031531675055023,0.018671059857221364,-0.007566330284395906,0.04676227976891911,2.0,2.0,0.015404364569961526,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.005195935356030024,-0.08733661214048283,0.08872673847565549,0.09354563955690276,0.6991499478870468,0.4090875105259294,54.53,58.64,0.07537135521731164,0.028689725319373638,0.046681629897938004,54.53,55.37,54.53,55.09,0.010269576379974277,0.0051188218970597,0.005150754482914577,54.53,53.23,-0.02384008802494053,-0.052614413408438865,0.028774325383498334,0.0029823561,0.0025
2026-02-12,54.53,55.56,54.53,55.37,320345,0.01354567087680758,0.03302238805970137,-0.010012515644555742,-0.049605217988328176,0.01354567087680758,0.04020289310539171,55.092,55.153499999999994,52.20033333333333,55.52848549972169,54.45487868628698,1.0736068134347079,1.3755118457899838,-0.3019050323552759,0.019389684187009353,-0.005452501938870795,53.381237230606686,55.153499999999994,2.2527580172343415,59.65901603446868,50.64798396553131,0.16338096528665214,0.5240261047062875,1.931416468336126,0.03488200231779169,34.75470947977169,29.963619485805534,21.001092315774223,31.497584541062775,23.413848631239933,23679707.0,23817068.3,0.45301796308199777,0.1279963821174869,-0.8696588156629613,810258.0,-0.9549960590227373,0.39536172429028776,0.01860213111793392,0.003925408178991452,0.06072119590551783,3.0,2.0,-0.00342527492338196,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.003951102604553336,-0.06729326214953457,0.06739615779865638,0.06928011017255731,0.7106390632239926,0.41747146552508296,55.47,58.92,0.06219578150351546,0.033865582733338284,0.028330198770177173,55.47,55.28,55.47,54.07,-0.02523886785649898,-0.005258323386888253,-0.019980544469610728,55.47,54.81,-0.011898323418063739,-0.06542102339293854,0.0535226999748748,0.0029823561,0.0025
2026-02-13,55.47,56.21,54.72,55.28,309303,-0.0016254289326349536,0.011898224418817493,0.03134328358208949,-0.011621669944573587,-0.02778754836440378,0.0367591897974493,54.962,55.2515,52.22366666666667,55.49025696130297,54.51599878359906,0.9742581777039092,1.2952611121727688,-0.32100293446885964,0.017624062548912973,-0.005806854820348401,53.05401106926673,55.2515,2.2110447042548964,59.67358940850979,50.82941059149021,0.16007128887033983,0.5032224585899548,1.8998867205978314,0.03436842837550346,33.81291970643376,30.728860860668167,19.824645199546108,30.62801932367151,28.8244766505636,23370404.0,23833068.55,0.4532356305364232,0.147012470422049,-0.8708151294554543,804192.05,-0.9546213518205489,0.38461335199720015,0.026953690303907415,0.000515823099825452,0.058523913168359254,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.007137834601592896,-0.050699078531349806,0.06604934002654472,0.06804230949354517,0.6975394854903827,0.4106391143321514,56.4,57.98,0.028014184397163078,0.02531762909646096,0.0026965553007021192,56.4,56.4,56.4,54.35,-0.03634751773049638,-0.03602159332569943,-0.00032592440479695117,56.4,51.27,-0.09095744680851059,-0.10147227220677257,0.010514825398261984,0.0029823561,0.0025
