date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-08,43.97,44.1,43.23,43.36,75401,-0.0045913682277319845,0.006265954977953125,0.0016170016170016233,0.012610929472209209,0.11208002051808141,0.10078700177710065,43.426,40.51350000000001,38.27766666666666,41.962849493392504,40.662729835019725,1.300119658372779,0.9385739636086549,0.3615456947641241,0.02998430946431686,0.008338230967807291,70.90995393428395,40.51350000000001,2.023697176743319,44.560894353486646,36.46610564651337,0.19980472452326445,0.8516459913954106,1.196965691232752,0.027605297307028414,27.556491853962765,34.89134897616245,10.445743760618372,78.23529411764702,78.02206596924482,10772115.0,10168056.7,0.2945501071204425,2.1756811398597877,6.7511583615356425,126060.65,-0.33312678684551306,0.5981327242085457,0.020064575645756564,0.0702605304404702,0.13277542169933754,0.0,1.0,0.040359778597786056,1,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,-0.009363253078946143,-0.014169490553810116,0.06899339784981251,0.06686744091764552,1.188433801596357,0.6520787480895185,43.36,42.08,-0.029520295202952074,-0.006533472209071189,-0.022986822993880884,43.36,45.11,43.36,46.46,0.0714944649446494,0.018205920582589297,0.0532885443620601,43.36,53.73,0.23916051660516602,0.020960480670735304,0.21820003593443071,0,0.48962283,1,0.6305208488905008
2024-01-09,43.36,45.25,43.36,45.11,271831,0.040359778597786056,0.03558310376492191,0.04687862613135296,0.029203741729409094,0.15696332392921253,0.1431829700963001,43.682,40.79600000000001,38.35183333333334,42.447026494409045,40.99215725464789,1.4548692397611518,1.0418330188391542,0.41303622092199754,0.03225159032944251,0.009156200862824154,77.0090973792638,40.79600000000001,2.250537713525597,45.2970754270512,36.294924572948815,0.2206625858932832,0.9792188078068093,1.246468141858984,0.027631747768986567,29.900916760654134,37.702454599189416,9.314406857309844,97.94117647058823,85.8391928199851,11043946.0,10227358.0,0.3197604992390242,1.6976523302904143,3.679037958362954,137750.2,0.8710768039995812,1.973361926153283,0.041897583684327215,0.10574566133934682,0.17621495712938517,1.0,1.0,-0.02970297029702973,0,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,0.04173886305809005,0.005461119879481613,0.11378270354809938,0.1105330037747485,1.16636206055012,0.6261940758341391,45.45,42.62,-0.062266226622662346,0.003736656339802691,-0.06600288296246504,45.45,44.1,45.45,46.32,0.019141914191419085,0.016146152452126916,0.0029957617392921687,45.45,53.66,0.18063806380638048,0.02562155351703077,0.1550165102893497,0,0.5048695,1,0.6355115077836297
2024-01-10,45.45,45.45,44.1,44.1,127700,-0.022389714032365338,0.017066420664206605,0.012396694214876103,0.018711018711018657,0.11758743030917396,0.11589068825910931,43.844,41.025,38.43566666666666,42.70133011065381,41.22236782837768,1.4789622822761288,1.1292588715265492,0.34970341074957956,0.03353655968880111,0.007929782556679808,68.13068699816324,41.025,2.3449037686462915,45.71480753729258,36.33519246270742,0.22863168981316662,0.8278386133703897,1.2538632745833425,0.02843227380007579,32.150276584563606,35.942276713357046,8.598080791173693,80.7142857142857,85.63025210084031,10916246.0,10278487.7,0.3359504738558901,1.4982799506851308,3.0417017566343962,142348.6,-0.09632173557618015,0.8970934733464185,0.030612244897959214,0.07495429616087756,0.14737179876330164,2.0,1.0,-0.033560090702947964,0,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.024935912428691975,0.003529708241420737,0.08581876750496131,0.08331337431480579,1.117967406377002,0.6003455436722758,44.1,42.22,-0.0426303854875284,3.4408898140991795e-05,-0.04266479438566939,44.1,42.62,44.1,45.52,0.03219954648526091,0.009015131312957614,0.023184415172303297,44.1,53.87,0.22154195011337863,0.031002417225094447,0.19053953288828418,0,0.484105,1,0.5518498498346803
2024-01-11,44.1,44.1,42.42,42.62,491872,-0.033560090702947964,-0.055198403901573934,-0.017066420664206716,-0.010907403109770342,0.08200050774308187,0.10072314049586772,43.75,41.22,38.52916666666667,42.688817785937836,41.32589613738674,1.3629216485510938,1.1759914269314582,0.18693022161963557,0.03197845257041516,0.004385974228522656,57.643305138972295,41.22,2.3049534759549637,45.829906951909926,36.61009304809007,0.22367331159194215,0.6518468826599597,1.2843016121131037,0.030133777853428054,32.072675880817876,32.58397429831421,17.13831012796691,59.57142857142849,79.40896358543414,10424374.0,10307731.0,0.3525105559550176,1.166865931415262,2.6265246272929827,164235.0,1.9358555964109434,2.994927999512893,0.039418113561708115,0.033964095099466185,0.10617497566778411,3.0,1.0,-0.0033003300330033403,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,-0.03414552039112062,-0.020901146157601302,0.05762495345583907,0.055244035673535086,1.045425608699417,0.5686449888513949,42.42,43.16,0.017444601603017418,0.008462367910286872,0.008982233692730546,42.42,42.28,42.42,46.8,0.10325318246110315,0.00959240888505497,0.09366077357604818,42.42,52.52,0.23809523809523814,0.037308604701315584,0.20078663339392255,0,0.48962283,1,0.5673279673174711
2024-01-12,42.42,43.36,42.01,42.28,277721,-0.007977475363678987,-0.041269841269841234,-0.06273553535801368,-0.029384756657483968,0.004752851711026684,0.08633093525179847,43.494,41.388000000000005,38.649,42.6259227419474,41.39657049758031,1.2293522443670852,1.1866635904185836,0.04268865394850163,0.02907644854226786,0.0010096654197848068,55.52863235703775,41.388000000000005,2.250292612552058,45.88858522510412,36.88741477489589,0.2174826145309808,0.5990982233848666,1.288994354105025,0.030487094467952343,31.560021419848578,30.146394891511218,18.128189301733894,54.71428571428569,64.99999999999994,10146653.0,10322125.55,0.3555225563198241,1.2238129180496902,2.598805836164434,177158.35,0.6005461587870583,1.5676427331819245,0.0319299905392621,0.021552140717115975,0.09394809697534212,4.0,1.0,-0.012670107930549013,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.0015070997033048705,-0.029402077473640875,0.04618248416949289,0.04439989707376735,0.9764894906202479,0.5546900302270786,42.62,43.77,0.026982637259502784,0.019087952939958797,0.007894684319543988,42.62,42.08,42.62,48.55,0.139136555607696,0.014059359824732498,0.1250771957829635,42.62,53.87,0.26396058188643834,0.0434115079741586,0.22054907391227974,0,0.48962283,0,0.5205430217998587
2024-01-15,42.62,43.02,42.08,42.08,140027,-0.004730368968779652,-0.012670107930549013,-0.04580498866213156,-0.029520295202952074,-0.01728164409154609,0.08119218910585801,43.238,41.546,38.76,42.541934627801645,41.44719490516696,1.094739722634685,1.168278816861804,-0.0735390942271188,0.02601567781926533,-0.0017476020491235455,54.267473863986034,41.546,2.1776505930163093,45.90130118603262,37.19069881396738,0.2096616370304058,0.5613046006683221,1.2640661859546665,0.030039595673827628,31.0839851346628,28.54512186636165,17.165282107419742,48.39203675344557,54.22591701305324,10006626.0,10329518.75,0.35669053039446413,1.2434518771775829,2.58441653798723,182979.7,-0.2621993233413401,0.7652597528578307,0.02233840304182521,0.012853222933615793,0.08565531475748189,0.0,1.0,0.0016451233842538215,1,1159.37,1154.12,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.004228074000389492,-0.024288393531674002,0.03418139349667726,0.03264664857327437,1.002291103204718,0.558248987217125,42.55,46.46,0.09189189189189206,0.028296720014604704,0.06359517187728736,42.55,42.62,42.55,49.69,0.16780258519388958,0.022063617633507615,0.14573896756038196,42.55,52.92,0.2437132784958873,0.0649042432040059,0.1788090352918814,0,0.48962283,1,0.6079368934051139
2024-01-16,42.55,43.09,42.01,42.62,757953,0.012832699619771848,0.008041627246925254,0.0,-0.055198403901573934,-0.02760666210358209,0.10672552583744488,42.739999999999995,41.7515,38.8855,42.55394468506293,41.534069356636074,1.0198753284268562,1.1385981191748145,-0.11872279074795822,0.023929500901615587,-0.0027856121714678137,57.10051706421853,41.7515,2.067195595868978,45.885891191737954,37.617108808262046,0.19804755238676236,0.6050336022551014,1.2509186012436193,0.029350506833496465,30.641951441276007,26.784773706159225,16.10671690252705,56.66156202143943,53.255961496390206,10764579.0,10375954.6,0.3535654148341859,1.1219050650487026,2.478373586988279,219732.35,2.6431316012310995,3.4494374633502987,0.025340215861098206,0.020801647844987503,0.096038369057875,1.0,1.0,-0.020190299373404552,0,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.005034550380524694,-0.059108328896610884,0.041480260790004,0.03893963404583323,1.0072734686098583,0.5564485801632495,43.09,46.32,0.07495938732884655,0.013382675674512567,0.06157671165433398,43.09,42.22,43.09,50.9,0.18124854954745873,0.015233013468737955,0.16601553607872077,43.09,55.21,0.2812717567881178,0.058616980076595215,0.22265477671152256,0,0.48962283,1,0.6560939671938502
2024-01-17,43.09,43.09,42.22,42.22,185105,-0.00938526513374005,0.0033269961977187013,-0.0014191106906339401,-0.0426303854875284,-0.02471702471702475,0.07375381485249233,42.364,41.8965,39.00316666666666,42.50256857966863,41.58487903392229,0.9176895457463417,1.09441640448912,-0.17672685874277838,0.021735896393802502,-0.004185856436351928,54.411641239263,41.8965,1.9878506641996694,45.87220132839934,37.920798671600664,0.189786799775606,0.5406846457113317,1.2237101297262183,0.028984133816348137,30.231491583131127,25.424580368217324,15.288780217032649,49.531249999999986,51.52828292496165,10579474.0,10411533.8,0.3521128870466056,1.3269538327881296,2.984833838111795,227386.2,-0.21243825109731546,0.8140555583408315,0.020606347702510765,0.007721408709558064,0.0824762091966893,2.0,1.0,0.022264329701563224,1,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,-0.008878008788737013,-0.04348270223942674,0.01334151894808655,0.012581444971559774,1.0253385031397497,0.5608402232013227,42.22,45.52,0.07816200852676469,0.007429229077916766,0.07073277944884793,42.22,43.16,42.22,52.18,0.23590715300805298,-8.58870413633639e-06,0.23591574171218932,42.22,55.21,0.3076740881099005,0.05644496358389439,0.2512291245260061,0,0.48962283,1,0.6013337343811069
2024-01-18,42.22,43.43,42.22,43.16,115802,0.022264329701563224,0.012670107930549124,0.025665399239543696,0.012670107930549124,0.001624506846135798,0.10524967989756728,42.471999999999994,42.102,39.1365,42.603711875104224,41.70155466103916,0.9021572140650633,1.0559645664043087,-0.15380735233924536,0.020902623124769773,-0.0035636550588333035,59.266084300146844,42.102,1.8880332289674906,45.87806645793498,38.325933542065016,0.17937705847394333,0.640092873336052,1.2227308347457742,0.028330186161857604,30.117920494681275,25.61363364274568,14.208094758308388,33.430232558139444,46.54101485985961,10695276.0,10453443.1,0.3555820979637336,1.110512152912584,2.371966349372733,232636.3,-0.6011726081621918,0.4977813006826536,0.028035217794253962,0.025129447532183713,0.10280684271715668,3.0,1.0,0.01578092364817829,1,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,0.01664727035685809,0.006784819430953659,0.04320164036124696,0.040677670644831077,1.0347966011356577,0.5622079448538131,43.09,46.8,0.08609886284520751,-0.0009645753307726546,0.08706343817598017,43.09,43.77,43.09,53.19,0.23439313065676481,0.001297481860862204,0.2330956487959026,43.09,55.21,0.2812717567881178,0.04763977806231323,0.23363197872580455,0,0.48368004,1,0.5729557737286358
2024-01-19,43.09,44.44,42.76,43.77,300648,0.014133456904541486,0.03671245855045013,0.026982637259502784,0.035241248817407866,0.004820936639118534,0.12259553731726092,42.769999999999996,42.340999999999994,39.30533333333334,42.78314081739588,41.85477283429552,0.9283679831003653,1.0304452497435201,-0.10207726664315486,0.021210143548100645,-0.0023321285502205815,62.08742419878435,42.340999999999994,1.7723606024916014,45.8857212049832,38.79627879501679,0.16743682033883023,0.7015673331362572,1.2553929179782188,0.02868158368695953,30.71383796190751,28.91192345931135,12.849977035497892,51.162790697674495,44.70809108527129,10995924.0,10510699.8,0.35596581232038255,0.9956636400923176,2.1657382532873912,247353.7,0.28450920047661116,1.2154578645882395,0.038382453735435224,0.03374979334451256,0.11358933478069133,4.0,1.0,0.05662952012735967,1,1171.5,1181.5,0.01064102783432852,0.02320949164285091,0.07172337472674006,0.07611803367124167,0.0034924290702129657,0.012031757174556956,0.05087216259052085,0.04746762437974428,1.0178402030892277,0.5047389994283673,43.97,48.55,0.10416192858767337,-0.008952279796676899,0.11311420838435027,43.97,46.46,43.97,52.38,0.19126677279963622,-0.011582328098525663,0.20284910089816188,43.97,54.0,0.2281100750511713,0.02167260956427186,0.20643746548689945,0,0.484105,0,0.5170068780401837
