date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,15.4,15.5,15.25,15.5,4408200,0.006493506493506551,-0.01273885350318471,0.003236245954692629,0.06164383561643838,-0.003215434083601365,-0.10144927536231885,15.51,15.8,18.325166666666668,15.584690111437906,16.33381369778699,-0.7491235863490839,-0.8728157198449927,0.1236921334959088,-0.048330553958005416,0.007980137644897342,40.77201568239306,15.8,0.7214750971370585,17.24295019427412,14.357049805725884,0.18265192332583763,0.3960463080463709,0.6981457423101426,0.04504166079420275,53.55678226100267,11.639111044710063,27.968614991268478,64.44444444444441,58.77139744786799,1441078591.0,1445881986.0,0.5299470873922197,0.3252036331861641,0.2040136853813997,7608475.0,-1.0209392723645923,0.5793802305981159,0.016129032258064516,-0.01898734177215189,-0.15416867513710664,1.0,2.0,0.0032573289902280145,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.0026739659454855236,0.07098554553176206,-0.09986911382245978,-0.1000271729140394,0.887185894416125,0.3886132244253458,15.35,15.05,-0.019543973941367976,-0.03299023634549325,0.013446262404125275,15.35,15.4,15.35,16.55,0.07817589576547235,0.029632774123834693,0.048543121641637654,15.35,13.7,-0.10749185667752448,-0.07560630034125926,-0.03188555633626522,0.0020395226,0.0025
2026-02-04,15.35,15.55,15.2,15.4,4845800,-0.006451612903225823,0.0,-0.019108280254776955,-0.006451612903225823,0.019867549668874274,-0.125,15.49,15.690000000000001,18.256500000000003,15.556276248139767,16.26464231276573,-0.7083660646259631,-0.8399257888011868,0.13155972417522377,-0.045997796404283316,0.008542839232157387,39.94240419921297,15.690000000000001,0.5879491564121625,16.865898312824328,14.514101687175677,0.1498914356691301,0.3766900178198799,0.6732781892879897,0.04371936294077855,52.67616048522853,11.206930438316933,26.930091263771597,59.999999999999986,59.12854030501086,1436232791.0,1444176866.0,0.5215869948895322,0.45075556277559736,0.502246671337128,7585770.0,-0.8687766609519204,0.6388013346041338,0.022727272727272818,-0.018483110261312996,-0.15646482074877455,2.0,2.0,-0.009646302250803873,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.005663750502531317,-8.412922406264567e-05,-0.08731695656377925,-0.09073617166174519,0.8534303074119641,0.3761301080437065,15.55,16.1,0.03536977491961424,0.004309332975619418,0.03106044194399482,15.55,15.4,15.55,15.9,0.022508038585209,0.040114244832712975,-0.017606206247503975,15.55,14.65,-0.05787781350482313,-0.03398280738231785,-0.02389500612250528,0.0025263866,0.0025
2026-02-05,15.55,15.65,15.3,15.4,4279100,0.0,-0.006451612903225823,0.0,-0.003236245954692518,-0.04049844236760125,-0.09941520467836262,15.48,15.604999999999999,18.182166666666664,15.532233748425957,16.200594734042344,-0.6683609856163866,-0.8056128281642269,0.13725184254784029,-0.04340006400106406,0.008912457308301317,39.94240419921297,15.604999999999999,0.4877175627882308,16.58043512557646,14.629564874423536,0.12501571619051102,0.3949186908361294,0.6501868900531332,0.04221992792552813,51.56502091474623,11.874603779580879,25.894616245905162,64.28571428571433,62.910052910052904,1436232791.0,1442825231.0,0.5152107874319167,0.3409940769710474,0.6006230082536709,7446240.0,-0.9779791063117804,0.5746658716345431,0.022727272727272704,-0.013136815123357737,-0.15301623385551766,3.0,2.0,-0.03921568627450989,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.004951351713435748,0.014626209829944226,-0.06007398154356769,-0.06253415155337405,0.8311743077516972,0.368652369498365,15.3,16.55,0.08169934640522869,0.0256223251185852,0.05607702128664349,15.3,14.7,15.3,15.8,0.03267973856209161,0.06268197674089904,-0.030002238178807428,15.3,14.6,-0.045751633986928164,-0.033446971624349175,-0.012304662362578989,0.0025263866,0.0025
2026-02-06,15.3,15.3,14.7,14.7,5329800,-0.045454545454545525,-0.045454545454545525,-0.05161290322580647,-0.06369426751592355,-0.04234527687296419,-0.07836990595611282,15.280000000000001,15.5425,18.0875,15.404197787129656,16.089439568557726,-0.6852417814280702,-0.7815386188169956,0.09629683738892536,-0.04661508717197757,0.006550805264552746,34.27977704107188,15.5425,0.5201910074289913,16.582882014857983,14.502117985142018,0.13387576192478462,0.09510065150683776,0.6537449693350524,0.04447244689354098,51.243837110175285,10.966405297253818,30.469769575897544,30.952380952380917,51.746031746031726,1430902991.0,1442128626.0,0.48505089021613834,0.6523410196164208,0.5660510639944483,6791210.0,-0.7379733230641524,0.7848085981732269,0.040816326530612346,-0.054206208782371035,-0.18728403593642018,4.0,2.0,0.013513513513513375,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.030268520860702974,-0.023481915681081267,-0.018190024806158278,-0.019354794009321052,0.8562731953014082,0.37062701078237037,14.8,16.65,0.12499999999999978,0.030699077841063183,0.0943009221589366,14.8,15.0,14.8,15.2,0.027027027027026973,0.062477398065274414,-0.03545037103824744,14.8,15.1,0.020270270270270174,-0.0415423560256758,0.06181262629594597,0.0019611204,0.0025
2026-02-09,14.8,15.0,14.45,15.0,3088500,0.020408163265306145,-0.025974025974025983,-0.025974025974025983,-0.025974025974025983,0.027397260273972712,-0.07975460122699396,15.2,15.477499999999997,18.003333333333334,15.342013512186632,16.008740341257155,-0.666726829070523,-0.7585762608677011,0.09184943179717808,-0.044448455271368204,0.006123295453145205,38.31590442713548,15.477499999999997,0.501438719559179,16.480377439118357,14.47462256088164,0.12959165745351103,0.2619350174933767,0.6463346143825488,0.04308897429216992,51.19621115872083,10.299841793362218,31.380578947242142,45.23809523809525,46.825396825396815,1433991491.0,1441196951.0,0.484006620458121,0.6591148496050229,0.6018975707012483,6556140.0,-1.6287867887024476,0.4710851202079272,0.036666666666666715,-0.030851235664674403,-0.16682095908165162,0.0,2.0,0.010067114093959662,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.020789823086780568,0.002633779174050388,-0.014497027971359655,-0.015509115192140821,0.8480793530590575,0.36472466223170097,14.9,16.7,0.1208053691275166,0.05940780143863589,0.061397567688880716,14.9,15.05,14.9,14.6,-0.020134228187919545,0.05141158312592897,-0.07154581131384852,14.9,14.85,-0.003355704697986628,-0.035664044924622496,0.03230834022663587,0.0019611204,0.0025
2026-02-10,14.9,15.2,14.8,15.05,3630700,0.0033333333333334103,0.023809523809523947,-0.022727272727272707,-0.029032258064516037,0.03082191780821919,-0.0851063829787233,15.11,15.407499999999999,17.915999999999997,15.297088356465611,15.93772253820107,-0.640634181735459,-0.7349878450412528,0.09435366330579376,-0.04256705526481455,0.006269346399056063,38.988434085386096,15.407499999999999,0.4540099117854884,16.315519823570977,14.499480176429023,0.11786724953055033,0.3031430643253713,0.6287392847837953,0.0417766966633751,50.57094364819383,12.10391267286104,29.954569802244134,47.61904761904767,41.269841269841265,1437622191.0,1440113091.0,0.4823757222319365,0.6942569998993237,0.6884009576309899,6403955.0,-1.245500214381958,0.5669465197678623,0.0265780730897009,-0.023202985558980926,-0.15996874302299602,1.0,2.0,0.06976744186046524,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.003783521956667979,0.0037073470970589995,-0.006858628200565375,-0.0074408586863975446,0.8433132762595547,0.3636869741148578,15.05,16.55,0.09966777408637872,0.05623861824022436,0.043429155846154366,15.05,16.1,15.05,14.4,-0.04318936877076418,0.025427275503625113,-0.0686166442743893,15.05,14.5,-0.03654485049833889,-0.03273987942404055,-0.0038049710742983356,0.0019611204,0.0025
2026-02-11,15.05,16.1,15.05,16.1,14272900,0.06976744186046524,0.07333333333333347,0.09523809523809534,0.045454545454545414,0.03870967741935494,0.009404388714733702,15.25,15.415000000000001,17.839166666666667,15.420613224701672,15.949743090926917,-0.5291298662252455,-0.6938162492780514,0.16468638305280592,-0.032865209082313385,0.010228967891478627,51.05649035657469,15.415000000000001,0.4645597803008253,16.34411956060165,14.48588043939835,0.12054746164147265,0.8686285538733193,0.658829335870667,0.04092107676215323,47.87930626615764,20.48359110780953,26.54459302548243,100.0,64.28571428571429,1451895091.0,1440217711.0,0.5375610359626609,0.6371496693312199,0.15576636924399187,6642765.0,2.75807902471206,2.148638405844554,0.06521739130434787,0.044437236457995466,-0.09749147475124953,2.0,2.0,0.015337423312883347,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.045355088593987514,0.04242902952592975,0.06091829255966952,0.06422686933062871,0.984911756880188,0.4122302475278698,16.3,15.9,-0.024539877300613466,0.028689725319373638,-0.053229602619987104,16.3,16.55,16.3,13.95,-0.14417177914110435,0.0051188218970597,-0.14929060103816405,16.3,14.4,-0.1165644171779141,-0.052614413408438865,-0.06395000376947524,0.0013123691,0.0025
2026-02-12,16.3,16.7,15.85,16.55,7090600,0.02795031055900621,0.09966777408637872,0.10333333333333328,0.07467532467532467,0.07119741100323629,0.037617554858934366,15.48,15.445000000000002,17.769833333333334,15.59436503628603,15.994206565673071,-0.3998415293870412,-0.6350213052998495,0.23517977591280825,-0.024159609026407323,0.014210258363311676,55.150861071543964,15.445000000000002,0.51730577336558,16.479611546731164,14.410388453268842,0.13397365448121212,1.0340168508128622,0.6724843833084766,0.04063349748087472,44.584202812056034,25.00721687258017,24.148052607414012,94.33962264150948,80.65289008685237,1458985691.0,1440676861.0,0.5459573604769367,0.5007979672336648,-0.15328410924285635,6601435.0,0.17771241881548858,1.0740997979984654,0.051359516616314174,0.07154418905794735,-0.06864630131590055,3.0,2.0,0.015243902439024293,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.018355742286751964,0.05698728051411828,0.06481081955219903,0.06662250290831251,1.00905087660062,0.41938310120237965,16.4,15.8,-0.03658536585365846,0.033865582733338284,-0.07045094858699674,16.4,16.65,16.4,13.95,-0.14939024390243905,-0.005258323386888253,-0.1441319205155508,16.4,14.6,-0.1097560975609756,-0.06542102339293854,-0.04433507416803706,0.0011415146,0.0025
2026-02-13,16.4,16.65,16.1,16.65,6540200,0.0060422960725075026,0.03416149068322971,0.1063122923588038,0.13265306122448983,0.060509554140127264,0.047169811320754595,15.87,15.482499999999998,17.702166666666667,15.756770415318949,16.042783857104695,-0.2860134417857463,-0.5652197325970288,0.27920629081128256,-0.017177984491636416,0.016769146595272226,56.03111838583428,15.482499999999998,0.5758917570072856,16.63428351401457,14.330716485985427,0.14878521091743213,1.0068226736162635,0.6637354987864423,0.03986399392110765,41.52446389039026,23.52706946607063,22.718758111299536,98.11320754716978,97.48427672955974,1465525891.0,1441702281.0,0.5456944254546818,0.45733903530403974,-0.17842491231476668,6689185.0,-0.05478615280498025,0.9777274810010487,0.033033033033032864,0.07540771839173255,-0.05943716870816196,4.0,2.0,0.0030030030030030463,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.00052989040354956,0.09357565263771361,0.07645996154985002,0.07876706058756411,1.0241470231795564,0.4238511680372594,16.65,15.2,-0.08708708708708701,0.02531762909646096,-0.11240471618354797,16.65,16.7,16.65,13.8,-0.1711711711711711,-0.03602159332569943,-0.13514957784547166,16.65,14.9,-0.10510510510510496,-0.10147227220677257,-0.003632832898332383,0.0010015013,0.0025
2026-02-23,16.65,16.7,16.2,16.7,5432900,0.0030030030030030463,0.009063444108761143,0.03726708074534146,0.11333333333333329,0.08441558441558428,0.043749999999999956,16.21,15.517499999999998,17.639999999999997,15.901882659116033,16.091466534356197,-0.18958387524016374,-0.49009256112565586,0.3005086858854921,-0.011352327858692439,0.017994532088951624,56.49094056549832,15.517499999999998,0.6279194970187705,16.773338994037537,14.261661005962457,0.16186099488159048,0.9708007975601425,0.6520401060159822,0.03904431772550791,38.770126793218715,22.78614936110949,21.47438033334609,100.00000000000001,97.48427672955974,1470958791.0,1442727386.0,0.5455453573530787,0.4735938906976463,-0.16375672046021592,6688870.0,-0.4618310493479758,0.8122298684232164,0.029940119760479042,0.07620428548413094,-0.053287981859410305,0.0,2.0,-0.003012048192771122,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.016760276221158055,0.05331578167561335,0.06296870304072033,0.06420259362198522,1.0007572128190263,0.42285272991926237,16.6,14.6,-0.12048192771084343,-0.008635040651279735,-0.1118468870595637,16.6,16.55,16.6,12.85,-0.22590361445783136,-0.11244348022210537,-0.11346013423572598,16.6,14.95,-0.09939759036144591,-0.1455337292850315,0.04613613892358559,0.0011789611,0.0025
