date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,17.33,17.48,17.11,17.48,3369336,0.011574074074073959,-0.020728291316526648,-0.03638368246968027,-0.061224489795918435,-0.01410039481105474,0.02401874633860568,17.695999999999998,17.952,16.592,17.882076114319542,17.63530875023821,0.24676736408133237,0.4056870778934476,-0.15891971381211523,0.014117126091609403,-0.00909151680847341,48.22039627984913,17.952,0.4507023758310003,18.853404751662,17.050595248338002,0.10042388053275396,0.23818642561527817,0.5183805966390959,0.029655640539994043,38.64317703382543,17.99612396078883,24.920266372366186,21.67487684729069,24.466338259441798,340784644.0,339575414.5,0.3267689828686701,-0.6655189660963529,0.08329660177794802,3413642.1,-0.04515337003986601,0.9870208713444212,0.021167048054919965,-0.026292335115864596,0.053519768563162984,3.0,8.0,-0.014302059496567487,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.002779135996199722,-0.02548009183243305,0.030650167918287008,0.030854778965354157,1.2100208791596718,0.6782225598149053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4979632,0,0.47198350305375214
2023-08-25,17.48,17.58,17.21,17.23,4246393,-0.014302059496567487,-0.0028935185185186008,-0.03473389355742307,-0.028200789622109368,-0.049116997792494455,-0.01711351968054764,17.596,17.937000000000005,16.635166666666667,17.781756712116536,17.605285879850193,0.17647083226634308,0.35984382876802673,-0.18337299650168365,0.01024206803635189,-0.010642657951345539,45.145720941212694,17.937000000000005,0.470062705784218,18.87712541156844,16.99687458843157,0.10482526749940729,0.12398633666305293,0.507781982593446,0.029470805722196517,36.758142231905445,18.466156129972077,23.62323917877154,9.359605911330107,14.285714285714368,336538251.0,339631655.0,0.3166261862106423,-0.5370803818008223,0.0405396398768466,3392078.5,0.8932413980610381,1.2518557574655185,0.02147417295414959,-0.03941573284272759,0.03575758182965805,4.0,8.0,0.021227768215720033,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,-0.009240641458749588,-0.03276789121040802,0.0030078710967343936,0.003069636451315416,1.2127920043543863,0.6752979586986957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4620787,0,0.5365182823561218
2023-08-28,17.43,18.04,17.38,17.8,4770503,0.03308183401044684,0.01830663615560635,0.03009259259259256,-0.018743109151047377,-0.04403866809881851,-0.0078037904124861335,17.528000000000002,17.93,16.681333333333335,17.784563371790917,17.619709148009438,0.16485422378147874,0.32084590777071714,-0.1559916839892384,0.00926147324615049,-0.008763577752204404,52.57128395115884,17.93,0.47105704202661464,18.87211408405323,16.98788591594677,0.10508801829930065,0.43100623257816945,0.5293689838367712,0.029739830552627595,34.39629921879422,22.654756747275894,21.041347973116626,37.438423645320256,22.82430213464703,341308754.0,339658379.1,0.3280591130863777,-0.39853025312642876,-0.009950651586610975,3362562.1,1.5645459501901258,1.4187107503531309,0.03707865168539327,-0.007250418293363037,0.06706098633202773,0.0,8.0,-0.016164994425864165,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.017575272241938222,-0.037357064531802764,0.009515696054109735,0.00968340770276832,1.2333968894399672,0.6915476873144776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46488634,0,0.49856554143106374
2023-08-29,17.94,17.94,17.48,17.65,3970671,-0.008426966292134908,0.024376088218224012,0.0097254004576659,-0.011204481792717269,-0.06316348195329091,-0.007311586051743646,17.488,17.9235,16.727333333333334,17.763861314592315,17.621952914823552,0.1419083997687629,0.2850584061703263,-0.1431500064015634,0.00804013596423586,-0.008110481949097076,50.62897161344387,17.9235,0.4741227356094733,18.871745471218947,16.975254528781054,0.10581030169542183,0.3557862872530124,0.524414056419859,0.029711844556365954,32.20315927804808,21.235323820704785,19.723003112226728,30.049261083743797,25.615763546798068,337338083.0,339665615.75,0.3278901656158312,-0.40240883439436964,-0.0007935629239001749,3382049.55,0.6475093236601537,1.1740428226428559,0.02606232294617569,-0.015259296454375626,0.055159220437607015,1.0,8.0,0.0016930022573364845,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.010682067314003674,-0.0314841961486203,0.0034722767558386103,0.0035101295109212227,1.2698800576152107,0.7076156085782737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52717614,1,0.5675011346704134
2023-08-30,17.72,17.87,17.55,17.75,3383865,0.0056657223796034994,-0.002808988764045006,0.03017991874637249,0.02719907407407396,-0.05785562632696395,-0.0016872890888639525,17.582,17.922000000000004,16.771833333333333,17.761728804655036,17.63143788409588,0.1302909205591547,0.25410490904809196,-0.12381398848893727,0.007340333552628434,-0.0069754359712077335,51.90472383145134,17.922000000000004,0.4746477918589185,18.871295583717842,16.972704416282166,0.10593634457290901,0.40940650996901284,0.5098130523898692,0.028721862106471503,30.166672190212385,20.283251628923484,18.83873485429423,34.9753694581281,34.154351395730735,340721948.0,339842045.65,0.32854365504162897,-0.44433492711434447,0.00010144317726591753,3410230.6,-0.029314426250984297,0.992268675320666,0.018028169014084522,-0.009597143175985035,0.05832198825411661,2.0,8.0,0.017957351290684542,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.0015825195273566628,-0.007426019737756695,0.004269627735533965,0.004295213967883571,1.265068786910604,0.7095633387854384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47254387,0,0.47732061366480033
2023-08-31,17.82,18.26,17.75,18.14,5563414,0.021971830985915597,0.02776203966005686,0.019101123595505642,0.03775743707093815,-0.025778732545649885,0.03479749001711352,17.714000000000002,17.9525,16.825166666666668,17.819924373169645,17.66910915194063,0.15081522122901347,0.2334469714842763,-0.08263175025526281,0.00831395927392577,-0.004555223277577884,56.61340237867686,17.9525,0.4676804464597178,18.887860892919438,17.017139107080563,0.10420397080288954,0.6002286932345318,0.5098264057905929,0.02810509403476256,29.175079550411215,24.29799935814777,17.492652755625027,54.18719211822664,39.737274220032866,346285362.0,340464640.6,0.3327848731744809,-0.6304416638952115,0.10006109643427631,3520406.95,2.003302130082525,1.5803326373957987,0.0281146637265712,0.010444227823422914,0.07814682370655057,3.0,8.0,0.0,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.012995273895342274,0.008616448833270285,0.023979537170175202,0.02372290391423859,1.2783880799117822,0.7100151000449515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46127355,0,0.43035599348116066
2023-09-05,18.34,18.48,18.21,18.34,2538033,0.011025358324145529,0.0332394366197184,0.039093484419263635,0.06442251886244921,0.03440496333897336,0.027450980392156765,17.936,17.976999999999997,16.878833333333336,17.89993600806662,17.718804770315398,0.18113123775122375,0.2229838247376658,-0.041852586986442036,0.009876294315770107,-0.0022820385488790643,58.838931746819725,17.976999999999997,0.47480854867567446,18.926617097351347,17.027382902648647,0.10564800549049899,0.6911296674272579,0.497695948234122,0.027137183655077536,28.69432475866816,26.269754010328477,16.639076252883477,64.03940886699506,51.06732348111661,348823395.0,341085412.35,0.3290475633010048,-0.617690053472876,0.1873536185305786,3518583.75,-0.9597897370748717,0.7213223218006393,0.01472191930207195,0.020192468153752197,0.08656798949374434,1.0,9.0,-0.004287245444801857,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.002095984524055572,0.02080978573587,0.020109914469384815,0.01996336211207983,1.2731573481790446,0.7102225990147187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48845273,0,0.4777760590929571
2023-09-06,18.66,18.83,18.51,18.58,4787764,0.013086150490730475,0.02425578831312003,0.04676056338028167,0.043820224719101075,0.02425578831312003,0.04912478825522282,18.092,18.020500000000002,16.935666666666666,18.00456123759483,17.782597009551296,0.22196422804353588,0.22277990539883982,-0.0008156773553039398,0.011946406245615495,-4.390082644262324e-05,61.39784307469223,18.020500000000002,0.4887090943988421,18.997918188797687,17.043081811202317,0.10847847604646764,0.7862132127335553,0.4971462376459703,0.026757063382452657,28.868111045926106,29.449016951395013,15.467654999434028,80.20833333333321,66.14497810618498,353611159.0,342075170.15,0.32950101227200007,-0.7678963691053243,0.3410595120990952,3628374.1,1.1204948970733302,1.3195342784527098,0.017222820236813603,0.031047973141699492,0.0970929202668922,2.0,9.0,-0.005353319057815886,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.004567793918154317,0.007389109317842868,0.045838229314654866,0.045688072770613264,1.2840913134465741,0.7149265062946256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48527077,0,0.4678079828284402
2023-09-07,18.68,18.93,18.46,18.58,5369952,0.0,0.013086150490730475,0.02425578831312003,0.052691218130311634,0.04089635854341722,0.03452115812917578,18.278,18.0515,16.993333333333332,18.09309027796486,17.84166389773268,0.25142638023217856,0.2285092003655076,0.022917179866670967,0.013532097967286253,0.0012334327161825063,61.397843074692226,18.0515,0.5040914181926803,19.059682836385363,17.04331716361464,0.11170072696289643,0.76210523574019,0.4952072206712581,0.02665270294247891,29.193307109070076,28.894986550899393,14.419061091055386,81.48148148148141,75.24307456060323,353611159.0,342896540.95,0.32675979353858114,-0.6833807222354743,0.3404015812249359,3728484.7,1.488470477216951,1.4402505124937215,0.02529601722282018,0.02927734537296045,0.0933699489996076,3.0,9.0,0.016376663254861867,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.0018948213568846795,0.02055153379830399,0.03378860457629096,0.033763870732826495,1.293184425023971,0.7206477733090775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48938987,0,0.48086231961247455
2023-09-08,19.54,19.86,19.39,19.86,5631555,0.06889128094725527,0.06889128094725527,0.08287895310796078,0.11887323943661965,0.14930555555555536,0.12140033879164314,18.7,18.159,17.074666666666666,18.364922542893343,17.991170275678407,0.37375226721493604,0.25755781373539327,0.11619445347954277,0.018819348802363346,0.005850677415888357,72.11906040240612,18.159,0.6387067525791906,19.43641350515838,16.881586494841617,0.14069205409531163,1.1657985034333498,0.5512638477661683,0.02775749485227434,30.68469150022245,36.152908174589385,12.027621561257511,99.99999999999999,87.2299382716049,359242714.0,344106243.3,0.39802693334174916,0.19618710638486733,1.50683646607758,3903308.65,1.5514138711943,1.4427644608632217,0.023665659617321193,0.09367255906162231,0.16312665937841642,4.0,9.0,-0.01341281669150518,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.07022660922886481,0.09552924523964657,0.11533059754576591,0.11463479400836074,1.2403488115001144,0.6128248997043892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46074513,0,0.3570835812304869
2023-09-11,20.13,20.52,19.86,19.86,7151100,0.0,0.06889128094725527,0.06889128094725527,0.09481808158765159,0.1361556064073226,0.12013536379018608,19.044,18.2655,17.159,18.59493445937129,18.129602107109637,0.4653323522616546,0.29911272144064555,0.16621963082100905,0.023430632037344138,0.00836956852069532,72.11906040240612,18.2655,0.7338971317567552,19.73329426351351,16.79770573648649,0.1607176659290478,1.0431619538364965,0.5590307157828707,0.028148575819882712,32.64183553972044,41.537110229922035,11.013336605131874,81.03448275862068,87.50532141336737,359242714.0,345208136.5,0.39823192116047773,0.20300935160714692,1.4988076876234757,4153054.5,2.3928459218515274,1.7218892745086778,0.03323262839879155,0.08729572144206288,0.1574101054840027,0.0,9.0,-0.004538577912254205,0,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.014378000451074402,0.09516120482608126,0.11766119104049522,0.11737079541686524,1.18555420657096,0.6056138475029772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53405195,1,0.5975716801254648
2023-09-12,19.83,19.86,19.42,19.74,5949965,-0.006042296072507614,-0.006042296072507614,0.06243272335844985,0.07633587786259532,0.14567614625652925,0.08940397350993368,19.323999999999998,18.3465,17.241333333333333,18.771098388698785,18.24889083991633,0.522207548782454,0.34373168690900724,0.17847586187344677,0.026454283119678523,0.009041330388725774,70.0050716358036,18.3465,0.8031272757498845,19.95275455149977,16.74024544850023,0.17510201417161533,0.9337730899186806,0.5505285217983797,0.02788898286719249,33.29263808008665,39.16583974327568,16.093407111851388,77.5862068965517,86.20689655172414,353292749.0,345832906.95,0.3957091021873339,0.3725292853572884,1.697600172115826,4270928.25,1.2845223336015144,1.39313157508558,0.022289766970617922,0.07595454173820615,0.14492305312814158,1.0,9.0,-0.029707955689828758,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.02386631150200824,0.06786610507275248,0.07866716728372225,0.07783150549097129,1.0910650593902322,0.5697560639551166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5114126,0,0.5166554415856094
