date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-05,23.17,23.36,21.54,22.97,280418,-0.008631851532153734,-0.008631851532153734,-0.005197055002165496,0.0,0.062442183163737175,0.010114335971855848,23.098000000000003,22.773999999999997,19.42866666666667,22.678191288430607,22.01154363942747,0.6666476490031386,0.7871791421303934,-0.12053149312725486,0.029022535873014305,-0.005247344063006307,57.39657563900465,22.773999999999997,1.20424861919926,25.18249723839852,20.365502761601476,0.21151288648445782,0.5406892723137037,1.1854699623921068,0.051609489002703825,30.622163452741596,25.107045636337947,22.440311549510128,64.77732793522264,60.14253233004973,80284229.0,80408414.45,0.6245023588366501,0.5631217952747704,-0.21021552333352292,92389.4,2.271455849987978,3.0351750309018137,0.07923378319547238,0.008606305436023698,0.1822736163058023,1.0,9.0,0.01726487960018175,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.01756122533224369,-0.043612733126579206,0.002773270049083898,0.002753059656655177,0.7469678879442977,0.22267597135864126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51658434,1,0.5796263340703209
2023-09-06,22.01,23.09,22.01,22.39,276224,-0.025250326512842758,-0.03366422097539923,-0.03366422097539923,-0.030316154179298338,0.04479701353243115,0.014039855072463858,22.958,22.7895,19.518666666666665,22.63385416713359,22.03957744391432,0.59427672321927,0.7485986583481687,-0.1543219351288987,0.026542059991928095,-0.00689244909016966,52.930913206590056,22.7895,1.1968180400770412,25.183136080154082,20.39586391984592,0.21006481758301687,0.41654955335267935,1.1779363936498133,0.05260993272218907,28.83547929914918,23.462789422467196,20.97069930436907,53.03643724696357,59.119474558685546,80008005.0,80396276.2,0.6222173821871988,0.5621619227037132,-0.1851968354447931,105495.4,1.89375239328371,2.618351131897694,0.04823581956230452,-0.01753000285219064,0.14710704283079457,2.0,9.0,-0.0031645569620253333,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.033768683085418916,-0.06674726958055655,0.010753296131895906,0.010718070561267057,0.6742648945964937,0.2003860407398844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5094756,1,0.5501364731120912
2023-09-07,22.12,23.17,22.05,22.05,280507,-0.01518535060294779,-0.040052242054854026,-0.048338368580060465,-0.04504114335210041,0.04403409090909083,0.016129032258064502,22.75,22.807,19.604,22.544030449113038,22.040349485105853,0.5036809640071844,0.6996151194799719,-0.19593415547278747,0.022842674104634215,-0.008885902742530044,50.45280192295025,22.807,1.182522281975963,25.172044563951925,20.441955436048072,0.2073963751437652,0.33996073233920987,1.173798079817684,0.05323347300760471,27.254766058237486,22.35050733169092,19.541445011663033,57.86802030456854,58.56059516225158,79727498.0,80373483.05,0.6214544465786187,0.5574538436757828,-0.17724055059125318,116150.3,1.6823832358067787,2.4150346576806085,0.050793650793650835,-0.03319156399351064,0.12477045500918194,3.0,9.0,0.015419501133786762,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.01329052924606311,-0.07718082768410806,0.015396478705179684,0.0153852082162389,0.6975470935488246,0.20661544211754634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.53816766,1,0.5530958350704771
2023-09-08,22.05,22.74,22.01,22.39,242534,0.015419501133786762,0.0,-0.025250326512842758,-0.03366422097539923,0.10458806117414898,-0.03491379310344822,22.594,22.7665,19.703333333333333,22.520333456941803,22.06624952324616,0.45408393369564237,0.650508882323106,-0.19642494862746362,0.020280658048041196,-0.008772887388453042,52.83102474818483,22.7665,1.18222482054684,25.13094964109368,20.402050358906322,0.2077130556821363,0.42038316370615325,1.1420982169735634,0.05100929955219131,25.73956483849726,21.330087814746946,18.899440253230917,72.98050139275769,61.294986314763264,79970032.0,80353851.55,0.5711709029323973,0.5827193945667136,0.44253965891975433,119311.95,1.222230594213527,2.0327720735433457,0.032603841000446485,-0.01653745635033932,0.13635594654034855,4.0,9.0,0.0,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.0167548294153963,-0.05700821517237231,-0.040983534349325446,-0.040736275696526825,0.6486325615558647,0.1935263692424474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5015718,0,0.5345532563900437
2023-09-11,22.39,23.13,21.89,22.39,233211,0.0,0.015419501133786762,0.0,-0.03366422097539923,0.03370267774699909,-0.09826822392267409,22.438000000000002,22.6445,19.80233333333333,22.500282155873833,22.09023104004274,0.41005111583109155,0.6024173290247031,-0.19236621319361158,0.01831402929125018,-0.008591612916195247,52.831024748184824,22.6445,1.079510000929349,24.8035200018587,20.4854799981413,0.19068824675825916,0.4410612222719333,1.1490912014754517,0.051321625791668234,24.743940259671575,22.11025037735037,17.442679971471172,72.98050139275769,67.94300769669464,79970032.0,80327647.2,0.5052901515773107,0.5503674877282771,1.3297892520127839,124399.65,1.0464605195839995,1.8746917696311847,0.055381866904868175,-0.011238932191039774,0.13067483629875287,0.0,9.0,-0.008384819064430782,0,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.014378000451074402,-0.03332109773696956,-0.10074239667236495,-0.10049375775541247,0.631637267981883,0.19347644397384148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5422695,1,0.6430446836788596
2023-09-12,22.66,22.66,22.01,22.47,205800,0.00357302367128165,0.00357302367128165,0.01904761904761898,-0.021767522855899002,-0.021767522855899002,-0.09759036144578315,22.338,22.523,19.904666666666667,22.495623362662474,22.118362074113648,0.37726128854882646,0.5573861209295278,-0.18012483238070132,0.016789554452551245,-0.008016236421036996,53.4408687379771,22.523,0.9400285549980638,24.403057109996126,20.642942890003873,0.16694553212237506,0.48590468350184585,1.1134418299414908,0.04955237338413399,23.819431722190583,21.188291716068214,16.71535080960224,75.20891364902506,73.72330547818014,80175832.0,80304623.25,0.505445591918159,0.5461681545904942,1.3206999841310716,127580.05,0.7413182342568042,1.613104870236373,0.02892745883400083,-0.0023531501132176835,0.12888099943061926,1.0,9.0,-0.004845814977973539,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.014250991758218978,-0.030237295645741846,-0.10832716767199457,-0.10717643505677388,0.5865513541357144,0.18442632000546777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5628716,1,0.5595176785979141
2023-09-13,22.7,22.74,22.08,22.59,120112,0.005340453938584844,0.008932559178204569,0.008932559178204569,0.008932559178204569,-0.021654395842355956,-0.06382096974720264,22.378000000000004,22.446,20.007,22.510142845329785,22.153298216771898,0.35684462855788723,0.5172778224551997,-0.16043319389731248,0.015796574969361984,-0.0071019563478225975,54.39337144293137,22.446,0.8612377873253195,24.16847557465064,20.723524425349364,0.15347728545403522,0.5418003024597912,1.0810531278028128,0.04785538414355081,23.051501028902177,20.792892057115292,15.98642327121991,78.55153203342618,75.58031569173632,80295944.0,80295857.3,0.49675274920549367,0.41851649634612903,1.48722547663212,125333.25,-0.04965400084218689,0.9583410627267704,0.02921646746347942,0.006415396952686336,0.12910481331533963,2.0,9.0,0.008558558558558582,1,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,0.011001103989972227,0.014641109961022636,-0.06507416336965999,-0.06499271491382375,0.5970983335842851,0.18670071694920287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5805137,1,0.5658378925049966
2023-09-14,22.2,22.55,21.62,22.39,85200,-0.008853474988933074,-0.003560302625723155,0.0,0.015419501133786762,-0.030316154179298338,-0.03366422097539923,22.445999999999998,22.407,20.106999999999996,22.491659330663666,22.1708316821962,0.32082764846746414,0.4779877876576526,-0.15716013919018845,0.014329059779699158,-0.007019211218856116,52.46682464341418,22.407,0.8442193528880375,24.095438705776075,20.718561294223925,0.1507063601353216,0.49496576335823056,1.0731207615311833,0.04792857353868617,21.67841136349811,19.45040533065648,18.01609561432716,72.98050139275769,75.5803156917363,80210744.0,80288385.5,0.47801274685430956,0.40597086683521544,2.0344908461781,124039.1,-0.3681571457582968,0.6868801853609063,0.04153640017865117,-0.0007586914803409117,0.11354254737156233,3.0,9.0,0.0,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.002919875894068391,0.03096883588289001,-0.02536634001433602,-0.025578588093487897,0.6222903063705768,0.1975227966061935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5444833,1,0.5841177165357452
2023-09-15,22.39,22.39,22.24,22.39,105207,0.0,-0.008853474988933074,-0.003560302625723155,0.0,-0.03366422097539923,-0.054076890578791725,22.445999999999998,22.342999999999996,20.207333333333334,22.476019433638488,22.18706637240389,0.2889530612345972,0.44018084237304156,-0.15122778113844437,0.01290545159600702,-0.006754255522038605,52.46682464341418,22.342999999999996,0.7902238190612516,23.9234476381225,20.762552361877493,0.14147139042407053,0.5148692050487158,1.0071835642789562,0.044983633956183836,20.40339953133719,19.243494488023224,17.824442768993073,46.70329670329677,66.07844337649355,80210744.0,80275966.85,0.4704010516121561,0.5205792118226513,2.4612486235903144,124352.6,-0.1816009605855632,0.8460377989684171,0.006699419383653512,0.0021035671127425104,0.10801359242519215,4.0,9.0,0.017418490397498987,1,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.002900777081409567,0.011373521925443941,-0.04128793251692209,-0.0418228025852142,0.6288485930800177,0.1992916527933478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5122581,0,0.5095809610458482
2023-09-18,22.39,22.93,22.39,22.78,161574,0.017418490397498987,0.017418490397498987,0.008410801239486565,0.017418490397498987,-0.016832110487699614,-0.019793459552495563,22.524,22.32,20.309666666666665,22.522785674617182,22.230987381855453,0.2917982927617295,0.41050433245077916,-0.11870603968904964,0.012809407057143526,-0.0052109762813454625,55.991913349389954,22.32,0.769155380921972,23.858310761843946,20.781689238156055,0.13784146611504886,0.6495146531538943,0.9738133096876022,0.04274860885371388,19.907235546467774,22.44215048609398,17.118440690103547,68.13186813186823,62.60522207597423,80372318.0,80275552.7,0.4715007496082399,0.34309697071278855,2.2827523289745892,128505.5,0.31445380599523204,1.2573313982670002,0.023705004389815588,0.020609318996415826,0.1216333765530373,0.0,9.0,0.0,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.030087959827820976,0.02707827317497269,-0.002225278471326808,-0.0022650716604188936,0.5686683897432234,0.18318744678733195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5706318,1,0.5508019681747315
2023-09-19,22.78,22.78,22.28,22.78,109908,0.0,0.017418490397498987,0.017418490397498987,0.013796172674677365,-0.00827165868524149,0.05365402405180397,22.586000000000002,22.378,20.418999999999997,22.56235710929146,22.271654983199493,0.29070212609196844,0.38654389117901705,-0.09584176508704861,0.012761287361368237,-0.004207276781696603,55.991913349389954,22.378,0.7572359710094979,23.892471942018997,20.863528057981004,0.1353536457251762,0.6327195271323681,0.9399695018527735,0.04126292808835704,19.272339610638873,21.58945752858471,17.303916286472603,68.13186813186823,60.98901098901107,80372318.0,80278103.55,0.39461231058599106,1.3721860623806938,2.894340644151422,131035.9,-0.20313058262290487,0.8387625070686736,0.021949078138718173,0.017964071856287456,0.11562760174347453,1.0,9.0,0.07658255865427188,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.00025581568067600813,0.04104758582986756,0.025207263043645955,0.02451003202045765,0.5842455397689797,0.18984441276407665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56747675,1,0.5803710527782359
2023-09-20,22.59,24.36,22.55,24.32,166578,0.06760316066725203,0.06760316066725203,0.08619919606967397,0.07658255865427188,0.08619919606967397,0.13485767615492295,22.932,22.5225,20.556666666666665,22.832763707862007,22.423384243703236,0.40937946415877136,0.39111100577496793,0.01826845838380342,0.01683303717758106,0.0007511701638077064,67.14893271707535,22.5225,0.8382241566808531,24.198948313361708,20.846051686638294,0.14886875909527866,1.036103614311721,1.0021145374347182,0.04120536749320387,20.268579735005986,30.06603932714331,15.071487663329762,98.58156028368798,78.28176551580815,80538896.0,80291179.45,0.4533825524794507,1.140029674887446,1.1522371571947878,137168.65,0.28774855528284415,1.2144028537132938,0.07442434210526311,0.07980907980907981,0.18307118534133293,2.0,9.0,-0.015625,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.05554373020914238,0.08649865939797963,0.09557002442914819,0.09195724039485187,0.6931770273907593,0.22039189951272162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4584956,1,0.5654918284094075
2023-09-21,24.32,24.63,23.63,23.94,106940,-0.015625,0.050921861281826075,0.050921861281826075,0.06922733363108535,0.08571428571428563,0.1335227272727273,23.242,22.663500000000003,20.684166666666666,23.003107752806315,22.53572615157707,0.46738160122924555,0.4063651248658235,0.061016476363422056,0.019523040987019444,0.0025487249942949897,62.91067278201589,22.663500000000003,0.8269937631032942,24.31748752620659,21.009512473793414,0.14596046737764143,0.8858856187771997,1.001963499046524,0.041853111906705265,21.40306567076789,29.847465687195278,13.99706246309101,77.66990291262144,81.46111044272588,80431956.0,80301504.9,0.4541192282184321,1.1371268957580831,1.1383839091791612,139919.1,-0.32809574568933136,0.7642987983770622,0.04177109440267335,0.05632404527103052,0.15740703436606118,3.0,9.0,-0.007976490344248632,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.004720595011866835,0.07827285540325579,0.1062035631967928,0.10337932641636449,0.7228633355035419,0.23188135189376752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5267791,1,0.5850269583773554
2023-09-22,23.82,23.82,22.39,23.63,43022,-0.012949039264828821,-0.02837171052631582,0.03731343283582089,0.05538186690486824,0.05538186690486824,0.16576221016280224,23.49,22.831500000000002,20.811,23.099552713913035,22.61678347368247,0.48276924023056367,0.4216459479387715,0.06112329229179214,0.020430352950933716,0.0025866818574605223,59.60547531973258,22.831500000000002,0.633920757127425,24.099341514254853,21.56365848574515,0.11106072875236851,0.8149052902204815,1.0411089634003439,0.044058779661461864,20.72163603807544,26.673407101486255,21.01598972366969,67.63754045307444,81.29633454979462,80388934.0,80310904.75,0.42619792958539604,1.4951310080168276,1.440311185688786,140844.7,-0.9833612141293314,0.3054570033519188,0.06051629284807447,0.03497361101986285,0.1354572101292586,4.0,9.0,-0.0033855268726195042,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.0032869222768042716,0.08333617533923143,0.14828762464052625,0.14574086345794002,0.7549312356818806,0.24861049710973185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5441771,1,0.5881218241748354
2023-09-25,23.63,23.94,22.74,23.55,49722,-0.0033855268726195042,-0.016290726817042578,-0.03166118421052633,0.03380158033362601,0.051808843233586366,0.0872576177285318,23.644,22.926,20.933833333333332,23.168852296387954,22.685910623780067,0.4829416726078861,0.4339050928725945,0.04903657973529163,0.020507077393116184,0.0020822326851503876,58.74769342105132,22.926,0.5894011233546665,24.104802246709333,21.747197753290664,0.10283540492971603,0.7646754371829197,1.0524583231574625,0.04469037465636783,20.203787803382607,25.31549187702413,19.304405988611315,64.11960132890368,69.80901489819985,80339212.0,80303762.75,0.3623835664136971,1.8639149851995156,3.6642246650502712,129275.05,-0.8313701585561128,0.38462178123311497,0.050955414012738974,0.027218005757655206,0.12497312962270013,0.0,9.0,0.04746835443037978,1,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.030016258467475132,0.08216724821885546,0.11768497965355218,0.12137819801434135,0.700734590039983,0.24931347716330848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5594271,1,0.7006752075642688
