date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-10-31,10.77,10.77,10.6,10.67,753990,-0.002803738317756932,0.013295346628680038,0.02596153846153837,0.02596153846153837,0.006603773584905603,-0.03613369467028005,10.540000000000001,10.669,10.884333333333334,10.60661717579139,10.720092227522047,-0.11347505173065642,-0.11927048712701997,0.005795435396363555,-0.010634962673913442,0.0005431523333049254,47.80339120536001,10.669,0.17767208115265548,11.024344162305312,10.31365583769469,0.06661245895684902,0.5014070865741987,0.21962409809574385,0.020583326906817606,12.605703898427988,24.73938409316458,24.48315648423375,45.945945945945915,40.990990990990916,50886460.0,52039947.4,0.14859404515667404,0.31513340668313755,-0.695144960284129,1163669.4,-1.4769481842443464,0.647941760778448,0.015932521087160256,9.372949667252328e-05,-0.01969191192233488,3.0,10.0,-0.0065420560747662115,0,1260.23,1264.48,0.004647910823673218,0.005622668819239562,-0.010656443157812334,0.07523646761775186,-0.00745164914143015,0.020338869642298807,-0.025477251512467713,-0.02575167274933965,0.3388328002121007,0.1131330530237567,10.7,10.57,-0.012149532710280297,-0.0020912713186892473,-0.01005826139159105,10.7,10.63,10.7,10.23,-0.043925233644859674,-0.024160520916673978,-0.019764712728185696,10.7,10.5,-0.01869158878504662,-0.016064766039021405,-0.0026268227460252147,1,0.55419797,0,0.5129200852012925
2024-11-01,10.7,10.7,10.53,10.63,1138724,-0.0037488284910964786,-0.0065420560747662115,0.009496676163343043,0.02211538461538476,-0.009319664492078217,-0.027447392497712664,10.586,10.654,10.9015,10.610214533361946,10.71341872918708,-0.10320419582513374,-0.11605722886664273,0.01285303304150899,-0.009708767246014462,0.001209128225918061,46.30636440009654,10.654,0.16680906197793144,10.987618123955862,10.320381876044138,0.06262776871707565,0.46403073113142024,0.21607951966033356,0.02032733016560052,12.008779025052206,23.349123658868013,25.42125801613449,50.00000000000015,48.64864864864865,49747736.0,51766272.45,0.14323706914810927,0.2884192400857515,-0.48638201574654066,1151050.15,-0.04528627312684053,0.9892913875212128,0.015992474129821254,-0.0022526750516237426,-0.02490482961060403,4.0,11.0,-0.018814675446848672,0,1262.39,1254.89,-0.00758414526129314,0.0017322306660707554,-0.012364237368172382,0.07707696891300968,0.0038353167701966617,0.020383153949314003,-0.015083155129540282,-0.015271981534312862,0.3710520554897036,0.1256199457441233,10.63,10.4,-0.021636876763875823,-0.002675329638830548,-0.018961547125045275,10.63,10.43,10.63,10.23,-0.03762935089369712,-0.029739155360214098,-0.007890195533483024,10.63,10.5,-0.012229539040451654,-0.004347410663099627,-0.007882128377352027,0,0.5354884,1,0.5517113151561809
2024-11-04,10.63,10.63,10.33,10.43,779400,-0.018814675446848672,-0.022492970946579205,-0.025233644859813054,0.0028846153846153744,-0.018814675446848672,-0.03693444136657431,10.592,10.634,10.914833333333332,10.582489220537031,10.692424749247296,-0.10993552871026502,-0.1148328888353672,0.004897360125102182,-0.010540319147676416,0.0004695455537010721,39.62460934121895,10.634,0.16856671332789053,10.971133426655781,10.29686657334422,0.06340670051829614,0.19744916423210632,0.22207383968459551,0.02129183506084329,12.325762603020548,21.0960966259261,29.40115131029204,21.276595744680748,39.07418056354228,48968336.0,51516751.1,0.15392570110966408,0.0875068145376465,-0.5192108800638826,1126896.55,-1.2279282768006807,0.6916340279859762,0.028763183125599303,-0.019183750235095,-0.044419673532959614,0.0,11.0,0.02613746369796699,1,1255.92,1244.71,-0.00811226482002414,-0.008017405580305503,-0.019859362327057428,0.0815413197394677,-0.010702410626824532,0.010902020964920878,-0.017075079039516883,-0.017421049983252113,0.4443612239701855,0.14985417479931765,10.33,10.47,0.013552758954501476,0.004394103707273889,0.009158655247227587,10.33,10.6,10.33,10.3,-0.0029041626331074433,-0.022275776197935526,0.019371613564828083,10.33,10.53,0.019361084220716362,0.005109049283046341,0.014252034937670022,0,0.5022494,0,0.5148505551160598
2024-11-05,10.33,10.73,10.33,10.6,922316,0.016299137104506256,-0.002822201317027373,-0.006560449859418949,0.006647673314339908,0.01241642788920716,-0.0185185185185186,10.606,10.624,10.926,10.585183186608257,10.685578471525274,-0.10039528491701688,-0.11194536805169714,0.011550083134680256,-0.009471253294058197,0.0010896304844037977,46.668853425247065,10.624,0.16407315441613726,10.952146308832274,10.295853691167727,0.061774531030172025,0.46343094626691644,0.23478285113569586,0.02214932557883923,12.086183445232088,21.571174323733096,25.82323712057865,61.36363636363634,44.21341070277242,49890652.0,51382346.8,0.16673939443454294,0.06637748582554336,-0.8018004154992753,1104011.1,-0.6490564730438968,0.835422759789281,0.03773584905660381,-0.0022590361445784524,-0.029837085850265455,1.0,11.0,-0.0065420560747662115,0,1244.85,1245.76,0.0008435699881899072,-0.012696349601356793,-0.020613531659302797,0.08126027422870724,0.015455567116316349,0.0193440229156967,0.0020950131407841965,0.0021391077051877705,0.3146839637625752,0.10440474965237723,10.7,10.33,-0.03457943925233642,-0.005115007752433676,-0.029464431499902743,10.7,10.63,10.7,10.3,-0.03738317757009335,-0.036820063617908905,-0.0005631139521844464,10.7,10.73,0.002803738317757043,-0.0011109157462317887,0.003914654063988832,0,0.51575476,1,0.6044264691748085
2024-11-06,10.7,10.7,10.53,10.63,686706,0.002830188679245449,0.019175455417066223,0.0,-0.0065420560747662115,0.012380952380952381,-0.015740740740740722,10.592,10.6155,10.934833333333334,10.592078080976217,10.681461547708587,-0.08938346673236985,-0.10743298778783168,0.01804952105546183,-0.008408604584418613,0.0016979794031478672,47.82573211822093,10.6155,0.15879397443181148,10.933087948863625,10.297912051136377,0.059834760277636234,0.5228283221260175,0.2301555046260033,0.0216515056092195,11.863717084428519,20.43309297024821,24.46081965491407,68.18181818181841,50.274016763378505,50577358.0,51282277.8,0.16723978946079768,0.023530340282748505,-0.8363537921654769,1064489.55,-1.347863943161648,0.6451035616084723,0.015992474129821254,0.0013659271819508323,-0.02787727293511555,2.0,11.0,-0.009372071227741308,0,1251.22,1261.28,0.012458258412535228,0.002105463877390301,-0.01604711939774539,0.08931260783518274,-0.009628069733289779,-0.008647519952156513,0.00030637865700466893,0.00031137533416969454,0.27329575327216266,0.09364732109235925,10.67,10.33,-0.03186504217432051,-0.01624020021948347,-0.015624841954837043,10.67,10.57,10.67,10.33,-0.03186504217432051,-0.0395307158478142,0.007665673673493689,10.67,10.73,0.00562324273664494,-0.020685135913974917,0.026308378650619857,0,0.5282872,1,0.605070067062828
2024-11-07,10.67,10.7,10.57,10.57,779268,-0.005644402634054635,-0.002830188679245227,0.01342281879194629,-0.009372071227741308,0.016346153846153788,-0.024007386888273308,10.572,10.6025,10.931000000000001,10.588681453133722,10.67320513676721,-0.08452368363348839,-0.10285112695696302,0.018327443323474635,-0.007996564203735892,0.0017339113834886125,45.6909583949682,10.6025,0.15074813431701536,10.90399626863403,10.301003731365968,0.05687267505475705,0.44610215219703303,0.22300154000986014,0.02109759129705394,11.657141177968061,19.582265378264893,23.442278785196883,54.54545454545465,61.36363636363648,49798090.0,51066100.05,0.16756177685043547,0.1484227894122401,-0.8384472004204653,1026307.6,-0.9387021111935665,0.7592928279981558,0.012298959318826774,-0.0030653147842488737,-0.0330253407739457,3.0,11.0,-0.016083254493850507,0,1266.61,1259.75,-0.0012130534060637022,-0.003740668100721267,-0.020686277558381705,0.08785010381639385,-0.004431349227990933,-0.00563140312702004,-0.003321109329891603,-0.003391261915141386,0.28614651473952957,0.11203838127082281,10.57,10.23,-0.032166508987701015,-0.024508251243229418,-0.007658257744471597,10.57,10.4,10.57,10.37,-0.018921475875118388,-0.027327294035665584,0.008405818160547196,10.57,10.77,0.018921475875118166,0.003713851319248729,0.015207624555869437,0,0.53822947,0,0.54360580742314
2024-11-08,10.57,10.6,10.33,10.4,903339,-0.016083254493850507,-0.021636876763875823,-0.01886792452830177,-0.021636876763875823,0.0,-0.04849039341262573,10.526,10.576,10.918833333333334,10.559653537266996,10.652967719228899,-0.09331418196190278,-0.10094373795795097,0.0076295559960481985,-0.008972517496336804,0.0007336111534661729,40.21388448012675,10.576,0.13601083548188767,10.848021670963776,10.303978329036225,0.051441314478777554,0.17649636263090684,0.22635857286629868,0.021765247390990256,12.51453488059754,17.91385949299136,29.018319522005523,15.909090909090992,46.21212121212136,48894751.0,50748661.1,0.17079805574088416,0.3254811027180017,-0.7581292618123482,1015380.3,-0.42515415263093814,0.889655826491808,0.02596153846153842,-0.016641452344931973,-0.04751728664539856,4.0,11.0,-0.0028571428571427804,0,1262.84,1252.56,-0.005707481643183243,-0.001856736447019336,-0.027809902281141663,0.0887828258771134,-0.010375772850667264,-0.019780140316856487,-0.02068049113148407,-0.021272065185614086,0.32608622107758345,0.1318152821973711,10.5,10.23,-0.02571428571428569,-0.02810633190036771,0.0023920461860820197,10.5,10.47,10.5,10.5,0.0,-0.02050549923832168,0.02050549923832168,10.5,10.77,0.02571428571428558,0.013024301927724524,0.012689983786561054,0,0.5072241,0,0.40779230401891164
2024-11-11,10.5,10.53,10.2,10.47,951837,0.006730769230769207,-0.009460737937559083,-0.015051740357478804,0.003835091083413289,0.006730769230769207,-0.03944954128440359,10.534,10.5545,10.908333333333333,10.545860685379767,10.639414554841574,-0.09355386946180744,-0.09946576425872226,0.005911894796914827,-0.008935422107144932,0.0005646508879574811,43.23147130362682,10.5545,0.11436207505368919,10.78322415010738,10.325775849892622,0.043341541542920775,0.3152796721283472,0.23376153194727736,0.022326793882261445,13.779805632179785,16.107508995712408,30.064548902255943,47.368421052631795,39.274322169059154,49846588.0,50528935.05,0.17384893270508442,0.19854306228795954,-0.9708055572394594,1012851.1,-0.2311977410453289,0.9397600496262482,0.03151862464183382,-0.008006063764271154,-0.040183346065698955,0.0,11.0,-0.0038572806171648377,0,1253.81,1250.32,-0.001788337484831093,0.004507073936900863,-0.02800192795061962,0.08879138217666085,0.0085191067156003,-0.0006719828534875738,-0.011447613333783968,-0.011777403333370406,0.3189559849120647,0.12788896318288615,10.37,10.3,-0.0067502410800384105,-0.027696338842777224,0.020946097762738813,10.37,10.33,10.37,10.47,0.009643201542912427,-0.013652449692040936,0.023295651234953363,10.37,10.83,0.04435872709739641,0.017614775641281666,0.026743951456114745,0,0.5116361,1,0.5872395520922178
2024-11-12,10.37,10.5,10.27,10.33,914947,-0.013371537726838634,-0.006730769230769207,-0.022705771050141932,-0.025471698113207486,-0.018993352326685642,-0.0372786579683132,10.48,10.5345,10.895,10.512651349167495,10.616494958186642,-0.10384360901914746,-0.10034133321080731,-0.003502275808340158,-0.010052624300014275,-0.00033903928444725635,38.99254647323789,10.5345,0.11700089968190164,10.768501799363802,10.300498200636197,0.044425800818985776,0.0630375480958095,0.23349285109390044,0.022603373774820953,14.954699901506157,14.97418366762346,27.949205384051783,22.807017543859775,28.694843168527527,48931641.0,50334097.1,0.17169936767891938,0.2203711390333151,-0.9449674119665454,987963.0,-0.2954323999500775,0.926094398272,0.022265246853823854,-0.019412406853671182,-0.051858650757228064,1.0,11.0,0.0058422590068161195,1,1251.79,1244.82,-0.004398873888284638,-0.0007545594657076826,-0.028304243294720033,0.08892232162305413,-0.008972663838553996,-0.024717138647499803,-0.008974414673593167,-0.009235827790400775,0.3924864988847002,0.13842797095932782,10.27,10.3,0.002921129503408171,-0.03040372021175597,0.03332484971516414,10.27,10.33,10.27,10.53,0.025316455696202445,-0.000651680692551504,0.02596813638875395,10.27,10.9,0.06134371957156781,0.02343636860990861,0.0379073509616592,0,0.4989118,0,0.5219505494910612
2024-11-13,10.27,10.43,10.27,10.33,883457,0.0,-0.013371537726838634,-0.006730769230769207,-0.02822201317027284,-0.03457943925233642,-0.025471698113207486,10.42,10.520999999999999,10.883333333333333,10.484551141603264,10.595273109432076,-0.1107219678288125,-0.10241746013440835,-0.008304507694404148,-0.01071848672108543,-0.0008039213644147287,38.99254647323789,10.520999999999999,0.12438903319427126,10.769778066388541,10.272221933611457,0.04729171492986264,0.11612371465719463,0.22824336173005041,0.022095194746374676,16.04567315159493,14.224398323012272,26.549736467706104,22.807017543859775,30.994152046783785,48931641.0,50220682.6,0.16741717204053572,0.10039729419317032,-0.789848615560792,950712.4,-0.3422983345596063,0.9292578912402951,0.015488867376573102,-0.018154167854766534,-0.0508422664624808,2.0,11.0,-0.009680542110358181,0,1242.94,1246.04,0.0009800613743353725,-0.01208296333883041,-0.026135617594647886,0.08933016526329716,-0.0009800613743353725,-0.01613904983144243,0.0006639194814404004,0.0006817371016285545,0.43918863176816264,0.1528217925906381,10.33,10.33,0.0,-0.021956023636290456,0.021956023636290456,10.33,10.23,10.33,10.53,0.019361084220716362,-0.001511436266430799,0.02087252048714716,10.33,10.87,0.05227492739593398,0.020106926076295384,0.032168001319638595,0,0.5134632,0,0.5187779710469151
