date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,11.83,11.92,11.71,11.79,1368055,0.0,0.0034042553191488967,-0.006739679865206405,-0.014214046822742632,-0.04068348250610254,-0.0033812341504649845,11.832,12.1345,12.021666666666667,11.977649753684751,12.039516168766774,-0.061866415082022286,0.0026117053812815174,-0.0644781204633038,-0.0052473634505532055,-0.005468882142773859,38.383425361128076,12.1345,0.25288805511758544,12.64027611023517,11.628723889764828,0.08336167295482652,0.15943429016465652,0.18950742433231635,0.016073572886540828,20.26402500028626,16.62767907319224,21.55355620796687,7.9999999999998295,3.9999999999999147,91309442.0,94864116.1,0.16998356073261198,1.2522430156120945,2.1573788008974173,1474407.95,-0.2748660315237683,0.9278673517732999,0.01781170483460552,-0.02839012732292223,-0.019270761125745217,0.0,2.0,0.0,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.012323404627564205,0.005973400295041009,-0.01350201249982741,-0.013366730780343894,0.30953891746045864,0.35022672018882584,11.79,11.71,-0.006785411365563876,-0.028924956698338167,0.02213954533277429,11.79,11.79,11.79,11.75,-0.003392705682781938,0.029356589876541994,-0.03274929555932393,11.79,10.58,-0.10262934690415604,-0.08538589666259011,-0.017243450241565927,0.0028910013,0.00375
2026-02-03,11.79,11.83,11.71,11.79,1318437,0.0,0.0,0.0034042553191488967,-0.014214046822742632,-0.03755102040816338,-0.0033812341504649845,11.798,12.1325,12.018166666666668,11.948780560810174,12.021033489598864,-0.07225292878868927,-0.012361221452712642,-0.05989170733597663,-0.006128323052475766,-0.005079873395757136,38.383425361128076,12.1325,0.2555669651663,12.6436339303326,11.6213660696674,0.0842586326532206,0.1649606104439855,0.1845426083085794,0.015652468898098338,19.738116338737765,15.855375241622962,20.552460747194257,10.126582278480807,7.3755274261601835,91309442.0,94826175.85,0.16998356073261198,1.2522430156120945,2.1573788008974173,1477235.45,-0.4119331104532233,0.8925029520514147,0.01017811704834599,-0.028229960848959457,-0.01898514748505753,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,-0.00487233690741895,-0.0018010726106059138,-0.0018039231005102518,0.36908203173780757,0.3982753041712083,11.75,11.71,-0.0034042553191488967,-0.03299023634549325,0.029585981026344355,11.75,11.75,11.75,11.75,0.0,0.029632774123834693,-0.029632774123834693,11.75,10.75,-0.08510638297872342,-0.07560630034125926,-0.009500082637464158,0.0028910013,0.00375
2026-02-04,11.75,11.83,11.71,11.75,1199983,-0.003392705682781938,-0.003392705682781938,-0.003392705682781938,-0.010109519797809496,-0.037674037674037764,-0.02083333333333337,11.774,12.12,12.016833333333333,11.918198936070148,12.000956934813763,-0.08275799874361489,-0.026440576910893094,-0.0563174218327218,-0.007043233935626799,-0.0047929720708699405,36.90978377215336,12.12,0.26819081973396397,12.656381639467927,11.583618360532071,0.08851182169437756,0.15509632249248273,0.17993242200082368,0.015313397617091377,19.24977258158559,15.100073807642682,19.573404569865318,5.063291139240404,7.729957805907013,90109459.0,94672497.6,0.16138344653856937,1.5841533518706157,3.7961352576964997,1481495.75,-0.7374624551138143,0.8099807238731532,0.010212765957446742,-0.03052805280528048,-0.022204962483183266,2.0,2.0,0.0,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.008722657722975202,-0.003742036118646319,0.016849710102887383,0.017509522188047022,0.348800306164425,0.38232568077789336,11.75,11.79,0.0034042553191488967,0.004309332975619418,-0.000905077656470521,11.75,11.75,11.75,11.79,0.0034042553191488967,0.040114244832712975,-0.03670998951356408,11.75,10.96,-0.06723404255319143,-0.03398280738231785,-0.03325123517087358,0.0028910013,0.00375
2026-02-05,11.75,11.79,11.62,11.75,1490305,0.0,-0.003392705682781938,-0.003392705682781938,0.0,-0.04081632653061229,-0.03451109285127363,11.774,12.099,12.012,11.89232217667474,11.982367532234965,-0.09004535556022475,-0.03916153264075943,-0.05088382291946532,-0.007663434515763809,-0.004330538120805559,36.90978377215336,12.099,0.2802423762991339,12.659484752598267,11.538515247401733,0.09264976487284354,0.188662360231814,0.17922296328647913,0.015253018152040778,19.41771579108266,14.07700156438491,21.834164463218226,16.25000000000008,10.479957805907098,90109459.0,94421577.6,0.15123690355288347,1.9371488151207539,6.173470085697101,1458769.25,0.086187597879295,1.0216180523410403,0.014468085106382972,-0.0288453591205885,-0.021811521811521795,3.0,2.0,0.0,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.004951351713435748,0.017862455784636744,0.004830130283521306,0.00502793541249158,0.33321966682333026,0.3753340932235969,11.67,11.71,0.003427592116538314,0.0256223251185852,-0.022194733002046885,11.67,11.67,11.67,11.79,0.010282776349614275,0.06268197674089904,-0.05239920039128476,11.67,10.87,-0.06855184233076272,-0.033446971624349175,-0.03510487070641355,0.0028910013,0.00375
2026-02-06,11.67,11.71,11.62,11.67,1249599,-0.006808510638297904,-0.006808510638297904,-0.010178117048346036,-0.010178117048346036,-0.03712871287128705,-0.04422604422604426,11.75,12.072,12.005166666666668,11.858118764878627,11.959229196513856,-0.10111043163522915,-0.05155131243965338,-0.04955911919557577,-0.00866413295931698,-0.004246711156433228,33.89163895418021,12.072,0.29462911565148125,12.661258231302961,11.482741768697037,0.09762396144846948,0.15889318244133732,0.17570703733744497,0.01505630139995244,19.573663057044225,13.333064289548306,20.680278904933107,6.666666666666761,9.326652601969082,88859860.0,94029465.85,0.15105682202235607,2.1036156600913594,6.748502211043294,1442537.4,-0.5247154663986119,0.8662506774521064,0.007712082262210937,-0.033300198807156955,-0.027918535075176054,4.0,2.0,0.011226252158894612,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.008377513955544647,0.03003423478649625,0.01595383692391028,0.016975415405483307,0.34638014383351945,0.38354645571191337,11.58,11.71,0.011226252158894612,0.030699077841063183,-0.01947282568216857,11.58,11.71,11.58,11.67,0.007772020725388629,0.062477398065274414,-0.054705377339885786,11.58,10.67,-0.0785837651122625,-0.0415423560256758,-0.03704140908658671,0.0028910013,0.00375
2026-02-09,11.58,11.71,11.54,11.71,1452396,0.003427592116538314,-0.0034042553191488967,-0.0034042553191488967,-0.006785411365563876,-0.020903010033444858,-0.06915739268680443,11.734,12.0285,12.001000000000001,11.835331262589607,11.940767774549867,-0.10543651196026005,-0.062328352343774714,-0.043108159616485335,-0.009003971986358671,-0.0036813116666511814,36.679662776518555,12.0285,0.2795160291046195,12.587532058209238,11.46946794179076,0.09295125048164585,0.215132615989629,0.1752993918133419,0.014970059078850715,20.241261276290835,12.40949294529111,22.507500869014937,20.48192771084358,14.466198125836806,90312256.0,93578076.35,0.0934644401159444,-0.1467868209367943,-1.114351581016005,1383259.65,0.2913773016730725,1.049980746564826,0.014517506404782382,-0.026478779565199173,-0.024247979335055403,0.0,2.0,0.011226252158894612,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0038092519380127365,0.021822393782512495,-0.003899819431170126,-0.004172079194856848,0.3434785707245767,0.3827968200704231,11.58,11.75,0.014680483592400595,0.05940780143863589,-0.04472731784623529,11.58,11.71,11.58,11.67,0.007772020725388629,0.05141158312592897,-0.043639562400540344,11.58,10.75,-0.07167530224525043,-0.035664044924622496,-0.03601125732062793,0.0028910013,0.00375
2026-02-10,11.58,11.75,11.58,11.71,1143092,0.0,0.003427592116538314,-0.0034042553191488967,-0.006785411365563876,-0.020903010033444858,-0.05716586151368752,11.718,11.992999999999999,11.997499999999999,11.816049529883514,11.92367386532395,-0.10762433544043581,-0.07138754896310694,-0.03623678647732888,-0.009190805759217404,-0.0030945163516079314,36.679662776518555,11.992999999999999,0.27216674455598483,12.537333489111969,11.448666510888028,0.09077520038555333,0.24004906398310535,0.17492086382667463,0.014937733887845825,20.420424977437023,13.181428223395567,20.945049359708452,20.48192771084358,15.876840696117974,90312256.0,93217299.55,0.08765848372331504,-0.2811311991841002,-0.8888296817902753,1349801.55,-0.938905873346953,0.8468593031323752,0.01451750640478223,-0.0235970983073458,-0.023963325692852533,1.0,2.0,0.018134715025906578,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.02595419379601116,0.021081893264470408,0.022871539910810368,0.3438574362378827,0.3835624679929981,11.58,11.75,0.014680483592400595,0.05623861824022436,-0.04155813464782376,11.58,11.79,11.58,11.54,-0.003454231433506094,0.025427275503625113,-0.028881506937131207,11.58,10.87,-0.06131260794473237,-0.03273987942404055,-0.028572728520691815,0.0028910013,0.00375
2026-02-11,11.58,11.79,11.58,11.79,1391904,0.0068317677198974636,0.0068317677198974636,0.010282776349614275,0.0034042553191488967,-0.006739679865206405,-0.05680000000000007,11.725999999999999,11.9575,11.992666666666668,11.812041909901435,11.913772097522177,-0.10173018762074193,-0.07745607669463395,-0.024274110926107983,-0.008628514641284304,-0.0020588728520871914,42.32188883189946,11.9575,0.2477663372914754,12.45303267458295,11.46196732541705,0.08288232064945854,0.3309899542538021,0.17742651641048351,0.015048898762551614,20.157009759921873,13.677367974361381,19.174312117318106,35.21126760563376,25.39170767577364,91704160.0,92819431.4,0.08822106500741386,-0.2510045237318728,-0.8480946979852573,1312710.2,0.6516062890770951,1.06032847158497,0.01781170483460552,-0.01400794480451606,-0.01689921618767043,2.0,2.0,-0.006785411365563876,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.017580585546580263,0.0003787393905332337,-0.005286096155064257,-0.005573193087903827,0.3278889895197253,0.38082994602545545,11.79,11.79,0.0,0.028689725319373638,-0.028689725319373638,11.79,11.71,11.79,11.37,-0.03562340966921118,0.0051188218970597,-0.04074223156627088,11.79,10.62,-0.0992366412213741,-0.052614413408438865,-0.046622227812935235,0.0028910013,0.00375
2026-02-12,11.79,11.83,11.71,11.71,969384,-0.006785411365563876,0.0,0.0,-0.0034042553191488967,-0.0034042553191488967,-0.053354890864995785,11.718,11.924499999999998,11.9865,11.796343154531984,11.89867786807609,-0.10233471354410639,-0.08243180406452844,-0.019902909479577957,-0.008739087407694824,-0.0016996506814327887,38.61625813527168,11.924499999999998,0.23347433083315622,12.391448661666312,11.457551338333685,0.07831752470398143,0.2703173629039314,0.17332462238116322,0.014801419503088234,19.494325958030334,14.649415112051956,18.22608419411837,25.3731343283584,27.02210988161191,90734776.0,92446242.25,0.08502311834890054,-0.25490852862998087,-0.643806458185408,1288031.2,-2.3029045435017608,0.7526090982889234,0.010247651579846218,-0.017988175604847,-0.02306761773662025,3.0,2.0,-0.0034042553191488967,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.01637997963781812,-0.021092299480355292,-0.026161626171731123,-0.026892932812067838,0.31852261320266423,0.3701356953523745,11.75,11.79,0.0034042553191488967,0.033865582733338284,-0.030461327414189387,11.75,11.71,11.75,11.37,-0.03234042553191496,-0.005258323386888253,-0.02708210214502671,11.75,10.54,-0.1029787234042554,-0.06542102339293854,-0.037557700011316864,0.0028910013,0.00375
2026-02-13,11.75,11.75,11.54,11.71,1471548,0.0,-0.006785411365563876,0.0,0.003427592116538314,-0.006785411365563876,-0.053354890864995785,11.725999999999999,11.8915,11.979666666666667,11.783059592296294,11.884701729700083,-0.10164213740378969,-0.08627387073238069,-0.015368266671409003,-0.008679943416207488,-0.0013124053519563623,38.61625813527167,11.8915,0.21293129606095876,12.317362592121919,11.465637407878082,0.07162470539829595,0.28690309579006296,0.1759442922110802,0.015025131700348438,20.067194699564773,13.400490103350013,23.573768052172486,34.00000000000034,31.5281339779975,90734776.0,92073053.1,0.08502311834890054,-0.25490852862998087,-0.6438064581854066,1297122.25,1.2085255493695162,1.1344713268159574,0.01793339026473107,-0.01526300298532568,-0.022510364784774084,4.0,2.0,0.006855184233076184,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.035649816470237905,-0.02406474063590036,-0.02479086891060167,0.32500741322190474,0.37685544780783076,11.67,11.67,0.0,0.02531762909646096,-0.02531762909646096,11.67,11.75,11.67,11.37,-0.02570694087403602,-0.03602159332569943,0.010314652451663409,11.67,10.08,-0.13624678663239076,-0.10147227220677257,-0.034774514425618186,0.0028910013,0.00375
