date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-07,ACB,1,0.0046762377,0.0046762377,1.0,0.8571428571428571,-0.01792533467284807,-0.10874089490114469,-0.09081556022829662,0.0046762377,bull
2025-03-07,MBB,1,0.0046762377,0.0046762377,2.0,0.8571428571428571,-0.0019263752555743752,-0.092741935483871,-0.09081556022829662,0.0046762377,bull
2025-03-07,VCB,1,0.0046762377,0.0046762377,3.0,0.8571428571428571,0.021198297667263333,-0.06961726256103329,-0.09081556022829662,0.0046762377,bull
2025-03-07,CTG,1,0.004364169,0.004364169,4.0,0.5,-0.002804412032452297,-0.09361997226074892,-0.09081556022829662,0.004364169,bull
2025-03-07,STB,1,0.004364169,0.004364169,5.0,0.5,0.025815560228296563,-0.06500000000000006,-0.09081556022829662,0.004364169,bull
2025-03-07,BID,1,0.004109387,0.004109387,6.0,0.2857142857142857,-0.03771341451167376,-0.12852897473997038,-0.09081556022829662,0.004109387,bull
2025-03-07,TCB,1,0.0034050564,0.0034050564,7.0,0.14285714285714285,0.016797433340079104,-0.07401812688821752,-0.09081556022829662,0.0034050564,bull
2025-03-10,MBB,1,0.0046762377,0.0046762377,1.0,0.8571428571428571,0.004516049050628079,-0.13676975945017178,-0.14128580850079986,0.0046762377,bull
2025-03-10,STB,1,0.0046762377,0.0046762377,2.0,0.8571428571428571,0.024534539465266847,-0.11675126903553301,-0.14128580850079986,0.0046762377,bull
2025-03-10,VCB,1,0.0046762377,0.0046762377,3.0,0.8571428571428571,0.010314596858914338,-0.13097121164188552,-0.14128580850079986,0.0046762377,bull
2025-03-10,ACB,1,0.0044214553,0.0044214553,4.0,0.5714285714285714,-0.016136272851550948,-0.1574220813523508,-0.14128580850079986,0.0044214553,bull
2025-03-10,CTG,1,0.004364169,0.004364169,5.0,0.42857142857142855,-0.0014706243508039174,-0.14275643285160378,-0.14128580850079986,0.004364169,bull
2025-03-10,BID,1,0.004109387,0.004109387,6.0,0.2857142857142857,-0.0405777937974765,-0.18186360229827636,-0.14128580850079986,0.004109387,bull
2025-03-10,TCB,1,0.0034050564,0.0034050564,7.0,0.14285714285714285,0.0120937353300683,-0.12919207317073156,-0.14128580850079986,0.0034050564,bull
2025-03-11,MBB,1,0.0046762377,0.0046762377,1.0,0.8571428571428571,0.010902606830450856,-0.17100868403473612,-0.18191129086518698,0.0046762377,bull
2025-03-11,STB,1,0.0046762377,0.0046762377,2.0,0.8571428571428571,0.009411290865186994,-0.1725,-0.18191129086518698,0.0046762377,bull
