date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-04-01,16.26,16.26,16.05,16.22,1960788,0.0,-0.007951070336391641,-0.002460024600246191,-0.012781497261107777,-0.007951070336391641,0.004956629491945419,16.253999999999998,16.3505,15.681000000000001,16.311814357928398,16.226510692605128,0.08530366532326994,0.14425300246842418,-0.05894933714515424,0.005259165556305175,-0.0036343611063596945,50.26334156330617,16.3505,0.11217819471021592,16.574856389420432,16.126143610579568,0.0274433674102238,0.2091680777687788,0.27610342936145704,0.017022406249165047,11.539150207957936,10.65329878288356,13.02939890386363,36.95652173912996,44.962884411452485,128648773.0,126941885.2,0.08294996933739672,-0.5795110968228167,1.1562009769563806,1842653.1,0.870991909049075,1.0641113077659599,0.012946979038224468,-0.007981407296413057,0.03437280785664165,1.0,4.0,-0.02029520295202958,0,1313.03,1317.33,0.008011569716725564,-0.010954111358039587,0.004131380963632969,0.08457625935762558,-0.008011569716725564,-0.0018273859030681905,0.00082524852831245,0.0008218531398953566,0.05270344029031567,0.03599479197196797,16.26,16.01,-0.01537515375153753,-0.17194463992493547,0.15656948617339794,16.26,15.93,16.26,15.52,-0.045510455104551206,-0.08416759362254356,0.03865713851799235,16.26,15.31,-0.058425584255842655,-0.06165580804068016,0.003230223784837505,0,0.4590695,0,0.5455377263287454
2025-04-02,16.26,16.26,15.93,15.93,2060131,-0.017879161528976506,-0.017879161528976506,-0.025688073394495525,-0.017879161528976506,-0.03043213633597075,-0.013011152416356975,16.196,16.34,15.714833333333333,16.253073687477876,16.204546937597343,0.048526749880533515,0.12510775195084606,-0.07658100207031254,0.0030462492078175466,-0.004807344762731485,38.30264694718482,16.34,0.1394349499342959,16.618869899868592,16.061130100131408,0.03413340267669429,-0.23510981320178023,0.2799531844070674,0.017573960100883076,12.226523664124164,9.756314982386062,14.994089224199584,0.0,24.637681159419973,126588642.0,127122231.7,0.10503281727211933,-1.0372252872681118,1.5250906132534772,1855538.5,1.4245804761692202,1.110260444609476,0.020715630885122526,-0.025091799265605896,0.013691947098813273,2.0,4.0,-0.040791100123609425,0,1321.53,1317.83,0.0003795556162844438,-0.006228838163322203,0.010055874485517702,0.08184465956686683,-0.01825871714526095,-0.011650323365654303,-0.023067026901874677,-0.022837377104137024,0.05744261024798612,0.03702265935245534,16.18,17.13,0.058714462299134684,-0.08212150494551684,0.14083596724465153,16.18,15.52,16.18,16.05,-0.00803461063040789,-0.04369652831789572,0.03566191768748783,16.18,15.31,-0.053770086526576,-0.024291561589164568,-0.029478524937411432,0,0.46024644,0,0.46950630965287754
2025-04-03,16.18,16.18,15.39,15.52,1899774,-0.025737602008788496,-0.04315659679408135,-0.04315659679408135,-0.045510455104551206,-0.05768063145112323,-0.0384138785625775,16.048,16.309,15.741833333333334,16.140293120173588,16.153839757034575,-0.013546636860986894,0.09737687418847947,-0.11092351104946636,-0.0008728503132079185,-0.007147133443908916,28.116036729176244,16.309,0.22740874398783772,16.763817487975675,15.854182512024325,0.05577503071625179,-0.36738089547932934,0.31638509980656254,0.020385637874134183,14.975401107113703,8.016236460357657,24.511123446701475,11.607142857142758,16.187888198757573,124688868.0,127207589.5,0.1376436805008612,-1.3815976555530218,2.058488819358173,1856482.1,0.3009450262549631,1.0233193199115682,0.05090206185567005,-0.04837819608804961,-0.014091963028448729,3.0,4.0,-0.03043213633597075,0,1272.87,1229.84,-0.06676885485988326,-0.07098450684010549,-0.06704495455993698,0.24801149140100054,0.04103125285109477,0.02547405173555428,0.02863107599735948,0.03068859119986267,0.31603199762512596,0.35260031927801994,16.43,16.59,0.009738283627510613,0.05445386559478327,-0.044715581967272655,16.43,15.93,16.43,16.05,-0.023128423615337734,0.051572891238905294,-0.07470131485424303,16.43,15.39,-0.06329884357881921,0.07852811537698501,-0.14182695895580422,0,0.49070984,0,0.34087073689239933
2025-04-04,16.43,16.43,15.64,15.93,2661411,0.026417525773195782,0.0,-0.017879161528976506,-0.025688073394495525,-0.032786885245901565,-0.022699386503067576,15.963999999999999,16.2905,15.775,16.107940332454575,16.137259034291272,-0.02931870183669716,0.07203775898344415,-0.10135646082014131,-0.001840470925090845,-0.006362615242946724,44.120413540047444,16.2905,0.24271436537196306,16.775928730743928,15.805071269256075,0.05959654163394941,0.1286787563567463,0.3587861641060938,0.022522671946396348,15.833021685171271,11.54106278397552,20.070531296206852,48.214285714285595,19.940476190476115,127350279.0,127336397.45,0.1660082494905944,0.027795862106358735,2.821006162668759,1899932.25,3.3204912726638405,1.400792580893345,0.04959196484620208,-0.022129461956355012,0.009825673534072932,4.0,4.0,-0.015615240474703418,0,1159.33,1210.67,-0.015587393482078826,-0.0810574894114432,-0.08701029372949731,0.2490940920702049,0.04200491925527461,0.05536941601694767,0.06431090722642974,0.07043990396029232,0.2545340145573595,0.2706288473276791,16.01,15.89,-0.007495315427857641,0.05821982031130135,-0.06571513573915899,16.01,15.76,16.01,15.81,-0.012492192379762734,0.02892237925567276,-0.04141457163543549,16.01,15.52,-0.030605871330418588,0.08239425814480783,-0.11300012947522642,0,0.5358069,0,0.44664396770020115
2025-04-08,16.01,16.01,15.06,15.76,1599354,-0.010671688637790333,0.015463917525773141,-0.010671688637790333,-0.0283600493218249,-0.03843807199511906,-0.04077906269020082,15.872,16.256999999999998,15.806000000000001,16.054411050538487,16.109313920640066,-0.05490287010157857,0.04664963316643961,-0.10155250326801818,-0.0034836846511153916,-0.00644368675558491,40.13077083298744,16.256999999999998,0.2674263302393428,16.791852660478682,15.722147339521312,0.06579967527571938,0.03538606356076661,0.4010157238128015,0.025445160140406185,18.10182191771207,9.588162936035737,27.005242501620444,48.27586206896543,36.03243021346459,125750925.0,127292252.05,0.16568994648288393,0.24299866379442264,2.9214533989636733,1886914.3,-1.2035865110140123,0.8476028826534411,0.06027918781725895,-0.030571446146275383,-0.0029102872326964846,1.0,4.0,0.02104591836734704,1,1173.14,1132.79,-0.06432801671801569,-0.13319712899621994,-0.1484574676008058,0.3253591770294131,0.05365632808022536,0.10483707967439504,0.10767840491060499,0.12645100017168187,0.2326753427699155,0.3118877232489488,15.68,15.43,-0.015943877551020447,0.14360894552025427,-0.15955282307127472,15.68,16.01,15.68,15.93,0.015943877551020336,0.11505108931548724,-0.09910721176446691,15.68,15.52,-0.010204081632653073,0.18041001853559502,-0.1906141001682481,0,0.5012693,0,0.5416437685952611
2025-04-09,15.68,16.05,15.02,16.01,2472537,0.01586294416243672,0.005021971123666091,0.03157216494845372,-0.012946979038224282,-0.025562994522215332,-0.025562994522215332,15.830000000000002,16.235999999999997,15.8405,16.047578581224872,16.101957333925988,-0.054378752701115474,0.02644395599292859,-0.08082270869404407,-0.003396549200569361,-0.005048264128297567,47.63054603541727,16.235999999999997,0.26960790242989857,16.775215804859794,15.6967841951402,0.06642224745747685,0.2904364097239709,0.44594317211188716,0.027854039482316496,20.285438182351626,8.006313748303844,23.19063093129018,66.44295302013427,54.31103360112843,128223462.0,127371733.5,0.17741752608089015,0.2004825812132362,1.7377031551066955,1917728.7,2.038362800329714,1.2893048948998886,0.06433479075577771,-0.013919684651391706,0.01070041980998071,2.0,4.0,0.009428403064231095,1,1073.61,1094.3,-0.03397805418480038,-0.16930457819984357,-0.17878637789484741,0.33602265373026213,0.0498409983472371,0.1563575991616193,0.15322338337263208,0.18658163874565226,0.1726968613484294,0.23897778970822933,16.97,15.52,-0.08544490276959338,0.0379130255812159,-0.12335792835080928,16.97,17.13,16.97,15.35,-0.09546258102533878,0.03851332229930793,-0.1339759033246467,16.97,15.76,-0.07130229817324685,0.10048109494121382,-0.17178339311446067,0,0.47980645,1,0.6296180973278213
2025-04-10,16.97,17.13,16.59,17.13,2673025,0.06995627732667065,0.08692893401015223,0.07532956685499048,0.07532956685499048,0.05610357583230585,0.04007285974499086,16.07,16.269,15.8895,16.214104953344123,16.178108642524062,0.03599631082006027,0.02835442695835493,0.007641883861705345,0.0021013608184506875,0.00044611114195594544,67.35836803555185,16.269,0.3327540580637807,16.93450811612756,15.603491883872437,0.0818130329003088,1.1468741546008192,0.4940900883896093,0.02884355448859366,19.330359806955165,22.323096822170008,19.435747928981755,100.0,71.57293836303323,130896487.0,127503793.85,0.309021856514528,2.313636969303089,7.723938890357771,1970307.6,2.2612087479158434,1.3566536514400085,0.03152364273204899,0.05292273649271628,0.07807042386481622,3.0,4.0,0.02281134401972884,1,1166.09,1168.34,0.06765969112674775,-0.11343648270262474,-0.12445200500595777,0.43304313939616096,0.002296586199922901,0.18876604955761522,0.16452486475094863,0.18791073212619058,0.4058276802686071,0.5098271191398984,16.22,16.05,-0.01048088779284817,0.02647024100652695,-0.03695112879937512,16.22,16.59,16.22,15.43,-0.048705302096177516,0.0316141871721789,-0.08031948926835641,16.22,15.52,-0.04315659679408135,0.09071053918675065,-0.133867135980832,1,0.61834574,1,0.7006669318487233
2025-04-11,16.22,17.26,16.22,16.59,2331451,-0.031523642732048995,0.036227357901311485,0.05266497461928932,0.06894329896907214,0.020295202952029356,0.009738283627510613,16.284,16.277,15.930166666666668,16.27193496052195,16.208619113448204,0.0633158470737456,0.03534671098143306,0.027969136092312538,0.003816506755500036,0.001685903320814499,56.3387037061801,16.277,0.33869874830781804,16.954397496615638,15.599602503384364,0.08323370358366242,0.731031264186675,0.5330836535046374,0.03213283022933318,18.381481839347654,19.212352042055237,21.68503604238142,70.08928571428567,78.84407957813998,128565036.0,127611673.6,0.3311914823880502,1.8671636578660835,6.090512400890396,1994488.2,1.0548749834990585,1.1689470010401666,0.062688366485835,0.019229587761872446,0.041420365972316464,4.0,4.0,0.0,0,1185.86,1222.46,0.04632213225602144,-0.006000780589344834,-0.07827214669712801,0.47157568605648076,-0.07784577498807044,0.07494407955841698,0.08801043032463862,0.09548418224453847,0.26758309927420687,0.3395197901073751,15.89,16.05,0.010069225928256875,-0.012866292580626992,0.022935518508883868,15.89,15.89,15.89,15.02,-0.05475141598489619,-0.00468012404757856,-0.05007129193731763,15.89,15.64,-0.01573316551290116,0.0605015344005313,-0.07623469991343246,0,0.32955167,0,0.5095757074006401
2025-04-14,15.89,16.55,15.85,15.89,2445393,-0.04219409282700415,-0.07238762405137178,-0.007495315427857641,-0.0025109855618329346,-0.028134556574923586,-0.03286670724284835,16.276000000000003,16.25,15.954333333333333,16.213175735826265,16.185017697637225,0.028158038189040724,0.033908976422954595,-0.0057509382339138715,0.0017720603013870813,-0.0003619218523545545,45.86407943382276,16.25,0.34727510708373344,16.944550214167467,15.555449785832533,0.08548310328214982,0.24083947232561245,0.5478633925400205,0.0344785017331668,18.275316577212372,17.35876946958129,24.41682669545624,38.83928571428572,69.64285714285712,126119643.0,127597283.7,0.3645390763469688,1.3265672793190941,4.432449328340614,2032671.1,1.2673305589098862,1.2030441127440636,0.04405286343612341,-0.02215384615384608,-0.004032342310343995,0.0,4.0,0.0,0,1235.01,1241.44,0.015526070382670953,0.025415678921588913,-0.06387663537307242,0.47637073149033815,-0.0577201632096751,-0.027926664483421848,0.031009928130224074,0.033125899109015755,0.24122325931969424,0.2867917335316119,15.43,15.81,0.024627349319507497,-0.02074409397715482,0.04537144329666232,15.43,15.43,15.43,15.43,0.0,-0.004737798546209926,0.004737798546209926,15.43,16.1,0.0434219053791316,0.06535565939771537,-0.021933754018583773,0,0.4184734,0,0.3945515229643854
2025-04-15,15.43,15.85,15.02,15.43,1970264,-0.028949024543738267,-0.06992163954189268,-0.09924109748978394,-0.02093908629441621,-0.048705302096177516,-0.06086427267194161,16.21,16.2,15.9695,16.092687161083763,16.12909046077521,-0.03640329969144673,0.01984652120007433,-0.056249820891521064,-0.0023592546786420435,-0.0036454841796189933,40.53115903103859,16.2,0.3894260283789003,16.9788520567578,15.421147943242199,0.09615457490837036,0.00568275879930939,0.5708731502157334,0.03699761180918557,19.471471502889603,15.46916662012808,32.144007512572585,18.30357142857142,42.41071428571426,124149379.0,127484380.6,0.3773001574216623,1.3088784594408236,3.900725647447544,2041572.05,-0.2220419595580425,0.9650719894994644,0.05379131561892418,-0.04753086419753083,-0.03378314912802527,1.0,4.0,0.022397891963109373,1,1232.64,1227.79,-0.010995295785539483,0.08386373467279906,-0.08117432236241451,0.47551767237985837,-0.017953728758198784,-0.10480282096721527,0.020310049690472898,0.022104355793247432,0.25726607835265486,0.2966126110649327,15.18,15.93,0.049407114624505866,-0.022982314390878722,0.07238942901538459,15.18,15.52,15.18,15.27,0.005928853754940677,0.0008242946567751375,0.00510455909816554,15.18,15.76,0.03820816864295118,0.062107745921373914,-0.023899577278422734,0,0.45259306,0,0.23604382577539398
